forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Senate,352256,304,156,39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;24909346;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Spain,Senate of Spain,senate-of-spain,senate-of-spain,UNK
Senate,12876043,83,113,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;645242;4503866;4232933;24909346;3674710;4503821;1231298;4503555;27278,http://en.wikipedia.org/wiki/Senate_(Senegal),Senate,senate,senate-senegal,ORG
Senate,4503821,121,103,751152;44417;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;24909346;3674710;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_of_Saint_Lucia,Senate of Saint Lucia,senate-of-saint-lucia,senate-of-saint-lucia,ORG
Senate,299521,1171,346,3133463;3674710;4503297;462813;4503410;4503490;24909346;1231298;39491892;594370;441453;4232933;12876043;4497371;567323;3577007;3610871;38995202;467133;352256;3624034;649327;44417;1104700;2360480;4503666;645242;4503555;751152;683411;4503947;2555684;8553203;4600939;4501951;4474657;4503866;4503821,http://en.wikipedia.org/wiki/Senate_of_the_Philippines,Senate of the Philippines,senate-of-the-philippines,senate-of-the-philippines,ORG
Senate,3577007,249,156,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;649327;4501951;4474657;4503490;4503866;24909346;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Zimbabwe,Senate of Zimbabwe,senate-of-zimbabwe,senate-of-zimbabwe,ORG
Senate,21340459,2,15,,http://en.wikipedia.org/wiki/Senate_(South_Korea),Senate,senate,senate-south-korea,UNK
Senate,594370,245,191,39491892;3610871;1104700;299521;38995202;3133463;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;24909346;4503821;1231298,http://en.wikipedia.org/wiki/Senate_(Netherlands),Senate,senate,senate-netherlands,ORG
Senate,4497371,85,98,751152;44417;39491892;3610871;4503297;1104700;683411;462813;299521;567323;38995202;3133463;4503947;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;645242;4503866;4232933;24909346;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Cambodia),Senate,senate,senate-cambodia,GPE
Senate,2360480,87,121,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;24909346;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Burundi),Senate,senate,senate-burundi,UNK
Senate,3624034,83,100,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;645242;4503866;4232933;24909346;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Lesotho),Senate,senate,senate-lesotho,UNK
Senate,462813,168,196,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;3674710;4503555;12876043;751152;4497371;4503297;683411;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4474657;4503490;4503866;24909346;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Poland,Senate of Poland,senate-of-poland,senate-of-poland,GPE
Senate,4232933,100,147,44417;3610871;39491892;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;3674710;4503555;12876043;751152;4497371;4503297;683411;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4474657;4503490;4503866;24909346;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Thailand,Senate of Thailand,senate-of-thailand,senate-of-thailand,GPE
Senate,4503410,188,164,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;24909346;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Paraguay,Senate of Paraguay,senate-of-paraguay,senate-of-paraguay,UNK
Senate,34624417,4,70,44417,http://en.wikipedia.org/wiki/Senate_(Albania),Senate,senate,senate-albania,ORG
Senate,467133,234,161,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;24909346;4503821;1231298,http://en.wikipedia.org/wiki/Senate_(Fiji),Senate,senate,senate-fiji,ORG
Senate,4503947,84,144,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;24909346;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Rwanda),Senate,senate,senate-rwanda,ORG
Senate,1901215,44,35,44417,http://en.wikipedia.org/wiki/Senate_of_South_Africa,Senate of South Africa,senate-of-south-africa,senate-of-south-africa,ORG
Senate,567323,161,243,39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;24909346;4503821;1231298,http://en.wikipedia.org/wiki/Senate_(France),Senate,senate,senate-france,UNK
Senate,1231298,102,274,39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;24909346;4503821,http://en.wikipedia.org/wiki/Senate_(Romania),Senate,senate,senate-romania,UNK
Senate,4503666,212,196,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;24909346;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Kazakhstan,Senate of Kazakhstan,senate-of-kazakhstan,senate-of-kazakhstan,UNK
Senate,441453,102,150,751152;3610871;39491892;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;4501951;4474657;4503490;4503866;645242;4232933;24909346;3674710;4503821;4503555;1231298;12876043,http://en.wikipedia.org/wiki/Senate_of_the_Republic_(Mexico),Senate of the Republic,senate-of-the-republic,senate-of-the-republic-mexico,UNK
Senate,4501951,92,145,751152;44417;3610871;39491892;4497371;4503297;1104700;683411;299521;567323;38995202;3133463;4503947;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4474657;4503490;4503866;645242;24909346;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_of_Gabon,Senate of Gabon,senate-of-gabon,senate-of-gabon,ORG
Senate,1104700,249,202,39491892;3610871;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;24909346;4503821;1231298,http://en.wikipedia.org/wiki/Senate_(Belgium),Senate,senate,senate-belgium,UNK
Vale do Rio Doce,1873300,262,208,27301828;8794264;3383,http://en.wikipedia.org/wiki/Vale_(mining_company),Vale,vale,vale-mining-company,UNK
Sen,41606064,122,135,,http://en.wikipedia.org/wiki/Sen_Sen,Sen Sen,sen-sen,sen-sen,UNK
Sen,75150,962,179,,http://en.wikipedia.org/wiki/Seneca_the_Younger,Seneca the Younger,seneca-the-younger,seneca-the-younger,UNK
Sen,5142490,178,189,5142490,http://en.wikipedia.org/wiki/Sentry_(Robert_Reynolds),Sentry,sentry,sentry-robert-reynolds,UNK
Sen,3425647,28,54,3426343,http://en.wikipedia.org/wiki/Senna_obtusifolia,Senna obtusifolia,senna-obtusifolia,senna-obtusifolia,UNK
Sen,6435232,46,16,,http://en.wikipedia.org/wiki/Sentiment_analysis,Sentiment analysis,sentiment-analysis,sentiment-analysis,UNK
Sen,36865526,138,150,,"http://en.wikipedia.org/wiki/Sen,_Iran","Sen, Iran",sen-iran,sen-iran,UNK
Sen,9142905,41,85,3383,http://en.wikipedia.org/wiki/Sensation_(event),Sensation,sensation,sensation-event,UNK
Sen,1208993,4,38,,http://en.wikipedia.org/wiki/Sen-Sen,Sen-Sen,sen-sen,sen-sen,UNK
Sen,3426343,6,23,3425647,http://en.wikipedia.org/wiki/Senna_tora,Senna tora,senna-tora,senna-tora,UNK
Sen,23867656,25,57,,http://en.wikipedia.org/wiki/Sense_and_Sensibility_and_Sea_Monsters,Sense and Sensibility and Sea Monsters,sense-and-sensibility-and-sea-monsters,sense-and-sensibility-and-sea-monsters,UNK
Sen,27438471,3,8,,http://en.wikipedia.org/wiki/Şen,Şen,sen,sen,UNK
Sen,1903855,38,78,,http://en.wikipedia.org/wiki/Sensory_substitution,Sensory substitution,sensory-substitution,sensory-substitution,UNK
Sen,20907025,0,7,,http://en.wikipedia.org/wiki/Sen_(Assam_cricketer),Sen,sen,sen-assam-cricketer,UNK
Sen,15804427,332,328,,http://en.wikipedia.org/wiki/Le_Sen,Le Sen,le-sen,le-sen,UNK
Sen,5504842,90,40,,http://en.wikipedia.org/wiki/Sense_(molecular_biology),Sense,sense,sense-molecular-biology,UNK
Sen,44417,453,248,38995202;3133463;467133;3674710;4503297;34624417;462813;4503410;1901215;649327;4503490;24909346;299521;4503666;645242;4232933;751152;4497371;683411;2555684;3577007;4501951;4503866;4503821,http://en.wikipedia.org/wiki/Senate,Senate,senate,senate,ORG
Sen,27278,10647,617,3383;27278;12876043,http://en.wikipedia.org/wiki/Senegal,Senegal,senegal,senegal,GPE
Sen,21448804,4,12,,http://en.wikipedia.org/wiki/Mount_Sen,Mount Sen,mount-sen,mount-sen,UNK
Sen,476070,2473,246,476070;24909346,http://en.wikipedia.org/wiki/California_State_Senate,California State Senate,california-state-senate,california-state-senate,UNK
Sen,24909346,19774,856,3610871;2360480;4474657;594370;3577007;4232933;39491892;44417;8553203;567323;38995202;476070;24909346;12876043;352256;1231298;299521;3624034;645242;751152;441453;4497371;467133;683411;2555684;4600939;3674710;649327;3133463;4503297;462813;4503410;4503490;1104700;4501951;4503666;4503555;4503947;4503866;4503821,http://en.wikipedia.org/wiki/United_States_Senate,United States Senate,united-states-senate,united-states-senate,ORG
Sen,4637185,5,27,,http://en.wikipedia.org/wiki/Senhor,Senhor,senhor,senhor,UNK
Sen,51335,646,270,,http://en.wikipedia.org/wiki/Amartya_Sen,Amartya Sen,amartya-sen,amartya-sen,PER
Sen,297107,256,180,,http://en.wikipedia.org/wiki/Sentō,Sentō,sento,sento,UNK
Sen,17148097,70,112,,http://en.wikipedia.org/wiki/Sensus_fidelium,Sensus fidelium,sensus-fidelium,sensus-fidelium,UNK
Vale,1873300,262,208,27301828;8794264;3383,http://en.wikipedia.org/wiki/Vale_(mining_company),Vale,vale,vale-mining-company,UNK
Brasilia,4752,1491,563,3271715;8794264;149286;357590;2377528;1043873;30871369;3383;3631;30863678;11982053,http://en.wikipedia.org/wiki/Brasília,Brasília,brasilia,brasilia,GPE
Brasilia,30871369,99,259,3631;8794264;4752;11982053;3383,http://en.wikipedia.org/wiki/Brasília_International_Airport,Brasília International Airport,brasilia-international-airport,brasilia-international-airport,UNK
Brasilia,2377528,62,215,3631;8794264;4752;11982053;3383,http://en.wikipedia.org/wiki/University_of_Brasília,University of Brasília,university-of-brasilia,university-of-brasilia,ORG
Brasilia,3271715,116,107,4752;3383,http://en.wikipedia.org/wiki/Volkswagen_Brasilia,Volkswagen Brasilia,volkswagen-brasilia,volkswagen-brasilia,UNK
