forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
HONG KONG,268075,918,410,180697;19339340;268075;27413692;13404,http://en.wikipedia.org/wiki/University_of_Hong_Kong,University of Hong Kong,university-of-hong-kong,university-of-hong-kong,UNK
HONG KONG,27413692,563,306,393288;180697;268075;309734;13406;13404;290241,http://en.wikipedia.org/wiki/British_Hong_Kong,British Hong Kong,british-hong-kong,british-hong-kong,GPE
HONG KONG,13411,475,349,393288;180697;1389893;248457;309734;13411;13406;13404;1449735,http://en.wikipedia.org/wiki/Transport_in_Hong_Kong,Transport in Hong Kong,transport-in-hong-kong,transport-in-hong-kong,ORG
HONG KONG,248457,1212,534,180697;309734;1449735;393288;1389893;33918128;13411;13406;13404,http://en.wikipedia.org/wiki/Hong_Kong_International_Airport,Hong Kong International Airport,hong-kong-international-airport,hong-kong-international-airport,UNK
HONG KONG,180697,1125,122,248457;13371128;1389893;1244783;268075;27413692;13411;13406;13404;22962474,http://en.wikipedia.org/wiki/Hong_Kong_Island,Hong Kong Island,hong-kong-island,hong-kong-island,UNK
HONG KONG,18593210,15,14,13404,http://en.wikipedia.org/wiki/Mr._Hong_Kong,Mr. Hong Kong,mr-hong-kong,mr-hong-kong,UNK
HONG KONG,393307,62,30,309734;13404,http://en.wikipedia.org/wiki/Hong_Kong_Park,Hong Kong Park,hong-kong-park,hong-kong-park,UNK
HONG KONG,1449735,450,319,248457;13411;13404,http://en.wikipedia.org/wiki/Hong_Kong_Airlines,Hong Kong Airlines,hong-kong-airlines,hong-kong-airlines,ORG
HONG KONG,10157228,5,14,,http://en.wikipedia.org/wiki/The_Hong_Kong,The Hong Kong,the-hong-kong,the-hong-kong,UNK
HONG KONG,1389893,376,293,180697;1389893;248457;13411;13404,http://en.wikipedia.org/wiki/Hong_Kong_Station,Hong Kong Station,hong-kong-station,hong-kong-station,UNK
HONG KONG,13371128,52,51,180697;13404;22962474,http://en.wikipedia.org/wiki/Hong_Kong_Hotel,Hong Kong Hotel,hong-kong-hotel,hong-kong-hotel,UNK
HONG KONG,19339340,52,31,268075;13404,http://en.wikipedia.org/wiki/2009_flu_pandemic_in_Hong_Kong,2009 flu pandemic in Hong Kong,2009-flu-pandemic-in-hong-kong,2009-flu-pandemic-in-hong-kong,UNK
HONG KONG,33617951,142,153,36855089;13404;32837949;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2004_Summer_Paralympics","Hong Kong, China at the 2004 Summer Paralympics",hong-kong-china-at-the-2004-summer-paralympics,hong-kong-china-at-the-2004-summer-paralympics,UNK
HK$,309734,625,364,393288;393307;248457;27413692;13411;13406;13404,http://en.wikipedia.org/wiki/Hong_Kong_dollar,Hong Kong dollar,hong-kong-dollar,hong-kong-dollar,UNK
H.K.,13404,29087,1384,205584;290241;18593210;22962474;19339340;27413692;13411;13406;13404;1389893;13371128;1449735;268075;28168;393288;393307;33617951;180697;248457;1244783;1589886;309734;33918128,http://en.wikipedia.org/wiki/Hong_Kong,Hong Kong,hong-kong,hong-kong,GPE
H.K.,290241,281,319,27413692;13404,http://en.wikipedia.org/wiki/.hk,.hk,hk,hk,UNK
H.K.,1589886,260,586,13404,http://en.wikipedia.org/wiki/ISO_3166-2:HK,ISO 3166-2:HK,iso-3166-2-hk,iso-3166-2-hk,UNK
Holdings,146080,1654,33,,http://en.wikipedia.org/wiki/Holding_company,Holding company,holding-company,holding-company,ORG
Holdings,2570399,51,8,,http://en.wikipedia.org/wiki/Holding_(law),Holding,holding,holding-law,UNK
Holdings,2595036,265,265,,http://en.wikipedia.org/wiki/Seven_&_I_Holdings_Co.,Seven & I Holdings Co.,seven-i-holdings-co,seven-i-holdings-co,UNK
Holdings,4462881,84,17,,http://en.wikipedia.org/wiki/GamePark_Holdings,GamePark Holdings,gamepark-holdings,gamepark-holdings,UNK
Ltd,538325,906,95,28168,http://en.wikipedia.org/wiki/Limited_company,Limited company,limited-company,limited-company,UNK
Ltd,3822515,8,33,,http://en.wikipedia.org/wiki/L.T.D._(band),L.T.D.,ltd,ltd-band,UNK
Stock Exchange,21560,3655,411,28168;205584;379236,http://en.wikipedia.org/wiki/New_York_Stock_Exchange,New York Stock Exchange,new-york-stock-exchange,new-york-stock-exchange,UNK
Stock Exchange,478217,10,14,,http://en.wikipedia.org/wiki/Stock_Exchange_Tower,Stock Exchange Tower,stock-exchange-tower,stock-exchange-tower,UNK
Stock Exchange,7452831,235,253,28168;7452831,http://en.wikipedia.org/wiki/Gibraltar_Stock_Exchange,Gibraltar Stock Exchange,gibraltar-stock-exchange,gibraltar-stock-exchange,UNK
Stock Exchange,205584,1077,360,28168;21560;13404,http://en.wikipedia.org/wiki/Toronto_Stock_Exchange,Toronto Stock Exchange,toronto-stock-exchange,toronto-stock-exchange,UNK
Stock Exchange,379236,119,96,28168;21560,"http://en.wikipedia.org/wiki/National_Stock_Exchange_(Jersey_City,_New_Jersey)",National Stock Exchange,national-stock-exchange,national-stock-exchange-jersey-city-new-jersey,UNK
Stock Exchange,28168,1046,287,21560;661174;538325;379236;7452831;205584;13404,http://en.wikipedia.org/wiki/Stock_exchange,Stock exchange,stock-exchange,stock-exchange,UNK
Stock Exchange,661174,416,301,28168,http://en.wikipedia.org/wiki/Frankfurt_Stock_Exchange,Frankfurt Stock Exchange,frankfurt-stock-exchange,frankfurt-stock-exchange,UNK
