forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
North,380308,1098,74,,http://en.wikipedia.org/wiki/North_London,North London,north-london,north-london,UNK
North,268916,14,76,268916,http://en.wikipedia.org/wiki/North_District_(Hong_Kong),North District,north-district,north-district-hong-kong,UNK
North,2612643,7,22,4379876,http://en.wikipedia.org/wiki/North_Mountain_(Catskills),North Mountain,north-mountain,north-mountain-catskills,UNK
North,25020063,4,40,,"http://en.wikipedia.org/wiki/North,_South,_East,_West...Anthology","North, South, East, West...Anthology",north-south-east-westanthology,north-south-east-westanthology,UNK
North,31777452,1,16,,http://en.wikipedia.org/wiki/North_(EP),North,north,north-ep,UNK
North,859621,4,12,480411,http://en.wikipedia.org/wiki/North_River_(Tennessee),North River,north-river,north-river-tennessee,UNK
North,968589,507,241,,http://en.wikipedia.org/wiki/North_Station,North Station,north-station,north-station,UNK
North,56478,357,52,,http://en.wikipedia.org/wiki/North,North,north,north,UNK
North,480411,1,23,859621;381678,http://en.wikipedia.org/wiki/North_River,North River,north-river,north-river,UNK
North,4379876,0,7,2612643,http://en.wikipedia.org/wiki/North_Mountain,North Mountain,north-mountain,north-mountain,UNK
North,3802436,130,182,,http://en.wikipedia.org/wiki/North_Market,North Market,north-market,north-market,UNK
North,1525987,854,349,288551;383384,http://en.wikipedia.org/wiki/North_Bay_(San_Francisco_Bay_Area),North Bay,north-bay,north-bay-san-francisco-bay-area,UNK
North,2109618,284,184,,http://en.wikipedia.org/wiki/North_Alabama,North Alabama,north-alabama,north-alabama,UNK
North,4916311,565,125,4916311,http://en.wikipedia.org/wiki/North_Queensland,North Queensland,north-queensland,north-queensland,UNK
North,36783294,42,63,,"http://en.wikipedia.org/wiki/North,_Virginia","North, Virginia",north-virginia,north-virginia,GPE
North,4267190,58,48,,"http://en.wikipedia.org/wiki/North_Province,_New_Caledonia","North Province, New Caledonia",north-province-new-caledonia,north-province-new-caledonia,UNK
North,1685102,39,38,,http://en.wikipedia.org/wiki/North_Park_(Colorado_basin),North Park,north-park,north-park-colorado-basin,UNK
North,415912,1220,207,,http://en.wikipedia.org/wiki/North_Texas,North Texas,north-texas,north-texas,UNK
South Kivu,446959,174,64,446937;76762;446958;446957;45773,http://en.wikipedia.org/wiki/South_Kivu,South Kivu,south-kivu,south-kivu,GPE
Maniema,446957,152,44,446937;76762;446958;446959;446957;45773,http://en.wikipedia.org/wiki/Maniema,Maniema,maniema,maniema,GPE
Maniema,42205526,2,6,,http://en.wikipedia.org/wiki/Maniema_FC,Maniema FC,maniema-fc,maniema-fc,UNK
Shaba,9869627,1,100,,http://en.wikipedia.org/wiki/Shabana_Azmi_filmography,Shabana Azmi filmography,shabana-azmi-filmography,shabana-azmi-filmography,PER
Shaba,446960,3,8,,"http://en.wikipedia.org/wiki/Shaba,_Kenya","Shaba, Kenya",shaba-kenya,shaba-kenya,UNK
Shaba,12758646,56,50,34421;76762;64240,http://en.wikipedia.org/wiki/Shaba_II,Shaba II,shaba-ii,shaba-ii,UNK
Bandundu,34533047,2,2,1917423;446937,http://en.wikipedia.org/wiki/Bandundu,Bandundu,bandundu,bandundu,GPE
Bandundu,36382720,3,7,76762;6540670;1917423;446937,http://en.wikipedia.org/wiki/University_of_Bandundu,University of Bandundu,university-of-bandundu,university-of-bandundu,ORG
Bandundu,446937,146,70,34533047;76762;36382720;446958;446959;446957;45773;1917423,http://en.wikipedia.org/wiki/Bandundu_Province,Bandundu Province,bandundu-province,bandundu-province,GPE
Bandundu,1917423,9,14,34533047;76762;36382720;446937;45773,http://en.wikipedia.org/wiki/Bandundu_(city),Bandundu,bandundu,bandundu-city,GPE
Bandundu,9203357,8,17,45773;76762,http://en.wikipedia.org/wiki/Bandundu_Airport,Bandundu Airport,bandundu-airport,bandundu-airport,UNK
Mobutu Sese Seko,64240,532,655,45773;76762;12758646;34421,http://en.wikipedia.org/wiki/Mobutu_Sese_Seko,Mobutu Sese Seko,mobutu-sese-seko,mobutu-sese-seko,PER
Mobutu,64240,532,655,45773;76762;12758646;34421,http://en.wikipedia.org/wiki/Mobutu_Sese_Seko,Mobutu Sese Seko,mobutu-sese-seko,mobutu-sese-seko,PER
