forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Brazil,357590,167,107,390875;3383,http://en.wikipedia.org/wiki/Communist_Party_of_Brazil,Communist Party of Brazil,communist-party-of-brazil,communist-party-of-brazil,ORG
Brazil,4628340,199,184,3383,http://en.wikipedia.org/wiki/Dutch_Brazil,Dutch Brazil,dutch-brazil,dutch-brazil,GPE
Brazil,27565426,23,40,,"http://en.wikipedia.org/wiki/Brazil,_Mississippi","Brazil, Mississippi",brazil-mississippi,brazil-mississippi,GPE
Brazil,7519411,23,26,,http://en.wikipedia.org/wiki/Brazil_(band),Brazil,brazil,brazil-band,UNK
Brazil,4497173,48,14,,http://en.wikipedia.org/wiki/Little_Brazil,Little Brazil,little-brazil,little-brazil,UNK
Brazil,19886337,4,48,3383,http://en.wikipedia.org/wiki/Brazil_(public_relations_agency),Brazil,brazil,brazil-public-relations-agency,UNK
SAO PAULO,390875,7603,977,27301828;561499;3383;3631;2521152;8794264;36002865;149286;357590;3386439;187274;917127;5342188;229422,http://en.wikipedia.org/wiki/São_Paulo,São Paulo,sao-paulo,sao-paulo,GPE
SAO PAULO,21167874,6,8,,http://en.wikipedia.org/wiki/São_Paulo_(Lisbon),São Paulo,sao-paulo,sao-paulo-lisbon,ORG
SAO PAULO,561499,544,279,3383;390875;917127;3631;8794264;229422;2093729,http://en.wikipedia.org/wiki/University_of_São_Paulo,University of São Paulo,university-of-sao-paulo,university-of-sao-paulo,ORG
SAO PAULO,37048113,1,5,,http://en.wikipedia.org/wiki/São_Paulo_(Nuno_Gonçalves),São Paulo,sao-paulo,sao-paulo-nuno-goncalves,PER
SAO PAULO,2521152,123,91,390875;229422;3383,http://en.wikipedia.org/wiki/Greater_São_Paulo,Greater São Paulo,greater-sao-paulo,greater-sao-paulo,GPE
SAO PAULO,37862049,7,15,229422,http://en.wikipedia.org/wiki/São_Paulo_Province,São Paulo Province,sao-paulo-province,sao-paulo-province,GPE
SAO PAULO,33668269,9,12,,"http://en.wikipedia.org/wiki/São_Paulo,_Sociedade_Anônima","São Paulo, Sociedade Anônima",sao-paulo-sociedade-anonima,sao-paulo-sociedade-anonima,UNK
SAO PAULO,14374778,1,1,,http://en.wikipedia.org/wiki/São_Paulo_International_Airport,São Paulo International Airport,sao-paulo-international-airport,sao-paulo-international-airport,UNK
SAO PAULO,187274,1618,529,390875;149286;3383;229422,http://en.wikipedia.org/wiki/São_Paulo_FC,São Paulo FC,sao-paulo-fc,sao-paulo-fc,ORG
SAO PAULO,5342188,34,116,390875;229422,http://en.wikipedia.org/wiki/Brazilian_battleship_São_Paulo,Brazilian battleship São Paulo,brazilian-battleship-sao-paulo,brazilian-battleship-sao-paulo,UNK
SAO PAULO,229422,3280,495,390875;27301828;37862049;561499;3383;3631;2521152;3386439;187274;8794264;917127;5342188;229422,http://en.wikipedia.org/wiki/São_Paulo_(state),São Paulo,sao-paulo,sao-paulo-state,UNK
Sao Paulo,229422,3280,495,390875;27301828;37862049;561499;3383;3631;2521152;3386439;187274;8794264;917127;5342188;229422,http://en.wikipedia.org/wiki/São_Paulo_(state),São Paulo,sao-paulo,sao-paulo-state,UNK
Sao Paulo,21167874,6,8,,http://en.wikipedia.org/wiki/São_Paulo_(Lisbon),São Paulo,sao-paulo,sao-paulo-lisbon,ORG
Sao Paulo,390875,7603,977,27301828;561499;3383;3631;2521152;8794264;36002865;149286;357590;3386439;187274;917127;5342188;229422,http://en.wikipedia.org/wiki/São_Paulo,São Paulo,sao-paulo,sao-paulo,GPE
Sao Paulo,561499,544,279,3383;390875;917127;3631;8794264;229422;2093729,http://en.wikipedia.org/wiki/University_of_São_Paulo,University of São Paulo,university-of-sao-paulo,university-of-sao-paulo,ORG
Sao Paulo,37048113,1,5,,http://en.wikipedia.org/wiki/São_Paulo_(Nuno_Gonçalves),São Paulo,sao-paulo,sao-paulo-nuno-goncalves,PER
Sao Paulo,2521152,123,91,390875;229422;3383,http://en.wikipedia.org/wiki/Greater_São_Paulo,Greater São Paulo,greater-sao-paulo,greater-sao-paulo,GPE
Sao Paulo,37862049,7,15,229422,http://en.wikipedia.org/wiki/São_Paulo_Province,São Paulo Province,sao-paulo-province,sao-paulo-province,GPE
Sao Paulo,33668269,9,12,,"http://en.wikipedia.org/wiki/São_Paulo,_Sociedade_Anônima","São Paulo, Sociedade Anônima",sao-paulo-sociedade-anonima,sao-paulo-sociedade-anonima,UNK
Sao Paulo,14374778,1,1,,http://en.wikipedia.org/wiki/São_Paulo_International_Airport,São Paulo International Airport,sao-paulo-international-airport,sao-paulo-international-airport,UNK
Sao Paulo,187274,1618,529,390875;149286;3383;229422,http://en.wikipedia.org/wiki/São_Paulo_FC,São Paulo FC,sao-paulo-fc,sao-paulo-fc,ORG
Sao Paulo,5342188,34,116,390875;229422,http://en.wikipedia.org/wiki/Brazilian_battleship_São_Paulo,Brazilian battleship São Paulo,brazilian-battleship-sao-paulo,brazilian-battleship-sao-paulo,UNK
O Globo,2093729,255,23,561499;149286;3383,http://en.wikipedia.org/wiki/O_Globo,O Globo,o-globo,o-globo,UNK
Central Bank,917127,880,293,561499;390875;27301828;3383;749283;749297;3631;8794264;229422;9474;5666;5806782,http://en.wikipedia.org/wiki/Central_Bank_of_Brazil,Central Bank of Brazil,central-bank-of-brazil,central-bank-of-brazil,UNK
Central Bank,5666,1773,535,9474;5806782;917127;3383;749283;749297,http://en.wikipedia.org/wiki/Central_bank,Central bank,central-bank,central-bank,UNK
Central Bank,749297,240,286,917127;749283;9474;5666;5806782,http://en.wikipedia.org/wiki/Central_Bank_of_the_Republic_of_Turkey,Central Bank of the Republic of Turkey,central-bank-of-the-republic-of-turkey,central-bank-of-the-republic-of-turkey,UNK
Central Bank,749283,515,357,917127;749283;749297;9474;5666;5806782,http://en.wikipedia.org/wiki/Central_Bank_of_Russia,Central Bank of Russia,central-bank-of-russia,central-bank-of-russia,UNK
Central Bank,9474,1095,602,917127;749283;749297;5666;5806782,http://en.wikipedia.org/wiki/European_Central_Bank,European Central Bank,european-central-bank,european-central-bank,UNK
Central Bank,5806782,305,241,917127;749283;749297;9474;5666,http://en.wikipedia.org/wiki/Central_Bank_of_Myanmar,Central Bank of Myanmar,central-bank-of-myanmar,central-bank-of-myanmar,UNK
Mario Covas,3386439,49,46,390875;229422;3383,http://en.wikipedia.org/wiki/Mário_Covas,Mário Covas,mario-covas,mario-covas,PER
TBC,29259588,8,8,,http://en.wikipedia.org/wiki/TBC_Corporation,TBC Corporation,tbc-corporation,tbc-corporation,UNK
TBC,24445639,4,19,,http://en.wikipedia.org/wiki/TBC_(band),TBC,tbc,tbc-band,UNK
TBC,4409079,8,31,,http://en.wikipedia.org/wiki/TBC_Bank,TBC Bank,tbc-bank,tbc-bank,UNK
