forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Kuwait,464414,213,117,7515890;57021,http://en.wikipedia.org/wiki/Kuwait_International_Airport,Kuwait International Airport,kuwait-international-airport,kuwait-international-airport,UNK
Kuwait,1041857,1221,359,57021;5273334;7515890,http://en.wikipedia.org/wiki/Kuwait_national_football_team,Kuwait national football team,kuwait-national-football-team,kuwait-national-football-team,UNK
Kuwait,2035563,462,227,31952049;16686;7515890;57021,http://en.wikipedia.org/wiki/Invasion_of_Kuwait,Invasion of Kuwait,invasion-of-kuwait,invasion-of-kuwait,UNK
Kuwait,16686,111,144,7515890;23363;2035563;16686;57021,http://en.wikipedia.org/wiki/Geography_of_Kuwait,Geography of Kuwait,geography-of-kuwait,geography-of-kuwait,UNK
Kuwait,5273334,216,215,7515890;1041857;57021,http://en.wikipedia.org/wiki/Kuwait_SC,Kuwait SC,kuwait-sc,kuwait-sc,UNK
Kuwait,57021,1382,328,2035563;47725;464414;2890302;57021;5273334;1041857;16686;7515890;23235,http://en.wikipedia.org/wiki/Kuwait_City,Kuwait City,kuwait-city,kuwait-city,GPE
Kuwait,31952049,1,15,2035563;7515890,http://en.wikipedia.org/wiki/Kuwait_(Kanso_series),Kuwait,kuwait,kuwait-kanso-series,UNK
OIC,47725,975,259,36922;47725;56638;57021;12176;12186;7515890;23235,http://en.wikipedia.org/wiki/Organisation_of_Islamic_Cooperation,Organisation of Islamic Cooperation,organisation-of-islamic-cooperation,organisation-of-islamic-cooperation,UNK
Pakistan,23235,33617,1132,1965925;12176;12186;759295;1026286;23363;23235;7515890;464417;6375316;36922;47725;57021;3662295,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
Pakistan,6375316,856,581,1965925;759295;3662295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Nuclear_power_in_Pakistan,Nuclear power in Pakistan,nuclear-power-in-pakistan,nuclear-power-in-pakistan,UNK
Pakistan,1965925,2031,377,3662295;6375316;1965925;759295;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_Army,Pakistan Army,pakistan-army,pakistan-army,ORG
Pakistan,1026286,1055,367,1965925;759295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Pakistan_Movement,Pakistan Movement,pakistan-movement,pakistan-movement,ORG
Pakistan,464417,6,20,23235,http://en.wikipedia.org/wiki/Pakistan_International,Pakistan International,pakistan-international,pakistan-international,UNK
Pakistan,3662295,473,123,24442938;23363;1965925;6375316;759295;23235,http://en.wikipedia.org/wiki/Dominion_of_Pakistan,Dominion of Pakistan,dominion-of-pakistan,dominion-of-pakistan,GPE
Pakistan,24442938,2,14,3662295,"http://en.wikipedia.org/wiki/Pakistan,_India","Pakistan, India",pakistan-india,pakistan-india,UNK
Pakistan,23363,415,510,16686;1026286;23363;1965925;6375316;759295;3662295;23235,http://en.wikipedia.org/wiki/Geography_of_Pakistan,Geography of Pakistan,geography-of-pakistan,geography-of-pakistan,GPE
Pakistan,759295,1423,649,3662295;6375316;1965925;759295;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team,Pakistan national cricket team,pakistan-national-cricket-team,pakistan-national-cricket-team,ORG
Koranic,36922,3292,719,47725;36922;23235,http://en.wikipedia.org/wiki/Quran,Quran,quran,quran,UNK
Conakry,56638,762,228,392412;47725;4590205;391481;12176;12186;1626873,http://en.wikipedia.org/wiki/Conakry,Conakry,conakry,conakry,GPE
Conakry,4590205,70,42,12176;56638,http://en.wikipedia.org/wiki/Conakry_International_Airport,Conakry International Airport,conakry-international-airport,conakry-international-airport,UNK
Conte,15668979,546,546,,"http://en.wikipedia.org/wiki/Conte,_Jura","Conte, Jura",conte-jura,conte-jura,UNK
Conte,6759,194,96,,http://en.wikipedia.org/wiki/Context-free_grammar,Context-free grammar,context-free-grammar,context-free-grammar,UNK
Conte,5571007,338,300,,http://en.wikipedia.org/wiki/Antonio_Conte,Antonio Conte,antonio-conte,antonio-conte,PER
Conte,880860,558,288,,http://en.wikipedia.org/wiki/Content_delivery_network,Content delivery network,content-delivery-network,content-delivery-network,UNK
Conte,929658,23,32,,http://en.wikipedia.org/wiki/Conté,Conté,conte,conte,UNK
Marxist,1904053,3815,733,12724623;1904053;38780487;40390189,http://en.wikipedia.org/wiki/Marxism,Marxism,marxism,marxism,UNK
Marxist,7263937,10,16,,http://en.wikipedia.org/wiki/Marxist_Group_(UK),Marxist Group,marxist-group,marxist-group-uk,UNK
Marxist,12724623,3,128,38780487;12724623;1904053,http://en.wikipedia.org/wiki/Marxist_Group_(Germany),Marxist Group,marxist-group,marxist-group-germany,ORG
Marxist,40390189,9,14,1904053,http://en.wikipedia.org/wiki/Marxist_Party,Marxist Party,marxist-party,marxist-party,UNK
Marxist,38780487,656,231,12724623;38780487;1904053,http://en.wikipedia.org/wiki/Marxist_philosophy,Marxist philosophy,marxist-philosophy,marxist-philosophy,UNK
Ahmed Sekou Toure,391481,197,148,392412;391481;12176;56638,http://en.wikipedia.org/wiki/Ahmed_Sékou_Touré,Ahmed Sékou Touré,ahmed-sekou-toure,ahmed-sekou-toure,PER
