forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Italy,41381137,11,73,14701;14532,http://en.wikipedia.org/wiki/For_Italy,For Italy,for-italy,for-italy,UNK
Italy,127616,31,48,14532;3434750,"http://en.wikipedia.org/wiki/Italy,_New_York","Italy, New York",italy-new-york,italy-new-york,GPE
Italy,15540697,55,88,1171144;2170833;704114;35158464;23623088;4304258;3434750;1942377;1884591;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Clay_County,_West_Virginia","Little Italy, Clay County, West Virginia",little-italy-clay-county-west-virginia,little-italy-clay-county-west-virginia,GPE
Italy,14701,1074,423,41381137;897351;14701;14699;9804204;14532;31717;11867;3434750,http://en.wikipedia.org/wiki/Politics_of_Italy,Politics of Italy,politics-of-italy,politics-of-italy,UNK
Italy,6108533,54,53,14532;6108409,http://en.wikipedia.org/wiki/Italy_(Epcot),Italy,italy,italy-epcot,UNK
Austria,26964606,55411,711,1030;2983;3457;695226;11867;13058;14699;14532;16642;12236643;25391;9282173;25127146;31717;27765303;39237;169412;27138927;1412053;21493015;769536;67542;3434750;897351;8419772;1009113;1012044;362466;114866;9804204;26964606;250204;6490870;6490884,http://en.wikipedia.org/wiki/Austria,Austria,austria,austria,GPE
Austria,27765303,256,226,25036290;11867;14532;695226;26964606,http://en.wikipedia.org/wiki/Austria_national_under-19_football_team,Austria national under-19 football team,austria-national-under-19-football-team,austria-national-under-19-football-team,UNK
Austria,25224993,6,31,,http://en.wikipedia.org/wiki/Austria_(Lombard),Austria,austria,austria-lombard,UNK
Austria,6490870,478,182,67542;8419772;2983;26964606;6490884,http://en.wikipedia.org/wiki/Archduchy_of_Austria,Archduchy of Austria,archduchy-of-austria,archduchy-of-austria,GPE
Austria,169412,20,48,26964606;11867,"http://en.wikipedia.org/wiki/Fucking,_Austria","Fucking, Austria",fucking-austria,fucking-austria,UNK
Austria,8419772,231,177,6490870;8419772;1490969;2983;67542;26964606;6490884,http://en.wikipedia.org/wiki/Religion_in_Austria,Religion in Austria,religion-in-austria,religion-in-austria,ORG
Austria,695226,1890,498,769536;27765303;362466;16642;3434750;25391;25127146;1012044;33166;2983;14532;26964606;250204;11867;1009113,http://en.wikipedia.org/wiki/Austria_national_football_team,Austria national football team,austria-national-football-team,austria-national-football-team,UNK
Austria,67542,223,341,21493015;31717;11867;18933243;16644;67542;3434750;6490870;8419772;14699;25702;2983;14532;26964606;6490884,http://en.wikipedia.org/wiki/Geography_of_Austria,Geography of Austria,geography-of-austria,geography-of-austria,UNK
Austria,2416949,10,29,,http://en.wikipedia.org/wiki/SS_Austria,SS Austria,ss-austria,ss-austria,UNK
Austria,6490884,203,126,6490870;8419772;2983;67542;26964606,http://en.wikipedia.org/wiki/Duchy_of_Austria,Duchy of Austria,duchy-of-austria,duchy-of-austria,GPE
Austria,2983,7373,824,2983;20611504;67542;9804204;25391;695226;26964606;8419772;6490870;14532;6490884,http://en.wikipedia.org/wiki/Austria-Hungary,Austria-Hungary,austria-hungary,austria-hungary,GPE
Austria,1030,723,262,26964606;1030,http://en.wikipedia.org/wiki/Austrian_School,Austrian School,austrian-school,austrian-school,UNK
Heike Drechsler,2805926,260,126,13058;2668040;11867,http://en.wikipedia.org/wiki/Heike_Drechsler,Heike Drechsler,heike-drechsler,heike-drechsler,UNK
Germany,11867,167535,1367,3457;2805926;11867;13058;14701;14532;16642;6108409;2793759;12236643;3910212;25391;6737193;9282173;2511007;31717;8113702;33166;39237;1639662;13220894;3867414;27138927;1412053;5064191;21493015;67542;6815464;3572926;883816;362466;1601521;9804204;131046;26964606;7712972;695226;5741112;8216969;25127146;27765303;169412;11849304;27989636;2736349;34308954;769536;480153;3434750;1490969;3451457;1009113;1014556;1012044;1006061;40924812;3190225;250204,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
Germany,3190225,341,109,13058;33166;11867;9804204,http://en.wikipedia.org/wiki/Kingdom_of_Germany,Kingdom of Germany,kingdom-of-germany,kingdom-of-germany,GPE
Germany,11947058,137,165,3434750,http://en.wikipedia.org/wiki/Germany_Valley,Germany Valley,germany-valley,germany-valley,UNK
Germany,26004346,1,6,,http://en.wikipedia.org/wiki/Germany_Foundation,Germany Foundation,germany-foundation,germany-foundation,UNK
Germany,8113702,170,233,884716;11867,"http://en.wikipedia.org/wiki/Little_Germany,_Bradford","Little Germany, Bradford",little-germany-bradford,little-germany-bradford,UNK
Germany,11159076,19,29,3434750;33166,"http://en.wikipedia.org/wiki/Germany,_Pale_Mother","Germany, Pale Mother",germany-pale-mother,germany-pale-mother,UNK
Germany,40919574,2,12,40919574,"http://en.wikipedia.org/wiki/Germany,_Texas","Germany, Texas",germany-texas,germany-texas,UNK
Germany,6108409,53,68,6108533;11867,http://en.wikipedia.org/wiki/Germany_(Epcot),Germany,germany,germany-epcot,UNK
Germany,250204,3856,681,3434750;695226;33166;26964606;250204;11867;1009113;13058;769536;1006061;362466;25127146;1012044;14532,http://en.wikipedia.org/wiki/Germany_national_football_team,Germany national football team,germany-national-football-team,germany-national-football-team,UNK
Germany,33166,17376,488,1490969;21493015;769536;1014556;695226;11867;13058;1006061;40924812;14532;11159076;3190225;3434750;362466;250204;897351;31717,http://en.wikipedia.org/wiki/West_Germany,West Germany,west-germany,west-germany,GPE
Germany,1271511,0,0,,"http://en.wikipedia.org/wiki/Little_Germany,_Ontario","Little Germany, Ontario",little-germany-ontario,little-germany-ontario,UNK
Germany,884716,1,4,8113702,http://en.wikipedia.org/wiki/Little_Germany,Little Germany,little-germany,little-germany,UNK
Germany,883816,158,187,11867;306906;3434750;265585,"http://en.wikipedia.org/wiki/Little_Germany,_Manhattan","Little Germany, Manhattan",little-germany-manhattan,little-germany-manhattan,UNK
Germany,131046,77,98,13530298;3434750;11867,"http://en.wikipedia.org/wiki/Germany_Township,_Adams_County,_Pennsylvania","Germany Township, Adams County, Pennsylvania",germany-township-adams-county-pennsylvania,germany-township-adams-county-pennsylvania,GPE
Germany,21493015,248,403,13058;33166;21493015;11867;1490969;18933243;16644;67542;25391;14699;25702;26964606,http://en.wikipedia.org/wiki/Geography_of_Germany,Geography of Germany,geography-of-germany,geography-of-germany,UNK
Germany,27138927,71,105,26964606;27138927;11867,http://en.wikipedia.org/wiki/The_Biggest_Loser_Germany,The Biggest Loser Germany,the-biggest-loser-germany,the-biggest-loser-germany,ORG
Germany,2793759,83,197,409543;11867;408413,http://en.wikipedia.org/wiki/Communist_Party_of_Germany_(1990),Communist Party of Germany,communist-party-of-germany,communist-party-of-germany-1990,UNK
Germany,1490969,272,272,13058;33166;21493015;11867;1490969;8419772;9282173,http://en.wikipedia.org/wiki/Religion_in_Germany,Religion in Germany,religion-in-germany,religion-in-germany,UNK
Germany,13058,10184,611,1490969;3190225;3434750;33166;21493015;5042481;3910212;25391;2805926;26964606;250204;11867;13058;897351;31717,http://en.wikipedia.org/wiki/East_Germany,East Germany,east-germany,east-germany,GPE
Germany,5064191,123,136,11867,"http://en.wikipedia.org/wiki/Germany,_Year_Zero","Germany, Year Zero",germany-year-zero,germany-year-zero,UNK
Germany,41476893,1,36,,http://en.wikipedia.org/wiki/Germany_Kent,Germany Kent,germany-kent,germany-kent,PER
Fiona May,2668040,128,100,14532;2805926;31717;25391,http://en.wikipedia.org/wiki/Fiona_May,Fiona May,fiona-may,fiona-may,PER
Emilio Valle,11849304,41,64,5042481;3434750;11867,http://en.wikipedia.org/wiki/Emilio_Valle,Emilio Valle,emilio-valle,emilio-valle,PER
Cuba,5042481,22384,613,3451;73247;2736349;67551;5042481;111200;30863751;13058;15662;15660;46216;3434750;35004461;259635;409543;715115;21383;1792386;114866;11849304;22245098;26828;31745969;124749;2511007,http://en.wikipedia.org/wiki/Cuba,Cuba,cuba,cuba,GPE
Cuba,1792386,23,27,1792386;5042481,http://en.wikipedia.org/wiki/Cuba_Municipality,Cuba Municipality,cuba-municipality,cuba-municipality,GPE
Cuba,23385621,131,97,3434750,"http://en.wikipedia.org/wiki/Mount_Cuba,_Delaware","Mount Cuba, Delaware",mount-cuba-delaware,mount-cuba-delaware,UNK
Cuba,14097918,50,60,3434750,"http://en.wikipedia.org/wiki/Cuba,_Indiana","Cuba, Indiana",cuba-indiana,cuba-indiana,GPE
Cuba,22245098,1,3,5042481,http://en.wikipedia.org/wiki/De_Cuba,De Cuba,de-cuba,de-cuba,UNK
Cuba,23193886,86,92,23193866;3434750,"http://en.wikipedia.org/wiki/Cuba,_Merced_County,_California","Cuba, Merced County, California",cuba-merced-county-california,cuba-merced-county-california,UNK
Cuba,417665,62,67,,http://en.wikipedia.org/wiki/Cubane,Cubane,cubane,cubane,PER
Cuba,125988,51,53,3434750,"http://en.wikipedia.org/wiki/Cuba,_New_Mexico","Cuba, New Mexico",cuba-new-mexico,cuba-new-mexico,GPE
Cuba,35517978,95,108,3434750,"http://en.wikipedia.org/wiki/Cuba,_West_Virginia","Cuba, West Virginia",cuba-west-virginia,cuba-west-virginia,GPE
Cuba,23113610,110,117,23193866,"http://en.wikipedia.org/wiki/Cuba,_Lassen_County,_California","Cuba, Lassen County, California",cuba-lassen-county-california,cuba-lassen-county-california,UNK
Cuba,151305,167,177,3434750,"http://en.wikipedia.org/wiki/Cuba_City,_Wisconsin","Cuba City, Wisconsin",cuba-city-wisconsin,cuba-city-wisconsin,GPE
Cuba,9614883,113,122,3434750,"http://en.wikipedia.org/wiki/Cuba_Township,_Lake_County,_Illinois","Cuba Township, Lake County, Illinois",cuba-township-lake-county-illinois,cuba-township-lake-county-illinois,GPE
Cuba,715115,62,76,5042481;3434750,http://en.wikipedia.org/wiki/SS_Cuba_(1920),SS Cuba,ss-cuba,ss-cuba-1920,UNK
Cuba,31745969,30,44,5042481;3434750,"http://en.wikipedia.org/wiki/Cuba,_Kentucky","Cuba, Kentucky",cuba-kentucky,cuba-kentucky,UNK
Cuba,73247,186,274,15662;15660;5042481;67551;3434750,http://en.wikipedia.org/wiki/Geography_of_Cuba,Geography of Cuba,geography-of-cuba,geography-of-cuba,UNK
Cuba,5347347,21,20,,"http://en.wikipedia.org/wiki/Cuba_Street,_Wellington","Cuba Street, Wellington",cuba-street-wellington,cuba-street-wellington,UNK
Cuba,105135,38,38,428913;3434750,"http://en.wikipedia.org/wiki/Cuba,_Alabama","Cuba, Alabama",cuba-alabama,cuba-alabama,GPE
Cuba,111200,86,93,5042481;3434750,"http://en.wikipedia.org/wiki/Cuba,_Illinois","Cuba, Illinois",cuba-illinois,cuba-illinois,UNK
Cuba,13170751,238,247,,http://en.wikipedia.org/wiki/La_Cuba,La Cuba,la-cuba,la-cuba,UNK
Cuba,259634,78,80,259635;3434750,"http://en.wikipedia.org/wiki/Cuba_(village),_New_York","Cuba (village), New York",cuba-village-new-york,cuba-village-new-york,GPE
Cuba,23193866,0,3,23193886;23113610,"http://en.wikipedia.org/wiki/Cuba,_California","Cuba, California",cuba-california,cuba-california,GPE
Cuba,19308586,70,78,32325679;3434750,"http://en.wikipedia.org/wiki/Cuba_Township,_Barnes_County,_North_Dakota","Cuba Township, Barnes County, North Dakota",cuba-township-barnes-county-north-dakota,cuba-township-barnes-county-north-dakota,GPE
Cuba,259635,69,123,5042481;259634;119384;3434750,"http://en.wikipedia.org/wiki/Cuba,_New_York","Cuba, New York",cuba-new-york,cuba-new-york,GPE
Cuba,3343820,5,12,,"http://en.wikipedia.org/wiki/Cuba,_Palermo","Cuba, Palermo",cuba-palermo,cuba-palermo,UNK
Cuba,124749,53,49,5042481;3434750;79717,"http://en.wikipedia.org/wiki/Cuba,_Missouri","Cuba, Missouri",cuba-missouri,cuba-missouri,GPE
Cuba,35004461,1,13,5042481,"http://en.wikipedia.org/wiki/Cuba,_an_African_Odyssey","Cuba, an African Odyssey",cuba-an-african-odyssey,cuba-an-african-odyssey,UNK
Cuba,114866,18,45,26964606;5042481;3434750,"http://en.wikipedia.org/wiki/Cuba,_Kansas","Cuba, Kansas",cuba-kansas,cuba-kansas,GPE
Cuba,32325679,67,85,19308586;3434750,"http://en.wikipedia.org/wiki/Cuba,_North_Dakota","Cuba, North Dakota",cuba-north-dakota,cuba-north-dakota,GPE
Cuba,3866405,2,19,31717,http://en.wikipedia.org/wiki/Air_Cuba,Air Cuba,air-cuba,air-cuba,UNK
Cuba,9617778,38,53,3434750,"http://en.wikipedia.org/wiki/Cuba,_Ohio","Cuba, Ohio",cuba-ohio,cuba-ohio,GPE
Cuba,119384,57,82,259635;3434750,"http://en.wikipedia.org/wiki/Cuba_Township,_Becker_County,_Minnesota","Cuba Township, Becker County, Minnesota",cuba-township-becker-county-minnesota,cuba-township-becker-county-minnesota,GPE
Cuba,32669308,1,11,32669308,http://en.wikipedia.org/wiki/Cuba_Cuba,Cuba Cuba,cuba-cuba,cuba-cuba,UNK
Cuba,931249,59,34,,http://en.wikipedia.org/wiki/Cub_(band),Cub,cub,cub-band,UNK
Steve Brown,15299373,53,43,467405,http://en.wikipedia.org/wiki/Steve_Brown_(footballer_born_1972),Steve Brown,steve-brown,steve-brown-footballer-born-1972,PER
Steve Brown,37192467,11,17,467405;31717,http://en.wikipedia.org/wiki/Steve_Brown_(wheelchair_rugby),Steve Brown,steve-brown,steve-brown-wheelchair-rugby,UNK
Steve Brown,467427,12,20,3434750;467405,http://en.wikipedia.org/wiki/Steve_Brown_(bass_player),Steve Brown,steve-brown,steve-brown-bass-player,UNK
Steve Brown,22491920,11,13,467405,http://en.wikipedia.org/wiki/Steve_Brown_(footballer_born_1973),Steve Brown,steve-brown,steve-brown-footballer-born-1973,PER
Steve Brown,14451506,41,42,14450720;3434750;467405,http://en.wikipedia.org/wiki/Steve_Brown_(darts_player),Steve Brown,steve-brown,steve-brown-darts-player,PER
Steve Brown,2220293,14,16,467405,http://en.wikipedia.org/wiki/Steve_Brown_(footballer_born_1966),Steve Brown,steve-brown,steve-brown-footballer-born-1966,PER
Steve Brown,266069,28,21,467405;31717,http://en.wikipedia.org/wiki/Steve_Brown_(composer),Steve Brown,steve-brown,steve-brown-composer,PER
Steve Brown,13344411,87,87,3434750;467405,http://en.wikipedia.org/wiki/Steve_Brown_(American_football),Steve Brown,steve-brown,steve-brown-american-football,PER
Steve Brown,33433931,2,19,467405,http://en.wikipedia.org/wiki/Steve_Brown_(ice_hockey),Steve Brown,steve-brown,steve-brown-ice-hockey,PER
Steve Brown,5265114,13,15,467405,http://en.wikipedia.org/wiki/Steve_Brown_(musician),Steve Brown,steve-brown,steve-brown-musician,UNK
Steve Brown,4076218,3,13,467405,http://en.wikipedia.org/wiki/Steve_Brown_(yo-yo_player),Steve Brown,steve-brown,steve-brown-yo-yo-player,PER
Steve Brown,12622787,7,14,467405,http://en.wikipedia.org/wiki/Steve_Brown_(baseball),Steve Brown,steve-brown,steve-brown-baseball,PER
Steve Brown,7885102,11,18,3434750;467405,http://en.wikipedia.org/wiki/Steve_Brown_(athlete),Steve Brown,steve-brown,steve-brown-athlete,PER
Steve Brown,6601683,5,18,467405,http://en.wikipedia.org/wiki/Steve_Brown_(author),Steve Brown,steve-brown,steve-brown-author,PER
Steve Brown,467405,2,23,5265114;14451506;467427;37192467;15299373;12622787;3434750;22491920;14450720;13344411;7885102;4076218;2220293;33433931;266069;6601683,http://en.wikipedia.org/wiki/Steve_Brown,Steve Brown,steve-brown,steve-brown,PER
Steve Brown,14450720,69,54,14451506;467405,http://en.wikipedia.org/wiki/Steve_Brown_(English_darts_player),Steve Brown,steve-brown,steve-brown-english-darts-player,PER
U.S.,3434750,529967,1252,3365792;3451;11867;13058;14701;14532;15660;16642;23385621;32325679;21383;25391;26828;31816;31717;33166;39237;18933243;46216;14451506;73247;67542;67551;6815464;105135;5531612;113824;111200;11159076;121404;119384;7754964;114866;131046;129821;26964606;127616;125988;126524;124749;15540697;135842;135922;137434;158019;151305;188171;35987447;9081443;216248;238192;233474;259635;259634;250204;14169617;264814;265585;2511007;306906;23193886;10328578;18283614;362466;9424010;36781159;19308586;13344411;435793;436898;480153;17108939;3434750;467427;467405;2450892;3451457;1484334;30865868;38279445;30863751;35517978;588941;5042481;3868301;8404422;597862;605077;31745969;695226;14086432;715115;25127146;9614883;9617778;34475352;2736349;769536;20611504;14097918;13671451;1942377;11947058;1884591;883816;9804204;35158589;2917172;11849304;34308954;7885102;1009113;1014556;1012044;1006061,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,10328578,210,402,435793;10328648;10328590;3434750;10328620;75235;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_90_in_Florida,U.S. Route 90 in Florida,us-route-90-in-florida,us-route-90-in-florida,UNK
U.S.,888778,214,271,887108;441501;79717;889461;428913;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_35,U.S. Route 35,us-route-35,us-route-35,UNK
U.S.,10328590,233,357,10328648;10328578;10328620;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
U.S.,75235,531,306,22398962;889461;888778;435793;447879;436898;10328578;887108;13949871;441501;79717;428913;70780;238192;429750;889284;6310196;902392,http://en.wikipedia.org/wiki/U.S._Route_1,U.S. Route 1,us-route-1,us-route-1,UNK
U.S.,16304842,112,175,8675595;447879,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,233474,102,93,3434750,http://en.wikipedia.org/wiki/U.S._Route_395,U.S. Route 395,us-route-395,us-route-395,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;10328590;10328578;75235;441501;6737193;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,429750,276,240,887108;441501;79717;889461;428913;888778;70780;435793;447879;238192;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_75,U.S. Route 75,us-route-75,us-route-75,UNK
U.S.,10328648,378,412,903062;10328590;10328578;10328620;10328575;238192;6310196,http://en.wikipedia.org/wiki/U.S._Route_441_in_Florida,U.S. Route 441 in Florida,us-route-441-in-florida,us-route-441-in-florida,UNK
U.S.,18001101,2,1,,http://en.wikipedia.org/wiki/US-IL,US-IL,us-il,us-il,UNK
U.S.,6737193,115,173,887108;11867,http://en.wikipedia.org/wiki/U.S._Route_29_in_Virginia,U.S. Route 29 in Virginia,us-route-29-in-virginia,us-route-29-in-virginia,UNK
U.S.,21559355,95,143,,http://en.wikipedia.org/wiki/U.S._Route_95_in_Idaho,U.S. Route 95 in Idaho,us-route-95-in-idaho,us-route-95-in-idaho,UNK
U.S.,13949871,158,165,75235,http://en.wikipedia.org/wiki/U.S._Route_1_in_Massachusetts,U.S. Route 1 in Massachusetts,us-route-1-in-massachusetts,us-route-1-in-massachusetts,UNK
U.S.,444113,128,143,,http://en.wikipedia.org/wiki/U.S._Route_281,U.S. Route 281,us-route-281,us-route-281,UNK
U.S.,902392,245,190,22398962;436898;10328620;75235;10328575;7261326,http://en.wikipedia.org/wiki/U.S._Route_301,U.S. Route 301,us-route-301,us-route-301,UNK
U.S.,428913,269,293,105135;889461;903062;888778;435793;447879;436898;75235;887108;441501;79717;70780;903385;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_80,U.S. Route 80,us-route-80,us-route-80,UNK
U.S.,7261326,105,136,902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Maryland,U.S. Route 301 in Maryland,us-route-301-in-maryland,us-route-301-in-maryland,UNK
U.S.,22398962,54,109,75235;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_South_Carolina,U.S. Route 301 in South Carolina,us-route-301-in-south-carolina,us-route-301-in-south-carolina,UNK
U.S.,889284,455,321,889461;888778;435793;447879;436898;75235;887108;441501;10540092;79717;428913;70780;238192;429750,http://en.wikipedia.org/wiki/U.S._Route_70,U.S. Route 70,us-route-70,us-route-70,UNK
