forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
China,217487,320,734,737850;217487;33167689;18603746;5405;367843;23237,http://en.wikipedia.org/wiki/Human_rights_in_China,Human rights in China,human-rights-in-china,human-rights-in-china,ORG
China,33167689,655,414,217487;50821;18603746;5405;367843;184224;23237,http://en.wikipedia.org/wiki/Republic_of_China_(1912–49),Republic of China,republic-of-china,republic-of-china-1912–49,GPE
China,2259195,63,130,737850;18603746;5405,http://en.wikipedia.org/wiki/Recognition_of_same-sex_unions_in_China,Recognition of same-sex unions in China,recognition-of-same-sex-unions-in-china,recognition-of-same-sex-unions-in-china,GPE
China,32919758,2,19,5405,http://en.wikipedia.org/wiki/China_Information,China Information,china-information,china-information,ORG
China,23237,408,328,18603746;5405;917647;3434750;217487;367843;601694;33167689;50821,http://en.wikipedia.org/wiki/Geography_of_China,Geography of China,geography-of-china,geography-of-china,UNK
China,124485,570,414,5405;11312909;184224;124485,http://en.wikipedia.org/wiki/China_Airlines,China Airlines,china-airlines,china-airlines,UNK
China,601694,143,45,5405;23237,http://en.wikipedia.org/wiki/Greater_China,Greater China,greater-china,greater-china,UNK
China,21265151,4,9,,http://en.wikipedia.org/wiki/China_Beach_(Canada),China Beach,china-beach,china-beach-canada,UNK
BEIJING,18603746,17387,1124,5405;2259195;1216759;26207532;34423576;658408;18603746;3434750;50821;33167689;4463189;13371938;23237;737850;217487;184224;917647,http://en.wikipedia.org/wiki/Beijing,Beijing,beijing,beijing,GPE
BEIJING,917647,38,156,34423576;18603746;23237,http://en.wikipedia.org/wiki/Geography_of_Beijing,Geography of Beijing,geography-of-beijing,geography-of-beijing,UNK
BEIJING,34423576,36,125,18603746;917647,http://en.wikipedia.org/wiki/Names_of_Beijing,Names of Beijing,names-of-beijing,names-of-beijing,ORG
BEIJING,13371938,36,44,18603746,http://en.wikipedia.org/wiki/Beijing_(locomotive),Beijing,beijing,beijing-locomotive,UNK
BEIJING,4463189,80,121,18603746;5405,http://en.wikipedia.org/wiki/Beijing_Ancient_Observatory,Beijing Ancient Observatory,beijing-ancient-observatory,beijing-ancient-observatory,UNK
BEIJING,1216759,19,28,18603746,http://en.wikipedia.org/wiki/Beijing_Hotel,Beijing Hotel,beijing-hotel,beijing-hotel,UNK
BEIJING,26207532,507,339,18603746;5405,http://en.wikipedia.org/wiki/Beijing_National_Stadium,Beijing National Stadium,beijing-national-stadium,beijing-national-stadium,UNK
Dow Chemical Co,309668,287,190,3434750,http://en.wikipedia.org/wiki/Dow_Chemical_Company,Dow Chemical Company,dow-chemical-company,dow-chemical-company,UNK
United States,3434750,529967,1252,5405;22033;20708;23237;1134236;39529;40570;13492446;65508;128761;139930;11131661;253053;32076458;3663136;309668;7422188;431669;3434750;468593;461232;18603746;5029525;713643;3733255;6174697;2719448;737850;18848197;4096888;14863992;895667;993845;11924555,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
United States,195550,101,127,195515,http://en.wikipedia.org/wiki/USS_United_States_(1797),USS United States,uss-united-states,uss-united-states-1797,UNK
United States,2719448,16,46,3434750,http://en.wikipedia.org/wiki/United_States_Live,United States Live,united-states-live,united-states-live,UNK
United States,195515,9,7,195637;461232;195550,http://en.wikipedia.org/wiki/USS_United_States,USS United States,uss-united-states,uss-united-states,UNK
United States,5029525,27,254,5405;3434750,http://en.wikipedia.org/wiki/Ethanol_fuel_in_the_United_States,Ethanol fuel in the United States,ethanol-fuel-in-the-united-states,ethanol-fuel-in-the-united-states,UNK
United States,40570,857,545,431669;39529;3434750;40570,"http://en.wikipedia.org/wiki/United_States_presidential_election,_1980","United States presidential election, 1980",united-states-presidential-election-1980,united-states-presidential-election-1980,UNK
United States,431669,2237,285,431669;39529;3434750;40570;6174697,http://en.wikipedia.org/wiki/Northeastern_United_States,Northeastern United States,northeastern-united-states,northeastern-united-states,UNK
United States,22033,135,97,3434750,http://en.wikipedia.org/wiki/Nicaragua_v._United_States,Nicaragua v. United States,nicaragua-v-united-states,nicaragua-v-united-states,PER
United States,993845,746,312,3434750;993845,http://en.wikipedia.org/wiki/United_States_nationality_law,United States nationality law,united-states-nationality-law,united-states-nationality-law,UNK
United States,7422188,509,575,1134236;3434750,"http://en.wikipedia.org/wiki/United_States_Senate_elections,_2012","United States Senate elections, 2012",united-states-senate-elections-2012,united-states-senate-elections-2012,UNK
United States,4096888,712,458,5405;4096888;3434750;39529,"http://en.wikipedia.org/wiki/United_States_elections,_2006","United States elections, 2006",united-states-elections-2006,united-states-elections-2006,UNK
United States,195637,31,45,195515,http://en.wikipedia.org/wiki/USS_United_States_(CVA-58),USS United States,uss-united-states,uss-united-states-cva-58,UNK
United States,636847,221,42,65508,http://en.wikipedia.org/wiki/United_States_Customs_Service,United States Customs Service,united-states-customs-service,united-states-customs-service,ORG
United States,14863992,10,221,3434750;14863992,http://en.wikipedia.org/wiki/United_States_withdrawal_from_the_United_Nations,United States withdrawal from the United Nations,united-states-withdrawal-from-the-united-nations,united-states-withdrawal-from-the-united-nations,UNK
United States,2111551,11,25,,http://en.wikipedia.org/wiki/Cramer_v._United_States,Cramer v. United States,cramer-v-united-states,cramer-v-united-states,UNK
United States,65508,277,275,3434750;636847,http://en.wikipedia.org/wiki/Great_Seal_of_the_United_States,Great Seal of the United States,great-seal-of-the-united-states,great-seal-of-the-united-states,UNK
United States,1380075,391,371,,http://en.wikipedia.org/wiki/Reynolds_v._United_States,Reynolds v. United States,reynolds-v-united-states,reynolds-v-united-states,UNK
United States,10341263,6,88,10341263,http://en.wikipedia.org/wiki/United_States_raw_milk_debate,United States raw milk debate,united-states-raw-milk-debate,united-states-raw-milk-debate,GPE
United States,6174697,566,530,431669;6174697;3434750,http://en.wikipedia.org/wiki/Territorial_evolution_of_the_United_States,Territorial evolution of the United States,territorial-evolution-of-the-united-states,territorial-evolution-of-the-united-states,UNK
United States,39529,1083,393,431669;4096888;3434750;40570,"http://en.wikipedia.org/wiki/United_States_presidential_election,_1992","United States presidential election, 1992",united-states-presidential-election-1992,united-states-presidential-election-1992,UNK
United States,3663136,242,335,3434750;3663136,http://en.wikipedia.org/wiki/High-speed_rail_in_the_United_States,High-speed rail in the United States,high-speed-rail-in-the-united-states,high-speed-rail-in-the-united-states,UNK
United States,461232,241,384,3434750;195515,http://en.wikipedia.org/wiki/SS_United_States,SS United States,ss-united-states,ss-united-states,UNK
United States,1134236,415,587,7422188;3434750,"http://en.wikipedia.org/wiki/United_States_Senate_elections,_2010","United States Senate elections, 2010",united-states-senate-elections-2010,united-states-senate-elections-2010,UNK
United States,895667,46,133,3434750,http://en.wikipedia.org/wiki/United_States_Olympic_Hall_of_Fame,United States Olympic Hall of Fame,united-states-olympic-hall-of-fame,united-states-olympic-hall-of-fame,UNK
United States,244351,94,228,,http://en.wikipedia.org/wiki/Korematsu_v._United_States,Korematsu v. United States,korematsu-v-united-states,korematsu-v-united-states,UNK
Tianjin,50821,2741,669,33167689;31859318;18603746;5405;11312909;50821;23747846;23237;658408,http://en.wikipedia.org/wiki/Tianjin,Tianjin,tianjin,tianjin,GPE
Tianjin,658408,177,202,18603746;50821;658408,http://en.wikipedia.org/wiki/Tianjin_University,Tianjin University,tianjin-university,tianjin-university,ORG
Tianjin,31859318,3,8,50821,http://en.wikipedia.org/wiki/Tianjin_Grand_Bridge,Tianjin Grand Bridge,tianjin-grand-bridge,tianjin-grand-bridge,UNK
Tianjin,11312909,442,367,5405;50821;124485,http://en.wikipedia.org/wiki/Tianjin_Airlines,Tianjin Airlines,tianjin-airlines,tianjin-airlines,ORG
Tianjin,23747846,13,25,50821,http://en.wikipedia.org/wiki/Tianjin_Museum,Tianjin Museum,tianjin-museum,tianjin-museum,UNK
China Daily,737850,887,52,737850;2259195;217487;18603746;5405;3434750,http://en.wikipedia.org/wiki/China_Daily,China Daily,china-daily,china-daily,UNK
Mobil,20708,628,267,3467272;5405;20708;3434750;468593;18848197,http://en.wikipedia.org/wiki/Mobil,Mobil,mobil,mobil,UNK
Mobil,657187,330,142,657187,http://en.wikipedia.org/wiki/Mobile_computing,Mobile computing,mobile-computing,mobile-computing,UNK
Mobil,13673345,5324,737,18848197,http://en.wikipedia.org/wiki/Automobile,Automobile,automobile,automobile,UNK
Mobil,253053,226,242,5405;19888530;3434750,http://en.wikipedia.org/wiki/Mobile_Fighter_G_Gundam,Mobile Fighter G Gundam,mobile-fighter-g-gundam,mobile-fighter-g-gundam,UNK
Mobil,18848197,1143,469,23409980;13673345;20708;3434750;18848197,http://en.wikipedia.org/wiki/ExxonMobil,ExxonMobil,exxonmobil,exxonmobil,UNK
Mobil,994028,67,17,,http://en.wikipedia.org/wiki/Mobile_(sculpture),Mobile,mobile,mobile-sculpture,UNK
Mobil,15320841,46,18,15320841,http://en.wikipedia.org/wiki/Mobile_tagging,Mobile tagging,mobile-tagging,mobile-tagging,ORG
Mobil,713643,101,132,3434750,http://en.wikipedia.org/wiki/Mobile_River,Mobile River,mobile-river,mobile-river,UNK
Mobil,19888530,47,89,19888530;253053,http://en.wikipedia.org/wiki/Mobile_Suit_Gundam:_Gundam_vs._Gundam_Next,Mobile Suit Gundam: Gundam vs. Gundam Next,mobile-suit-gundam-gundam-vs-gundam-next,mobile-suit-gundam-gundam-vs-gundam-next,UNK
Shell,468593,638,109,8771125;3950477;846633;15608309;20708;8671422;867518;3434750;26742464;6198200;379250;23409980,http://en.wikipedia.org/wiki/Shell_Oil_Company,Shell Oil Company,shell-oil-company,shell-oil-company,UNK
Shell,40811367,6,7,32556545,"http://en.wikipedia.org/wiki/Shell_Beach,_La_Jolla","Shell Beach, La Jolla",shell-beach-la-jolla,shell-beach-la-jolla,UNK
Shell,215073,142,80,,http://en.wikipedia.org/wiki/Shellac_(band),Shellac,shellac,shellac-band,UNK
Shell,4124677,251,256,2281397;4124677,http://en.wikipedia.org/wiki/Windows_shell,Windows shell,windows-shell,windows-shell,UNK
Shell,379250,262,270,26742464;6198200;468593;8771125;3950477;23409980;15608309;8671422;867518,http://en.wikipedia.org/wiki/Shell_Centre,Shell Centre,shell-centre,shell-centre,UNK
Shell,8671422,74,61,26742464;3950477;23409980;6198200;15608309;379250;468593;8771125;867518,http://en.wikipedia.org/wiki/Shell_Foundation,Shell Foundation,shell-foundation,shell-foundation,UNK
Shell,15731530,0,1,635175,http://en.wikipedia.org/wiki/Shell_Island,Shell Island,shell-island,shell-island,UNK
Shell,635175,14,41,15731530;32556545,http://en.wikipedia.org/wiki/Shell_Island_(Wales),Shell Island,shell-island,shell-island-wales,GPE
Shell,13492446,29,38,3434750,"http://en.wikipedia.org/wiki/Shell_City,_Minnesota","Shell City, Minnesota",shell-city-minnesota,shell-city-minnesota,UNK
Shell,32556545,2,28,635175;40811367;13443761;37829524;3461982,http://en.wikipedia.org/wiki/Shell_beach,Shell beach,shell-beach,shell-beach,UNK
Shell,6198200,95,75,26742464;23409980;15608309;379250;468593;8771125;3950477;8671422;867518,http://en.wikipedia.org/wiki/Shell_Australia,Shell Australia,shell-australia,shell-australia,PER
Shell,17732068,0,19,,http://en.wikipedia.org/wiki/The_Shell,The Shell,the-shell,the-shell,UNK
Shell,13586057,27,4,,"http://en.wikipedia.org/wiki/Shell_Lake,_Saskatchewan","Shell Lake, Saskatchewan",shell-lake-saskatchewan,shell-lake-saskatchewan,GPE
Shell,13443761,2,13,32556545,http://en.wikipedia.org/wiki/Shell_Beach_(Western_Australia),Shell Beach,shell-beach,shell-beach-western-australia,UNK
Shell,11924555,15,34,5509349;3434750,http://en.wikipedia.org/wiki/Shell_River_(Minnesota),Shell River,shell-river,shell-river-minnesota,UNK
Shell,15608309,176,167,26742464;6198200;379250;468593;8771125;3950477;23409980;8671422;867518,http://en.wikipedia.org/wiki/Shell_Building_(San_Francisco),Shell Building,shell-building,shell-building-san-francisco,UNK
Shell,28938,155,37,32035,http://en.wikipedia.org/wiki/Shell_script,Shell script,shell-script,shell-script,UNK
Shell,3461982,4,16,32556545,"http://en.wikipedia.org/wiki/Shell_Beach,_Guyana","Shell Beach, Guyana",shell-beach-guyana,shell-beach-guyana,UNK
Shell,35527085,3,5,,http://en.wikipedia.org/wiki/Shell_(structure),Shell,shell,shell-structure,UNK
Shell,32076458,19,36,3434750,"http://en.wikipedia.org/wiki/Shell_Lake,_Arkansas","Shell Lake, Arkansas",shell-lake-arkansas,shell-lake-arkansas,UNK
Shell,8771125,118,140,26742464;23409980;6198200;15608309;379250;468593;3950477;8671422;867518,http://en.wikipedia.org/wiki/Shell_Pakistan,Shell Pakistan,shell-pakistan,shell-pakistan,UNK
Shell,218067,25,36,2281397,http://en.wikipedia.org/wiki/Shellcode,Shellcode,shellcode,shellcode,UNK
Shell,37829524,9,35,32556545,http://en.wikipedia.org/wiki/Shell_Beach_(band),Shell Beach,shell-beach,shell-beach-band,UNK
Shell,19916615,133,160,,http://en.wikipedia.org/wiki/Electron_shell,Electron shell,electron-shell,electron-shell,UNK
Shell,22996089,53,56,,"http://en.wikipedia.org/wiki/Shell,_California","Shell, California",shell-california,shell-california,GPE
Shell,26439132,3,5,,http://en.wikipedia.org/wiki/Shell_Bay,Shell Bay,shell-bay,shell-bay,GPE
Shell,846633,103,33,23409980;468593,http://en.wikipedia.org/wiki/Shell_corporation,Shell corporation,shell-corporation,shell-corporation,UNK
Shell,867518,143,83,26742464;23409980;6198200;15608309;379250;468593;8771125;3950477;8671422,http://en.wikipedia.org/wiki/Shell_Canada,Shell Canada,shell-canada,shell-canada,UNK
Shell,32035,167,69,617549;2281397;28938;1515407,http://en.wikipedia.org/wiki/Unix_shell,Unix shell,unix-shell,unix-shell,UNK
Shell,11131661,34,40,3434750,"http://en.wikipedia.org/wiki/Shell,_Wyoming","Shell, Wyoming",shell-wyoming,shell-wyoming,GPE
Shell,128761,17,35,3434750,"http://en.wikipedia.org/wiki/Shell_Valley,_North_Dakota","Shell Valley, North Dakota",shell-valley-north-dakota,shell-valley-north-dakota,GPE
Shell,9769384,3178,169,,http://en.wikipedia.org/wiki/Gastropod_shell,Gastropod shell,gastropod-shell,gastropod-shell,UNK
Shell,139930,63,74,3434750,"http://en.wikipedia.org/wiki/Shell_Lake,_Wisconsin","Shell Lake, Wisconsin",shell-lake-wisconsin,shell-lake-wisconsin,GPE
Shell,1515407,18,95,32035;1515407;2281397,http://en.wikipedia.org/wiki/Comparison_of_command_shells,Comparison of command shells,comparison-of-command-shells,comparison-of-command-shells,UNK
Shell,5970299,14,11,,http://en.wikipedia.org/wiki/Shell_(theater),Shell,shell,shell-theater,ORG
Shell,5509349,0,2,11924555,http://en.wikipedia.org/wiki/Shell_River,Shell River,shell-river,shell-river,UNK
Shell,26742464,0,65,3950477;23409980;6198200;15608309;379250;468593;8771125;8671422;867518,http://en.wikipedia.org/wiki/Shell_Building_(St._Louis),Shell Building,shell-building,shell-building-st-louis,UNK
Shell,2025989,19,19,,http://en.wikipedia.org/wiki/Shell_theorem,Shell theorem,shell-theorem,shell-theorem,UNK
Shell,337004,1181,124,5405,http://en.wikipedia.org/wiki/Shell_(projectile),Shell,shell,shell-projectile,UNK
Shell,3950477,107,86,26742464;23409980;6198200;15608309;379250;468593;8771125;8671422;867518,http://en.wikipedia.org/wiki/Shell_Nigeria,Shell Nigeria,shell-nigeria,shell-nigeria,UNK
Shell,617549,22,27,32035;2281397,http://en.wikipedia.org/wiki/Shell_account,Shell account,shell-account,shell-account,UNK
Shell,23409980,2757,697,6198200;8671422;867518;26742464;8771125;3950477;15608309;468593;23409980;846633;379250;40710796;18848197,http://en.wikipedia.org/wiki/Royal_Dutch_Shell,Royal Dutch Shell,royal-dutch-shell,royal-dutch-shell,ORG
Shell,2281397,281,131,32035;218067;617549;1515407;4124677,http://en.wikipedia.org/wiki/Shell_(computing),Shell,shell,shell-computing,UNK
Caltex,3467272,388,157,20708,http://en.wikipedia.org/wiki/Caltex,Caltex,caltex,caltex,UNK
Caltex,16783274,22,27,,http://en.wikipedia.org/wiki/Caltex_Records,Caltex Records,caltex-records,caltex-records,UNK
