forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Little,25186781,3,16,,http://en.wikipedia.org/wiki/Little_River_(Maine),Little River,little-river,little-river-maine,UNK
Little,4941784,23,17,7708624,http://en.wikipedia.org/wiki/Little_Switzerland_(Luxembourg),Little Switzerland,little-switzerland,little-switzerland-luxembourg,UNK
Little,375267,58,78,,"http://en.wikipedia.org/wiki/Little,_Big","Little, Big",little-big,little-big,UNK
Little,1544482,280,331,858776;10748937;1996872;14533,http://en.wikipedia.org/wiki/Little_India_(location),Little India,little-india,little-india-location,ORG
Little,858776,115,327,1544482,http://en.wikipedia.org/wiki/Little_Canada,Little Canada,little-canada,little-canada,UNK
Little,5574315,3,15,10577472,http://en.wikipedia.org/wiki/Little_River_(Lamprey_River),Little River,little-river,little-river-lamprey-river,UNK
Little,2141474,370,383,,http://en.wikipedia.org/wiki/Little_River_(Dubbo),Little River,little-river,little-river-dubbo,UNK
Little,863158,44,45,766979,http://en.wikipedia.org/wiki/Little_River_(Tennessee),Little River,little-river,little-river-tennessee,UNK
Little,24646269,94,222,3896807,"http://en.wikipedia.org/wiki/Little,_Brown_Book_Group","Little, Brown Book Group",little-brown-book-group,little-brown-book-group,UNK
Little,511993,128,158,900236,http://en.wikipedia.org/wiki/USS_Little_(DD-79),USS Little,uss-little,uss-little-dd-79,UNK
Little,8022358,8,30,,http://en.wikipedia.org/wiki/Little_River_(Etowah_River),Little River,little-river,little-river-etowah-river,UNK
Little,4147296,1,4,4148144,http://en.wikipedia.org/wiki/Little_River_(Arkansas),Little River,little-river,little-river-arkansas,UNK
Little,1745443,156,66,1745443,http://en.wikipedia.org/wiki/Little_Texas,Little Texas,little-texas,little-texas,UNK
Little,26163589,3,191,,http://en.wikipedia.org/wiki/Mount_Little,Mount Little,mount-little,mount-little,UNK
Little,7550491,180,192,7550539,http://en.wikipedia.org/wiki/Little_River_(Goose_Creek),Little River,little-river,little-river-goose-creek,UNK
Little,3896807,1371,191,24646269;3896807,"http://en.wikipedia.org/wiki/Little,_Brown_and_Company","Little, Brown and Company",little-brown-and-company,little-brown-and-company,UNK
Little,4148144,16,19,4148262;4147296,http://en.wikipedia.org/wiki/Little_River_(St._Francis_River),Little River,little-river,little-river-st-francis-river,UNK
Little,7586713,2,12,10577472,http://en.wikipedia.org/wiki/Little_River_(Big_River),Little River,little-river,little-river-big-river,UNK
Little,2564892,190,213,900236,http://en.wikipedia.org/wiki/USS_Little_(DD-803),USS Little,uss-little,uss-little-dd-803,UNK
Little,4148262,1,4,4148144,http://en.wikipedia.org/wiki/Little_River_(Missouri),Little River,little-river,little-river-missouri,UNK
Little,26766952,3,2,,http://en.wikipedia.org/wiki/Little_River_(Florida),Little River,little-river,little-river-florida,UNK
Little,5136982,10,22,,http://en.wikipedia.org/wiki/Little_River_(Louisiana),Little River,little-river,little-river-louisiana,UNK
Little,36674549,30,44,,"http://en.wikipedia.org/wiki/Little,_Kentucky","Little, Kentucky",little-kentucky,little-kentucky,UNK
Little,4147479,7,23,,http://en.wikipedia.org/wiki/Little_River_(Canadian_River),Little River,little-river,little-river-canadian-river,UNK
Little,900236,10,5,511993;2564892,http://en.wikipedia.org/wiki/USS_Little,USS Little,uss-little,uss-little,UNK
Little,4513488,3,9,7708624,http://en.wikipedia.org/wiki/Little_Switzerland_(Wisconsin),Little Switzerland,little-switzerland,little-switzerland-wisconsin,UNK
Little,5496419,6,15,10577472,http://en.wikipedia.org/wiki/Little_River_(Merrimack_River),Little River,little-river,little-river-merrimack-river,UNK
Little,6986454,12,57,,http://en.wikipedia.org/wiki/Little,Little,little,little,UNK
Little,3419946,0,10,,http://en.wikipedia.org/wiki/Edward_Little,Edward Little,edward-little,edward-little,PER
Little,7708624,23,45,4513488;4941784,http://en.wikipedia.org/wiki/Little_Switzerland_(landscape),Little Switzerland,little-switzerland,little-switzerland-landscape,UNK
Little,37641100,39,51,,"http://en.wikipedia.org/wiki/Little,_West_Virginia","Little, West Virginia",little-west-virginia,little-west-virginia,GPE
Little,7647606,5,15,10577472;7647725,"http://en.wikipedia.org/wiki/Little_River_(Brentwood,_New_Hampshire)",Little River,little-river,little-river-brentwood-new-hampshire,UNK
Little,766979,14,39,863158,http://en.wikipedia.org/wiki/Little_River_(North_Umpqua_River),Little River,little-river,little-river-north-umpqua-river,UNK
Little,679133,6,79,,http://en.wikipedia.org/wiki/Little_River_(Delaware),Little River,little-river,little-river-delaware,UNK
Little,7484342,10,19,10577472,http://en.wikipedia.org/wiki/Little_River_(Ammonoosuc_River),Little River,little-river,little-river-ammonoosuc-river,UNK
Little,937898,17,7,10715548,"http://en.wikipedia.org/wiki/Little_River_(Horry_County,_South_Carolina)",Little River,little-river,little-river-horry-county-south-carolina,UNK
Little,4433265,13,19,,http://en.wikipedia.org/wiki/Little_River_(Indiana),Little River,little-river,little-river-indiana,UNK
Little,3369683,12,15,10715548;7550539,http://en.wikipedia.org/wiki/Little_River_(New_River),Little River,little-river,little-river-new-river,UNK
Little,23160728,12,23,,"http://en.wikipedia.org/wiki/Little,_Little_Love","Little, Little Love",little-little-love,little-little-love,UNK
Little,6631279,30,10,,http://en.wikipedia.org/wiki/Little_City,Little City,little-city,little-city,UNK
Little,6531975,3,11,,"http://en.wikipedia.org/wiki/Little_River_(Oconee_County,_South_Carolina)",Little River,little-river,little-river-oconee-county-south-carolina,UNK
Little,12148961,3,11,,http://en.wikipedia.org/wiki/Little_Little,Little Little,little-little,little-little,UNK
Little,7550539,2,7,3369683;7550491,http://en.wikipedia.org/wiki/Little_River_(Virginia),Little River,little-river,little-river-virginia,UNK
Little,3300250,1,7,,http://en.wikipedia.org/wiki/Little_Island,Little Island,little-island,little-island,UNK
Little,10577472,2,8,7586713;7484342;7635423;7647606;5574315;7647725;5496419,http://en.wikipedia.org/wiki/Little_River_(New_Hampshire),Little River,little-river,little-river-new-hampshire,UNK
Little,7647725,3,16,10577472;7647606,"http://en.wikipedia.org/wiki/Little_River_(Exeter,_New_Hampshire)",Little River,little-river,little-river-exeter-new-hampshire,UNK
Little,10715548,15,36,937898;3369683,http://en.wikipedia.org/wiki/Little_River_(North_Carolina),Little River,little-river,little-river-north-carolina,UNK
