forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Ireland,21265,20794,1109,8391466;6340;5042916;972201;12701;6967081;18933019;14560;168432;156486;578510;21265;147575;152256;92531,http://en.wikipedia.org/wiki/Northern_Ireland,Northern Ireland,northern-ireland,northern-ireland,GPE
Ireland,35298741,5,3,147575,http://en.wikipedia.org/wiki/Little_Ireland,Little Ireland,little-ireland,little-ireland,GPE
Ireland,2731678,171,173,147575;14560;578510,http://en.wikipedia.org/wiki/Stephen_Ireland,Stephen Ireland,stephen-ireland,stephen-ireland,PER
Michigan,18859,20684,1056,4161548;4757668;1214354;42542968;6340;1569993;15023162;7186775;197046;14560;192004;966394;18859;118798;117770;24109126;1702572;926381;2418176;13353953;15731029;95070;1348980;308441;24882295;4020100;31740;6705263,http://en.wikipedia.org/wiki/Michigan,Michigan,michigan,michigan,UNK
Michigan,15090050,0,8,16086796;13749587;13712309,http://en.wikipedia.org/wiki/Michigan_Township,Michigan Township,michigan-township,michigan-township,GPE
Michigan,128654,17,51,1316554,"http://en.wikipedia.org/wiki/Michigan_City,_North_Dakota","Michigan City, North Dakota",michigan-city-north-dakota,michigan-city-north-dakota,GPE
Michigan,192004,6,9,308441;536096;18859;197046,http://en.wikipedia.org/wiki/USS_Michigan,USS Michigan,uss-michigan,uss-michigan,UNK
Michigan,31740,10643,657,4161548;18859;5693;926381;31740,http://en.wikipedia.org/wiki/University_of_Michigan,University of Michigan,university-of-michigan,university-of-michigan,ORG
Michigan,112436,656,416,21497228;1316554;13749587,"http://en.wikipedia.org/wiki/Michigan_City,_Indiana","Michigan City, Indiana",michigan-city-indiana,michigan-city-indiana,GPE
Michigan,4020100,319,315,1348980;4161548;18859;6705263,http://en.wikipedia.org/wiki/Michigan_Central_Station,Michigan Central Station,michigan-central-station,michigan-central-station,UNK
Michigan,536096,37,51,192004;197046;5042916,http://en.wikipedia.org/wiki/USS_Michigan_(1843),USS Michigan,uss-michigan,uss-michigan-1843,UNK
Michigan,3559940,91,115,,http://en.wikipedia.org/wiki/Michigan:_Report_from_Hell,Michigan: Report from Hell,michigan-report-from-hell,michigan-report-from-hell,UNK
Michigan,38193070,186,202,,"http://en.wikipedia.org/wiki/Michigan,_West_Virginia","Michigan, West Virginia",michigan-west-virginia,michigan-west-virginia,GPE
Michigan,6705263,211,224,18859;4020100,http://en.wikipedia.org/wiki/Michigan_Building,Michigan Building,michigan-building,michigan-building,UNK
Michigan,2418176,38,42,18859,http://en.wikipedia.org/wiki/Michigan_hot_dog,Michigan hot dog,michigan-hot-dog,michigan-hot-dog,UNK
Michigan,4757668,0,36,5042916;18859,http://en.wikipedia.org/wiki/Michigan_Beach,Michigan Beach,michigan-beach,michigan-beach,UNK
Michigan,25158575,19,26,1316554,"http://en.wikipedia.org/wiki/Michigan_City,_Mississippi","Michigan City, Mississippi",michigan-city-mississippi,michigan-city-mississippi,GPE
Michigan,1684676,14,22,1684950,http://en.wikipedia.org/wiki/Michigan_River,Michigan River,michigan-river,michigan-river,UNK
Michigan,13749587,69,84,15090050;112436;35425677,"http://en.wikipedia.org/wiki/Michigan_Township,_LaPorte_County,_Indiana","Michigan Township, LaPorte County, Indiana",michigan-township-laporte-county-indiana,michigan-township-laporte-county-indiana,GPE
Michigan,4580657,3,81,,"http://en.wikipedia.org/wiki/Michigan_Theatre_(Jackson,_Michigan)",Michigan Theatre,michigan-theatre,michigan-theatre-jackson-michigan,UNK
Michigan,1214354,9,10,18859,"http://en.wikipedia.org/wiki/Michigan,_My_Michigan","Michigan, My Michigan",michigan-my-michigan,michigan-my-michigan,UNK
Michigan,197046,32,62,192004;536096;18859,http://en.wikipedia.org/wiki/USS_Michigan_(BB-27),USS Michigan,uss-michigan,uss-michigan-bb-27,UNK
Michigan,3968009,62,62,,http://en.wikipedia.org/wiki/Michigan_Island,Michigan Island,michigan-island,michigan-island,UNK
Michigan,1569993,38,49,18859,"http://en.wikipedia.org/wiki/Linwood,_Michigan","Linwood, Michigan",linwood-michigan,linwood-michigan,GPE
Michigan,7186775,38,69,18859;24109126;118798,http://en.wikipedia.org/wiki/Michigan_District_(Lutheran_Church–Missouri_Synod),Michigan District,michigan-district,michigan-district-lutheran-church–missouri-synod,GPE
Michigan,13712309,48,61,15090050;21497228;35425677,"http://en.wikipedia.org/wiki/Michigan_Township,_Clinton_County,_Indiana","Michigan Township, Clinton County, Indiana",michigan-township-clinton-county-indiana,michigan-township-clinton-county-indiana,GPE
Michigan,4161548,167,497,31740;4161548;18859;4020100,"http://en.wikipedia.org/wiki/National_Register_of_Historic_Places_listings_in_Wayne_County,_Michigan","National Register of Historic Places listings in Wayne County, Michigan",national-register-of-historic-places-listings-in-wayne-county-michigan,national-register-of-historic-places-listings-in-wayne-county-michigan,UNK
Michigan,1348980,137,243,24109126;18859;4020100,http://en.wikipedia.org/wiki/Michigan_Services,Michigan Services,michigan-services,michigan-services,UNK
Michigan,35425677,0,2,13749587;13712309,"http://en.wikipedia.org/wiki/Michigan_Township,_Indiana","Michigan Township, Indiana",michigan-township-indiana,michigan-township-indiana,UNK
Michigan,21497228,30,101,112436;13712309,http://en.wikipedia.org/wiki/Michigan_Road,Michigan Road,michigan-road,michigan-road,UNK
Michigan,117770,41,62,18859,"http://en.wikipedia.org/wiki/Michigan_Center,_Michigan","Michigan Center, Michigan",michigan-center-michigan,michigan-center-michigan,GPE
Michigan,4651919,145,105,,"http://en.wikipedia.org/wiki/Michigan_Park,_Washington,_D.C.","Michigan Park, Washington, D.C.",michigan-park-washington-dc,michigan-park-washington-dc,UNK
Michigan,118798,769,368,18859;24109126;7186775;95070,"http://en.wikipedia.org/wiki/Troy,_Michigan","Troy, Michigan",troy-michigan,troy-michigan,GPE
Michigan,1316554,0,3,112436;128654;25158575,http://en.wikipedia.org/wiki/Michigan_City,Michigan City,michigan-city,michigan-city,UNK
Michigan,926381,780,389,31740;18859,http://en.wikipedia.org/wiki/Michigan_Stadium,Michigan Stadium,michigan-stadium,michigan-stadium,UNK
Michigan,16086796,23,34,15090050,"http://en.wikipedia.org/wiki/Michigan_Township,_Valley_County,_Nebraska","Michigan Township, Valley County, Nebraska",michigan-township-valley-county-nebraska,michigan-township-valley-county-nebraska,GPE
Michigan,95070,725,372,5042916;18859;24109126;95070;118798,"http://en.wikipedia.org/wiki/Macomb_County,_Michigan","Macomb County, Michigan",macomb-county-michigan,macomb-county-michigan,GPE
Michigan,308441,30,36,192004;18859,http://en.wikipedia.org/wiki/USS_Michigan_(SSGN-727),USS Michigan,uss-michigan,uss-michigan-ssgn-727,UNK
Michigan,966394,816,247,18859,http://en.wikipedia.org/wiki/Michigan_International_Speedway,Michigan International Speedway,michigan-international-speedway,michigan-international-speedway,UNK
Stephenville,2771973,34,802,21980;5042916;697561;867720;760284,http://en.wikipedia.org/wiki/Stephenville_International_Airport,Stephenville International Airport,stephenville-international-airport,stephenville-international-airport,UNK
Stephenville,10225051,1,1,,"http://en.wikipedia.org/wiki/Stephenville,_TX_μSA","Stephenville, TX μSA",stephenville-tx-μsa,stephenville-tx-μsa,PER
Stephenville,867720,2,6,135852;760284;2771973,http://en.wikipedia.org/wiki/Stephenville,Stephenville,stephenville,stephenville,UNK
Stephenville,18746515,0,1,,"http://en.wikipedia.org/wiki/Stephenville,_TX_µSA","Stephenville, TX µSA",stephenville-tx-µsa,stephenville-tx-µsa,PER
Stephenville,27652393,0,53,,"http://en.wikipedia.org/wiki/Stephenville,_Mississippi","Stephenville, Mississippi",stephenville-mississippi,stephenville-mississippi,GPE
Stephenville,135852,706,386,867720;136047,"http://en.wikipedia.org/wiki/Stephenville,_Texas","Stephenville, Texas",stephenville-texas,stephenville-texas,GPE
Stephenville,760284,299,103,21980;5042916;2771973;867720;697561;26304966;1169654,"http://en.wikipedia.org/wiki/Stephenville,_Newfoundland_and_Labrador","Stephenville, Newfoundland and Labrador",stephenville-newfoundland-and-labrador,stephenville-newfoundland-and-labrador,GPE
David Snow,11066862,23,28,38020807;20835275,http://en.wikipedia.org/wiki/David_Snow,David Snow,david-snow,david-snow,PER
David Snow,38020807,88,92,11066862,http://en.wikipedia.org/wiki/David_Snow_(American_football),David Snow,david-snow,david-snow-american-football,UNK
David Snow,20835275,2,26,11066862;20835275,http://en.wikipedia.org/wiki/David_Snow_(composer),David Snow,david-snow,david-snow-composer,UNK
Snow,11066862,23,28,38020807;20835275,http://en.wikipedia.org/wiki/David_Snow,David Snow,david-snow,david-snow,PER
Snow,38020807,88,92,11066862,http://en.wikipedia.org/wiki/David_Snow_(American_football),David Snow,david-snow,david-snow-american-football,UNK
Snow,20835275,2,26,11066862;20835275,http://en.wikipedia.org/wiki/David_Snow_(composer),David Snow,david-snow,david-snow-composer,UNK
GMT,12701,3323,226,21265;14560,http://en.wikipedia.org/wiki/Greenwich_Mean_Time,Greenwich Mean Time,greenwich-mean-time,greenwich-mean-time,UNK
GMT,8465437,5,10,,http://en.wikipedia.org/wiki/GMT_Records,GMT Records,gmt-records,gmt-records,ORG
GMT,8984512,57,45,,http://en.wikipedia.org/wiki/GMT360,GMT360,gmt360,gmt360,UNK
GMT,26207611,229,250,,http://en.wikipedia.org/wiki/GMT_(programme),GMT,gmt,gmt-programme,UNK
Canadian,5042916,159749,788,281157;6340;4236671;14560;21980;21265;1702572;17232762;4757668;5042916;536096;2771973;2548055;21932111;32784425;349865;17259359;3858796;328618;95070;1526892;697561;5753475;22120682;19851291;147575;952445;9089046;760284;26304966;26544195;7174310;6399816;39212803;2477935;12979249,http://en.wikipedia.org/wiki/Canada,Canada,canada,canada,GPE
Canadian,6399816,78,77,5042916;21980;147575,http://en.wikipedia.org/wiki/Canadian_GAA,Canadian GAA,canadian-gaa,canadian-gaa,GPE
Canadian,17259359,3,27,5042916,http://en.wikipedia.org/wiki/Canadian_International_(badminton),Canadian International,canadian-international,canadian-international-badminton,PER
Canadian,9089046,5,9,5042916,http://en.wikipedia.org/wiki/Canadian_Bandurist_Capella,Canadian Bandurist Capella,canadian-bandurist-capella,canadian-bandurist-capella,UNK
Canadian,17232762,30,39,5042916,http://en.wikipedia.org/wiki/Canadian_College,Canadian College,canadian-college,canadian-college,ORG
Canadian,26544195,41,8,5042916;26544195,http://en.wikipedia.org/wiki/Canadian_Musician,Canadian Musician,canadian-musician,canadian-musician,ORG
Canadian,6340,1256,589,21980;5042916;147575;7174310;21265;19851291;6340;14560;18859,http://en.wikipedia.org/wiki/Canadian_English,Canadian English,canadian-english,canadian-english,ORG
Canadian,21336436,40,47,,"http://en.wikipedia.org/wiki/Canadian,_Victoria","Canadian, Victoria",canadian-victoria,canadian-victoria,UNK
Canadian,4526025,84,25,,http://en.wikipedia.org/wiki/Canadian_Division,Canadian Division,canadian-division,canadian-division,ORG
Canadian,1526892,168,210,5042916,http://en.wikipedia.org/wiki/Canadian_(train),Canadian,canadian,canadian-train,UNK
Canadian,281157,198,250,5042916,http://en.wikipedia.org/wiki/Canadian_Airlines,Canadian Airlines,canadian-airlines,canadian-airlines,ORG
Canadian,952445,14,28,5042916,http://en.wikipedia.org/wiki/Canadian_Party,Canadian Party,canadian-party,canadian-party,UNK
Canadian,1702572,66,78,5042916;18859,http://en.wikipedia.org/wiki/Canadian_Club,Canadian Club,canadian-club,canadian-club,UNK
Canadian,92111,394,276,617153;92111,"http://en.wikipedia.org/wiki/Canadian_County,_Oklahoma","Canadian County, Oklahoma",canadian-county-oklahoma,canadian-county-oklahoma,GPE
Canadian,2477935,122,138,2477935;5042916,http://en.wikipedia.org/wiki/Canadian_Chinese_cuisine,Canadian Chinese cuisine,canadian-chinese-cuisine,canadian-chinese-cuisine,UNK
Canadian,7174310,1,278,5042916;19851291;6340,http://en.wikipedia.org/wiki/American_Canadian,American Canadian,american-canadian,american-canadian,UNK
Canadian,1684950,6,20,1684676,http://en.wikipedia.org/wiki/Canadian_River_(Colorado),Canadian River,canadian-river,canadian-river-colorado,UNK
Canadian,328618,637,343,5042916;328618,http://en.wikipedia.org/wiki/Canadian_Space_Agency,Canadian Space Agency,canadian-space-agency,canadian-space-agency,ORG
Canadian,4236671,83,91,5042916,http://en.wikipedia.org/wiki/Canadian_Silver_Maple_Leaf,Canadian Silver Maple Leaf,canadian-silver-maple-leaf,canadian-silver-maple-leaf,UNK
Canadian,130520,35,46,,"http://en.wikipedia.org/wiki/Canadian,_Oklahoma","Canadian, Oklahoma",canadian-oklahoma,canadian-oklahoma,GPE
Canadian,19851291,1524,619,21980;5042916;7174310;6340,http://en.wikipedia.org/wiki/Canadians,Canadians,canadians,canadians,UNK
Canadian,617153,208,50,136047;92111,http://en.wikipedia.org/wiki/Canadian_River,Canadian River,canadian-river,canadian-river,UNK
Canadian,136047,323,375,617153;135852,"http://en.wikipedia.org/wiki/Canadian,_Texas","Canadian, Texas",canadian-texas,canadian-texas,GPE
Grand Rapids,24109126,2707,565,39804392;3868372;1348980;95070;24882295;15023162;42542968;18859;7186775;118798,"http://en.wikipedia.org/wiki/Grand_Rapids,_Michigan","Grand Rapids, Michigan",grand-rapids-michigan,grand-rapids-michigan,GPE
Grand Rapids,129975,85,88,5961972,"http://en.wikipedia.org/wiki/Grand_Rapids,_Ohio","Grand Rapids, Ohio",grand-rapids-ohio,grand-rapids-ohio,GPE
Grand Rapids,39212803,2,5,5042916,"http://en.wikipedia.org/wiki/Grand_Rapids,_British_Columbia","Grand Rapids, British Columbia",grand-rapids-british-columbia,grand-rapids-british-columbia,GPE
Grand Rapids,140028,64,80,,"http://en.wikipedia.org/wiki/Grand_Rapids,_Wisconsin","Grand Rapids, Wisconsin",grand-rapids-wisconsin,grand-rapids-wisconsin,GPE
Grand Rapids,9630294,102,358,6394691,"http://en.wikipedia.org/wiki/Grand_Rapids_Township,_LaSalle_County,_Illinois","Grand Rapids Township, LaSalle County, Illinois",grand-rapids-township-lasalle-county-illinois,grand-rapids-township-lasalle-county-illinois,UNK
Grand Rapids,15110714,7,18,15731029,"http://en.wikipedia.org/wiki/Grand_Rapids,_Kalkaska_and_Southeastern_Railroad","Grand Rapids, Kalkaska and Southeastern Railroad",grand-rapids-kalkaska-and-southeastern-railroad,grand-rapids-kalkaska-and-southeastern-railroad,UNK
Grand Rapids,3858796,449,108,5042916,"http://en.wikipedia.org/wiki/Grand_Rapids,_Manitoba","Grand Rapids, Manitoba",grand-rapids-manitoba,grand-rapids-manitoba,GPE
Grand Rapids,23405738,4,24,3868381,http://en.wikipedia.org/wiki/USS_Grand_Rapids_(PG-98),USS Grand Rapids,uss-grand-rapids,uss-grand-rapids-pg-98,UNK
Grand Rapids,15731029,8,26,15110714;18859,"http://en.wikipedia.org/wiki/Grand_Rapids,_Belding_and_Saginaw_Railroad","Grand Rapids, Belding and Saginaw Railroad",grand-rapids-belding-and-saginaw-railroad,grand-rapids-belding-and-saginaw-railroad,UNK
Grand Rapids,3868372,105,138,24109126;3868381;697561,http://en.wikipedia.org/wiki/USS_Grand_Rapids_(PF-31),USS Grand Rapids,uss-grand-rapids,uss-grand-rapids-pf-31,UNK
Grand Rapids,120322,96,121,6394691;120321,"http://en.wikipedia.org/wiki/Grand_Rapids_Township,_Itasca_County,_Minnesota","Grand Rapids Township, Itasca County, Minnesota",grand-rapids-township-itasca-county-minnesota,grand-rapids-township-itasca-county-minnesota,GPE
Grand Rapids,120321,275,380,120322,"http://en.wikipedia.org/wiki/Grand_Rapids,_Minnesota","Grand Rapids, Minnesota",grand-rapids-minnesota,grand-rapids-minnesota,GPE
Grand Rapids,6394691,0,4,5961972;9630294;120322,http://en.wikipedia.org/wiki/Grand_Rapids_Township,Grand Rapids Township,grand-rapids-township,grand-rapids-township,GPE
Grand Rapids,15023162,8,14,18859;24109126,"http://en.wikipedia.org/wiki/Grand_Rapids,_Newaygo_and_Lake_Shore_Railroad","Grand Rapids, Newaygo and Lake Shore Railroad",grand-rapids-newaygo-and-lake-shore-railroad,grand-rapids-newaygo-and-lake-shore-railroad,UNK
Grand Rapids,18605961,3,9,13353953,"http://en.wikipedia.org/wiki/Grand_Rapids,_Grand_Haven_and_Muskegon_Railway_Depot","Grand Rapids, Grand Haven and Muskegon Railway Depot",grand-rapids-grand-haven-and-muskegon-railway-depot,grand-rapids-grand-haven-and-muskegon-railway-depot,UNK
Grand Rapids,24882295,6,10,18859;24109126,"http://en.wikipedia.org/wiki/Grand_Rapids,_Lansing_and_Detroit_Railroad","Grand Rapids, Lansing and Detroit Railroad",grand-rapids-lansing-and-detroit-railroad,grand-rapids-lansing-and-detroit-railroad,UNK
Grand Rapids,42542968,3,203,24109126;18859,http://en.wikipedia.org/wiki/Grand_Rapids_FC,Grand Rapids FC,grand-rapids-fc,grand-rapids-fc,ORG
Grand Rapids,13353953,5,7,18859;18605961,"http://en.wikipedia.org/wiki/Grand_Rapids,_Grand_Haven_and_Muskegon_Railway","Grand Rapids, Grand Haven and Muskegon Railway",grand-rapids-grand-haven-and-muskegon-railway,grand-rapids-grand-haven-and-muskegon-railway,UNK
Grand Rapids,5961972,64,79,6394691;129975,"http://en.wikipedia.org/wiki/Grand_Rapids_Township,_Wood_County,_Ohio","Grand Rapids Township, Wood County, Ohio",grand-rapids-township-wood-county-ohio,grand-rapids-township-wood-county-ohio,GPE
Grand Rapids,3868381,3,2,23405738;3868372,http://en.wikipedia.org/wiki/USS_Grand_Rapids,USS Grand Rapids,uss-grand-rapids,uss-grand-rapids,UNK
Grand Rapids,2548055,2,12,5042916,http://en.wikipedia.org/wiki/Little_Grand_Rapids,Little Grand Rapids,little-grand-rapids,little-grand-rapids,UNK
Grand Rapids,35421731,1,10,35421731,http://en.wikipedia.org/wiki/Grand_Rapids_(band),Grand Rapids,grand-rapids,grand-rapids-band,UNK
Grand Rapids,39804392,0,20,24109126,http://en.wikipedia.org/wiki/Grand_Rapids_(baseball_team),Grand Rapids,grand-rapids,grand-rapids-baseball-team,ORG
Shannon,168937,356,196,526544;147575;92531;18933019;14560,http://en.wikipedia.org/wiki/Shannon_Airport,Shannon Airport,shannon-airport,shannon-airport,UNK
Shannon,23544947,4,6,1871599,http://en.wikipedia.org/wiki/Shannon_River_(Minnesota),Shannon River,shannon-river,shannon-river-minnesota,UNK
Shannon,32784425,7,11,5042916,"http://en.wikipedia.org/wiki/Shannon,_New_Brunswick","Shannon, New Brunswick",shannon-new-brunswick,shannon-new-brunswick,UNK
Shannon,526544,262,169,147575;14560;92531;168937,"http://en.wikipedia.org/wiki/Shannon,_County_Clare","Shannon, County Clare",shannon-county-clare,shannon-county-clare,GPE
Shannon,150429,21,55,,"http://en.wikipedia.org/wiki/Shannon_City,_Iowa","Shannon City, Iowa",shannon-city-iowa,shannon-city-iowa,GPE
Shannon,41952014,20,53,,http://en.wikipedia.org/wiki/Shannon_(South_Korean_singer),Shannon,shannon,shannon-south-korean-singer,PER
Shannon,1265844,48,22,,"http://en.wikipedia.org/wiki/Shannon,_New_Zealand","Shannon, New Zealand",shannon-new-zealand,shannon-new-zealand,GPE
Shannon,110098,18,32,,"http://en.wikipedia.org/wiki/Shannon,_Georgia","Shannon, Georgia",shannon-georgia,shannon-georgia,GPE
Shannon,15548115,27,38,42961941;34407076,"http://en.wikipedia.org/wiki/Shannon_Township,_Atchison_County,_Kansas","Shannon Township, Atchison County, Kansas",shannon-township-atchison-county-kansas,shannon-township-atchison-county-kansas,GPE
Shannon,6172266,214,288,,http://en.wikipedia.org/wiki/Les_Shannon,Les Shannon,les-shannon,les-shannon,PER
Shannon,2231003,175,118,,http://en.wikipedia.org/wiki/Shannon_Rutherford,Shannon Rutherford,shannon-rutherford,shannon-rutherford,UNK
Shannon,92531,593,150,526544;147575;156486;21265;1871599;14560;168937,http://en.wikipedia.org/wiki/River_Shannon,River Shannon,river-shannon,river-shannon,UNK
Shannon,94542,437,294,94542;535477,"http://en.wikipedia.org/wiki/Shannon_County,_Missouri","Shannon County, Missouri",shannon-county-missouri,shannon-county-missouri,GPE
