forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Brazil,38411413,57,77,11982053,"http://en.wikipedia.org/wiki/Little_Brazil,_Manhattan","Little Brazil, Manhattan",little-brazil-manhattan,little-brazil-manhattan,UNK
Brazil,149286,3969,1115,149286;3383;4752;681926,http://en.wikipedia.org/wiki/Brazil_national_football_team,Brazil national football team,brazil-national-football-team,brazil-national-football-team,ORG
Brazil,7519411,23,26,,http://en.wikipedia.org/wiki/Brazil_(band),Brazil,brazil,brazil-band,UNK
Brazil,4497173,48,14,,http://en.wikipedia.org/wiki/Little_Brazil,Little Brazil,little-brazil,little-brazil,UNK
Brazil,4628340,199,184,11982053;3383,http://en.wikipedia.org/wiki/Dutch_Brazil,Dutch Brazil,dutch-brazil,dutch-brazil,GPE
Brazil,19886337,4,48,3383,http://en.wikipedia.org/wiki/Brazil_(public_relations_agency),Brazil,brazil,brazil-public-relations-agency,UNK
BRASILIA,4752,1491,563,3271715;8794264;149286;357590;2377528;36571050;1043873;30871369;3383;3631;30863678;229521;11982053,http://en.wikipedia.org/wiki/Brasília,Brasília,brasilia,brasilia,GPE
BRASILIA,30871369,99,259,3631;8794264;4752;11982053;3383,http://en.wikipedia.org/wiki/Brasília_International_Airport,Brasília International Airport,brasilia-international-airport,brasilia-international-airport,UNK
BRASILIA,2377528,62,215,3631;8794264;4752;11982053;3383,http://en.wikipedia.org/wiki/University_of_Brasília,University of Brasília,university-of-brasilia,university-of-brasilia,ORG
BRASILIA,3271715,116,107,4752;3383,http://en.wikipedia.org/wiki/Volkswagen_Brasilia,Volkswagen Brasilia,volkswagen-brasilia,volkswagen-brasilia,UNK
Jesus,1095706,7362,1205,606848;4559718;173722;158627;26799264;159229;6852012;1095706;24002394;468280;364322;5443021;4468392;23267143;128345;1812233;1168010;31088818;3234414;37972411,http://en.wikipedia.org/wiki/Jesus,Jesus,jesus,jesus,PER
Jesus,22600976,157,111,,"http://en.wikipedia.org/wiki/Jesus_Church,_Valby","Jesus Church, Valby",jesus-church-valby,jesus-church-valby,UNK
Jesus,37972411,32,46,1095706,"http://en.wikipedia.org/wiki/Jesus,_Mary_and_Joseph!","Jesus, Mary and Joseph!",jesus-mary-and-joseph,jesus-mary-and-joseph,UNK
Jesus,16895905,127,152,,"http://en.wikipedia.org/wiki/Jesús_District,_Cajamarca","Jesús District, Cajamarca",jesus-district-cajamarca,jesus-district-cajamarca,UNK
Jesus,1168010,582,234,364322;173722;158627;31088818;1812233;1095706,http://en.wikipedia.org/wiki/Life_of_Jesus_in_the_New_Testament,Life of Jesus in the New Testament,life-of-jesus-in-the-new-testament,life-of-jesus-in-the-new-testament,UNK
Jesus,5375354,58,79,,http://en.wikipedia.org/wiki/American_Jesus,American Jesus,american-jesus,american-jesus,UNK
Jesus,364322,646,421,468280;173722;1812233;1095706;606848;1168010;4559718;31088818,http://en.wikipedia.org/wiki/Jesus_in_Christianity,Jesus in Christianity,jesus-in-christianity,jesus-in-christianity,PER
Jesus,28639854,1,8,,http://en.wikipedia.org/wiki/Jesus_EP,Jesus EP,jesus-ep,jesus-ep,UNK
Jesus,26015915,826,265,128345;26015915,"http://en.wikipedia.org/wiki/Jesus_College,_Cambridge","Jesus College, Cambridge",jesus-college-cambridge,jesus-college-cambridge,UNK
Jesus,173722,416,402,364322;1168010;173722;1812233;1095706,http://en.wikipedia.org/wiki/Jesus_in_Islam,Jesus in Islam,jesus-in-islam,jesus-in-islam,UNK
Jesus,158627,105,102,1168010;14670964;158627;1095706,http://en.wikipedia.org/wiki/Jesus_Seminar,Jesus Seminar,jesus-seminar,jesus-seminar,GPE
Jesus,26799264,4,15,1095706,"http://en.wikipedia.org/wiki/Jesús,_nuestro_Señor","Jesús, nuestro Señor",jesus-nuestro-senor,jesus-nuestro-senor,UNK
Jesus,6852012,39,67,1095706,http://en.wikipedia.org/wiki/Jesus_Camp,Jesus Camp,jesus-camp,jesus-camp,UNK
Jesus,28921205,50,57,,"http://en.wikipedia.org/wiki/Jesús,_Verbo_No_Sustantivo","Jesús, Verbo No Sustantivo",jesus-verbo-no-sustantivo,jesus-verbo-no-sustantivo,UNK
Jesus,1812233,73,180,364322;1168010;1812233;173722;1095706,http://en.wikipedia.org/wiki/Jesus_Christ_in_comparative_mythology,Jesus Christ in comparative mythology,jesus-christ-in-comparative-mythology,jesus-christ-in-comparative-mythology,PER
Jesus,15049800,5,21,17245715,"http://en.wikipedia.org/wiki/Jesús,_Peru","Jesús, Peru",jesus-peru,jesus-peru,GPE
Jesus,27142041,16,13,,http://en.wikipedia.org/wiki/Jesus_Culture,Jesus Culture,jesus-culture,jesus-culture,ORG
Jesus,159229,341,180,1095706,http://en.wikipedia.org/wiki/Jesus_movement,Jesus movement,jesus-movement,jesus-movement,UNK
Jesus,2326137,17,19,,http://en.wikipedia.org/wiki/Jesus_Family,Jesus Family,jesus-family,jesus-family,UNK
Jesus,17245715,81,105,15049800,"http://en.wikipedia.org/wiki/Jesús_District,_Lauricocha","Jesús District, Lauricocha",jesus-district-lauricocha,jesus-district-lauricocha,UNK
Jesus,3234414,85,89,1095706,"http://en.wikipedia.org/wiki/Jesus,_Take_the_Wheel","Jesus, Take the Wheel",jesus-take-the-wheel,jesus-take-the-wheel,UNK
Jesus,22852250,15,13,,"http://en.wikipedia.org/wiki/Jesus,_Interrupted","Jesus, Interrupted",jesus-interrupted,jesus-interrupted,UNK
Jesus,4468392,0,10,1095706,http://en.wikipedia.org/wiki/Jesus'_true_relatives,Jesus' true relatives,jesus-true-relatives,jesus-true-relatives,UNK
Jesus,37950573,64,74,,"http://en.wikipedia.org/wiki/Jesus,_son_of_Fabus","Jesus, son of Fabus",jesus-son-of-fabus,jesus-son-of-fabus,PER
Jesus,23267143,0,27,1095706,http://en.wikipedia.org/wiki/De_Jesus,De Jesus,de-jesus,de-jesus,UNK
Jesus,35701897,33,65,,"http://en.wikipedia.org/wiki/Jesus,_Friend_of_Sinners","Jesus, Friend of Sinners",jesus-friend-of-sinners,jesus-friend-of-sinners,UNK
Jesus,5443021,21,28,1095706,http://en.wikipedia.org/wiki/King_Jesus,King Jesus,king-jesus,king-jesus,UNK
Jesus,36989219,3,14,,http://en.wikipedia.org/wiki/Jesús_(Ibiza),Jesús,jesus,jesus-ibiza,UNK
Jesus,29773334,129,124,,"http://en.wikipedia.org/wiki/Jesus,_Take_a_Hold","Jesus, Take a Hold",jesus-take-a-hold,jesus-take-a-hold,UNK
Jesus,23420166,5,85,,http://en.wikipedia.org/wiki/Jesus_Church_(Berlin-Kaulsdorf),Jesus Church,jesus-church,jesus-church-berlin-kaulsdorf,UNK
Jesus,14670964,6,19,158627,http://en.wikipedia.org/wiki/Jesus_Project,Jesus Project,jesus-project,jesus-project,PER
Jesus,5013815,2,12,,http://en.wikipedia.org/wiki/Jesus_Church_(Oslo),Jesus Church,jesus-church,jesus-church-oslo,UNK
Jesus,128345,1073,375,128345;1095706;26015915,"http://en.wikipedia.org/wiki/Jesus_College,_Oxford","Jesus College, Oxford",jesus-college-oxford,jesus-college-oxford,UNK
Jesus,8738919,11,23,,http://en.wikipedia.org/wiki/Jesus_Church_(Cieszyn),Jesus Church,jesus-church,jesus-church-cieszyn,UNK
Jesus,31088818,34,53,1168010;364322;1095706,"http://en.wikipedia.org/wiki/Jesus,_King_of_the_Jews","Jesus, King of the Jews",jesus-king-of-the-jews,jesus-king-of-the-jews,UNK
Brazilian,3383,84101,1038,8079600;3383;3631;4752;30863678;13688885;2377528;149286;4628340;3271715;36571050;681926;11982053;1043873;67537;357590;82491;8794264;468280;1452366;23795691;8284063;112165;229521;30868004;27301828;606848;19886337;30871369,http://en.wikipedia.org/wiki/Brazil,Brazil,brazil,brazil,GPE
Brazilian,1043873,372,442,3383;3631;8794264;30863678;4752;229521;11982053,http://en.wikipedia.org/wiki/German_Brazilian,German Brazilian,german-brazilian,german-brazilian,UNK
Brazilian,11982053,1714,305,4752;8794264;2377528;1043873;30871369;3383;3631;30863678;4628340;229521;38411413,http://en.wikipedia.org/wiki/Brazilian_people,Brazilian people,brazilian-people,brazilian-people,UNK
Brazilian,30863678,354,347,1043873;3383;3631;8794264;30863678;4752;229521;11982053,http://en.wikipedia.org/wiki/Italian_Brazilian,Italian Brazilian,italian-brazilian,italian-brazilian,UNK
Brazilian,8079600,11,28,3383,http://en.wikipedia.org/wiki/Brazilian_Island,Brazilian Island,brazilian-island,brazilian-island,UNK
Brazilian,8691009,13,27,,http://en.wikipedia.org/wiki/The_Brazilian,The Brazilian,the-brazilian,the-brazilian,UNK
Fernando Henrique Cardoso,82491,314,161,606848;3383;3631;36002865,http://en.wikipedia.org/wiki/Fernando_Henrique_Cardoso,Fernando Henrique Cardoso,fernando-henrique-cardoso,fernando-henrique-cardoso,UNK
Para,229521,1182,309,4752;27301828;1043873;37862150;3383;3631;8794264;2505386;30863678;11982053,http://en.wikipedia.org/wiki/Pará,Pará,para,para,UNK
Para,67537,4180,554,3383;67537,http://en.wikipedia.org/wiki/Paralympic_Games,Paralympic Games,paralympic-games,paralympic-games,UNK
Para,4746995,7,9,,http://en.wikipedia.org/wiki/Para_(Bengali),Para,para,para-bengali,UNK
Para,17272314,37,155,17272314,http://en.wikipedia.org/wiki/Para_Brahman,Para Brahman,para-brahman,para-brahman,UNK
Para,684350,96,92,,http://en.wikipedia.org/wiki/Para_District,Para District,para-district,para-district,GPE
Para,431728,106,83,,http://en.wikipedia.org/wiki/Para_Para,Para Para,para-para,para-para,UNK
Para,23795691,3,6,2505386;3383,http://en.wikipedia.org/wiki/Pará_River_(Minas_Gerais),Pará River,para-river,para-river-minas-gerais,UNK
Para,18264440,4,12,,http://en.wikipedia.org/wiki/La_Para,La Para,la-para,la-para,UNK
Para,982932,13,118,,http://en.wikipedia.org/wiki/Paratuberculosis,Paratuberculosis,paratuberculosis,paratuberculosis,UNK
Para,13842546,3,22,,http://en.wikipedia.org/wiki/USS_Para_(1861),USS Para,uss-para,uss-para-1861,UNK
Para,41727203,315,328,36996712,"http://en.wikipedia.org/wiki/Parak,_Fars","Parak, Fars",parak-fars,parak-fars,UNK
Para,8254607,11,15,,http://en.wikipedia.org/wiki/Para_Ti,Para Ti,para-ti,para-ti,UNK
Para,37624244,18,30,36996712,"http://en.wikipedia.org/wiki/Parak,_Bushehr","Parak, Bushehr",parak-bushehr,parak-bushehr,UNK
Para,36996689,373,386,36996712,"http://en.wikipedia.org/wiki/Parak,_Andika","Parak, Andika",parak-andika,parak-andika,UNK
Para,4991705,538,37,,http://en.wikipedia.org/wiki/Par_(score),Par,par,par-score,UNK
Para,37297914,165,177,36996712,"http://en.wikipedia.org/wiki/Parak,_Lali","Parak, Lali",parak-lali,parak-lali,UNK
Para,36996712,1,5,36996689;37624244;37297914;41727203,http://en.wikipedia.org/wiki/Parak,Parak,parak,parak,GPE
Para,16156304,490,507,,http://en.wikipedia.org/wiki/Para_(community_development_block),Para,para,para-community-development-block,UNK
Para,34324042,10,23,,http://en.wikipedia.org/wiki/Para_Mi,Para Mi,para-mi,para-mi,UNK
Para,1354397,82,23,,http://en.wikipedia.org/wiki/Para_(currency),Para,para,para-currency,UNK
Para,21825217,80,71,,http://en.wikipedia.org/wiki/Para_(Tabou),Para,para,para-tabou,UNK
Para,37862150,4,5,229521,http://en.wikipedia.org/wiki/Pará_Province,Pará Province,para-province,para-province,UNK
Para,9673124,3,11,2505386;9673124,http://en.wikipedia.org/wiki/Para_River_(Russia),Para River,para-river,para-river-russia,UNK
Para,24071814,0,4,,http://en.wikipedia.org/wiki/Brazilian_destroyer_Pará_(D27),Brazilian destroyer Pará,brazilian-destroyer-para,brazilian-destroyer-para-d27,UNK
Para,2505386,15,13,23795691;229521;9673124,http://en.wikipedia.org/wiki/Pará_River,Pará River,para-river,para-river,UNK
Lucas Moreira Neves,8284063,50,21,36571050;3383,http://en.wikipedia.org/wiki/Lucas_Moreira_Neves,Lucas Moreira Neves,lucas-moreira-neves,lucas-moreira-neves,UNK
Catholic,606848,16975,1064,3383;1095706;24002394;36571050;2590367;13688885;581131;606848;4559718;3077607;158934;82491;468280;364322;1452366,http://en.wikipedia.org/wiki/Catholic_Church,Catholic Church,catholic-church,catholic-church,ORG
Catholic,33689037,10,6,33689037,http://en.wikipedia.org/wiki/Catholic_Party_(Indonesia),Catholic Party,catholic-party,catholic-party-indonesia,ORG
Catholic,36779343,0,13,,"http://en.wikipedia.org/wiki/Catholic_Church,_Carastelec","Catholic Church, Carastelec",catholic-church-carastelec,catholic-church-carastelec,UNK
Catholic,10085882,171,68,,http://en.wikipedia.org/wiki/Catholic_Party_(Belgium),Catholic Party,catholic-party,catholic-party-belgium,UNK
Catholic,13459936,57,66,4559718;158934,http://en.wikipedia.org/wiki/Florida_Catholic,Florida Catholic,florida-catholic,florida-catholic,ORG
Catholic,468280,8453,43,606848;3383;1095706;24002394;364322,http://en.wikipedia.org/wiki/Catholic_Encyclopedia,Catholic Encyclopedia,catholic-encyclopedia,catholic-encyclopedia,UNK
Catholic,34139787,1,8,,"http://en.wikipedia.org/wiki/Catholic_Church,_Zalău","Catholic Church, Zalău",catholic-church-zalau,catholic-church-zalau,UNK
Catholic,158934,702,342,13459936;606848;4559718;158934,http://en.wikipedia.org/wiki/Catholic_sex_abuse_cases,Catholic sex abuse cases,catholic-sex-abuse-cases,catholic-sex-abuse-cases,UNK
Catholic,1452366,1107,169,2590367;606848;4559718;3383;1452366,http://en.wikipedia.org/wiki/Catholic_school,Catholic school,catholic-school,catholic-school,UNK
Catholic,24002394,96,274,606848;468280;4559718;1095706,http://en.wikipedia.org/wiki/Roman_Catholic_(term),Roman Catholic,roman-catholic,roman-catholic-term,UNK
Catholic,4559718,8318,747,606848;4559718;158934;1095706;24002394;364322;13459936;1452366,http://en.wikipedia.org/wiki/Catholicism,Catholicism,catholicism,catholicism,UNK
Catholic,12869493,2,7,,http://en.wikipedia.org/wiki/Catholic_Club,Catholic Club,catholic-club,catholic-club,ORG
Catholic,581131,28,287,606848,http://en.wikipedia.org/wiki/Catholic_university,Catholic university,catholic-university,catholic-university,ORG
Catholic,3077607,38,17,606848,http://en.wikipedia.org/wiki/Catholic_Association,Catholic Association,catholic-association,catholic-association,UNK
Catholic,2590367,67,68,2590367;606848;1452366,http://en.wikipedia.org/wiki/Catholic_Junior_College,Catholic Junior College,catholic-junior-college,catholic-junior-college,UNK
Catholic,34170864,0,5,,"http://en.wikipedia.org/wiki/Catholic_Church,_Șimleu_Silvaniei","Catholic Church, Șimleu Silvaniei",catholic-church-simleu-silvaniei,catholic-church-simleu-silvaniei,UNK
National Conference of Bishops of Brazil,36571050,16,17,4752;606848;36571050;8284063;3383,http://en.wikipedia.org/wiki/National_Conference_of_Bishops_of_Brazil,National Conference of Bishops of Brazil,national-conference-of-bishops-of-brazil,national-conference-of-bishops-of-brazil,UNK
