forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
STUTTGART,106812,115,65,2752396;28565;11867,"http://en.wikipedia.org/wiki/Stuttgart,_Arkansas","Stuttgart, Arkansas",stuttgart-arkansas,stuttgart-arkansas,GPE
Germany,11867,167535,1367,6120192;5843419;8035;11867;13058;14560;580173;578468;578510;575815;21354;270015;6108409;2793759;273633;28565;26667;26889;31717;8113702;33166;315351;4488686;18933019;49732;27138927;2760003;5064191;21493015;67473;67472;1891067;76972;5058739;5242970;883816;106812;609825;3313708;131046;10293321;2089384;714817;147575;667682;667299;194890;4347331;480153;1034991;10454397;28244201;17416221;1018598;1023035;4689264;1988802;1490969;3190225;737608;250204;250197;3953139,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
Germany,8113702,170,233,1930320;884716;11867,"http://en.wikipedia.org/wiki/Little_Germany,_Bradford","Little Germany, Bradford",little-germany-bradford,little-germany-bradford,UNK
Germany,2793759,83,197,409543;273633;11867;1829198;972201;1829176,http://en.wikipedia.org/wiki/Communist_Party_of_Germany_(1990),Communist Party of Germany,communist-party-of-germany,communist-party-of-germany-1990,UNK
Germany,26004346,1,6,,http://en.wikipedia.org/wiki/Germany_Foundation,Germany Foundation,germany-foundation,germany-foundation,UNK
Germany,1490969,272,272,13058;33166;21493015;11867;1490969;3378533,http://en.wikipedia.org/wiki/Religion_in_Germany,Religion in Germany,religion-in-germany,religion-in-germany,UNK
Germany,11159076,19,29,33166,"http://en.wikipedia.org/wiki/Germany,_Pale_Mother","Germany, Pale Mother",germany-pale-mother,germany-pale-mother,UNK
Germany,40919574,2,12,40919574,"http://en.wikipedia.org/wiki/Germany,_Texas","Germany, Texas",germany-texas,germany-texas,UNK
Germany,6108409,53,68,6122287;11867,http://en.wikipedia.org/wiki/Germany_(Epcot),Germany,germany,germany-epcot,UNK
Germany,1271511,0,0,,"http://en.wikipedia.org/wiki/Little_Germany,_Ontario","Little Germany, Ontario",little-germany-ontario,little-germany-ontario,UNK
Germany,884716,1,4,8113702,http://en.wikipedia.org/wiki/Little_Germany,Little Germany,little-germany,little-germany,UNK
Germany,131046,77,98,13530298;11867,"http://en.wikipedia.org/wiki/Germany_Township,_Adams_County,_Pennsylvania","Germany Township, Adams County, Pennsylvania",germany-township-adams-county-pennsylvania,germany-township-adams-county-pennsylvania,GPE
Germany,21493015,248,403,76972;13058;33166;21493015;5843419;11867;1490969;156486;28565;67472;8032;26889,http://en.wikipedia.org/wiki/Geography_of_Germany,Geography of Germany,geography-of-germany,geography-of-germany,UNK
Germany,13058,10184,611,1490969;3190225;33166;5843419;21493015;737608;250204;11867;13058;31717,http://en.wikipedia.org/wiki/East_Germany,East Germany,east-germany,east-germany,GPE
Germany,27138927,71,105,26667;27138927;11867,http://en.wikipedia.org/wiki/The_Biggest_Loser_Germany,The Biggest Loser Germany,the-biggest-loser-germany,the-biggest-loser-germany,ORG
Germany,11947058,137,165,,http://en.wikipedia.org/wiki/Germany_Valley,Germany Valley,germany-valley,germany-valley,UNK
Germany,33166,17376,488,1490969;5843419;21493015;11867;5193762;13058;4488686;11159076;3190225;580173;609825;578468;578510;575815;28565;250204;250197;1023035;31717,http://en.wikipedia.org/wiki/West_Germany,West Germany,west-germany,west-germany,GPE
Germany,883816,158,187,11867,"http://en.wikipedia.org/wiki/Little_Germany,_Manhattan","Little Germany, Manhattan",little-germany-manhattan,little-germany-manhattan,UNK
Germany,3190225,341,109,13058;33166;11867,http://en.wikipedia.org/wiki/Kingdom_of_Germany,Kingdom of Germany,kingdom-of-germany,kingdom-of-germany,GPE
Germany,250204,3856,681,737608;580173;33166;609825;28565;250204;250197;5843419;11867;1018598;26667;578468;578510;13058;6967081;1023035;5058739;17416221,http://en.wikipedia.org/wiki/Germany_national_football_team,Germany national football team,germany-national-football-team,germany-national-football-team,UNK
Germany,5064191,123,136,11867,"http://en.wikipedia.org/wiki/Germany,_Year_Zero","Germany, Year Zero",germany-year-zero,germany-year-zero,UNK
Germany,41476893,1,36,,http://en.wikipedia.org/wiki/Germany_Kent,Germany Kent,germany-kent,germany-kent,PER
German Open,4488686,142,147,14560;1034991;17416221;5058739;26667;4689264;33166;667299;630525;575815;5843419;4913064;11867,http://en.wikipedia.org/wiki/German_Open_(golf),German Open,german-open,german-open-golf,UNK
German Open,3953139,80,109,76972;667299;5843419;11867,http://en.wikipedia.org/wiki/German_Open_(badminton),German Open,german-open,german-open-badminton,UNK
German Open,28244201,73,105,76972;667299;11867,http://en.wikipedia.org/wiki/German_Open_(darts),German Open,german-open,german-open-darts,UNK
German Open,667299,3,7,11867;3953139;4488686;28244201,http://en.wikipedia.org/wiki/German_Open,German Open,german-open,german-open,UNK
Britain,31717,184306,1536,5843419;8035;11867;13058;5837175;13525;14560;18285383;578468;578510;21670;21265;21354;273592;28565;26667;31717;33166;315351;3392129;18933019;1148043;26645096;49732;15728098;6430550;65836;2567493;2316836;1609584;76972;18950948;8287938;18954340;5058739;8007505;3335617;609825;376115;17271126;412419;156486;158019;409543;147575;152256;16045038;168432;4913064;13530298;4435993;480153;17416221;217537;4689264;8822906;250197,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
Britain,38279445,148,154,,"http://en.wikipedia.org/wiki/Little_Britain,_Pennsylvania","Little Britain, Pennsylvania",little-britain-pennsylvania,little-britain-pennsylvania,GPE
Britain,158019,6631,401,13530298;158019;21265;147575;12264384;17271126;152256;13525;14560;31717;168432;4689264,http://en.wikipedia.org/wiki/Kingdom_of_Great_Britain,Kingdom of Great Britain,kingdom-of-great-britain,kingdom-of-great-britain,GPE
Britain,3365792,82,95,,"http://en.wikipedia.org/wiki/Britain,_Virginia","Britain, Virginia",britain-virginia,britain-virginia,GPE
Britain,25191544,6,11,,http://en.wikipedia.org/wiki/Mr._Britain,Mr. Britain,mr-britain,mr-britain,UNK
Britain,12386536,24,23,,"http://en.wikipedia.org/wiki/Little_Britain,_London","Little Britain, London",little-britain-london,little-britain-london,GPE
Britain,412419,404,297,31717;412419,http://en.wikipedia.org/wiki/Captain_Britain,Captain Britain,captain-britain,captain-britain,UNK
Britain,17271126,68,172,14560;158019;13530298;152256;21265;31717;147575;168432;13525,http://en.wikipedia.org/wiki/Britain_(placename),Britain,britain,britain-placename,UNK
Britain,1185144,86,82,,"http://en.wikipedia.org/wiki/Little_Britain,_New_York","Little Britain, New York",little-britain-new-york,little-britain-new-york,UNK
Britain,13525,2496,556,13530298;152256;13525;158019;31717;168432;17271126,http://en.wikipedia.org/wiki/Roman_Britain,Roman Britain,roman-britain,roman-britain,ORG
Britain,409543,134,241,273633;21265;31717;2793759;1829198;972201;1829176,http://en.wikipedia.org/wiki/New_Communist_Party_of_Britain,New Communist Party of Britain,new-communist-party-of-britain,new-communist-party-of-britain,UNK
Britain,152256,8595,755,156486;13530298;158019;5843419;21265;25689950;17416221;147575;17271126;152256;13525;18933019;14560;76972;31717;168432,http://en.wikipedia.org/wiki/United_Kingdom_of_Great_Britain_and_Ireland,United Kingdom of Great Britain and Ireland,united-kingdom-of-great-britain-and-ireland,united-kingdom-of-great-britain-and-ireland,GPE
Britain,480153,370,113,31717;5843419;11867;4913064;26667;4689264,http://en.wikipedia.org/wiki/Little_Britain,Little Britain,little-britain,little-britain,UNK
Britain,20823802,57,65,,"http://en.wikipedia.org/wiki/Britain,_Australia_and_the_Bomb","Britain, Australia and the Bomb",britain-australia-and-the-bomb,britain-australia-and-the-bomb,UNK
Britain,7954202,68,60,,"http://en.wikipedia.org/wiki/Little_Britain,_Ontario","Little Britain, Ontario",little-britain-ontario,little-britain-ontario,UNK
Britain,13530298,15528,510,13525;14560;76972;168432;156486;2687967;158019;21265;147575;217537;131046;17271126;152256;31717,http://en.wikipedia.org/wiki/Great_Britain,Great Britain,great-britain,great-britain,UNK
Paul Broadhurst,1688190,86,89,1988802;1034991;1564436;1891067;1519060;5058739;26667;21265;4689264;2167716;575815;4291546;5272617;667682,http://en.wikipedia.org/wiki/Paul_Broadhurst,Paul Broadhurst,paul-broadhurst,paul-broadhurst,PER
Raymond Russell,4375906,17,27,4344819;26667,http://en.wikipedia.org/wiki/Raymond_Russell,Raymond Russell,raymond-russell,raymond-russell,PER
David J. Russell,5340073,24,33,4689264;1034991;17416221;4455122,http://en.wikipedia.org/wiki/David_J_Russell,David J Russell,david-j-russell,david-j-russell,PER
Michael Campbell,2141373,253,188,76972;1564436;17416221;1157761;4689264;1342124;630525;575815;14560;1034991;1891067;5058739;4913064;667682,http://en.wikipedia.org/wiki/Michael_Campbell,Michael Campbell,michael-campbell,michael-campbell,UNK
Michael Campbell,15728098,47,56,31717,http://en.wikipedia.org/wiki/Michael_Campbell_(bishop),Michael Campbell,michael-campbell,michael-campbell-bishop,UNK
Michael Campbell,28373077,71,86,5843419,http://en.wikipedia.org/wiki/Michael_Campbell_(athlete),Michael Campbell,michael-campbell,michael-campbell-athlete,PER
Michael Campbell,32674046,6,20,,http://en.wikipedia.org/wiki/Michael_Campbell_(musician),Michael Campbell,michael-campbell,michael-campbell-musician,UNK
Michael Campbell,40714872,89,100,,http://en.wikipedia.org/wiki/Michael_Campbell_(American_football),Michael Campbell,michael-campbell,michael-campbell-american-football,UNK
New Zealand,4913064,57468,846,11510858;5843419;14560;21670;575815;21265;21353;21354;147575;955656;26667;22527166;31717;450955;667682;315351;455232;3394012;3889279;3392129;4488686;1148043;4913064;49732;2141373;3422357;630525;480153;2316836;5193762;1891067;478115;4919505;76972;2313225;29417435;20611325;646010;17416221;18950948;1018598;1023035;4689264;7188443;1112461;737608;620967,http://en.wikipedia.org/wiki/New_Zealand,New Zealand,new-zealand,new-zealand,GPE
New Zealand,646010,92,99,4689264;4913064,http://en.wikipedia.org/wiki/New_Zealand_Party,New Zealand Party,new-zealand-party,new-zealand-party,UNK
New Zealand,3422357,83,89,3392129;1023035;3335617;4689264;4913064;147575;3394012;3767091;478115,http://en.wikipedia.org/wiki/New_Zealand_national_Australian_rules_football_team,New Zealand national Australian rules football team,new-zealand-national-australian-rules-football-team,new-zealand-national-australian-rules-football-team,UNK
New Zealand,29417435,1,12,4913064,http://en.wikipedia.org/wiki/Mount_New_Zealand,Mount New Zealand,mount-new-zealand,mount-new-zealand,UNK
New Zealand,315351,207,130,31717;5843419;11867;4913064,http://en.wikipedia.org/wiki/New_Zealand_Company,New Zealand Company,new-zealand-company,new-zealand-company,UNK
New Zealand,21865279,41,58,,http://en.wikipedia.org/wiki/New_Zealand_Town,New Zealand Town,new-zealand-town,new-zealand-town,UNK
New Zealand,478115,1457,488,3422357;4913064;1023035;759263;14560;17416221;4689264,http://en.wikipedia.org/wiki/New_Zealand_national_cricket_team,New Zealand national cricket team,new-zealand-national-cricket-team,new-zealand-national-cricket-team,UNK
New Zealand,426231,107,11,,http://en.wikipedia.org/wiki/University_of_New_Zealand,University of New Zealand,university-of-new-zealand,university-of-new-zealand,ORG
New Zealand,7188443,494,443,3889279;4913064;1056562,"http://en.wikipedia.org/wiki/New_Zealand_general_election,_2008","New Zealand general election, 2008",new-zealand-general-election-2008,new-zealand-general-election-2008,UNK
New Zealand,1023035,1494,454,3422357;478115;737608;580173;33166;609825;4913064;1023035;250204;250197;2313225;5843419;11867;5058739;1018598;17416221;26667;4689264,http://en.wikipedia.org/wiki/New_Zealand_national_football_team,New Zealand national football team,new-zealand-national-football-team,new-zealand-national-football-team,UNK
New Zealand,1148043,368,147,31717;4913064,http://en.wikipedia.org/wiki/New_Zealand_cuisine,New Zealand cuisine,new-zealand-cuisine,new-zealand-cuisine,UNK
New Zealand,455232,88,75,4689264;5843419;4913064,http://en.wikipedia.org/wiki/New_Zealand_Division,New Zealand Division,new-zealand-division,new-zealand-division,ORG
New Zealand,21354,158,259,17416221;4689264;31717;11867;21353;21354;2316836;21670;4913064,http://en.wikipedia.org/wiki/Demographics_of_New_Zealand,Demographics of New Zealand,demographics-of-new-zealand,demographics-of-new-zealand,UNK
New Zealand,2313225,404,283,2313225;4913064;1023035;1112461,http://en.wikipedia.org/wiki/New_Zealand_Football,New Zealand Football,new-zealand-football,new-zealand-football,ORG
New Zealand,1112461,412,343,2313225;4913064,http://en.wikipedia.org/wiki/New_Zealand_Rugby_League,New Zealand Rugby League,new-zealand-rugby-league,new-zealand-rugby-league,UNK
New Zealand,3889279,87,121,7188443;4913064;1056562,http://en.wikipedia.org/wiki/Electoral_system_of_New_Zealand,Electoral system of New Zealand,electoral-system-of-new-zealand,electoral-system-of-new-zealand,UNK
New Zealand,11510858,0,8,4913064,http://en.wikipedia.org/wiki/New_Zealand_College,New Zealand College,new-zealand-college,new-zealand-college,UNK
New Zealand,28561395,29,35,,"http://en.wikipedia.org/wiki/New_Zealand,_Derby","New Zealand, Derby",new-zealand-derby,new-zealand-derby,GPE
New Zealand,18285383,3,28,31717,"http://en.wikipedia.org/wiki/New_Zealand,_Wiltshire","New Zealand, Wiltshire",new-zealand-wiltshire,new-zealand-wiltshire,GPE
New Zealand,2316836,290,262,17416221;31717;21353;21354;14560;21670;4913064,http://en.wikipedia.org/wiki/New_Zealand_nationality_law,New Zealand nationality law,new-zealand-nationality-law,new-zealand-nationality-law,ORG
New Zealand,21670,516,409,31717;21670;4913064;17416221;21265;4689264;21353;21354;14560;2316836,http://en.wikipedia.org/wiki/New_Zealand_English,New Zealand English,new-zealand-english,new-zealand-english,ORG
New Zealand,21353,149,205,4689264;18950948;21353;21354;2316836;21670;4913064,http://en.wikipedia.org/wiki/Geography_of_New_Zealand,Geography of New Zealand,geography-of-new-zealand,geography-of-new-zealand,UNK
New Zealand,273592,191,224,31717,"http://en.wikipedia.org/wiki/New_Zealand,_Buckinghamshire","New Zealand, Buckinghamshire",new-zealand-buckinghamshire,new-zealand-buckinghamshire,UNK
Ian Woosnam,1034991,321,248,1988802;5193762;5022198;1519060;17416221;1688190;1157761;26667;21265;4689264;1342124;2150917;630525;4488686;575815;5843419;11867;4455122;2141373;14560;2770292;1891067;5058739;4996266;5340073;667682,http://en.wikipedia.org/wiki/Ian_Woosnam,Ian Woosnam,ian-woosnam,ian-woosnam,UNK
Bernhard Langer,575815,436,323,1988802;1519060;1688190;33166;1342124;630525;11867;2141373;1034991;5058739;4913064;5193762;17416221;1157761;26667;21265;4689264;4488686;3535223;4455122;14560;2770292;1891067;4996266;667682,http://en.wikipedia.org/wiki/Bernhard_Langer,Bernhard Langer,bernhard-langer,bernhard-langer,UNK
Ronan Rafferty,1519060,97,76,1988802;5193762;2770292;1034991;76972;17416221;5058739;1688190;1157761;21265;630525;575815;667682;4455122,http://en.wikipedia.org/wiki/Ronan_Rafferty,Ronan Rafferty,ronan-rafferty,ronan-rafferty,PER
Mats Lanner,4919505,22,25,5058739;4913064;17416221,http://en.wikipedia.org/wiki/Mats_Lanner,Mats Lanner,mats-lanner,mats-lanner,UNK
Sweden,5058739,77359,853,28343641;6120192;5843419;976346;8035;11867;133621;14560;580173;4384175;578468;578510;575815;147575;4996266;1688190;26667;26889;1519060;4380538;31717;667682;1564436;1157761;2150917;3767091;4488686;3535223;4353394;49732;2141373;4347331;6430550;4435993;630525;1034991;1891067;4919505;76972;2167716;10454397;217537;1018598;1023035;5058739;4689264;1988802;10791592;5242970;609825;5272617;3313708;5088382;737608;250204;250197,http://en.wikipedia.org/wiki/Sweden,Sweden,sweden,sweden,GPE
Sweden,10791592,32,39,5058739;10791592,http://en.wikipedia.org/wiki/Sweden_Party,Sweden Party,sweden-party,sweden-party,UNK
Sweden,116094,60,85,116074,"http://en.wikipedia.org/wiki/Sweden,_Maine","Sweden, Maine",sweden-maine,sweden-maine,GPE
Sweden,38358054,40,54,133621,"http://en.wikipedia.org/wiki/Sweden_Valley,_Pennsylvania","Sweden Valley, Pennsylvania",sweden-valley-pennsylvania,sweden-valley-pennsylvania,GPE
Sweden,6430550,146,185,76972;31717;5058739,http://en.wikipedia.org/wiki/Sweden_and_the_euro,Sweden and the euro,sweden-and-the-euro,sweden-and-the-euro,UNK
Sweden,37500323,20,41,,"http://en.wikipedia.org/wiki/Sweden,_Arkansas","Sweden, Arkansas",sweden-arkansas,sweden-arkansas,UNK
Sweden,30241072,11,21,,"http://en.wikipedia.org/wiki/Sweden,_Texas","Sweden, Texas",sweden-texas,sweden-texas,UNK
Sweden,126646,65,64,,"http://en.wikipedia.org/wiki/Sweden,_New_York","Sweden, New York",sweden-new-york,sweden-new-york,GPE
Sweden,133621,43,54,5058739;38358054,"http://en.wikipedia.org/wiki/Sweden_Township,_Potter_County,_Pennsylvania","Sweden Township, Potter County, Pennsylvania",sweden-township-potter-county-pennsylvania,sweden-township-potter-county-pennsylvania,GPE
Sweden,976346,30,39,5058739,http://en.wikipedia.org/wiki/Name_of_Sweden,Name of Sweden,name-of-sweden,name-of-sweden,UNK
Sweden,26889,163,292,76972;217537;21493015;8032;11867;5058739;26889;156486;67472,http://en.wikipedia.org/wiki/Geography_of_Sweden,Geography of Sweden,geography-of-sweden,geography-of-sweden,UNK
Sweden,217537,459,295,76972;31717;5843419;5058739;217537;13530298;26889,http://en.wikipedia.org/wiki/Union_between_Sweden_and_Norway,Union between Sweden and Norway,union-between-sweden-and-norway,union-between-sweden-and-norway,GPE
Sweden,3767091,118,72,3422357;3392129;76972;5058739;3335617;4689264;578468;3394012,http://en.wikipedia.org/wiki/Australian_rules_football_in_Sweden,Australian rules football in Sweden,australian-rules-football-in-sweden,australian-rules-football-in-sweden,PER
Sweden,578468,3430,805,2731678;580173;33166;609825;250204;250197;5843419;11867;1018598;26667;578468;578510;6967081;76972;31717;5058739;3767091;17416221;4689264,http://en.wikipedia.org/wiki/Sweden_national_football_team,Sweden national football team,sweden-national-football-team,sweden-national-football-team,UNK
Wayne Riley,5243170,15,20,4689264,http://en.wikipedia.org/wiki/Wayne_Riley,Wayne Riley,wayne-riley,wayne-riley,PER
Australia,4689264,136194,1016,6120192;5843419;11867;7214224;14560;578468;21670;575815;21265;21353;21354;1688190;26667;22527166;31717;3394012;1157761;4488686;5340073;49732;28144965;65836;630525;1891067;76972;646010;18950948;5058739;26451470;26451467;26451463;26451498;26451490;5243170;5243345;4529006;609825;620967;17337509;13596610;158019;36220702;147575;955656;11818919;450955;667682;1564436;455232;3767091;4913064;2141373;185052;3422357;33257668;480153;1034991;5193762;478115;27960950;20611325;17416221;1018598;1023035;4689264;243669;22856557;984508,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
Australia,620967,2240,477,955656;4913064;376115;4689264,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team,Australia national rugby union team,australia-national-rugby-union-team,australia-national-rugby-union-team,UNK
Australia,450955,49,106,4689264;4913064,http://en.wikipedia.org/wiki/Gun_politics_in_Australia,Gun politics in Australia,gun-politics-in-australia,gun-politics-in-australia,UNK
Australia,20611325,466,326,18950948;4913064;4689264;20611325,http://en.wikipedia.org/wiki/Australia_(continent),Australia,australia,australia-continent,UNK
Australia,26451467,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Sydney,Australia/Sydney,australia-sydney,australia-sydney,PER
Australia,8007505,169,194,31717,http://en.wikipedia.org/wiki/Australia_Station,Australia Station,australia-station,australia-station,ORG
Australia,23335381,10,15,,http://en.wikipedia.org/wiki/Australia_EP,Australia EP,australia-ep,australia-ep,UNK
Australia,185052,236,108,4689264,http://en.wikipedia.org/wiki/Australia_Party,Australia Party,australia-party,australia-party,ORG
Australia,33114696,6,16,,http://en.wikipedia.org/wiki/For_Australia,For Australia,for-australia,for-australia,UNK
Australia,20214173,19,31,,http://en.wikipedia.org/wiki/Australia_(schooner),Australia,australia,australia-schooner,UNK
Australia,38961514,2,7,,http://en.wikipedia.org/wiki/Mr._Australia,Mr. Australia,mr-australia,mr-australia,ORG
Australia,65836,173,290,4689264;31717,http://en.wikipedia.org/wiki/Republicanism_in_Australia,Republicanism in Australia,republicanism-in-australia,republicanism-in-australia,UNK
Australia,26451490,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Adelaide,Australia/Adelaide,australia-adelaide,australia-adelaide,PER
Australia,984508,214,355,4689264,http://en.wikipedia.org/wiki/Internet_censorship_in_Australia,Internet censorship in Australia,internet-censorship-in-australia,internet-censorship-in-australia,UNK
Australia,243669,51,155,4689264,http://en.wikipedia.org/wiki/Australia_II,Australia II,australia-ii,australia-ii,UNK
Australia,49732,126,120,76972;26667;4689264;31717;5843419;11867;14560;5058739;4913064,http://en.wikipedia.org/wiki/Australia_Group,Australia Group,australia-group,australia-group,ORG
Australia,42450678,37,51,,"http://en.wikipedia.org/wiki/Australia,_Mississippi","Australia, Mississippi",australia-mississippi,australia-mississippi,GPE
Australia,26451463,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Melbourne,Australia/Melbourne,australia-melbourne,australia-melbourne,PER
Australia,27960950,4,21,4689264;27960950,http://en.wikipedia.org/wiki/MS_Australia,MS Australia,ms-australia,ms-australia,UNK
Australia,7214224,5,22,4689264,http://en.wikipedia.org/wiki/National_Police_Memorial_Australia,National Police Memorial Australia,national-police-memorial-australia,national-police-memorial-australia,UNK
Australia,10680720,15,21,,http://en.wikipedia.org/wiki/Australia_Hotel,Australia Hotel,australia-hotel,australia-hotel,UNK
Australia,37398196,0,1,,http://en.wikipedia.org/wiki/Australia_(KA-5),Australia,australia,australia-ka-5,PER
Australia,18950948,203,272,4689264;31717;18950948;21353;20611325;4913064,http://en.wikipedia.org/wiki/Geography_of_Australia,Geography of Australia,geography-of-australia,geography-of-australia,UNK
Australia,1460635,58,63,17416221,"http://en.wikipedia.org/wiki/Wittenoom,_Western_Australia","Wittenoom, Western Australia",wittenoom-western-australia,wittenoom-western-australia,UNK
Australia,26451470,2,10,4689264,http://en.wikipedia.org/wiki/Australia/Brisbane,Australia/Brisbane,australia-brisbane,australia-brisbane,PER
Australia,42585823,126,145,,http://en.wikipedia.org/wiki/Australia_(Modern_Family),Australia,australia,australia-modern-family,UNK
Australia,26451498,2,9,4689264,http://en.wikipedia.org/wiki/Australia/Perth,Australia/Perth,australia-perth,australia-perth,PER
Eamonn Darcy,2770292,69,52,21265;5193762;4996266;14560;1034991;1519060;575815;19327859;4455122;26667,http://en.wikipedia.org/wiki/Eamonn_Darcy,Eamonn Darcy,eamonn-darcy,eamonn-darcy,PER
Eamonn Darcy,19327859,1,16,2770292;578510;8391466;14560,http://en.wikipedia.org/wiki/Eamonn_Darcy_(footballer),Eamonn Darcy,eamonn-darcy,eamonn-darcy-footballer,PER
Ireland,14560,33957,1344,8391466;13530298;5843419;1342124;630525;67473;8035;7154641;972201;1034991;2316836;11867;5193762;1891067;478115;6967081;759263;76972;156486;4384175;158019;578510;21670;575815;21265;17416221;147575;2731678;26667;152256;31717;5058739;4689264;667682;1564436;1157761;25689950;4488686;2770292;18933019;168432;4913064;49732;19327859;2141373;5882745;17271126,http://en.wikipedia.org/wiki/Republic_of_Ireland,Republic of Ireland,republic-of-ireland,republic-of-ireland,GPE
Ireland,7154641,98,69,14560,http://en.wikipedia.org/wiki/Ireland_AM,Ireland AM,ireland-am,ireland-am,UNK
Ireland,2410633,50,60,147575,"http://en.wikipedia.org/wiki/Ireland,_Indiana","Ireland, Indiana",ireland-indiana,ireland-indiana,GPE
Ireland,21932111,1,6,,"http://en.wikipedia.org/wiki/Ireland,_Nova_Scotia","Ireland, Nova Scotia",ireland-nova-scotia,ireland-nova-scotia,GPE
Ireland,18583408,3,15,,http://en.wikipedia.org/wiki/Mount_Ireland,Mount Ireland,mount-ireland,mount-ireland,UNK
Ireland,2560333,34,59,147575,http://en.wikipedia.org/wiki/Great_Ireland,Great Ireland,great-ireland,great-ireland,UNK
Ireland,972201,206,257,409543;273633;21265;2793759;14560;1829198;1829176,http://en.wikipedia.org/wiki/Communist_Party_of_Ireland,Communist Party of Ireland,communist-party-of-ireland,communist-party-of-ireland,UNK
Ireland,21265,20794,1109,8391466;13530298;667682;630525;972201;1034991;2770292;6967081;18933019;14560;168432;156486;4455122;4913064;158019;578510;409543;21670;575815;21265;17416221;147575;5088382;1688190;17271126;1519060;4347331;152256;31717;4689264,http://en.wikipedia.org/wiki/Northern_Ireland,Northern Ireland,northern-ireland,northern-ireland,GPE
Ireland,2731678,171,173,147575;14560;578468;578510,http://en.wikipedia.org/wiki/Stephen_Ireland,Stephen Ireland,stephen-ireland,stephen-ireland,PER
Ireland,100007221,0,0,,http://en.wikipedia.org/wiki/Ireland_(Home_Nation),Ireland,ireland,ireland-home-nation,UKN
Ireland,156486,225,517,76972;21493015;31717;147575;18933019;168432;67472;21265;8032;14560;13530298;26889;152256,http://en.wikipedia.org/wiki/Geography_of_Ireland,Geography of Ireland,geography-of-ireland,geography-of-ireland,UNK
Ireland,8391466,1483,312,6967081;8391466;14560;19327859;21265;578510,http://en.wikipedia.org/wiki/League_of_Ireland,League of Ireland,league-of-ireland,league-of-ireland,ORG
Ireland,2917157,50,63,147575,"http://en.wikipedia.org/wiki/Ireland,_West_Virginia","Ireland, West Virginia",ireland-west-virginia,ireland-west-virginia,GPE
Ireland,3392129,62,72,3422357;31717;3335617;4913064;147575;3394012;3767091,http://en.wikipedia.org/wiki/Ireland_national_Australian_rules_football_team,Ireland national Australian rules football team,ireland-national-australian-rules-football-team,ireland-national-australian-rules-football-team,UNK
Ireland,25689950,3,118,14560;152256;168432,http://en.wikipedia.org/wiki/Blasphemy_law_in_the_Republic_of_Ireland,Blasphemy law in the Republic of Ireland,blasphemy-law-in-the-republic-of-ireland,blasphemy-law-in-the-republic-of-ireland,UNK
