forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Albanian,18940550,3406,479,264434;39683421;334322;738;18940550;25458;29644482;2800583;27830567;2927;546911;3305260;333292;27119396;929323;462415;27290967;12691;277826;830455;1947652;2801949;31075;458821;2314027;1802100,http://en.wikipedia.org/wiki/Albanian_language,Albanian language,albanian-language,albanian-language,UNK
Albanian,3305260,102,100,18940550;738,http://en.wikipedia.org/wiki/Albanian_Wikipedia,Albanian Wikipedia,albanian-wikipedia,albanian-wikipedia,UNK
Albanian,29644482,6,12,18940550;2927,http://en.wikipedia.org/wiki/The_Albanian,The Albanian,the-albanian,the-albanian,UNK
Albanian,738,13283,853,9517515;738;1011572;2927;1557388;11565183;1469407;3305260;27119396;27290967;12691;2801949;2314027;264434;10519050;39683421;334322;18940550;2800583;546911;333292;929323;1947652;25458;10322787;27830567;277826;830455;32408;31075;458821;1802100,http://en.wikipedia.org/wiki/Albania,Albania,albania,albania,GPE
Albanian,10519050,2,71,10519050;738,http://en.wikipedia.org/wiki/Albanian_horse,Albanian horse,albanian-horse,albanian-horse,UNK
Albanian,1802100,124,72,31075;929323;18940550;738;2927;1802100,http://en.wikipedia.org/wiki/Gheg_Albanian,Gheg Albanian,gheg-albanian,gheg-albanian,UNK
Albanian,2927,2095,418,264434;929323;1557388;39683421;738;12691;18940550;29644482;830455;10322787;1947652;2927;31075;333292;2314027;1802100,http://en.wikipedia.org/wiki/Albanians,Albanians,albanians,albanians,UNK
Albanian,39683421,7,141,264434;1947652;2314027;929323;18940550;738;2927;12691,http://en.wikipedia.org/wiki/British_Albanian,British Albanian,british-albanian,british-albanian,UNK
Albanian,264434,329,166,31075;929323;738;12691;1947652;2314027;18940550;2927;39683421,http://en.wikipedia.org/wiki/Albanian_lek,Albanian lek,albanian-lek,albanian-lek,UNK
Albanian,30531764,6,14,,http://en.wikipedia.org/wiki/Albanian_Regiment_(France),Albanian Regiment,albanian-regiment,albanian-regiment-france,UNK
Albanian,1469407,17,67,31075;25458;738;546911,http://en.wikipedia.org/wiki/Albanian_Airlines,Albanian Airlines,albanian-airlines,albanian-airlines,ORG
Albanian,11565183,0,4,738,http://en.wikipedia.org/wiki/Albanian_cattle,Albanian cattle,albanian-cattle,albanian-cattle,UNK
Gazeta Shqiptare,27119396,9,7,738;18940550,http://en.wikipedia.org/wiki/Gazeta_Shqiptare,Gazeta Shqiptare,gazeta-shqiptare,gazeta-shqiptare,ORG
Gjon Buzuku,333292,139,138,31075;32408;18940550;462415;738;2927,http://en.wikipedia.org/wiki/Gjon_Buzuku,Gjon Buzuku,gjon-buzuku,gjon-buzuku,PER
Rome,25458,26938,1320,738;6796445;1469407;1395903;18940550;2012056;25458;462415;32408;31075;521555;110096;1423165;3382089;546911;301088;6647773,http://en.wikipedia.org/wiki/Rome,Rome,rome,rome,GPE
Rome,22682787,8,232,110096,"http://en.wikipedia.org/wiki/Rome,_Georgia_metropolitan_area","Rome, Georgia metropolitan area",rome-georgia-metropolitan-area,rome-georgia-metropolitan-area,UNK
Rome,6796445,0,10,25458,http://en.wikipedia.org/wiki/Rome_Airport,Rome Airport,rome-airport,rome-airport,UNK
Rome,141783,0,6,139190;138661;37501441,"http://en.wikipedia.org/wiki/Rome,_Wisconsin","Rome, Wisconsin",rome-wisconsin,rome-wisconsin,UNK
Rome,132235,79,87,141577;1310891,"http://en.wikipedia.org/wiki/Rome_Township,_Crawford_County,_Pennsylvania","Rome Township, Crawford County, Pennsylvania",rome-township-crawford-county-pennsylvania,rome-township-crawford-county-pennsylvania,GPE
Rome,15775750,590,592,,http://en.wikipedia.org/wiki/Saint-Rome,Saint-Rome,saint-rome,saint-rome,UNK
Rome,37016067,19,33,,"http://en.wikipedia.org/wiki/Rome,_Kentucky","Rome, Kentucky",rome-kentucky,rome-kentucky,UNK
Rome,1310891,0,14,11932117;132235;41732644,http://en.wikipedia.org/wiki/Rome_Township,Rome Township,rome-township,rome-township,GPE
Rome,37870985,16,30,,"http://en.wikipedia.org/wiki/Rome,_Tennessee","Rome, Tennessee",rome-tennessee,rome-tennessee,GPE
Rome,502642,30,47,,http://en.wikipedia.org/wiki/Rome_(Paris_Métro),Rome,rome,rome-paris-metro,UNK
Rome,128875,35,50,,"http://en.wikipedia.org/wiki/Rome,_Ohio","Rome, Ohio",rome-ohio,rome-ohio,GPE
Rome,24192691,55,36,17161484;24192691,http://en.wikipedia.org/wiki/Rome_Ramirez,Rome Ramirez,rome-ramirez,rome-ramirez,UNK
Rome,41732644,36,1,1310891,"http://en.wikipedia.org/wiki/Rome_Township,_Jones_County,_Iowa","Rome Township, Jones County, Iowa",rome-township-jones-county-iowa,rome-township-jones-county-iowa,PER
Rome,126858,764,342,894949;21722083,"http://en.wikipedia.org/wiki/Rome,_New_York","Rome, New York",rome-new-york,rome-new-york,GPE
Rome,2012056,194,147,25458,"http://en.wikipedia.org/wiki/Rome,_Open_City","Rome, Open City",rome-open-city,rome-open-city,UNK
Rome,521555,10527,1000,521555;25458;2314027,http://en.wikipedia.org/wiki/Ancient_Rome,Ancient Rome,ancient-rome,ancient-rome,UNK
Rome,894949,42,64,126858,"http://en.wikipedia.org/wiki/Rome,_Watertown_and_Ogdensburg_Railroad","Rome, Watertown and Ogdensburg Railroad",rome-watertown-and-ogdensburg-railroad,rome-watertown-and-ogdensburg-railroad,UNK
Rome,113870,20,49,,"http://en.wikipedia.org/wiki/Rome,_Iowa","Rome, Iowa",rome-iowa,rome-iowa,GPE
Rome,17161484,16,25,24192691,http://en.wikipedia.org/wiki/Rome_(musician),Rome,rome,rome-musician,UNK
Rome,2070821,9,19,,http://en.wikipedia.org/wiki/Emor:_Rome_Upside_Down,Emor: Rome Upside Down,emor-rome-upside-down,emor-rome-upside-down,UNK
Rome,139190,73,81,141783,"http://en.wikipedia.org/wiki/Rome,_Jefferson_County,_Wisconsin","Rome, Jefferson County, Wisconsin",rome-jefferson-county-wisconsin,rome-jefferson-county-wisconsin,GPE
Rome,22845514,3,4,,http://en.wikipedia.org/wiki/Romé,Romé,rome,rome,UNK
Rome,6647773,45,57,25458,"http://en.wikipedia.org/wiki/Rome,_Oregon","Rome, Oregon",rome-oregon,rome-oregon,GPE
Rome,110096,584,474,19156980;25458;22682787,"http://en.wikipedia.org/wiki/Rome,_Georgia","Rome, Georgia",rome-georgia,rome-georgia,GPE
Rome,37501441,48,67,141783;138661,"http://en.wikipedia.org/wiki/Rome_(community),_Adams_County,_Wisconsin","Rome (community), Adams County, Wisconsin",rome-community-adams-county-wisconsin,rome-community-adams-county-wisconsin,GPE
Rome,111777,57,63,,"http://en.wikipedia.org/wiki/Rome,_Illinois","Rome, Illinois",rome-illinois,rome-illinois,UNK
Rome,19156980,4,7,110096,http://en.wikipedia.org/wiki/Rome_Railroad,Rome Railroad,rome-railroad,rome-railroad,UNK
Rome,1810825,0,3,,"http://en.wikipedia.org/wiki/Rome_Township,_Ohio","Rome Township, Ohio",rome-township-ohio,rome-township-ohio,UNK
Rome,3382089,554,192,3382089;25458,http://en.wikipedia.org/wiki/Province_of_Rome,Province of Rome,province-of-rome,province-of-rome,UNK
Rome,7044623,46,53,,http://en.wikipedia.org/wiki/Rome_media_releases,Rome media releases,rome-media-releases,rome-media-releases,UNK
Rome,1395903,56,121,25458,http://en.wikipedia.org/wiki/Rome_(department),Rome,rome,rome-department,UNK
Rome,1423165,5,5,25458,http://en.wikipedia.org/wiki/University_of_Rome,University of Rome,university-of-rome,university-of-rome,ORG
Rome,21722083,0,9,126858,"http://en.wikipedia.org/wiki/Rome_Company,_Inc.","Rome Company, Inc.",rome-company-inc,rome-company-inc,UNK
Rome,41221567,1,40,,"http://en.wikipedia.org/wiki/Old_Rome,_South_Ayrshire","Old Rome, South Ayrshire",old-rome-south-ayrshire,old-rome-south-ayrshire,UNK
Rome,138661,52,72,141783;37501441,"http://en.wikipedia.org/wiki/Rome,_Adams_County,_Wisconsin","Rome, Adams County, Wisconsin",rome-adams-county-wisconsin,rome-adams-county-wisconsin,GPE
Rome,33606595,0,30,,"http://en.wikipedia.org/wiki/Rome,_Sweet_Rome","Rome, Sweet Rome",rome-sweet-rome,rome-sweet-rome,UNK
Rome,141577,0,2,132235,"http://en.wikipedia.org/wiki/Rome_Township,_Pennsylvania","Rome Township, Pennsylvania",rome-township-pennsylvania,rome-township-pennsylvania,GPE
Rome,10435940,11,17,,http://en.wikipedia.org/wiki/Rome_(band),Rome,rome,rome-band,UNK
Rome,116024,52,83,,"http://en.wikipedia.org/wiki/Rome,_Maine","Rome, Maine",rome-maine,rome-maine,GPE
Rome,23746455,37,58,,"http://en.wikipedia.org/wiki/Rome,_Mississippi","Rome, Mississippi",rome-mississippi,rome-mississippi,UNK
Rome,11932117,41,51,1310891,"http://en.wikipedia.org/wiki/Rome_Township,_Jefferson_County,_Illinois","Rome Township, Jefferson County, Illinois",rome-township-jefferson-county-illinois,rome-township-jefferson-county-illinois,UNK
Albanians,2927,2095,418,264434;929323;1557388;39683421;738;12691;18940550;29644482;830455;10322787;1947652;2927;31075;333292;2314027;1802100,http://en.wikipedia.org/wiki/Albanians,Albanians,albanians,albanians,UNK
Albanians,929323,284,259,264434;1947652;39683421;31075;738;12691;2314027;18940550;2927;1802100,http://en.wikipedia.org/wiki/Origin_of_the_Albanians,Origin of the Albanians,origin-of-the-albanians,origin-of-the-albanians,UNK
Albanians,738,13283,853,9517515;738;1011572;2927;1557388;11565183;1469407;3305260;27119396;27290967;12691;2801949;2314027;264434;10519050;39683421;334322;18940550;2800583;546911;333292;929323;1947652;25458;10322787;27830567;277826;830455;32408;31075;458821;1802100,http://en.wikipedia.org/wiki/Albania,Albania,albania,albania,GPE
Buzuku,333292,139,138,31075;32408;18940550;462415;738;2927,http://en.wikipedia.org/wiki/Gjon_Buzuku,Gjon Buzuku,gjon-buzuku,gjon-buzuku,PER
Tirana,31075,2467,704,264434;929323;1469407;334322;738;12691;18940550;25458;277826;1011572;830455;1947652;32408;2927;546911;31075;458821;333292;2314027;1802100,http://en.wikipedia.org/wiki/Tirana,Tirana,tirana,tirana,GPE
Tirana,458821,522,206,31075;458821;738;18940550;546911,http://en.wikipedia.org/wiki/Tirana_District,Tirana District,tirana-district,tirana-district,UNK
Tirana,546911,282,255,1469407;830455;25458;546911;31075;458821;277826;738;18940550,http://en.wikipedia.org/wiki/Tirana_County,Tirana County,tirana-county,tirana-county,GPE
Tirana,277826,399,344,830455;546911;31075;738;18940550,http://en.wikipedia.org/wiki/University_of_Tirana,University of Tirana,university-of-tirana,university-of-tirana,ORG
Tirana,5988552,8,10,,http://en.wikipedia.org/wiki/La_Tirana,La Tirana,la-tirana,la-tirana,UNK
Tirana,830455,586,559,10322787;738;18940550;2927;546911;31075;277826;1011572,http://en.wikipedia.org/wiki/KF_Tirana,KF Tirana,kf-tirana,kf-tirana,UNK
