forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
China,184224,201,253,171752;18603746;33167689;261949;249458;152827;5751;266210;124485,http://en.wikipedia.org/wiki/Flag_of_the_Republic_of_China,Flag of the Republic of China,flag-of-the-republic-of-china,flag-of-the-republic-of-china,UNK
China,3733255,99,95,5751;5405,http://en.wikipedia.org/wiki/China_Institute,China Institute,china-institute,china-institute,UNK
China,32919758,2,19,5405,http://en.wikipedia.org/wiki/China_Information,China Information,china-information,china-information,ORG
China,217487,320,734,153825;217487;33167689;156154;14533;95871;18603746;31516;5405;249458;152827;367843;44533;23237,http://en.wikipedia.org/wiki/Human_rights_in_China,Human rights in China,human-rights-in-china,human-rights-in-china,ORG
China,21265151,4,9,,http://en.wikipedia.org/wiki/China_Beach_(Canada),China Beach,china-beach,china-beach-canada,UNK
KATHMANDU,17168,2179,530,171166;2224021;160195;313169;1690950;18603746;5405;11545946;1214527;5154680;40626443;21324;2919212;238741;5758321;14533;31516;2150953;26756,http://en.wikipedia.org/wiki/Kathmandu,Kathmandu,kathmandu,kathmandu,GPE
KATHMANDU,5862310,45,56,,http://en.wikipedia.org/wiki/Kathmandu_(company),Kathmandu,kathmandu,kathmandu-company,ORG
KATHMANDU,2919212,297,164,171166;2150953;21324;17168,http://en.wikipedia.org/wiki/Kathmandu_District,Kathmandu District,kathmandu-district,kathmandu-district,UNK
KATHMANDU,1690950,44,20,17168;171166,http://en.wikipedia.org/wiki/Kathmandu_University,Kathmandu University,kathmandu-university,kathmandu-university,UNK
KATHMANDU,2150953,290,57,171166;2919212;21324;14533;17168,http://en.wikipedia.org/wiki/Kathmandu_Valley,Kathmandu Valley,kathmandu-valley,kathmandu-valley,UNK
Birendra,313169,242,92,160195;171166;5405;11545946;14533;17168,http://en.wikipedia.org/wiki/Birendra_of_Nepal,Birendra of Nepal,birendra-of-nepal,birendra-of-nepal,PER
Birendra,39061223,1,5,171166,http://en.wikipedia.org/wiki/Birendra_Museum,Birendra Museum,birendra-museum,birendra-museum,UNK
Chinese,5405,76886,1206,5405;5751;2259195;6966;32204074;26207532;14533;1255834;415070;29031717;156154;18603746;2800359;266210;17168;964617;19359;33167689;21324;6108359;23237;24657;152827;153825;31516;2149749;313169;37966;44533;171166;171752;48999;52980;32919758;4463189;682573;19682699;764545;3733255;40710796;475046;1197992;332456;217487;95871;243871;238741;519696;1996872;601694;2224021;1231558;261949;367843;11641871;372983;14411770;33922442;249458;124485;19476473,http://en.wikipedia.org/wiki/China,China,china,china,GPE
Chinese,1524543,202,123,964617;6966;156154,http://en.wikipedia.org/wiki/Chinese_mathematics,Chinese mathematics,chinese-mathematics,chinese-mathematics,UNK
Chinese,19359,2193,324,171752;475046;52980;18603746;5405;152827;48999;24657;261949;5751;266210;238741;1255834;2278861;26756,http://en.wikipedia.org/wiki/Mandarin_Chinese,Mandarin Chinese,mandarin-chinese,mandarin-chinese,UNK
Chinese,682573,62,20,261949;24657;152827;5751;266210;5405,http://en.wikipedia.org/wiki/Chinese_clan,Chinese clan,chinese-clan,chinese-clan,ORG
Chinese,4544971,13,18,,http://en.wikipedia.org/wiki/Chinese_Village_(Tsarskoe_Selo),Chinese Village,chinese-village,chinese-village-tsarskoe-selo,UNK
Chinese,26175377,2,15,372983,http://en.wikipedia.org/wiki/Chinese_Museum_(Boston),Chinese Museum,chinese-museum,chinese-museum-boston,UNK
Chinese,2278861,53,103,5751;52980;24657;19359,http://en.wikipedia.org/wiki/General_Chinese,General Chinese,general-chinese,general-chinese,UNK
Chinese,2149749,151,209,5405;1255834;372983;152827;52980;19682699;48999,http://en.wikipedia.org/wiki/Chinese_Cambodian,Chinese Cambodian,chinese-cambodian,chinese-cambodian,UNK
Chinese,152827,2162,405,372983;217487;2149749;156154;52980;18603746;5405;249458;48999;24657;184224;261949;5751;266210;277570;682573;238741;153825;14533;19682699;31516;1255834;964617;367843;26756;19359;23237,http://en.wikipedia.org/wiki/Han_Chinese,Han Chinese,han-chinese,han-chinese,UNK
Chinese,19476473,8,39,5405;1197992;153825;5751,http://en.wikipedia.org/wiki/Chinese_encyclopedia,Chinese encyclopedia,chinese-encyclopedia,chinese-encyclopedia,UNK
Chinese,277570,405,121,18603746;152827;156154;261949;1455431;266210,http://en.wikipedia.org/wiki/Chinese_opera,Chinese opera,chinese-opera,chinese-opera,UNK
Chinese,5751,23061,442,3733255;5405;5751;2259195;238741;44533;4237048;2278861;601694;34423576;48999;14533;1255834;415070;475046;156154;52980;18603746;1197992;261949;266210;159669;964617;367843;19359;682573;19682699;14411770;95871;24657;184224;26756;249458;152827;153825;31516;19476473,http://en.wikipedia.org/wiki/Chinese_language,Chinese language,chinese-language,chinese-language,UNK
Chinese,159669,299,101,367843;6966;156154;261949;5751;266210;19682699,http://en.wikipedia.org/wiki/Chinese_astrology,Chinese astrology,chinese-astrology,chinese-astrology,UNK
Chinese,24657,5837,255,1144453;475046;156154;52980;95871;18603746;1197992;44533;261949;266210;764545;2278861;601694;26756;19359;171752;5405;152827;48999;5751;682573;238741;153825;19682699;31516;26207532,http://en.wikipedia.org/wiki/Standard_Chinese,Standard Chinese,standard-chinese,standard-chinese,UNK
Chinese,475046,370,290,5405;31613954;24657;26756;261949;5751;266210;52980;19359,http://en.wikipedia.org/wiki/Old_Chinese,Old Chinese,old-chinese,old-chinese,UNK
Chinese,261949,18715,481,243871;5405;5751;238741;6966;1216759;26207532;519696;44533;601694;171752;415070;475046;52980;1197992;266210;159669;964617;367843;19359;33167689;4463189;682573;19682699;95871;24657;184224;40547456;152827;277570;124485;31516,http://en.wikipedia.org/wiki/Simplified_Chinese_characters,Simplified Chinese characters,simplified-chinese-characters,simplified-chinese-characters,UNK
Chinese,32204074,4,10,18603746;5405;372983;32204074,http://en.wikipedia.org/wiki/Chinese_Bridge,Chinese Bridge,chinese-bridge,chinese-bridge,UNK
Chinese,266210,20339,452,243871;5405;5751;238741;6966;1216759;26207532;519696;44533;601694;171752;415070;475046;52980;1197992;261949;159669;964617;19359;33167689;4463189;682573;19682699;95871;24657;184224;9041110;152827;277570;124485;31516,http://en.wikipedia.org/wiki/Traditional_Chinese_characters,Traditional Chinese characters,traditional-chinese-characters,traditional-chinese-characters,UNK
Chinese,372983,2922,16,2149749;5405;249458;152827;55668;26175377;32204074;19682699;40547456;367843,http://en.wikipedia.org/wiki/Chinese_people,Chinese people,chinese-people,chinese-people,ORG
Chinese,1197992,146,195,18603746;31516;5405;1197992;24657;19476473;156154;261949;5751;266210;52980;153825,http://en.wikipedia.org/wiki/Chinese_Wikipedia,Chinese Wikipedia,chinese-wikipedia,chinese-wikipedia,UNK
Chinese,55668,341,418,372983;48999;33167689,http://en.wikipedia.org/wiki/Chinese_Exclusion_Act,Chinese Exclusion Act,chinese-exclusion-act,chinese-exclusion-act,UNK
Chinese,19328658,45,28,,http://en.wikipedia.org/wiki/Chinese_temple,Chinese temple,chinese-temple,chinese-temple,UNK
Chinese,4237048,198,167,964617;18603746;156154;5751;26207532,http://en.wikipedia.org/wiki/Chinese_ceramics,Chinese ceramics,chinese-ceramics,chinese-ceramics,UNK
Chinese,153825,719,549,217487;33167689;156154;5405;19476473;152827;367843;1197992;24657;5751;23237,http://en.wikipedia.org/wiki/Chinese_literature,Chinese literature,chinese-literature,chinese-literature,UNK
Chinese,48999,1281,537,2149749;52980;5405;1255834;152827;55668;48999;24657;5751;19359,http://en.wikipedia.org/wiki/Chinese_American,Chinese American,chinese-american,chinese-american,UNK
Chinese,6966,3181,258,156154;261949;266210;159669;964617;5405;1524543;19682699;31516,http://en.wikipedia.org/wiki/Chinese_calendar,Chinese calendar,chinese-calendar,chinese-calendar,GPE
Chinese,1169486,21,17,,http://en.wikipedia.org/wiki/Chinese_water_torture,Chinese water torture,chinese-water-torture,chinese-water-torture,UNK
Chinese,1255834,278,347,171166;5405;1255834;152827;48999;2149749;10748937;14533;5751;52980;19682699;19359,http://en.wikipedia.org/wiki/British_Chinese,British Chinese,british-chinese,british-chinese,UNK
Chinese,2800359,32,35,5405,http://en.wikipedia.org/wiki/Chinese_hamster,Chinese hamster,chinese-hamster,chinese-hamster,UNK
Chinese,1144453,23,12,24657,http://en.wikipedia.org/wiki/Chinese_school,Chinese school,chinese-school,chinese-school,UNK
Chinese,1455431,93,160,18603746;277570,http://en.wikipedia.org/wiki/Chinese_orchestra,Chinese orchestra,chinese-orchestra,chinese-orchestra,UNK
Chinese,52980,571,222,18603746;5405;1255834;249458;152827;48999;171752;2278861;2149749;475046;1197992;24657;26756;261949;14533;5751;266210;19359,http://en.wikipedia.org/wiki/Hakka_Chinese,Hakka Chinese,hakka-chinese,hakka-chinese,UNK
Chinese,415070,439,194,5405;261949;5751;266210,http://en.wikipedia.org/wiki/Chinese_herbology,Chinese herbology,chinese-herbology,chinese-herbology,UNK
Chinese,31970550,25,23,,"http://en.wikipedia.org/wiki/Chinese_Museum,_Melbourne","Chinese Museum, Melbourne",chinese-museum-melbourne,chinese-museum-melbourne,UNK
Chinese,964617,294,220,18603746;31516;5405;1524543;152827;4237048;6966;156154;261949;5751;266210,http://en.wikipedia.org/wiki/Chinese_architecture,Chinese architecture,chinese-architecture,chinese-architecture,UNK
Chinese,156154,599,272,18603746;5405;1524543;152827;4237048;159669;153825;217487;964617;367843;1197992;24657;33167689;6966;5751;19682699;277570,http://en.wikipedia.org/wiki/Chinese_culture,Chinese culture,chinese-culture,chinese-culture,UNK
Chinese,19682699,847,261,372983;2149749;6966;156154;14533;19682699;18603746;5405;1255834;152827;159669;601694;24657;261949;5751;266210,http://en.wikipedia.org/wiki/Chinese_New_Year,Chinese New Year,chinese-new-year,chinese-new-year,UNK
Jiang Zemin,95871,531,131,5405;217487;44533;24657;261949;5751;266210,http://en.wikipedia.org/wiki/Jiang_Zemin,Jiang Zemin,jiang-zemin,jiang-zemin,PER
Li Peng,44533,237,198,217487;40547456;171752;5405;24657;261949;5751;266210;95871,http://en.wikipedia.org/wiki/Li_Peng,Li Peng,li-peng,li-peng,UNK
Li Peng,40547456,36,47,261949;372983;44533,http://en.wikipedia.org/wiki/Li_Peng_(footballer),Li Peng,li-peng,li-peng-footballer,PER
Prakash Chandra Lohani,15532150,10,10,171166,http://en.wikipedia.org/wiki/Prakash_Chandra_Lohani,Prakash Chandra Lohani,prakash-chandra-lohani,prakash-chandra-lohani,PER
Himalayan,37966,2972,253,764545;33956983;171166;2224021;5405;5154680;21324;238741;14533;31516;23237,http://en.wikipedia.org/wiki/Himalayas,Himalayas,himalayas,himalayas,UNK
Himalayan,40000898,20,16,40000898;14533,http://en.wikipedia.org/wiki/Himalayan_University,Himalayan University,himalayan-university,himalayan-university,UNK
Himalayan,146031,7,138,33956983,http://en.wikipedia.org/wiki/Himalayan_cat,Himalayan cat,himalayan-cat,himalayan-cat,UNK
Himalayan,33956983,2,5,37966;146031,http://en.wikipedia.org/wiki/Himalayan_rabbit,Himalayan rabbit,himalayan-rabbit,himalayan-rabbit,PER
India,14533,128644,998,5405;5751;14533;18603746;17168;4181941;21324;26756;31516;313169;40000898;37966;52980;19682699;13472210;1329287;27264339;4125366;40626443;3816837;11804183;1255834;160195;33167689;408215;407754;152827;2150953;171166;171752;5154680;10748937;764545;217487;243871;1214527;2707882;238741;1996872;2224021;249458;4971438,http://en.wikipedia.org/wiki/India,India,india,india,GPE
India,23859009,202,238,,http://en.wikipedia.org/wiki/India_Longford,India Longford,india-longford,india-longford,UNK
India,37474285,35,33,,http://en.wikipedia.org/wiki/India:_Matri_Bhumi,India: Matri Bhumi,india-matri-bhumi,india-matri-bhumi,UNK
India,13472210,4,3,14533,"http://en.wikipedia.org/wiki/India,_China_&_America_Institute","India, China & America Institute",india-china-america-institute,india-china-america-institute,ORG
India,33347419,30,51,,http://en.wikipedia.org/wiki/India_Song,India Song,india-song,india-song,UNK
India,13920327,163,208,,http://en.wikipedia.org/wiki/Mongol_invasions_of_India,Mongol invasions of India,mongol-invasions-of-india,mongol-invasions-of-india,UNK
India,37053158,18,18,,http://en.wikipedia.org/wiki/India?,India?,india,india,UNK
India,32553670,2,105,,"http://en.wikipedia.org/wiki/India,_India","India, India",india-india,india-india,UNK
India,764545,43,179,37966;171166;31516;5405;24657;2707882;1996872;14533,http://en.wikipedia.org/wiki/Names_of_India,Names of India,names-of-india,names-of-india,UNK
India,4971438,68,93,14533,http://en.wikipedia.org/wiki/India_(cat),India,india,india-cat,UNK
India,32416870,0,14,,http://en.wikipedia.org/wiki/India_(battle_honour),India,india,india-battle-honour,UNK
India,1707982,153,57,,http://en.wikipedia.org/wiki/Indian_Health_Service,Indian Health Service,indian-health-service,indian-health-service,ORG
India,4181941,48,91,4181941;14533,http://en.wikipedia.org/wiki/2006_H5N1_outbreak_in_India,2006 H5N1 outbreak in India,2006-h5n1-outbreak-in-india,2006-h5n1-outbreak-in-india,UNK
India,11804183,207,175,14533,http://en.wikipedia.org/wiki/India_Tower,India Tower,india-tower,india-tower,UNK
India,4267804,5,7,,http://en.wikipedia.org/wiki/India_(entertainer),India,india,india-entertainer,UNK
India,10748937,370,470,171166;1255834;14533,http://en.wikipedia.org/wiki/British_Indian,British Indian,british-indian,british-indian,UNK
India,27264339,44,56,14533,http://en.wikipedia.org/wiki/India_(East_Syrian_Ecclesiastical_Province),India,india,india-east-syrian-ecclesiastical-province,UNK
India,1996872,237,210,31516;5405;14533;764545,http://en.wikipedia.org/wiki/Greater_India,Greater India,greater-india,greater-india,UNK
India,408215,1702,412,2707882;14533,http://en.wikipedia.org/wiki/Communist_Party_of_India,Communist Party of India,communist-party-of-india,communist-party-of-india,UNK
India,2707882,294,379,408215;14533;764545,http://en.wikipedia.org/wiki/Indian_maritime_history,Indian maritime history,indian-maritime-history,indian-maritime-history,UNK
India,39849556,4,24,,http://en.wikipedia.org/wiki/India_(Herodotus),India,india,india-herodotus,UNK
India,4125366,66,63,14533,http://en.wikipedia.org/wiki/Mr._India,Mr. India,mr-india,mr-india,UNK
India,407754,1582,520,14533,http://en.wikipedia.org/wiki/India_national_cricket_team,India national cricket team,india-national-cricket-team,india-national-cricket-team,ORG
India,1342972,179,87,,http://en.wikipedia.org/wiki/La_India,La India,la-india,la-india,PER
India,3816837,39,84,14533,http://en.wikipedia.org/wiki/Indian_Science_Congress_Association,Indian Science Congress Association,indian-science-congress-association,indian-science-congress-association,UNK
India,1329287,3,10,14533,http://en.wikipedia.org/wiki/India_Inc.,India Inc.,india-inc,india-inc,UNK
Aishwarya,26600944,71,44,,http://en.wikipedia.org/wiki/Aishwarya_(actress),Aishwarya,aishwarya,aishwarya-actress,PER
Tibetan,31516,5450,340,217487;1996872;5638668;243871;40626443;1197992;24657;261949;266210;17168;764545;964617;367843;26756;171166;2224021;171752;160195;5405;5154680;249458;152827;21324;5751;31613954;238741;6966;14533;37966;31516;23237,http://en.wikipedia.org/wiki/Tibet,Tibet,tibet,tibet,GPE
Tibetan,5154680,195,175,37966;171166;31516;2224021;249458;14533;17168,http://en.wikipedia.org/wiki/Tibetan_cuisine,Tibetan cuisine,tibetan-cuisine,tibetan-cuisine,UNK
Tibetan,2224021,106,270,37966;171166;31516;5405;5154680;249458;14533;17168;238741,http://en.wikipedia.org/wiki/Tibetan_culture,Tibetan culture,tibetan-culture,tibetan-culture,UNK
Tibetan,38922086,5,5,243871,http://en.wikipedia.org/wiki/Tibetan_(Unicode_block),Tibetan,tibetan,tibetan-unicode-block,UNK
Tibetan,249458,827,287,171166;2224021;372983;238741;217487;171752;14533;52980;31516;243871;5405;5154680;249458;152827;26756;184224;5751,http://en.wikipedia.org/wiki/Tibetan_people,Tibetan people,tibetan-people,tibetan-people,UNK
Tibetan,31613954,35,35,475046;26756;31516;243871,http://en.wikipedia.org/wiki/Old_Tibetan,Old Tibetan,old-tibetan,old-tibetan,UNK
Tibetan,26756,1226,406,171166;31613954;475046;14533;52980;31516;249458;152827;24657;5751;17168;19359,http://en.wikipedia.org/wiki/Sino-Tibetan_languages,Sino-Tibetan languages,sino-tibetan-languages,sino-tibetan-languages,UNK
Tibetan,243871,890,462,171166;31613954;238741;14533;31516;5405;249458;38922086;261949;266210,http://en.wikipedia.org/wiki/Tibetan_alphabet,Tibetan alphabet,tibetan-alphabet,tibetan-alphabet,UNK
Lhasa,238741,1109,681,171166;2224021;171752;33167689;14411770;14533;5638668;18603746;37966;31516;243871;5405;249458;152827;24657;21324;261949;5751;266210;17168;19359,http://en.wikipedia.org/wiki/Lhasa,Lhasa,lhasa,lhasa,GPE
Lhasa,1784460,50,61,,http://en.wikipedia.org/wiki/Lhasa_de_Sela,Lhasa de Sela,lhasa-de-sela,lhasa-de-sela,UNK
Lhasa,5638668,87,83,238741;31516,http://en.wikipedia.org/wiki/Lhasa_Hotel,Lhasa Hotel,lhasa-hotel,lhasa-hotel,UNK
Lhasa,238749,2,11,,http://en.wikipedia.org/wiki/Lhasa_(computing),Lhasa,lhasa,lhasa-computing,GPE
Chongqing,171752,2573,735,171752;33167689;14411770;52980;18603746;5405;249458;44533;24657;184224;261949;266210;238741;14533;31516;33922442;519696;19359;23237,http://en.wikipedia.org/wiki/Chongqing,Chongqing,chongqing,chongqing,GPE
Chongqing,33922442,58,48,171752;5405,http://en.wikipedia.org/wiki/Chongqing_F.C.,Chongqing F.C.,chongqing-fc,chongqing-fc,ORG
Chongqing,519696,214,237,171752;18603746;5405;261949;266210,http://en.wikipedia.org/wiki/Chongqing_University,Chongqing University,chongqing-university,chongqing-university,ORG
Chongqing,14411770,93,208,171752;18603746;5405;5751;238741,http://en.wikipedia.org/wiki/Chongqing_Airlines,Chongqing Airlines,chongqing-airlines,chongqing-airlines,ORG
Beijing,18603746,17387,1124,5405;5751;2259195;238741;32204074;1216759;26207532;519696;4237048;34423576;171166;171752;14533;156154;52980;18603746;1197992;17168;964617;19359;33167689;4463189;19682699;13371938;23237;217487;14411770;24657;184224;152827;277570;1455431;917647,http://en.wikipedia.org/wiki/Beijing,Beijing,beijing,beijing,GPE
Beijing,917647,38,156,34423576;18603746;23237,http://en.wikipedia.org/wiki/Geography_of_Beijing,Geography of Beijing,geography-of-beijing,geography-of-beijing,UNK
Beijing,1216759,19,28,266210;261949;18603746,http://en.wikipedia.org/wiki/Beijing_Hotel,Beijing Hotel,beijing-hotel,beijing-hotel,UNK
Beijing,13371938,36,44,18603746,http://en.wikipedia.org/wiki/Beijing_(locomotive),Beijing,beijing,beijing-locomotive,UNK
Beijing,26207532,507,339,18603746;5405;4237048;24657;261949;266210,http://en.wikipedia.org/wiki/Beijing_National_Stadium,Beijing National Stadium,beijing-national-stadium,beijing-national-stadium,UNK
Beijing,34423576,36,125,18603746;5751;917647,http://en.wikipedia.org/wiki/Names_of_Beijing,Names of Beijing,names-of-beijing,names-of-beijing,ORG
Beijing,4463189,80,121,261949;18603746;266210;5405,http://en.wikipedia.org/wiki/Beijing_Ancient_Observatory,Beijing Ancient Observatory,beijing-ancient-observatory,beijing-ancient-observatory,UNK
