forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
JERUSALEM,41498870,1,16,,http://en.wikipedia.org/wiki/American_Jerusalem,American Jerusalem,american-jerusalem,american-jerusalem,UNK
JERUSALEM,20181397,10,21,844333;16043,http://en.wikipedia.org/wiki/Greater_Jerusalem,Greater Jerusalem,greater-jerusalem,greater-jerusalem,ORG
JERUSALEM,3385909,7,19,9282173;16043,http://en.wikipedia.org/wiki/Jerusalem_(computer_virus),Jerusalem,jerusalem,jerusalem-computer-virus,UNK
JERUSALEM,8867780,88,119,,http://en.wikipedia.org/wiki/Jérusalem,Jérusalem,jerusalem,jerusalem,UNK
JERUSALEM,374266,28,43,16043;9282173,"http://en.wikipedia.org/wiki/Jerusalem,_New_Zealand","Jerusalem, New Zealand",jerusalem-new-zealand,jerusalem-new-zealand,GPE
JERUSALEM,23980716,50,31,,http://en.wikipedia.org/wiki/Jerusalem_(play),Jerusalem,jerusalem,jerusalem-play,UNK
JERUSALEM,20804931,27,47,1340538;16043;9282173,http://en.wikipedia.org/wiki/Jerusalem_Foundation,Jerusalem Foundation,jerusalem-foundation,jerusalem-foundation,UNK
JERUSALEM,24468785,36,5,16043,"http://en.wikipedia.org/wiki/Jerusalem,_Rhode_Island","Jerusalem, Rhode Island",jerusalem-rhode-island,jerusalem-rhode-island,UNK
JERUSALEM,844333,344,37,33610767;36659099;33209;14687;844333;16043;9282173;20181397;5893392;4024423;23267,http://en.wikipedia.org/wiki/Jerusalem_District,Jerusalem District,jerusalem-district,jerusalem-district,UNK
JERUSALEM,16822,793,371,17424;33610767;9282173;241405;16043;1515679;4024423,http://en.wikipedia.org/wiki/Kingdom_of_Jerusalem,Kingdom of Jerusalem,kingdom-of-jerusalem,kingdom-of-jerusalem,GPE
JERUSALEM,6115457,140,57,,"http://en.wikipedia.org/wiki/Jerusalem_Township,_Lucas_County,_Ohio","Jerusalem Township, Lucas County, Ohio",jerusalem-township-lucas-county-ohio,jerusalem-township-lucas-county-ohio,GPE
JERUSALEM,23290820,0,1,,http://en.wikipedia.org/wiki/Jerusalem_street,Jerusalem street,jerusalem-street,jerusalem-street,UNK
JERUSALEM,5893392,142,81,844333;16043;241405;367929;46216;12047;1027271;33209;4024423;44132,http://en.wikipedia.org/wiki/Jerusalem_Governorate,Jerusalem Governorate,jerusalem-governorate,jerusalem-governorate,UNK
JERUSALEM,36659099,31,8,844333;4024423;36659099;16043,http://en.wikipedia.org/wiki/Municipality_of_Jerusalem,Municipality of Jerusalem,municipality-of-jerusalem,municipality-of-jerusalem,UNK
JERUSALEM,20911317,2,94,16043,"http://en.wikipedia.org/wiki/Jerusalem,_Lincolnshire","Jerusalem, Lincolnshire",jerusalem-lincolnshire,jerusalem-lincolnshire,GPE
JERUSALEM,22027505,3,69,16043,http://en.wikipedia.org/wiki/Jerusalem_Church_(Berlin),Jerusalem Church,jerusalem-church,jerusalem-church-berlin,UNK
JERUSALEM,7387,1123,392,9282173;16043,http://en.wikipedia.org/wiki/Cyril_of_Jerusalem,Cyril of Jerusalem,cyril-of-jerusalem,cyril-of-jerusalem,PER
JERUSALEM,4024423,192,160,33610767;597862;36659099;46216;34289;56472;1013634;844333;16822;16043;9282173;241405;367929;1027271;5893392;44132;23267,http://en.wikipedia.org/wiki/Positions_on_Jerusalem,Positions on Jerusalem,positions-on-jerusalem,positions-on-jerusalem,UNK
JERUSALEM,32153615,20,38,,"http://en.wikipedia.org/wiki/Jerusalem,_Arkansas","Jerusalem, Arkansas",jerusalem-arkansas,jerusalem-arkansas,UNK
JERUSALEM,29036701,7,70,,http://en.wikipedia.org/wiki/Jerusalem_and_Dopesmoker,Jerusalem and Dopesmoker,jerusalem-and-dopesmoker,jerusalem-and-dopesmoker,UNK
JERUSALEM,38034307,5,18,16043,http://en.wikipedia.org/wiki/Jerusalem_(Königsberg),Jerusalem,jerusalem,jerusalem-konigsberg,GPE
JERUSALEM,2535734,131,135,,http://en.wikipedia.org/wiki/Jerusalem_The_Emanation_of_the_Giant_Albion,Jerusalem The Emanation of the Giant Albion,jerusalem-the-emanation-of-the-giant-albion,jerusalem-the-emanation-of-the-giant-albion,UNK
Yasser Arafat,34289,1251,641,56472;241405;55387;48569;4024423;44132;33209;479389;9282173;597862;206984;16043;12047;46216;216248;40390174;10502409;367929;803752;23267,http://en.wikipedia.org/wiki/Yasser_Arafat,Yasser Arafat,yasser-arafat,yasser-arafat,PER
Yasser Arafat,40390174,31,28,12047;34289;40390131;9282173;55387;39237,http://en.wikipedia.org/wiki/Yasser_Arafat_International_Airport,Yasser Arafat International Airport,yasser-arafat-international-airport,yasser-arafat-international-airport,UNK
Shimon Peres,48569,1291,399,56472;39237;6104877;9282173;597862;206984;34289;2326241;46216;216248;367929,http://en.wikipedia.org/wiki/Shimon_Peres,Shimon Peres,shimon-peres,shimon-peres,PER
Palestinians,241405,1346,588,56472;55387;16822;5893392;40362576;4024423;44132;33209;1027271;479389;9282173;11146241;34289;16043;12047;46216;1013634;367929;23267,http://en.wikipedia.org/wiki/State_of_Palestine,State of Palestine,state-of-palestine,state-of-palestine,UNK
Israeli,9282173,39459,898,2326241;10502409;769536;1340538;206984;7387;14083292;479389;12047;844333;4174431;14687;16043;40390174;17424;16822;5741112;1027271;6104877;23267;12236643;9282173;40362576;1515679;216248;8561774;33209;34289;31170020;39237;241405;597862;1013634;803752;25146017;44132;13341685;14895674;48569;46216;52949;4024423;20804931;367929;56472;55387;610738;374266;27989636;181296;33610767;5324800;3385909;5216051,http://en.wikipedia.org/wiki/Israel,Israel,israel,israel,GPE
Israeli,5216051,201,188,9282173;6405376;39237,http://en.wikipedia.org/wiki/Israeli_military_decorations,Israeli military decorations,israeli-military-decorations,israeli-military-decorations,UNK
Israeli,367929,406,512,33209;56472;39237;14687;479389;9282173;241405;597862;206984;34289;16043;12047;5893392;181296;2326241;46216;216248;48569;367929;4024423;44132;23267,http://en.wikipedia.org/wiki/Israeli_West_Bank_barrier,Israeli West Bank barrier,israeli-west-bank-barrier,israeli-west-bank-barrier,UNK
Israeli,5324800,5,10,9282173,http://en.wikipedia.org/wiki/Israeli_(newspaper),Israeli,israeli,israeli-newspaper,ORG
Israeli,181296,1153,396,56472;1027271;39237;33610767;14687;9282173;52949;597862;16043;1515679;2326241;46216;367929;23267,http://en.wikipedia.org/wiki/Israelis,Israelis,israelis,israelis,UNK
Palestinian,241405,1346,588,56472;55387;16822;5893392;40362576;4024423;44132;33209;1027271;479389;9282173;11146241;34289;16043;12047;46216;1013634;367929;23267,http://en.wikipedia.org/wiki/State_of_Palestine,State of Palestine,state-of-palestine,state-of-palestine,UNK
Palestinian,11146241,460,535,55387;33209;16043;12047;1027271;241405;40362576;44132;23267,http://en.wikipedia.org/wiki/Palestinian_cuisine,Palestinian cuisine,palestinian-cuisine,palestinian-cuisine,UNK
Palestinian,23267,2765,735,17424;52949;4024423;44132;33209;1027271;479389;9282173;11146241;34289;12047;181296;367929;56472;39237;33610767;241405;55387;844333;14895674;40362576;14687;597862;16043;1515679;46216;1013634,http://en.wikipedia.org/wiki/Palestinian_people,Palestinian people,palestinian-people,palestinian-people,UNK
Palestinian,1027271,60,88,9282173;241405;11146241;46216;12047;33209;40362576;5893392;181296;4024423;23267,http://en.wikipedia.org/wiki/Definitions_of_Palestinian,Definitions of Palestinian,definitions-of-palestinian,definitions-of-palestinian,UNK
Palestinian,32979951,1,6,,http://en.wikipedia.org/wiki/The_Palestinian,The Palestinian,the-palestinian,the-palestinian,UNK
Palestinian,40390131,39,48,40390174,http://en.wikipedia.org/wiki/Palestinian_Airlines,Palestinian Airlines,palestinian-airlines,palestinian-airlines,ORG
Palestinian,40362576,212,96,9282173;241405;11146241;1027271;23267,http://en.wikipedia.org/wiki/Palestinian_Arabic,Palestinian Arabic,palestinian-arabic,palestinian-arabic,UNK
West Bank,367929,406,512,33209;56472;39237;14687;479389;9282173;241405;597862;206984;34289;16043;12047;5893392;181296;2326241;46216;216248;48569;367929;4024423;44132;23267,http://en.wikipedia.org/wiki/Israeli_West_Bank_barrier,Israeli West Bank barrier,israeli-west-bank-barrier,israeli-west-bank-barrier,UNK
West Bank,1013634,110,115,33610767;46216;33209;216248;16043;9282173;241405;12047;4024423;39237;44132;23267,http://en.wikipedia.org/wiki/Jordanian_occupation_of_the_West_Bank,Jordanian occupation of the West Bank,jordanian-occupation-of-the-west-bank,jordanian-occupation-of-the-west-bank,GPE
West Bank,33209,3114,265,5893392;44132;1027271;479389;9282173;11146241;34289;12047;2326241;367929;56472;39237;33610767;241405;55387;844333;14687;597862;206984;16043;46216;1013634;803752;23267,http://en.wikipedia.org/wiki/West_Bank,West Bank,west-bank,west-bank,UNK
West Bank,20949967,86,181,,http://en.wikipedia.org/wiki/West_Bank_Light,West Bank Light,west-bank-light,west-bank-light,UNK
West Bank,124626,30,49,,"http://en.wikipedia.org/wiki/West_Bank_Township,_Swift_County,_Minnesota","West Bank Township, Swift County, Minnesota",west-bank-township-swift-county-minnesota,west-bank-township-swift-county-minnesota,GPE
Erez,14895674,27,31,9282173;10502409;23267,http://en.wikipedia.org/wiki/Erez,Erez,erez,erez,GPE
Erez,10502409,78,27,12047;34289;14895674;9282173;55387;39237,http://en.wikipedia.org/wiki/Erez_Crossing,Erez Crossing,erez-crossing,erez-crossing,UNK
Ramallah,44132,844,374,33209;17424;39237;9282173;241405;11146241;597862;55387;34289;16043;12047;5893392;2326241;1013634;367929;4024423;23267,http://en.wikipedia.org/wiki/Ramallah,Ramallah,ramallah,ramallah,UNK
Israel,9282173,39459,898,2326241;10502409;769536;1340538;206984;7387;14083292;479389;12047;844333;4174431;14687;16043;40390174;17424;16822;5741112;1027271;6104877;23267;12236643;9282173;40362576;1515679;216248;8561774;33209;34289;31170020;39237;241405;597862;1013634;803752;25146017;44132;13341685;14895674;48569;46216;52949;4024423;20804931;367929;56472;55387;610738;374266;27989636;181296;33610767;5324800;3385909;5216051,http://en.wikipedia.org/wiki/Israel,Israel,israel,israel,GPE
Israel,2917172,76,86,,"http://en.wikipedia.org/wiki/Israel,_West_Virginia","Israel, West Virginia",israel-west-virginia,israel-west-virginia,GPE
Israel,1515679,398,217,17424;16822;16043;181296;33610767;14687;9282173;52949;23267,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(united_monarchy),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-united-monarchy,GPE
Israel,1390338,17,18,,http://en.wikipedia.org/wiki/Israel_River,Israel River,israel-river,israel-river,UNK
Israel,39237,3012,544,8561774;6405376;44132;33209;479389;9282173;12047;181296;2326241;10502409;367929;56472;39237;33610767;5216051;610738;48569;14687;597862;16043;46216;40390174;1013634;23267,http://en.wikipedia.org/wiki/Israel_Defense_Forces,Israel Defense Forces,israel-defense-forces,israel-defense-forces,UNK
Israel,9424010,38,49,,"http://en.wikipedia.org/wiki/Israel_Township,_Preble_County,_Ohio","Israel Township, Preble County, Ohio",israel-township-preble-county-ohio,israel-township-preble-county-ohio,GPE
Israel,610738,126,81,9282173;39237,http://en.wikipedia.org/wiki/Israel_and_weapons_of_mass_destruction,Israel and weapons of mass destruction,israel-and-weapons-of-mass-destruction,israel-and-weapons-of-mass-destruction,UNK
Israel,12236643,1,25,9282173,http://en.wikipedia.org/wiki/Israel_International,Israel International,israel-international,israel-international,UNK
Israel,5741112,38,16,9282173,http://en.wikipedia.org/wiki/Mikveh_Israel,Mikveh Israel,mikveh-israel,mikveh-israel,UNK
Israel,1553519,28,37,,http://en.wikipedia.org/wiki/Israel_Cruz,Israel Cruz,israel-cruz,israel-cruz,PER
Israel,6104877,144,24,48569;16043;9282173,http://en.wikipedia.org/wiki/Israel_Project,Israel Project,israel-project,israel-project,ORG
Israel,479389,506,401,597862;33209;34289;12047;39237;46216;216248;479389;9282173;241405;367929;23267,"http://en.wikipedia.org/wiki/Israel,_Palestine,_and_the_United_Nations","Israel, Palestine, and the United Nations",israel-palestine-and-the-united-nations,israel-palestine-and-the-united-nations,UNK
Israel,27989636,9,25,9282173;16043,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(group),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-group,UNK
Israel,27302272,89,91,26678792,http://en.wikipedia.org/wiki/Israel_of_Kashkar,Israel of Kashkar,israel-of-kashkar,israel-of-kashkar,UNK
Israel,13341685,6,15,9282173,http://en.wikipedia.org/wiki/Israel_Singer,Israel Singer,israel-singer,israel-singer,PER
Israel,769536,1489,593,9282173;16043,http://en.wikipedia.org/wiki/Israel_national_football_team,Israel national football team,israel-national-football-team,israel-national-football-team,UNK
Israel,803752,128,151,33610767;206984;33209;34289;9282173;12047,http://en.wikipedia.org/wiki/Greater_Israel,Greater Israel,greater-israel,greater-israel,UNK
Israel,2326241,119,281,33610767;46216;33209;14687;56472;48569;16043;9282173;367929;8561774;181296;39237;44132,http://en.wikipedia.org/wiki/LGBT_rights_in_Israel,LGBT rights in Israel,lgbt-rights-in-israel,lgbt-rights-in-israel,UNK
Israel,958973,120,147,,http://en.wikipedia.org/wiki/USS_Israel_(DD-98),USS Israel,uss-israel,uss-israel-dd-98,UNK
Israel,8404422,139,79,,http://en.wikipedia.org/wiki/Israel_Houghton,Israel Houghton,israel-houghton,israel-houghton,UNK
Israel,6333805,27,53,,http://en.wikipedia.org/wiki/Israel_(footballer),Israel,israel,israel-footballer,PER
Israel,1340538,379,57,55387;16043;33610767;20804931;9282173,http://en.wikipedia.org/wiki/Israel_Museum,Israel Museum,israel-museum,israel-museum,UNK
Israel,17424,408,214,16822;16043;1515679;33610767;14687;9282173;52949;44132;23267,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(Samaria),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-samaria,GPE
Israel,5531612,9,17,,http://en.wikipedia.org/wiki/Edward_Israel,Edward Israel,edward-israel,edward-israel,PER
Israel,14687,454,230,55387;33209;17424;844333;16043;12047;1515679;181296;2326241;39237;33610767;14687;9282173;367929;23267,http://en.wikipedia.org/wiki/Geography_of_Israel,Geography of Israel,geography-of-israel,geography-of-israel,UNK
Israel,46216,1550,831,56472;39237;33610767;241405;55387;5893392;4174431;48569;4024423;33209;1027271;479389;9282173;597862;206984;34289;16043;12047;181296;2326241;46216;216248;28737300;1013634;367929;23267,http://en.wikipedia.org/wiki/Israeli–Palestinian_conflict,Israeli–Palestinian conflict,israeli–palestinian-conflict,israeli–palestinian-conflict,UNK
Israel,14083292,70,45,9282173,http://en.wikipedia.org/wiki/Israel_Corporation,Israel Corporation,israel-corporation,israel-corporation,UNK
Israel,597862,263,395,206984;55387;33209;34289;56472;16043;12047;181296;39237;46216;216248;48569;479389;9282173;367929;4024423;44132;23267,http://en.wikipedia.org/wiki/Israeli_disengagement_from_Gaza,Israeli disengagement from Gaza,israeli-disengagement-from-gaza,israeli-disengagement-from-gaza,UNK
Israel,17108939,11,20,,http://en.wikipedia.org/wiki/Al_Israel,Al Israel,al-israel,al-israel,PER
Israel,33610767,1377,404,17424;56472;39237;52949;844333;16822;4174431;4024423;33209;1340538;14687;9282173;206984;16043;12047;1515679;181296;2326241;46216;1013634;803752;23267,http://en.wikipedia.org/wiki/Land_of_Israel,Land of Israel,land-of-israel,land-of-israel,UNK
Israel,216248,218,119,597862;46216;34289;1013634;48569;479389;9282173;367929,http://en.wikipedia.org/wiki/Israel–Jordan_peace_treaty,Israel–Jordan peace treaty,israel–jordan-peace-treaty,israel–jordan-peace-treaty,UNK
Israel,26678792,93,87,27302272,http://en.wikipedia.org/wiki/Israel_(Nestorian_Patriarch),Israel,israel,israel-nestorian-patriarch,UNK
Israel,52949,1025,513,17424;33610767;9282173;52949;16043;1515679;181296;23267,http://en.wikipedia.org/wiki/Israelites,Israelites,israelites,israelites,UNK
Israel,8561774,370,295,16043;2326241;39237;9282173;8561774,http://en.wikipedia.org/wiki/Cinema_of_Israel,Cinema of Israel,cinema-of-israel,cinema-of-israel,UNK
Benjamin Netanyahu,56472,1336,636,39237;33610767;241405;48569;4024423;33209;9282173;597862;206984;34289;480907;16043;12047;181296;2326241;46216;367929;23267,http://en.wikipedia.org/wiki/Benjamin_Netanyahu,Benjamin Netanyahu,benjamin-netanyahu,benjamin-netanyahu,PER
Benjamin Netanyahu,480907,12,12,56472,http://en.wikipedia.org/wiki/Netanyahu,Netanyahu,netanyahu,netanyahu,UNK
Likud,206984,854,136,33209;56472;33610767;9282173;597862;206984;34289;16043;12047;46216;48569;367929;803752,http://en.wikipedia.org/wiki/Likud,Likud,likud,likud,ORG
