forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Bundesliga,686192,169,81,686192,http://en.wikipedia.org/wiki/Handball-Bundesliga,Handball-Bundesliga,handball-bundesliga,handball-bundesliga,ORG
Bundesliga,684980,168,110,172326;3803831;686142,http://en.wikipedia.org/wiki/Bundesliga_(women),Bundesliga,bundesliga,bundesliga-women,ORG
Bundesliga,14391233,334,157,14391233,http://en.wikipedia.org/wiki/Rugby-Bundesliga,Rugby-Bundesliga,rugby-bundesliga,rugby-bundesliga,ORG
Bundesliga,6872551,938,252,27105426;3295;6872551,http://en.wikipedia.org/wiki/Basketball_Bundesliga,Basketball Bundesliga,basketball-bundesliga,basketball-bundesliga,ORG
Bundesliga,22648342,6,8,,http://en.wikipedia.org/wiki/Bundesliga_(table_tennis),Bundesliga,bundesliga,bundesliga-table-tennis,ORG
Bayern,172326,2608,749,684980;27105426;737608;2431610;525141;40140371;1734592;599978;9796637;7560958;686142;5071886;502005;3803831;3383;497888;172326;25569689;881244;2568262,http://en.wikipedia.org/wiki/FC_Bayern_Munich,FC Bayern Munich,fc-bayern-munich,fc-bayern-munich,UNK
Bayern,3803831,186,125,497888;27105426;172326;684980;9796637;6187,http://en.wikipedia.org/wiki/FC_Bayern_Munich_(women),FC Bayern Munich,fc-bayern-munich,fc-bayern-munich-women,ORG
Bayern,27105426,204,144,172326;9796637;6872551;3803831,http://en.wikipedia.org/wiki/FC_Bayern_Munich_(basketball),FC Bayern Munich,fc-bayern-munich,fc-bayern-munich-basketball,ORG
Bayern,9796637,358,122,3803831;27105426;172326;2431610,http://en.wikipedia.org/wiki/FC_Bayern_Munich_II,FC Bayern Munich II,fc-bayern-munich-ii,fc-bayern-munich-ii,UNK
Stuttgart,737608,2155,584,737608;525141;40140371;1734592;599978;3373736;28565;686142;502005;497888;172326;881244,http://en.wikipedia.org/wiki/VfB_Stuttgart,VfB Stuttgart,vfb-stuttgart,vfb-stuttgart,UNK
Stuttgart,194890,412,22,105036;28565;229825;194895;714817,http://en.wikipedia.org/wiki/Stuttgart_(region),Stuttgart,stuttgart,stuttgart-region,UNK
Stuttgart,2752396,5,14,106812,http://en.wikipedia.org/wiki/Stuttgart_(soil),Stuttgart,stuttgart,stuttgart-soil,UNK
Stuttgart,38007179,3,37,28565,http://en.wikipedia.org/wiki/Stuttgart_II_(electoral_district),Stuttgart II,stuttgart-ii,stuttgart-ii-electoral-district,UNK
Stuttgart,28565,6634,631,105036;686142;3295;194890;194895;714817;525141;270015;6187;2089384;737608;28565;38007179;106812;229825,http://en.wikipedia.org/wiki/Stuttgart,Stuttgart,stuttgart,stuttgart,GPE
Stuttgart,2089384,367,143,28565,http://en.wikipedia.org/wiki/University_of_Stuttgart,University of Stuttgart,university-of-stuttgart,university-of-stuttgart,ORG
Stuttgart,270015,423,239,105036;28565,http://en.wikipedia.org/wiki/Stuttgart_Airport,Stuttgart Airport,stuttgart-airport,stuttgart-airport,UNK
Stuttgart,106812,115,65,2752396;28565,"http://en.wikipedia.org/wiki/Stuttgart,_Arkansas","Stuttgart, Arkansas",stuttgart-arkansas,stuttgart-arkansas,GPE
Stuttgart,6169089,15,27,,"http://en.wikipedia.org/wiki/Stuttgart,_Kansas","Stuttgart, Kansas",stuttgart-kansas,stuttgart-kansas,GPE
Stuttgart,714817,27,34,194890;194895;28565,http://en.wikipedia.org/wiki/Stuttgart_Region,Stuttgart Region,stuttgart-region,stuttgart-region,UNK
Brazilian,3383,84101,1038,8079600;3383;6187;6836208;30863678;172326;11982053;1043873;5071886;881244;502005;497888,http://en.wikipedia.org/wiki/Brazil,Brazil,brazil,brazil,GPE
Brazilian,30863678,354,347,1043873;3383;30863678;11982053,http://en.wikipedia.org/wiki/Italian_Brazilian,Italian Brazilian,italian-brazilian,italian-brazilian,UNK
Brazilian,11982053,1714,305,1043873;3383;30863678,http://en.wikipedia.org/wiki/Brazilian_people,Brazilian people,brazilian-people,brazilian-people,UNK
Brazilian,8079600,11,28,3383,http://en.wikipedia.org/wiki/Brazilian_Island,Brazilian Island,brazilian-island,brazilian-island,UNK
Brazilian,1043873,372,442,3383;30863678;11982053,http://en.wikipedia.org/wiki/German_Brazilian,German Brazilian,german-brazilian,german-brazilian,UNK
Brazilian,8691009,13,27,,http://en.wikipedia.org/wiki/The_Brazilian,The Brazilian,the-brazilian,the-brazilian,UNK
Paulo Sergio,5071886,72,62,502005;172326;5071829;3383,http://en.wikipedia.org/wiki/Paulo_Sérgio_Silvestre_do_Nascimento,Paulo Sérgio Silvestre do Nascimento,paulo-sergio-silvestre-do-nascimento,paulo-sergio-silvestre-do-nascimento,PER
Paulo Sergio,24570271,222,259,5071829,http://en.wikipedia.org/wiki/Paulo_Sérgio_Bento_Brito,Paulo Sérgio Bento Brito,paulo-sergio-bento-brito,paulo-sergio-bento-brito,PER
Paulo Sergio,5071829,9,12,5071886;24570271;6836208,http://en.wikipedia.org/wiki/Paulo_Sérgio,Paulo Sérgio,paulo-sergio,paulo-sergio,UNK
Paulo Sergio,6836208,27,35,5071829;3383,http://en.wikipedia.org/wiki/Paulo_Sérgio_de_Oliveira_Lima,Paulo Sérgio de Oliveira Lima,paulo-sergio-de-oliveira-lima,paulo-sergio-de-oliveira-lima,PER
Leverkusen,502005,1517,379,14466734;737608;525141;1734592;599978;686142;5071886;502005;3383;497888;172326;881244,http://en.wikipedia.org/wiki/Bayer_04_Leverkusen,Bayer 04 Leverkusen,bayer-04-leverkusen,bayer-04-leverkusen,UNK
Alexander Zickler,2431610,120,118,40140371;172326;686142;9796637,http://en.wikipedia.org/wiki/Alexander_Zickler,Alexander Zickler,alexander-zickler,alexander-zickler,PER
Helmer,2568262,124,122,172326;686142;525141,http://en.wikipedia.org/wiki/Thomas_Helmer,Thomas Helmer,thomas-helmer,thomas-helmer,PER
Klinsmann,525141,837,758,28565;737608;686142;502005;172326;2568262,http://en.wikipedia.org/wiki/Jürgen_Klinsmann,Jürgen Klinsmann,jurgen-klinsmann,jurgen-klinsmann,PER
Ruggiero Rizzitelli,7560958,101,64,172326,http://en.wikipedia.org/wiki/Ruggiero_Rizzitelli,Ruggiero Rizzitelli,ruggiero-rizzitelli,ruggiero-rizzitelli,PER
Markus Feldhoff,14466734,80,89,502005;686142,http://en.wikipedia.org/wiki/Markus_Feldhoff,Markus Feldhoff,markus-feldhoff,markus-feldhoff,PER
Hansa Rostock,599978,637,253,502005;1734592;497888;172326;599978;881244;737608;686142,http://en.wikipedia.org/wiki/F.C._Hansa_Rostock,F.C. Hansa Rostock,fc-hansa-rostock,fc-hansa-rostock,UNK
Cologne,497888,1484,297,6187;737608;686142;40140371;502005;3803831;1734592;3383;497888;172326;599978;881244,http://en.wikipedia.org/wiki/1._FC_Köln,1. FC Köln,1-fc-koln,1-fc-koln,UNK
Cologne,18396730,57,67,,"http://en.wikipedia.org/wiki/Cologne,_Virginia","Cologne, Virginia",cologne-virginia,cologne-virginia,GPE
Cologne,39890136,62,65,,http://en.wikipedia.org/wiki/Cologne_(pigeon),Cologne,cologne,cologne-pigeon,UNK
Cologne,15736845,466,450,,"http://en.wikipedia.org/wiki/Cologne,_Gers","Cologne, Gers",cologne-gers,cologne-gers,UNK
Cologne,186317,40,24,3295;6187,http://en.wikipedia.org/wiki/Cologne_(region),Cologne,cologne,cologne-region,UNK
Cologne,26171669,2,16,3295;6187,http://en.wikipedia.org/wiki/Cologne_Tower,Cologne Tower,cologne-tower,cologne-tower,UNK
Cologne,41038957,49,59,6187,http://en.wikipedia.org/wiki/Cologne_School_(music),Cologne School,cologne-school,cologne-school-music,UNK
Cologne,36130688,2,26,6187,http://en.wikipedia.org/wiki/Cologne_III_(electoral_district),Cologne III,cologne-iii,cologne-iii-electoral-district,UNK
Cologne,26422201,82,42,42754;6187,http://en.wikipedia.org/wiki/Cologne_Opera,Cologne Opera,cologne-opera,cologne-opera,UNK
Cologne,42754,605,98,89061;6187;26422201,http://en.wikipedia.org/wiki/University_of_Cologne,University of Cologne,university-of-cologne,university-of-cologne,ORG
Cologne,36120424,5,36,6187,http://en.wikipedia.org/wiki/Cologne_II_(electoral_district),Cologne II,cologne-ii,cologne-ii-electoral-district,UNK
Cologne,119624,47,59,6187,"http://en.wikipedia.org/wiki/Cologne,_Minnesota","Cologne, Minnesota",cologne-minnesota,cologne-minnesota,GPE
Cologne,83543,64,34,6187,http://en.wikipedia.org/wiki/Eau_de_Cologne,Eau de Cologne,eau-de-cologne,eau-de-cologne,UNK
Cologne,6187,7508,664,105036;3295;89061;119624;3383;83543;36130688;41038957;3803831;26422201;28565;26171669;42754;497888;1052969;36120424;186317,http://en.wikipedia.org/wiki/Cologne,Cologne,cologne,cologne,GPE
Cologne,1052969,211,216,6187,"http://en.wikipedia.org/wiki/Cologne,_Lombardy","Cologne, Lombardy",cologne-lombardy,cologne-lombardy,UNK
Cologne,40087203,46,69,,"http://en.wikipedia.org/wiki/Cologne,_New_Jersey","Cologne, New Jersey",cologne-new-jersey,cologne-new-jersey,UNK
Sean Dundee,3373736,29,21,737608;686142;1734592,http://en.wikipedia.org/wiki/Sean_Dundee,Sean Dundee,sean-dundee,sean-dundee,PER
Karlsruhe,1734592,1075,304,105036;3373736;737608;686142;40140371;502005;1734592;497888;172326;599978;881244,http://en.wikipedia.org/wiki/Karlsruher_SC,Karlsruher SC,karlsruher-sc,karlsruher-sc,UNK
Karlsruhe,5960131,20,59,3582096;105036;15487193,http://en.wikipedia.org/wiki/SMS_Karlsruhe,SMS Karlsruhe,sms-karlsruhe,sms-karlsruhe,UNK
Karlsruhe,2055931,24,26,105036,http://en.wikipedia.org/wiki/Karlsruhe_model,Karlsruhe model,karlsruhe-model,karlsruhe-model,UNK
Karlsruhe,3582096,73,56,5960131,http://en.wikipedia.org/wiki/German_cruiser_Karlsruhe,German cruiser Karlsruhe,german-cruiser-karlsruhe,german-cruiser-karlsruhe,UNK
Karlsruhe,15487193,20,57,105036;5960131,http://en.wikipedia.org/wiki/SMS_Karlsruhe_(1916),SMS Karlsruhe,sms-karlsruhe,sms-karlsruhe-1916,UNK
Karlsruhe,128596,29,59,,"http://en.wikipedia.org/wiki/Karlsruhe,_North_Dakota","Karlsruhe, North Dakota",karlsruhe-north-dakota,karlsruhe-north-dakota,GPE
Karlsruhe,105036,2198,369,105036;194890;194895;15487193;2055931;1734592;270015;6187;28565;3295;5960131;229825,http://en.wikipedia.org/wiki/Karlsruhe,Karlsruhe,karlsruhe,karlsruhe,GPE
Karlsruhe,229825,202,102,105036;194890;194895;28565,http://en.wikipedia.org/wiki/Karlsruhe_(district),Karlsruhe,karlsruhe,karlsruhe-district,GPE
Karlsruhe,194895,264,21,105036;229825;194890;714817;28565,http://en.wikipedia.org/wiki/Karlsruhe_(region),Karlsruhe,karlsruhe,karlsruhe-region,UNK
St Pauli,881244,813,356,737608;686142;40140371;502005;1734592;3383;497888;172326;599978;881244;535900,http://en.wikipedia.org/wiki/FC_St._Pauli,FC St. Pauli,fc-st-pauli,fc-st-pauli,UNK
St Pauli,535900,155,130,881244,http://en.wikipedia.org/wiki/St._Pauli,St. Pauli,st-pauli,st-pauli,GPE
