forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Minneapolis,855220,78,62,6097240;10003139;19590,http://en.wikipedia.org/wiki/Minneapolis_Public_Library,Minneapolis Public Library,minneapolis-public-library,minneapolis-public-library,UNK
Minneapolis,562421,69,84,562611,http://en.wikipedia.org/wiki/USS_Minneapolis_(CA-36),USS Minneapolis,uss-minneapolis,uss-minneapolis-ca-36,UNK
Minneapolis,27838138,7,15,19590;6097240,http://en.wikipedia.org/wiki/Minneapolis_Club,Minneapolis Club,minneapolis-club,minneapolis-club,UNK
Minneapolis,10003139,18,54,855220;19590;6097240,http://en.wikipedia.org/wiki/Geography_of_Minneapolis,Geography of Minneapolis,geography-of-minneapolis,geography-of-minneapolis,UNK
Minneapolis,24267872,3,93,24236881;18767321,"http://en.wikipedia.org/wiki/Minneapolis,_St._Paul_and_Sault_Ste._Marie_Depot_(Thief_River_Falls,_Minnesota)","Minneapolis, St. Paul and Sault Ste. Marie Depot",minneapolis-st-paul-and-sault-ste-marie-depot,minneapolis-st-paul-and-sault-ste-marie-depot-thief-river-falls-minnesota,UNK
Minneapolis,1545711,296,298,18767321;19590,"http://en.wikipedia.org/wiki/Minneapolis,_Northfield_and_Southern_Railway","Minneapolis, Northfield and Southern Railway",minneapolis-northfield-and-southern-railway,minneapolis-northfield-and-southern-railway,UNK
Minneapolis,572429,24,63,562611;19590;6097240,http://en.wikipedia.org/wiki/USS_Minneapolis_(C-13),USS Minneapolis,uss-minneapolis,uss-minneapolis-c-13,UNK
Minneapolis,18767321,373,311,24267872;1545711;24236881,"http://en.wikipedia.org/wiki/Minneapolis,_St._Paul_and_Sault_Ste._Marie_Railroad","Minneapolis, St. Paul and Sault Ste. Marie Railroad",minneapolis-st-paul-and-sault-ste-marie-railroad,minneapolis-st-paul-and-sault-ste-marie-railroad,UNK
Minneapolis,114813,44,224,12680612,"http://en.wikipedia.org/wiki/Minneapolis,_Kansas","Minneapolis, Kansas",minneapolis-kansas,minneapolis-kansas,GPE
Medicaid,55794,828,114,58353;2870773;378922,http://en.wikipedia.org/wiki/Medicaid,Medicaid,medicaid,medicaid,UNK
Medicare,58353,991,207,58499;58354;2870773;55794;378922,http://en.wikipedia.org/wiki/Medicare_(United_States),Medicare,medicare,medicare-united-states,UNK
Medicare,3396309,25,9,58499,http://en.wikipedia.org/wiki/Medicare_Australia,Medicare Australia,medicare-australia,medicare-australia,ORG
Medicare,378922,118,45,58353;2870773;55794,"http://en.wikipedia.org/wiki/Medicare_Prescription_Drug,_Improvement,_and_Modernization_Act","Medicare Prescription Drug, Improvement, and Modernization Act",medicare-prescription-drug-improvement-and-modernization-act,medicare-prescription-drug-improvement-and-modernization-act,UNK
Medicare,2870773,88,62,58353;378922;55794,http://en.wikipedia.org/wiki/Medicare_Part_D,Medicare Part D,medicare-part-d,medicare-part-d,UNK
Medicare,58499,155,43,58354;58353;3396309,http://en.wikipedia.org/wiki/Medicare_(Australia),Medicare,medicare,medicare-australia,UNK
Medicare,26573997,4,14,,"http://en.wikipedia.org/wiki/Medicare,_Medicaid,_and_SCHIP_Balanced_Budget_Refinement_Act_of_1999","Medicare, Medicaid, and SCHIP Balanced Budget Refinement Act of 1999",medicare-medicaid-and-schip-balanced-budget-refinement-act-of-1999,medicare-medicaid-and-schip-balanced-budget-refinement-act-of-1999,UNK
Medicare,58354,286,75,58353;58499,http://en.wikipedia.org/wiki/Medicare_(Canada),Medicare,medicare,medicare-canada,UNK
U.S. District Court,70235,1302,456,19590,http://en.wikipedia.org/wiki/United_States_district_court,United States district court,united-states-district-court,united-states-district-court,ORG
