forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
JACKSONVILLE,287193,315,210,16156;60613,http://en.wikipedia.org/wiki/Jacksonville_International_Airport,Jacksonville International Airport,jacksonville-international-airport,jacksonville-international-airport,UNK
JACKSONVILLE,2053628,14,38,60613,"http://en.wikipedia.org/wiki/Jacksonville,_Tampa_and_Key_West_Railway","Jacksonville, Tampa and Key West Railway",jacksonville-tampa-and-key-west-railway,jacksonville-tampa-and-key-west-railway,UNK
JACKSONVILLE,18210563,89,102,,"http://en.wikipedia.org/wiki/Jacksonville,_New_Jersey","Jacksonville, New Jersey",jacksonville-new-jersey,jacksonville-new-jersey,UNK
JACKSONVILLE,15571640,25,38,,"http://en.wikipedia.org/wiki/Jacksonville_Township,_Chickasaw_County,_Iowa","Jacksonville Township, Chickasaw County, Iowa",jacksonville-township-chickasaw-county-iowa,jacksonville-township-chickasaw-county-iowa,GPE
JACKSONVILLE,10224906,1,1,,"http://en.wikipedia.org/wiki/Jacksonville,_TX_μSA","Jacksonville, TX μSA",jacksonville-tx-μsa,jacksonville-tx-μsa,PER
JACKSONVILLE,16156,3110,673,60613;287193;135670;16156,http://en.wikipedia.org/wiki/Jacksonville_Jaguars,Jacksonville Jaguars,jacksonville-jaguars,jacksonville-jaguars,ORG
JACKSONVILLE,31911595,11,19,60613,"http://en.wikipedia.org/wiki/Jacksonville,_Pensacola_and_Mobile_Railroad","Jacksonville, Pensacola and Mobile Railroad",jacksonville-pensacola-and-mobile-railroad,jacksonville-pensacola-and-mobile-railroad,UNK
JACKSONVILLE,18745644,0,1,,"http://en.wikipedia.org/wiki/Jacksonville,_TX_µSA","Jacksonville, TX µSA",jacksonville-tx-µsa,jacksonville-tx-µsa,PER
JACKSONVILLE,42299940,2,16,111737,http://en.wikipedia.org/wiki/Lake_Jacksonville_(Illinois),Lake Jacksonville,lake-jacksonville,lake-jacksonville-illinois,UNK
JACKSONVILLE,103738,198,55,,"http://en.wikipedia.org/wiki/Jacksonville,_Alabama","Jacksonville, Alabama",jacksonville-alabama,jacksonville-alabama,GPE
JACKSONVILLE,1180698,5,10,60613,"http://en.wikipedia.org/wiki/Jacksonville,_St._Augustine_and_Halifax_River_Railway","Jacksonville, St. Augustine and Halifax River Railway",jacksonville-st-augustine-and-halifax-river-railway,jacksonville-st-augustine-and-halifax-river-railway,UNK
JACKSONVILLE,1000690,529,168,1000690;60613,http://en.wikipedia.org/wiki/Jacksonville_University,Jacksonville University,jacksonville-university,jacksonville-university,ORG
JACKSONVILLE,135670,251,110,16156;3131403,"http://en.wikipedia.org/wiki/Jacksonville,_Texas","Jacksonville, Texas",jacksonville-texas,jacksonville-texas,GPE
JACKSONVILLE,18745640,0,1,18263536,"http://en.wikipedia.org/wiki/Jacksonville,_IL_µSA","Jacksonville, IL µSA",jacksonville-il-µsa,jacksonville-il-µsa,PER
JACKSONVILLE,38103280,79,97,132734,"http://en.wikipedia.org/wiki/Jacksonville,_Centre_County,_Pennsylvania","Jacksonville, Centre County, Pennsylvania",jacksonville-centre-county-pennsylvania,jacksonville-centre-county-pennsylvania,GPE
JACKSONVILLE,1121678,72,78,60613,http://en.wikipedia.org/wiki/USS_Jacksonville_(SSN-699),USS Jacksonville,uss-jacksonville,uss-jacksonville-ssn-699,UNK
JACKSONVILLE,128916,50,68,,"http://en.wikipedia.org/wiki/Jacksonville,_Ohio","Jacksonville, Ohio",jacksonville-ohio,jacksonville-ohio,GPE
JACKSONVILLE,42626579,19,20,,"http://en.wikipedia.org/wiki/Jacksonville,_Iowa","Jacksonville, Iowa",jacksonville-iowa,jacksonville-iowa,UNK
JACKSONVILLE,2917192,50,61,60613,"http://en.wikipedia.org/wiki/Jacksonville,_West_Virginia","Jacksonville, West Virginia",jacksonville-west-virginia,jacksonville-west-virginia,GPE
JACKSONVILLE,111737,1464,64,18263536;42299940,"http://en.wikipedia.org/wiki/Jacksonville,_Illinois","Jacksonville, Illinois",jacksonville-illinois,jacksonville-illinois,UNK
JACKSONVILLE,137433,43,61,60613,"http://en.wikipedia.org/wiki/Jacksonville,_Vermont","Jacksonville, Vermont",jacksonville-vermont,jacksonville-vermont,GPE
JACKSONVILLE,130814,143,297,,"http://en.wikipedia.org/wiki/Jacksonville,_Oregon","Jacksonville, Oregon",jacksonville-oregon,jacksonville-oregon,GPE
JACKSONVILLE,1698642,15,9,60613,http://en.wikipedia.org/wiki/Jacksonville_Journal,Jacksonville Journal,jacksonville-journal,jacksonville-journal,UNK
JACKSONVILLE,17288303,16,227,128106,"http://en.wikipedia.org/wiki/Jacksonville,_North_Carolina_metropolitan_area","Jacksonville, North Carolina metropolitan area",jacksonville-north-carolina-metropolitan-area,jacksonville-north-carolina-metropolitan-area,UNK
CPI,11439464,5,14,,http://en.wikipedia.org/wiki/CPI_International,CPI International,cpi-international,cpi-international,ORG
First Union,2469065,73,89,60613,http://en.wikipedia.org/wiki/First_Union,First Union,first-union,first-union,UNK
First Union,37019619,4,144,,"http://en.wikipedia.org/wiki/First_Union_School_(Crozier,_Virginia)",First Union School,first-union-school,first-union-school-crozier-virginia,UNK
