forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
DUTCH,510990,664,59,2555166;1656551;42737;3383;21148;844;19985174,http://en.wikipedia.org/wiki/Dutch_Reformed_Church,Dutch Reformed Church,dutch-reformed-church,dutch-reformed-church,UNK
DUTCH,6762763,49,128,21148;4628340;21332;42737;18949613;23476997,http://en.wikipedia.org/wiki/Dutch_Island_(Rhode_Island),Dutch Island,dutch-island,dutch-island-rhode-island,UNK
DUTCH,173098,341,114,546160;21148;844,http://en.wikipedia.org/wiki/Dutch_elm_disease,Dutch elm disease,dutch-elm-disease,dutch-elm-disease,UNK
DUTCH,1313683,134,101,19985174,http://en.wikipedia.org/wiki/Dutch_Wikipedia,Dutch Wikipedia,dutch-wikipedia,dutch-wikipedia,UNK
DUTCH,2555166,234,339,1656551;42737;21148;1939537;510990;844;19985174;23476997,http://en.wikipedia.org/wiki/Dutch_American,Dutch American,dutch-american,dutch-american,UNK
DUTCH,34115133,11,27,21148;6539290;844,http://en.wikipedia.org/wiki/Old_Dutch_(restaurant),Old Dutch,old-dutch,old-dutch-restaurant,UNK
DUTCH,1656551,2697,305,546160;475061;5434703;23476997;6539290;18949613;21148;918733;3916477;1939537;2555166;42737;3383;510990;259891;4628340;19985174,http://en.wikipedia.org/wiki/Dutch_people,Dutch people,dutch-people,dutch-people,UNK
BRAZIL,149286,3969,1115,149286;9647657;3383;2647669;1290197;681926;21148,http://en.wikipedia.org/wiki/Brazil_national_football_team,Brazil national football team,brazil-national-football-team,brazil-national-football-team,ORG
BRAZIL,16052160,4,59,,"http://en.wikipedia.org/wiki/Brazil,_Northern_Cape","Brazil, Northern Cape",brazil-northern-cape,brazil-northern-cape,UNK
BRAZIL,38411413,57,77,,"http://en.wikipedia.org/wiki/Little_Brazil,_Manhattan","Little Brazil, Manhattan",little-brazil-manhattan,little-brazil-manhattan,UNK
BRAZIL,13707513,57,75,112165,"http://en.wikipedia.org/wiki/Brazil_Township,_Clay_County,_Indiana","Brazil Township, Clay County, Indiana",brazil-township-clay-county-indiana,brazil-township-clay-county-indiana,GPE
BRAZIL,13688885,76,71,3383,http://en.wikipedia.org/wiki/Kingdom_of_Brazil,Kingdom of Brazil,kingdom-of-brazil,kingdom-of-brazil,GPE
BRAZIL,681926,1338,314,3383;149286,http://en.wikipedia.org/wiki/Brazilian_Football_Confederation,Brazilian Football Confederation,brazilian-football-confederation,brazilian-football-confederation,UNK
BRAZIL,36002865,24,50,,http://en.wikipedia.org/wiki/Brazil_with_Michael_Palin,Brazil with Michael Palin,brazil-with-michael-palin,brazil-with-michael-palin,UNK
BRAZIL,22575394,2,6,,"http://en.wikipedia.org/wiki/Brazil_Lake,_Nova_Scotia","Brazil Lake, Nova Scotia",brazil-lake-nova-scotia,brazil-lake-nova-scotia,GPE
BRAZIL,4628340,199,184,4590816;6762763;21332;18949613;21148;5434703;1656551;19985174;42737;23476997;3383,http://en.wikipedia.org/wiki/Dutch_Brazil,Dutch Brazil,dutch-brazil,dutch-brazil,GPE
BRAZIL,3383,84101,1038,844;3383;3631;13688885;21332;21148;149286;4628340;2647669;681926;1656551;357590;9647657;8794264;18949613;19985174;112165;510990;30868004;27301828;19886337,http://en.wikipedia.org/wiki/Brazil,Brazil,brazil,brazil,GPE
BRAZIL,38154757,13,29,,"http://en.wikipedia.org/wiki/Brazil,_Kentucky","Brazil, Kentucky",brazil-kentucky,brazil-kentucky,UNK
BRAZIL,112165,193,213,13707513;3383,"http://en.wikipedia.org/wiki/Brazil,_Indiana","Brazil, Indiana",brazil-indiana,brazil-indiana,GPE
BRAZIL,29333456,0,11,,http://en.wikipedia.org/wiki/Mount_Brazil,Mount Brazil,mount-brazil,mount-brazil,UNK
BRAZIL,27301828,209,230,8794264;3383,http://en.wikipedia.org/wiki/Coffee_production_in_Brazil,Coffee production in Brazil,coffee-production-in-brazil,coffee-production-in-brazil,UNK
BRAZIL,357590,167,107,3383,http://en.wikipedia.org/wiki/Communist_Party_of_Brazil,Communist Party of Brazil,communist-party-of-brazil,communist-party-of-brazil,ORG
BRAZIL,27565426,23,40,,"http://en.wikipedia.org/wiki/Brazil,_Mississippi","Brazil, Mississippi",brazil-mississippi,brazil-mississippi,GPE
BRAZIL,3631,653,292,3383;3631;8794264,http://en.wikipedia.org/wiki/Geography_of_Brazil,Geography of Brazil,geography-of-brazil,geography-of-brazil,UNK
BRAZIL,8794264,635,458,27301828;3383;3631;21148,http://en.wikipedia.org/wiki/Tourism_in_Brazil,Tourism in Brazil,tourism-in-brazil,tourism-in-brazil,ORG
BRAZIL,7519411,23,26,,http://en.wikipedia.org/wiki/Brazil_(band),Brazil,brazil,brazil-band,UNK
BRAZIL,4497173,48,14,,http://en.wikipedia.org/wiki/Little_Brazil,Little Brazil,little-brazil,little-brazil,UNK
BRAZIL,30868004,2,61,21148;3383,http://en.wikipedia.org/wiki/Brazil_International,Brazil International,brazil-international,brazil-international,UNK
BRAZIL,19886337,4,48,3383,http://en.wikipedia.org/wiki/Brazil_(public_relations_agency),Brazil,brazil,brazil-public-relations-agency,UNK
AMSTERDAM,844,14114,1231,844;23476997;173098;3383;19985174;10477250;1155120;9647657;42737;34115133;169683;8898153;510990;546160;122518;1696565;259891;259890;56975;21148;21161;2442571;6107242;2555166;5434703;1628568;5087293;18949613;770443;28721;25904929,http://en.wikipedia.org/wiki/Amsterdam,Amsterdam,amsterdam,amsterdam,GPE
AMSTERDAM,19252002,1,102,259891,http://en.wikipedia.org/wiki/Amsterdam_Castle,Amsterdam Castle,amsterdam-castle,amsterdam-castle,UNK
AMSTERDAM,25904929,0,13,21148;844,http://en.wikipedia.org/wiki/Geography_of_Amsterdam,Geography of Amsterdam,geography-of-amsterdam,geography-of-amsterdam,UNK
AMSTERDAM,28721,718,556,17161483;5434703;844;21148;21161;19985174,http://en.wikipedia.org/wiki/Amsterdam_Airport_Schiphol,Amsterdam Airport Schiphol,amsterdam-airport-schiphol,amsterdam-airport-schiphol,UNK
AMSTERDAM,1248171,7,55,21148,"http://en.wikipedia.org/wiki/Amsterdam,_Saskatchewan","Amsterdam, Saskatchewan",amsterdam-saskatchewan,amsterdam-saskatchewan,GPE
AMSTERDAM,2442571,25,37,21148;844,http://en.wikipedia.org/wiki/MS_Amsterdam,MS Amsterdam,ms-amsterdam,ms-amsterdam,UNK
AMSTERDAM,6321728,25,120,6321728,http://en.wikipedia.org/wiki/Hamsterdam,Hamsterdam,hamsterdam,hamsterdam,UNK
AMSTERDAM,770443,285,120,21332;21148;844,http://en.wikipedia.org/wiki/Île_Amsterdam,Île Amsterdam,ile-amsterdam,ile-amsterdam,GPE
AMSTERDAM,122518,44,63,844,"http://en.wikipedia.org/wiki/Amsterdam,_Missouri","Amsterdam, Missouri",amsterdam-missouri,amsterdam-missouri,GPE
AMSTERDAM,17161483,7,59,21148;28721,http://en.wikipedia.org/wiki/Amsterdam_Airlines,Amsterdam Airlines,amsterdam-airlines,amsterdam-airlines,ORG
AMSTERDAM,259891,297,513,1656551;21148;844;259890;19252002,"http://en.wikipedia.org/wiki/Amsterdam_(city),_New_York","Amsterdam (city), New York",amsterdam-city-new-york,amsterdam-city-new-york,GPE
AMSTERDAM,18744705,0,1,,"http://en.wikipedia.org/wiki/Amsterdam,_NY_µSA","Amsterdam, NY µSA",amsterdam-ny-µsa,amsterdam-ny-µsa,PER
AMSTERDAM,207487,38,67,207401,http://en.wikipedia.org/wiki/USS_Amsterdam_(CL-101),USS Amsterdam,uss-amsterdam,uss-amsterdam-cl-101,UNK
AMSTERDAM,259890,212,287,21148;844;259891,"http://en.wikipedia.org/wiki/Amsterdam_(town),_New_York","Amsterdam (town), New York",amsterdam-town-new-york,amsterdam-town-new-york,GPE
AMSTERDAM,10289494,1,1,,"http://en.wikipedia.org/wiki/Amsterdam,_NY_μSA","Amsterdam, NY μSA",amsterdam-ny-μsa,amsterdam-ny-μsa,PER
AMSTERDAM,23186691,86,92,,"http://en.wikipedia.org/wiki/Amsterdam,_California","Amsterdam, California",amsterdam-california,amsterdam-california,GPE
AMSTERDAM,1696565,51,30,546160;844,http://en.wikipedia.org/wiki/Amsterdam_School,Amsterdam School,amsterdam-school,amsterdam-school,UNK
AMSTERDAM,18419993,59,72,,"http://en.wikipedia.org/wiki/Amsterdam,_Virginia","Amsterdam, Virginia",amsterdam-virginia,amsterdam-virginia,GPE
AMSTERDAM,546160,963,283,1155120;1656551;173098;844;42737;21148;1696565;19985174,http://en.wikipedia.org/wiki/University_of_Amsterdam,University of Amsterdam,university-of-amsterdam,university-of-amsterdam,UNK
AMSTERDAM,5087293,38,18,21148;844,http://en.wikipedia.org/wiki/Amsterdam_Museum,Amsterdam Museum,amsterdam-museum,amsterdam-museum,UNK
AMSTERDAM,1155120,76,114,546160;21148;844,http://en.wikipedia.org/wiki/Government_of_Amsterdam,Government of Amsterdam,government-of-amsterdam,government-of-amsterdam,UNK
AMSTERDAM,1455304,67,73,,"http://en.wikipedia.org/wiki/Amsterdam,_Mpumalanga","Amsterdam, Mpumalanga",amsterdam-mpumalanga,amsterdam-mpumalanga,GPE
AMSTERDAM,100000559,0,0,,http://en.wikipedia.org/wiki/Amsterdam_2002,Amsterdam 2002,amsterdam-2002,amsterdam-2002,UKN
AMSTERDAM,8898153,135,40,21148;844,http://en.wikipedia.org/wiki/FC_Amsterdam,FC Amsterdam,fc-amsterdam,fc-amsterdam,UNK
AMSTERDAM,1628568,15,32,844,http://en.wikipedia.org/wiki/Amsterdam_(band),Amsterdam,amsterdam,amsterdam-band,UNK
AMSTERDAM,14936574,45,51,,"http://en.wikipedia.org/wiki/Amsterdam,_Texas","Amsterdam, Texas",amsterdam-texas,amsterdam-texas,ORG
AMSTERDAM,207401,2,3,207487,http://en.wikipedia.org/wiki/USS_Amsterdam,USS Amsterdam,uss-amsterdam,uss-amsterdam,UNK
AMSTERDAM,129457,58,147,,"http://en.wikipedia.org/wiki/Amsterdam,_Ohio","Amsterdam, Ohio",amsterdam-ohio,amsterdam-ohio,GPE
AMSTERDAM,19523408,35,38,,"http://en.wikipedia.org/wiki/Amsterdam,_Montana","Amsterdam, Montana",amsterdam-montana,amsterdam-montana,GPE
AMSTERDAM,6107242,20,27,844,"http://en.wikipedia.org/wiki/Amsterdam_Bridge,_Toronto","Amsterdam Bridge, Toronto",amsterdam-bridge-toronto,amsterdam-bridge-toronto,UNK
AMSTERDAM,23108986,33,46,,"http://en.wikipedia.org/wiki/Amsterdam_Township,_Hancock_County,_Iowa","Amsterdam Township, Hancock County, Iowa",amsterdam-township-hancock-county-iowa,amsterdam-township-hancock-county-iowa,GPE
The Netherlands,9647657,3010,688,5434703;844;149286;9647657;3383;19985174;9420542;1290197;27483885;2164343;21148,http://en.wikipedia.org/wiki/Netherlands_national_football_team,Netherlands national football team,netherlands-national-football-team,netherlands-national-football-team,UNK
The Netherlands,18949613,1365,341,918733;1656551;1553658;6762763;3916477;56975;5434703;844;23476997;4590816;42737;3383;21332;21148;21161;4628340;19985174,http://en.wikipedia.org/wiki/Kingdom_of_the_Netherlands,Kingdom of the Netherlands,kingdom-of-the-netherlands,kingdom-of-the-netherlands,GPE
The Netherlands,56975,143,213,918733;56975;18949613;21148;21161;5434703;844,http://en.wikipedia.org/wiki/Geography_of_the_Netherlands,Geography of the Netherlands,geography-of-the-netherlands,geography-of-the-netherlands,UNK
The Netherlands,21148,78333,1147,844;3383;1248171;34115133;27483885;9420542;21332;21148;21161;149286;28721;1939537;4628340;23476997;173098;1155120;42737;1290197;169683;13774915;8898153;546160;56975;2555166;1542517;1656551;1553658;4590816;918733;25904929;9647657;6539290;475061;2164343;8794264;2442571;5434703;18949613;770443;337249;6762763;19985174;17161483;510990;30868004;259891;259890;5087293,http://en.wikipedia.org/wiki/Netherlands,Netherlands,netherlands,netherlands,GPE
Brazil,149286,3969,1115,149286;9647657;3383;2647669;1290197;681926;21148,http://en.wikipedia.org/wiki/Brazil_national_football_team,Brazil national football team,brazil-national-football-team,brazil-national-football-team,ORG
Brazil,16052160,4,59,,"http://en.wikipedia.org/wiki/Brazil,_Northern_Cape","Brazil, Northern Cape",brazil-northern-cape,brazil-northern-cape,UNK
Brazil,38411413,57,77,,"http://en.wikipedia.org/wiki/Little_Brazil,_Manhattan","Little Brazil, Manhattan",little-brazil-manhattan,little-brazil-manhattan,UNK
Brazil,13707513,57,75,112165,"http://en.wikipedia.org/wiki/Brazil_Township,_Clay_County,_Indiana","Brazil Township, Clay County, Indiana",brazil-township-clay-county-indiana,brazil-township-clay-county-indiana,GPE
Brazil,13688885,76,71,3383,http://en.wikipedia.org/wiki/Kingdom_of_Brazil,Kingdom of Brazil,kingdom-of-brazil,kingdom-of-brazil,GPE
Brazil,681926,1338,314,3383;149286,http://en.wikipedia.org/wiki/Brazilian_Football_Confederation,Brazilian Football Confederation,brazilian-football-confederation,brazilian-football-confederation,UNK
Brazil,36002865,24,50,,http://en.wikipedia.org/wiki/Brazil_with_Michael_Palin,Brazil with Michael Palin,brazil-with-michael-palin,brazil-with-michael-palin,UNK
Brazil,22575394,2,6,,"http://en.wikipedia.org/wiki/Brazil_Lake,_Nova_Scotia","Brazil Lake, Nova Scotia",brazil-lake-nova-scotia,brazil-lake-nova-scotia,GPE
Brazil,4628340,199,184,4590816;6762763;21332;18949613;21148;5434703;1656551;19985174;42737;23476997;3383,http://en.wikipedia.org/wiki/Dutch_Brazil,Dutch Brazil,dutch-brazil,dutch-brazil,GPE
Brazil,3383,84101,1038,844;3383;3631;13688885;21332;21148;149286;4628340;2647669;681926;1656551;357590;9647657;8794264;18949613;19985174;112165;510990;30868004;27301828;19886337,http://en.wikipedia.org/wiki/Brazil,Brazil,brazil,brazil,GPE
Brazil,38154757,13,29,,"http://en.wikipedia.org/wiki/Brazil,_Kentucky","Brazil, Kentucky",brazil-kentucky,brazil-kentucky,UNK
Brazil,112165,193,213,13707513;3383,"http://en.wikipedia.org/wiki/Brazil,_Indiana","Brazil, Indiana",brazil-indiana,brazil-indiana,GPE
Brazil,29333456,0,11,,http://en.wikipedia.org/wiki/Mount_Brazil,Mount Brazil,mount-brazil,mount-brazil,UNK
Brazil,27301828,209,230,8794264;3383,http://en.wikipedia.org/wiki/Coffee_production_in_Brazil,Coffee production in Brazil,coffee-production-in-brazil,coffee-production-in-brazil,UNK
Brazil,357590,167,107,3383,http://en.wikipedia.org/wiki/Communist_Party_of_Brazil,Communist Party of Brazil,communist-party-of-brazil,communist-party-of-brazil,ORG
Brazil,27565426,23,40,,"http://en.wikipedia.org/wiki/Brazil,_Mississippi","Brazil, Mississippi",brazil-mississippi,brazil-mississippi,GPE
Brazil,3631,653,292,3383;3631;8794264,http://en.wikipedia.org/wiki/Geography_of_Brazil,Geography of Brazil,geography-of-brazil,geography-of-brazil,UNK
Brazil,8794264,635,458,27301828;3383;3631;21148,http://en.wikipedia.org/wiki/Tourism_in_Brazil,Tourism in Brazil,tourism-in-brazil,tourism-in-brazil,ORG
Brazil,7519411,23,26,,http://en.wikipedia.org/wiki/Brazil_(band),Brazil,brazil,brazil-band,UNK
Brazil,4497173,48,14,,http://en.wikipedia.org/wiki/Little_Brazil,Little Brazil,little-brazil,little-brazil,UNK
Brazil,30868004,2,61,21148;3383,http://en.wikipedia.org/wiki/Brazil_International,Brazil International,brazil-international,brazil-international,UNK
Brazil,19886337,4,48,3383,http://en.wikipedia.org/wiki/Brazil_(public_relations_agency),Brazil,brazil,brazil-public-relations-agency,UNK
Netherlands,9647657,3010,688,5434703;844;149286;9647657;3383;19985174;9420542;1290197;27483885;2164343;21148,http://en.wikipedia.org/wiki/Netherlands_national_football_team,Netherlands national football team,netherlands-national-football-team,netherlands-national-football-team,UNK
Netherlands,5434703,71,174,21148;21161;475061;918733;844;1656551;9647657;4628340;19985174;28721;56975;18949613,http://en.wikipedia.org/wiki/Netherlands_(toponymy),Netherlands,netherlands,netherlands-toponymy,UNK
Netherlands,18949613,1365,341,918733;1656551;1553658;6762763;3916477;56975;5434703;844;23476997;4590816;42737;3383;21332;21148;21161;4628340;19985174,http://en.wikipedia.org/wiki/Kingdom_of_the_Netherlands,Kingdom of the Netherlands,kingdom-of-the-netherlands,kingdom-of-the-netherlands,GPE
Netherlands,21148,78333,1147,844;3383;1248171;34115133;27483885;9420542;21332;21148;21161;149286;28721;1939537;4628340;23476997;173098;1155120;42737;1290197;169683;13774915;8898153;546160;56975;2555166;1542517;1656551;1553658;4590816;918733;25904929;9647657;6539290;475061;2164343;8794264;2442571;5434703;18949613;770443;337249;6762763;19985174;17161483;510990;30868004;259891;259890;5087293,http://en.wikipedia.org/wiki/Netherlands,Netherlands,netherlands,netherlands,GPE
Netherlands,475061,100,133,21148;5434703;1656551;19985174,http://en.wikipedia.org/wiki/Greater_Netherlands,Greater Netherlands,greater-netherlands,greater-netherlands,UNK
Netherlands,21161,153,222,918733;21332;56975;18949613;21148;21161;5434703;844;28721,http://en.wikipedia.org/wiki/Transport_in_the_Netherlands,Transport in the Netherlands,transport-in-the-netherlands,transport-in-the-netherlands,UNK
Netherlands,1553658,68,12,21148;19985174;18949613,http://en.wikipedia.org/wiki/European_Netherlands,European Netherlands,european-netherlands,european-netherlands,UNK
Netherlands,21332,1952,394,23476997;4590816;18949613;21148;21161;6762763;3916477;770443;42737;3383;4628340;19985174,http://en.wikipedia.org/wiki/Netherlands_Antilles,Netherlands Antilles,netherlands-antilles,netherlands-antilles,GPE
Netherlands,27483885,513,309,9647657;21148,http://en.wikipedia.org/wiki/Netherlands_national_under-19_football_team,Netherlands national under-19 football team,netherlands-national-under-19-football-team,netherlands-national-under-19-football-team,UNK
Netherlands,169683,33,39,21148;844,http://en.wikipedia.org/wiki/Capital_of_the_Netherlands,Capital of the Netherlands,capital-of-the-netherlands,capital-of-the-netherlands,GPE
Netherlands,2164343,701,337,9647657;21148,http://en.wikipedia.org/wiki/Netherlands_national_cricket_team,Netherlands national cricket team,netherlands-national-cricket-team,netherlands-national-cricket-team,UNK
Netherlands,10477250,25,56,19985174;844,http://en.wikipedia.org/wiki/Great_Depression_in_the_Netherlands,Great Depression in the Netherlands,great-depression-in-the-netherlands,great-depression-in-the-netherlands,UNK
Ronald de Boer,1290197,207,130,9647657;21148;149286,http://en.wikipedia.org/wiki/Ronald_de_Boer,Ronald de Boer,ronald-de-boer,ronald-de-boer,PER
Van Gastel,9420542,21,15,21148;9647657,http://en.wikipedia.org/wiki/Jean-Paul_van_Gastel,Jean-Paul van Gastel,jean-paul-van-gastel,jean-paul-van-gastel,PER
Giovanni,2647669,174,155,149286;3383,http://en.wikipedia.org/wiki/Giovanni_Silva_de_Oliveira,Giovanni Silva de Oliveira,giovanni-silva-de-oliveira,giovanni-silva-de-oliveira,PER
Giovanni,827267,204,122,,http://en.wikipedia.org/wiki/Giovanni_Ribisi,Giovanni Ribisi,giovanni-ribisi,giovanni-ribisi,PER
Giovanni,216781,255,97,,http://en.wikipedia.org/wiki/Giovanni_Battista_Tiepolo,Giovanni Battista Tiepolo,giovanni-battista-tiepolo,giovanni-battista-tiepolo,PER
Giovanni,44796,294,136,44796,http://en.wikipedia.org/wiki/Giovanni_Falcone,Giovanni Falcone,giovanni-falcone,giovanni-falcone,UNK
Giovanni,9251112,1,10,,http://en.wikipedia.org/wiki/Giovanni_(meteorology),Giovanni,giovanni,giovanni-meteorology,ORG
Giovanni,38092,1339,221,38092,http://en.wikipedia.org/wiki/Don_Giovanni,Don Giovanni,don-giovanni,don-giovanni,UNK
Giovanni,1698133,16,11,,http://en.wikipedia.org/wiki/Giovanni_Malatesta,Giovanni Malatesta,giovanni-malatesta,giovanni-malatesta,PER
Giovanni,79949,138,37,,http://en.wikipedia.org/wiki/Giovanni_Gabrieli,Giovanni Gabrieli,giovanni-gabrieli,giovanni-gabrieli,UNK
Giovanni,3687014,14,14,,http://en.wikipedia.org/wiki/Giovanni_Paolo_Cima,Giovanni Paolo Cima,giovanni-paolo-cima,giovanni-paolo-cima,UNK
Giovanni,36173238,0,5,,http://en.wikipedia.org/wiki/Giovanni_II,Giovanni II,giovanni-ii,giovanni-ii,PER
