forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Shell,13586057,27,4,,"http://en.wikipedia.org/wiki/Shell_Lake,_Saskatchewan","Shell Lake, Saskatchewan",shell-lake-saskatchewan,shell-lake-saskatchewan,GPE
Shell,13443761,2,13,32556545,http://en.wikipedia.org/wiki/Shell_Beach_(Western_Australia),Shell Beach,shell-beach,shell-beach-western-australia,UNK
Shell,23409980,2757,697,6198200;8671422;867518;26742464;8771125;184334;3950477;15608309;468593;23409980;4092880;846633;379250;23440,http://en.wikipedia.org/wiki/Royal_Dutch_Shell,Royal Dutch Shell,royal-dutch-shell,royal-dutch-shell,ORG
Shell,11924555,15,34,5509349;3434750,http://en.wikipedia.org/wiki/Shell_River_(Minnesota),Shell River,shell-river,shell-river-minnesota,UNK
Shell,6198200,95,75,26742464;23409980;15608309;379250;468593;8771125;3950477;8671422;867518;4092880,http://en.wikipedia.org/wiki/Shell_Australia,Shell Australia,shell-australia,shell-australia,PER
Shell,28938,155,37,32035,http://en.wikipedia.org/wiki/Shell_script,Shell script,shell-script,shell-script,UNK
Shell,3461982,4,16,32556545,"http://en.wikipedia.org/wiki/Shell_Beach,_Guyana","Shell Beach, Guyana",shell-beach-guyana,shell-beach-guyana,UNK
Shell,867518,143,83,26742464;23409980;6198200;15608309;379250;468593;8771125;3950477;8671422;4092880,http://en.wikipedia.org/wiki/Shell_Canada,Shell Canada,shell-canada,shell-canada,UNK
Shell,337004,1181,124,,http://en.wikipedia.org/wiki/Shell_(projectile),Shell,shell,shell-projectile,UNK
Shell,35527085,3,5,,http://en.wikipedia.org/wiki/Shell_(structure),Shell,shell,shell-structure,UNK
Shell,32076458,19,36,3434750,"http://en.wikipedia.org/wiki/Shell_Lake,_Arkansas","Shell Lake, Arkansas",shell-lake-arkansas,shell-lake-arkansas,UNK
Shell,218067,25,36,2281397,http://en.wikipedia.org/wiki/Shellcode,Shellcode,shellcode,shellcode,UNK
Shell,37829524,9,35,32556545,http://en.wikipedia.org/wiki/Shell_Beach_(band),Shell Beach,shell-beach,shell-beach-band,UNK
Shell,3950477,107,86,26742464;23409980;6198200;15608309;379250;468593;8771125;8671422;867518;4092880,http://en.wikipedia.org/wiki/Shell_Nigeria,Shell Nigeria,shell-nigeria,shell-nigeria,UNK
Shell,19916615,133,160,,http://en.wikipedia.org/wiki/Electron_shell,Electron shell,electron-shell,electron-shell,UNK
Shell,22996089,53,56,,"http://en.wikipedia.org/wiki/Shell,_California","Shell, California",shell-california,shell-california,GPE
Shell,26439132,3,5,,http://en.wikipedia.org/wiki/Shell_Bay,Shell Bay,shell-bay,shell-bay,GPE
Shell,15608309,176,167,26742464;6198200;379250;468593;8771125;3950477;23409980;8671422;867518;4092880,http://en.wikipedia.org/wiki/Shell_Building_(San_Francisco),Shell Building,shell-building,shell-building-san-francisco,UNK
Shell,846633,103,33,23409980;468593,http://en.wikipedia.org/wiki/Shell_corporation,Shell corporation,shell-corporation,shell-corporation,UNK
Shell,379250,262,270,26742464;6198200;468593;8771125;3950477;23409980;15608309;8671422;867518;4092880,http://en.wikipedia.org/wiki/Shell_Centre,Shell Centre,shell-centre,shell-centre,UNK
Shell,32035,167,69,617549;2281397;28938;1515407,http://en.wikipedia.org/wiki/Unix_shell,Unix shell,unix-shell,unix-shell,UNK
Shell,11131661,34,40,3434750,"http://en.wikipedia.org/wiki/Shell,_Wyoming","Shell, Wyoming",shell-wyoming,shell-wyoming,GPE
Shell,128761,17,35,3434750,"http://en.wikipedia.org/wiki/Shell_Valley,_North_Dakota","Shell Valley, North Dakota",shell-valley-north-dakota,shell-valley-north-dakota,GPE
Shell,9769384,3178,169,,http://en.wikipedia.org/wiki/Gastropod_shell,Gastropod shell,gastropod-shell,gastropod-shell,UNK
Shell,468593,638,109,8771125;3950477;846633;15608309;8671422;867518;3434750;26742464;6198200;379250;23409980;4092880,http://en.wikipedia.org/wiki/Shell_Oil_Company,Shell Oil Company,shell-oil-company,shell-oil-company,UNK
Shell,139930,63,74,3434750,"http://en.wikipedia.org/wiki/Shell_Lake,_Wisconsin","Shell Lake, Wisconsin",shell-lake-wisconsin,shell-lake-wisconsin,GPE
Shell,1515407,18,95,32035;1515407;2281397,http://en.wikipedia.org/wiki/Comparison_of_command_shells,Comparison of command shells,comparison-of-command-shells,comparison-of-command-shells,UNK
Shell,5970299,14,11,,http://en.wikipedia.org/wiki/Shell_(theater),Shell,shell,shell-theater,ORG
Shell,8771125,118,140,26742464;23409980;6198200;15608309;379250;468593;3950477;8671422;867518;4092880,http://en.wikipedia.org/wiki/Shell_Pakistan,Shell Pakistan,shell-pakistan,shell-pakistan,UNK
Shell,5509349,0,2,11924555,http://en.wikipedia.org/wiki/Shell_River,Shell River,shell-river,shell-river,UNK
Shell,2025989,19,19,,http://en.wikipedia.org/wiki/Shell_theorem,Shell theorem,shell-theorem,shell-theorem,UNK
Shell,8671422,74,61,26742464;3950477;23409980;6198200;15608309;379250;468593;8771125;867518;4092880,http://en.wikipedia.org/wiki/Shell_Foundation,Shell Foundation,shell-foundation,shell-foundation,UNK
Shell,26742464,0,65,3950477;23409980;6198200;15608309;379250;468593;8771125;8671422;867518;4092880,http://en.wikipedia.org/wiki/Shell_Building_(St._Louis),Shell Building,shell-building,shell-building-st-louis,UNK
Shell,617549,22,27,32035;2281397,http://en.wikipedia.org/wiki/Shell_account,Shell account,shell-account,shell-account,UNK
Shell,2281397,281,131,32035;218067;617549;1515407;4124677,http://en.wikipedia.org/wiki/Shell_(computing),Shell,shell,shell-computing,UNK
