forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BRATISLAVA,6309143,34,40,18933194;6309155;26830;6309141;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_IV,Bratislava IV,bratislava-iv,bratislava-iv,UNK
BRATISLAVA,1406517,165,121,1372844;265170;18933194;26830;6309155;6309141;6309143;6309121;27329;28136;1406517,http://en.wikipedia.org/wiki/Bratislava_Region,Bratislava Region,bratislava-region,bratislava-region,UNK
Marc Dutroux,154694,47,54,26830;3343;175228,http://en.wikipedia.org/wiki/Marc_Dutroux,Marc Dutroux,marc-dutroux,marc-dutroux,PER
Belgian,3343,55772,902,31064861;3343;5321;134033;265170;22885373;23003352;26830;154694;175228;1433845;662640;18933194;659438;681620;14338129;679716;67302;33005082;12152672;729739;1372844,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
Belgian,12152672,4,96,5321;3343,http://en.wikipedia.org/wiki/Belgian_International,Belgian International,belgian-international,belgian-international,UNK
Belgian,659438,13,94,659438;3343,http://en.wikipedia.org/wiki/Belgian_horse,Belgian horse,belgian-horse,belgian-horse,UNK
Belgian,31064861,31,183,3343,http://en.wikipedia.org/wiki/Belgian_Building,Belgian Building,belgian-building,belgian-building,UNK
Interpol,14338129,941,337,14338129;638032;5321;3343;26830,http://en.wikipedia.org/wiki/Interpol,Interpol,interpol,interpol,UNK
Interpol,18007088,6,14,,http://en.wikipedia.org/wiki/Interpol:_The_Trail_of_Dr._Chaos,Interpol: The Trail of Dr. Chaos,interpol-the-trail-of-dr-chaos,interpol-the-trail-of-dr-chaos,UNK
Interpol,638032,454,106,14338129;638032;2643338,http://en.wikipedia.org/wiki/Interpol_(band),Interpol,interpol,interpol-band,UNK
Interpol,2643338,30,46,638032,http://en.wikipedia.org/wiki/Interpol_EP,Interpol EP,interpol-ep,interpol-ep,UNK
Topolcany,2596054,140,101,265170;18933194;26830;5321;5273190;28136,http://en.wikipedia.org/wiki/Topoľčany,Topoľčany,topolcany,topolcany,UNK
Topolcany,5273190,177,80,26830;5273190;27329;2596054,http://en.wikipedia.org/wiki/Topoľčany_District,Topoľčany District,topolcany-district,topolcany-district,UNK
Slovakia,26830,28262,776,1406517;3343;67302;5321;1534689;11694615;265170;770696;28136;27329;26830;12164012;154694;729739;6309155;6309141;6309143;6309121;1433845;1372844;18147649;1858086;2596054;18933194;681620;5273190;14338129,http://en.wikipedia.org/wiki/Slovakia,Slovakia,slovakia,slovakia,GPE
Slovakia,18147649,370,245,681620;5321;26830,http://en.wikipedia.org/wiki/Slovakia_national_under-21_football_team,Slovakia national under-21 football team,slovakia-national-under-21-football-team,slovakia-national-under-21-football-team,ORG
Slovakia,681620,1113,404,18933194;28136;681620;5321;3343;729739;18147649;26830;679716,http://en.wikipedia.org/wiki/Slovakia_national_football_team,Slovakia national football team,slovakia-national-football-team,slovakia-national-football-team,UNK
Slovakia,27329,2755,238,265170;67302;5273190;5321;18933194;1406517;28136;27329;26830,http://en.wikipedia.org/wiki/Geography_of_Slovakia,Geography of Slovakia,geography-of-slovakia,geography-of-slovakia,UNK
Mark Dutroux,154694,47,54,26830;3343;175228,http://en.wikipedia.org/wiki/Marc_Dutroux,Marc Dutroux,marc-dutroux,marc-dutroux,PER
Czech Republic,5321,46127,800,3343;67302;5321;11694615;265170;28136;27329;26830;12164012;12152672;729739;18147649;2596054;18933194;681620;14338129,http://en.wikipedia.org/wiki/Czech_Republic,Czech Republic,czech-republic,czech-republic,GPE
Czech Republic,729739,1240,491,681620;5321;3343;729739;26830;679716,http://en.wikipedia.org/wiki/Czech_Republic_national_football_team,Czech Republic national football team,czech-republic-national-football-team,czech-republic-national-football-team,ORG
Melissa Russo,6876887,8,7,6876887,http://en.wikipedia.org/wiki/Melissa_Russo,Melissa Russo,melissa-russo,melissa-russo,PER
Charleroi,175228,822,227,23003352;1433845;67302;154694;3343;679716;134033,http://en.wikipedia.org/wiki/Charleroi,Charleroi,charleroi,charleroi,UNK
Charleroi,23003352,3,10,3343;175228,http://en.wikipedia.org/wiki/FC_Charleroi,FC Charleroi,fc-charleroi,fc-charleroi,UNK
Charleroi,1433845,540,263,3343;26830;679716;175228,http://en.wikipedia.org/wiki/R._Charleroi_S.C.,R. Charleroi S.C.,r-charleroi-sc,r-charleroi-sc,ORG
Charleroi,134033,242,271,3343;175228,"http://en.wikipedia.org/wiki/Charleroi,_Pennsylvania","Charleroi, Pennsylvania",charleroi-pennsylvania,charleroi-pennsylvania,GPE
Belgium,3343,55772,902,31064861;3343;5321;134033;265170;22885373;23003352;26830;154694;175228;1433845;662640;18933194;659438;681620;14338129;679716;67302;33005082;12152672;729739;1372844,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
Belgium,260594,47,66,260593,"http://en.wikipedia.org/wiki/Belgium,_Wisconsin","Belgium, Wisconsin",belgium-wisconsin,belgium-wisconsin,GPE
Belgium,2916721,43,53,,"http://en.wikipedia.org/wiki/Belgium,_West_Virginia","Belgium, West Virginia",belgium-west-virginia,belgium-west-virginia,GPE
Belgium,679716,2505,927,175228;1433845;681620;729739;3343;679716,http://en.wikipedia.org/wiki/Belgium_national_football_team,Belgium national football team,belgium-national-football-team,belgium-national-football-team,UNK
Belgium,22885373,1,102,3343,http://en.wikipedia.org/wiki/Belgium_Rugby_League,Belgium Rugby League,belgium-rugby-league,belgium-rugby-league,UNK
Belgium,260593,34,43,260594,"http://en.wikipedia.org/wiki/Belgium_(town),_Wisconsin","Belgium (town), Wisconsin",belgium-town-wisconsin,belgium-town-wisconsin,GPE
Belgium,111979,61,325,,"http://en.wikipedia.org/wiki/Belgium,_Illinois","Belgium, Illinois",belgium-illinois,belgium-illinois,GPE
Belgium,67302,137,293,67302;26830;27329;662640;5321;3343;175228,http://en.wikipedia.org/wiki/Geography_of_Belgium,Geography of Belgium,geography-of-belgium,geography-of-belgium,UNK
Belgium,662640,224,217,67302;662640;3343,http://en.wikipedia.org/wiki/Religion_in_Belgium,Religion in Belgium,religion-in-belgium,religion-in-belgium,UNK
Belgium,33005082,1,36,3343;33005082,http://en.wikipedia.org/wiki/Belgium_(1914–18),Belgium,belgium,belgium-1914–18,GPE
Belgium,121335,78,100,,"http://en.wikipedia.org/wiki/Belgium_Township,_Polk_County,_Minnesota","Belgium Township, Polk County, Minnesota",belgium-township-polk-county-minnesota,belgium-township-polk-county-minnesota,GPE
