forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NEW YORK,645042,77367,1542,863;11373058;1890;1973;2154;3138;2499282;6612;6610;6886;2120472;290327;8935;572408;8522;8687;12499276;18034580;14160721;13774;19590;11388236;21757;21721;21211;406405;8210131;27746113;180178;26035579;667548;816554;322524;326456;1664279;50585;929796;49728;20645656;53838;27003223;57707;3880857;794716;351876;18517920;18394424;7402167;207011;6050234;203551;18522615;8023618;199536;199154;3434750;2585447;645042;26997138;20232735;103973;13141861;1002190;1859035;598652;599638;17292183;606772;115760;1098681;30497421;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
NEW YORK,1555877,17,13,31747730,"http://en.wikipedia.org/wiki/New_York,_New_York_(On_the_Town)","New York, New York",new-york-new-york,new-york-new-york-on-the-town,UNK
NEW YORK,493759,93,39,,"http://en.wikipedia.org/wiki/New_York,_Tyne_and_Wear","New York, Tyne and Wear",new-york-tyne-and-wear,new-york-tyne-and-wear,GPE
NEW YORK,667548,10,36,8210131;53846;645042,"http://en.wikipedia.org/wiki/New_York,_Rio,_and_Buenos_Aires_Line","New York, Rio, and Buenos Aires Line",new-york-rio-and-buenos-aires-line,new-york-rio-and-buenos-aires-line,ORG
NEW YORK,816554,492,446,3673948;3673970;498362;1898443;3143360;409663;345688;4306277;975409;891699;27453845;351876;425678;1756476;20858823;645042;6847412;26530312;19749481;34406988;21229225;2499282;27548118;8210131;1234504;26723573,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_and_Western_Railway","New York, Susquehanna and Western Railway",new-york-susquehanna-and-western-railway,new-york-susquehanna-and-western-railway,UNK
NEW YORK,13141861,113,149,351876;8210131;645042;27746113;13774,"http://en.wikipedia.org/wiki/New_York,_Westchester_and_Boston_Railway","New York, Westchester and Boston Railway",new-york-westchester-and-boston-railway,new-york-westchester-and-boston-railway,UNK
NEW YORK,2499282,360,314,3673948;3673970;498362;1898443;3143360;409663;345688;4306277;975409;891699;27453845;351876;425678;1756476;20858823;645042;6847412;26530312;19749481;816554;34406988;21229225;27548118;8210131;1234504,"http://en.wikipedia.org/wiki/New_York,_Ontario_and_Western_Railway","New York, Ontario and Western Railway",new-york-ontario-and-western-railway,new-york-ontario-and-western-railway,UNK
NEW YORK,2585447,38,55,351876;645042,"http://en.wikipedia.org/wiki/New_York,_Providence_and_Boston_Railroad","New York, Providence and Boston Railroad",new-york-providence-and-boston-railroad,new-york-providence-and-boston-railroad,UNK
NEW YORK,7112349,30,43,3434750,"http://en.wikipedia.org/wiki/New_York,_Texas","New York, Texas",new-york-texas,new-york-texas,GPE
National Football League,21211,25077,653,35306289;2103;2102;2140;2154;3138;73124;73132;72850;72857;72862;4340;4293;4315;5945;6654;6612;6611;6610;6886;6671;8121;8122;4433826;572408;8687;8577;37990461;42647045;18522615;12663;9078644;13864;15049;16156;17454;2517648;3434750;11388236;20134;26553536;19190;15208334;21757;21719;21721;21720;21650;8153142;22312;21211;160994;23741;645042;23339;23338;26997138;28390;28417;28504;27660;27687;27169;27170;18293060;5117020;8210131;13015878;217033;30837;30839;21531764;7072595;33673;8425459;239709;239704;20297793;6941975;322524;11352327;21883824;326456;23408844;8188731;50585;38457639;929796;49728;20988570;20645656;53838;53846;53842;60613;250472;27003223;57707;3880857;2046705;794716,http://en.wikipedia.org/wiki/National_Football_League,National Football League,national-football-league,national-football-league,ORG
National Football League,7523136,65,106,,http://en.wikipedia.org/wiki/Rwanda_National_Football_League,Rwanda National Football League,rwanda-national-football-league,rwanda-national-football-league,UNK
National Football League,20645656,267,146,5945;21211;8210131;23741;3434750;645042,http://en.wikipedia.org/wiki/National_Football_League_(1902),National Football League,national-football-league,national-football-league-1902,ORG
National Football League,7656503,88,50,,http://en.wikipedia.org/wiki/National_Football_League_(Fiji),National Football League,national-football-league,national-football-league-fiji,UNK
National Football League,2759607,1201,80,2759607,http://en.wikipedia.org/wiki/National_Football_League_(Ireland),National Football League,national-football-league,national-football-league-ireland,UNK
National Football League,27203754,78,189,,http://en.wikipedia.org/wiki/National_Football_League_(South_Africa),National Football League,national-football-league,national-football-league-south-africa,PER
National Football League,1923557,303,270,,http://en.wikipedia.org/wiki/National_Football_League_(India),National Football League,national-football-league,national-football-league-india,UNK
AMERICAN,3434750,529967,1252,863;9013054;1241;1890;1973;2102;2154;3138;3358728;6886;6671;5631502;8935;8522;8687;18034580;13774;17454;19590;21720;21650;21211;40014350;28504;27687;26973;1131612;29200;2233069;42832218;41962;9966680;36088628;47727;18067702;50585;49728;18075955;53838;53846;53842;61196;60613;6703823;42796522;57707;57553;39991053;73124;73132;72850;72857;72862;16718509;16718457;5549387;17981366;22446241;5554037;33891138;84893;26997138;94524;23455173;94907;11181079;91934;104597;103973;101664;112780;114499;110938;111256;111530;111737;111794;111868;111971;112296;112483;108894;109150;2346759;110364;110296;106733;106668;107221;107176;122377;122239;122129;121584;120237;118243;117563;117742;117083;14531264;115847;115760;16765927;130491;130548;130814;130925;129175;128106;128075;128568;128916;128968;1098681;127904;124397;124114;124822;124477;123280;123313;123133;122884;139660;2120472;132734;132924;134057;134086;135649;135273;6600912;137433;137451;156272;33955034;160994;2104331;3217081;150201;150579;151190;151173;155553;28015174;9119565;24577544;180178;15571640;15571878;30274340;5727912;28002071;195632;16570150;25784114;9088582;37990461;9078088;1192892;199154;227965;11042834;214753;23584352;217033;17844713;239709;239704;2221609;260293;16640432;259846;4664459;254060;20088310;21310853;250462;9297443;286083;38074412;33570724;33570623;290327;12499276;34684919;287193;294538;264959;5373002;10269569;10269667;262559;263648;263650;17179780;12502749;2508003;312898;42541072;313678;322524;33082655;325207;326456;23097144;1421794;18321201;11498373;24188354;41334525;345974;4306277;10345024;24166870;12568873;19220087;16459198;383117;38103280;376996;30051730;386555;3584406;1366869;32016569;9176009;374336;11388236;403287;3502799;455170;23220886;444279;23222629;17100372;27003223;428933;14358550;7402167;2435422;1445244;3434750;468115;507179;502775;3460679;28199702;10432346;498214;13288448;42626579;564094;572408;17471669;565563;15173428;25387901;18600322;25387678;15201242;574666;31798753;28355249;36599551;3880857;623149;2868152;18522615;24911532;1607281;15137917;645042;15129873;22993175;12870858;599638;19489420;8436512;2840793;606772;3805696;18504887;31748503;8450592;23997416;703896;35635574;37594277;25245955;719484;5117020;8210131;1770889;7112349;9617724;38457639;20645656;7142957;32924795;27420762;3729251;25059077;8153142;20617492;6164108;22808822;2734675;13015878;735834;21883824;8580622;751851;8583960;37515198;2702810;8748735;10946831;3074629;36355744;26620211;27624449;20783664;20784347;11975788;1923182;9740333;20795050;794716;3120214;41974628;26677390;891699;1872229;34195527;3131403;9765073;7073789;18761995;24702353;26723573;1859035;36404911;3107422;15927952;20733060;12050818;2917192;27735580;2916843;974923;31717649;6847412;42152104;20956521;2071283;28724509;4052146;27746113;21531764;2051381;8909849;19792942;929796;23771980;36187764;36187681;36187642;922066;2039933;2046705;25539548;4929598;6907309;1035918;2995038;1038310;15839956;28790188;1029791;1029758;1029715;34340070;31623713;31623412;31623370;31623512;1002190;14707616;6940764;7921420;37256733;1000690;21603029;36256512;35286385,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
AMERICAN,10490364,5,3,10467654,http://en.wikipedia.org/wiki/USS_American,USS American,uss-american,uss-american,UNK
AMERICAN,11181079,12,22,23455173;3434750,http://en.wikipedia.org/wiki/American_River_(Washington),American River,american-river,american-river-washington,UNK
AMERICAN,376996,185,213,5280104;5727912;863;3434750,http://en.wikipedia.org/wiki/American_School_(economics),American School,american-school,american-school-economics,UNK
AMERICAN,2154,10623,597,122377;17454;1770889;863;606772;3434750;1890;1973;50585;19590;11388236;2154;3138;929796;49728;286083;21650;974923;21211;645042;6886;53838;53846;53842;290327;26997138;572408;8522;8687;599638;94907;128106;6512082;27687;19792942;18522615;57707;8210131;47727;13015878;13774;21883824;31927,http://en.wikipedia.org/wiki/African_American,African American,african-american,african-american,UNK
AMERICAN,28355249,17,6,3434750,http://en.wikipedia.org/wiki/American_Institute,American Institute,american-institute,american-institute,ORG
AMERICAN,290327,1463,698,21531764;26997138;21650;130814;8522;863;974923;13015878;91934;3434750;1890;94907;1973;50585;19590;2154;645042;27687;150201;21883824;6886;19792942;217033;18522615;57707;53842;8210131,http://en.wikipedia.org/wiki/German_American,German American,german-american,german-american,UNK
AMERICAN,386555,1059,630,386555;21531764;455170;19590;21650;863;21883824;13015878;19792942;312898;3434750;1890;199154;8210131;1973,http://en.wikipedia.org/wiki/American_Indian_Wars,American Indian Wars,american-indian-wars,american-indian-wars,UNK
AMERICAN,863,32421,849,863;1890;1973;2154;3138;9088582;6886;14515114;2120472;423795;31717649;290327;8935;8687;18522615;1192892;13774;914151;199533;27256636;199154;17454;3434750;19590;34263445;5673300;21650;468115;891699;645042;2071283;772900;26997138;27687;8210131;6736104;13015878;2388700;21531764;1770889;312898;42541072;103738;455170;376996;19792942;386555;109150;21883824;606772;50585;115760;60613,http://en.wikipedia.org/wiki/American_Civil_War,American Civil War,american-civil-war,american-civil-war,UNK
AMERICAN,10467654,4,15,10490364,http://en.wikipedia.org/wiki/USS_American_(1861),USS American,uss-american,uss-american-1861,UNK
AMERICAN,5727912,39,43,3434750;376996,http://en.wikipedia.org/wiki/American_System_(economic_plan),American System,american-system,american-system-economic-plan,UNK
AMERICAN,4007691,45,63,,"http://en.wikipedia.org/wiki/American_River,_South_Australia","American River, South Australia",american-river-south-australia,american-river-south-australia,UNK
AMERICAN,7426580,511,119,37515198;19590;8210131,http://en.wikipedia.org/wiki/American_Party_(1969),American Party,american-party,american-party-1969,UNK
AMERICAN,37515198,94,98,3434750;7426580,http://en.wikipedia.org/wiki/American_Party_(1924),American Party,american-party,american-party-1924,ORG
AMERICAN,9364258,58,66,,http://en.wikipedia.org/wiki/AmericanEP,AmericanEP,americanep,americanep,UNK
AMERICAN,1973,5125,668,21531764;290327;8935;26997138;863;312898;3434750;1890;491064;1973;50585;19590;2154;19792942;18514024;18522615;72862;8210131;386555;47727;21719;21650;13015878;101664;275293;645042;21883824;199154,http://en.wikipedia.org/wiki/American_Revolution,American Revolution,american-revolution,american-revolution,UNK
AMERICAN,2302636,2,23,,http://en.wikipedia.org/wiki/The_American_(statue),The American,the-american,the-american-statue,UNK
AMERICAN,5280104,3,7,376996,http://en.wikipedia.org/wiki/American_School,American School,american-school,american-school,ORG
AMERICAN,19792942,3526,706,21531764;290327;863;312898;1241;3434750;1890;1513735;1973;19590;2154;8210131;386555;21650;974923;13015878;30931957;21883824;199154,http://en.wikipedia.org/wiki/Americans,Americans,americans,americans,UNK
AMERICAN,5245708,95,90,,http://en.wikipedia.org/wiki/Grand_American,Grand American,grand-american,grand-american,ORG
AMERICAN,312898,491,371,386555;21531764;19590;21650;3434750;1890;199154;863;21883824;13015878;8210131;19792942;1973,http://en.wikipedia.org/wiki/American_exceptionalism,American exceptionalism,american-exceptionalism,american-exceptionalism,UNK
AMERICAN,103973,364,232,103973;3434750;645042;53846;1890;6886,http://en.wikipedia.org/wiki/General_American,General American,general-american,general-american,UNK
AMERICAN,974923,179,286,20047771;21531764;290327;2154;1890;21650;6886;8210131;19792942;3434750,http://en.wikipedia.org/wiki/British_American,British American,british-american,british-american,UNK
AMERICAN,1890,3485,773,21531764;290327;26997138;863;8687;312898;1241;3434750;1890;1973;50585;19590;2154;19792942;103973;8210131;49728;386555;21650;974923;13015878;645042;21883824;6886;53846;53842;199154,http://en.wikipedia.org/wiki/American_English,American English,american-english,american-english,UNK
AMERICAN,23455173,280,111,11181079;3434750,http://en.wikipedia.org/wiki/American_River,American River,american-river,american-river,UNK
AMERICAN,191890,3857,578,60613;191890;21650;107221;16156;31747730;168876,http://en.wikipedia.org/wiki/American_Idol,American Idol,american-idol,american-idol,UNK
AMERICAN,4985225,43,65,,http://en.wikipedia.org/wiki/Mr_American,Mr American,mr-american,mr-american,UNK
AMERICAN,199154,1462,935,386555;21531764;21650;598652;863;13015878;312898;3434750;1890;1973;50585;19590;645042;21883824;19792942;8210131,http://en.wikipedia.org/wiki/American_literature,American literature,american-literature,american-literature,UNK
AMERICAN,23243585,10,25,,http://en.wikipedia.org/wiki/American_Party_(1914),American Party,american-party,american-party-1914,ORG
AMERICAN,1241,20,100,1890;19792942;1241;3434750,http://en.wikipedia.org/wiki/American_(word),American,american,american-word,UNK
AMERICAN,24473004,0,12,,http://en.wikipedia.org/wiki/American_cattle,American cattle,american-cattle,american-cattle,PER
AMERICAN,12676486,46,31,,http://en.wikipedia.org/wiki/The_American_(magazine),The American,the-american,the-american-magazine,ORG
AMERICAN,29827906,12,17,,http://en.wikipedia.org/wiki/American_Party_(Utah),American Party,american-party,american-party-utah,ORG
NEW ENGLAND,21719,5051,620,21531764;2517648;8577;1973;2103;2102;28390;33673;20134;27169;27170;19190;3880857;15208334;21757;21719;21721;21720;4293;4315;12663;22312;13864;21211;160994;6612;6611;6610;15049;794716;20297793;16156;217033;23339;23338;8121;8122;4433826;30837;30839,http://en.wikipedia.org/wiki/New_England_Patriots,New England Patriots,new-england-patriots,new-england-patriots,UNK
NEW ENGLAND,197047,266,95,323753;428933;3120214;428926,http://en.wikipedia.org/wiki/University_of_New_England_(Australia),University of New England,university-of-new-england,university-of-new-england-australia,ORG
NEW ENGLAND,10475506,274,265,,http://en.wikipedia.org/wiki/Electoral_district_of_New_England,Electoral district of New England,electoral-district-of-new-england,electoral-district-of-new-england,UNK
NEW ENGLAND,11975788,11,31,14514782;3434750;21531764,http://en.wikipedia.org/wiki/USS_New_England_(AD-32),USS New England,uss-new-england,uss-new-england-ad-32,UNK
NEW ENGLAND,323753,209,340,197047,http://en.wikipedia.org/wiki/New_England_(New_South_Wales),New England,new-england,new-england-new-south-wales,UNK
NEW ENGLAND,41515542,1,2,,http://en.wikipedia.org/wiki/New_England_Studios,New England Studios,new-england-studios,new-england-studios,ORG
NEW ENGLAND,14894374,15,86,21531764,http://en.wikipedia.org/wiki/New_England_province,New England province,new-england-province,new-england-province,GPE
NEW ENGLAND,1731845,15,24,21531764;1731845,http://en.wikipedia.org/wiki/New_England_boiled_dinner,New England boiled dinner,new-england-boiled-dinner,new-england-boiled-dinner,UNK
NEW ENGLAND,12502749,27,17,3434750,http://en.wikipedia.org/wiki/New_England_(band),New England,new-england,new-england-band,UNK
NEW ENGLAND,2226463,124,83,,"http://en.wikipedia.org/wiki/New_England,_Peterborough","New England, Peterborough",new-england-peterborough,new-england-peterborough,UNK
NEW ENGLAND,3400990,2507,187,21531764;16718509;38467156;137433;137451,http://en.wikipedia.org/wiki/New_England_town,New England town,new-england-town,new-england-town,UNK
NEW ENGLAND,14515114,6,11,863;14514782,http://en.wikipedia.org/wiki/USS_New_England_(1861),USS New England,uss-new-england,uss-new-england-1861,UNK
NEW ENGLAND,428926,0,2,428933;197047,http://en.wikipedia.org/wiki/University_of_New_England,University of New England,university-of-new-england,university-of-new-england,ORG
NEW ENGLAND,15977273,50,71,,http://en.wikipedia.org/wiki/A_New_England,A New England,a-new-england,a-new-england,UNK
NEW ENGLAND,34195527,140,160,3434750,"http://en.wikipedia.org/wiki/New_England,_West_Virginia","New England, West Virginia",new-england-west-virginia,new-england-west-virginia,GPE
NEW ENGLAND,14514782,4,3,11975788;30497421;14515114,http://en.wikipedia.org/wiki/USS_New_England,USS New England,uss-new-england,uss-new-england,UNK
NEW ENGLAND,1393250,4,10,,http://en.wikipedia.org/wiki/New_England_Island,New England Island,new-england-island,new-england-island,GPE
NEW ENGLAND,30497421,3,17,645042;14514782;21531764,http://en.wikipedia.org/wiki/USS_New_England_(ID-1222),USS New England,uss-new-england,uss-new-england-id-1222,UNK
NEW ENGLAND,2864705,9,11,,http://en.wikipedia.org/wiki/New_England_Party,New England Party,new-england-party,new-england-party,UNK
NEW ENGLAND,6787088,38,84,6791246;21531764,http://en.wikipedia.org/wiki/New_England_District_(LCMS),New England District,new-england-district,new-england-district-lcms,UNK
NEW ENGLAND,428933,225,223,3120214;428926;197047;3434750,http://en.wikipedia.org/wiki/University_of_New_England_(United_States),University of New England,university-of-new-england,university-of-new-england-united-states,ORG
NEW ENGLAND,1000909,26,130,21531764,http://en.wikipedia.org/wiki/New_England_clam_bake,New England clam bake,new-england-clam-bake,new-england-clam-bake,UNK
NEW ENGLAND,22060459,20,54,,http://en.wikipedia.org/wiki/New_England_(medieval),New England,new-england,new-england-medieval,UNK
NEW ENGLAND,42832218,31,47,3434750;128916,"http://en.wikipedia.org/wiki/New_England,_Ohio","New England, Ohio",new-england-ohio,new-england-ohio,UNK
NEW ENGLAND,3074629,14,13,3434750,http://en.wikipedia.org/wiki/New_England_Airlines,New England Airlines,new-england-airlines,new-england-airlines,UNK
NEW ENGLAND,6791246,0,1,6787088,http://en.wikipedia.org/wiki/New_England_District,New England District,new-england-district,new-england-district,UNK
NEW ENGLAND,20047771,22,58,21531764;974923,http://en.wikipedia.org/wiki/New_England_Colonies,New England Colonies,new-england-colonies,new-england-colonies,GPE
NEW ENGLAND,25780584,57,27,,http://en.wikipedia.org/wiki/New-England_Museum_(Boston),New-England Museum,new-england-museum,new-england-museum-boston,ORG
NEW ENGLAND,4283101,15,18,,http://en.wikipedia.org/wiki/The_New_England_Primer,The New England Primer,the-new-england-primer,the-new-england-primer,PER
NEW ENGLAND,21531764,8381,1033,21531764;351876;863;312898;3434750;1890;491064;1973;20047771;50585;19590;21719;21650;974923;21211;6787088;290327;12499276;128568;19792942;8210131;1000909;386555;11975788;30497421;13015878;3584406;14894374;21883824;199633;1731845;199154;3400990,http://en.wikipedia.org/wiki/New_England,New England,new-england,new-england,UNK
NEW ENGLAND,128568,31,51,425678;3434750;21531764,"http://en.wikipedia.org/wiki/New_England,_North_Dakota","New England, North Dakota",new-england-north-dakota,new-england-north-dakota,GPE
NEW ENGLAND,3120214,134,82,428933;197047;3434750,http://en.wikipedia.org/wiki/New_England_College,New England College,new-england-college,new-england-college,ORG
BUFFALO,4315,4724,710,105402;2517648;8577;2103;2102;2140;28390;33673;20134;27169;27170;19190;8210131;3880857;15208334;21757;21719;21721;21720;4293;4315;12663;22312;13864;239704;29200;21211;6612;6611;6610;15049;794716;20297793;16156;217033;23339;23338;8121;8122;4433826;30837;30839,http://en.wikipedia.org/wiki/Buffalo_Bills,Buffalo Bills,buffalo-bills,buffalo-bills,UNK
BUFFALO,9617724,42,51,3434750,"http://en.wikipedia.org/wiki/Buffalo,_Ohio","Buffalo, Ohio",buffalo-ohio,buffalo-ohio,GPE
BUFFALO,2677714,11,82,,http://en.wikipedia.org/wiki/Buffalo_Lake_(Alberta),Buffalo Lake,buffalo-lake,buffalo-lake-alberta,UNK
BUFFALO,21229225,266,630,3673948;3673970;498362;23220886;1898443;3143360;409663;345688;4306277;975409;891699;27453845;351876;425678;1756476;20858823;19489420;6847412;23338;26530312;19749481;816554;34406988;565563;2499282;33955034;27548118;8210131;1234504,"http://en.wikipedia.org/wiki/Buffalo,_Rochester_and_Pittsburgh_Railway","Buffalo, Rochester and Pittsburgh Railway",buffalo-rochester-and-pittsburgh-railway,buffalo-rochester-and-pittsburgh-railway,UNK
BUFFALO,36189158,0,4,36187764;36187681;36187642;36088628,"http://en.wikipedia.org/wiki/Buffalo,_Tennessee","Buffalo, Tennessee",buffalo-tennessee,buffalo-tennessee,UNK
BUFFALO,1316369,0,26,,http://en.wikipedia.org/wiki/Buffalo_Township,Buffalo Township,buffalo-township,buffalo-township,GPE
BUFFALO,207011,1,32,645042;206998,http://en.wikipedia.org/wiki/USS_Buffalo_(1893),USS Buffalo,uss-buffalo,uss-buffalo-1893,UNK
BUFFALO,3881867,37,46,17836873,http://en.wikipedia.org/wiki/Buffalo_(band),Buffalo,buffalo,buffalo-band,UNK
BUFFALO,105402,124,113,50585;4315,http://en.wikipedia.org/wiki/Buffalo_wing,Buffalo wing,buffalo-wing,buffalo-wing,UNK
BUFFALO,239704,110,273,6611;2102;2046705;20297793;15049;21757;21211;8210131;239709;3434750;4315,http://en.wikipedia.org/wiki/Buffalo_(1920s_NFL_teams),Buffalo,buffalo,buffalo-1920s-nfl-teams,UNK
BUFFALO,36187764,18,35,3434750;36189158,"http://en.wikipedia.org/wiki/Buffalo,_Sullivan_County,_Tennessee","Buffalo, Sullivan County, Tennessee",buffalo-sullivan-county-tennessee,buffalo-sullivan-county-tennessee,GPE
BUFFALO,5549387,9,12,3434750,"http://en.wikipedia.org/wiki/Buffalo,_New_York_parks_system","Buffalo, New York parks system",buffalo-new-york-parks-system,buffalo-new-york-parks-system,UNK
BUFFALO,8583960,16,10,3434750,http://en.wikipedia.org/wiki/Buffalo_Electric_Vehicle_Company,Buffalo Electric Vehicle Company,buffalo-electric-vehicle-company,buffalo-electric-vehicle-company,UNK
