forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
VIENNA,129882,65,80,9271331,"http://en.wikipedia.org/wiki/Vienna_Center,_Ohio","Vienna Center, Ohio",vienna-center-ohio,vienna-center-ohio,GPE
VIENNA,110061,66,36,,"http://en.wikipedia.org/wiki/Vienna,_Georgia","Vienna, Georgia",vienna-georgia,vienna-georgia,GPE
VIENNA,386667,222,143,55866;53049;84274,http://en.wikipedia.org/wiki/Siege_of_Vienna,Siege of Vienna,siege-of-vienna,siege-of-vienna,UNK
VIENNA,116027,53,67,,"http://en.wikipedia.org/wiki/Vienna,_Maine","Vienna, Maine",vienna-maine,vienna-maine,GPE
Austrian,26964606,55411,711,1030;2983;8459430;5321;5322;6343;695226;18593673;1810963;3368467;14699;14532;159864;266894;21397593;151873;27765303;169412;53049;55866;187221;13481437;67542;12185856;84274;897351;8419772;5938405;729739;12154144;362466;9804204;26964606;2489166;6490870;6490884,http://en.wikipedia.org/wiki/Austria,Austria,austria,austria,GPE
Austrian,266894,3523,444,9804204;1030;5938405;1639662;2983;26964606;2489166;1810963;151873;187221;5321;5322;67542;55866;8419772;6343;6490870;14532;6490884,http://en.wikipedia.org/wiki/Austrian_Empire,Austrian Empire,austrian-empire,austrian-empire,GPE
Austrian,3368467,566,400,335703;55866;159864;26964606,http://en.wikipedia.org/wiki/Austrian_Airlines,Austrian Airlines,austrian-airlines,austrian-airlines,ORG
Austrian,2630062,62,117,1030;2630062,http://en.wikipedia.org/wiki/Austrian_business_cycle_theory,Austrian business cycle theory,austrian-business-cycle-theory,austrian-business-cycle-theory,UNK
Austrian,1030,723,262,2630062;5311915;53049;26964606;266894;1030;55866,http://en.wikipedia.org/wiki/Austrian_School,Austrian School,austrian-school,austrian-school,UNK
Austrian,536843,389,89,,http://en.wikipedia.org/wiki/Austrian_Netherlands,Austrian Netherlands,austrian-netherlands,austrian-netherlands,GPE
Austrian,2489166,173,320,67542;6490870;55866;8419772;2983;14532;187221;26964606;266894;6490884,http://en.wikipedia.org/wiki/Austrian_literature,Austrian literature,austrian-literature,austrian-literature,UNK
Austrian,5938405,146,330,187221;26964606;266894,http://en.wikipedia.org/wiki/Austrian_American,Austrian American,austrian-american,austrian-american,UNK
Austrian,187221,1261,251,151873;6490870;2983;14532;26964606;266894;6490884;2489166;5321;5322;67542;5938405;55866;8419772,http://en.wikipedia.org/wiki/Austrians,Austrians,austrians,austrians,UNK
Austrian,12154144,3,108,5321;26964606,http://en.wikipedia.org/wiki/Austrian_International,Austrian International,austrian-international,austrian-international,ORG
Czech Republic,5321,46127,800,2983;5321;5322;67542;12185856;6343;695226;1810963;3861344;14532;335703;266894;151873;729739;12154144;12282707;55866;26964606;187221;6490870,http://en.wikipedia.org/wiki/Czech_Republic,Czech Republic,czech-republic,czech-republic,GPE
Czech Republic,729739,1240,491,6343;2983;14532;26964606;362466;5321;5322;729739;695226,http://en.wikipedia.org/wiki/Czech_Republic_national_football_team,Czech Republic national football team,czech-republic-national-football-team,czech-republic-national-football-team,ORG
Italy,14532,127197,1418,2983;5321;5322;23623088;14701;14699;14532;1942377;265585;6108533;266894;1639662;3867414;41381137;55866;67542;1884591;1873263;897351;15391883;362466;9804204;26964606;127616;695226;1810963;411234;135842;151873;27765303;187221;25036290;758372;729739;1226508;1484334;2489166,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Italy,15540697,55,88,1171144;2170833;704114;35158464;23623088;4304258;1942377;1884591;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Clay_County,_West_Virginia","Little Italy, Clay County, West Virginia",little-italy-clay-county-west-virginia,little-italy-clay-county-west-virginia,GPE
Italy,14701,1074,423,41381137;897351;14701;14699;9804204;14532,http://en.wikipedia.org/wiki/Politics_of_Italy,Politics of Italy,politics-of-italy,politics-of-italy,UNK
Italy,1639662,560,249,1873263;9804204;14532;266894,http://en.wikipedia.org/wiki/Kingdom_of_Italy_(Napoleonic),Kingdom of Italy,kingdom-of-italy,kingdom-of-italy-napoleonic,GPE
Italy,135842,51,56,14532,"http://en.wikipedia.org/wiki/Italy,_Texas","Italy, Texas",italy-texas,italy-texas,GPE
Italy,127616,31,48,14532,"http://en.wikipedia.org/wiki/Italy,_New_York","Italy, New York",italy-new-york,italy-new-york,GPE
Italy,1884591,256,167,2170833;704114;4304258;1484334;11805457;35158589;15391883;758372;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_San_Diego","Little Italy, San Diego",little-italy-san-diego,little-italy-san-diego,UNK
Italy,1171144,179,81,2170833;704114;4304258;1484334;11805457;35158589;15391883;758372;11752595;411234;20789349;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Vancouver","Little Italy, Vancouver",little-italy-vancouver,little-italy-vancouver,UNK
Italy,14169617,48,64,,http://en.wikipedia.org/wiki/Italy_Records,Italy Records,italy-records,italy-records,ORG
Italy,14699,202,305,14701;14699;14532;67542;26964606;897351,http://en.wikipedia.org/wiki/Geography_of_Italy,Geography of Italy,geography-of-italy,geography-of-italy,UNK
Italy,265592,342,391,704114;4304258;1484334;758372;11752595;1171144;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;411234;20789349;15540697;1942377;8684049,http://en.wikipedia.org/wiki/Little_Italy,Little Italy,little-italy,little-italy,UNK
Italy,362466,4391,862,265585;729739;3867414;695226;26964606;25036290;362466;23623088;14532,http://en.wikipedia.org/wiki/Italy_national_football_team,Italy national football team,italy-national-football-team,italy-national-football-team,ORG
Italy,704114,136,39,2170833;20789349;4304258;1484334;11805457;35158589;1171144;15540697;15391883;23623088;758372;1942377;8684049;1884591;11752595;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Ottawa","Little Italy, Ottawa",little-italy-ottawa,little-italy-ottawa,GPE
Italy,11752595,7,27,704114;23623088;1171144;4304258;1942377;1884591;2170833;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Wilmington","Little Italy, Wilmington",little-italy-wilmington,little-italy-wilmington,UNK
Italy,11805457,20,107,2170833;704114;4304258;1484334;1171144;23623088;1942377;1884591;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Omaha","Little Italy, Omaha",little-italy-omaha,little-italy-omaha,UNK
Italy,20789349,0,30,704114;23623088;4304258;1171144;1942377;1884591;2170833;411234;265592;265585;1484334,http://en.wikipedia.org/wiki/Little_Italy_(Bridgeport),Little Italy,little-italy,little-italy-bridgeport,UNK
Italy,1942377,326,277,704114;4304258;1484334;758372;11752595;1171144;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;411234;14532;20789349;15540697;8684049,"http://en.wikipedia.org/wiki/Little_Italy,_Chicago","Little Italy, Chicago",little-italy-chicago,little-italy-chicago,UNK
Italy,23623088,279,142,2170833;704114;4304258;1484334;11805457;35158589;15391883;362466;758372;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Melbourne","Little Italy, Melbourne",little-italy-melbourne,little-italy-melbourne,UNK
Italy,16730206,14,20,,http://en.wikipedia.org/wiki/I.T.A.L.Y.,I.T.A.L.Y.,italy,italy,UNK
Italy,897351,708,300,897351;14701;14699;9804204;14532;26964606;2170833,http://en.wikipedia.org/wiki/Southern_Italy,Southern Italy,southern-italy,southern-italy,UNK
Italy,35158464,0,2,35158589;15540697,"http://en.wikipedia.org/wiki/Little_Italy,_West_Virginia","Little Italy, West Virginia",little-italy-west-virginia,little-italy-west-virginia,UNK
Italy,25036290,1434,275,27765303;362466;3867414;14532,http://en.wikipedia.org/wiki/Italy_national_under-19_football_team,Italy national under-19 football team,italy-national-under-19-football-team,italy-national-under-19-football-team,UNK
Italy,4304258,128,26,2170833;20789349;704114;1484334;11805457;35158589;1171144;15540697;15391883;23623088;758372;1942377;8684049;1884591;11752595;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Winnipeg","Little Italy, Winnipeg",little-italy-winnipeg,little-italy-winnipeg,UNK
Italy,758372,48,75,1171144;2170833;14532;704114;23623088;4304258;1942377;1884591;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Syracuse","Little Italy, Syracuse",little-italy-syracuse,little-italy-syracuse,UNK
Italy,6108533,54,53,14532,http://en.wikipedia.org/wiki/Italy_(Epcot),Italy,italy,italy-epcot,UNK
Italy,9804204,2281,660,897351;1873263;5322;55866;1639662;14701;2983;14532;26964606;266894,http://en.wikipedia.org/wiki/Kingdom_of_Italy,Kingdom of Italy,kingdom-of-italy,kingdom-of-italy,GPE
Italy,3867414,1771,347,362466;14532;25036290,http://en.wikipedia.org/wiki/Italy_national_under-21_football_team,Italy national under-21 football team,italy-national-under-21-football-team,italy-national-under-21-football-team,ORG
Italy,8684049,9,28,704114;23623088;1171144;4304258;1942377;1884591;2170833;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Paterson","Little Italy, Paterson",little-italy-paterson,little-italy-paterson,UNK
Italy,2170833,240,148,704114;4304258;1484334;11805457;35158589;15391883;758372;11752595;411234;20789349;1171144;15540697;23623088;1942377;8684049;1884591;897351;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Montreal","Little Italy, Montreal",little-italy-montreal,little-italy-montreal,GPE
Italy,35158589,73,113,2170833;704114;35158464;4304258;1484334;1171144;23623088;1942377;1884591;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Randolph_County,_West_Virginia","Little Italy, Randolph County, West Virginia",little-italy-randolph-county-west-virginia,little-italy-randolph-county-west-virginia,GPE
Italy,1873263,160,203,9804204;1639662;14532,http://en.wikipedia.org/wiki/Roman_Italy,Roman Italy,roman-italy,roman-italy,UNK
Italy,15391883,1,42,704114;23623088;1171144;4304258;1942377;1884591;2170833;411234;265592;265585;14532;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Connellsville","Little Italy, Connellsville",little-italy-connellsville,little-italy-connellsville,UNK
Italy,265585,408,307,704114;4304258;1484334;362466;758372;11752595;1171144;23623088;1884591;265592;2170833;11805457;35158589;15391883;411234;14532;20789349;15540697;1942377;8684049,"http://en.wikipedia.org/wiki/Little_Italy,_Manhattan","Little Italy, Manhattan",little-italy-manhattan,little-italy-manhattan,GPE
Italy,411234,496,398,704114;4304258;1484334;758372;11752595;1171144;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;14532;20789349;15540697;1942377;8684049,"http://en.wikipedia.org/wiki/Little_Italy,_Toronto","Little Italy, Toronto",little-italy-toronto,little-italy-toronto,GPE
Italy,1484334,345,214,2170833;704114;4304258;11805457;35158589;15391883;758372;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Baltimore","Little Italy, Baltimore",little-italy-baltimore,little-italy-baltimore,GPE
Italy,41381137,11,73,14701;14532,http://en.wikipedia.org/wiki/For_Italy,For Italy,for-italy,for-italy,UNK
Steinberg,14994781,8,16,1739633,http://en.wikipedia.org/wiki/Steinberg_group_(K-theory),Steinberg group,steinberg-group,steinberg-group-k-theory,PER
Steinberg,395260,77,22,15628239,http://en.wikipedia.org/wiki/Steinberg,Steinberg,steinberg,steinberg,UNK
Steinberg,27581111,2,7,27581111,http://en.wikipedia.org/wiki/Steinberg_(Swabian_Alb),Steinberg,steinberg,steinberg-swabian-alb,UNK
Steinberg,1226508,96,41,14532,http://en.wikipedia.org/wiki/Saul_Steinberg,Saul Steinberg,saul-steinberg,saul-steinberg,PER
Steinberg,27976467,2,6,27976467,http://en.wikipedia.org/wiki/Steinberg_bei_Wernesgrün,Steinberg bei Wernesgrün,steinberg-bei-wernesgrun,steinberg-bei-wernesgrun,UNK
Steinberg,13459613,134,144,,"http://en.wikipedia.org/wiki/Steinberg,_Schleswig-Holstein","Steinberg, Schleswig-Holstein",steinberg-schleswig-holstein,steinberg-schleswig-holstein,UNK
Steinberg,27734369,2,6,27734369,http://en.wikipedia.org/wiki/Steinberg_(Lower_Bavaria),Steinberg,steinberg,steinberg-lower-bavaria,UNK
Steinberg,22835988,7,15,,"http://en.wikipedia.org/wiki/Steinberg,_Kloster_Eberbach","Steinberg, Kloster Eberbach",steinberg-kloster-eberbach,steinberg-kloster-eberbach,GPE
Steinberg,33581442,2,14,,http://en.wikipedia.org/wiki/Steinberg_(Leine_Uplands),Steinberg,steinberg,steinberg-leine-uplands,GPE
Steinberg,12282707,44,66,12282707;5321,"http://en.wikipedia.org/wiki/Steinberg,_Saxony","Steinberg, Saxony",steinberg-saxony,steinberg-saxony,UNK
Steinberg,17326609,15,14,,http://en.wikipedia.org/wiki/Roman_Steinberg,Roman Steinberg,roman-steinberg,roman-steinberg,UNK
Steinberg,2230299,0,90,,http://en.wikipedia.org/wiki/Steinberg's_(supermarket),Steinberg's,steinbergs,steinbergs-supermarket,UNK
Steinberg,27996129,1,6,27996129,http://en.wikipedia.org/wiki/Steinberg_(Kaufung_Forest),Steinberg,steinberg,steinberg-kaufung-forest,UNK
Steinberg,15628239,2,15,395260,http://en.wikipedia.org/wiki/Steinberg_Station,Steinberg Station,steinberg-station,steinberg-station,UNK
Steinberg,1739633,3,3,14994781,http://en.wikipedia.org/wiki/Steinberg_group,Steinberg group,steinberg-group,steinberg-group,UNK
Steinberg,25513327,2,5,,http://en.wikipedia.org/wiki/Steinberg_(faucet_manufacturer),Steinberg,steinberg,steinberg-faucet-manufacturer,UNK
Steinberg,27976464,2,6,27976464,http://en.wikipedia.org/wiki/Steinberg_(Wittgendorf),Steinberg,steinberg,steinberg-wittgendorf,UNK
Steinberg,6440835,4,12,,"http://en.wikipedia.org/wiki/Steinberg,_Norway","Steinberg, Norway",steinberg-norway,steinberg-norway,UNK
Vienna,55866,19986,856,1030;2983;8459430;5321;67542;6343;695226;111365;386667;3368467;14532;53049;159864;1877810;55866;266894;84274;9804204;26964606;2489166;30630464;21397593;151873;126867;187221;8419772;13481437;6490870;6490884;122897,http://en.wikipedia.org/wiki/Vienna,Vienna,vienna,vienna,GPE
Vienna,6127044,39,54,12220484,"http://en.wikipedia.org/wiki/Vienna,_North_Carolina","Vienna, North Carolina",vienna-north-carolina,vienna-north-carolina,GPE
Vienna,9271331,67,80,129882;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Trumbull_County,_Ohio","Vienna Township, Trumbull County, Ohio",vienna-township-trumbull-county-ohio,vienna-township-trumbull-county-ohio,GPE
Vienna,21397593,13,28,18593673;55866;26964606,http://en.wikipedia.org/wiki/Vienna_1873_chess_tournament,Vienna 1873 chess tournament,vienna-1873-chess-tournament,vienna-1873-chess-tournament,PER
Vienna,4641474,5,6,,http://en.wikipedia.org/wiki/Old_Vienna,Old Vienna,old-vienna,old-vienna,UNK
Vienna,84274,710,410,386667;26964606;55866;84274,http://en.wikipedia.org/wiki/Battle_of_Vienna,Battle of Vienna,battle-of-vienna,battle-of-vienna,UNK
Vienna,115652,18,27,,"http://en.wikipedia.org/wiki/Vienna,_Louisiana","Vienna, Louisiana",vienna-louisiana,vienna-louisiana,GPE
Vienna,18593673,9,36,21397593;26964606,http://en.wikipedia.org/wiki/Vienna_1882_chess_tournament,Vienna 1882 chess tournament,vienna-1882-chess-tournament,vienna-1882-chess-tournament,UNK
Vienna,17901666,70,96,138639,"http://en.wikipedia.org/wiki/Vienna,_New_Jersey","Vienna, New Jersey",vienna-new-jersey,vienna-new-jersey,GPE
Vienna,28790150,24,37,141202;26714699;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Montmorency_County,_Michigan","Vienna Township, Montmorency County, Michigan",vienna-township-montmorency-county-michigan,vienna-township-montmorency-county-michigan,GPE
Vienna,30630464,29,85,55866,http://en.wikipedia.org/wiki/Vienna_Museum,Vienna Museum,vienna-museum,vienna-museum,UNK
Vienna,26714699,56,66,141202;28790150;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Genesee_County,_Michigan","Vienna Township, Genesee County, Michigan",vienna-township-genesee-county-michigan,vienna-township-genesee-county-michigan,GPE
Vienna,134783,17,34,,"http://en.wikipedia.org/wiki/Vienna,_South_Dakota","Vienna, South Dakota",vienna-south-dakota,vienna-south-dakota,GPE
