forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
LEWIS,39418752,3,148,,http://en.wikipedia.org/wiki/Lewis_Mountain,Lewis Mountain,lewis-mountain,lewis-mountain,UNK
LEWIS,28553129,66,80,,"http://en.wikipedia.org/wiki/Lewis,_Wisconsin","Lewis, Wisconsin",lewis-wisconsin,lewis-wisconsin,GPE
LEWIS,858526,2,7,24980901;9131005;5882511,http://en.wikipedia.org/wiki/Arthur_Lewis,Arthur Lewis,arthur-lewis,arthur-lewis,PER
LEWIS,26724741,42,59,,http://en.wikipedia.org/wiki/Lewis_(satellite),Lewis,lewis,lewis-satellite,UNK
ENGLAND,759125,3045,583,1732971;9904;9316;896414;501393;691024;759295;2313050;766575;387687;23235,http://en.wikipedia.org/wiki/England_cricket_team,England cricket team,england-cricket-team,england-cricket-team,UNK
ENGLAND,691024,3595,744,17867;167774;9904;9316;2313050;759125;387687,http://en.wikipedia.org/wiki/England_national_rugby_union_team,England national rugby union team,england-national-rugby-union-team,england-national-rugby-union-team,UNK
ENGLAND,969337,393,514,2313050;407950;9316,http://en.wikipedia.org/wiki/England_in_the_Middle_Ages,England in the Middle Ages,england-in-the-middle-ages,england-in-the-middle-ages,UNK
ENGLAND,286698,28,66,9316,"http://en.wikipedia.org/wiki/England,_Half-English","England, Half-English",england-half-english,england-half-english,UNK
ENGLAND,1959391,13,20,,"http://en.wikipedia.org/wiki/England,_Their_England","England, Their England",england-their-england,england-their-england,UNK
ENGLAND,71290,22,46,71290,"http://en.wikipedia.org/wiki/England,_England","England, England",england-england,england-england,UNK
ENGLAND,2539441,50,55,,"http://en.wikipedia.org/wiki/England,_Arkansas","England, Arkansas",england-arkansas,england-arkansas,GPE
ENGLAND,407950,3926,354,17867;9316;407950;2313050;969337;238524,http://en.wikipedia.org/wiki/Kingdom_of_England,Kingdom of England,kingdom-of-england,kingdom-of-england,GPE
ENGLAND,2313050,249,428,9904;17867;12249;407950;691024;9316;2313050;759125;969337,http://en.wikipedia.org/wiki/Geography_of_England,Geography of England,geography-of-england,geography-of-england,UNK
ENGLAND,29406796,3,11,,http://en.wikipedia.org/wiki/Mount_England,Mount England,mount-england,mount-england,UNK
ENGLAND,8008415,23,37,1739788;4684902,http://en.wikipedia.org/wiki/USS_England_(DLG-22),USS England,uss-england,uss-england-dlg-22,UNK
ENGLAND,4684902,174,226,8008415;1739788,http://en.wikipedia.org/wiki/USS_England_(DE-635),USS England,uss-england,uss-england-de-635,UNK
ENGLAND,2825496,25,261,,http://en.wikipedia.org/wiki/Edward_England,Edward England,edward-england,edward-england,PER
ENGLAND,40427896,3,17,,http://en.wikipedia.org/wiki/England_(band),England,england,england-band,UNK
ENGLAND,6020679,0,42,17867;9316,http://en.wikipedia.org/wiki/England_(British_postage_stamps),England,england,england-british-postage-stamps,UNK
ENGLAND,29113191,14,40,,"http://en.wikipedia.org/wiki/England,_My_England","England, My England",england-my-england,england-my-england,UNK
ENGLAND,27926611,24,45,,"http://en.wikipedia.org/wiki/England_Hill,_Kentucky","England Hill, Kentucky",england-hill-kentucky,england-hill-kentucky,GPE
ENGLAND,11803289,759,375,9904;9316,http://en.wikipedia.org/wiki/England_national_under-19_football_team,England national under-19 football team,england-national-under-19-football-team,england-national-under-19-football-team,UNK
ENGLAND,39916947,3,147,,"http://en.wikipedia.org/wiki/Little_England_(Gloucester,_Virginia)",Little England,little-england,little-england-gloucester-virginia,UNK
ENGLAND,1739788,4,5,4684902;8008415,http://en.wikipedia.org/wiki/USS_England,USS England,uss-england,uss-england,UNK
ENGLAND,9316,158848,1726,286698;9904;9316;12249;12701;823473;17867;22267479;23235;48189;2313050;896414;10674970;387687;118409;1113158;691024;11803289;969337;407950;6020679;2023355;766575;2193334;759295;759125;464417;26297631;238524;25705941;501393;42130745;1732971,http://en.wikipedia.org/wiki/England,England,england,england,GPE
ENGLAND,9904,10143,731,17867;9904;9316;691024;11803289;2313050;759125;387687,http://en.wikipedia.org/wiki/England_national_football_team,England national football team,england-national-football-team,england-national-football-team,UNK
ENGLAND,3646972,38,39,,"http://en.wikipedia.org/wiki/England,_My_England_and_Other_Stories","England, My England and Other Stories",england-my-england-and-other-stories,england-my-england-and-other-stories,ORG
LONDON,17867,92094,1769,33567266;27902154;26207611;423106;9904;9316;12249;12701;1679120;691024;823473;17867;22267479;13190957;407950;23235;1290035;48189;6020679;187448;3879356;2023355;766575;6912156;2313050;22437586;98370;238524;387687;118409;1113158;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,423106,380,196,17867;12249;22267479;48189;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
LONDON,1113158,173,161,2193334;9316;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,508567,484,369,823473;187448;48189,"http://en.wikipedia.org/wiki/London,_Brighton_and_South_Coast_Railway","London, Brighton and South Coast Railway",london-brighton-and-south-coast-railway,london-brighton-and-south-coast-railway,UNK
LONDON,823473,354,150,187448;17867;508567;9316,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,326248,1048,124,19514926,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,2023355,27,32,17867;98370;9316,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,32520400,182,200,,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
LONDON,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
LONDON,187448,1900,216,823473;17867;508567;640154,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,98370,828,279,17867;1679120;12249;2023355;48189;423106;387687,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,27648871,110,284,18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
LONDON,9037218,5,13,,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,7984054,3,37,,"http://en.wikipedia.org/wiki/London,_Quo_Warranto_Judgment_Reversed_Act_1689","London, Quo Warranto Judgment Reversed Act 1689",london-quo-warranto-judgment-reversed-act-1689,london-quo-warranto-judgment-reversed-act-1689,UNK
LONDON,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
LONDON,13190957,2,122,17867,"http://en.wikipedia.org/wiki/London,_Jazz_Café,_England_–_December_4,_1997","London, Jazz Café, England – December 4, 1997",london-jazz-cafe-england-–-december-4-1997,london-jazz-cafe-england-–-december-4-1997,UNK
LONDON,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
LONDON,1787620,113,93,,http://en.wikipedia.org/wiki/London_(electoral_district),London,london,london-electoral-district,PER
LONDON,22437586,76,82,17867,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
LONDON,12249,3253,543,2193334;17867;9316;640154;118409;12701;1113158;1679120;48189;98370;2313050;766575;423106;23235,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
LONDON,2193334,214,159,9316;1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,8591270,5,9,,"http://en.wikipedia.org/wiki/London,_Kiribati","London, Kiribati",london-kiribati,london-kiribati,UNK
LONDON,1290035,16,9,17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
LONDON,264093,1797,198,1848281,http://en.wikipedia.org/wiki/London_International_Airport,London International Airport,london-international-airport,london-international-airport,UNK
LONDON,10820591,39,38,,"http://en.wikipedia.org/wiki/London,_1802","London, 1802",london-1802,london-1802,UNK
LONDON,238524,118,60,407950;17867;9316,http://en.wikipedia.org/wiki/London_Company,London Company,london-company,london-company,ORG
LONDON,37888115,2,8,,"http://en.wikipedia.org/wiki/London,_Burgundy","London, Burgundy",london-burgundy,london-burgundy,UNK
LONDON,118409,547,127,17867;12249;9316;48189,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
LONDON,1679120,12,181,17867;98370;12249,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
LONDON,40493,18,33,,"http://en.wikipedia.org/wiki/London,_Texas","London, Texas",london-texas,london-texas,UNK
LONDON,640154,265,252,187448;12249,"http://en.wikipedia.org/wiki/London,_Tilbury_and_Southend_Railway","London, Tilbury and Southend Railway",london-tilbury-and-southend-railway,london-tilbury-and-southend-railway,UNK
LONDON,2498654,12,24,,"http://en.wikipedia.org/wiki/London,_Ontario_railway_station","London, Ontario railway station",london-ontario-railway-station,london-ontario-railway-station,UNK
Chris Lewis,1732971,64,52,3663088;9316;759125;766575;501393;896414,http://en.wikipedia.org/wiki/Chris_Lewis_(cricketer),Chris Lewis,chris-lewis,chris-lewis-cricketer,UNK
Chris Lewis,3663088,1,6,1732971;1870085;5480101;7188733,http://en.wikipedia.org/wiki/Chris_Lewis,Chris Lewis,chris-lewis,chris-lewis,PER
Chris Lewis,5480101,4,8,3663088,http://en.wikipedia.org/wiki/Chris_Lewis_(Usenet),Chris Lewis,chris-lewis,chris-lewis-usenet,PER
Chris Lewis,1870085,243,90,3663088,http://en.wikipedia.org/wiki/Chris_Lewis_(tennis),Chris Lewis,chris-lewis,chris-lewis-tennis,PER
Chris Lewis,7188733,75,61,3663088,http://en.wikipedia.org/wiki/Chris_Lewis_(Australian_rules_footballer),Chris Lewis,chris-lewis,chris-lewis-australian-rules-footballer,PER
England,759125,3045,583,1732971;9904;9316;896414;501393;691024;759295;2313050;766575;387687;23235,http://en.wikipedia.org/wiki/England_cricket_team,England cricket team,england-cricket-team,england-cricket-team,UNK
England,691024,3595,744,17867;167774;9904;9316;2313050;759125;387687,http://en.wikipedia.org/wiki/England_national_rugby_union_team,England national rugby union team,england-national-rugby-union-team,england-national-rugby-union-team,UNK
England,969337,393,514,2313050;407950;9316,http://en.wikipedia.org/wiki/England_in_the_Middle_Ages,England in the Middle Ages,england-in-the-middle-ages,england-in-the-middle-ages,UNK
England,286698,28,66,9316,"http://en.wikipedia.org/wiki/England,_Half-English","England, Half-English",england-half-english,england-half-english,UNK
England,1959391,13,20,,"http://en.wikipedia.org/wiki/England,_Their_England","England, Their England",england-their-england,england-their-england,UNK
England,71290,22,46,71290,"http://en.wikipedia.org/wiki/England,_England","England, England",england-england,england-england,UNK
England,2539441,50,55,,"http://en.wikipedia.org/wiki/England,_Arkansas","England, Arkansas",england-arkansas,england-arkansas,GPE
England,407950,3926,354,17867;9316;407950;2313050;969337;238524,http://en.wikipedia.org/wiki/Kingdom_of_England,Kingdom of England,kingdom-of-england,kingdom-of-england,GPE
England,2313050,249,428,9904;17867;12249;407950;691024;9316;2313050;759125;969337,http://en.wikipedia.org/wiki/Geography_of_England,Geography of England,geography-of-england,geography-of-england,UNK
England,29406796,3,11,,http://en.wikipedia.org/wiki/Mount_England,Mount England,mount-england,mount-england,UNK
England,8008415,23,37,1739788;4684902,http://en.wikipedia.org/wiki/USS_England_(DLG-22),USS England,uss-england,uss-england-dlg-22,UNK
England,4684902,174,226,8008415;1739788,http://en.wikipedia.org/wiki/USS_England_(DE-635),USS England,uss-england,uss-england-de-635,UNK
England,2825496,25,261,,http://en.wikipedia.org/wiki/Edward_England,Edward England,edward-england,edward-england,PER
England,40427896,3,17,,http://en.wikipedia.org/wiki/England_(band),England,england,england-band,UNK
England,6020679,0,42,17867;9316,http://en.wikipedia.org/wiki/England_(British_postage_stamps),England,england,england-british-postage-stamps,UNK
England,29113191,14,40,,"http://en.wikipedia.org/wiki/England,_My_England","England, My England",england-my-england,england-my-england,UNK
England,27926611,24,45,,"http://en.wikipedia.org/wiki/England_Hill,_Kentucky","England Hill, Kentucky",england-hill-kentucky,england-hill-kentucky,GPE
England,11803289,759,375,9904;9316,http://en.wikipedia.org/wiki/England_national_under-19_football_team,England national under-19 football team,england-national-under-19-football-team,england-national-under-19-football-team,UNK
England,39916947,3,147,,"http://en.wikipedia.org/wiki/Little_England_(Gloucester,_Virginia)",Little England,little-england,little-england-gloucester-virginia,UNK
England,1739788,4,5,4684902;8008415,http://en.wikipedia.org/wiki/USS_England,USS England,uss-england,uss-england,UNK
England,9316,158848,1726,286698;9904;9316;12249;12701;823473;17867;22267479;23235;48189;2313050;896414;10674970;387687;118409;1113158;691024;11803289;969337;407950;6020679;2023355;766575;2193334;759295;759125;464417;26297631;238524;25705941;501393;42130745;1732971,http://en.wikipedia.org/wiki/England,England,england,england,GPE
England,9904,10143,731,17867;9904;9316;691024;11803289;2313050;759125;387687,http://en.wikipedia.org/wiki/England_national_football_team,England national football team,england-national-football-team,england-national-football-team,UNK
England,3646972,38,39,,"http://en.wikipedia.org/wiki/England,_My_England_and_Other_Stories","England, My England and Other Stories",england-my-england-and-other-stories,england-my-england-and-other-stories,ORG
Pakistan,759295,1423,649,3662295;501393;9316;6375316;938861;1965925;759295;759125;1026286;23363;766575;387687;23235,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team,Pakistan national cricket team,pakistan-national-cricket-team,pakistan-national-cricket-team,ORG
Pakistan,6375316,856,581,1965925;759295;3662295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Nuclear_power_in_Pakistan,Nuclear power in Pakistan,nuclear-power-in-pakistan,nuclear-power-in-pakistan,UNK
Pakistan,1965925,2031,377,3662295;6375316;1965925;759295;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_Army,Pakistan Army,pakistan-army,pakistan-army,ORG
Pakistan,1026286,1055,367,1965925;759295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Pakistan_Movement,Pakistan Movement,pakistan-movement,pakistan-movement,ORG
Pakistan,23363,415,510,1026286;23363;1965925;6375316;759295;3662295;23235,http://en.wikipedia.org/wiki/Geography_of_Pakistan,Geography of Pakistan,geography-of-pakistan,geography-of-pakistan,GPE
Pakistan,3662295,473,123,24442938;23363;1965925;6375316;759295;23235,http://en.wikipedia.org/wiki/Dominion_of_Pakistan,Dominion of Pakistan,dominion-of-pakistan,dominion-of-pakistan,GPE
Pakistan,24442938,2,14,3662295,"http://en.wikipedia.org/wiki/Pakistan,_India","Pakistan, India",pakistan-india,pakistan-india,UNK
Pakistan,23235,33617,1132,1965925;3976606;766575;9316;12249;759295;759125;17867;1026286;23363;23235;464417;896414;6375316;938861;387687;501393;3662295,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
Pakistan,464417,6,20,23235;9316,http://en.wikipedia.org/wiki/Pakistan_International,Pakistan International,pakistan-international,pakistan-international,UNK
The Oval,387687,1660,368,17867;9904;691024;9316;48189;759295;98370;759125;766575;23235,http://en.wikipedia.org/wiki/The_Oval,The Oval,the-oval,the-oval,UNK
The Oval,9883994,1,9,,http://en.wikipedia.org/wiki/The_Oval_(Wirral),The Oval,the-oval,the-oval-wirral,UNK
The Oval,4512040,14,9,,http://en.wikipedia.org/wiki/The_Oval_(Caernarfon),The Oval,the-oval,the-oval-caernarfon,UNK
The Oval,42130745,4,20,9316,http://en.wikipedia.org/wiki/The_Oval_(Wednesbury),The Oval,the-oval,the-oval-wednesbury,UNK
The Oval,28466415,1,12,,http://en.wikipedia.org/wiki/The_Oval_(Llandudno),The Oval,the-oval,the-oval-llandudno,UNK
The Oval,2208235,174,47,,http://en.wikipedia.org/wiki/The_Oval_(Belfast),The Oval,the-oval,the-oval-belfast,UNK
The Oval,37465670,2,6,,http://en.wikipedia.org/wiki/The_Oval_(Prestwick),The Oval,the-oval,the-oval-prestwick,UNK
Lewis,143563,515,510,,http://en.wikipedia.org/wiki/Lewis,Lewis,lewis,lewis,UNK
Lewis,7055957,28,31,,http://en.wikipedia.org/wiki/Lewis_Bridge_(Missouri_River),Lewis Bridge,lewis-bridge,lewis-bridge-missouri-river,UNK
Lewis,12670887,118,128,10490807,http://en.wikipedia.org/wiki/USS_Lewis_(DE-535),USS Lewis,uss-lewis,uss-lewis-de-535,UNK
Lewis,18411693,3,6,,http://en.wikipedia.org/wiki/M._Lewis_(Surrey_cricketer),M. Lewis,m-lewis,m-lewis-surrey-cricketer,PER
Lewis,22660974,106,112,,"http://en.wikipedia.org/wiki/Lewis,_California","Lewis, California",lewis-california,lewis-california,UNK
Lewis,25259831,13,20,,http://en.wikipedia.org/wiki/Lewis_&_Co,Lewis & Co,lewis-co,lewis-co,UNK
Lewis,10490807,4,3,12670887,http://en.wikipedia.org/wiki/USS_Lewis,USS Lewis,uss-lewis,uss-lewis,UNK
Lewis,23212996,45,53,,http://en.wikipedia.org/wiki/Lewis_Washington,Lewis Washington,lewis-washington,lewis-washington,PER
Lewis,734347,1,21,19514926;27691084,http://en.wikipedia.org/wiki/Edward_Lewis,Edward Lewis,edward-lewis,edward-lewis,PER
Lewis,17752032,2,7,,http://en.wikipedia.org/wiki/Lewis_College,Lewis College,lewis-college,lewis-college,UNK
Lewis,9131005,40,43,858526,http://en.wikipedia.org/wiki/Arthur_Lewis_(rugby_player),Arthur Lewis,arthur-lewis,arthur-lewis-rugby-player,PER
Lewis,2322269,61,76,,http://en.wikipedia.org/wiki/Lewis_Hill,Lewis Hill,lewis-hill,lewis-hill,PER
Lewis,28635153,13,36,,"http://en.wikipedia.org/wiki/Lewis,_Oregon","Lewis, Oregon",lewis-oregon,lewis-oregon,UNK
Lewis,24980901,3,6,858526,http://en.wikipedia.org/wiki/Arthur_Lewis_(athlete),Arthur Lewis,arthur-lewis,arthur-lewis-athlete,UNK
Lewis,3268849,0,3,,http://en.wikipedia.org/wiki/Mount_Lewis,Mount Lewis,mount-lewis,mount-lewis,UNK
Lewis,7245638,28,40,3844915,http://en.wikipedia.org/wiki/Lake_Lewis,Lake Lewis,lake-lewis,lake-lewis,UNK
Lewis,773653,1,5,773657;997250;1337343,http://en.wikipedia.org/wiki/Lewis_River,Lewis River,lewis-river,lewis-river,UNK
Lewis,27691084,3,4,734347,http://en.wikipedia.org/wiki/Edward_Lewis_(Radnor_MP),Edward Lewis,edward-lewis,edward-lewis-radnor-mp,PER
Lewis,25705941,1,19,9316;766575,"http://en.wikipedia.org/wiki/Arthur_Lewis_(cricketer,_born_1901)",Arthur Lewis,arthur-lewis,arthur-lewis-cricketer-born-1901,UNK
Lewis,11240809,74,16,11252251,http://en.wikipedia.org/wiki/Al_Lewis_(lyricist),Al Lewis,al-lewis,al-lewis-lyricist,PER
Lewis,19514926,18,31,734347;326248,http://en.wikipedia.org/wiki/Edward_Lewis_(Decca),Edward Lewis,edward-lewis,edward-lewis-decca,PER
Lewis,540914,0,8,,http://en.wikipedia.org/wiki/Lewis_County,Lewis County,lewis-county,lewis-county,UNK
Lewis,1075512,1,9,,http://en.wikipedia.org/wiki/Lewis_(robot),Lewis,lewis,lewis-robot,UNK
Lewis,141355,2,3,,"http://en.wikipedia.org/wiki/Lewis,_New_York","Lewis, New York",lewis-new-york,lewis-new-york,UNK
Lewis,40022473,1,6,,http://en.wikipedia.org/wiki/Lewis_(Middlesex_cricketer),Lewis,lewis,lewis-middlesex-cricketer,PER
Lewis,10674970,2,11,9316,http://en.wikipedia.org/wiki/Lewis_Hill_(cricketer),Lewis Hill,lewis-hill,lewis-hill-cricketer,PER
Lewis,2099255,65,62,,http://en.wikipedia.org/wiki/Lewis_(lifting_appliance),Lewis,lewis,lewis-lifting-appliance,UNK
Lewis,11592965,13,23,,http://en.wikipedia.org/wiki/Lewis_Beach,Lewis Beach,lewis-beach,lewis-beach,PER
Lewis,1337343,58,27,24803233;773653,http://en.wikipedia.org/wiki/Lewis_River_(Wyoming),Lewis River,lewis-river,lewis-river-wyoming,UNK
Lewis,11252251,0,8,11240809;38079074,http://en.wikipedia.org/wiki/Al_Lewis,Al Lewis,al-lewis,al-lewis,PER
Lewis,16894191,14,20,,"http://en.wikipedia.org/wiki/Lewis,_North_Carolina","Lewis, North Carolina",lewis-north-carolina,lewis-north-carolina,GPE
Lewis,12604115,42,41,,http://en.wikipedia.org/wiki/Lewis_Tower,Lewis Tower,lewis-tower,lewis-tower,UNK
Lewis,4229786,5,5,,http://en.wikipedia.org/wiki/Lewis_Temple,Lewis Temple,lewis-temple,lewis-temple,PER
Lewis,773657,51,37,773653,http://en.wikipedia.org/wiki/Lewis_River_(Washington),Lewis River,lewis-river,lewis-river-washington,UNK
Lewis,24803233,47,109,1337343;3844915,http://en.wikipedia.org/wiki/Lewis_Lake_(Wyoming),Lewis Lake,lewis-lake,lewis-lake-wyoming,UNK
