forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ENGLISH,18974570,1178,130,14996;8569916;26994,http://en.wikipedia.org/wiki/English_studies,English studies,english-studies,english-studies,UNK
ENGLISH,2165164,9,104,937317;940821,"http://en.wikipedia.org/wiki/English_River,_Ontario","English River, Ontario",english-river-ontario,english-river-ontario,GPE
ENGLISH,41538546,2,147,,"http://en.wikipedia.org/wiki/English_Village_(Richmond,_Virginia)",English Village,english-village,english-village-richmond-virginia,UNK
ENGLISH,25921578,4,28,18803164;9316,http://en.wikipedia.org/wiki/Edward_English,Edward English,edward-english,edward-english,PER
SCOTTISH,26994,59696,1247,1890;4179;5882;145684;9316;23501645;12249;417279;13983;14996;2661066;17867;963537;4062976;22667;26994;451169;2533183;33545;21392239;318427;321027;443117;2774473;41523;322838;3019619;3019571;3019555;1290035;28639179;51155;441166;61311;428952;6132932;187448;309332;34850722;69894;13867636;5687736;22679399;629560;629561;629563;486954;1463014;208398;3543483;2030193;18803164;77666;1882784;17420442;3283715;3712821;25319526;4320562;12164403;9952855;105876;242108;1219456;4676538;18974570;8569916;253173;1979836;2330627;29043773;1728976,http://en.wikipedia.org/wiki/Scotland,Scotland,scotland,scotland,GPE
SCOTTISH,318427,679,408,17867;14996;4179;69894;8569916;1626272;9316;253173;34850722;1890;26994;318427,http://en.wikipedia.org/wiki/Scottish_English,Scottish English,scottish-english,scottish-english,UNK
SCOTTISH,23501645,13,129,26994;9316,http://en.wikipedia.org/wiki/Scottish_Airlines,Scottish Airlines,scottish-airlines,scottish-airlines,ORG
SCOTTISH,232571,39,19,,http://en.wikipedia.org/wiki/Scottish_Party,Scottish Party,scottish-party,scottish-party,ORG
SCOTTISH,145684,181,138,26994,http://en.wikipedia.org/wiki/Scottish_Fold,Scottish Fold,scottish-fold,scottish-fold,UNK
SCOTTISH,1882784,85,61,26994;1306659,http://en.wikipedia.org/wiki/Scottish_Division,Scottish Division,scottish-division,scottish-division,ORG
SCOTTISH,4320562,35,67,26994,http://en.wikipedia.org/wiki/Scottish_regiment,Scottish regiment,scottish-regiment,scottish-regiment,ORG
SCOTTISH,17420442,8,8,26994,"http://en.wikipedia.org/wiki/Scottish_College,_Douai","Scottish College, Douai",scottish-college-douai,scottish-college-douai,UNK
SCOTTISH,105876,284,105,26994,http://en.wikipedia.org/wiki/Scottish_Natural_Heritage,Scottish Natural Heritage,scottish-natural-heritage,scottish-natural-heritage,ORG
SCOTTISH,417279,231,30,26994,http://en.wikipedia.org/wiki/Scottish_Opera,Scottish Opera,scottish-opera,scottish-opera,UNK
SCOTTISH,34850722,4015,458,69894;8569916;9316;253173;2030193;33545;18803164;26994;318427,http://en.wikipedia.org/wiki/Scottish_people,Scottish people,scottish-people,scottish-people,UNK
SCOTTISH,253173,799,465,34850722;26994;318427,http://en.wikipedia.org/wiki/Scottish_clan,Scottish clan,scottish-clan,scottish-clan,UNK
SCOTTISH,5435713,187,173,5435713;17867,http://en.wikipedia.org/wiki/Scottish_hip-hop,Scottish hip-hop,scottish-hip-hop,scottish-hip-hop,UNK
WELSH,69894,32173,1441,69894;351029;5564304;1890;32455371;4718030;1529492;13744592;6242847;2567722;629560;629561;629563;4179;21982148;486954;5882;1463014;42358915;3543483;6474240;9316;2030193;18803164;35879491;12249;637047;355341;634963;353770;14996;353261;17867;14430976;963537;826549;24223874;14918905;13022173;2795095;22667;9526029;25405;2013768;16600288;26994;338052;654573;338169;654592;339588;277907;12164403;3569436;451169;21317850;37307100;9952886;9952855;33545;242108;21392239;517398;1219456;1982864;7616040;457012;318040;318427;2593827;3441281;321027;113661;2774473;41523;4675101;3266280;6876114;508153;6012908;46394;365307;1423213;794216;26401136;1971947;362329;116731;19744188;4601608;1359751;6988806;8569916;2697758;1306659;1979836;24401716;1728976;309332;7824328;5509506;34850722,http://en.wikipedia.org/wiki/Wales,Wales,wales,wales,GPE
WELSH,36375598,0,3,,http://en.wikipedia.org/wiki/Arthur_Welsh,Arthur Welsh,arthur-welsh,arthur-welsh,PER
WELSH,12164403,3,109,69894;26994;9316,http://en.wikipedia.org/wiki/Welsh_International,Welsh International,welsh-international,welsh-international,PER
WELSH,11745518,101,103,33545;11745518;328159,http://en.wikipedia.org/wiki/Welsh_Wikipedia,Welsh Wikipedia,welsh-wikipedia,welsh-wikipedia,UNK
WELSH,1978170,67,80,338052;65370;9316;36741;5882;1982864,http://en.wikipedia.org/wiki/Welsh_Bridge,Welsh Bridge,welsh-bridge,welsh-bridge,UNK
WELSH,5272318,140,118,,http://en.wikipedia.org/wiki/Don_Welsh,Don Welsh,don-welsh,don-welsh,PER
WELSH,33545,5520,348,365307;3441281;451169;69894;113661;351029;8569916;14430976;9526029;3572667;1423213;9316;11745518;2697758;41523;2030193;1306659;51155;18803164;1971947;35879491;1979836;26994;5653004;338052;637047;355341;654573;338169;27577863;2567722;4179;654592;1728976;362329;339588;277907;6012908;14918905;5882;634963;353770;13022173;3568425;6988806;318040;46394;34850722;353261;3569436,http://en.wikipedia.org/wiki/Welsh_language,Welsh language,welsh-language,welsh-language,UNK
WELSH,2030193,3263,430,61311;365307;69894;8569916;9316;33545;18803164;1979836;26994;1728976;339588;5882;46394;34850722,http://en.wikipedia.org/wiki/Welsh_people,Welsh people,welsh-people,welsh-people,UNK
WELSH,30188602,1,12,,http://en.wikipedia.org/wiki/Welsh_School_(security_studies),Welsh School,welsh-school,welsh-school-security-studies,ORG
WELSH,27851772,4,20,,http://en.wikipedia.org/wiki/Edward_Welsh,Edward Welsh,edward-welsh,edward-welsh,PER
WELSH,1306659,74,78,69894;113661;33545;1882784;5882,http://en.wikipedia.org/wiki/Royal_Welsh,Royal Welsh,royal-welsh,royal-welsh,ORG
WELSH,24223874,7,30,69894;9316,http://en.wikipedia.org/wiki/Welsh_Road,Welsh Road,welsh-road,welsh-road,PER
WELSH,11400411,79,138,,"http://en.wikipedia.org/wiki/Welsh,_Carson,_Anderson_&_Stowe","Welsh, Carson, Anderson & Stowe",welsh-carson-anderson-stowe,welsh-carson-anderson-stowe,UNK
WELSH,1979836,276,70,69894;33545;9316;26994;5882;2030193;9952855,http://en.wikipedia.org/wiki/Welsh_Dragon,Welsh Dragon,welsh-dragon,welsh-dragon,ORG
WELSH,115608,29,23,,"http://en.wikipedia.org/wiki/Welsh,_Louisiana","Welsh, Louisiana",welsh-louisiana,welsh-louisiana,GPE
WELSH,18464766,2,4,,http://en.wikipedia.org/wiki/Welsh_(MCC_cricketer),Welsh,welsh,welsh-mcc-cricketer,PER
WELSH,24401716,0,17,69894,http://en.wikipedia.org/wiki/Welsh_pig,Welsh pig,welsh-pig,welsh-pig,PER
WELSH,365307,148,146,69894;33545;18803164;2030193,http://en.wikipedia.org/wiki/Welsh_rarebit,Welsh rarebit,welsh-rarebit,welsh-rarebit,UNK
WELSH,3441281,191,67,69894;33545;322838,http://en.wikipedia.org/wiki/Old_Welsh,Old Welsh,old-welsh,old-welsh,UNK
LONDON,17867,92094,1769,18304042;2923985;4179;33567266;27902154;5882;423106;9316;12249;30863319;1679120;13983;823473;17867;13190957;25405;26994;5606257;36741;318427;2774473;41523;1290035;46394;4771063;187448;63734;3879356;20791979;69894;2023355;629561;629563;486954;42358915;353261;338052;26547793;5435713;730219;22437586;1982864;98370;238524;367154;1971947;118409;1113158;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,508567,484,369,823473;187448;1145218,"http://en.wikipedia.org/wiki/London,_Brighton_and_South_Coast_Railway","London, Brighton and South Coast Railway",london-brighton-and-south-coast-railway,london-brighton-and-south-coast-railway,UNK
LONDON,187448,1900,216,823473;17867;508567;36741;640154;18786954;1145218;26994,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,98370,828,279,17867;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,326248,1048,124,,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,823473,354,150,187448;17867;508567;1145218;9316,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
LONDON,1113158,173,161,2193334;9316;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,118409,547,127,17867;12249;9316,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,2023355,27,32,17867;98370;9316,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,1290035,16,9,26994;17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,32520400,182,200,,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
LONDON,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
LONDON,2193334,214,159,9316;9523511;1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,27648871,110,284,95636;18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
LONDON,423106,380,196,17867;12249;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
LONDON,9037218,5,13,,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,7984054,3,37,,"http://en.wikipedia.org/wiki/London,_Quo_Warranto_Judgment_Reversed_Act_1689","London, Quo Warranto Judgment Reversed Act 1689",london-quo-warranto-judgment-reversed-act-1689,london-quo-warranto-judgment-reversed-act-1689,UNK
LONDON,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
LONDON,13190957,2,122,17867,"http://en.wikipedia.org/wiki/London,_Jazz_Café,_England_–_December_4,_1997","London, Jazz Café, England – December 4, 1997",london-jazz-cafe-england-–-december-4-1997,london-jazz-cafe-england-–-december-4-1997,UNK
LONDON,1679120,12,181,17867;41523;98370;36741;12249,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
LONDON,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
LONDON,1787620,113,93,,http://en.wikipedia.org/wiki/London_(electoral_district),London,london,london-electoral-district,PER
LONDON,22437586,76,82,17867,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
LONDON,8591270,5,9,,"http://en.wikipedia.org/wiki/London,_Kiribati","London, Kiribati",london-kiribati,london-kiribati,UNK
LONDON,264093,1797,198,1848281,http://en.wikipedia.org/wiki/London_International_Airport,London International Airport,london-international-airport,london-international-airport,UNK
LONDON,10820591,39,38,,"http://en.wikipedia.org/wiki/London,_1802","London, 1802",london-1802,london-1802,UNK
LONDON,12249,3253,543,2193334;17867;69894;9316;36741;640154;26994;118409;1113158;1679120;98370;423106,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
LONDON,37888115,2,8,,"http://en.wikipedia.org/wiki/London,_Burgundy","London, Burgundy",london-burgundy,london-burgundy,UNK
LONDON,40493,18,33,,"http://en.wikipedia.org/wiki/London,_Texas","London, Texas",london-texas,london-texas,UNK
LONDON,640154,265,252,187448;12249,"http://en.wikipedia.org/wiki/London,_Tilbury_and_Southend_Railway","London, Tilbury and Southend Railway",london-tilbury-and-southend-railway,london-tilbury-and-southend-railway,UNK
LONDON,238524,118,60,17867;9316,http://en.wikipedia.org/wiki/London_Company,London Company,london-company,london-company,ORG
LONDON,2498654,12,24,,"http://en.wikipedia.org/wiki/London,_Ontario_railway_station","London, Ontario railway station",london-ontario-railway-station,london-ontario-railway-station,UNK
English,9316,158848,1726,1890;562171;4179;5882;6474240;9316;12249;30863319;13983;14996;25921578;823473;17867;24223874;22667;25405;26994;277907;14911333;5856066;5606257;2533183;36741;1163060;33545;1649682;21392239;318427;321027;2774473;539584;41523;322838;3019571;23067458;811240;46394;8372580;51155;7818732;63734;309332;69894;629560;629561;629563;3543483;39615870;18803164;353261;25319526;9526029;1626272;9523511;93444;2601879;3090523;9197752;2593827;2593996;367154;118409;1113158;1359751;375693;125078;974975;699624;2370625;23501645;963537;7441492;451169;4007789;12790104;12786594;3254772;22913903;428952;34850722;3978957;2023355;486954;1463014;2193334;2030193;2744513;3005662;23794336;16600288;12164403;19625639;9952855;242108;13830718;1219456;1982864;238524;2960915;508153;14676677;2688193;9074293;34797610;8569916;1979836;1978170;989456;248962;247310,http://en.wikipedia.org/wiki/England,England,england,england,GPE
English,1151508,6,33,8569916,http://en.wikipedia.org/wiki/English_village,English village,english-village,english-village,UNK
English,4157702,42,102,8569916,http://en.wikipedia.org/wiki/English_District_(LCMS),English District,english-district,english-district-lcms,ORG
English,3838846,116,129,,"http://en.wikipedia.org/wiki/English,_West_Virginia","English, West Virginia",english-west-virginia,english-west-virginia,GPE
English,2710111,69,117,2841504,http://en.wikipedia.org/wiki/USS_English_(DD-696),USS English,uss-english,uss-english-dd-696,UNK
English,4771063,4,16,17867,http://en.wikipedia.org/wiki/American/English,American/English,american-english,american-english,UNK
English,8318332,11,61,,http://en.wikipedia.org/wiki/English_Party,English Party,english-party,english-party,UNK
English,27260919,42,55,28994929,"http://en.wikipedia.org/wiki/English,_Brazoria_County,_Texas","English, Brazoria County, Texas",english-brazoria-county-texas,english-brazoria-county-texas,GPE
English,48771,2,14,8569916;48771,http://en.wikipedia.org/wiki/English_(programming_language),English,english,english-programming-language,UNK
English,937317,41,28,2165164;940821,http://en.wikipedia.org/wiki/English_River_(Ontario),English River,english-river,english-river-ontario,UNK
English,21987263,18,23,21987263,http://en.wikipedia.org/wiki/English_Journal,English Journal,english-journal,english-journal,ORG
English,18803164,14910,369,69894;33545;562171;21982148;22651056;9316;2030193;133459;25921578;365307;116744;116165;22667;8569916;26994;91937;93444;34850722,http://en.wikipedia.org/wiki/English_people,English people,english-people,english-people,UNK
English,940821,0,6,937317;2165164;458284,http://en.wikipedia.org/wiki/English_River,English River,english-river,english-river,UNK
English,1890,3485,773,69894;8569916;9316;1890;333371;1626272;26994;4179;14996;328159;318427,http://en.wikipedia.org/wiki/American_English,American English,american-english,american-english,UNK
English,22651056,26,77,18803164,http://en.wikipedia.org/wiki/English_Neighborhood,English Neighborhood,english-neighborhood,english-neighborhood,UNK
English,4179,1639,331,17867;4179;69894;8569916;9316;1890;14996;33545;328159;1626272;22667;428952;26994;318427,http://en.wikipedia.org/wiki/British_English,British English,british-english,british-english,UNK
English,16235747,224,284,25405,http://en.wikipedia.org/wiki/English_Market,English Market,english-market,english-market,UNK
English,21982148,86,62,69894;18803164,http://en.wikipedia.org/wiki/Old_English_(Ireland),Old English,old-english,old-english-ireland,UNK
English,22667,3259,300,69894;8569916;9316;36741;367154;18803164;26994;65370;4179;13983;14996;328159;22667,http://en.wikipedia.org/wiki/Old_English,Old English,old-english,old-english,UNK
English,8459056,40,14,,http://en.wikipedia.org/wiki/English_Park,English Park,english-park,english-park,UNK
English,2232489,363,128,292723;20014954,http://en.wikipedia.org/wiki/English_Bay_(Vancouver),English Bay,english-bay,english-bay-vancouver,UNK
English,22046807,2,9,1982864,http://en.wikipedia.org/wiki/English_Bridge_(Saint_Petersburg),English Bridge,english-bridge,english-bridge-saint-petersburg,UNK
English,39195958,144,152,,http://en.wikipedia.org/wiki/English_Park_(Yerevan),English Park,english-park,english-park-yerevan,UNK
English,4907971,6,64,,"http://en.wikipedia.org/wiki/English,_Fitz_or_Percy_(Prison_Break)","English, Fitz or Percy",english-fitz-or-percy,english-fitz-or-percy-prison-break,UNK
English,1867839,4,5,8569916,http://en.wikipedia.org/wiki/English_Australia,English Australia,english-australia,english-australia,GPE
English,3458300,4,11,,http://en.wikipedia.org/wiki/English_Island_(South_Australia),English Island,english-island,english-island-south-australia,UNK
English,458284,15,23,940821,http://en.wikipedia.org/wiki/English_River_(Iowa),English River,english-river,english-river-iowa,UNK
English,28994929,0,4,28994013;27260919,"http://en.wikipedia.org/wiki/English,_Texas","English, Texas",english-texas,english-texas,UNK
English,14996,36,205,69894;9316;1890;18974570;26994;8569916;4179;318427;1626272;22667,http://en.wikipedia.org/wiki/International_English,International English,international-english,international-english,UNK
English,333371,14,38,8569916;1890,http://en.wikipedia.org/wiki/U.S._English_(organization),U.S. English,us-english,us-english-organization,ORG
English,20014954,52,54,2232489,http://en.wikipedia.org/wiki/English_Bay_(neighbourhood),English Bay,english-bay,english-bay-neighbourhood,UNK
English,292723,0,4,2232489,http://en.wikipedia.org/wiki/English_Bay,English Bay,english-bay,english-bay,UNK
English,1626272,292,311,8569916;14996;4179;1626272;9316;1890;318427,http://en.wikipedia.org/wiki/California_English,California English,california-english,california-english,UNK
English,562171,159,130,18803164;9316,http://en.wikipedia.org/wiki/English_Canada,English Canada,english-canada,english-canada,UNK
English,28994013,14,23,28994929,"http://en.wikipedia.org/wiki/English,_Red_River_County,_Texas","English, Red River County, Texas",english-red-river-county-texas,english-red-river-county-texas,GPE
English,1982864,69,88,338052;17867;69894;65370;9316;1978170;36741;22046807;5882,http://en.wikipedia.org/wiki/English_Bridge,English Bridge,english-bridge,english-bridge,UNK
English,147992,56,29,147992,"http://en.wikipedia.org/wiki/English_Island,_Isles_of_Scilly","English Island, Isles of Scilly",english-island-isles-of-scilly,english-island-isles-of-scilly,UNK
English,328159,181,197,11745518;1890;8569916;4179;22667,http://en.wikipedia.org/wiki/English_Wikipedia,English Wikipedia,english-wikipedia,english-wikipedia,UNK
English,36819322,5,19,,"http://en.wikipedia.org/wiki/English,_baby!","English, baby!",english-baby,english-baby,UNK
English,22083958,29,7,354047,http://en.wikipedia.org/wiki/English_Association,English Association,english-association,english-association,ORG
English,14007675,9,9,,"http://en.wikipedia.org/wiki/English,_August","English, August",english-august,english-august,UNK
English,20311445,2,2,,http://en.wikipedia.org/wiki/English_Station,English Station,english-station,english-station,UNK
