forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Cuba,5042481,22384,613,4724535;15117224;73247;516772;516807;38301;5042481;7672908;111200;235003;111632;5804221;3335905;416121;1288758;3434750;50206;297884;35004461;259635;1696576;2939323;49719;715115;30873590;6577963;4462617;1792386;114866;22245098;896781;29833;31745969;460439;6460332;124749;17424756;5787408,http://en.wikipedia.org/wiki/Cuba,Cuba,cuba,cuba,GPE
Cuba,1792386,23,27,1792386;5042481,http://en.wikipedia.org/wiki/Cuba_Municipality,Cuba Municipality,cuba-municipality,cuba-municipality,GPE
Cuba,23385621,131,97,3434750,"http://en.wikipedia.org/wiki/Mount_Cuba,_Delaware","Mount Cuba, Delaware",mount-cuba-delaware,mount-cuba-delaware,UNK
Cuba,14097918,50,60,3434750,"http://en.wikipedia.org/wiki/Cuba,_Indiana","Cuba, Indiana",cuba-indiana,cuba-indiana,GPE
Cuba,3866405,2,19,,http://en.wikipedia.org/wiki/Air_Cuba,Air Cuba,air-cuba,air-cuba,UNK
Cuba,23193886,86,92,23193866;3434750,"http://en.wikipedia.org/wiki/Cuba,_Merced_County,_California","Cuba, Merced County, California",cuba-merced-county-california,cuba-merced-county-california,UNK
Cuba,417665,62,67,,http://en.wikipedia.org/wiki/Cubane,Cubane,cubane,cubane,PER
Cuba,125988,51,53,3434750,"http://en.wikipedia.org/wiki/Cuba,_New_Mexico","Cuba, New Mexico",cuba-new-mexico,cuba-new-mexico,GPE
Cuba,35517978,95,108,3434750,"http://en.wikipedia.org/wiki/Cuba,_West_Virginia","Cuba, West Virginia",cuba-west-virginia,cuba-west-virginia,GPE
Cuba,23113610,110,117,23193866,"http://en.wikipedia.org/wiki/Cuba,_Lassen_County,_California","Cuba, Lassen County, California",cuba-lassen-county-california,cuba-lassen-county-california,UNK
Cuba,151305,167,177,3434750,"http://en.wikipedia.org/wiki/Cuba_City,_Wisconsin","Cuba City, Wisconsin",cuba-city-wisconsin,cuba-city-wisconsin,GPE
Cuba,9614883,113,122,3434750,"http://en.wikipedia.org/wiki/Cuba_Township,_Lake_County,_Illinois","Cuba Township, Lake County, Illinois",cuba-township-lake-county-illinois,cuba-township-lake-county-illinois,GPE
Cuba,31745969,30,44,5042481;3434750,"http://en.wikipedia.org/wiki/Cuba,_Kentucky","Cuba, Kentucky",cuba-kentucky,cuba-kentucky,UNK
Cuba,5347347,21,20,,"http://en.wikipedia.org/wiki/Cuba_Street,_Wellington","Cuba Street, Wellington",cuba-street-wellington,cuba-street-wellington,UNK
Cuba,111200,86,93,5042481;3434750,"http://en.wikipedia.org/wiki/Cuba,_Illinois","Cuba, Illinois",cuba-illinois,cuba-illinois,UNK
Cuba,13170751,238,247,,http://en.wikipedia.org/wiki/La_Cuba,La Cuba,la-cuba,la-cuba,UNK
Cuba,259634,78,80,259635;3434750,"http://en.wikipedia.org/wiki/Cuba_(village),_New_York","Cuba (village), New York",cuba-village-new-york,cuba-village-new-york,GPE
Cuba,114866,18,45,5042481;3434750,"http://en.wikipedia.org/wiki/Cuba,_Kansas","Cuba, Kansas",cuba-kansas,cuba-kansas,GPE
Cuba,715115,62,76,49719;5042481;3434750,http://en.wikipedia.org/wiki/SS_Cuba_(1920),SS Cuba,ss-cuba,ss-cuba-1920,UNK
Cuba,23193866,0,3,23193886;23113610,"http://en.wikipedia.org/wiki/Cuba,_California","Cuba, California",cuba-california,cuba-california,GPE
Cuba,19308586,70,78,32325679;3434750,"http://en.wikipedia.org/wiki/Cuba_Township,_Barnes_County,_North_Dakota","Cuba Township, Barnes County, North Dakota",cuba-township-barnes-county-north-dakota,cuba-township-barnes-county-north-dakota,GPE
Cuba,259635,69,123,5042481;259634;119384;3434750,"http://en.wikipedia.org/wiki/Cuba,_New_York","Cuba, New York",cuba-new-york,cuba-new-york,GPE
Cuba,3343820,5,12,,"http://en.wikipedia.org/wiki/Cuba,_Palermo","Cuba, Palermo",cuba-palermo,cuba-palermo,UNK
Cuba,22245098,1,3,50206;5042481,http://en.wikipedia.org/wiki/De_Cuba,De Cuba,de-cuba,de-cuba,UNK
Cuba,35004461,1,13,5042481,"http://en.wikipedia.org/wiki/Cuba,_an_African_Odyssey","Cuba, an African Odyssey",cuba-an-african-odyssey,cuba-an-african-odyssey,UNK
Cuba,73247,186,274,297884;460439;1288758;17424756;5042481;516807;49719;235003;3434750;50206;38301,http://en.wikipedia.org/wiki/Geography_of_Cuba,Geography of Cuba,geography-of-cuba,geography-of-cuba,UNK
Cuba,32325679,67,85,19308586;3434750,"http://en.wikipedia.org/wiki/Cuba,_North_Dakota","Cuba, North Dakota",cuba-north-dakota,cuba-north-dakota,GPE
Cuba,9617778,38,53,3434750,"http://en.wikipedia.org/wiki/Cuba,_Ohio","Cuba, Ohio",cuba-ohio,cuba-ohio,GPE
Cuba,119384,57,82,259635;3434750,"http://en.wikipedia.org/wiki/Cuba_Township,_Becker_County,_Minnesota","Cuba Township, Becker County, Minnesota",cuba-township-becker-county-minnesota,cuba-township-becker-county-minnesota,GPE
Cuba,32669308,1,11,32669308,http://en.wikipedia.org/wiki/Cuba_Cuba,Cuba Cuba,cuba-cuba,cuba-cuba,UNK
Cuba,931249,59,34,,http://en.wikipedia.org/wiki/Cub_(band),Cub,cub,cub-band,UNK
Cuba,105135,38,38,3434750,"http://en.wikipedia.org/wiki/Cuba,_Alabama","Cuba, Alabama",cuba-alabama,cuba-alabama,GPE
Cuba,124749,53,49,5042481;3434750,"http://en.wikipedia.org/wiki/Cuba,_Missouri","Cuba, Missouri",cuba-missouri,cuba-missouri,GPE
Granma,3335905,129,57,416121;5042481;15117224;38301,http://en.wikipedia.org/wiki/Granma_(newspaper),Granma,granma,granma-newspaper,ORG
Granma,6577963,16,20,460439;30873590;5042481;6460332,http://en.wikipedia.org/wiki/University_of_Granma,University of Granma,university-of-granma,university-of-granma,ORG
Granma,460439,230,58,416121;6577963;297884;1288758;5804221;5042481;516807;49719;235003;73247;3434750;50206;38301,http://en.wikipedia.org/wiki/Granma_Province,Granma Province,granma-province,granma-province,UNK
Granma,416121,76,97,5042481;3335905;460439;49719;4462617;3434750;50206;38301,http://en.wikipedia.org/wiki/Granma_(yacht),Granma,granma,granma-yacht,UNK
Granma,5804221,75,72,460439;5787408;5042481,http://en.wikipedia.org/wiki/Granma_(baseball),Granma,granma,granma-baseball,ORG
Fidel Castro,38301,2662,1027,15117224;5042481;50206;297884;235003;73247;3335905;1696576;49719;416121;29833;516772;516807;30873590;1288758;460439;17424756,http://en.wikipedia.org/wiki/Fidel_Castro,Fidel Castro,fidel-castro,fidel-castro,PER
Santiago de Cuba,235003,822,150,7672908;460439;50206;6460332;297884;15117224;29833;516772;5042481;516807;4462617;73247;3434750;38301;5787408;1288758;49719,http://en.wikipedia.org/wiki/Santiago_de_Cuba,Santiago de Cuba,santiago-de-cuba,santiago-de-cuba,GPE
Santiago de Cuba,2174468,31,46,,http://en.wikipedia.org/wiki/USS_Santiago_de_Cuba_(1861),USS Santiago de Cuba,uss-santiago-de-cuba,uss-santiago-de-cuba-1861,UNK
Santiago de Cuba,7672908,28,25,5042481;235003,http://en.wikipedia.org/wiki/FC_Santiago_de_Cuba,FC Santiago de Cuba,fc-santiago-de-cuba,fc-santiago-de-cuba,ORG
Santiago de Cuba,297884,224,50,460439;1288758;5042481;516807;49719;235003;73247;50206;38301,http://en.wikipedia.org/wiki/Santiago_de_Cuba_Province,Santiago de Cuba Province,santiago-de-cuba-province,santiago-de-cuba-province,UNK
Santiago de Cuba,6460332,16,25,6577963;5042481;30873590;235003,http://en.wikipedia.org/wiki/University_of_Santiago_de_Cuba,University of Santiago de Cuba,university-of-santiago-de-cuba,university-of-santiago-de-cuba,ORG
Santiago de Cuba,5787408,77,72,235003;5804221;5042481,http://en.wikipedia.org/wiki/Santiago_de_Cuba_(baseball),Santiago de Cuba,santiago-de-cuba,santiago-de-cuba-baseball,ORG
Fulgencio Batista,50206,709,303,416121;460439;297884;22245098;5042481;516807;235003;30873590;17424756;73247;38301;1288758;49719,http://en.wikipedia.org/wiki/Fulgencio_Batista,Fulgencio Batista,fulgencio-batista,fulgencio-batista,PER
The Collapse,27984171,4,13,27984171,http://en.wikipedia.org/wiki/The_Collapse_(EP),The Collapse,the-collapse,the-collapse-ep,UNK
The Knot,18089458,40,26,,http://en.wikipedia.org/wiki/The_Knot,The Knot,the-knot,the-knot,UNK
Soul Alone,9882836,61,79,,http://en.wikipedia.org/wiki/Soul_Alone,Soul Alone,soul-alone,soul-alone,UNK
A Woman,36046298,6,16,,"http://en.wikipedia.org/wiki/A_Woman,_Her_Men,_and_Her_Futon","A Woman, Her Men, and Her Futon",a-woman-her-men-and-her-futon,a-woman-her-men-and-her-futon,UNK
A Woman,2543913,84,80,,http://en.wikipedia.org/wiki/A_Woman,A Woman,a-woman,a-woman,UNK
A Woman,23496415,14,10,,"http://en.wikipedia.org/wiki/A_Woman,_a_Lover,_a_Friend","A Woman, a Lover, a Friend",a-woman-a-lover-a-friend,a-woman-a-lover-a-friend,UNK
America,3434750,529967,1252,7729;23385621;32325679;29833;49719;73247;105135;111200;111632;109176;107327;121862;119384;114866;114758;128767;125988;124749;136082;151305;1288758;235003;42867555;259635;259634;2512925;23193886;23137776;416121;10400145;19308586;3434750;460439;516772;35517978;1696576;5042481;15117224;31745969;36485080;715115;1777062;9614883;9617778;14030107;9627767;14097918;4161846;13672178;3024820;896781;2917054;2939323;4050021;24826896,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
America,30905543,94,99,,http://en.wikipedia.org/wiki/America_(The_Way_I_See_It),America,america,america-the-way-i-see-it,UNK
America,219043,32,44,218852,http://en.wikipedia.org/wiki/USS_America_(1782),USS America,uss-america,uss-america-1782,UNK
America,22606945,5,13,,http://en.wikipedia.org/wiki/America_(I_Love_America),America,america,america-i-love-america,UNK
America,13672178,2,9,3434750;13672178,"http://en.wikipedia.org/wiki/America,_Their_America","America, Their America",america-their-america,america-their-america,UNK
America,29833,4707,582,5042481;3434750;4161846;235003;88350;1696576;49719;29833;14030107;38301,http://en.wikipedia.org/wiki/Americas,Americas,americas,americas,UNK
America,32862824,0,9,,"http://en.wikipedia.org/wiki/America,_an_Epic_Rhapsody","America, an Epic Rhapsody",america-an-epic-rhapsody,america-an-epic-rhapsody,UNK
America,1828149,404,101,,http://en.wikipedia.org/wiki/América_Futebol_Clube_(MG),América Futebol Clube,america-futebol-clube,america-futebol-clube-mg,ORG
America,8730121,5,14,,http://en.wikipedia.org/wiki/America_(XM),America,america,america-xm,UNK
America,1777062,25,100,149240;3434750,http://en.wikipedia.org/wiki/América_(telenovela),América,america,america-telenovela,UNK
America,23137776,22,35,3434750,"http://en.wikipedia.org/wiki/America,_Oklahoma","America, Oklahoma",america-oklahoma,america-oklahoma,GPE
America,27203219,50,63,,"http://en.wikipedia.org/wiki/America,_I_Believe_in_You","America, I Believe in You",america-i-believe-in-you,america-i-believe-in-you,UNK
America,218852,13,10,219043;390307,http://en.wikipedia.org/wiki/USS_America,USS America,uss-america,uss-america,UNK
America,88350,3,10,29833,"http://en.wikipedia.org/wiki/America,_Limburg","America, Limburg",america-limburg,america-limburg,GPE
America,3024820,1,51,10661564;3434750,http://en.wikipedia.org/wiki/America_(aircraft),America,america,america-aircraft,UNK
America,390307,156,220,218852,http://en.wikipedia.org/wiki/USS_America_(CV-66),USS America,uss-america,uss-america-cv-66,UNK
America,2512925,127,71,3434750,http://en.wikipedia.org/wiki/America_(yacht),America,america,america-yacht,UNK
America,23478807,156,164,,http://en.wikipedia.org/wiki/America_(Judge_Dredd_story),America,america,america-judge-dredd-story,UNK
America,14030107,8,19,29833;3434750,http://en.wikipedia.org/wiki/America_(short_story),America,america,america-short-story,UNK
America,24906051,1,6,,http://en.wikipedia.org/wiki/La_America,La America,la-america,la-america,ORG
America,11015368,16,14,,http://en.wikipedia.org/wiki/América_Futebol_Clube_(SE),América Futebol Clube,america-futebol-clube,america-futebol-clube-se,ORG
America,7729,2131,751,3434750;7729,http://en.wikipedia.org/wiki/Captain_America,Captain America,captain-america,captain-america,UNK
America,149240,524,227,149240;1777062,http://en.wikipedia.org/wiki/America_(band),America,america,america-band,UNK
America,21002324,35,40,,"http://en.wikipedia.org/wiki/América,_Esta_Es_Tu_Canción","América, Esta Es Tu Canción",america-esta-es-tu-cancion,america-esta-es-tu-cancion,UNK
America,1128780,44,16,,http://en.wikipedia.org/wiki/Little_America_(exploration_base),Little America,little-america,little-america-exploration-base,UNK
America,3180349,275,285,,"http://en.wikipedia.org/wiki/America,_I_Hear_You_Singing","America, I Hear You Singing",america-i-hear-you-singing,america-i-hear-you-singing,UNK
America,10661564,19,54,3024820,http://en.wikipedia.org/wiki/America_(airship),America,america,america-airship,UNK
America,4161846,28,243,29833;3434750,http://en.wikipedia.org/wiki/Americas_(terminology),Americas,americas,americas-terminology,UNK
America,8800735,185,25,,http://en.wikipedia.org/wiki/América_Futebol_Clube_(SP),América Futebol Clube,america-futebol-clube,america-futebol-clube-sp,UNK
America,21718168,1,16,,"http://en.wikipedia.org/wiki/America,_Empire_of_Liberty:_A_New_History","America, Empire of Liberty: A New History",america-empire-of-liberty-a-new-history,america-empire-of-liberty-a-new-history,UNK
America,4050021,92,9,3434750,http://en.wikipedia.org/wiki/America_(magazine),America,america,america-magazine,ORG
America,24826896,20,33,3434750,"http://en.wikipedia.org/wiki/America,_Illinois","America, Illinois",america-illinois,america-illinois,GPE
America,8878487,24,16,,http://en.wikipedia.org/wiki/América_Futebol_Clube_(AM),América Futebol Clube,america-futebol-clube,america-futebol-clube-am,UNK
Prensa Latina,15117224,83,59,5042481;3335905;49719;235003;3434750;38301,http://en.wikipedia.org/wiki/Prensa_Latina,Prensa Latina,prensa-latina,prensa-latina,UNK
