forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
JOHANNESBURG,5473966,3,16,,http://en.wikipedia.org/wiki/Johannesburg_Mountain,Johannesburg Mountain,johannesburg-mountain,johannesburg-mountain,UNK
JOHANNESBURG,1126561,14,386,58893;1158737;5334607,http://en.wikipedia.org/wiki/Greater_Johannesburg,Greater Johannesburg,greater-johannesburg,greater-johannesburg,UNK
JOHANNESBURG,3232004,2,7,,http://en.wikipedia.org/wiki/Johannesburg_Regiment,Johannesburg Regiment,johannesburg-regiment,johannesburg-regiment,UNK
Seychelles,27288,4188,503,52593;1205110;17791;701;51592;19599929;30865868;31283791;23371194;622744;12027;18778516;27288;26523140;3459;3464;57669;19088;34415;19201;19301;19605492;424859;30138;30118;57067;57010;5447;1263594;716442;187749;21292;188171;5334607;14580;76762;31816;459310,http://en.wikipedia.org/wiki/Seychelles,Seychelles,seychelles,seychelles,GPE
Seychelles,716442,72,53,188171;5334607;27288,http://en.wikipedia.org/wiki/Seychelles_International_Airport,Seychelles International Airport,seychelles-international-airport,seychelles-international-airport,UNK
Seychelles,23371194,33,142,19201;58893;424859;27288;57010,http://en.wikipedia.org/wiki/Rugby_union_in_the_Seychelles,Rugby union in the Seychelles,rugby-union-in-the-seychelles,rugby-union-in-the-seychelles,ORG
Seychelles,57010,113,180,14580;30140;56922;18950616;56697;56698;34430;30120;19201;5449;19303;23371194;12029;17793;188171;62143;459310;16654;68972;424859;21294;3613;27288;57010;56707,http://en.wikipedia.org/wiki/Geography_of_Seychelles,Geography of Seychelles,geography-of-seychelles,geography-of-seychelles,UNK
Seychelles,622744,2,22,27288,http://en.wikipedia.org/wiki/Seychelles_Party,Seychelles Party,seychelles-party,seychelles-party,UNK
Seychelles,424859,201,118,23371194;459310;27288;57010;14580;19201;188171,http://en.wikipedia.org/wiki/Music_of_Seychelles,Music of Seychelles,music-of-seychelles,music-of-seychelles,UNK
Seychelles,459310,41,83,417283;424859;459217;27288;57010,http://en.wikipedia.org/wiki/Flag_of_the_Seychelles,Flag of the Seychelles,flag-of-the-seychelles,flag-of-the-seychelles,UNK
Seychelles,26523140,7,8,27288,http://en.wikipedia.org/wiki/University_of_Seychelles,University of Seychelles,university-of-seychelles,university-of-seychelles,UNK
African Nations Cup,250680,1907,249,52593;1205110;52622;126460;386243;1234981;386195;17791;147793;1105751;719095;701;1083920;1092055;1005798;1109291;1045380;5447;1263594;1158358;157233;187749;20732255;5334607;3482503;1198472;1198154;250680;11049;1202658;1089708;1080720;1047784;12027;1030243;168079;1168189;1080283;1199910;11370;1132599,http://en.wikipedia.org/wiki/Africa_Cup_of_Nations,Africa Cup of Nations,africa-cup-of-nations,africa-cup-of-nations,UNK
Indian Ocean,14580,6450,451,365927;383735;19201;19301;19309;424859;56697;57010;5334607;27288;8681060;30118;30120;188171;45567;510121;62143,http://en.wikipedia.org/wiki/Indian_Ocean,Indian Ocean,indian-ocean,indian-ocean,UNK
Indian Ocean,1859663,57,52,1859663,http://en.wikipedia.org/wiki/Indian_Ocean_(band),Indian Ocean,indian-ocean,indian-ocean-band,UNK
Mauritius,1205110,373,320,1047784;1263594;1158358;1030243;168079;51592;1168189;1198472;18778516;27288;126460;1234981;386195;3464;1198154;1080283;250680;11049;147793;1202658;1105751;719095;1199910;19599929;701;21292;1083920;656933;11370;1089708;1092055;34415;34421;1005798;1132599;19201;1109291;19301;1080720;1045380,http://en.wikipedia.org/wiki/Mauritius_national_football_team,Mauritius national football team,mauritius-national-football-team,mauritius-national-football-team,UNK
Mauritius,12048137,16,13,,http://en.wikipedia.org/wiki/Mauritius_(play),Mauritius,mauritius,mauritius-play,UNK
Mauritius,19201,6861,735,52593;17791;701;51592;23371194;39060422;18778516;3459;3464;19088;34415;19201;19301;19605492;424859;56697;1234981;57067;57010;5447;21292;5334607;32323123;1205110;147793;22060649;19599929;30865868;5717956;31283791;12027;27288;57669;126460;30138;30118;187749;188171;14580;76762;31816,http://en.wikipedia.org/wiki/Mauritius,Mauritius,mauritius,mauritius,GPE
Mauritius,32323123,127,101,19201;31282051;31283523;34112397;31283791;39060422,http://en.wikipedia.org/wiki/Mauritius_(Commonwealth_realm),Mauritius,mauritius,mauritius-commonwealth-realm,GPE
Mauritius,56697,100,148,14580;30140;56922;18950616;56697;56698;34430;30120;19201;5449;19303;12029;17793;5717956;62143;39060422;16654;5334607;68972;21294;3613;57010;56707,http://en.wikipedia.org/wiki/Geography_of_Mauritius,Geography of Mauritius,geography-of-mauritius,geography-of-mauritius,UNK
Mauritius,22060649,35,21,39060422;19201,http://en.wikipedia.org/wiki/University_of_Mauritius,University of Mauritius,university-of-mauritius,university-of-mauritius,UNK
Mauritius,31283791,178,204,32323123;19605492;27288;19201,http://en.wikipedia.org/wiki/British_Mauritius,British Mauritius,british-mauritius,british-mauritius,GPE
Seychelles,1263594,230,239,1105751;719095;1047784;1158358;1030243;1199910;1168189;1205110;1198472;157233;1083920;52622;656933;27288;126460;11370;1089708;1092055;1005798;1132599;76762;1234981;1109291;386195;188171;1198154;1080283;250680;1080720;1045380;5334607;11049;1202658,http://en.wikipedia.org/wiki/Seychelles_national_football_team,Seychelles national football team,seychelles-national-football-team,seychelles-national-football-team,UNK
FIFA,11049,13148,603,1092055;1089708;1045380;1158358;3482503;1248592;8454634;1047784;1083920;11049;11370;386243;386195;656933;1005798;45567;168079;52622;719095;1109291;157233;1198472;1198154;1199910;1234981;1263594;1202658;1080720;1030243;1080283;1205110;147793;250680;1168189;25873962;126460;1105751;20732255;188171;1132599,http://en.wikipedia.org/wiki/FIFA,FIFA,fifa,fifa,UNK
FIFA,8454634,135,136,5447;1248592;3459;11049,http://en.wikipedia.org/wiki/2007_FIFA_Club_World_Cup,2007 FIFA Club World Cup,2007-fifa-club-world-cup,2007-fifa-club-world-cup,UNK
FIFA,5968710,105,125,26172697;11108427;22681791,http://en.wikipedia.org/wiki/FIFA_Football_2004,FIFA Football 2004,fifa-football-2004,fifa-football-2004,UNK
FIFA,168079,3921,505,1205110;52622;147793;719095;701;1083920;157233;250680;58893;11049;1089708;1168189;11370;126460;1234981;386195;1105751;656933;1005798;1158358;5334607;3482503;1080720;1047784;1030243;168079;26814387,http://en.wikipedia.org/wiki/2010_FIFA_World_Cup,2010 FIFA World Cup,2010-fifa-world-cup,2010-fifa-world-cup,UNK
FIFA,22681791,155,211,26172697;11108427;5968710,http://en.wikipedia.org/wiki/FIFA_10,FIFA 10,fifa-10,fifa-10,UNK
FIFA,3482503,493,544,5447;168079;3482503;1168189;157233;52622;126460;386195;250680;11049;147793;719095;1248592;656933;11370;26814387,http://en.wikipedia.org/wiki/FIFA_World_Cup_awards,FIFA World Cup awards,fifa-world-cup-awards,fifa-world-cup-awards,ORG
FIFA,1248592,2093,398,10301463;52622;126460;386195;147793;719095;22309191;22169563;951198;3482503;1543977;11049;1248592;76762;8454634;1168189;7239;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/FIFA_Club_World_Cup,FIFA Club World Cup,fifa-club-world-cup,fifa-club-world-cup,ORG
FIFA,386195,1719,259,1205110;52622;126460;386243;1234981;386195;17791;147793;1105751;719095;1083920;1092055;1005798;1109291;1045380;5447;1263594;1158358;157233;20732255;3482503;1198472;1198154;250680;58893;11049;1202658;1248592;1089708;1080720;1047784;1030243;168079;1168189;1080283;1199910;11370,http://en.wikipedia.org/wiki/FIFA_World_Player_of_the_Year,FIFA World Player of the Year,fifa-world-player-of-the-year,fifa-world-player-of-the-year,UNK
FIFA,20732255,54,159,30138;386243;719095;5447;386195;250680;1168189;11049;11370,http://en.wikipedia.org/wiki/2008_FIFA_World_Player_of_the_Year,2008 FIFA World Player of the Year,2008-fifa-world-player-of-the-year,2008-fifa-world-player-of-the-year,UNK
FIFA,11108427,155,285,5447;26172697;1005798;5968710;22681791,http://en.wikipedia.org/wiki/FIFA_08,FIFA 08,fifa-08,fifa-08,UNK
FIFA,386243,25,96,250680;1168189;719095;20732255;386195;11049;11370,http://en.wikipedia.org/wiki/1999_FIFA_World_Player_of_the_Year,1999 FIFA World Player of the Year,1999-fifa-world-player-of-the-year,1999-fifa-world-player-of-the-year,UNK
FIFA,11370,5586,616,1205110;52622;147793;719095;1083920;1092055;1109291;157233;1198472;1198154;250680;11049;1089708;14716002;1168189;1199910;263861;11370;2706303;10301463;126460;386243;1234981;386195;1105751;30118;656933;1005798;22309191;1045380;1263594;1158358;951198;20732255;21292;5334607;3482503;1543977;1202658;1248592;1080720;1047784;1030243;168079;1080283;7239;1132599;26814387;12312312,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
FIFA,719095,1505,212,3482503;1205110;1198472;52622;126460;386243;1234981;386195;1198154;250680;11049;147793;1202658;1105751;1083920;1248592;656933;1089708;1092055;1005798;1109291;1080720;1045380;1047784;1263594;1158358;1030243;168079;1168189;157233;1080283;1199910;20732255;11370;1132599,http://en.wikipedia.org/wiki/FIFA_World_Rankings,FIFA World Rankings,fifa-world-rankings,fifa-world-rankings,UNK
FIFA,26172697,145,166,11108427;5968710;22681791,http://en.wikipedia.org/wiki/FIFA_11,FIFA 11,fifa-11,fifa-11,UNK
FIFA,1168189,1968,312,1205110;52622;126460;386243;1234981;386195;147793;1105751;719095;1083920;1092055;1005798;1109291;1045380;1263594;1158358;157233;20732255;3482503;1198472;1198154;250680;11049;1202658;1248592;1089708;1080720;1047784;1030243;168079;1168189;1080283;1199910;11370,http://en.wikipedia.org/wiki/FIFA_U-20_World_Cup,FIFA U-20 World Cup,fifa-u-20-world-cup,fifa-u-20-world-cup,ORG
FIFA,26814387,147,305,168079;3482503;157233;52622;656933;126460;11370;147793,http://en.wikipedia.org/wiki/FIFA_World_Cup_official_songs,FIFA World Cup official songs,fifa-world-cup-official-songs,fifa-world-cup-official-songs,UNK
Mauritian,19201,6861,735,52593;17791;701;51592;23371194;39060422;18778516;3459;3464;19088;34415;19201;19301;19605492;424859;56697;1234981;57067;57010;5447;21292;5334607;32323123;1205110;147793;22060649;19599929;30865868;5717956;31283791;12027;27288;57669;126460;30138;30118;187749;188171;14580;76762;31816,http://en.wikipedia.org/wiki/Mauritius,Mauritius,mauritius,mauritius,GPE
Mauritian,39060422,56,65,56697;32323123;19201;22060649,http://en.wikipedia.org/wiki/Mauritian_Creole,Mauritian Creole,mauritian-creole,mauritian-creole,UNK
Mauritian,5717956,40,80,56697;19201,http://en.wikipedia.org/wiki/Mauritians,Mauritians,mauritians,mauritians,UNK
Danny Rose,22169563,1,105,1248592,"http://en.wikipedia.org/wiki/Danny_Rose_(footballer,_born_1990)",Danny Rose,danny-rose,danny-rose-footballer-born-1990,PER
Danny Rose,33640629,13,88,,http://en.wikipedia.org/wiki/Danny_Rose_(wrestler),Danny Rose,danny-rose,danny-rose-wrestler,PER
Danny Rose,35526997,0,71,,"http://en.wikipedia.org/wiki/Danny_Rose_(footballer,_born_1988)",Danny Rose,danny-rose,danny-rose-footballer-born-1988,PER
Danny Rose,31670564,1,35,,"http://en.wikipedia.org/wiki/Danny_Rose_(footballer,_born_1993)",Danny Rose,danny-rose,danny-rose-footballer-born-1993,PER
Malawi,1198154,415,235,1047784;1263594;1158358;1030243;1168189;1205110;1198472;126460;1234981;386195;3464;1080283;250680;11049;147793;1202658;1105751;30118;719095;1199910;19088;1083920;656933;11370;1089708;1092055;34415;1005798;1132599;76762;1109291;19301;1080720;1045380,http://en.wikipedia.org/wiki/Malawi_national_football_team,Malawi national football team,malawi-national-football-team,malawi-national-football-team,UNK
Malawi,61943,561,94,56707;30118;19088;19301;19303;5334607,http://en.wikipedia.org/wiki/Lake_Malawi,Lake Malawi,lake-malawi,lake-malawi,UNK
Malawi,56707,84,112,61943;30140;34415;56922;30118;18950616;56697;56698;34430;30120;5449;19301;19303;12029;17793;62143;16654;19088;5334607;68972;21294;3613;57010,http://en.wikipedia.org/wiki/Geography_of_Malawi,Geography of Malawi,geography-of-malawi,geography-of-malawi,PER
Malawi,19088,5748,571,52593;17791;701;51592;4691737;19599929;1198472;1198154;31283523;12027;18778516;27288;3459;3464;57669;19088;34415;34430;19201;19301;19303;56707;30138;30118;30120;57067;1045380;5447;1158358;187749;21292;188171;5334607;76762;31816;45567;61943,http://en.wikipedia.org/wiki/Malawi,Malawi,malawi,malawi,GPE
Malawi,4691737,69,43,19088,http://en.wikipedia.org/wiki/University_of_Malawi,University of Malawi,university-of-malawi,university-of-malawi,ORG
Malawi,31283523,83,90,32323123;31282051;34112397;19088,http://en.wikipedia.org/wiki/Malawi_(Commonwealth_realm),Malawi,malawi,malawi-commonwealth-realm,GPE
Mozambique,1132599,339,216,1047784;5447;1263594;1158358;12027;1030243;1205110;1198472;187749;1234981;1198154;1080283;250680;11049;147793;1202658;1105751;719095;1199910;701;1083920;656933;11370;1089708;1092055;1005798;1109291;19301;1080720;1045380;5334607,http://en.wikipedia.org/wiki/Mozambique_national_football_team,Mozambique national football team,mozambique-national-football-team,mozambique-national-football-team,UNK
Mozambique,655610,42,96,19301,http://en.wikipedia.org/wiki/Mozambique_(music),Mozambique,mozambique,mozambique-music,UNK
Mozambique,45567,398,321,11049;30118;701;19088;26257875;14580;34415;12252828;19301;19309;188171;5334607;459217,http://en.wikipedia.org/wiki/Portuguese_Mozambique,Portuguese Mozambique,portuguese-mozambique,portuguese-mozambique,GPE
Mozambique,459217,114,86,417283;19301;19309;459310;45567,http://en.wikipedia.org/wiki/Flag_of_Mozambique,Flag of Mozambique,flag-of-mozambique,flag-of-mozambique,UNK
Mozambique,19309,115,197,16808593;14580;12252828;19301;19303;19309;45567;459217,http://en.wikipedia.org/wiki/Military_of_Mozambique,Military of Mozambique,military-of-mozambique,military-of-mozambique,UNK
Mozambique,19303,79,127,61943;30140;34415;56922;30118;18950616;56697;56698;34430;30120;5449;19301;19309;12029;17793;62143;16654;19088;5334607;68972;21294;3613;57010;56707,http://en.wikipedia.org/wiki/Geography_of_Mozambique,Geography of Mozambique,geography-of-mozambique,geography-of-mozambique,UNK
Mozambique,1481595,7,16,1481595,http://en.wikipedia.org/wiki/Mozambique_Drill,Mozambique Drill,mozambique-drill,mozambique-drill,ORG
Mozambique,12252828,68,71,45567;19301;19309,http://en.wikipedia.org/wiki/Mozambique_Company,Mozambique Company,mozambique-company,mozambique-company,ORG
Mozambique,16808593,232,110,16808509;16801293;16806410;16808593;19301;19309;16808706;13025961;16801835,http://en.wikipedia.org/wiki/Religion_in_Mozambique,Religion in Mozambique,religion-in-mozambique,religion-in-mozambique,PER
Mozambique,19301,8236,706,52593;17791;701;51592;1198154;18778516;3459;3464;19088;34415;34430;19201;19301;19303;19309;56707;57067;5447;21292;5334607;26257875;1205110;1083920;19599929;12252828;58893;12027;27288;16808593;57669;30138;30118;30120;655610;187749;188171;14580;76762;31816;45567;61943;1132599;459217,http://en.wikipedia.org/wiki/Mozambique,Mozambique,mozambique,mozambique,GPE
Zambia,1045380,767,408,1205110;1198472;1234981;386195;1198154;250680;11049;1202658;1105751;719095;1083920;656933;1089708;1092055;1005798;76762;1109291;1080720;1047784;5447;1263594;1158358;1030243;1168189;3464;1080283;1199910;57669;19088;21292;11370;34415;1132599;188171,http://en.wikipedia.org/wiki/Zambia_national_football_team,Zambia national football team,zambia-national-football-team,zambia-national-football-team,UNK
Zambia,1517408,82,33,34415,http://en.wikipedia.org/wiki/University_of_Zambia,University of Zambia,university-of-zambia,university-of-zambia,ORG
Zambia,34430,85,112,30140;34415;56922;30118;18950616;56697;56698;30120;76762;5449;19301;19303;3464;12029;17793;62143;701;16654;19088;5334607;68972;21292;21294;3613;57010;56707,http://en.wikipedia.org/wiki/Geography_of_Zambia,Geography of Zambia,geography-of-zambia,geography-of-zambia,UNK
Zambia,34415,8559,525,52593;17791;701;51592;1198154;18778516;3459;3464;19088;3613;34415;34430;19201;19301;19303;56707;57067;1045380;5447;1158358;21292;21294;5334607;1249230;1601521;26257875;1205110;1083920;19599929;44361;30865868;18950616;12027;27288;57669;30138;30118;30120;187749;188171;1517408;76762;31816;45567,http://en.wikipedia.org/wiki/Zambia,Zambia,zambia,zambia,GPE
Namibia,1199910,343,235,1047784;1263594;1158358;1030243;1168189;1205110;1198472;1234981;386195;3464;1198154;1080283;250680;11049;147793;1202658;1105751;719095;57669;21292;1083920;656933;11370;1089708;1092055;1005798;1132599;1109291;1080720;1045380,http://en.wikipedia.org/wiki/Namibia_national_football_team,Namibia national football team,namibia-national-football-team,namibia-national-football-team,UNK
Namibia,1058238,77,65,21292,"http://en.wikipedia.org/wiki/Namibia,_Land_of_the_Brave","Namibia, Land of the Brave",namibia-land-of-the-brave,namibia-land-of-the-brave,UNK
Namibia,21292,8490,614,52593;17791;701;51592;544898;1058238;3063359;18778516;3459;3464;1199910;19088;3620;3613;34415;34430;19201;19301;57067;1045380;5447;1158358;21292;21294;5334607;1205110;19599929;1051029;18950616;12027;16808509;27288;57669;11370;877492;30138;30118;187749;188171;76762;31816,http://en.wikipedia.org/wiki/Namibia,Namibia,namibia,namibia,GPE
Namibia,3063359,78,24,57669;21292,http://en.wikipedia.org/wiki/University_of_Namibia,University of Namibia,university-of-namibia,university-of-namibia,ORG
Namibia,16808509,165,97,16801293;21292;16806410;16808593;16808706;13025961;16801835,http://en.wikipedia.org/wiki/Religion_in_Namibia,Religion in Namibia,religion-in-namibia,religion-in-namibia,PER
Namibia,21294,83,125,30140;34415;56922;18950616;56697;56698;34430;30120;5449;19303;3464;12029;17793;62143;701;16654;57669;68972;21292;3613;57010;56707,http://en.wikipedia.org/wiki/Geography_of_Namibia,Geography of Namibia,geography-of-namibia,geography-of-namibia,UNK
Botswana,1158358,401,231,1047784;1263594;1030243;168079;1168189;1205110;1198472;157233;52622;126460;187749;1234981;386195;3464;1198154;1080283;250680;11049;147793;1202658;1105751;719095;1199910;19088;21292;1083920;656933;11370;1089708;1092055;34415;1005798;1132599;76762;1109291;1080720;1045380,http://en.wikipedia.org/wiki/Botswana_national_football_team,Botswana national football team,botswana-national-football-team,botswana-national-football-team,UNK
Botswana,3464,6022,539,52593;1205110;17791;701;51592;544898;19599929;1198154;1138625;58893;1089708;12027;18778516;27288;3459;3464;1199910;57669;19088;3620;3613;34415;34430;19201;19301;30138;30118;57067;1045380;5447;1158358;187749;21292;21294;188171;5334607;76762;31816;30661442,http://en.wikipedia.org/wiki/Botswana,Botswana,botswana,botswana,GPE
Botswana,544898,177,174,30138;5447;12027;19599929;21292;3613;3459;3464;1138625,http://en.wikipedia.org/wiki/Botswana_pula,Botswana pula,botswana-pula,botswana-pula,UNK
Botswana,38850702,3,5,1138625,"http://en.wikipedia.org/wiki/University_of_Botswana,_Lesotho,_and_Swaziland","University of Botswana, Lesotho, and Swaziland",university-of-botswana-lesotho-and-swaziland,university-of-botswana-lesotho-and-swaziland,UNK
Botswana,3613,91,152,30140;34415;56922;18950616;56697;56698;34430;30120;5449;19303;3464;12029;17793;62143;1138625;16654;544898;5334607;68972;21292;21294;3620;3613;57010;56707,http://en.wikipedia.org/wiki/Geography_of_Botswana,Geography of Botswana,geography-of-botswana,geography-of-botswana,UNK
Botswana,30661442,1,6,3464,http://en.wikipedia.org/wiki/Botswana_Society,Botswana Society,botswana-society,botswana-society,ORG
Botswana,3620,145,131,3464;57669;5334607;21292;3620;3613,http://en.wikipedia.org/wiki/Foreign_relations_of_Botswana,Foreign relations of Botswana,foreign-relations-of-botswana,foreign-relations-of-botswana,UNK
Botswana,1138625,79,29,38850702;3464;544898;3613,http://en.wikipedia.org/wiki/University_of_Botswana,University of Botswana,university-of-botswana,university-of-botswana,ORG
Windhoek,57669,1153,271,1051029;52593;17791;58893;1202658;30138;30118;3063359;701;57067;76762;31816;1045380;5447;12027;51592;18778516;27288;187749;3459;3464;1199910;19599929;19088;21292;21294;3620;34415;19201;19301;188171;877492;5334607,http://en.wikipedia.org/wiki/Windhoek,Windhoek,windhoek,windhoek,UNK
African,5334607,18375,769,25649488;1126561;701;11170805;1089708;1459639;383735;3459;3464;3620;3613;34415;34421;34430;5449;5447;1158737;1249230;26257875;68972;44361;9686;1051029;12027;12029;11370;515426;877492;1005798;22999858;417283;14580;76762;45567;168079;52593;17791;51592;365927;1198472;18778516;19088;19201;19301;19303;56697;56707;56922;57067;1263594;716442;21292;5334607;1601521;16806410;19599929;250680;18950616;27288;57669;30138;30118;30120;187749;188171;22874529;31816;62143;61943;1132599,http://en.wikipedia.org/wiki/Africa,Africa,africa,africa,GPE
Cameroon,1005798,1384,516,1205110;52622;126460;1234981;386195;11108427;147793;1105751;30138;30118;719095;701;57067;1083920;656933;1092055;1109291;13728759;1045380;5447;1263594;1158358;157233;187749;19599929;5334607;1198472;1198154;250680;11049;1202658;1089708;76762;1080720;1047784;12027;1030243;168079;1168189;1080283;1199910;11370;1132599,http://en.wikipedia.org/wiki/Cameroon_national_football_team,Cameroon national football team,cameroon-national-football-team,cameroon-national-football-team,UNK
Cameroon,5447,13707,616,701;1089708;1459639;383735;3459;3464;34415;1045380;5449;5447;1249230;3482503;8454634;1047784;1083920;44361;12027;12029;515426;386195;1005798;76762;52593;52622;11108427;17791;51592;544898;14716002;18778516;19088;19201;19301;57067;21292;5334607;1080720;1030243;147793;19599929;250680;27288;16808706;57669;126460;30138;30118;187749;20732255;188171;31816;1132599,http://en.wikipedia.org/wiki/Cameroon,Cameroon,cameroon,cameroon,GPE
Cameroon,1459639,28,114,34421;5447;3459;12027;188171;19599929;58893;5334607,http://en.wikipedia.org/wiki/Cameroon_Airlines,Cameroon Airlines,cameroon-airlines,cameroon-airlines,ORG
Cameroon,515426,103,33,5449;5447;5334607,http://en.wikipedia.org/wiki/Mount_Cameroon,Mount Cameroon,mount-cameroon,mount-cameroon,UNK
Cameroon,16808706,178,101,5449;5447;16808509;16801293;16806410;16808593;16808706;13025961;16801835,http://en.wikipedia.org/wiki/Religion_in_Cameroon,Religion in Cameroon,religion-in-cameroon,religion-in-cameroon,ORG
Cameroon,22874529,4,7,5334607,http://en.wikipedia.org/wiki/Cameroon_(sheep),Cameroon,cameroon,cameroon-sheep,PER
Cameroon,5449,89,182,30140;56922;18950616;30120;5449;5447;12027;12029;62143;19599929;21294;44361;3613;57010;56697;56698;34430;19303;17793;16808706;515426;16654;5334607;68972;56707,http://en.wikipedia.org/wiki/Geography_of_Cameroon,Geography of Cameroon,geography-of-cameroon,geography-of-cameroon,UNK
Gabon,1109291,461,284,1047784;1263594;1158358;12027;1030243;1168189;1205110;1198472;1234981;386195;1198154;1080283;250680;11049;1202658;1105751;719095;1199910;19599929;1083920;656933;11370;1089708;1092055;1132599;1005798;1080720;1045380,http://en.wikipedia.org/wiki/Gabon_national_football_team,Gabon national football team,gabon-national-football-team,gabon-national-football-team,UNK
Gabon,19020665,17,28,,http://en.wikipedia.org/wiki/Gaboń,Gaboń,gabon,gabon,GPE
Gabon,11297149,15,72,19599929;58893;12027,http://en.wikipedia.org/wiki/Gabon_Airlines,Gabon Airlines,gabon-airlines,gabon-airlines,ORG
Gabon,16806410,199,140,12027;12029;16808509;16801293;16806410;16808593;16808706;5334607;13025961;16801835,http://en.wikipedia.org/wiki/Religion_in_Gabon,Religion in Gabon,religion-in-gabon,religion-in-gabon,PER
Gabon,12029,116,151,30140;56922;18950616;56697;56698;34430;30120;5449;5447;19303;12027;12029;17793;62143;19599929;16654;5334607;68972;21294;3613;57010;56707;16806410,http://en.wikipedia.org/wiki/Geography_of_Gabon,Geography of Gabon,geography-of-gabon,geography-of-gabon,UNK
Gabon,12027,6447,424,52593;17791;701;1109291;51592;544898;1198472;1459639;18778516;3459;3464;19088;34415;19201;19301;57067;5449;5447;21292;5334607;1249230;1080720;1047784;1030243;1083920;16806410;19599929;44361;250680;12027;12029;27288;57669;877492;30138;30118;1005798;187749;11297149;188171;76762;31816;1132599,http://en.wikipedia.org/wiki/Gabon,Gabon,gabon,gabon,GPE
Kenya,1105751,558,339,1051029;1047784;1263594;1158358;1030243;168079;1168189;1205110;1198472;157233;52622;1234981;386195;1198154;1080283;250680;11049;1202658;719095;1199910;1083920;656933;11370;1089708;1092055;1132599;1005798;1109291;188171;1080720;1045380,http://en.wikipedia.org/wiki/Kenya_national_football_team,Kenya national football team,kenya-national-football-team,kenya-national-football-team,UNK
Kenya,16654,135,188,30140;56922;30118;18950616;30120;5449;12029;62143;21294;3613;57010;56697;56698;34430;187749;19303;365927;17793;188171;31816;16654;68972;13025961;510121;56707,http://en.wikipedia.org/wiki/Geography_of_Kenya,Geography of Kenya,geography-of-kenya,geography-of-kenya,UNK
