forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
HONG KONG,268075,918,410,180697;353707;4913064;14579;336773;19339340;268075;27413692;13404,http://en.wikipedia.org/wiki/University_of_Hong_Kong,University of Hong Kong,university-of-hong-kong,university-of-hong-kong,UNK
HONG KONG,33617951,142,153,36855089;13404;32837949;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2004_Summer_Paralympics","Hong Kong, China at the 2004 Summer Paralympics",hong-kong-china-at-the-2004-summer-paralympics,hong-kong-china-at-the-2004-summer-paralympics,UNK
Hong Kong,13404,29087,1384,1044538;290241;18593210;2316836;17747666;22962474;19339340;354563;27413692;13411;13406;13404;14647;14579;16275;1389893;21670;13371128;1449735;268075;393288;393307;336773;4913064;24317092;33617951;180697;248457;1244783;1589886;33918128,http://en.wikipedia.org/wiki/Hong_Kong,Hong Kong,hong-kong,hong-kong,GPE
Hong Kong,33918128,1,10,13404;248457,http://en.wikipedia.org/wiki/Hong_Kong_(Area_Control_Centre),Hong Kong,hong-kong,hong-kong-area-control-centre,UNK
Hong Kong,18775842,161,179,33617951;36855089;32837949;4913064,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2008_Summer_Paralympics","Hong Kong, China at the 2008 Summer Paralympics",hong-kong-china-at-the-2008-summer-paralympics,hong-kong-china-at-the-2008-summer-paralympics,UNK
Hong Kong,36855089,173,199,33617951;32837949;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2012_Summer_Paralympics","Hong Kong, China at the 2012 Summer Paralympics",hong-kong-china-at-the-2012-summer-paralympics,hong-kong-china-at-the-2012-summer-paralympics,UNK
Hong Kong,13406,276,257,393288;180697;248457;14644;27413692;13411;13406;13404,http://en.wikipedia.org/wiki/Geography_of_Hong_Kong,Geography of Hong Kong,geography-of-hong-kong,geography-of-hong-kong,UNK
Hong Kong,393307,62,30,13404,http://en.wikipedia.org/wiki/Hong_Kong_Park,Hong Kong Park,hong-kong-park,hong-kong-park,UNK
Hong Kong,32837949,110,121,33617951;36855089;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2000_Summer_Paralympics","Hong Kong, China at the 2000 Summer Paralympics",hong-kong-china-at-the-2000-summer-paralympics,hong-kong-china-at-the-2000-summer-paralympics,UNK
Hong Kong,22962474,40,50,13371128;180697;13404,http://en.wikipedia.org/wiki/W_Hong_Kong,W Hong Kong,w-hong-kong,w-hong-kong,UNK
Hong Kong,2152406,18,13,,http://en.wikipedia.org/wiki/Hong_Kong_Club,Hong Kong Club,hong-kong-club,hong-kong-club,ORG
Hong Kong,19339340,52,31,336773;268075;13404,http://en.wikipedia.org/wiki/2009_flu_pandemic_in_Hong_Kong,2009 flu pandemic in Hong Kong,2009-flu-pandemic-in-hong-kong,2009-flu-pandemic-in-hong-kong,UNK
Hong Kong,180697,1125,122,248457;13371128;1389893;1244783;268075;27413692;13411;13406;13404;22962474,http://en.wikipedia.org/wiki/Hong_Kong_Island,Hong Kong Island,hong-kong-island,hong-kong-island,UNK
Hong Kong,18593210,15,14,13404,http://en.wikipedia.org/wiki/Mr._Hong_Kong,Mr. Hong Kong,mr-hong-kong,mr-hong-kong,UNK
Hong Kong,13411,475,349,393288;180697;1389893;248457;13411;13406;13404;1449735,http://en.wikipedia.org/wiki/Transport_in_Hong_Kong,Transport in Hong Kong,transport-in-hong-kong,transport-in-hong-kong,ORG
Hong Kong,248457,1212,534,180697;1449735;393288;1389893;33918128;13411;13406;13404,http://en.wikipedia.org/wiki/Hong_Kong_International_Airport,Hong Kong International Airport,hong-kong-international-airport,hong-kong-international-airport,UNK
Hong Kong,1449735,450,319,248457;13411;13404,http://en.wikipedia.org/wiki/Hong_Kong_Airlines,Hong Kong Airlines,hong-kong-airlines,hong-kong-airlines,ORG
Hong Kong,10157228,5,14,,http://en.wikipedia.org/wiki/The_Hong_Kong,The Hong Kong,the-hong-kong,the-hong-kong,UNK
Hong Kong,27413692,563,306,393288;180697;268075;13406;13404;290241,http://en.wikipedia.org/wiki/British_Hong_Kong,British Hong Kong,british-hong-kong,british-hong-kong,GPE
Hong Kong,1389893,376,293,180697;1389893;248457;13411;13404,http://en.wikipedia.org/wiki/Hong_Kong_Station,Hong Kong Station,hong-kong-station,hong-kong-station,UNK
Hong Kong,1244783,601,156,180697;13404;336773,http://en.wikipedia.org/wiki/Hong_Kong_Stadium,Hong Kong Stadium,hong-kong-stadium,hong-kong-stadium,UNK
Hong Kong,13371128,52,51,180697;13404;22962474,http://en.wikipedia.org/wiki/Hong_Kong_Hotel,Hong Kong Hotel,hong-kong-hotel,hong-kong-hotel,UNK
Hong Kong,393288,131,230,14579;27413692;13411;13406;13404;248457,http://en.wikipedia.org/wiki/Tourism_in_Hong_Kong,Tourism in Hong Kong,tourism-in-hong-kong,tourism-in-hong-kong,UNK
Hong Kong,268075,918,410,180697;353707;4913064;14579;336773;19339340;268075;27413692;13404,http://en.wikipedia.org/wiki/University_of_Hong_Kong,University of Hong Kong,university-of-hong-kong,university-of-hong-kong,UNK
Hong Kong,33617951,142,153,36855089;13404;32837949;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2004_Summer_Paralympics","Hong Kong, China at the 2004 Summer Paralympics",hong-kong-china-at-the-2004-summer-paralympics,hong-kong-china-at-the-2004-summer-paralympics,UNK
Donald Tsang,336773,237,99,268075;19339340;1244783;13404,http://en.wikipedia.org/wiki/Donald_Tsang,Donald Tsang,donald-tsang,donald-tsang,PER
Jakarta,16275,5918,554,2488298;217513;6572302;25677653;24317092;2062473;1044538;11940012;170641;66906;10011631;13404;353707;14579;55182;3957345,http://en.wikipedia.org/wiki/Jakarta,Jakarta,jakarta,jakarta,GPE
Jakarta,16866266,39,63,,http://en.wikipedia.org/wiki/Jakarta_(band),Jakarta,jakarta,jakarta-band,UNK
Jakarta,24317092,30,77,14579;16275;353707;13404,http://en.wikipedia.org/wiki/Greater_Jakarta,Greater Jakarta,greater-jakarta,greater-jakarta,UNK
Jakarta,55182,142,126,14579;16275;55182,http://en.wikipedia.org/wiki/Jakarta_Project,Jakarta Project,jakarta-project,jakarta-project,UNK
Jakarta,3957345,7,82,14579;16275;217513,http://en.wikipedia.org/wiki/Jakarta_Tower,Jakarta Tower,jakarta-tower,jakarta-tower,UNK
Jakarta,29553338,75,60,,http://en.wikipedia.org/wiki/Jakarta_(mango),Jakarta,jakarta,jakarta-mango,UNK
Jakarta,6572302,51,10,16275,http://en.wikipedia.org/wiki/Jakarta_Bay,Jakarta Bay,jakarta-bay,jakarta-bay,UNK
Jakarta,24092727,3,13,,http://en.wikipedia.org/wiki/Jakarta_(DJ),Jakarta,jakarta,jakarta-dj,UNK
Suharto,217513,824,263,7316314;2488298;14647;14579;16275;66906;10011631;3957345,http://en.wikipedia.org/wiki/Suharto,Suharto,suharto,suharto,UNK
Finance,354563,310,192,4913064;14579;13404;486289,http://en.wikipedia.org/wiki/Finance_minister,Finance minister,finance-minister,finance-minister,ORG
Finance,21618956,26,28,,http://en.wikipedia.org/wiki/Finance_Tower,Finance Tower,finance-tower,finance-tower,UNK
Finance,486289,263,106,354563,http://en.wikipedia.org/wiki/Minister_for_Finance_(Ireland),Minister for Finance,minister-for-finance,minister-for-finance-ireland,GPE
Finance,11590830,2,19,,http://en.wikipedia.org/wiki/Finance_Wales,Finance Wales,finance-wales,finance-wales,UNK
Finance,6473868,214,544,11162,http://en.wikipedia.org/wiki/Outline_of_finance,Outline of finance,outline-of-finance,outline-of-finance,UNK
Finance,39411033,48,50,,http://en.wikipedia.org/wiki/Finance_(Bhutanese_football_club),Finance,finance,finance-bhutanese-football-club,ORG
Finance,1799316,274,37,23323578;11162,http://en.wikipedia.org/wiki/International_finance,International finance,international-finance,international-finance,UNK
Finance,11162,3837,179,6473868;11162;23323578;41799855;1799316,http://en.wikipedia.org/wiki/Finance,Finance,finance,finance,UNK
Finance,4465875,387,239,,http://en.wikipedia.org/wiki/Google_Finance,Google Finance,google-finance,google-finance,UNK
Finance,23323578,5,16,11162;1799316,http://en.wikipedia.org/wiki/International_Finance_(journal),International Finance,international-finance,international-finance-journal,ORG
Finance,1721964,261,220,,http://en.wikipedia.org/wiki/Roman_finance,Roman finance,roman-finance,roman-finance,UNK
Finance,41799855,2,19,11162,http://en.wikipedia.org/wiki/Geography_of_finance,Geography of finance,geography-of-finance,geography-of-finance,ORG
Finance,24398598,68,72,,http://en.wikipedia.org/wiki/Finance_(newspaper),Finance,finance,finance-newspaper,ORG
Finance,29674520,13,15,,http://en.wikipedia.org/wiki/Finance_Norway,Finance Norway,finance-norway,finance-norway,ORG
Foreign Affairs,1267657,596,207,,http://en.wikipedia.org/wiki/United_States_House_Committee_on_Foreign_Affairs,United States House Committee on Foreign Affairs,united-states-house-committee-on-foreign-affairs,united-states-house-committee-on-foreign-affairs,UNK
Foreign Affairs,31606966,29,55,,http://en.wikipedia.org/wiki/Foreign_Affairs_(Family_Guy),Foreign Affairs,foreign-affairs,foreign-affairs-family-guy,UNK
Foreign Affairs,183519,737,150,,http://en.wikipedia.org/wiki/Foreign_Affairs,Foreign Affairs,foreign-affairs,foreign-affairs,ORG
Ali Alatas,2488298,46,43,14579;16275;217513;353707,http://en.wikipedia.org/wiki/Ali_Alatas,Ali Alatas,ali-alatas,ali-alatas,PER
Trade and Industry,28684498,70,59,,http://en.wikipedia.org/wiki/Department_of_Trade_and_Industry_(South_Africa),Department of Trade and Industry,department-of-trade-and-industry,department-of-trade-and-industry-south-africa,ORG
Trade and Industry,5477628,164,56,,http://en.wikipedia.org/wiki/Department_of_Trade_and_Industry_(Philippines),Department of Trade and Industry,department-of-trade-and-industry,department-of-trade-and-industry-philippines,UNK
Jim Bolger,362227,346,294,595530;331647,http://en.wikipedia.org/wiki/Jim_Bolger,Jim Bolger,jim-bolger,jim-bolger,PER
Jim Bolger,17747666,161,58,13404,http://en.wikipedia.org/wiki/Jim_Bolger_(racehorse_trainer),Jim Bolger,jim-bolger,jim-bolger-racehorse-trainer,PER
Jim Bolger,13396830,27,19,,http://en.wikipedia.org/wiki/Jim_Bolger_(baseball),Jim Bolger,jim-bolger,jim-bolger-baseball,PER
Don McKinnon,331647,178,151,426231;362227,http://en.wikipedia.org/wiki/Don_McKinnon,Don McKinnon,don-mckinnon,don-mckinnon,PER
Don McKinnon,14537887,43,54,,http://en.wikipedia.org/wiki/Don_McKinnon_(rugby_league),Don McKinnon,don-mckinnon,don-mckinnon-rugby-league,UNK
Bill Birch,595530,69,56,362227;4913064,http://en.wikipedia.org/wiki/Bill_Birch,Bill Birch,bill-birch,bill-birch,PER
