forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
HOUSTON,25758915,0,24,,http://en.wikipedia.org/wiki/Houston_(Means_I'm_One_Day_Closer_to_You),Houston,houston,houston-means-im-one-day-closer-to-you,UNK
HOUSTON,24755310,3,12,,http://en.wikipedia.org/wiki/Houston_County_(band),Houston County,houston-county,houston-county-band,UNK
HOUSTON,1002190,58,116,13774,"http://en.wikipedia.org/wiki/Houston,_Houston,_Do_You_Read?","Houston, Houston, Do You Read?",houston-houston-do-you-read,houston-houston-do-you-read,UNK
HOUSTON,1353821,0,3,,http://en.wikipedia.org/wiki/Houston_Airport,Houston Airport,houston-airport,houston-airport,UNK
HOUSTON,8681869,59,66,,"http://en.wikipedia.org/wiki/Houston,_West_Street_and_Pavonia_Ferry_Railroad","Houston, West Street and Pavonia Ferry Railroad",houston-west-street-and-pavonia-ferry-railroad,houston-west-street-and-pavonia-ferry-railroad,UNK
HOUSTON,21245863,4,12,,http://en.wikipedia.org/wiki/Houston_Street_(IRT_Third_Avenue_Line),Houston Street,houston-street,houston-street-irt-third-avenue-line,UNK
HOUSTON,3541686,0,11,,"http://en.wikipedia.org/wiki/Houston,_We've_Got_a_Problem","Houston, We've Got a Problem",houston-weve-got-a-problem,houston-weve-got-a-problem,UNK
HOUSTON,33750241,0,11,13774,"http://en.wikipedia.org/wiki/Mount_Houston,_Texas","Mount Houston, Texas",mount-houston-texas,mount-houston-texas,UNK
HOUSTON,100003447,0,0,,"http://en.wikipedia.org/wiki/Houston,_We_Have_a_Party","Houston, We Have a Party",houston-we-have-a-party,houston-we-have-a-party,UKN
HOUSTON,25325071,1,10,3855685,"http://en.wikipedia.org/wiki/Houston,_British_Columbia_railway_station","Houston, British Columbia railway station",houston-british-columbia-railway-station,houston-british-columbia-railway-station,UNK
HOUSTON,1068764,188,28,5928682;13774;322524,http://en.wikipedia.org/wiki/Lake_Houston,Lake Houston,lake-houston,lake-houston,UNK
HOUSTON,1039754,60,124,,"http://en.wikipedia.org/wiki/Houston,_Renfrewshire","Houston, Renfrewshire",houston-renfrewshire,houston-renfrewshire,GPE
HOUSTON,123280,171,167,,"http://en.wikipedia.org/wiki/Houston,_Missouri","Houston, Missouri",houston-missouri,houston-missouri,GPE
HOUSTON,490310,2490,177,5928682;490310;22217;10650879;239897;13774;9570822;1859;322524;376170,http://en.wikipedia.org/wiki/University_of_Houston,University of Houston,university-of-houston,university-of-houston,ORG
HOUSTON,9176009,69,79,,"http://en.wikipedia.org/wiki/Houston_Township,_Adams_County,_Illinois","Houston Township, Adams County, Illinois",houston-township-adams-county-illinois,houston-township-adams-county-illinois,UNK
HOUSTON,3358728,43,49,22199;13774,"http://en.wikipedia.org/wiki/Houston,_Ohio","Houston, Ohio",houston-ohio,houston-ohio,UNK
HOUSTON,203543,8,10,444868;450101;203551;12786582,http://en.wikipedia.org/wiki/USS_Houston,USS Houston,uss-houston,uss-houston,UNK
HOUSTON,108894,180,83,,"http://en.wikipedia.org/wiki/Houston,_Delaware","Houston, Delaware",houston-delaware,houston-delaware,GPE
HOUSTON,12786582,6,21,203543,http://en.wikipedia.org/wiki/USS_Houston_(AK-1),USS Houston,uss-houston,uss-houston-ak-1,UNK
HOUSTON,444868,79,94,203543,http://en.wikipedia.org/wiki/USS_Houston_(SSN-713),USS Houston,uss-houston,uss-houston-ssn-713,UNK
HOUSTON,105540,60,59,13774,"http://en.wikipedia.org/wiki/Houston,_Alaska","Houston, Alaska",houston-alaska,houston-alaska,GPE
HOUSTON,2104331,32,39,,http://en.wikipedia.org/wiki/Houston_(singer),Houston,houston,houston-singer,UNK
HOUSTON,37869477,5,9,,http://en.wikipedia.org/wiki/Houston_Street_(Dallas),Houston Street,houston-street,houston-street-dallas,UNK
HOUSTON,35708611,135,124,,http://en.wikipedia.org/wiki/Houston_Street_(San_Antonio),Houston Street,houston-street,houston-street-san-antonio,UNK
HOUSTON,1513735,9,18,,http://en.wikipedia.org/wiki/Houston_(pornographic_actress),Houston,houston,houston-pornographic-actress,PER
HOUSTON,134057,151,227,,"http://en.wikipedia.org/wiki/Houston,_Pennsylvania","Houston, Pennsylvania",houston-pennsylvania,houston-pennsylvania,GPE
HOUSTON,107176,21,38,13774,"http://en.wikipedia.org/wiki/Houston,_Arkansas","Houston, Arkansas",houston-arkansas,houston-arkansas,GPE
HOUSTON,450101,83,84,203543;203551,http://en.wikipedia.org/wiki/USS_Houston_(CL-81),USS Houston,uss-houston,uss-houston-cl-81,UNK
HOUSTON,33419225,5,10,13774,http://en.wikipedia.org/wiki/Houston_Club,Houston Club,houston-club,houston-club,UNK
HOUSTON,25784114,23,38,,"http://en.wikipedia.org/wiki/Houston,_Tennessee","Houston, Tennessee",houston-tennessee,houston-tennessee,GPE
HOUSTON,18761995,21,34,,http://en.wikipedia.org/wiki/Mr._Houston,Mr. Houston,mr-houston,mr-houston,UNK
HOUSTON,18862626,165,175,18067702;13774,http://en.wikipedia.org/wiki/Houston_Tower,Houston Tower,houston-tower,houston-tower,UNK
HOUSTON,122239,67,39,13774,"http://en.wikipedia.org/wiki/Houston,_Mississippi","Houston, Mississippi",houston-mississippi,houston-mississippi,GPE
HOUSTON,61620,206,206,13774;5532870,http://en.wikipedia.org/wiki/Houston_Street,Houston Street,houston-street,houston-street,UNK
HOUSTON,18067702,86,100,18862626;13774,http://en.wikipedia.org/wiki/Houston_Center,Houston Center,houston-center,houston-center,UNK
Ohio State,6000172,1343,764,60706;334276;22217;22199;1438112;4108481;1859;7957075;376170;5592099;965016,http://en.wikipedia.org/wiki/Ohio_State_Buckeyes_football,Ohio State Buckeyes football,ohio-state-buckeyes-football,ohio-state-buckeyes-football,UNK
Ohio State,22217,5962,444,60706;490310;1438112;6000172;4108481;1859;376170;5592099;23123194;965016;22217;22199;239897,http://en.wikipedia.org/wiki/Ohio_State_University,Ohio State University,ohio-state-university,ohio-state-university,ORG
Ohio State,5592099,287,340,6000172;5592099;22217;22199;965016,http://en.wikipedia.org/wiki/The_Ohio_State_University_Marching_Band,The Ohio State University Marching Band,the-ohio-state-university-marching-band,the-ohio-state-university-marching-band,UNK
Ohio State,965016,818,477,60706;22217;22199;6000172;5592099,http://en.wikipedia.org/wiki/Ohio_State_Buckeyes,Ohio State Buckeyes,ohio-state-buckeyes,ohio-state-buckeyes,UNK
Ohio State,22199,26874,980,3358728;965016;21647;22217;22199;6000172;5592099,http://en.wikipedia.org/wiki/Ohio,Ohio,ohio,ohio,UNK
Orlando Pace,1438112,592,665,6000172;376170;334276;22217;23123194;1902649,http://en.wikipedia.org/wiki/Orlando_Pace,Orlando Pace,orlando-pace,orlando-pace,PER
Lombardi Award,376170,495,165,1438112;6000172;32641;15190346;4108481;376170;7957075;490310;22217;9570822;1859;269992;23123194;271635,http://en.wikipedia.org/wiki/Lombardi_Award,Lombardi Award,lombardi-award,lombardi-award,ORG
Rotary Club,269992,993,104,32641;376170,http://en.wikipedia.org/wiki/Rotary_International,Rotary International,rotary-international,rotary-international,ORG
Houston,9570822,731,274,7957075;490310;15190346;4108481;376170;13251912;13774,http://en.wikipedia.org/wiki/Houston_Cougars_football,Houston Cougars football,houston-cougars-football,houston-cougars-football,UNK
Houston,328833,0,2,,http://en.wikipedia.org/wiki/Houston_International_Airport,Houston International Airport,houston-international-airport,houston-international-airport,UNK
Houston,120237,65,76,13774,"http://en.wikipedia.org/wiki/Houston,_Minnesota","Houston, Minnesota",houston-minnesota,houston-minnesota,GPE
Houston,21247684,4,10,,http://en.wikipedia.org/wiki/Houston_Street_(IRT_Ninth_Avenue_Line),Houston Street,houston-street,houston-street-irt-ninth-avenue-line,UNK
Houston,15173428,49,62,,"http://en.wikipedia.org/wiki/Houston,_Indiana","Houston, Indiana",houston-indiana,houston-indiana,GPE
Houston,5554037,16,22,,"http://en.wikipedia.org/wiki/Houston,_Georgia","Houston, Georgia",houston-georgia,houston-georgia,UNK
Houston,203551,113,113,450101;203543;13774,http://en.wikipedia.org/wiki/USS_Houston_(CA-30),USS Houston,uss-houston,uss-houston-ca-30,UNK
Houston,5532870,14,26,61620,http://en.wikipedia.org/wiki/Houston_Street_(IRT_Broadway_–_Seventh_Avenue_Line),Houston Street,houston-street,houston-street-irt-broadway-–-seventh-avenue-line,UNK
Houston,36599551,23,32,,"http://en.wikipedia.org/wiki/Houston,_Alabama","Houston, Alabama",houston-alabama,houston-alabama,GPE
Houston,3855685,115,105,25325071,"http://en.wikipedia.org/wiki/Houston,_British_Columbia","Houston, British Columbia",houston-british-columbia,houston-british-columbia,GPE
Houston,322524,764,460,490310;1068764;13774,http://en.wikipedia.org/wiki/Greater_Houston,Greater Houston,greater-houston,greater-houston,UNK
Houston,19220087,0,175,,http://en.wikipedia.org/wiki/Houston_(I'm_Comin'_to_See_You),Houston,houston,houston-im-comin-to-see-you,UNK
Houston,24188354,1,4,,http://en.wikipedia.org/wiki/Edward_Houston,Edward Houston,edward-houston,edward-houston,PER
Houston,5928682,230,201,490310;13774;1068764,http://en.wikipedia.org/wiki/Geography_of_Houston,Geography of Houston,geography-of-houston,geography-of-houston,UNK
Houston,25758915,0,24,,http://en.wikipedia.org/wiki/Houston_(Means_I'm_One_Day_Closer_to_You),Houston,houston,houston-means-im-one-day-closer-to-you,UNK
Houston,24755310,3,12,,http://en.wikipedia.org/wiki/Houston_County_(band),Houston County,houston-county,houston-county-band,UNK
Houston,1002190,58,116,13774,"http://en.wikipedia.org/wiki/Houston,_Houston,_Do_You_Read?","Houston, Houston, Do You Read?",houston-houston-do-you-read,houston-houston-do-you-read,UNK
Houston,1353821,0,3,,http://en.wikipedia.org/wiki/Houston_Airport,Houston Airport,houston-airport,houston-airport,UNK
Houston,8681869,59,66,,"http://en.wikipedia.org/wiki/Houston,_West_Street_and_Pavonia_Ferry_Railroad","Houston, West Street and Pavonia Ferry Railroad",houston-west-street-and-pavonia-ferry-railroad,houston-west-street-and-pavonia-ferry-railroad,UNK
Houston,21245863,4,12,,http://en.wikipedia.org/wiki/Houston_Street_(IRT_Third_Avenue_Line),Houston Street,houston-street,houston-street-irt-third-avenue-line,UNK
Houston,3541686,0,11,,"http://en.wikipedia.org/wiki/Houston,_We've_Got_a_Problem","Houston, We've Got a Problem",houston-weve-got-a-problem,houston-weve-got-a-problem,UNK
Houston,33750241,0,11,13774,"http://en.wikipedia.org/wiki/Mount_Houston,_Texas","Mount Houston, Texas",mount-houston-texas,mount-houston-texas,UNK
Houston,100003447,0,0,,"http://en.wikipedia.org/wiki/Houston,_We_Have_a_Party","Houston, We Have a Party",houston-we-have-a-party,houston-we-have-a-party,UKN
Houston,25325071,1,10,3855685,"http://en.wikipedia.org/wiki/Houston,_British_Columbia_railway_station","Houston, British Columbia railway station",houston-british-columbia-railway-station,houston-british-columbia-railway-station,UNK
Houston,1068764,188,28,5928682;13774;322524,http://en.wikipedia.org/wiki/Lake_Houston,Lake Houston,lake-houston,lake-houston,UNK
Houston,1039754,60,124,,"http://en.wikipedia.org/wiki/Houston,_Renfrewshire","Houston, Renfrewshire",houston-renfrewshire,houston-renfrewshire,GPE
Houston,13774,11661,992,18862626;490310;122239;105540;9570822;120237;3358728;33419225;1217500;1002190;5928682;1068764;203551;322524;33750241;13774;107176;18067702;61620,http://en.wikipedia.org/wiki/Houston,Houston,houston,houston,GPE
Houston,123280,171,167,,"http://en.wikipedia.org/wiki/Houston,_Missouri","Houston, Missouri",houston-missouri,houston-missouri,GPE
Houston,490310,2490,177,5928682;490310;22217;10650879;239897;13774;9570822;1859;322524;376170,http://en.wikipedia.org/wiki/University_of_Houston,University of Houston,university-of-houston,university-of-houston,ORG
Houston,9176009,69,79,,"http://en.wikipedia.org/wiki/Houston_Township,_Adams_County,_Illinois","Houston Township, Adams County, Illinois",houston-township-adams-county-illinois,houston-township-adams-county-illinois,UNK
Houston,3358728,43,49,22199;13774,"http://en.wikipedia.org/wiki/Houston,_Ohio","Houston, Ohio",houston-ohio,houston-ohio,UNK
Houston,203543,8,10,444868;450101;203551;12786582,http://en.wikipedia.org/wiki/USS_Houston,USS Houston,uss-houston,uss-houston,UNK
Houston,108894,180,83,,"http://en.wikipedia.org/wiki/Houston,_Delaware","Houston, Delaware",houston-delaware,houston-delaware,GPE
Houston,12786582,6,21,203543,http://en.wikipedia.org/wiki/USS_Houston_(AK-1),USS Houston,uss-houston,uss-houston-ak-1,UNK
Houston,444868,79,94,203543,http://en.wikipedia.org/wiki/USS_Houston_(SSN-713),USS Houston,uss-houston,uss-houston-ssn-713,UNK
Houston,105540,60,59,13774,"http://en.wikipedia.org/wiki/Houston,_Alaska","Houston, Alaska",houston-alaska,houston-alaska,GPE
Houston,2104331,32,39,,http://en.wikipedia.org/wiki/Houston_(singer),Houston,houston,houston-singer,UNK
Houston,37869477,5,9,,http://en.wikipedia.org/wiki/Houston_Street_(Dallas),Houston Street,houston-street,houston-street-dallas,UNK
Houston,35708611,135,124,,http://en.wikipedia.org/wiki/Houston_Street_(San_Antonio),Houston Street,houston-street,houston-street-san-antonio,UNK
Houston,1513735,9,18,,http://en.wikipedia.org/wiki/Houston_(pornographic_actress),Houston,houston,houston-pornographic-actress,PER
Houston,134057,151,227,,"http://en.wikipedia.org/wiki/Houston,_Pennsylvania","Houston, Pennsylvania",houston-pennsylvania,houston-pennsylvania,GPE
Houston,107176,21,38,13774,"http://en.wikipedia.org/wiki/Houston,_Arkansas","Houston, Arkansas",houston-arkansas,houston-arkansas,GPE
Houston,450101,83,84,203543;203551,http://en.wikipedia.org/wiki/USS_Houston_(CL-81),USS Houston,uss-houston,uss-houston-cl-81,UNK
Houston,33419225,5,10,13774,http://en.wikipedia.org/wiki/Houston_Club,Houston Club,houston-club,houston-club,UNK
Houston,25784114,23,38,,"http://en.wikipedia.org/wiki/Houston,_Tennessee","Houston, Tennessee",houston-tennessee,houston-tennessee,GPE
Houston,18761995,21,34,,http://en.wikipedia.org/wiki/Mr._Houston,Mr. Houston,mr-houston,mr-houston,UNK
Houston,18862626,165,175,18067702;13774,http://en.wikipedia.org/wiki/Houston_Tower,Houston Tower,houston-tower,houston-tower,UNK
Houston,122239,67,39,13774,"http://en.wikipedia.org/wiki/Houston,_Mississippi","Houston, Mississippi",houston-mississippi,houston-mississippi,GPE
Houston,61620,206,206,13774;5532870,http://en.wikipedia.org/wiki/Houston_Street,Houston Street,houston-street,houston-street,UNK
Houston,18067702,86,100,18862626;13774,http://en.wikipedia.org/wiki/Houston_Center,Houston Center,houston-center,houston-center,UNK
Pace,1438112,592,665,6000172;376170;334276;22217;23123194;1902649,http://en.wikipedia.org/wiki/Orlando_Pace,Orlando Pace,orlando-pace,orlando-pace,PER
Rose Bowl,1217500,1517,1042,986750;334276;10650879;4108481;13774;7957075;13251912,http://en.wikipedia.org/wiki/Rose_Bowl_(stadium),Rose Bowl,rose-bowl,rose-bowl-stadium,UNK
Rose Bowl,334276,1044,590,32641;4578009;7957075;334276;1438112;6000172;4108481;13251912;1217500;1859;23123194,http://en.wikipedia.org/wiki/Rose_Bowl_Game,Rose Bowl Game,rose-bowl-game,rose-bowl-game,UNK
Rose Bowl,13251912,191,235,334276;1217500;9570822,http://en.wikipedia.org/wiki/2004_Rose_Bowl,2004 Rose Bowl,2004-rose-bowl,2004-rose-bowl,UNK
Rose Bowl,986750,156,166,1217500,http://en.wikipedia.org/wiki/Rose_Bowl_(cricket_ground),Rose Bowl,rose-bowl,rose-bowl-cricket-ground,UNK
Arizona State,7957075,765,341,4578009;12663;60706;334276;6000172;4108481;376170;1217500;9570822;1859;23123194,http://en.wikipedia.org/wiki/Arizona_State_Sun_Devils_football,Arizona State Sun Devils football,arizona-state-sun-devils-football,arizona-state-sun-devils-football,UNK
Arizona State,4578009,540,262,4578009;7957075;60706;334276;1859,http://en.wikipedia.org/wiki/Arizona_State_Sun_Devils,Arizona State Sun Devils,arizona-state-sun-devils,arizona-state-sun-devils,UNK
Arizona State,1859,3196,508,60706;334276;490310;10650879;6000172;4578009;7957075;376170;23123194;22217;239897,http://en.wikipedia.org/wiki/Arizona_State_University,Arizona State University,arizona-state-university,arizona-state-university,UNK
Arizona State,16143590,66,58,,http://en.wikipedia.org/wiki/Arizona_State_Museum,Arizona State Museum,arizona-state-museum,arizona-state-museum,UNK
Virginia Tech,15190346,931,259,60706;10705678;1902649;239897;376170;12265748;9570822,http://en.wikipedia.org/wiki/Virginia_Tech_Hokies_football,Virginia Tech Hokies football,virginia-tech-hokies-football,virginia-tech-hokies-football,UNK
Virginia Tech,12265748,51,49,10705678;15190346;239897,http://en.wikipedia.org/wiki/Virginia_Tech_Foundation,Virginia Tech Foundation,virginia-tech-foundation,virginia-tech-foundation,ORG
Virginia Tech,10705678,483,506,15190346;239897;10705678;12265748,http://en.wikipedia.org/wiki/Virginia_Tech_massacre,Virginia Tech massacre,virginia-tech-massacre,virginia-tech-massacre,UNK
Virginia Tech,239897,1466,399,60706;490310;10705678;22217;1902649;15190346;239897;12265748;1859,http://en.wikipedia.org/wiki/Virginia_Tech,Virginia Tech,virginia-tech,virginia-tech,ORG
Cornell Brown,1902649,158,200,1438112;15190346;239897,http://en.wikipedia.org/wiki/Cornell_Brown,Cornell Brown,cornell-brown,cornell-brown,PER
Juan Roque,23123194,36,86,22217;1438112;376170;1859;334276;7957075,http://en.wikipedia.org/wiki/Juan_Roque,Juan Roque,juan-roque,juan-roque,UNK
Juan Roque,33996477,0,6,,http://en.wikipedia.org/wiki/Juan_Roque_(Zape_Confraternity),Juan Roque,juan-roque,juan-roque-zape-confraternity,UNK
Jared Tomich,15713514,52,58,12663,http://en.wikipedia.org/wiki/Jared_Tomich,Jared Tomich,jared-tomich,jared-tomich,PER
Nebraska,4108481,1182,495,3208545;7957075;60706;334276;22217;6000172;376170;1217500;9570822,http://en.wikipedia.org/wiki/Nebraska_Cornhuskers_football,Nebraska Cornhuskers football,nebraska-cornhuskers-football,nebraska-cornhuskers-football,UNK
Nebraska,124098,309,236,124098;21647;34734162,"http://en.wikipedia.org/wiki/Nebraska_City,_Nebraska","Nebraska City, Nebraska",nebraska-city-nebraska,nebraska-city-nebraska,GPE
Nebraska,9781856,55,315,,"http://en.wikipedia.org/wiki/Nebraska_Township,_Livingston_County,_Illinois","Nebraska Township, Livingston County, Illinois",nebraska-township-livingston-county-illinois,nebraska-township-livingston-county-illinois,UNK
Nebraska,34734162,667,278,124098;21647;34734162,http://en.wikipedia.org/wiki/Nebraska_Legislature,Nebraska Legislature,nebraska-legislature,nebraska-legislature,UNK
Nebraska,24025985,8,27,,"http://en.wikipedia.org/wiki/Nebraska,_North_Carolina","Nebraska, North Carolina",nebraska-north-carolina,nebraska-north-carolina,GPE
Nebraska,189832,40,69,176960,http://en.wikipedia.org/wiki/USS_Nebraska_(BB-14),USS Nebraska,uss-nebraska,uss-nebraska-bb-14,UNK
Nebraska,42150888,26,33,,"http://en.wikipedia.org/wiki/Nebraska_Township,_Page_County,_Iowa","Nebraska Township, Page County, Iowa",nebraska-township-page-county-iowa,nebraska-township-page-county-iowa,GPE
Nebraska,21647,8784,800,21647;22199;16471121;60706;7813559;34734162;771084;124098,http://en.wikipedia.org/wiki/Nebraska,Nebraska,nebraska,nebraska,UNK
Nebraska,7813559,37,70,21647,http://en.wikipedia.org/wiki/Nebraska_District_(LCMS),Nebraska District,nebraska-district,nebraska-district-lcms,ORG
Nebraska,176960,6,3,771084;189832,http://en.wikipedia.org/wiki/USS_Nebraska,USS Nebraska,uss-nebraska,uss-nebraska,UNK
Nebraska,3581307,2,6,,"http://en.wikipedia.org/wiki/Nebraska,_Topeka,_Iola_and_Memphis_Railroad","Nebraska, Topeka, Iola and Memphis Railroad",nebraska-topeka-iola-and-memphis-railroad,nebraska-topeka-iola-and-memphis-railroad,UNK
Nebraska,771084,36,49,176960;21647,http://en.wikipedia.org/wiki/USS_Nebraska_(SSBN-739),USS Nebraska,uss-nebraska,uss-nebraska-ssbn-739,UNK
Nebraska,15201250,32,45,,"http://en.wikipedia.org/wiki/Nebraska,_Indiana","Nebraska, Indiana",nebraska-indiana,nebraska-indiana,GPE
Nebraska,16471121,8,49,21647,http://en.wikipedia.org/wiki/10195_Nebraska,10195 Nebraska,10195-nebraska,10195-nebraska,UNK
Vince Lombardi,32641,1077,770,12663;334276;4452598;376170;269992;271635,http://en.wikipedia.org/wiki/Vince_Lombardi,Vince Lombardi,vince-lombardi,vince-lombardi,PER
Vince Lombardi,271635,180,124,12663;32641;376170,http://en.wikipedia.org/wiki/Vince_Lombardi_Trophy,Vince Lombardi Trophy,vince-lombardi-trophy,vince-lombardi-trophy,UNK
Green Bay Packers,12663,6647,694,7957075;4452598;15713514;271635;12663;32641,http://en.wikipedia.org/wiki/Green_Bay_Packers,Green Bay Packers,green-bay-packers,green-bay-packers,UNK
Green Bay Packers,4452598,189,225,12663;32641,http://en.wikipedia.org/wiki/Green_Bay_Packers_records,Green Bay Packers records,green-bay-packers-records,green-bay-packers-records,UNK
