forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NEW YORK,7402167,6,16,8210131;645042;3434750,"http://en.wikipedia.org/wiki/New_York,_New_York_(So_Good_They_Named_It_Twice)","New York, New York",new-york-new-york,new-york-new-york-so-good-they-named-it-twice,UNK
NEW YORK,17292183,104,126,645042,"http://en.wikipedia.org/wiki/New_York,_I_Love_You","New York, I Love You",new-york-i-love-you,new-york-i-love-you,UNK
NEW YORK,27746113,5,109,13141861;3434750;645042,"http://en.wikipedia.org/wiki/New_York,_Westchester_and_Boston_Railroad_Administration_Building","New York, Westchester and Boston Railroad Administration Building",new-york-westchester-and-boston-railroad-administration-building,new-york-westchester-and-boston-railroad-administration-building,UNK
NEW YORK,21310853,2,74,351876;3434750,"http://en.wikipedia.org/wiki/New_York,_New_Haven_&_Hartford_Passenger_Depot","New York, New Haven & Hartford Passenger Depot",new-york-new-haven-hartford-passenger-depot,new-york-new-haven-hartford-passenger-depot,UNK
NEW YORK,351876,647,399,21310853;2585447;891699;645042;13141861;816554;2499282;8210131,"http://en.wikipedia.org/wiki/New_York,_New_Haven_and_Hartford_Railroad","New York, New Haven and Hartford Railroad",new-york-new-haven-and-hartford-railroad,new-york-new-haven-and-hartford-railroad,UNK
NEW YORK,816554,492,446,891699;351876;645042;2499282;8210131;26723573,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_and_Western_Railway","New York, Susquehanna and Western Railway",new-york-susquehanna-and-western-railway,new-york-susquehanna-and-western-railway,UNK
NEW YORK,26723573,3,85,816554;3434750,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_&_Western_Railroad_ALCO_Type_S-2_Locomotive","New York, Susquehanna & Western Railroad ALCO Type S-2 Locomotive",new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,UNK
NEW YORK,26035579,0,1,645042,"http://en.wikipedia.org/wiki/New_York,_US-NY","New York, US-NY",new-york-us-ny,new-york-us-ny,UNK
NEW YORK,3880857,301,536,82729;3434750;645042;197638;2933230;8210131;26964606,http://en.wikipedia.org/wiki/Sports_in_New_York_City,Sports in New York City,sports-in-new-york-city,sports-in-new-york-city,UNK
NEW YORK,606772,30,81,8210131;3434750;645042,http://en.wikipedia.org/wiki/New_York:_A_Documentary_Film,New York: A Documentary Film,new-york-a-documentary-film,new-york-a-documentary-film,UNK
NEW YORK,1470149,50,16,,http://en.wikipedia.org/wiki/New_York_&_Company,New York & Company,new-york-company,new-york-company,UNK
NEW YORK,891699,493,307,351876;3434750;816554;2499282;8210131,"http://en.wikipedia.org/wiki/New_York,_Chicago_and_St._Louis_Railroad","New York, Chicago and St. Louis Railroad",new-york-chicago-and-st-louis-railroad,new-york-chicago-and-st-louis-railroad,UNK
NEW YORK,1555877,17,13,31747730,"http://en.wikipedia.org/wiki/New_York,_New_York_(On_the_Town)","New York, New York",new-york-new-york,new-york-new-york-on-the-town,UNK
NEW YORK,667548,10,36,8210131;645042,"http://en.wikipedia.org/wiki/New_York,_Rio,_and_Buenos_Aires_Line","New York, Rio, and Buenos Aires Line",new-york-rio-and-buenos-aires-line,new-york-rio-and-buenos-aires-line,ORG
NEW YORK,598652,483,197,645042;598652;8210131,http://en.wikipedia.org/wiki/New_York_School,New York School,new-york-school,new-york-school,UNK
NEW YORK,31747730,135,373,1555877;645042,http://en.wikipedia.org/wiki/New_York_(Glee),New York,new-york,new-york-glee,UNK
NEW YORK,493759,93,39,,"http://en.wikipedia.org/wiki/New_York,_Tyne_and_Wear","New York, Tyne and Wear",new-york-tyne-and-wear,new-york-tyne-and-wear,GPE
NEW YORK,2499282,360,314,891699;351876;645042;816554;8210131,"http://en.wikipedia.org/wiki/New_York,_Ontario_and_Western_Railway","New York, Ontario and Western Railway",new-york-ontario-and-western-railway,new-york-ontario-and-western-railway,UNK
NEW YORK,2585447,38,55,351876;645042,"http://en.wikipedia.org/wiki/New_York,_Providence_and_Boston_Railroad","New York, Providence and Boston Railroad",new-york-providence-and-boston-railroad,new-york-providence-and-boston-railroad,UNK
NEW YORK,13141861,113,149,351876;8210131;645042;27746113,"http://en.wikipedia.org/wiki/New_York,_Westchester_and_Boston_Railway","New York, Westchester and Boston Railway",new-york-westchester-and-boston-railway,new-york-westchester-and-boston-railway,UNK
NEW YORK,7112349,30,43,3434750,"http://en.wikipedia.org/wiki/New_York,_Texas","New York, Texas",new-york-texas,new-york-texas,GPE
Stefan Edberg,391932,1053,425,483554;91195;197638;65961;26964606;161972;5489;166170;22576;1723598;21526340;5058739;82729;25445;3434750;26667;21148,http://en.wikipedia.org/wiki/Stefan_Edberg,Stefan Edberg,stefan-edberg,stefan-edberg,PER
Grand Slams,197638,7843,537,52828;3434750;4878756;1443478;65961;5489;82729;300468;21148;928220;483554;645042;1111175;161972;224580;2989618;5166586;650360;166170;25445;26667;26830;391932;91195;3880857;3523882;21526340;534624;5058739,http://en.wikipedia.org/wiki/Grand_Slam_(tennis),Grand Slam,grand-slam,grand-slam-tennis,UNK
Grand Slams,3933705,387,177,,http://en.wikipedia.org/wiki/Grand_Slam_(rugby_union),Grand Slam,grand-slam,grand-slam-rugby-union,ORG
Grand Slams,2989618,820,379,197638;224580,http://en.wikipedia.org/wiki/Grand_slam_(baseball),Grand slam,grand-slam,grand-slam-baseball,UNK
Wimbledon,91195,4014,428,5166586;52828;166170;94392;3434750;1443478;3062115;26667;391932;197638;65961;3930198;5573;21526340;2805420;82729;300468;4036370;928220;483554;534624;1111175;161972;22576;1723598;5058739;476312,"http://en.wikipedia.org/wiki/The_Championships,_Wimbledon","The Championships, Wimbledon",the-championships-wimbledon,the-championships-wimbledon,UNK
Wimbledon,16839050,3,9,,"http://en.wikipedia.org/wiki/Wimbledon,_New_Zealand","Wimbledon, New Zealand",wimbledon-new-zealand,wimbledon-new-zealand,GPE
Wimbledon,740757,1557,480,94392;26830;8689602;740757,http://en.wikipedia.org/wiki/Wimbledon_F.C.,Wimbledon F.C.,wimbledon-fc,wimbledon-fc,UNK
Wimbledon,5166586,372,407,5489;91195;5573;94392;5058739;18951905;25445;3434750;197638;26667;26830;21148;26964606,http://en.wikipedia.org/wiki/2007_Wimbledon_Championships,2007 Wimbledon Championships,2007-wimbledon-championships,2007-wimbledon-championships,UNK
Wimbledon,31421367,177,208,94392,http://en.wikipedia.org/wiki/Wimbledon_Studios,Wimbledon Studios,wimbledon-studios,wimbledon-studios,UNK
Wimbledon,11556510,3,4,94392,http://en.wikipedia.org/wiki/Wimbledon_(ecclesiastical_parish),Wimbledon,wimbledon,wimbledon-ecclesiastical-parish,UNK
Wimbledon,3020099,84,95,94392,http://en.wikipedia.org/wiki/Wimbledon_College,Wimbledon College,wimbledon-college,wimbledon-college,ORG
Wimbledon,476312,628,454,91195;94392,http://en.wikipedia.org/wiki/Wimbledon_station,Wimbledon station,wimbledon-station,wimbledon-station,UNK
Wimbledon,128433,82,230,3434750,"http://en.wikipedia.org/wiki/Wimbledon,_North_Dakota","Wimbledon, North Dakota",wimbledon-north-dakota,wimbledon-north-dakota,GPE
Wimbledon,1881708,241,154,94392;8689602,http://en.wikipedia.org/wiki/Wimbledon_Park,Wimbledon Park,wimbledon-park,wimbledon-park,GPE
Wimbledon,94392,1264,538,91195;11556510;5166586;3020099;1881708;476312;31421367;8689602;740757;8210131,"http://en.wikipedia.org/wiki/Wimbledon,_London","Wimbledon, London",wimbledon-london,wimbledon-london,GPE
Wimbledon,8689602,111,45,94392;740757;1881708,http://en.wikipedia.org/wiki/Wimbledon_Stadium,Wimbledon Stadium,wimbledon-stadium,wimbledon-stadium,UNK
Richard Krajicek,161972,606,230,483554;91195;166170;1723598;5058739;82729;3434750;197638;26667;391932;21148;65961;26964606,http://en.wikipedia.org/wiki/Richard_Krajicek,Richard Krajicek,richard-krajicek,richard-krajicek,PER
U.S. Open,82729,3836,304,52828;166170;3434750;1443478;26964606;3062115;18951905;26667;391932;8210131;91195;3880857;197638;65961;3930198;5489;21526340;2805420;82726;300468;4036370;928220;483554;645042;534624;1111175;161972;1723598,http://en.wikipedia.org/wiki/US_Open_(tennis),US Open,us-open,us-open-tennis,UNK
U.S. Open,10999302,69,83,82726;3434750,http://en.wikipedia.org/wiki/U.S._Open_Badminton_Championships,U.S. Open Badminton Championships,us-open-badminton-championships,us-open-badminton-championships,ORG
U.S. Open,13568864,33,36,82726,http://en.wikipedia.org/wiki/U.S._Open_(swimming),U.S. Open,us-open,us-open-swimming,UNK
U.S. Open,223854,2609,485,2349327;82726;3434750;18951905;224580;8210131,http://en.wikipedia.org/wiki/U.S._Open_(golf),U.S. Open,us-open,us-open-golf,UNK
U.S. Open,7399665,92,38,82726,http://en.wikipedia.org/wiki/U.S._Open_(bowling),U.S. Open,us-open,us-open-bowling,PER
U.S. Open,7294077,7,16,18951905;3434750,http://en.wikipedia.org/wiki/U.S._Open_Cycling_Championships,U.S. Open Cycling Championships,us-open-cycling-championships,us-open-cycling-championships,UNK
U.S. Open,8844691,122,41,21148;82726;3434750,http://en.wikipedia.org/wiki/US_Open_(darts),US Open,us-open,us-open-darts,PER
U.S. Open,82726,7,18,82729;10999302;8844691;3434750;7399665;223854;13568864,http://en.wikipedia.org/wiki/U.S._Open,U.S. Open,us-open,us-open,UNK
Edberg,391932,1053,425,483554;91195;197638;65961;26964606;161972;5489;166170;22576;1723598;21526340;5058739;82729;25445;3434750;26667;21148,http://en.wikipedia.org/wiki/Stefan_Edberg,Stefan Edberg,stefan-edberg,stefan-edberg,PER
Grand Slam,197638,7843,537,52828;3434750;4878756;1443478;65961;5489;82729;300468;21148;928220;483554;645042;1111175;161972;224580;2989618;5166586;650360;166170;25445;26667;26830;391932;91195;3880857;3523882;21526340;534624;5058739,http://en.wikipedia.org/wiki/Grand_Slam_(tennis),Grand Slam,grand-slam,grand-slam-tennis,UNK
Grand Slam,13262906,196,202,,http://en.wikipedia.org/wiki/Grand_Slam_(G.I._Joe),Grand Slam,grand-slam,grand-slam-gi-joe,UNK
Grand Slam,1513329,191,206,,http://en.wikipedia.org/wiki/Grand_Slam_Championship,Grand Slam Championship,grand-slam-championship,grand-slam-championship,UNK
Grand Slam,995824,35,86,995824,http://en.wikipedia.org/wiki/Grand_Slam_(bomb),Grand Slam,grand-slam,grand-slam-bomb,UNK
Grand Slam,4878756,10,14,3434750;197638,http://en.wikipedia.org/wiki/Grand_Slam_(real_tennis),Grand Slam,grand-slam,grand-slam-real-tennis,UNK
Grand Slam,13528394,2,11,13528394,http://en.wikipedia.org/wiki/Grand_Slam_(Fly-Fishing_Caribbean),Grand Slam,grand-slam,grand-slam-fly-fishing-caribbean,UNK
Grand Slam,34002563,100,82,,http://en.wikipedia.org/wiki/Grand_Slam_(shinty),Grand Slam,grand-slam,grand-slam-shinty,PER
Grand Slam,224580,130,109,2989618;223854;197638;5058739;224580;3434750,http://en.wikipedia.org/wiki/Grand_Slam_(golf),Grand Slam,grand-slam,grand-slam-golf,UNK
Grand Slam,21526340,26,71,82729;65961;91195;52828;21526340;391932;197638,http://en.wikipedia.org/wiki/Grand_Slam_Tennis,Grand Slam Tennis,grand-slam-tennis,grand-slam-tennis,UNK
Grand Slam,21398919,174,164,,http://en.wikipedia.org/wiki/Capital_One_Grand_Slam_of_Curling,Capital One Grand Slam of Curling,capital-one-grand-slam-of-curling,capital-one-grand-slam-of-curling,PER
Grand Slam,5823091,562,68,,http://en.wikipedia.org/wiki/Grand_Slam_(PBA),Grand Slam,grand-slam,grand-slam-pba,UNK
Grand Slam,2989618,820,379,197638;224580,http://en.wikipedia.org/wiki/Grand_slam_(baseball),Grand slam,grand-slam,grand-slam-baseball,UNK
Grand Slam,3933705,387,177,,http://en.wikipedia.org/wiki/Grand_Slam_(rugby_union),Grand Slam,grand-slam,grand-slam-rugby-union,ORG
Grand Slam,8850894,74,30,,http://en.wikipedia.org/wiki/Grand_Slam_(band),Grand Slam,grand-slam,grand-slam-band,UNK
Dutchman,21148,78333,1147,3062115;5573;697710;695226;1956163;717197;715240;21148;161972;22576;25445;26667;26830;32374;27765303;454699;5166586;166170;534624;681620;928220;679755;483554;7029634;197638;3434750;1443478;645042;18951905;5058739;595137;12154144;18147649;8844691;391932;609825;1111175;1723598;3313708;1842607;26964606,http://en.wikipedia.org/wiki/Netherlands,Netherlands,netherlands,netherlands,GPE
Dutchman,35636490,47,60,3434750,"http://en.wikipedia.org/wiki/Dutchman,_West_Virginia","Dutchman, West Virginia",dutchman-west-virginia,dutchman-west-virginia,GPE
Dutchman,9642560,15,8,,http://en.wikipedia.org/wiki/Dutchman_(play),Dutchman,dutchman,dutchman-play,UNK
Dutchman,1842607,12,23,21148,http://en.wikipedia.org/wiki/The_Dutchman,The Dutchman,the-dutchman,the-dutchman,UNK
Dutchman,717197,255,319,26667;21148;717197,http://en.wikipedia.org/wiki/Flying_Dutchman,Flying Dutchman,flying-dutchman,flying-dutchman,UNK
Swede,5058739,77359,853,3062115;5573;697710;695226;715240;21148;161972;22576;25445;26667;26830;454699;5166586;166170;534624;928220;679755;187221;10505271;65961;483554;7029634;197638;24554128;224580;91195;5058739;595137;12154144;18147649;1856192;391932;609825;1111175;1723598;3313708;26964606,http://en.wikipedia.org/wiki/Sweden,Sweden,sweden,sweden,GPE
U.S.,3434750,529967,1252,5489;5573;21148;22576;26667;26830;32374;33877579;52828;65961;67542;6788184;82726;82729;18951905;91195;2349327;1111175;128433;26964606;161972;166170;187221;197638;223854;224580;215892;238192;233474;4663484;21310853;300468;10328578;392816;391932;454699;2398503;435793;436898;483554;483857;7402167;3434750;1443478;459362;13288448;3930198;2805420;534624;3868301;545250;3880857;645042;7294077;595137;605077;606772;609825;697710;35636490;695226;715240;8210131;7112349;5166586;681620;679755;1723598;3062115;1956163;10999302;891699;26723573;1856192;4878756;27746113;928220;5938405;8844691,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,10328578,210,402,435793;10328648;10328590;3434750;10328620;75235;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_90_in_Florida,U.S. Route 90 in Florida,us-route-90-in-florida,us-route-90-in-florida,UNK
U.S.,888778,214,271,887108;441501;79717;889461;428913;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_35,U.S. Route 35,us-route-35,us-route-35,UNK
U.S.,10328590,233,357,10328648;10328578;10328620;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
U.S.,16304842,112,175,8675595;447879,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,233474,102,93,3434750,http://en.wikipedia.org/wiki/U.S._Route_395,U.S. Route 395,us-route-395,us-route-395,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;10328590;10328578;75235;441501;6737193;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,428913,269,293,889461;903062;888778;435793;447879;436898;75235;887108;441501;79717;70780;903385;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_80,U.S. Route 80,us-route-80,us-route-80,UNK
U.S.,429750,276,240,887108;441501;79717;889461;428913;888778;70780;435793;447879;238192;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_75,U.S. Route 75,us-route-75,us-route-75,UNK
U.S.,10328648,378,412,903062;10328590;10328578;10328620;10328575;238192;6310196,http://en.wikipedia.org/wiki/U.S._Route_441_in_Florida,U.S. Route 441 in Florida,us-route-441-in-florida,us-route-441-in-florida,UNK
U.S.,18001101,2,1,,http://en.wikipedia.org/wiki/US-IL,US-IL,us-il,us-il,UNK
U.S.,21559355,95,143,,http://en.wikipedia.org/wiki/U.S._Route_95_in_Idaho,U.S. Route 95 in Idaho,us-route-95-in-idaho,us-route-95-in-idaho,UNK
U.S.,13949871,158,165,75235,http://en.wikipedia.org/wiki/U.S._Route_1_in_Massachusetts,U.S. Route 1 in Massachusetts,us-route-1-in-massachusetts,us-route-1-in-massachusetts,UNK
U.S.,444113,128,143,,http://en.wikipedia.org/wiki/U.S._Route_281,U.S. Route 281,us-route-281,us-route-281,UNK
U.S.,902392,245,190,22398962;436898;10328620;75235;10328575;7261326,http://en.wikipedia.org/wiki/U.S._Route_301,U.S. Route 301,us-route-301,us-route-301,UNK
U.S.,6737193,115,173,887108,http://en.wikipedia.org/wiki/U.S._Route_29_in_Virginia,U.S. Route 29 in Virginia,us-route-29-in-virginia,us-route-29-in-virginia,UNK
U.S.,441501,524,288,889461;888778;5430296;435793;447879;436898;75235;645042;887108;10540092;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_60,U.S. Route 60,us-route-60,us-route-60,UNK
U.S.,7261326,105,136,902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Maryland,U.S. Route 301 in Maryland,us-route-301-in-maryland,us-route-301-in-maryland,UNK
U.S.,22398962,54,109,75235;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_South_Carolina,U.S. Route 301 in South Carolina,us-route-301-in-south-carolina,us-route-301-in-south-carolina,UNK
U.S.,889284,455,321,889461;888778;435793;447879;436898;75235;887108;441501;10540092;79717;428913;70780;238192;429750,http://en.wikipedia.org/wiki/U.S._Route_70,U.S. Route 70,us-route-70,us-route-70,UNK
U.S.,903062,82,123,10328575;903385;887108;447879;10328648;428913,http://en.wikipedia.org/wiki/U.S._Route_441,U.S. Route 441,us-route-441,us-route-441,UNK
U.S.,18001106,3,1,,http://en.wikipedia.org/wiki/US-IN,US-IN,us-in,us-in,UNK
U.S.,435793,251,290,889461;498188;888778;447879;436898;10328578;3434750;75235;887108;441501;79717;428913;70780;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_90,U.S. Route 90,us-route-90,us-route-90,UNK
U.S.,10328575,231,291,903062;447879;238192;6310196;10328648;10328590;10328578;10328620;902392,http://en.wikipedia.org/wiki/U.S._Route_41_in_Florida,U.S. Route 41 in Florida,us-route-41-in-florida,us-route-41-in-florida,UNK
U.S.,75235,531,306,22398962;889461;888778;435793;447879;436898;10328578;645042;887108;13949871;441501;79717;428913;70780;238192;429750;889284;6310196;8210131;902392,http://en.wikipedia.org/wiki/U.S._Route_1,U.S. Route 1,us-route-1,us-route-1,UNK
U.S.,8675595,89,159,447879;9180009;16304842,http://en.wikipedia.org/wiki/U.S._Route_41_in_Wisconsin,U.S. Route 41 in Wisconsin,us-route-41-in-wisconsin,us-route-41-in-wisconsin,UNK
U.S.,4394669,0,167,,"http://en.wikipedia.org/wiki/Us,_Val-d'Oise","Us, Val-d'Oise",us-val-doise,us-val-doise,UNK
U.S.,498188,102,154,435793,http://en.wikipedia.org/wiki/U.S._Route_190,U.S. Route 190,us-route-190,us-route-190,UNK
U.S.,889461,178,203,887108;441501;79717;428913;888778;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_85,U.S. Route 85,us-route-85,us-route-85,UNK
U.S.,903385,68,230,903062;428913;238192,http://en.wikipedia.org/wiki/U.S._Route_280,U.S. Route 280,us-route-280,us-route-280,UNK
U.S.,447879,394,337,16304842;889461;903062;888778;435793;436898;75235;10328575;887108;9180009;441501;79717;428913;70780;8675595;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_41,U.S. Route 41,us-route-41,us-route-41,UNK
U.S.,70780,396,232,889461;888778;435793;447879;436898;215892;75235;887108;441501;2440624;79717;483857;428913;238192;429750;889284;3868301,http://en.wikipedia.org/wiki/U.S._Route_101,U.S. Route 101,us-route-101,us-route-101,UNK
U.S.,79717,694,442,889461;435793;645042;887108;9180009;441501;889284;429750;3868301;888778;447879;436898;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_66,U.S. Route 66,us-route-66,us-route-66,UNK
U.S.,2440624,133,162,70780;3868301,http://en.wikipedia.org/wiki/U.S._Route_101_in_Oregon,U.S. Route 101 in Oregon,us-route-101-in-oregon,us-route-101-in-oregon,UNK
U.S.,10540092,68,122,889284;441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Arizona,U.S. Route 60 in Arizona,us-route-60-in-arizona,us-route-60-in-arizona,UNK
U.S.,605077,301,341,8210131;3434750,http://en.wikipedia.org/wiki/.us,.us,us,us,UNK
U.S.,10328620,138,207,10328575;238192;6310196;10328648;10328590;10328578;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Florida,U.S. Route 301 in Florida,us-route-301-in-florida,us-route-301-in-florida,UNK
U.S.,3868301,350,531,3434750;2440624;79717;70780,http://en.wikipedia.org/wiki/U.S._Route_101_in_California,U.S. Route 101 in California,us-route-101-in-california,us-route-101-in-california,UNK
U.S.,9180009,81,51,8675595;447879;79717,http://en.wikipedia.org/wiki/U.S._Route_41_in_Illinois,U.S. Route 41 in Illinois,us-route-41-in-illinois,us-route-41-in-illinois,UNK
U.S.,436898,769,483,889461;435793;887108;441501;889284;429750;902392;888778;447879;3434750;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_40,U.S. Route 40,us-route-40,us-route-40,UNK
U.S.,238192,394,239,889461;888778;435793;447879;436898;10328648;3434750;10328620;75235;10328575;887108;441501;79717;428913;70780;903385;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_27,U.S. Route 27,us-route-27,us-route-27,UNK
U.S.,6310196,592,545,435793;10328648;10328590;10328578;10328620;10328575;6310196;447879;75235;238192,http://en.wikipedia.org/wiki/U.S._Route_1_in_Florida,U.S. Route 1 in Florida,us-route-1-in-florida,us-route-1-in-florida,UNK
U.S.,5430296,83,224,441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Kentucky,U.S. Route 60 in Kentucky,us-route-60-in-kentucky,us-route-60-in-kentucky,UNK
National Tennis Centre,3523882,14,16,197638,http://en.wikipedia.org/wiki/National_Tennis_Centre_(United_Kingdom),National Tennis Centre,national-tennis-centre,national-tennis-centre-united-kingdom,UNK
National Tennis Centre,2933282,43,7,,http://en.wikipedia.org/wiki/National_Tennis_Centre_(Canada),National Tennis Centre,national-tennis-centre,national-tennis-centre-canada,UNK
Krajicek,161972,606,230,483554;91195;166170;1723598;5058739;82729;3434750;197638;26667;391932;21148;65961;26964606,http://en.wikipedia.org/wiki/Richard_Krajicek,Richard Krajicek,richard-krajicek,richard-krajicek,PER
Richard,161972,606,230,483554;91195;166170;1723598;5058739;82729;3434750;197638;26667;391932;21148;65961;26964606,http://en.wikipedia.org/wiki/Richard_Krajicek,Richard Krajicek,richard-krajicek,richard-krajicek,PER
Pete Sampras,65961,1094,245,483554;91195;197638;26964606;161972;5489;166170;1723598;21526340;5058739;82729;300468;25445;3434750;26667;391932,http://en.wikipedia.org/wiki/Pete_Sampras,Pete Sampras,pete-sampras,pete-sampras,UNK
Jimy Szymanski,3930825,34,13,32374,http://en.wikipedia.org/wiki/Jimy_Szymanski,Jimy Szymanski,jimy-szymanski,jimy-szymanski,PER
