forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Nelson Mandela,24617741,7,12,21492751,http://en.wikipedia.org/wiki/Nelson_Mandela_Park,Nelson Mandela Park,nelson-mandela-park,nelson-mandela-park,UNK
Nelson Mandela,12413503,10,7,21492751;17416221,http://en.wikipedia.org/wiki/Nelson_Mandela_Bridge,Nelson Mandela Bridge,nelson-mandela-bridge,nelson-mandela-bridge,UNK
Nelson Mandela,13065229,2,3,,"http://en.wikipedia.org/wiki/Nelson_Mandela_School,_Berlin","Nelson Mandela School, Berlin",nelson-mandela-school-berlin,nelson-mandela-school-berlin,ORG
Nelson Mandela,11391118,4,10,21492751;17416221,http://en.wikipedia.org/wiki/Nelson_Mandela_Road,Nelson Mandela Road,nelson-mandela-road,nelson-mandela-road,UNK
Nelson Mandela,3373964,35,32,21492751,http://en.wikipedia.org/wiki/Nelson_Mandela_International_Airport,Nelson Mandela International Airport,nelson-mandela-international-airport,nelson-mandela-international-airport,UNK
Nelson Mandela,7585993,69,97,21492751,http://en.wikipedia.org/wiki/Free_Nelson_Mandela,Free Nelson Mandela,free-nelson-mandela,free-nelson-mandela,UNK
African National Congress,2503,1846,540,21492751;478139;65639;2503;35754887;313650;14754726;376115;17416221;193596;363843;383326,http://en.wikipedia.org/wiki/African_National_Congress,African National Congress,african-national-congress,african-national-congress,UNK
African National Congress,2803605,30,20,,http://en.wikipedia.org/wiki/Zambian_African_National_Congress,Zambian African National Congress,zambian-african-national-congress,zambian-african-national-congress,ORG
ANC,2503,1846,540,21492751;478139;65639;2503;35754887;313650;14754726;376115;17416221;193596;363843;383326,http://en.wikipedia.org/wiki/African_National_Congress,African National Congress,african-national-congress,african-national-congress,UNK
ANC,269193,10,11,,http://en.wikipedia.org/wiki/Noise-cancelling_headphones,Noise-cancelling headphones,noise-cancelling-headphones,noise-cancelling-headphones,UNK
ANC,676940,235,86,,http://en.wikipedia.org/wiki/Ancient_Hawaii,Ancient Hawaii,ancient-hawaii,ancient-hawaii,UNK
ANC,23537091,1488,265,66540;3709305;874;51320;23537091,http://en.wikipedia.org/wiki/Ancient_Near_East,Ancient Near East,ancient-near-east,ancient-near-east,PER
ANC,874,4914,880,3709305;148363;874;51320;23537091;66540,http://en.wikipedia.org/wiki/Ancient_Egypt,Ancient Egypt,ancient-egypt,ancient-egypt,UNK
ANC,148363,6514,476,874;66540;3110015;3709305,http://en.wikipedia.org/wiki/Ancient_Greek,Ancient Greek,ancient-greek,ancient-greek,UNK
ANC,3110015,182,241,148363,http://en.wikipedia.org/wiki/Ancient_Greek_phonology,Ancient Greek phonology,ancient-greek-phonology,ancient-greek-phonology,UNK
ANC,51320,969,821,66540;3709305;874;51320;23537091,http://en.wikipedia.org/wiki/Ancient_history,Ancient history,ancient-history,ancient-history,UNK
ANC,66540,5723,661,3709305;148363;874;51320;23537091;66540,http://en.wikipedia.org/wiki/Ancient_Greece,Ancient Greece,ancient-greece,ancient-greece,UNK
ANC,3709305,46,391,51320;66540;23537091;148363;874,http://en.wikipedia.org/wiki/Ancient_literature,Ancient literature,ancient-literature,ancient-literature,UNK
Izingolweni,35056431,38,48,17416221;193596;61487,http://en.wikipedia.org/wiki/Izingolweni,Izingolweni,izingolweni,izingolweni,UNK
KwaZulu-Natal,193596,1962,229,8883855;21492751;478139;22592572;65639;2126186;1407421;2503;35754887;670734;35056431;313650;14754726;17416221;61487;383326,http://en.wikipedia.org/wiki/KwaZulu-Natal,KwaZulu-Natal,kwazulu-natal,kwazulu-natal,UNK
KwaZulu-Natal,22592572,23,59,17416221;193596;313650,http://en.wikipedia.org/wiki/KwaZulu-Natal_Division,KwaZulu-Natal Division,kwazulu-natal-division,kwazulu-natal-division,UNK
KwaZulu-Natal,670734,225,137,12303804;17416221;313650;193596;383326;478139,http://en.wikipedia.org/wiki/University_of_KwaZulu-Natal,University of KwaZulu-Natal,university-of-kwazulu-natal,university-of-kwazulu-natal,ORG
KwaZulu-Natal,8883855,94,49,17416221;313650;193596,http://en.wikipedia.org/wiki/KwaZulu-Natal_cricket_team,KwaZulu-Natal cricket team,kwazulu-natal-cricket-team,kwazulu-natal-cricket-team,UNK
Umkomaas,1407421,59,93,17416221;313650;193596;61487,http://en.wikipedia.org/wiki/Umkomaas,Umkomaas,umkomaas,umkomaas,UNK
Reuters,18998750,9093,418,18998750;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Mangosuthu Buthelezi,478139,239,279,14754726;2503;21492751;17416221;193596;670734;383326,http://en.wikipedia.org/wiki/Mangosuthu_Buthelezi,Mangosuthu Buthelezi,mangosuthu-buthelezi,mangosuthu-buthelezi,PER
Inkatha Freedom Party,383326,479,496,2503;35754887;478139;65639;670734;313650;14754726;17416221;193596;383326,http://en.wikipedia.org/wiki/Inkatha_Freedom_Party,Inkatha Freedom Party,inkatha-freedom-party,inkatha-freedom-party,UNK
