forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MIAMI,3479274,23,32,,"http://en.wikipedia.org/wiki/Miami,_Manitoba","Miami, Manitoba",miami-manitoba,miami-manitoba,UNK
Edouard,3589067,25,81,698;160659;255317,http://en.wikipedia.org/wiki/Hurricane_Edouard_(1996),Hurricane Edouard,hurricane-edouard,hurricane-edouard-1996,UNK
Edouard,22029843,28,51,22525338,"http://en.wikipedia.org/wiki/Saint-Édouard,_Quebec","Saint-Édouard, Quebec",saint-edouard-quebec,saint-edouard-quebec,GPE
Edouard,26789787,3,5,,"http://en.wikipedia.org/wiki/Édouard,_Viscount_de_Lastours","Édouard, Viscount de Lastours",edouard-viscount-de-lastours,edouard-viscount-de-lastours,PER
Edouard,40661291,4,15,,http://en.wikipedia.org/wiki/Lake_Édouard_(Quebec),Lake Édouard,lake-edouard,lake-edouard-quebec,UNK
Edouard,9615,677,184,13532599,http://en.wikipedia.org/wiki/Édouard_Manet,Édouard Manet,edouard-manet,edouard-manet,PER
Edouard,22525338,0,6,22029843;24567234,http://en.wikipedia.org/wiki/Saint-Édouard,Saint-Édouard,saint-edouard,saint-edouard,UNK
Edouard,24567234,396,431,22525338,"http://en.wikipedia.org/wiki/St._Edouard,_Alberta","St. Edouard, Alberta",st-edouard-alberta,st-edouard-alberta,GPE
Edouard,13532599,3,21,9615,http://en.wikipedia.org/wiki/Édouard,Édouard,edouard,edouard,UNK
Atlantic Ocean,698,10945,525,3589067;1491778;160659;18956035,http://en.wikipedia.org/wiki/Atlantic_Ocean,Atlantic Ocean,atlantic-ocean,atlantic-ocean,UNK
Atlantic Ocean,17618834,3,14,,http://en.wikipedia.org/wiki/Atlantic_Ocean_(band),Atlantic Ocean,atlantic-ocean,atlantic-ocean-band,UNK
Atlantic Ocean,452270,23,58,,http://en.wikipedia.org/wiki/Atlantic_Ocean_Road,Atlantic Ocean Road,atlantic-ocean-road,atlantic-ocean-road,UNK
National Hurricane Center,255317,871,114,3343855;3589067;53846,http://en.wikipedia.org/wiki/National_Hurricane_Center,National Hurricane Center,national-hurricane-center,national-hurricane-center,UNK
Lixion Avila,3343855,43,8,255317,http://en.wikipedia.org/wiki/Lixion_Avila,Lixion Avila,lixion-avila,lixion-avila,PER
GMT,12701,3323,226,,http://en.wikipedia.org/wiki/Greenwich_Mean_Time,Greenwich Mean Time,greenwich-mean-time,greenwich-mean-time,UNK
GMT,8465437,5,10,,http://en.wikipedia.org/wiki/GMT_Records,GMT Records,gmt-records,gmt-records,ORG
GMT,8984512,57,45,,http://en.wikipedia.org/wiki/GMT360,GMT360,gmt360,gmt360,UNK
GMT,26207611,229,250,,http://en.wikipedia.org/wiki/GMT_(programme),GMT,gmt,gmt-programme,UNK
Lesser Antilles,160659,1126,123,3589067;27203221;698;18956035,http://en.wikipedia.org/wiki/Lesser_Antilles,Lesser Antilles,lesser-antilles,lesser-antilles,UNK
