forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
AUSTRALIA,620967,2240,477,374833;4689264,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team,Australia national rugby union team,australia-national-rugby-union-team,australia-national-rugby-union-team,UNK
AUSTRALIA,49732,126,120,4689264,http://en.wikipedia.org/wiki/Australia_Group,Australia Group,australia-group,australia-group,ORG
AUSTRALIA,20611325,466,326,18950948;4689264;20611325,http://en.wikipedia.org/wiki/Australia_(continent),Australia,australia,australia-continent,UNK
ZIMBABWE,759317,922,364,897202;2878441;897195;2195319;374833;462001;156123;2156908;733585;28357832;3751758;3966081;4689264;34399,http://en.wikipedia.org/wiki/Zimbabwe_national_cricket_team,Zimbabwe national cricket team,zimbabwe-national-cricket-team,zimbabwe-national-cricket-team,ORG
ZIMBABWE,343206,168,239,17878788;177952;34399;343206,http://en.wikipedia.org/wiki/University_of_Zimbabwe,University of Zimbabwe,university-of-zimbabwe,university-of-zimbabwe,ORG
ZIMBABWE,177952,181,95,34401;34399;343206;23538697,http://en.wikipedia.org/wiki/Great_Zimbabwe,Great Zimbabwe,great-zimbabwe,great-zimbabwe,UNK
ZIMBABWE,34399,13344,845,2878441;2877538;23538697;34401;34399;733585;177952;2156908;2195319;3966081;4036464;759317;3751758;343206;897202;897195;17878788;4689264,http://en.wikipedia.org/wiki/Zimbabwe,Zimbabwe,zimbabwe,zimbabwe,GPE
ZIMBABWE,17878788,41,33,34399;343206,http://en.wikipedia.org/wiki/Hyperinflation_in_Zimbabwe,Hyperinflation in Zimbabwe,hyperinflation-in-zimbabwe,hyperinflation-in-zimbabwe,UNK
ZIMBABWE,23538697,28,37,177952;34399,http://en.wikipedia.org/wiki/Kingdom_of_Zimbabwe,Kingdom of Zimbabwe,kingdom-of-zimbabwe,kingdom-of-zimbabwe,GPE
ZIMBABWE,34401,327,254,34401;177952;34399,http://en.wikipedia.org/wiki/Geography_of_Zimbabwe,Geography of Zimbabwe,geography-of-zimbabwe,geography-of-zimbabwe,UNK
COLOMBO,56636,3707,406,260288;1569468;2877538;28357832;18921419;56636;151606;3973477;462001;733585;26295718;41239377;29420532,http://en.wikipedia.org/wiki/Colombo,Colombo,colombo,colombo,GPE
COLOMBO,1569468,377,242,56636;4703809;3973477;4689264;18921419;1569468,http://en.wikipedia.org/wiki/University_of_Colombo,University of Colombo,university-of-colombo,university-of-colombo,ORG
COLOMBO,18921419,6,34,3973477;56636;1569468,http://en.wikipedia.org/wiki/Colombo_FC,Colombo FC,colombo-fc,colombo-fc,UNK
COLOMBO,3973477,184,74,18921419;1569468;56636,http://en.wikipedia.org/wiki/Colombo_District,Colombo District,colombo-district,colombo-district,UNK
COLOMBO,13291048,38,43,,http://en.wikipedia.org/wiki/Riccardo_Colombo,Riccardo Colombo,riccardo-colombo,riccardo-colombo,PER
COLOMBO,4931779,5,3,,http://en.wikipedia.org/wiki/Colombo_(soccer),Colombo,colombo,colombo-soccer,UNK
COLOMBO,4703809,4,5,1569468,"http://en.wikipedia.org/wiki/University_of_Colombo,_Centre_for_Instrument_Development","University of Colombo, Centre for Instrument Development",university-of-colombo-centre-for-instrument-development,university-of-colombo-centre-for-instrument-development,UNK
COLOMBO,260288,234,125,4689264;56636,http://en.wikipedia.org/wiki/Colombo_Plan,Colombo Plan,colombo-plan,colombo-plan,ORG
COLOMBO,21917581,0,10,,http://en.wikipedia.org/wiki/Colombo_Lake,Colombo Lake,colombo-lake,colombo-lake,UNK
COLOMBO,41239377,1,3,56636,http://en.wikipedia.org/wiki/Colombo_Airport,Colombo Airport,colombo-airport,colombo-airport,UNK
COLOMBO,29402085,3,9,,http://en.wikipedia.org/wiki/Mount_Colombo,Mount Colombo,mount-colombo,mount-colombo,UNK
COLOMBO,6671821,333,11,,"http://en.wikipedia.org/wiki/Colombo,_Paraná","Colombo, Paraná",colombo-parana,colombo-parana,GPE
COLOMBO,26295718,4,4,56636,http://en.wikipedia.org/wiki/Colombo_Club,Colombo Club,colombo-club,colombo-club,ORG
COLOMBO,29420532,42,45,56636,http://en.wikipedia.org/wiki/Colombo_Street,Colombo Street,colombo-street,colombo-street,UNK
Australia,374833,2085,628,151606;462001;156123;928267;28357832;1384007;284900;759317;620967;423488;4689264,http://en.wikipedia.org/wiki/Australia_national_cricket_team,Australia national cricket team,australia-national-cricket-team,australia-national-cricket-team,UNK
Australia,450955,49,106,4689264,http://en.wikipedia.org/wiki/Gun_politics_in_Australia,Gun politics in Australia,gun-politics-in-australia,gun-politics-in-australia,UNK
Australia,18950948,203,272,4689264;18950948;20611325,http://en.wikipedia.org/wiki/Geography_of_Australia,Geography of Australia,geography-of-australia,geography-of-australia,UNK
Australia,26451467,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Sydney,Australia/Sydney,australia-sydney,australia-sydney,PER
Australia,23335381,10,15,,http://en.wikipedia.org/wiki/Australia_EP,Australia EP,australia-ep,australia-ep,UNK
Australia,185052,236,108,4689264,http://en.wikipedia.org/wiki/Australia_Party,Australia Party,australia-party,australia-party,ORG
Australia,8007505,169,194,,http://en.wikipedia.org/wiki/Australia_Station,Australia Station,australia-station,australia-station,ORG
Australia,33114696,6,16,,http://en.wikipedia.org/wiki/For_Australia,For Australia,for-australia,for-australia,UNK
Australia,20214173,19,31,,http://en.wikipedia.org/wiki/Australia_(schooner),Australia,australia,australia-schooner,UNK
Australia,38961514,2,7,,http://en.wikipedia.org/wiki/Mr._Australia,Mr. Australia,mr-australia,mr-australia,ORG
Australia,26451490,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Adelaide,Australia/Adelaide,australia-adelaide,australia-adelaide,PER
Australia,984508,214,355,4689264,http://en.wikipedia.org/wiki/Internet_censorship_in_Australia,Internet censorship in Australia,internet-censorship-in-australia,internet-censorship-in-australia,UNK
Australia,243669,51,155,4689264,http://en.wikipedia.org/wiki/Australia_II,Australia II,australia-ii,australia-ii,UNK
Australia,42450678,37,51,,"http://en.wikipedia.org/wiki/Australia,_Mississippi","Australia, Mississippi",australia-mississippi,australia-mississippi,GPE
Australia,26451463,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Melbourne,Australia/Melbourne,australia-melbourne,australia-melbourne,PER
Australia,27960950,4,21,4689264;27960950,http://en.wikipedia.org/wiki/MS_Australia,MS Australia,ms-australia,ms-australia,UNK
Australia,7214224,5,22,4689264,http://en.wikipedia.org/wiki/National_Police_Memorial_Australia,National Police Memorial Australia,national-police-memorial-australia,national-police-memorial-australia,UNK
Australia,65836,173,290,4689264,http://en.wikipedia.org/wiki/Republicanism_in_Australia,Republicanism in Australia,republicanism-in-australia,republicanism-in-australia,UNK
Australia,10680720,15,21,,http://en.wikipedia.org/wiki/Australia_Hotel,Australia Hotel,australia-hotel,australia-hotel,UNK
Australia,1460635,58,63,,"http://en.wikipedia.org/wiki/Wittenoom,_Western_Australia","Wittenoom, Western Australia",wittenoom-western-australia,wittenoom-western-australia,UNK
Australia,37398196,0,1,,http://en.wikipedia.org/wiki/Australia_(KA-5),Australia,australia,australia-ka-5,PER
Australia,26451470,2,10,4689264,http://en.wikipedia.org/wiki/Australia/Brisbane,Australia/Brisbane,australia-brisbane,australia-brisbane,PER
Australia,42585823,126,145,,http://en.wikipedia.org/wiki/Australia_(Modern_Family),Australia,australia,australia-modern-family,UNK
Australia,4689264,136194,1016,284900;7214224;1384007;34399;49732;65836;18950948;896423;26451470;26451467;26451463;26451498;26451490;374833;620967;423488;156123;2383377;151606;450955;1569468;928267;2047175;185052;759317;27960950;20611325;462001;4689264;243669;260288;14682347;984508,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
Australia,26451498,2,9,4689264,http://en.wikipedia.org/wiki/Australia/Perth,Australia/Perth,australia-perth,australia-perth,PER
Australia,620967,2240,477,374833;4689264,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team,Australia national rugby union team,australia-national-rugby-union-team,australia-national-rugby-union-team,UNK
Australia,49732,126,120,4689264,http://en.wikipedia.org/wiki/Australia_Group,Australia Group,australia-group,australia-group,ORG
Australia,20611325,466,326,18950948;4689264;20611325,http://en.wikipedia.org/wiki/Australia_(continent),Australia,australia,australia-continent,UNK
Zimbabwe,759317,922,364,897202;2878441;897195;2195319;374833;462001;156123;2156908;733585;28357832;3751758;3966081;4689264;34399,http://en.wikipedia.org/wiki/Zimbabwe_national_cricket_team,Zimbabwe national cricket team,zimbabwe-national-cricket-team,zimbabwe-national-cricket-team,ORG
Zimbabwe,343206,168,239,17878788;177952;34399;343206,http://en.wikipedia.org/wiki/University_of_Zimbabwe,University of Zimbabwe,university-of-zimbabwe,university-of-zimbabwe,ORG
Zimbabwe,177952,181,95,34401;34399;343206;23538697,http://en.wikipedia.org/wiki/Great_Zimbabwe,Great Zimbabwe,great-zimbabwe,great-zimbabwe,UNK
Zimbabwe,34399,13344,845,2878441;2877538;23538697;34401;34399;733585;177952;2156908;2195319;3966081;4036464;759317;3751758;343206;897202;897195;17878788;4689264,http://en.wikipedia.org/wiki/Zimbabwe,Zimbabwe,zimbabwe,zimbabwe,GPE
Zimbabwe,17878788,41,33,34399;343206,http://en.wikipedia.org/wiki/Hyperinflation_in_Zimbabwe,Hyperinflation in Zimbabwe,hyperinflation-in-zimbabwe,hyperinflation-in-zimbabwe,UNK
Zimbabwe,23538697,28,37,177952;34399,http://en.wikipedia.org/wiki/Kingdom_of_Zimbabwe,Kingdom of Zimbabwe,kingdom-of-zimbabwe,kingdom-of-zimbabwe,GPE
Zimbabwe,34401,327,254,34401;177952;34399,http://en.wikipedia.org/wiki/Geography_of_Zimbabwe,Geography of Zimbabwe,geography-of-zimbabwe,geography-of-zimbabwe,UNK
Singer World Series,28357832,55,74,2156908;897202;2878441;928267;462001;897195;156123;2383377;3966081;3022177;2195319;733585;56636;3751758;284900;374833;2047175;2877538;423488;151606;4036464;1384007;759317;896423,http://en.wikipedia.org/wiki/Singer_World_Series,Singer World Series,singer-world-series,singer-world-series,UNK
Mark Waugh,151606,275,203,928267;28357832;374833;2047175;896423;2383377;56636;284900;423488;462001;4689264;156123,http://en.wikipedia.org/wiki/Mark_Waugh,Mark Waugh,mark-waugh,mark-waugh,PER
Michael Slater,896423,134,89,928267;462001;156123;2383377;28357832;14682347;4689264;284900;2047175;423488;151606,http://en.wikipedia.org/wiki/Michael_Slater,Michael Slater,michael-slater,michael-slater,UNK
Michael Slater,14682347,14,36,4689264;896423,http://en.wikipedia.org/wiki/Michael_Slater_(general),Michael Slater,michael-slater,michael-slater-general,PER
Ricky Ponting,462001,605,433,2047175;374833;759317;2383377;56636;151606;156123;928267;733585;28357832;1384007;896423;284900;423488;4689264,http://en.wikipedia.org/wiki/Ricky_Ponting,Ricky Ponting,ricky-ponting,ricky-ponting,PER
Steve Waugh,156123,523,340,928267;897195;733585;28357832;374833;2047175;759317;896423;2383377;284900;423488;151606;462001;4689264,http://en.wikipedia.org/wiki/Steve_Waugh,Steve Waugh,steve-waugh,steve-waugh,PER
Stuart Law,2047175,191,147,928267;462001;28357832;4689264;896423;156123;2383377;284900;423488;151606,http://en.wikipedia.org/wiki/Stuart_Law,Stuart Law,stuart-law,stuart-law,PER
Michael Bevan,284900,197,161,928267;462001;28357832;4689264;2047175;374833;1384007;896423;156123;2383377;423488;151606,http://en.wikipedia.org/wiki/Michael_Bevan,Michael Bevan,michael-bevan,michael-bevan,PER
Ian Healy,928267,214,159,462001;17812725;28357832;4689264;2047175;374833;896423;156123;2383377;284900;423488;151606,http://en.wikipedia.org/wiki/Ian_Healy,Ian Healy,ian-healy,ian-healy,UNK
Ian Healy,17812725,2,10,928267,http://en.wikipedia.org/wiki/Ian_Healy_(lacrosse),Ian Healy,ian-healy,ian-healy-lacrosse,PER
Brad Hogg,1384007,176,152,462001;733585;34377493;28357832;4689264;374833;284900;423488,http://en.wikipedia.org/wiki/Brad_Hogg,Brad Hogg,brad-hogg,brad-hogg,PER
Brad Hogg,34377493,9,10,1384007,http://en.wikipedia.org/wiki/Brad_Hogg_(baseball),Brad Hogg,brad-hogg,brad-hogg-baseball,PER
Paul Reiffel,2383377,139,74,928267;462001;156123;28357832;4689264;284900;2047175;423488;151606;896423,http://en.wikipedia.org/wiki/Paul_Reiffel,Paul Reiffel,paul-reiffel,paul-reiffel,UNK
Glenn McGrath,423488,344,159,928267;28357832;2047175;374833;1384007;896423;2383377;284900;151606;462001;3966081;4689264;156123,http://en.wikipedia.org/wiki/Glenn_McGrath,Glenn McGrath,glenn-mcgrath,glenn-mcgrath,PER
Alistair Campbell,2156908,101,70,897202;2156924;2878441;897195;3966081;34399;2195319;733585;3751758;28357832;2877538;4036464;759317,http://en.wikipedia.org/wiki/Alistair_Campbell_(cricketer),Alistair Campbell,alistair-campbell,alistair-campbell-cricketer,UNK
Alistair Campbell,31027954,7,7,2156924,http://en.wikipedia.org/wiki/Alistair_Campbell_(academic),Alistair Campbell,alistair-campbell,alistair-campbell-academic,PER
Alistair Campbell,2156924,1,7,2156908;31027954;307227,http://en.wikipedia.org/wiki/Alistair_Campbell,Alistair Campbell,alistair-campbell,alistair-campbell,PER
Alistair Campbell,307227,38,35,2156924,http://en.wikipedia.org/wiki/Alistair_Campbell_(poet),Alistair Campbell,alistair-campbell,alistair-campbell-poet,PER
Andy Flower,733585,281,195,2156908;897202;2878441;462001;897195;3966081;2195319;28357832;4036464;1384007;759317;156123;34399;56636;3751758;2877538,http://en.wikipedia.org/wiki/Andy_Flower,Andy Flower,andy-flower,andy-flower,PER
Grant Flower,897202,160,73,2156908;2878441;897195;3966081;34399;2195319;733585;3751758;28357832;2877538;759317,http://en.wikipedia.org/wiki/Grant_Flower,Grant Flower,grant-flower,grant-flower,UNK
Guy Whittall,2195319,82,69,2156908;897202;2878441;897195;3966081;34399;733585;3751758;28357832;2877538;759317,http://en.wikipedia.org/wiki/Guy_Whittall,Guy Whittall,guy-whittall,guy-whittall,UNK
Craig Evans,31502024,0,4,30853780;2877538;31348971,http://en.wikipedia.org/wiki/Craig_Evans,Craig Evans,craig-evans,craig-evans,PER
Craig Evans,2877538,36,33,2156908;897202;897195;31502024;3966081;34399;2195319;733585;56636;3751758;28357832,http://en.wikipedia.org/wiki/Craig_Evans_(Zimbabwean_sportsman),Craig Evans,craig-evans,craig-evans-zimbabwean-sportsman,UNK
Craig Evans,30853780,3,23,31502024,http://en.wikipedia.org/wiki/Craig_Evans_(Welsh_cricketer),Craig Evans,craig-evans,craig-evans-welsh-cricketer,UNK
Craig Evans,31348971,3,10,31502024,http://en.wikipedia.org/wiki/Craig_Evans_(Australian_footballer),Craig Evans,craig-evans,craig-evans-australian-footballer,UNK
Eddo Brandes,3966081,70,62,2156908;897202;897195;2877538;423488;34399;4036464;2195319;733585;3751758;759317;28357832,http://en.wikipedia.org/wiki/Eddo_Brandes,Eddo Brandes,eddo-brandes,eddo-brandes,UNK
Heath Streak,897195,155,96,2156908;897202;2878441;3966081;2195319;733585;28357832;759317;156123;34399;3751758;2877538,http://en.wikipedia.org/wiki/Heath_Streak,Heath Streak,heath-streak,heath-streak,UNK
Paul Strang,3751758,67,53,2156908;897202;897195;2877538;3966081;34399;2195319;733585;759317;28357832,http://en.wikipedia.org/wiki/Paul_Strang,Paul Strang,paul-strang,paul-strang,UNK
Craig Wishart,2878441,53,38,2156908;897202;897195;34399;2195319;733585;759317;28357832,http://en.wikipedia.org/wiki/Craig_Wishart,Craig Wishart,craig-wishart,craig-wishart,UNK
Ali Shah,4036464,45,45,2156908;3966081;34399;733585;28357832,http://en.wikipedia.org/wiki/Ali_Shah,Ali Shah,ali-shah,ali-shah,UNK
Ali Shah,806396,33,32,,http://en.wikipedia.org/wiki/Ali_Shah_Durrani,Ali Shah Durrani,ali-shah-durrani,ali-shah-durrani,PER
Ali Shah,40698068,97,110,,"http://en.wikipedia.org/wiki/Ali_Shah,_East_Azerbaijan","Ali Shah, East Azerbaijan",ali-shah-east-azerbaijan,ali-shah-east-azerbaijan,UNK
Ali Shah,36246492,0,1,,http://en.wikipedia.org/wiki/Ali_Shah_(Kashmir),Ali Shah,ali-shah,ali-shah-kashmir,PER
Mark Dekker,3022177,11,12,28357832,http://en.wikipedia.org/wiki/Mark_Dekker,Mark Dekker,mark-dekker,mark-dekker,UNK
