forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Raja Casablanca,1689806,379,311,3884066;6230182;1689806;6230254;4930399;19291,http://en.wikipedia.org/wiki/Raja_Casablanca,Raja Casablanca,raja-casablanca,raja-casablanca,ORG
Tetouan,359385,151,95,857988;398081;23727050;19291;20513;57400,http://en.wikipedia.org/wiki/Tétouan,Tétouan,tetouan,tetouan,GPE
Tetouan,23727050,88,85,20513;848175;23725757;23727092;400674;23726703;359385;12241356;23725771;398081;57400;19291,http://en.wikipedia.org/wiki/Tétouan_Province,Tétouan Province,tetouan-province,tetouan-province,UNK
Jeunesse Massira,6230254,7,35,1689806;4930399;19291,http://en.wikipedia.org/wiki/JS_Massira,JS Massira,js-massira,js-massira,ORG
Widad Casablanca,3884066,303,258,400674;3884066;1689806;4930399;19291,http://en.wikipedia.org/wiki/Wydad_Casablanca,Wydad Casablanca,wydad-casablanca,wydad-casablanca,ORG
Meknes,398081,308,122,857988;23727050;23727092;400674;359385;848175;23725757;23726703;23725771;19291;19761;20513;12241356;57400,http://en.wikipedia.org/wiki/Meknes,Meknes,meknes,meknes,GPE
Meknes,23727092,175,21,848175;23725757;23726703;23725771;398081;19291;20513;23727050;400674;12241356;57400,http://en.wikipedia.org/wiki/Meknès_Prefecture,Meknès Prefecture,meknes-prefecture,meknes-prefecture,UNK
Settat,23725771,294,143,848175;23725757;23726703;398081;19291;20513;1246447;23727050;23727092;400674;12241356;2213170;57400,http://en.wikipedia.org/wiki/Settat_Province,Settat Province,settat-province,settat-province,UNK
Settat,2213170,113,96,23725757;23725771;19291;20513;1246447;57400,http://en.wikipedia.org/wiki/Settat,Settat,settat,settat,GPE
Marrakesh,6838575,63,8,,http://en.wikipedia.org/wiki/Marrakesh_Records,Marrakesh Records,marrakesh-records,marrakesh-records,ORG
Marrakesh,20513,562,401,857988;23727050;23727092;400674;2213170;23725757;23726703;23725771;398081;359385;848175;19291;1246447;12241356;30862446;57400,http://en.wikipedia.org/wiki/Marrakesh,Marrakesh,marrakesh,marrakesh,GPE
Khouribga,6230182,51,54,1246447;1689806;4930399;19291,http://en.wikipedia.org/wiki/Olympique_Khouribga,Olympique Khouribga,olympique-khouribga,olympique-khouribga,ORG
Khouribga,23725757,86,92,848175;23726703;23725771;398081;19291;20513;1246447;23727050;23727092;400674;12241356;2213170;57400,http://en.wikipedia.org/wiki/Khouribga_Province,Khouribga Province,khouribga-province,khouribga-province,UNK
Khouribga,1246447,70,61,23725757;6230182;23725771;19291;20513;2213170;57400,http://en.wikipedia.org/wiki/Khouribga,Khouribga,khouribga,khouribga,GPE
Mohammedia,848175,120,110,23725757;23726703;23725771;398081;19291;20513;23727050;23727092;400674;12241356;30862446;57400,http://en.wikipedia.org/wiki/Mohammedia,Mohammedia,mohammedia,mohammedia,GPE
Mohammedia,16227268,73,74,,http://en.wikipedia.org/wiki/Mohammedia_(Algiers_Province),Mohammedia,mohammedia,mohammedia-algiers-province,UNK
Mohammedia,20185093,64,6,,http://en.wikipedia.org/wiki/Mohammedia_District,Mohammedia District,mohammedia-district,mohammedia-district,UNK
Sidi Kacem,3877490,72,69,3877490;23726703;19291,http://en.wikipedia.org/wiki/Sidi_Kacem,Sidi Kacem,sidi-kacem,sidi-kacem,UNK
Sidi Kacem,23726703,209,121,3877490;848175;23725757;23725771;398081;19291;20513;23727050;23727092;400674;12241356;57400,http://en.wikipedia.org/wiki/Sidi_Kacem_Province,Sidi Kacem Province,sidi-kacem-province,sidi-kacem-province,UNK
Royal Armed Forces,32971797,0,5,,http://en.wikipedia.org/wiki/Royal_Armed_Forces,Royal Armed Forces,royal-armed-forces,royal-armed-forces,UNK
El Jadida,12241356,239,129,857988;848175;23725757;23726703;23725771;398081;19291;20513;23727050;23727092;400674;57400,http://en.wikipedia.org/wiki/El_Jadida_Province,El Jadida Province,el-jadida-province,el-jadida-province,UNK
El Jadida,857988,339,248,20513;398081;359385;19291;12241356;30862446;57400,http://en.wikipedia.org/wiki/El_Jadida,El Jadida,el-jadida,el-jadida,GPE
Hassania Agadir,4930399,78,54,6230182;1689806;6230254;3884066;19291,http://en.wikipedia.org/wiki/Hassania_Agadir,Hassania Agadir,hassania-agadir,hassania-agadir,ORG
