forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
European Tour,841827,734,257,1034991;4913064;1157761;1569625;14560;14532;2487707;1688190;5243170;2150917;630525;5000237;379616;5022198;17416221;26667;21265;1929870;4689264;5272617;2157151;667682,http://en.wikipedia.org/wiki/PGA_European_Tour,PGA European Tour,pga-european-tour,pga-european-tour,UNK
European Tour,16265147,0,82,17867,http://en.wikipedia.org/wiki/European_Tour_(Stevie_Ray_Vaughan_tour),European Tour,european-tour,european-tour-stevie-ray-vaughan-tour,UNK
European Tour,11677663,149,132,,http://en.wikipedia.org/wiki/The_European_Tour,The European Tour,the-european-tour,the-european-tour,UNK
European Tour,24984327,86,88,14532;31717,http://en.wikipedia.org/wiki/The_European_Tour_(Whitney_Houston),The European Tour,the-european-tour,the-european-tour-whitney-houston,UNK
European Tour,8296395,277,157,17867,http://en.wikipedia.org/wiki/The_Rolling_Stones_European_Tour_1973,The Rolling Stones European Tour 1973,the-rolling-stones-european-tour-1973,the-rolling-stones-european-tour-1973,UNK
British Masters,1929870,126,224,5022198;17416221;1983254;26667;21265;4689264;841827;14560;1034991;14532;34399;1601826;379616;4913064;667682,http://en.wikipedia.org/wiki/British_Masters,British Masters,british-masters,british-masters,UNK
Robert Allenby,1983254,184,118,5022198;17416221;26667;1929870;4689264;630525;1569625;34399;1601826;2487707;379616;4913064;667682,http://en.wikipedia.org/wiki/Robert_Allenby,Robert Allenby,robert-allenby,robert-allenby,PER
British,31717,184306,1536,24984327;12249;1679120;14701;14560;14532;17867;18285383;13190957;578510;21670;21265;21354;273592;26667;31717;315351;34399;3392129;1639662;18933019;326248;1148043;49732;65836;2316836;343206;18950948;3565457;8007505;609825;9804204;376115;156486;147575;28018448;152256;16045038;7984054;168432;4913064;187448;17416221;4689264;8822906,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
British,1929870,126,224,5022198;17416221;1983254;26667;21265;4689264;841827;14560;1034991;14532;34399;1601826;379616;4913064;667682,http://en.wikipedia.org/wiki/British_Masters,British Masters,british-masters,british-masters,UNK
Ian Woosnam,1034991,321,248,5022198;17416221;1688190;1157761;26667;21265;1929870;4689264;841827;1342124;2150917;630525;2157151;14560;14532;34399;1601826;379616;667682,http://en.wikipedia.org/wiki/Ian_Woosnam,Ian Woosnam,ian-woosnam,ian-woosnam,UNK
Colin Montgomerie,379616,423,295,1564436;1688190;5243170;841827;1342124;2150917;630525;1034991;5022198;17416221;1983254;1157761;26667;21265;1929870;4689264;5272617;1569625;2157151;14560;34399;1601826;667682,http://en.wikipedia.org/wiki/Colin_Montgomerie,Colin Montgomerie,colin-montgomerie,colin-montgomerie,PER
Australia,4689264,136194,1016,841827;12249;7214224;23623088;14560;14532;17867;3903445;21670;21265;21353;21354;1688190;26667;31717;34399;3394012;1157761;1929870;49732;65836;630525;646010;18950948;3565457;26451470;26451467;26451463;26451498;26451490;379616;5243170;1601826;609825;620967;36220702;147575;450955;667682;1564436;455232;1569625;4913064;185052;3422357;1034991;478115;759317;27960950;20611325;17416221;1018598;1023035;4689264;243669;1983254;2487707;984508,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
Australia,450955,49,106,4689264;4913064,http://en.wikipedia.org/wiki/Gun_politics_in_Australia,Gun politics in Australia,gun-politics-in-australia,gun-politics-in-australia,UNK
Australia,20611325,466,326,18950948;4913064;4689264;20611325,http://en.wikipedia.org/wiki/Australia_(continent),Australia,australia,australia-continent,UNK
Australia,26451467,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Sydney,Australia/Sydney,australia-sydney,australia-sydney,PER
Australia,8007505,169,194,31717,http://en.wikipedia.org/wiki/Australia_Station,Australia Station,australia-station,australia-station,ORG
Australia,23335381,10,15,,http://en.wikipedia.org/wiki/Australia_EP,Australia EP,australia-ep,australia-ep,UNK
Australia,185052,236,108,4689264,http://en.wikipedia.org/wiki/Australia_Party,Australia Party,australia-party,australia-party,ORG
Australia,33114696,6,16,,http://en.wikipedia.org/wiki/For_Australia,For Australia,for-australia,for-australia,UNK
Australia,20214173,19,31,,http://en.wikipedia.org/wiki/Australia_(schooner),Australia,australia,australia-schooner,UNK
Australia,38961514,2,7,,http://en.wikipedia.org/wiki/Mr._Australia,Mr. Australia,mr-australia,mr-australia,ORG
Australia,65836,173,290,4689264;31717,http://en.wikipedia.org/wiki/Republicanism_in_Australia,Republicanism in Australia,republicanism-in-australia,republicanism-in-australia,UNK
Australia,49732,126,120,26667;4689264;31717;14560;14532;4913064,http://en.wikipedia.org/wiki/Australia_Group,Australia Group,australia-group,australia-group,ORG
Australia,26451490,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Adelaide,Australia/Adelaide,australia-adelaide,australia-adelaide,PER
Australia,984508,214,355,4689264,http://en.wikipedia.org/wiki/Internet_censorship_in_Australia,Internet censorship in Australia,internet-censorship-in-australia,internet-censorship-in-australia,UNK
Australia,243669,51,155,4689264,http://en.wikipedia.org/wiki/Australia_II,Australia II,australia-ii,australia-ii,UNK
Australia,42450678,37,51,,"http://en.wikipedia.org/wiki/Australia,_Mississippi","Australia, Mississippi",australia-mississippi,australia-mississippi,GPE
Australia,26451463,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Melbourne,Australia/Melbourne,australia-melbourne,australia-melbourne,PER
Australia,27960950,4,21,4689264;27960950,http://en.wikipedia.org/wiki/MS_Australia,MS Australia,ms-australia,ms-australia,UNK
Australia,7214224,5,22,4689264,http://en.wikipedia.org/wiki/National_Police_Memorial_Australia,National Police Memorial Australia,national-police-memorial-australia,national-police-memorial-australia,UNK
Australia,10680720,15,21,,http://en.wikipedia.org/wiki/Australia_Hotel,Australia Hotel,australia-hotel,australia-hotel,UNK
Australia,37398196,0,1,,http://en.wikipedia.org/wiki/Australia_(KA-5),Australia,australia,australia-ka-5,PER
Australia,18950948,203,272,4689264;31717;18950948;21353;20611325;4913064,http://en.wikipedia.org/wiki/Geography_of_Australia,Geography of Australia,geography-of-australia,geography-of-australia,UNK
Australia,1460635,58,63,17416221,"http://en.wikipedia.org/wiki/Wittenoom,_Western_Australia","Wittenoom, Western Australia",wittenoom-western-australia,wittenoom-western-australia,UNK
Australia,26451470,2,10,4689264,http://en.wikipedia.org/wiki/Australia/Brisbane,Australia/Brisbane,australia-brisbane,australia-brisbane,PER
Australia,42585823,126,145,,http://en.wikipedia.org/wiki/Australia_(Modern_Family),Australia,australia,australia-modern-family,UNK
Australia,26451498,2,9,4689264,http://en.wikipedia.org/wiki/Australia/Perth,Australia/Perth,australia-perth,australia-perth,PER
Australia,620967,2240,477,4913064;376115;4689264,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team,Australia national rugby union team,australia-national-rugby-union-team,australia-national-rugby-union-team,UNK
Lee Westwood,667682,309,227,1564436;1688190;841827;1342124;2150917;630525;1034991;379616;4913064;17416221;1983254;1157761;26667;21265;1929870;4689264;1569625;2157151;14560;14532;1601826,http://en.wikipedia.org/wiki/Lee_Westwood,Lee Westwood,lee-westwood,lee-westwood,PER
Costantino Rocca,2157151,78,71,14560;1034991;1564436;14532;1157761;379616;841827;1342124;630525;667682,http://en.wikipedia.org/wiki/Costantino_Rocca,Costantino Rocca,costantino-rocca,costantino-rocca,PER
Italy,14532,127197,1418,24984327;841827;12249;23623088;14701;14699;14560;14532;17867;1942377;265585;578510;6108533;273633;26667;31717;1929870;1639662;18933019;3867414;49732;41381137;1884591;1873263;897351;15391883;609825;362466;9804204;127616;411234;135842;147575;4375906;667682;1569625;2157151;4913064;25036290;1034991;758372;17416221;1018598;1023035;4689264;1484334,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Italy,14701,1074,423,41381137;897351;14701;14699;9804204;14532;31717,http://en.wikipedia.org/wiki/Politics_of_Italy,Politics of Italy,politics-of-italy,politics-of-italy,UNK
Italy,15540697,55,88,1171144;2170833;704114;35158464;23623088;4304258;1942377;1884591;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Clay_County,_West_Virginia","Little Italy, Clay County, West Virginia",little-italy-clay-county-west-virginia,little-italy-clay-county-west-virginia,GPE
Italy,9804204,2281,660,897351;152256;1873263;1639662;14701;14532;31717,http://en.wikipedia.org/wiki/Kingdom_of_Italy,Kingdom of Italy,kingdom-of-italy,kingdom-of-italy,GPE
Italy,135842,51,56,14532,"http://en.wikipedia.org/wiki/Italy,_Texas","Italy, Texas",italy-texas,italy-texas,GPE
Italy,127616,31,48,14532,"http://en.wikipedia.org/wiki/Italy,_New_York","Italy, New York",italy-new-york,italy-new-york,GPE
Italy,1884591,256,167,2170833;704114;4304258;1484334;11805457;35158589;15391883;758372;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_San_Diego","Little Italy, San Diego",little-italy-san-diego,little-italy-san-diego,UNK
Italy,1171144,179,81,2170833;704114;4304258;1484334;11805457;35158589;15391883;758372;11752595;411234;20789349;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Vancouver","Little Italy, Vancouver",little-italy-vancouver,little-italy-vancouver,UNK
Italy,1639662,560,249,31717;1873263;147575;26667;9804204;14532,http://en.wikipedia.org/wiki/Kingdom_of_Italy_(Napoleonic),Kingdom of Italy,kingdom-of-italy,kingdom-of-italy-napoleonic,GPE
Italy,14699,202,305,14701;14699;14532;156486;897351,http://en.wikipedia.org/wiki/Geography_of_Italy,Geography of Italy,geography-of-italy,geography-of-italy,UNK
Italy,14169617,48,64,,http://en.wikipedia.org/wiki/Italy_Records,Italy Records,italy-records,italy-records,ORG
Italy,265592,342,391,704114;4304258;1484334;758372;11752595;1171144;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;411234;20789349;15540697;1942377;8684049,http://en.wikipedia.org/wiki/Little_Italy,Little Italy,little-italy,little-italy,UNK
Italy,25036290,1434,275,362466;3867414;14532,http://en.wikipedia.org/wiki/Italy_national_under-19_football_team,Italy national under-19 football team,italy-national-under-19-football-team,italy-national-under-19-football-team,UNK
Italy,704114,136,39,2170833;20789349;4304258;1484334;11805457;35158589;1171144;15540697;15391883;23623088;758372;1942377;8684049;1884591;11752595;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Ottawa","Little Italy, Ottawa",little-italy-ottawa,little-italy-ottawa,GPE
Italy,11752595,7,27,704114;23623088;1171144;4304258;1942377;1884591;2170833;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Wilmington","Little Italy, Wilmington",little-italy-wilmington,little-italy-wilmington,UNK
Italy,11805457,20,107,2170833;704114;4304258;1484334;1171144;23623088;1942377;1884591;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Omaha","Little Italy, Omaha",little-italy-omaha,little-italy-omaha,UNK
Italy,20789349,0,30,704114;23623088;4304258;1171144;1942377;1884591;2170833;411234;265592;265585;1484334,http://en.wikipedia.org/wiki/Little_Italy_(Bridgeport),Little Italy,little-italy,little-italy-bridgeport,UNK
Italy,1942377,326,277,704114;4304258;1484334;758372;11752595;1171144;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;411234;14532;20789349;15540697;8684049,"http://en.wikipedia.org/wiki/Little_Italy,_Chicago","Little Italy, Chicago",little-italy-chicago,little-italy-chicago,UNK
Italy,16730206,14,20,,http://en.wikipedia.org/wiki/I.T.A.L.Y.,I.T.A.L.Y.,italy,italy,UNK
Italy,35158464,0,2,35158589;15540697,"http://en.wikipedia.org/wiki/Little_Italy,_West_Virginia","Little Italy, West Virginia",little-italy-west-virginia,little-italy-west-virginia,UNK
Italy,4304258,128,26,2170833;20789349;704114;1484334;11805457;35158589;1171144;15540697;15391883;23623088;758372;1942377;8684049;1884591;11752595;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Winnipeg","Little Italy, Winnipeg",little-italy-winnipeg,little-italy-winnipeg,UNK
Italy,897351,708,300,897351;14701;14699;9804204;14532;2170833;26667,http://en.wikipedia.org/wiki/Southern_Italy,Southern Italy,southern-italy,southern-italy,UNK
Italy,758372,48,75,1171144;2170833;14532;704114;23623088;4304258;1942377;1884591;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Syracuse","Little Italy, Syracuse",little-italy-syracuse,little-italy-syracuse,UNK
Italy,6108533,54,53,14532,http://en.wikipedia.org/wiki/Italy_(Epcot),Italy,italy,italy-epcot,UNK
Italy,8684049,9,28,704114;23623088;1171144;4304258;1942377;1884591;2170833;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Paterson","Little Italy, Paterson",little-italy-paterson,little-italy-paterson,UNK
Italy,2170833,240,148,704114;4304258;1484334;11805457;35158589;15391883;758372;11752595;411234;20789349;1171144;15540697;23623088;1942377;8684049;1884591;897351;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Montreal","Little Italy, Montreal",little-italy-montreal,little-italy-montreal,GPE
Italy,35158589,73,113,2170833;704114;35158464;4304258;1484334;1171144;23623088;1942377;1884591;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Randolph_County,_West_Virginia","Little Italy, Randolph County, West Virginia",little-italy-randolph-county-west-virginia,little-italy-randolph-county-west-virginia,GPE
Italy,1873263,160,203,9804204;1639662;14532,http://en.wikipedia.org/wiki/Roman_Italy,Roman Italy,roman-italy,roman-italy,UNK
Italy,15391883,1,42,704114;23623088;1171144;4304258;1942377;1884591;2170833;411234;265592;265585;14532;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Connellsville","Little Italy, Connellsville",little-italy-connellsville,little-italy-connellsville,UNK
Italy,265585,408,307,704114;4304258;1484334;362466;758372;11752595;1171144;23623088;1884591;265592;2170833;11805457;35158589;15391883;411234;14532;20789349;15540697;1942377;8684049,"http://en.wikipedia.org/wiki/Little_Italy,_Manhattan","Little Italy, Manhattan",little-italy-manhattan,little-italy-manhattan,GPE
Italy,411234,496,398,704114;4304258;1484334;758372;11752595;1171144;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;14532;20789349;15540697;1942377;8684049,"http://en.wikipedia.org/wiki/Little_Italy,_Toronto","Little Italy, Toronto",little-italy-toronto,little-italy-toronto,GPE
Italy,1484334,345,214,2170833;704114;4304258;11805457;35158589;15391883;758372;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Baltimore","Little Italy, Baltimore",little-italy-baltimore,little-italy-baltimore,GPE
Italy,41381137,11,73,14701;14532,http://en.wikipedia.org/wiki/For_Italy,For Italy,for-italy,for-italy,UNK
Italy,362466,4391,862,147575;17867;2731678;265585;3867414;609825;25036290;1018598;376115;26667;578510;362466;23623088;6967081;1023035;14532;17416221,http://en.wikipedia.org/wiki/Italy_national_football_team,Italy national football team,italy-national-football-team,italy-national-football-team,ORG
Italy,23623088,279,142,2170833;704114;4304258;1484334;11805457;4689264;35158589;15391883;362466;758372;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Melbourne","Little Italy, Melbourne",little-italy-melbourne,little-italy-melbourne,UNK
Italy,3867414,1771,347,362466;14532;25036290;26667;3313708,http://en.wikipedia.org/wiki/Italy_national_under-21_football_team,Italy national under-21 football team,italy-national-under-21-football-team,italy-national-under-21-football-team,ORG
Mark McNulty,1601826,157,137,17416221;1983254;1688190;26667;21265;1929870;4689264;14560;1034991;34399;2487707;379616;4913064;667682,http://en.wikipedia.org/wiki/Mark_McNulty,Mark McNulty,mark-mcnulty,mark-mcnulty,UNK
Zimbabwe,34399,13344,845,23538697;34401;34399;65639;630525;177952;1983254;379616;1929870;1034991;12249;759317;14560;17867;1601826;4913064;21670;21265;17416221;2487707;343206;1688190;3565457;17878788;31717;4689264,http://en.wikipedia.org/wiki/Zimbabwe,Zimbabwe,zimbabwe,zimbabwe,GPE
Zimbabwe,34401,327,254,17416221;65639;34401;177952;34399,http://en.wikipedia.org/wiki/Geography_of_Zimbabwe,Geography of Zimbabwe,geography-of-zimbabwe,geography-of-zimbabwe,UNK
Zimbabwe,177952,181,95,34401;34399;343206;23538697,http://en.wikipedia.org/wiki/Great_Zimbabwe,Great Zimbabwe,great-zimbabwe,great-zimbabwe,UNK
Zimbabwe,17878788,41,33,34399;343206,http://en.wikipedia.org/wiki/Hyperinflation_in_Zimbabwe,Hyperinflation in Zimbabwe,hyperinflation-in-zimbabwe,hyperinflation-in-zimbabwe,UNK
Zimbabwe,343206,168,239,12303804;17878788;31717;177952;34399;343206,http://en.wikipedia.org/wiki/University_of_Zimbabwe,University of Zimbabwe,university-of-zimbabwe,university-of-zimbabwe,ORG
Zimbabwe,23538697,28,37,177952;34399,http://en.wikipedia.org/wiki/Kingdom_of_Zimbabwe,Kingdom of Zimbabwe,kingdom-of-zimbabwe,kingdom-of-zimbabwe,GPE
Zimbabwe,759317,922,364,478115;759263;14560;17416221;4689264;34399,http://en.wikipedia.org/wiki/Zimbabwe_national_cricket_team,Zimbabwe national cricket team,zimbabwe-national-cricket-team,zimbabwe-national-cricket-team,ORG
Andrew Coltart,2150917,57,56,379616;841827;1034991;1564436;1569625;667682;1157761,http://en.wikipedia.org/wiki/Andrew_Coltart,Andrew Coltart,andrew-coltart,andrew-coltart,PER
Wayne Riley,5243170,15,20,379616;4689264;841827,http://en.wikipedia.org/wiki/Wayne_Riley,Wayne Riley,wayne-riley,wayne-riley,PER
Raymond Russell,4375906,17,27,14532;26667,http://en.wikipedia.org/wiki/Raymond_Russell,Raymond Russell,raymond-russell,raymond-russell,PER
Paul Lawrie,1564436,225,175,17416221;1688190;1157761;26667;4689264;1342124;2150917;1569625;2157151;14560;379616;667682,http://en.wikipedia.org/wiki/Paul_Lawrie,Paul Lawrie,paul-lawrie,paul-lawrie,PER
Stephen Ames,780871,129,83,17416221;3565457;26667;630525,http://en.wikipedia.org/wiki/Stephen_Ames,Stephen Ames,stephen-ames,stephen-ames,PER
Trinidad,452912,2967,80,2344979;1071060;3565457,http://en.wikipedia.org/wiki/Trinidad,Trinidad,trinidad,trinidad,UNK
Trinidad,136066,40,51,,"http://en.wikipedia.org/wiki/Trinidad,_Texas","Trinidad, Texas",trinidad-texas,trinidad-texas,GPE
Trinidad,107483,220,237,,"http://en.wikipedia.org/wiki/Trinidad,_California","Trinidad, California",trinidad-california,trinidad-california,GPE
Trinidad,2090297,130,67,,"http://en.wikipedia.org/wiki/Trinidad,_Bohol","Trinidad, Bohol",trinidad-bohol,trinidad-bohol,UNK
Trinidad,16059902,31,32,,"http://en.wikipedia.org/wiki/Trinidad,_Paraguay","Trinidad, Paraguay",trinidad-paraguay,trinidad-paraguay,GPE
Trinidad,2392540,9,17,2392540,"http://en.wikipedia.org/wiki/La_Trinidad,_Estelí","La Trinidad, Estelí",la-trinidad-esteli,la-trinidad-esteli,GPE
Trinidad,22225774,4,19,3565457,http://en.wikipedia.org/wiki/Trinidad_Province,Trinidad Province,trinidad-province,trinidad-province,UNK
Trinidad,3565457,8217,976,780871;4913064;452912;34399;21670;21265;17416221;22225774;2316836;3565457;1071060;18933019;1023035;14560;31717;4689264,http://en.wikipedia.org/wiki/Trinidad_and_Tobago,Trinidad and Tobago,trinidad-and-tobago,trinidad-and-tobago,GPE
Trinidad,1883352,107,61,20057777,"http://en.wikipedia.org/wiki/Trinidad,_Bolivia","Trinidad, Bolivia",trinidad-bolivia,trinidad-bolivia,GPE
Trinidad,108565,988,106,,"http://en.wikipedia.org/wiki/Trinidad,_Colorado","Trinidad, Colorado",trinidad-colorado,trinidad-colorado,GPE
Trinidad,23532760,1,4,,http://en.wikipedia.org/wiki/Trinidad_River_(Mexico),Trinidad River,trinidad-river,trinidad-river-mexico,UNK
Trinidad,2227867,36,18,,"http://en.wikipedia.org/wiki/Trinidad,_Uruguay","Trinidad, Uruguay",trinidad-uruguay,trinidad-uruguay,UNK
Trinidad,1593088,155,108,4134130,"http://en.wikipedia.org/wiki/Trinidad,_Washington,_D.C.","Trinidad, Washington, D.C.",trinidad-washington-dc,trinidad-washington-dc,UNK
Trinidad,10603796,27,26,28288295,"http://en.wikipedia.org/wiki/Trinidad,_Casanare","Trinidad, Casanare",trinidad-casanare,trinidad-casanare,UNK
Trinidad,1071060,89,88,17867;452912;3565457,http://en.wikipedia.org/wiki/Trinidad_and_Tobago_Carnival,Trinidad and Tobago Carnival,trinidad-and-tobago-carnival,trinidad-and-tobago-carnival,UNK
Trinidad,576049,56,51,,http://en.wikipedia.org/wiki/Affair_in_Trinidad,Affair in Trinidad,affair-in-trinidad,affair-in-trinidad,UNK
