forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
AUSTRIA,27765303,256,226,656932;695226;26964606,http://en.wikipedia.org/wiki/Austria_national_under-19_football_team,Austria national under-19 football team,austria-national-under-19-football-team,austria-national-under-19-football-team,UNK
AUSTRIA,2416949,10,29,,http://en.wikipedia.org/wiki/SS_Austria,SS Austria,ss-austria,ss-austria,UNK
AUSTRIA,67542,223,341,2489166;67542;6490870;55866;8419772;2983;187221;26964606;266894;6490884,http://en.wikipedia.org/wiki/Geography_of_Austria,Geography of Austria,geography-of-austria,geography-of-austria,UNK
VIENNA,55866,19986,856,1030;2983;8459430;67542;695226;111365;656932;386667;3368467;53049;1785954;159864;1877810;55866;266894;84274;26964606;2489166;30630464;21397593;126867;187221;8419772;13481437;6490870;6490884;122897,http://en.wikipedia.org/wiki/Vienna,Vienna,vienna,vienna,GPE
VIENNA,6127044,39,54,12220484,"http://en.wikipedia.org/wiki/Vienna,_North_Carolina","Vienna, North Carolina",vienna-north-carolina,vienna-north-carolina,GPE
VIENNA,9271331,67,80,129882;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Trumbull_County,_Ohio","Vienna Township, Trumbull County, Ohio",vienna-township-trumbull-county-ohio,vienna-township-trumbull-county-ohio,GPE
VIENNA,21397593,13,28,18593673;55866;26964606,http://en.wikipedia.org/wiki/Vienna_1873_chess_tournament,Vienna 1873 chess tournament,vienna-1873-chess-tournament,vienna-1873-chess-tournament,PER
VIENNA,4641474,5,6,,http://en.wikipedia.org/wiki/Old_Vienna,Old Vienna,old-vienna,old-vienna,UNK
VIENNA,84274,710,410,386667;26964606;55866;84274,http://en.wikipedia.org/wiki/Battle_of_Vienna,Battle of Vienna,battle-of-vienna,battle-of-vienna,UNK
VIENNA,115652,18,27,,"http://en.wikipedia.org/wiki/Vienna,_Louisiana","Vienna, Louisiana",vienna-louisiana,vienna-louisiana,GPE
VIENNA,18593673,9,36,21397593;26964606,http://en.wikipedia.org/wiki/Vienna_1882_chess_tournament,Vienna 1882 chess tournament,vienna-1882-chess-tournament,vienna-1882-chess-tournament,UNK
VIENNA,17901666,70,96,138639,"http://en.wikipedia.org/wiki/Vienna,_New_Jersey","Vienna, New Jersey",vienna-new-jersey,vienna-new-jersey,GPE
VIENNA,28790150,24,37,141202;26714699;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Montmorency_County,_Michigan","Vienna Township, Montmorency County, Michigan",vienna-township-montmorency-county-michigan,vienna-township-montmorency-county-michigan,GPE
VIENNA,30630464,29,85,55866,http://en.wikipedia.org/wiki/Vienna_Museum,Vienna Museum,vienna-museum,vienna-museum,UNK
VIENNA,26714699,56,66,141202;28790150;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Genesee_County,_Michigan","Vienna Township, Genesee County, Michigan",vienna-township-genesee-county-michigan,vienna-township-genesee-county-michigan,GPE
VIENNA,134783,17,34,,"http://en.wikipedia.org/wiki/Vienna,_South_Dakota","Vienna, South Dakota",vienna-south-dakota,vienna-south-dakota,GPE
VIENNA,13832372,20,30,14358204;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Scott_County,_Indiana","Vienna Township, Scott County, Indiana",vienna-township-scott-county-indiana,vienna-township-scott-county-indiana,GPE
VIENNA,5311915,2,6,1030,http://en.wikipedia.org/wiki/Vienna_School,Vienna School,vienna-school,vienna-school,ORG
VIENNA,138926,125,138,,"http://en.wikipedia.org/wiki/Vienna,_Wisconsin","Vienna, Wisconsin",vienna-wisconsin,vienna-wisconsin,GPE
VIENNA,14358204,19,29,13832372,"http://en.wikipedia.org/wiki/Vienna,_Indiana","Vienna, Indiana",vienna-indiana,vienna-indiana,GPE
VIENNA,126867,77,84,55866;137594,"http://en.wikipedia.org/wiki/Vienna,_New_York","Vienna, New York",vienna-new-york,vienna-new-york,GPE
VIENNA,1315088,0,10,12220484;9271331;12016341;121600;28790150;13832372;42089718;26714699,http://en.wikipedia.org/wiki/Vienna_Township,Vienna Township,vienna-township,vienna-township,GPE
VIENNA,20064103,68,85,,http://en.wikipedia.org/wiki/Vienna_(VTA),Vienna,vienna,vienna-vta,UNK
VIENNA,138639,453,490,17901666;3681736,"http://en.wikipedia.org/wiki/Vienna,_West_Virginia","Vienna, West Virginia",vienna-west-virginia,vienna-west-virginia,GPE
VIENNA,3681736,1,10,138639,http://en.wikipedia.org/wiki/Vienna_Island,Vienna Island,vienna-island,vienna-island,UNK
VIENNA,111365,59,153,55866,"http://en.wikipedia.org/wiki/Vienna,_Illinois","Vienna, Illinois",vienna-illinois,vienna-illinois,UNK
VIENNA,100012293,0,0,,http://en.wikipedia.org/wiki/Vienna_(feed_reader),Vienna,vienna,vienna-feed-reader,UKN
VIENNA,1877810,64,14,55866,"http://en.wikipedia.org/wiki/Gasometer,_Vienna","Gasometer, Vienna",gasometer-vienna,gasometer-vienna,UNK
VIENNA,26245077,0,2,,http://en.wikipedia.org/wiki/Vienna_College,Vienna College,vienna-college,vienna-college,UNK
VIENNA,37311881,36,58,,"http://en.wikipedia.org/wiki/Vienna,_Michigan","Vienna, Michigan",vienna-michigan,vienna-michigan,GPE
VIENNA,12220484,40,47,6127044;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Forsyth_County,_North_Carolina","Vienna Township, Forsyth County, North Carolina",vienna-township-forsyth-county-north-carolina,vienna-township-forsyth-county-north-carolina,GPE
VIENNA,8459430,234,133,55866;26964606,http://en.wikipedia.org/wiki/United_Nations_Office_at_Vienna,United Nations Office at Vienna,united-nations-office-at-vienna,united-nations-office-at-vienna,UNK
VIENNA,141202,0,2,28790150;26714699,"http://en.wikipedia.org/wiki/Vienna_Township,_Michigan","Vienna Township, Michigan",vienna-township-michigan,vienna-township-michigan,UNK
VIENNA,42089718,40,47,1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Marshall_County,_Iowa","Vienna Township, Marshall County, Iowa",vienna-township-marshall-county-iowa,vienna-township-marshall-county-iowa,GPE
VIENNA,6893564,18,32,,"http://en.wikipedia.org/wiki/Vienna,_Alabama","Vienna, Alabama",vienna-alabama,vienna-alabama,GPE
VIENNA,122897,138,145,55866,"http://en.wikipedia.org/wiki/Vienna,_Missouri","Vienna, Missouri",vienna-missouri,vienna-missouri,GPE
VIENNA,38168152,60,60,,"http://en.wikipedia.org/wiki/Vienna,_City_of_Song","Vienna, City of Song",vienna-city-of-song,vienna-city-of-song,UNK
VIENNA,137594,576,628,126867,"http://en.wikipedia.org/wiki/Vienna,_Virginia","Vienna, Virginia",vienna-virginia,vienna-virginia,GPE
VIENNA,53049,1971,253,386667;1030;55866;26964606,http://en.wikipedia.org/wiki/University_of_Vienna,University of Vienna,university-of-vienna,university-of-vienna,ORG
VIENNA,13481437,1,13,55866;2983;26964606,http://en.wikipedia.org/wiki/Little_Vienna,Little Vienna,little-vienna,little-vienna,UNK
VIENNA,121600,27,54,1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Rock_County,_Minnesota","Vienna Township, Rock County, Minnesota",vienna-township-rock-county-minnesota,vienna-township-rock-county-minnesota,GPE
VIENNA,159864,407,311,3368467;55866;26964606,http://en.wikipedia.org/wiki/Vienna_International_Airport,Vienna International Airport,vienna-international-airport,vienna-international-airport,UNK
VIENNA,116418,57,68,,"http://en.wikipedia.org/wiki/Vienna,_Maryland","Vienna, Maryland",vienna-maryland,vienna-maryland,GPE
VIENNA,12016341,41,52,1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Grundy_County,_Illinois","Vienna Township, Grundy County, Illinois",vienna-township-grundy-county-illinois,vienna-township-grundy-county-illinois,UNK
VIENNA,21719308,3,9,,http://en.wikipedia.org/wiki/SS_Vienna,SS Vienna,ss-vienna,ss-vienna,UNK
VIENNA,129882,65,80,9271331,"http://en.wikipedia.org/wiki/Vienna_Center,_Ohio","Vienna Center, Ohio",vienna-center-ohio,vienna-center-ohio,GPE
VIENNA,110061,66,36,,"http://en.wikipedia.org/wiki/Vienna,_Georgia","Vienna, Georgia",vienna-georgia,vienna-georgia,GPE
VIENNA,386667,222,143,55866;53049;84274,http://en.wikipedia.org/wiki/Siege_of_Vienna,Siege of Vienna,siege-of-vienna,siege-of-vienna,UNK
VIENNA,116027,53,67,,"http://en.wikipedia.org/wiki/Vienna,_Maine","Vienna, Maine",vienna-maine,vienna-maine,GPE
Manchester United,19961,7256,734,19961,http://en.wikipedia.org/wiki/Manchester_United_F.C.,Manchester United F.C.,manchester-united-fc,manchester-united-fc,ORG
Austrian,26964606,55411,711,1030;2983;8459430;695226;18593673;3368467;159864;266894;21397593;27765303;656932;169412;53049;55866;187221;13481437;67542;84274;8419772;5938405;12154144;26964606;2489166;6490870;6490884,http://en.wikipedia.org/wiki/Austria,Austria,austria,austria,GPE
Austrian,3368467,566,400,55866;159864;26964606,http://en.wikipedia.org/wiki/Austrian_Airlines,Austrian Airlines,austrian-airlines,austrian-airlines,ORG
Austrian,266894,3523,444,1030;5938405;2983;26964606;2489166;187221;67542;55866;8419772;6490870;6490884,http://en.wikipedia.org/wiki/Austrian_Empire,Austrian Empire,austrian-empire,austrian-empire,GPE
Austrian,2630062,62,117,1030;2630062,http://en.wikipedia.org/wiki/Austrian_business_cycle_theory,Austrian business cycle theory,austrian-business-cycle-theory,austrian-business-cycle-theory,UNK
Austrian,12154144,3,108,26964606,http://en.wikipedia.org/wiki/Austrian_International,Austrian International,austrian-international,austrian-international,ORG
Austrian,1030,723,262,2630062;5311915;53049;26964606;266894;1030;55866,http://en.wikipedia.org/wiki/Austrian_School,Austrian School,austrian-school,austrian-school,UNK
Austrian,2489166,173,320,67542;6490870;55866;8419772;2983;187221;26964606;266894;6490884,http://en.wikipedia.org/wiki/Austrian_literature,Austrian literature,austrian-literature,austrian-literature,UNK
Austrian,536843,389,89,,http://en.wikipedia.org/wiki/Austrian_Netherlands,Austrian Netherlands,austrian-netherlands,austrian-netherlands,GPE
Austrian,5938405,146,330,187221;26964606;266894,http://en.wikipedia.org/wiki/Austrian_American,Austrian American,austrian-american,austrian-american,UNK
Austrian,187221,1261,251,6490870;2983;26964606;266894;6490884;2489166;67542;5938405;55866;8419772,http://en.wikipedia.org/wiki/Austrians,Austrians,austrians,austrians,UNK
Britons,19097669,5651,715,3299609;2208391,http://en.wikipedia.org/wiki/British_people,British people,british-people,british-people,UNK
Britons,2208391,220,200,19097669,http://en.wikipedia.org/wiki/Britons_(Celtic_people),Britons,britons,britons-celtic-people,UNK
Britons,38465423,5,39,,"http://en.wikipedia.org/wiki/Britons,_Strike_Home!","Britons, Strike Home!",britons-strike-home,britons-strike-home,UNK
Britons,3299609,167,193,19097669,http://en.wikipedia.org/wiki/The_Britons,The Britons,the-britons,the-britons,ORG
Mercedes,18564164,2762,386,4300345;1825661;810160;8924136;501522;18563566;611005,http://en.wikipedia.org/wiki/Mercedes-Benz,Mercedes-Benz,mercedes-benz,mercedes-benz,UNK
Mercedes,25558072,322,387,,"http://en.wikipedia.org/wiki/Mercedes,_Paraná","Mercedes, Paraná",mercedes-parana,mercedes-parana,GPE
Mercedes,4300345,13,17,18564164,http://en.wikipedia.org/wiki/Mercedes-Benz_F-Cell,Mercedes-Benz F-Cell,mercedes-benz-f-cell,mercedes-benz-f-cell,UNK
Mercedes,2154892,42,43,,"http://en.wikipedia.org/wiki/Mercedes,_Eastern_Samar","Mercedes, Eastern Samar",mercedes-eastern-samar,mercedes-eastern-samar,UNK
Mercedes,136096,123,113,,"http://en.wikipedia.org/wiki/Mercedes,_Texas","Mercedes, Texas",mercedes-texas,mercedes-texas,GPE
Mercedes,22810486,2,11,,http://en.wikipedia.org/wiki/MV_Mercedes_I,MV Mercedes I,mv-mercedes-i,mv-mercedes-i,UNK
Mercedes,2083850,55,30,,"http://en.wikipedia.org/wiki/Mercedes,_Camarines_Norte","Mercedes, Camarines Norte",mercedes-camarines-norte,mercedes-camarines-norte,UNK
Mercedes,4492732,0,1,702505,http://en.wikipedia.org/wiki/Mercedes_College,Mercedes College,mercedes-college,mercedes-college,ORG
Mercedes,702505,44,51,4492732,http://en.wikipedia.org/wiki/Mercedes_College_(Adelaide),Mercedes College,mercedes-college,mercedes-college-adelaide,ORG
Mercedes,7785097,83,76,,http://en.wikipedia.org/wiki/Mercedes_(singer),Mercedes,mercedes,mercedes-singer,UNK
Mercedes,2227853,66,27,,"http://en.wikipedia.org/wiki/Mercedes,_Uruguay","Mercedes, Uruguay",mercedes-uruguay,mercedes-uruguay,GPE
Mercedes,4014651,25,20,40162477,"http://en.wikipedia.org/wiki/Mercedes,_Corrientes","Mercedes, Corrientes",mercedes-corrientes,mercedes-corrientes,UNK
Mercedes,40162477,4,98,4014651,http://en.wikipedia.org/wiki/Mercedes_Airport,Mercedes Airport,mercedes-airport,mercedes-airport,UNK
Mercedes,14624743,2,7,,http://en.wikipedia.org/wiki/Mercedes_(butterfly),Mercedes,mercedes,mercedes-butterfly,PER
Mercedes,476992,145,99,18998750,http://en.wikipedia.org/wiki/Mercedes_Sosa,Mercedes Sosa,mercedes-sosa,mercedes-sosa,UNK
Mercedes,8924136,339,163,611005;18564164;501522,http://en.wikipedia.org/wiki/Mercedes-Benz_in_motorsport,Mercedes-Benz in motorsport,mercedes-benz-in-motorsport,mercedes-benz-in-motorsport,UNK
Mercedes,18563566,161,23,18564164,http://en.wikipedia.org/wiki/Mercedes_(car),Mercedes,mercedes,mercedes-car,ORG
Mercedes,611005,147,71,8924136;18564164;1825661,http://en.wikipedia.org/wiki/Mercedes-Benz_300SL,Mercedes-Benz 300SL,mercedes-benz-300sl,mercedes-benz-300sl,UNK
Mercedes,622977,40,171,622977,"http://en.wikipedia.org/wiki/Mercedes,_Buenos_Aires_Province","Mercedes, Buenos Aires Province",mercedes-buenos-aires-province,mercedes-buenos-aires-province,GPE
Mercedes,40088900,278,137,,http://en.wikipedia.org/wiki/Mr._Mercedes,Mr. Mercedes,mr-mercedes,mr-mercedes,UNK
Mercedes,5974951,7,16,,"http://en.wikipedia.org/wiki/Mercedes_College,_Perth","Mercedes College, Perth",mercedes-college-perth,mercedes-college-perth,ORG
Mercedes,501522,15,72,8924136;18564164;1825661,http://en.wikipedia.org/wiki/Mercedes-Benz_300SEL_6.3,Mercedes-Benz 300SEL 6.3,mercedes-benz-300sel-63,mercedes-benz-300sel-63,UNK
Mercedes,1825661,58,72,18564164;501522;611005,http://en.wikipedia.org/wiki/Mercedes-Benz_W108,Mercedes-Benz W108,mercedes-benz-w108,mercedes-benz-w108,UNK
Mercedes,1785954,135,131,55866,"http://en.wikipedia.org/wiki/Mercedes,_Princess_of_Asturias","Mercedes, Princess of Asturias",mercedes-princess-of-asturias,mercedes-princess-of-asturias,PER
Mercedes,810160,1,7,18564164,http://en.wikipedia.org/wiki/Mercedes-Euklid,Mercedes-Euklid,mercedes-euklid,mercedes-euklid,UNK
Mercedes,38230990,2,8,,"http://en.wikipedia.org/wiki/Mercedes,_Costa_Rica","Mercedes, Costa Rica",mercedes-costa-rica,mercedes-costa-rica,GPE
Mercedes,2344801,17,23,,"http://en.wikipedia.org/wiki/Mercedes,_Ocotepeque","Mercedes, Ocotepeque",mercedes-ocotepeque,mercedes-ocotepeque,GPE
Reuters,18998750,9093,418,18998750;2171552;476992,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Austria,26964606,55411,711,1030;2983;8459430;695226;18593673;3368467;159864;266894;21397593;27765303;656932;169412;53049;55866;187221;13481437;67542;84274;8419772;5938405;12154144;26964606;2489166;6490870;6490884,http://en.wikipedia.org/wiki/Austria,Austria,austria,austria,GPE
Austria,6490884,203,126,6490870;55866;8419772;2983;2489166;187221;67542;26964606;266894,http://en.wikipedia.org/wiki/Duchy_of_Austria,Duchy of Austria,duchy-of-austria,duchy-of-austria,GPE
Austria,25224993,6,31,,http://en.wikipedia.org/wiki/Austria_(Lombard),Austria,austria,austria-lombard,UNK
Austria,695226,1890,498,656932;27765303;55866;2983;26964606,http://en.wikipedia.org/wiki/Austria_national_football_team,Austria national football team,austria-national-football-team,austria-national-football-team,UNK
Austria,2983,7373,824,2983;67542;55866;266894;695226;26964606;2489166;187221;8419772;13481437;6490870;6490884,http://en.wikipedia.org/wiki/Austria-Hungary,Austria-Hungary,austria-hungary,austria-hungary,GPE
Austria,169412,20,48,26964606,"http://en.wikipedia.org/wiki/Fucking,_Austria","Fucking, Austria",fucking-austria,fucking-austria,UNK
Austria,8419772,231,177,6490870;55866;8419772;2983;2489166;187221;67542;26964606;266894;6490884,http://en.wikipedia.org/wiki/Religion_in_Austria,Religion in Austria,religion-in-austria,religion-in-austria,ORG
Austria,6490870,478,182,2489166;67542;55866;8419772;2983;187221;26964606;266894;6490884,http://en.wikipedia.org/wiki/Archduchy_of_Austria,Archduchy of Austria,archduchy-of-austria,archduchy-of-austria,GPE
Austria,1030,723,262,2630062;5311915;53049;26964606;266894;1030;55866,http://en.wikipedia.org/wiki/Austrian_School,Austrian School,austrian-school,austrian-school,UNK
Austria,27765303,256,226,656932;695226;26964606,http://en.wikipedia.org/wiki/Austria_national_under-19_football_team,Austria national under-19 football team,austria-national-under-19-football-team,austria-national-under-19-football-team,UNK
Austria,2416949,10,29,,http://en.wikipedia.org/wiki/SS_Austria,SS Austria,ss-austria,ss-austria,UNK
Austria,67542,223,341,2489166;67542;6490870;55866;8419772;2983;187221;26964606;266894;6490884,http://en.wikipedia.org/wiki/Geography_of_Austria,Geography of Austria,geography-of-austria,geography-of-austria,UNK
Rapid Vienna,656932,1238,436,656932;26964606;27765303;55866;695226,http://en.wikipedia.org/wiki/SK_Rapid_Wien,SK Rapid Wien,sk-rapid-wien,sk-rapid-wien,UNK
