forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
State Council,29214052,101,45,10408223,http://en.wikipedia.org/wiki/State_Council_of_the_Soviet_Union,State Council of the Soviet Union,state-council-of-the-soviet-union,state-council-of-the-soviet-union,UNK
Perry,1981141,41,42,17791;241458;285213;3434750;5182628,http://en.wikipedia.org/wiki/Ruth_Perry,Ruth Perry,ruth-perry,ruth-perry,UNK
Liberian,17791,7352,611,17793;17791;3434750;1890;2154;56823;241458;67393;21383;285213;1981141;35481726;39719515;395195;3133463;22999858;16801835;795809;5182628,http://en.wikipedia.org/wiki/Liberia,Liberia,liberia,liberia,GPE
Liberian,395195,246,256,21383;103973;2154;1890;67393;17791;395195;3434750,http://en.wikipedia.org/wiki/Liberian_English,Liberian English,liberian-english,liberian-english,UNK
Senate,4474657,120,113,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4503490;4503866;645242;4232933;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Belize),Senate,senate,senate-belize,ORG
Senate,683411,642,145,3610871;38995202;3133463;467133;352256;3674710;4503297;462813;4503410;3624034;649327;4503490;1231298;44417;39491892;1104700;299521;594370;2360480;4503666;441453;645242;4232933;4503555;12876043;751152;4497371;567323;4503947;2555684;8553203;4600939;3577007;4501951;4474657;4503866;4503821,http://en.wikipedia.org/wiki/Senate_of_Chile,Senate of Chile,senate-of-chile,senate-of-chile,ORG
Senate,4504247,58,30,,http://en.wikipedia.org/wiki/Senate_of_Bermuda,Senate of Bermuda,senate-of-bermuda,senate-of-bermuda,ORG
Senate,38995202,133,105,751152;44417;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Cameroon),Senate,senate,senate-cameroon,ORG
Senate,4503297,232,149,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Uruguay,Senate of Uruguay,senate-of-uruguay,senate-of-uruguay,UNK
Senate,2360480,87,121,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Burundi),Senate,senate,senate-burundi,UNK
Senate,352256,304,156,39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Spain,Senate of Spain,senate-of-spain,senate-of-spain,UNK
Senate,4503666,212,196,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Kazakhstan,Senate of Kazakhstan,senate-of-kazakhstan,senate-of-kazakhstan,UNK
Senate,467133,234,161,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_(Fiji),Senate,senate,senate-fiji,ORG
Senate,4503555,98,135,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;3674710;4503821;1231298;12876043,http://en.wikipedia.org/wiki/Senate_(Madagascar),Senate,senate,senate-madagascar,ORG
Senate,4501951,92,145,751152;44417;3610871;39491892;4497371;4503297;1104700;683411;299521;567323;38995202;3133463;4503947;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4474657;4503490;4503866;645242;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_of_Gabon,Senate of Gabon,senate-of-gabon,senate-of-gabon,ORG
Senate,4497371,85,98,751152;44417;39491892;3610871;4503297;1104700;683411;462813;299521;567323;38995202;3133463;4503947;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;645242;4503866;4232933;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Cambodia),Senate,senate,senate-cambodia,GPE
Senate,8553203,84,176,751152;3610871;39491892;4497371;4503297;1104700;683411;462813;299521;567323;38995202;3133463;4503947;594370;2555684;4503410;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;3674710;4503821;4503555;1231298;12876043,http://en.wikipedia.org/wiki/Senate_(Haiti),Senate,senate,senate-haiti,UNK
Senate,4232933,100,147,44417;3610871;39491892;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;3674710;4503555;12876043;751152;4497371;4503297;683411;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Thailand,Senate of Thailand,senate-of-thailand,senate-of-thailand,GPE
Senate,3674710,153,129,751152;44417;3610871;39491892;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;4503821;4503555;1231298;12876043,http://en.wikipedia.org/wiki/Senate_of_Swaziland,Senate of Swaziland,senate-of-swaziland,senate-of-swaziland,ORG
Senate,3624034,83,100,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;645242;4503866;4232933;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Lesotho),Senate,senate,senate-lesotho,UNK
Senate,4503947,84,144,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Rwanda),Senate,senate,senate-rwanda,ORG
Senate,4503490,95,114,751152;44417;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;645242;4503866;4232933;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Mauritania),Senate,senate,senate-mauritania,UNK
Senate,1104700,249,202,39491892;3610871;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_(Belgium),Senate,senate,senate-belgium,UNK
Senate,21340459,2,15,,http://en.wikipedia.org/wiki/Senate_(South_Korea),Senate,senate,senate-south-korea,UNK
Senate,567323,161,243,39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_(France),Senate,senate,senate-france,UNK
Senate,39491892,116,104,751152;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;645242;4503866;4232933;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Equatorial_Guinea),Senate,senate,senate-equatorial-guinea,ORG
Senate,299521,1171,346,3133463;3674710;4503297;462813;4503410;4503490;1231298;39491892;594370;441453;4232933;12876043;4497371;567323;3577007;3610871;38995202;467133;352256;3624034;649327;44417;1104700;2360480;4503666;645242;4503555;751152;683411;4503947;2555684;8553203;4600939;4501951;4474657;4503866;4503821,http://en.wikipedia.org/wiki/Senate_of_the_Philippines,Senate of the Philippines,senate-of-the-philippines,senate-of-the-philippines,ORG
Senate,645242,330,233,3610871;38995202;3133463;467133;352256;3674710;4503297;462813;4503410;3624034;649327;4503490;1231298;44417;39491892;1104700;299521;594370;2360480;4503666;441453;4232933;4503555;12876043;751152;4497371;683411;567323;4503947;2555684;8553203;4600939;3577007;4501951;4474657;4503866;4503821,http://en.wikipedia.org/wiki/Senate_of_Colombia,Senate of Colombia,senate-of-colombia,senate-of-colombia,UNK
Senate,34624417,4,70,44417,http://en.wikipedia.org/wiki/Senate_(Albania),Senate,senate,senate-albania,ORG
Senate,594370,245,191,39491892;3610871;1104700;299521;38995202;3133463;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_(Netherlands),Senate,senate,senate-netherlands,ORG
Senate,12876043,83,113,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;645242;4503866;4232933;3674710;4503821;1231298;4503555,http://en.wikipedia.org/wiki/Senate_(Senegal),Senate,senate,senate-senegal,ORG
Senate,1231298,102,274,39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821,http://en.wikipedia.org/wiki/Senate_(Romania),Senate,senate,senate-romania,UNK
Senate,44417,453,248,38995202;3133463;467133;3674710;4503297;34624417;462813;4503410;1901215;649327;4503490;3434750;299521;4503666;645242;4232933;751152;4497371;683411;2555684;3577007;4501951;4503866;4503821,http://en.wikipedia.org/wiki/Senate,Senate,senate,senate,ORG
Senate,4503866,150,104,751152;44417;3610871;39491892;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;645242;4232933;3674710;4503821;4503555;1231298;12876043,http://en.wikipedia.org/wiki/Senate_of_Palau,Senate of Palau,senate-of-palau,senate-of-palau,UNK
Senate,462813,168,196,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;3674710;4503555;12876043;751152;4497371;4503297;683411;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Poland,Senate of Poland,senate-of-poland,senate-of-poland,GPE
Senate,649327,149,183,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_the_Dominican_Republic,Senate of the Dominican Republic,senate-of-the-dominican-republic,senate-of-the-dominican-republic,ORG
Senate,1901215,44,35,44417,http://en.wikipedia.org/wiki/Senate_of_South_Africa,Senate of South Africa,senate-of-south-africa,senate-of-south-africa,ORG
Senate,3610871,143,440,38995202;3133463;467133;352256;3674710;4503297;462813;4503410;3624034;56823;649327;4503490;1231298;39491892;21383;1104700;299521;594370;2360480;4503666;441453;645242;4232933;4503555;12876043;751152;4497371;683411;567323;4503947;2555684;8553203;4600939;3577007;4501951;4474657;4503866;4503821,http://en.wikipedia.org/wiki/Senate_(Nigeria),Senate,senate,senate-nigeria,UNK
Senate,4600939,123,112,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_of_Uzbekistan,Senate of Uzbekistan,senate-of-uzbekistan,senate-of-uzbekistan,ORG
Senate,4503410,188,164,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Paraguay,Senate of Paraguay,senate-of-paraguay,senate-of-paraguay,UNK
Senate,2555684,175,187,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Barbados,Senate of Barbados,senate-of-barbados,senate-of-barbados,ORG
Senate,4503821,121,103,751152;44417;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;3674710;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_of_Saint_Lucia,Senate of Saint Lucia,senate-of-saint-lucia,senate-of-saint-lucia,ORG
Senate,3133463,248,154,44417;39491892;3610871;1104700;299521;38995202;594370;2360480;467133;4503666;352256;241458;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;285213;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;17791;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Liberia,Senate of Liberia,senate-of-liberia,senate-of-liberia,ORG
Senate,3577007,249,156,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;649327;4501951;4474657;4503490;4503866;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Zimbabwe,Senate of Zimbabwe,senate-of-zimbabwe,senate-of-zimbabwe,ORG
Senate,751152,420,133,3610871;38995202;3133463;467133;352256;3674710;4503297;462813;4503410;3624034;649327;4503490;1231298;44417;39491892;1104700;299521;594370;2360480;4503666;441453;645242;4232933;4503555;12876043;751152;4497371;683411;567323;4503947;2555684;8553203;4600939;3577007;4501951;4474657;4503866;4503821,http://en.wikipedia.org/wiki/Argentine_Senate,Argentine Senate,argentine-senate,argentine-senate,UNK
Senate,441453,102,150,751152;3610871;39491892;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;4501951;4474657;4503490;4503866;645242;4232933;3674710;4503821;4503555;1231298;12876043,http://en.wikipedia.org/wiki/Senate_of_the_Republic_(Mexico),Senate of the Republic,senate-of-the-republic,senate-of-the-republic-mexico,UNK
Monrovia,285213,927,252,3133463;56823;17791;241458;1981141;67393;21383;5182628;35481726,http://en.wikipedia.org/wiki/Monrovia,Monrovia,monrovia,monrovia,GPE
Monrovia,35481726,1,9,17791;285213;21383,http://en.wikipedia.org/wiki/Monrovia_FC,Monrovia FC,monrovia-fc,monrovia-fc,ORG
Monrovia,112504,77,84,3434750,"http://en.wikipedia.org/wiki/Monrovia,_Indiana","Monrovia, Indiana",monrovia-indiana,monrovia-indiana,GPE
Monrovia,107660,423,435,3434750,"http://en.wikipedia.org/wiki/Monrovia,_California","Monrovia, California",monrovia-california,monrovia-california,GPE
Monrovia,5752720,66,189,3434750,"http://en.wikipedia.org/wiki/Monrovia,_Maryland","Monrovia, Maryland",monrovia-maryland,monrovia-maryland,GPE
Monrovia,12785981,25,59,3434750,"http://en.wikipedia.org/wiki/Monrovia,_Alabama","Monrovia, Alabama",monrovia-alabama,monrovia-alabama,GPE
Monrovia,12566219,30,88,3434750,http://en.wikipedia.org/wiki/USS_Monrovia_(APA-31),USS Monrovia,uss-monrovia,uss-monrovia-apa-31,UNK
Monrovia,42686886,27,35,3434750,"http://en.wikipedia.org/wiki/Monrovia,_Kansas","Monrovia, Kansas",monrovia-kansas,monrovia-kansas,UNK
West African,1626873,7,21,67393,http://en.wikipedia.org/wiki/West_African_Airlines,West African Airlines,west-african-airlines,west-african-airlines,ORG
West African,67393,2987,278,17791;1890;2154;395195;1626873;67393;21385;21383;285213,http://en.wikipedia.org/wiki/West_Africa,West Africa,west-africa,west-africa,ORG
Nigeria,21383,24464,860,3542988;3610871;1890;2015524;241458;67393;285213;13351847;35481726;39901366;1006061;17791;3434750;56823;21385;21383;5365495;395195,http://en.wikipedia.org/wiki/Nigeria,Nigeria,nigeria,nigeria,GPE
Nigeria,1006061,1682,504,2015524;3434750;21383,http://en.wikipedia.org/wiki/Nigeria_national_football_team,Nigeria national football team,nigeria-national-football-team,nigeria-national-football-team,ORG
Nigeria,13220894,65,71,,http://en.wikipedia.org/wiki/HMS_Nigeria_(60),HMS Nigeria,hms-nigeria,hms-nigeria-60,UNK
Nigeria,21385,172,215,21385;21383;3542988;67393;17793;56823,http://en.wikipedia.org/wiki/Geography_of_Nigeria,Geography of Nigeria,geography-of-nigeria,geography-of-nigeria,UNK
Nigeria,3542988,8,207,21385;21383;3542988,http://en.wikipedia.org/wiki/Petroleum_industry_in_Nigeria,Petroleum industry in Nigeria,petroleum-industry-in-nigeria,petroleum-industry-in-nigeria,ORG
Nigeria,635562,56,36,,"http://en.wikipedia.org/wiki/University_of_Nigeria,_Nsukka","University of Nigeria, Nsukka",university-of-nigeria-nsukka,university-of-nigeria-nsukka,UNK
Nigeria,39901366,2,7,21383,"http://en.wikipedia.org/wiki/Nigeria,_We_Hail_Thee","Nigeria, We Hail Thee",nigeria-we-hail-thee,nigeria-we-hail-thee,UNK
Nigeria,3873905,23,12,,http://en.wikipedia.org/wiki/Nigeria_Regiment,Nigeria Regiment,nigeria-regiment,nigeria-regiment,ORG
Abuja,56823,1347,273,36038056;2015524;56823;17791;13351847;3610871;3434750;5365495;21385;21383;285213,http://en.wikipedia.org/wiki/Abuja,Abuja,abuja,abuja,UNK
Abuja,5365495,17,3,21383;56823,http://en.wikipedia.org/wiki/University_of_Abuja,University of Abuja,university-of-abuja,university-of-abuja,UNK
Abuja,36038056,5,10,56823,http://en.wikipedia.org/wiki/Abuja_Province,Abuja Province,abuja-province,abuja-province,UNK
Abuja,13351847,15,21,21383;56823,http://en.wikipedia.org/wiki/Abuja_F.C.,Abuja F.C.,abuja-fc,abuja-fc,UNK
Abuja,2015524,60,31,21383;56823;1006061,http://en.wikipedia.org/wiki/Abuja_Stadium,Abuja Stadium,abuja-stadium,abuja-stadium,UNK
Charles Taylor,241458,91,147,21383;389347;3133463;1981141;285213;17791,http://en.wikipedia.org/wiki/Charles_Taylor_(Liberian_politician),Charles Taylor,charles-taylor,charles-taylor-liberian-politician,UNK
Charles Taylor,26690981,8,22,389347;3434750,http://en.wikipedia.org/wiki/Charles_Taylor_(actor),Charles Taylor,charles-taylor,charles-taylor-actor,PER
Charles Taylor,11454150,14,19,389347,http://en.wikipedia.org/wiki/Charles_Taylor_(scholar),Charles Taylor,charles-taylor,charles-taylor-scholar,PER
Charles Taylor,35098593,2,25,389347,"http://en.wikipedia.org/wiki/Charles_Taylor_(cricketer,_born_1966)",Charles Taylor,charles-taylor,charles-taylor-cricketer-born-1966,UNK
Charles Taylor,34016865,55,75,389347,http://en.wikipedia.org/wiki/Charles_Taylor_(priest),Charles Taylor,charles-taylor,charles-taylor-priest,PER
Charles Taylor,4557302,3,19,389347,http://en.wikipedia.org/wiki/Charles_Taylor_(British_politician),Charles Taylor,charles-taylor,charles-taylor-british-politician,PER
Charles Taylor,389347,7,39,35098593;34016865;5040952;40616795;294996;241458;4557302;26981940;11683777;11454150;26690981;20112594,http://en.wikipedia.org/wiki/Charles_Taylor,Charles Taylor,charles-taylor,charles-taylor,PER
Charles Taylor,5040952,6,27,389347,http://en.wikipedia.org/wiki/Charles_Taylor_(physicist),Charles Taylor,charles-taylor,charles-taylor-physicist,PER
Charles Taylor,294996,377,395,389347,http://en.wikipedia.org/wiki/Charles_Taylor_(philosopher),Charles Taylor,charles-taylor,charles-taylor-philosopher,PER
Charles Taylor,20112594,25,51,389347,http://en.wikipedia.org/wiki/Charles_Taylor_(rugby_player),Charles Taylor,charles-taylor,charles-taylor-rugby-player,PER
Charles Taylor,40616795,10,19,389347,http://en.wikipedia.org/wiki/Charles_Taylor_(engraver),Charles Taylor,charles-taylor,charles-taylor-engraver,PER
Charles Taylor,26981940,4,29,199154;389347;26981940,"http://en.wikipedia.org/wiki/Charles_Taylor,_Jr.","Charles Taylor, Jr.",charles-taylor-jr,charles-taylor-jr,UNK
Charles Taylor,11683777,13,11,389347,http://en.wikipedia.org/wiki/Charles_Taylor_(cricketer),Charles Taylor,charles-taylor,charles-taylor-cricketer,PER
Taylor,24879159,0,6,24869313;24879140,http://en.wikipedia.org/wiki/Taylor_Lake,Taylor Lake,taylor-lake,taylor-lake,UNK
Taylor,955480,123,175,1574666;1139223,http://en.wikipedia.org/wiki/USS_Taylor_(DD-94),USS Taylor,uss-taylor,uss-taylor-dd-94,UNK
Taylor,5561800,9,14,3434750,http://en.wikipedia.org/wiki/Taylor_River_(New_Hampshire),Taylor River,taylor-river,taylor-river-new-hampshire,UNK
Taylor,36830053,3,17,,"http://en.wikipedia.org/wiki/Taylor,_Wordsworth_and_Co","Taylor, Wordsworth and Co",taylor-wordsworth-and-co,taylor-wordsworth-and-co,UNK
Taylor,7888387,6,23,,http://en.wikipedia.org/wiki/Edward_Taylor_(scriptwriter),Edward Taylor,edward-taylor,edward-taylor-scriptwriter,UNK
Taylor,38947972,1,7,,http://en.wikipedia.org/wiki/Taylor_(1817_cricketer),Taylor,taylor,taylor-1817-cricketer,PER
Taylor,10319625,0,5,2461754;7632291;2622813,http://en.wikipedia.org/wiki/Mount_Taylor,Mount Taylor,mount-taylor,mount-taylor,UNK
Taylor,3740677,18,23,,http://en.wikipedia.org/wiki/Les_Taylor_(cricketer),Les Taylor,les-taylor,les-taylor-cricketer,UNK
Taylor,1311775,0,37,,http://en.wikipedia.org/wiki/Taylor_Township,Taylor Township,taylor-township,taylor-township,GPE
Taylor,8658332,3,6,,http://en.wikipedia.org/wiki/Taylor_Park,Taylor Park,taylor-park,taylor-park,UNK
Taylor,24677558,167,93,,"http://en.wikipedia.org/wiki/Taylor,_Lang_&_Co","Taylor, Lang & Co",taylor-lang-co,taylor-lang-co,UNK
Taylor,3897704,37,52,3434750,"http://en.wikipedia.org/wiki/Taylor,_West_Virginia","Taylor, West Virginia",taylor-west-virginia,taylor-west-virginia,GPE
Taylor,8939981,50,60,,http://en.wikipedia.org/wiki/Les_Taylor_(footballer),Les Taylor,les-taylor,les-taylor-footballer,PER
Taylor,535005,1,7,,http://en.wikipedia.org/wiki/Taylor_County,Taylor County,taylor-county,taylor-county,UNK
