forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Iraq,14665,219,271,17068;80777;5043324;64697;31717;14665;2900620;246612;14653;29490;679693;1038799;182000;201936;26793252;7515928,http://en.wikipedia.org/wiki/Geography_of_Iraq,Geography of Iraq,geography-of-iraq,geography-of-iraq,UNK
Iraq,10013089,0,8,5043324,http://en.wikipedia.org/wiki/Iraq_the_model,Iraq the model,iraq-the-model,iraq-the-model,UNK
Iraq,2900620,479,199,31717;2900620;246612;29490;26793252;17068;5043324;14665;679693;1038799;182000;201936;7515928,http://en.wikipedia.org/wiki/Kingdom_of_Iraq,Kingdom of Iraq,kingdom-of-iraq,kingdom-of-iraq,GPE
Iraq,5043324,6133,1280,3434750;17068;5843419;347268;2900620;1767662;201936;5043324;7515928;6174697;679693;182000;108956;26793252;431669;13015878;29490;246612;14665;14653;1038799;31717;10013089,http://en.wikipedia.org/wiki/Iraq_War,Iraq War,iraq-war,iraq-war,UNK
Iraq,201936,2386,848,26793252;201936;29490;3434750;17068;5043324;25659771;7515928;70789;246612;14665;14653;1038799;31717;2900620;5843419;679693;182000,http://en.wikipedia.org/wiki/2003_invasion_of_Iraq,2003 invasion of Iraq,2003-invasion-of-iraq,2003-invasion-of-iraq,UNK
Iraq,1038799,151,365,31717;2900620;246612;29490;26793252;17068;5043324;14665;14653;679693;4208015;1038799;182000;4721;201936;7515928,http://en.wikipedia.org/wiki/Mandatory_Iraq,Mandatory Iraq,mandatory-iraq,mandatory-iraq,GPE
Iraq,246612,247,253,17068;5043324;31717;14665;2900620;29490;679693;1038799;182000;201936;26793252;7515928,http://en.wikipedia.org/wiki/Iraqi_dinar,Iraqi dinar,iraqi-dinar,iraqi-dinar,UNK
Iraq,30920463,349,324,17068;679693;25659771;7515928,http://en.wikipedia.org/wiki/2011_Iraqi_protests,2011 Iraqi protests,2011-iraqi-protests,2011-iraqi-protests,UNK
Iraq,26793252,147,159,17068;5043324;14665;2900620;246612;29490;679693;1038799;182000;201936;26793252;7515928,http://en.wikipedia.org/wiki/Iraqi_Republic_(1958–68),Iraqi Republic,iraqi-republic,iraqi-republic-1958–68,GPE
Iranian,14653,91618,862,841314;24978895;3927712;11257321;412823;5765920;14665;14653;17068;29490;2234641;8114685;3022965;5043324;1429763;3402027;19180442;57064;25659771;679693;64697;3978097;70789;4436774;347268;4096888;201936;80777;1038799;3434750;22571369;7515928;463860;721807;605077,http://en.wikipedia.org/wiki/Iran,Iran,iran,iran,GPE
Iranian,347268,1732,790,841314;347268;64697;3978097;3402027;3927712;11257321;412823;29490;721807;3434750;17068;5043324;1429763;7515928;11188;14653;19180442;3022965;2234641;182000,http://en.wikipedia.org/wiki/Iranian_Revolution,Iranian Revolution,iranian-revolution,iranian-revolution,UNK
Iranian,19180442,1296,414,80777;347268;3978097;14653;4436774;19180442;3402027;11257321;412823;17068;2234641;679693;1429763;7515928,http://en.wikipedia.org/wiki/Iranian_peoples,Iranian peoples,iranian-peoples,iranian-peoples,ORG
Iranian,4436774,137,74,19180442;3978097;14653,http://en.wikipedia.org/wiki/Irani_(India),Irani,irani,irani-india,UNK
Iranian,3402027,716,188,11257321;17068;347268;3978097;14653;19180442,http://en.wikipedia.org/wiki/Iranian_languages,Iranian languages,iranian-languages,iranian-languages,UNK
Iranian,3927712,180,128,347268;3978097;14653;721807,http://en.wikipedia.org/wiki/Iranian_oil_bourse,Iranian oil bourse,iranian-oil-bourse,iranian-oil-bourse,UNK
Iranian,2234641,179,286,3434750;347268;14653;19180442,http://en.wikipedia.org/wiki/Iranian_American,Iranian American,iranian-american,iranian-american,UNK
Iranian,5765920,32,9,14653,http://en.wikipedia.org/wiki/Iranian.com,Iranian.com,iraniancom,iraniancom,UNK
Iranian,1429763,672,340,347268;3978097;14653;11599695;1429763;19180442;7515928,http://en.wikipedia.org/wiki/Iranian_architecture,Iranian architecture,iranian-architecture,iranian-architecture,UNK
IRNA,841314,85,43,24978895;841314;347268;10597;14653,http://en.wikipedia.org/wiki/Islamic_Republic_News_Agency,Islamic Republic News Agency,islamic-republic-news-agency,islamic-republic-news-agency,UNK
Patriotic Union of Kurdistan,70789,284,138,17068;80777;31717;14653;679693;25659771;182000;201936;24534207;7515928,http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan,Patriotic Union of Kurdistan,patriotic-union-of-kurdistan,patriotic-union-of-kurdistan,UNK
PUK,70789,284,138,17068;80777;31717;14653;679693;25659771;182000;201936;24534207;7515928,http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan,Patriotic Union of Kurdistan,patriotic-union-of-kurdistan,patriotic-union-of-kurdistan,UNK
Arbil,24534207,189,265,463860;29490;3434750;17068;679693;25659771;182000;7515928;70789,http://en.wikipedia.org/wiki/Erbil,Erbil,erbil,erbil,GPE
Arbil,463860,35,56,80777;14653;7515928;24534207;679693,http://en.wikipedia.org/wiki/Arbil_Province,Arbil Province,arbil-province,arbil-province,UNK
Kurdistan Democratic Party,25659771,230,161,17068;80777;31717;14653;29490;30920463;679693;201936;24534207;7515928;70789,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party,Kurdistan Democratic Party,kurdistan-democratic-party,kurdistan-democratic-party,UNK
KDP,25659771,230,161,17068;80777;31717;14653;29490;30920463;679693;201936;24534207;7515928;70789,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party,Kurdistan Democratic Party,kurdistan-democratic-party,kurdistan-democratic-party,UNK
Iran,14653,91618,862,841314;24978895;3927712;11257321;412823;5765920;14665;14653;17068;29490;2234641;8114685;3022965;5043324;1429763;3402027;19180442;57064;25659771;679693;64697;3978097;70789;4436774;347268;4096888;201936;80777;1038799;3434750;22571369;7515928;463860;721807;605077,http://en.wikipedia.org/wiki/Iran,Iran,iran,iran,GPE
Iran,22571369,6,8,14653,http://en.wikipedia.org/wiki/Iran_Club,Iran Club,iran-club,iran-club,UNK
Iran,3978097,271,539,3927712;11257321;721807;80777;64697;347268;14653;679693;1429763;4436774;19180442;3402027;4721;7515928,http://en.wikipedia.org/wiki/Greater_Iran,Greater Iran,greater-iran,greater-iran,UNK
Iran,3022965,230,415,108956;721807;3434750;347268;14653,http://en.wikipedia.org/wiki/Iran–Israel_relations,Iran–Israel relations,iran–israel-relations,iran–israel-relations,UNK
Iran,8114685,2,7,14653,"http://en.wikipedia.org/wiki/Iran,_The_most_Dangerous_Nation?","Iran, The most Dangerous Nation?",iran-the-most-dangerous-nation,iran-the-most-dangerous-nation,UNK
Iran,24978895,13,7,841314;14653,http://en.wikipedia.org/wiki/Iran_(newspaper),Iran,iran,iran-newspaper,UNK
Iran,11257321,8,38,347268;3978097;14653;3402027;19180442,http://en.wikipedia.org/wiki/Iran_(word),Iran,iran,iran-word,UNK
Iran,64697,194,217,17068;347268;14665;3978097;14653;7515928,http://en.wikipedia.org/wiki/Geography_of_Iran,Geography of Iran,geography-of-iran,geography-of-iran,UNK
Iran,31015979,3,14,31015979,http://en.wikipedia.org/wiki/Iran_(journal),Iran,iran,iran-journal,ORG
Iran,42314926,2,5,,http://en.wikipedia.org/wiki/Iran_Mountains,Iran Mountains,iran-mountains,iran-mountains,UNK
Iran,412823,201,160,347268;14653;19180442,http://en.wikipedia.org/wiki/Flag_of_Iran,Flag of Iran,flag-of-iran,flag-of-iran,UNK
Iran,721807,498,303,3927712;3022965;721807;347268;3978097;14653,http://en.wikipedia.org/wiki/Nuclear_program_of_Iran,Nuclear program of Iran,nuclear-program-of-iran,nuclear-program-of-iran,ORG
United States,3434750,529967,1252,4179;4721;10597;14653;17068;22033;1131875;29490;1134236;31717;2234641;39529;40570;65508;111971;108956;115760;134086;182000;212066;19097669;14640382;201936;238192;233474;24534207;21308184;23544670;2508003;1421794;3663136;347268;4314285;7515928;10328578;9200791;2591353;7422188;435793;436898;431669;3434750;461232;5043324;3868301;5029525;25305700;12886373;605077;679693;1767662;22808822;6174697;13015878;2719448;5843419;3022965;1923182;4096888;14863992;10904336;26677390;895667;7073789;962731;2039933;4916317;993845,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
United States,195550,101,127,195515,http://en.wikipedia.org/wiki/USS_United_States_(1797),USS United States,uss-united-states,uss-united-states-1797,UNK
United States,2719448,16,46,3434750,http://en.wikipedia.org/wiki/United_States_Live,United States Live,united-states-live,united-states-live,UNK
United States,195515,9,7,195637;461232;195550,http://en.wikipedia.org/wiki/USS_United_States,USS United States,uss-united-states,uss-united-states,UNK
United States,3663136,242,335,108956;3434750;3663136,http://en.wikipedia.org/wiki/High-speed_rail_in_the_United_States,High-speed rail in the United States,high-speed-rail-in-the-united-states,high-speed-rail-in-the-united-states,UNK
United States,431669,2237,285,108956;431669;39529;13015878;3434750;5043324;40570;6174697,http://en.wikipedia.org/wiki/Northeastern_United_States,Northeastern United States,northeastern-united-states,northeastern-united-states,UNK
United States,22033,135,97,3434750,http://en.wikipedia.org/wiki/Nicaragua_v._United_States,Nicaragua v. United States,nicaragua-v-united-states,nicaragua-v-united-states,PER
United States,993845,746,312,3434750;993845,http://en.wikipedia.org/wiki/United_States_nationality_law,United States nationality law,united-states-nationality-law,united-states-nationality-law,UNK
United States,7422188,509,575,1134236;3434750,"http://en.wikipedia.org/wiki/United_States_Senate_elections,_2012","United States Senate elections, 2012",united-states-senate-elections-2012,united-states-senate-elections-2012,UNK
United States,40570,857,545,108956;431669;39529;13015878;3434750;40570,"http://en.wikipedia.org/wiki/United_States_presidential_election,_1980","United States presidential election, 1980",united-states-presidential-election-1980,united-states-presidential-election-1980,UNK
United States,6174697,566,530,108956;431669;13015878;31717;6174697;3434750;5043324;182000,http://en.wikipedia.org/wiki/Territorial_evolution_of_the_United_States,Territorial evolution of the United States,territorial-evolution-of-the-united-states,territorial-evolution-of-the-united-states,UNK
United States,4096888,712,458,31717;5843419;6867764;4096888;3434750;14653;39529;7515928,"http://en.wikipedia.org/wiki/United_States_elections,_2006","United States elections, 2006",united-states-elections-2006,united-states-elections-2006,UNK
United States,636847,221,42,108956;65508,http://en.wikipedia.org/wiki/United_States_Customs_Service,United States Customs Service,united-states-customs-service,united-states-customs-service,ORG
United States,14863992,10,221,108956;13015878;3434750;14863992,http://en.wikipedia.org/wiki/United_States_withdrawal_from_the_United_Nations,United States withdrawal from the United Nations,united-states-withdrawal-from-the-united-nations,united-states-withdrawal-from-the-united-nations,UNK
United States,195637,31,45,195515,http://en.wikipedia.org/wiki/USS_United_States_(CVA-58),USS United States,uss-united-states,uss-united-states-cva-58,UNK
United States,39529,1083,393,108956;431669;13015878;4096888;3434750;40570;182000;7515928,"http://en.wikipedia.org/wiki/United_States_presidential_election,_1992","United States presidential election, 1992",united-states-presidential-election-1992,united-states-presidential-election-1992,UNK
United States,2111551,11,25,,http://en.wikipedia.org/wiki/Cramer_v._United_States,Cramer v. United States,cramer-v-united-states,cramer-v-united-states,UNK
United States,461232,241,384,31717;3434750;195515,http://en.wikipedia.org/wiki/SS_United_States,SS United States,ss-united-states,ss-united-states,UNK
United States,65508,277,275,3434750;636847,http://en.wikipedia.org/wiki/Great_Seal_of_the_United_States,Great Seal of the United States,great-seal-of-the-united-states,great-seal-of-the-united-states,UNK
United States,1380075,391,371,,http://en.wikipedia.org/wiki/Reynolds_v._United_States,Reynolds v. United States,reynolds-v-united-states,reynolds-v-united-states,UNK
United States,10341263,6,88,10341263,http://en.wikipedia.org/wiki/United_States_raw_milk_debate,United States raw milk debate,united-states-raw-milk-debate,united-states-raw-milk-debate,GPE
United States,1134236,415,587,7422188;3434750;20862995,"http://en.wikipedia.org/wiki/United_States_Senate_elections,_2010","United States Senate elections, 2010",united-states-senate-elections-2010,united-states-senate-elections-2010,UNK
United States,5029525,27,254,108956;3434750,http://en.wikipedia.org/wiki/Ethanol_fuel_in_the_United_States,Ethanol fuel in the United States,ethanol-fuel-in-the-united-states,ethanol-fuel-in-the-united-states,UNK
United States,895667,46,133,3434750,http://en.wikipedia.org/wiki/United_States_Olympic_Hall_of_Fame,United States Olympic Hall of Fame,united-states-olympic-hall-of-fame,united-states-olympic-hall-of-fame,UNK
United States,244351,94,228,,http://en.wikipedia.org/wiki/Korematsu_v._United_States,Korematsu v. United States,korematsu-v-united-states,korematsu-v-united-states,UNK
Washington,108956,32028,1189,902392;21921258;27293846;79717;14863992;637985;75235;636847;3434750;887108;38852264;22808822;6737193;6174697;6736104;13015878;6867764;39529;40570;3022965;5043324;3832041;108956;1421794;20862995;5029525;679693;431669;3663136;19537757;7261326,"http://en.wikipedia.org/wiki/Washington,_D.C.","Washington, D.C.",washington-dc,washington-dc,GPE
Washington,7986044,0,9,,http://en.wikipedia.org/wiki/Ulmus_americana_'Washington',Ulmus americana 'Washington',ulmus-americana-washington,ulmus-americana-washington,UNK
Washington,1446321,0,2,,"http://en.wikipedia.org/wiki/Washington,_England","Washington, England",washington-england,washington-england,GPE
Washington,2039933,6,116,13015878;3434750,"http://en.wikipedia.org/wiki/Washington,_My_Home","Washington, My Home",washington-my-home,washington-my-home,UNK
Washington,18746675,0,1,,"http://en.wikipedia.org/wiki/Washington,_IN_µSA","Washington, IN µSA",washington-in-µsa,washington-in-µsa,PER
Washington,38852264,222,242,108956;6867764;19537757;8589494;20862995;19537810;19537795,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_2014","Washington, D.C. mayoral election, 2014",washington-dc-mayoral-election-2014,washington-dc-mayoral-election-2014,PER
Washington,22808822,35,95,3832041;108956;3434750,"http://en.wikipedia.org/wiki/Washington,_Baltimore_and_Annapolis_Electric_Railway","Washington, Baltimore and Annapolis Electric Railway",washington-baltimore-and-annapolis-electric-railway,washington-baltimore-and-annapolis-electric-railway,UNK
Washington,5757618,147,192,,http://en.wikipedia.org/wiki/Washington_(footballer),Washington,washington,washington-footballer,PER
Washington,6867764,223,206,108956;19537757;8589494;38852264;4096888;20862995;19537810;19537795,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_2006","Washington, D.C. mayoral election, 2006",washington-dc-mayoral-election-2006,washington-dc-mayoral-election-2006,PER
Washington,26677390,15,24,3434750,http://en.wikipedia.org/wiki/Washington_Railroad_Station,Washington Railroad Station,washington-railroad-station,washington-railroad-station,UNK
Washington,115760,56,66,3434750,"http://en.wikipedia.org/wiki/Washington,_Louisiana","Washington, Louisiana",washington-louisiana,washington-louisiana,GPE
Washington,10308149,1,1,,"http://en.wikipedia.org/wiki/Washington,_IN_μSA","Washington, IN μSA",washington-in-μsa,washington-in-μsa,PER
Washington,134086,890,469,436898;3434750;134086,"http://en.wikipedia.org/wiki/Washington,_Pennsylvania","Washington, Pennsylvania",washington-pennsylvania,washington-pennsylvania,GPE
Washington,20232735,3,11,,http://en.wikipedia.org/wiki/Washington_(SP-1241),Washington,washington,washington-sp-1241,UNK
Washington,19537795,106,153,19537757;8589494;38852264;20862995;19537810;6867764,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_1994","Washington, D.C. mayoral election, 1994",washington-dc-mayoral-election-1994,washington-dc-mayoral-election-1994,PER
Washington,10289871,1,1,,"http://en.wikipedia.org/wiki/Washington,_NC_μSA","Washington, NC μSA",washington-nc-μsa,washington-nc-μsa,PER
Washington,7073789,6,91,3434750,"http://en.wikipedia.org/wiki/Washington,_Brandywine_and_Point_Lookout_Railroad","Washington, Brandywine and Point Lookout Railroad",washington-brandywine-and-point-lookout-railroad,washington-brandywine-and-point-lookout-railroad,UNK
Washington,24921974,108,89,,http://en.wikipedia.org/wiki/Washington_(steamboat_1851),Washington,washington,washington-steamboat-1851,UNK
Washington,637985,4,26,108956,"http://en.wikipedia.org/wiki/Washington,_DC_Metropolitan_Area_Special_Flight_Rules_Area","Washington, DC Metropolitan Area Special Flight Rules Area",washington-dc-metropolitan-area-special-flight-rules-area,washington-dc-metropolitan-area-special-flight-rules-area,UNK
Washington,1923182,178,200,3434750,"http://en.wikipedia.org/wiki/Washington,_California","Washington, California",washington-california,washington-california,GPE
Washington,2010233,51,39,,"http://en.wikipedia.org/wiki/Washington,_Mississippi","Washington, Mississippi",washington-mississippi,washington-mississippi,GPE
Washington,3832041,24,38,22808822;108956,"http://en.wikipedia.org/wiki/Washington,_Baltimore_and_Annapolis_Trail","Washington, Baltimore and Annapolis Trail",washington-baltimore-and-annapolis-trail,washington-baltimore-and-annapolis-trail,UNK
Washington,19537757,130,166,8589494;108956;38852264;20862995;19537810;19537795;6867764,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_2002","Washington, D.C. mayoral election, 2002",washington-dc-mayoral-election-2002,washington-dc-mayoral-election-2002,UNK
Washington,18746683,0,1,,"http://en.wikipedia.org/wiki/Washington,_NC_µSA","Washington, NC µSA",washington-nc-µsa,washington-nc-µsa,PER
Washington,141810,0,13,,"http://en.wikipedia.org/wiki/Washington,_Wisconsin","Washington, Wisconsin",washington-wisconsin,washington-wisconsin,UNK
Washington,20862995,264,254,108956;6867764;19537757;8589494;38852264;19537810;1134236;19537795,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_2010","Washington, D.C. mayoral election, 2010",washington-dc-mayoral-election-2010,washington-dc-mayoral-election-2010,UNK
Washington,1421794,67,104,108956;1421794;3434750,"http://en.wikipedia.org/wiki/Washington,_D.C._hardcore","Washington, D.C. hardcore",washington-dc-hardcore,washington-dc-hardcore,UNK
Washington,19537810,40,86,19537757;8589494;20862995;38852264;19537795;6867764,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_1978","Washington, D.C. mayoral election, 1978",washington-dc-mayoral-election-1978,washington-dc-mayoral-election-1978,UNK
Washington,111971,1213,92,3434750,"http://en.wikipedia.org/wiki/Washington,_Illinois","Washington, Illinois",washington-illinois,washington-illinois,UNK
Washington,27293846,15,184,108956,"http://en.wikipedia.org/wiki/Washington,_D.C._Jewish_Community_Center","Washington, D.C. Jewish Community Center",washington-dc-jewish-community-center,washington-dc-jewish-community-center,UNK
Washington,1489525,24,20,,http://en.wikipedia.org/wiki/Washington_(tree),Washington,washington,washington-tree,UNK
Washington,21921258,2,230,108956,"http://en.wikipedia.org/wiki/Washington,_Village_and_Capital,_1800-1878","Washington, Village and Capital, 1800-1878",washington-village-and-capital-1800-1878,washington-village-and-capital-1800-1878,UNK
Washington,8589494,39,50,19537757;20862995;38852264;19537810;19537795;6867764,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_1974","Washington, D.C. mayoral election, 1974",washington-dc-mayoral-election-1974,washington-dc-mayoral-election-1974,PER
Washington,6736104,364,371,108956,"http://en.wikipedia.org/wiki/Washington,_D.C.,_in_the_American_Civil_War","Washington, D.C., in the American Civil War",washington-dc-in-the-american-civil-war,washington-dc-in-the-american-civil-war,UNK
Washington,14698019,20,26,,"http://en.wikipedia.org/wiki/Washington,_Kentucky","Washington, Kentucky",washington-kentucky,washington-kentucky,UNK
Washington,2508003,139,108,31717;5843419;3434750,"http://en.wikipedia.org/wiki/Washington,_D.C._International_Stakes","Washington, D.C. International Stakes",washington-dc-international-stakes,washington-dc-international-stakes,UNK
Washington,13015878,8843,1031,3434750;70780;39529;40570;5043324;2440624;14863992;10597;6174697;2039933;108956;431669;13015878,http://en.wikipedia.org/wiki/Washington_(state),Washington,washington,washington-state,UNK
Washington,10308504,0,1,,"http://en.wikipedia.org/wiki/Washington,_OH_μSA","Washington, OH μSA",washington-oh-μsa,washington-oh-μsa,PER
Washington,24782674,99,91,,http://en.wikipedia.org/wiki/Megan_Washington,Megan Washington,megan-washington,megan-washington,UNK
Washington,38467156,24,29,,"http://en.wikipedia.org/wiki/Washington,_Rhode_Island","Washington, Rhode Island",washington-rhode-island,washington-rhode-island,GPE
Washington,40415474,2,3,,http://en.wikipedia.org/wiki/Washington_Motor_Company,Washington Motor Company,washington-motor-company,washington-motor-company,ORG
Washington,18514024,3,20,,http://en.wikipedia.org/wiki/USS_Washington_(1775),USS Washington,uss-washington,uss-washington-1775,UNK
Washington,3434750,529967,1252,4179;4721;10597;14653;17068;22033;1131875;29490;1134236;31717;2234641;39529;40570;65508;111971;108956;115760;134086;182000;212066;19097669;14640382;201936;238192;233474;24534207;21308184;23544670;2508003;1421794;3663136;347268;4314285;7515928;10328578;9200791;2591353;7422188;435793;436898;431669;3434750;461232;5043324;3868301;5029525;25305700;12886373;605077;679693;1767662;22808822;6174697;13015878;2719448;5843419;3022965;1923182;4096888;14863992;10904336;26677390;895667;7073789;962731;2039933;4916317;993845,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
Saddam Hussein,29490,3012,433,26793252;347268;1767662;201936;24534207;29490;3434750;17068;5043324;25659771;7515928;246612;14665;14653;1038799;31717;2900620;679693;182000,http://en.wikipedia.org/wiki/Saddam_Hussein,Saddam Hussein,saddam-hussein,saddam-hussein,PER
Saddam Hussein,1767662,22,144,1767662;182000;5043324;3434750;29490;7515928,http://en.wikipedia.org/wiki/Saddam_Hussein_and_al-Qaeda_link_allegations,Saddam Hussein and al-Qaeda link allegations,saddam-hussein-and-al-qaeda-link-allegations,saddam-hussein-and-al-qaeda-link-allegations,UNK
U.S.,3434750,529967,1252,4179;4721;10597;14653;17068;22033;1131875;29490;1134236;31717;2234641;39529;40570;65508;111971;108956;115760;134086;182000;212066;19097669;14640382;201936;238192;233474;24534207;21308184;23544670;2508003;1421794;3663136;347268;4314285;7515928;10328578;9200791;2591353;7422188;435793;436898;431669;3434750;461232;5043324;3868301;5029525;25305700;12886373;605077;679693;1767662;22808822;6174697;13015878;2719448;5843419;3022965;1923182;4096888;14863992;10904336;26677390;895667;7073789;962731;2039933;4916317;993845,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,10328578,210,402,435793;10328648;10328590;3434750;10328620;75235;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_90_in_Florida,U.S. Route 90 in Florida,us-route-90-in-florida,us-route-90-in-florida,UNK
U.S.,888778,214,271,887108;441501;79717;889461;428913;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_35,U.S. Route 35,us-route-35,us-route-35,UNK
U.S.,6737193,115,173,887108;108956;5843419,http://en.wikipedia.org/wiki/U.S._Route_29_in_Virginia,U.S. Route 29 in Virginia,us-route-29-in-virginia,us-route-29-in-virginia,UNK
U.S.,10328590,233,357,10328648;10328578;10328620;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
U.S.,16304842,112,175,8675595;447879,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,233474,102,93,3434750,http://en.wikipedia.org/wiki/U.S._Route_395,U.S. Route 395,us-route-395,us-route-395,UNK
U.S.,75235,531,306,22398962;108956;889461;888778;435793;447879;436898;10328578;887108;13949871;441501;79717;428913;70780;238192;429750;889284;6310196;902392,http://en.wikipedia.org/wiki/U.S._Route_1,U.S. Route 1,us-route-1,us-route-1,UNK
U.S.,428913,269,293,889461;903062;888778;435793;447879;436898;75235;887108;441501;79717;70780;903385;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_80,U.S. Route 80,us-route-80,us-route-80,UNK
U.S.,429750,276,240,887108;441501;79717;889461;428913;888778;70780;435793;447879;238192;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_75,U.S. Route 75,us-route-75,us-route-75,UNK
U.S.,10328648,378,412,903062;10328590;10328578;10328620;10328575;238192;6310196,http://en.wikipedia.org/wiki/U.S._Route_441_in_Florida,U.S. Route 441 in Florida,us-route-441-in-florida,us-route-441-in-florida,UNK
U.S.,2440624,133,162,70780;3868301;13015878,http://en.wikipedia.org/wiki/U.S._Route_101_in_Oregon,U.S. Route 101 in Oregon,us-route-101-in-oregon,us-route-101-in-oregon,UNK
U.S.,18001101,2,1,,http://en.wikipedia.org/wiki/US-IL,US-IL,us-il,us-il,UNK
U.S.,21559355,95,143,,http://en.wikipedia.org/wiki/U.S._Route_95_in_Idaho,U.S. Route 95 in Idaho,us-route-95-in-idaho,us-route-95-in-idaho,UNK
U.S.,13949871,158,165,75235,http://en.wikipedia.org/wiki/U.S._Route_1_in_Massachusetts,U.S. Route 1 in Massachusetts,us-route-1-in-massachusetts,us-route-1-in-massachusetts,UNK
U.S.,444113,128,143,,http://en.wikipedia.org/wiki/U.S._Route_281,U.S. Route 281,us-route-281,us-route-281,UNK
U.S.,70780,396,232,889461;888778;435793;447879;436898;75235;887108;441501;2440624;79717;428913;238192;429750;889284;3868301;13015878,http://en.wikipedia.org/wiki/U.S._Route_101,U.S. Route 101,us-route-101,us-route-101,UNK
U.S.,22398962,54,109,75235;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_South_Carolina,U.S. Route 301 in South Carolina,us-route-301-in-south-carolina,us-route-301-in-south-carolina,UNK
U.S.,889284,455,321,889461;888778;435793;447879;436898;75235;887108;441501;10540092;79717;428913;70780;238192;429750,http://en.wikipedia.org/wiki/U.S._Route_70,U.S. Route 70,us-route-70,us-route-70,UNK
U.S.,903062,82,123,10328575;903385;887108;447879;10328648;428913,http://en.wikipedia.org/wiki/U.S._Route_441,U.S. Route 441,us-route-441,us-route-441,UNK
