forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Jordan,4527884,37,43,,"http://en.wikipedia.org/wiki/Jordan,_Iowa","Jordan, Iowa",jordan-iowa,jordan-iowa,GPE
Jordan,23571057,1,8,,http://en.wikipedia.org/wiki/Jordan_Lake_(Nova_Scotia),Jordan Lake,jordan-lake,jordan-lake-nova-scotia,UNK
Jordan,39149294,28,43,,"http://en.wikipedia.org/wiki/Jordan,_Kentucky","Jordan, Kentucky",jordan-kentucky,jordan-kentucky,UNK
Jordan,8652947,134,192,,http://en.wikipedia.org/wiki/Jordan_(composition),Jordan,jordan,jordan-composition,UNK
Jordan,1333293,0,10,,http://en.wikipedia.org/wiki/Jordan_Township,Jordan Township,jordan-township,jordan-township,GPE
Jordan,10431063,87,91,,"http://en.wikipedia.org/wiki/Jordan,_Santander","Jordan, Santander",jordan-santander,jordan-santander,GPE
Jordan,27675751,27,16,,http://en.wikipedia.org/wiki/Les_Jordan,Les Jordan,les-jordan,les-jordan,PER
Jordan,1391079,224,215,375128,http://en.wikipedia.org/wiki/Jordan_Station,Jordan Station,jordan-station,jordan-station,UNK
Jordan,23588011,1,10,,http://en.wikipedia.org/wiki/Jordan_River_(Maine),Jordan River,jordan-river,jordan-river-maine,UNK
Jordan,2437337,0,6,12105764,http://en.wikipedia.org/wiki/Jordan_Valley,Jordan Valley,jordan-valley,jordan-valley,UNK
Jordan,3834546,37,56,,http://en.wikipedia.org/wiki/Jordan_Bridge,Jordan Bridge,jordan-bridge,jordan-bridge,UNK
Jordan,18032201,47,81,,"http://en.wikipedia.org/wiki/Jordan_Village,_Connecticut","Jordan Village, Connecticut",jordan-village-connecticut,jordan-village-connecticut,UNK
Jordan,3333201,23,18,,http://en.wikipedia.org/wiki/Don_Jordan,Don Jordan,don-jordan,don-jordan,PER
Jordan,936580,125,195,47910,"http://en.wikipedia.org/wiki/Jordan,_Guimaras","Jordan, Guimaras",jordan-guimaras,jordan-guimaras,UNK
Jordan,12105764,268,35,33209;15716;367929;7515964;2437337;47910;12105764;23267,http://en.wikipedia.org/wiki/Jordan_Valley_(Middle_East),Jordan Valley,jordan-valley,jordan-valley-middle-east,UNK
Jordan,12513282,4,20,,http://en.wikipedia.org/wiki/Jordan_Park,Jordan Park,jordan-park,jordan-park,UNK
Jordan,6976194,17,63,,http://en.wikipedia.org/wiki/Mr._Jordan,Mr. Jordan,mr-jordan,mr-jordan,UNK
Jordan,15054128,34,48,,"http://en.wikipedia.org/wiki/Jordan,_Daviess_County,_Indiana","Jordan, Daviess County, Indiana",jordan-daviess-county-indiana,jordan-daviess-county-indiana,GPE
