forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Chinese,372983,2922,16,25734;2149749;30089;5405;152827;55668;26175377;32204074;19682699;367843,http://en.wikipedia.org/wiki/Chinese_people,Chinese people,chinese-people,chinese-people,ORG
Chinese,1524543,202,123,964617;6966;156154,http://en.wikipedia.org/wiki/Chinese_mathematics,Chinese mathematics,chinese-mathematics,chinese-mathematics,UNK
Chinese,5751,23061,442,33757124;4368634;3733255;5405;5751;2259195;34425515;4237048;18998750;203801;2278861;601694;34423576;48999;1255834;415070;475046;156154;52980;18603746;1197992;261949;261888;266210;263163;159669;964617;367843;19359;11251923;682573;19682699;3770600;25734;24657;184224;58791;498804;57648;30089;152827;153825;19476473,http://en.wikipedia.org/wiki/Chinese_language,Chinese language,chinese-language,chinese-language,UNK
Chinese,964617,294,220,18603746;5405;1524543;152827;4237048;6966;57648;156154;261949;5751;266210,http://en.wikipedia.org/wiki/Chinese_architecture,Chinese architecture,chinese-architecture,chinese-architecture,UNK
Chinese,24657,5837,255,25734;1144453;475046;156154;4368634;52980;18603746;1197992;261949;261888;266210;58791;263163;2278861;601694;57648;19359;30089;5405;152827;48999;66744;5751;91052;682573;153825;19682699;26207532,http://en.wikipedia.org/wiki/Standard_Chinese,Standard Chinese,standard-chinese,standard-chinese,UNK
Chinese,19328658,45,28,25734,http://en.wikipedia.org/wiki/Chinese_temple,Chinese temple,chinese-temple,chinese-temple,UNK
Chinese,52980,571,222,18603746;5405;1255834;152827;48999;25734;2278861;2149749;58791;30089;475046;1197992;24657;66744;57648;261949;261888;5751;4368634;91052;266210;19359;5695887,http://en.wikipedia.org/wiki/Hakka_Chinese,Hakka Chinese,hakka-chinese,hakka-chinese,UNK
Chinese,682573,62,20,261949;24657;152827;5751;266210;5405,http://en.wikipedia.org/wiki/Chinese_clan,Chinese clan,chinese-clan,chinese-clan,ORG
Chinese,4544971,13,18,,http://en.wikipedia.org/wiki/Chinese_Village_(Tsarskoe_Selo),Chinese Village,chinese-village,chinese-village-tsarskoe-selo,UNK
Chinese,26175377,2,15,372983,http://en.wikipedia.org/wiki/Chinese_Museum_(Boston),Chinese Museum,chinese-museum,chinese-museum-boston,UNK
Chinese,2149749,151,209,5405;1255834;372983;152827;52980;19682699;48999,http://en.wikipedia.org/wiki/Chinese_Cambodian,Chinese Cambodian,chinese-cambodian,chinese-cambodian,UNK
Chinese,19359,2193,324,25734;475046;4368634;52980;18603746;5405;152827;48999;24657;66744;261949;5751;266210;58791;1255834;2278861,http://en.wikipedia.org/wiki/Mandarin_Chinese,Mandarin Chinese,mandarin-chinese,mandarin-chinese,UNK
Chinese,1255834,278,347,5405;1255834;152827;48999;25734;2149749;5751;52980;19682699;19359,http://en.wikipedia.org/wiki/British_Chinese,British Chinese,british-chinese,british-chinese,UNK
Chinese,19476473,8,39,5405;1197992;153825;5751,http://en.wikipedia.org/wiki/Chinese_encyclopedia,Chinese encyclopedia,chinese-encyclopedia,chinese-encyclopedia,UNK
Chinese,159669,299,101,367843;6966;156154;261949;5751;266210;19682699,http://en.wikipedia.org/wiki/Chinese_astrology,Chinese astrology,chinese-astrology,chinese-astrology,UNK
Chinese,266210,20339,452,140551;4368634;5405;66744;5751;6966;1216759;26207532;203801;23843197;601694;5695887;415070;475046;854188;5920684;52980;1197992;261949;261888;40132846;159669;964617;19359;33167689;11251923;4463189;682573;19682699;147886;25734;24657;184224;58791;498804;57648;9041110;30528;30089;152827;91052;277570;124485,http://en.wikipedia.org/wiki/Traditional_Chinese_characters,Traditional Chinese characters,traditional-chinese-characters,traditional-chinese-characters,UNK
Chinese,48999,1281,537,25734;2149749;52980;5405;1255834;152827;55668;48999;24657;5751;19359,http://en.wikipedia.org/wiki/Chinese_American,Chinese American,chinese-american,chinese-american,UNK
Chinese,2278861,53,103,58791;5751;52980;24657;19359,http://en.wikipedia.org/wiki/General_Chinese,General Chinese,general-chinese,general-chinese,UNK
Chinese,6966,3181,258,25734;156154;261949;266210;159669;964617;5405;1524543;19682699,http://en.wikipedia.org/wiki/Chinese_calendar,Chinese calendar,chinese-calendar,chinese-calendar,GPE
Chinese,32204074,4,10,18603746;5405;372983;32204074,http://en.wikipedia.org/wiki/Chinese_Bridge,Chinese Bridge,chinese-bridge,chinese-bridge,UNK
Chinese,475046,370,290,5405;58791;24657;261949;5751;266210;52980;19359,http://en.wikipedia.org/wiki/Old_Chinese,Old Chinese,old-chinese,old-chinese,UNK
Chinese,152827,2162,405,372983;25734;217487;2149749;30089;854188;156154;4368634;52980;18603746;5405;48999;24657;184224;261949;5751;266210;277570;682573;153825;58791;19682699;1255834;964617;367843;57648;19359;23237;5695887,http://en.wikipedia.org/wiki/Han_Chinese,Han Chinese,han-chinese,han-chinese,UNK
Chinese,19682699,847,261,372983;25734;2149749;6966;156154;19682699;18603746;5405;1255834;152827;159669;601694;24657;11251923;57648;261949;5751;266210,http://en.wikipedia.org/wiki/Chinese_New_Year,Chinese New Year,chinese-new-year,chinese-new-year,UNK
Chinese,55668,341,418,372983;48999;33167689,http://en.wikipedia.org/wiki/Chinese_Exclusion_Act,Chinese Exclusion Act,chinese-exclusion-act,chinese-exclusion-act,UNK
Chinese,4237048,198,167,964617;18603746;156154;5751;26207532,http://en.wikipedia.org/wiki/Chinese_ceramics,Chinese ceramics,chinese-ceramics,chinese-ceramics,UNK
Chinese,153825,719,549,217487;33167689;156154;5405;19476473;152827;367843;1197992;24657;5751;23237,http://en.wikipedia.org/wiki/Chinese_literature,Chinese literature,chinese-literature,chinese-literature,UNK
Chinese,1169486,21,17,,http://en.wikipedia.org/wiki/Chinese_water_torture,Chinese water torture,chinese-water-torture,chinese-water-torture,UNK
Chinese,2800359,32,35,5405,http://en.wikipedia.org/wiki/Chinese_hamster,Chinese hamster,chinese-hamster,chinese-hamster,UNK
Chinese,261949,18715,481,4368634;5405;66744;5751;6966;1216759;26207532;601694;5695887;415070;475046;52980;1197992;261888;266210;159669;964617;367843;19359;33167689;4463189;682573;19682699;147886;25734;24657;184224;58791;498804;57648;30528;30089;152827;91052;277570;124485,http://en.wikipedia.org/wiki/Simplified_Chinese_characters,Simplified Chinese characters,simplified-chinese-characters,simplified-chinese-characters,UNK
Chinese,1144453,23,12,24657,http://en.wikipedia.org/wiki/Chinese_school,Chinese school,chinese-school,chinese-school,UNK
Chinese,1455431,93,160,18603746;277570,http://en.wikipedia.org/wiki/Chinese_orchestra,Chinese orchestra,chinese-orchestra,chinese-orchestra,UNK
Chinese,1197992,146,195,25734;18603746;5405;1197992;24657;19476473;57648;156154;261949;5751;266210;52980;153825,http://en.wikipedia.org/wiki/Chinese_Wikipedia,Chinese Wikipedia,chinese-wikipedia,chinese-wikipedia,UNK
Chinese,277570,405,121,18603746;152827;25734;854188;156154;261949;1455431;266210,http://en.wikipedia.org/wiki/Chinese_opera,Chinese opera,chinese-opera,chinese-opera,UNK
Chinese,415070,439,194,5405;261949;5751;266210,http://en.wikipedia.org/wiki/Chinese_herbology,Chinese herbology,chinese-herbology,chinese-herbology,UNK
Chinese,31970550,25,23,,"http://en.wikipedia.org/wiki/Chinese_Museum,_Melbourne","Chinese Museum, Melbourne",chinese-museum-melbourne,chinese-museum-melbourne,UNK
Chinese,156154,599,272,18603746;5405;1524543;152827;4237048;159669;153825;217487;964617;367843;1197992;24657;33167689;6966;5751;19682699;277570,http://en.wikipedia.org/wiki/Chinese_culture,Chinese culture,chinese-culture,chinese-culture,UNK
Foreign Ministry,7453497,0,218,18603746;5405,http://en.wikipedia.org/wiki/Ministry_of_Foreign_Affairs_of_the_People's_Republic_of_China,Ministry of Foreign Affairs of the People's Republic of China,ministry-of-foreign-affairs-of-the-peoples-republic-of-china,ministry-of-foreign-affairs-of-the-peoples-republic-of-china,ORG
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Reuters,18998750,9093,418,1008682;3423142;5751;26207532;18998750;2171552;31750,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
People's Daily,263163,0,46,24657;5405;31778709;5751,http://en.wikipedia.org/wiki/People's_Daily,People's Daily,peoples-daily,peoples-daily,ORG
People's Daily,31778709,32,32,263163,http://en.wikipedia.org/wiki/Peoples_Daily,Peoples Daily,peoples-daily,peoples-daily,ORG
Reuters Television,18998750,9093,418,1008682;3423142;5751;26207532;18998750;2171552;31750,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Lien,247409,227,112,691619,http://en.wikipedia.org/wiki/Lien,Lien,lien,lien,ORG
Lien,120129,26,46,,"http://en.wikipedia.org/wiki/Lien_Township,_Grant_County,_Minnesota","Lien Township, Grant County, Minnesota",lien-township-grant-county-minnesota,lien-township-grant-county-minnesota,GPE
Lien,691619,202,15,691619;247409,http://en.wikipedia.org/wiki/Tax_lien,Tax lien,tax-lien,tax-lien,UNK
