forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BRATISLAVA,6309121,31,38,18933194;6309155;26830;6309141;6309143;1406517,http://en.wikipedia.org/wiki/Bratislava_II,Bratislava II,bratislava-ii,bratislava-ii,UNK
BRATISLAVA,1534689,37,73,26830;18933194;335703;23844;28136,http://en.wikipedia.org/wiki/Bratislava_Airport,Bratislava Airport,bratislava-airport,bratislava-airport,UNK
BRATISLAVA,11694615,8,56,26830;5321;1372844;18933194;23844;28136,http://en.wikipedia.org/wiki/Geography_of_Bratislava,Geography of Bratislava,geography-of-bratislava,geography-of-bratislava,UNK
BRATISLAVA,6309141,30,38,18933194;6309155;26830;6309143;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_III,Bratislava III,bratislava-iii,bratislava-iii,UNK
BRATISLAVA,6309143,34,40,18933194;6309155;26830;6309141;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_IV,Bratislava IV,bratislava-iv,bratislava-iv,UNK
BRATISLAVA,1406517,165,121,1372844;265170;18933194;26830;6309155;6309141;6309143;6309121;27329;151873;28136;1406517,http://en.wikipedia.org/wiki/Bratislava_Region,Bratislava Region,bratislava-region,bratislava-region,UNK
Marc Dutroux,154694,47,54,26830;5322;3343,http://en.wikipedia.org/wiki/Marc_Dutroux,Marc Dutroux,marc-dutroux,marc-dutroux,PER
Belgium,3343,55772,902,31064861;3343;5321;5322;265170;22885373;23844;26830;154694;662640;18933194;659438;681620;14338129;679716;67302;33005082;12152672;729739;1372844,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
Belgium,260594,47,66,260593,"http://en.wikipedia.org/wiki/Belgium,_Wisconsin","Belgium, Wisconsin",belgium-wisconsin,belgium-wisconsin,GPE
Belgium,2916721,43,53,,"http://en.wikipedia.org/wiki/Belgium,_West_Virginia","Belgium, West Virginia",belgium-west-virginia,belgium-west-virginia,GPE
Belgium,22885373,1,102,3343,http://en.wikipedia.org/wiki/Belgium_Rugby_League,Belgium Rugby League,belgium-rugby-league,belgium-rugby-league,UNK
Belgium,260593,34,43,260594,"http://en.wikipedia.org/wiki/Belgium_(town),_Wisconsin","Belgium (town), Wisconsin",belgium-town-wisconsin,belgium-town-wisconsin,GPE
Belgium,111979,61,325,,"http://en.wikipedia.org/wiki/Belgium,_Illinois","Belgium, Illinois",belgium-illinois,belgium-illinois,GPE
Belgium,67302,137,293,67302;26830;27329;662640;5321;3343,http://en.wikipedia.org/wiki/Geography_of_Belgium,Geography of Belgium,geography-of-belgium,geography-of-belgium,UNK
Belgium,662640,224,217,67302;662640;3343,http://en.wikipedia.org/wiki/Religion_in_Belgium,Religion in Belgium,religion-in-belgium,religion-in-belgium,UNK
Belgium,33005082,1,36,3343;33005082,http://en.wikipedia.org/wiki/Belgium_(1914–18),Belgium,belgium,belgium-1914–18,GPE
Belgium,679716,2505,927,681620;729739;3343;679716,http://en.wikipedia.org/wiki/Belgium_national_football_team,Belgium national football team,belgium-national-football-team,belgium-national-football-team,UNK
Belgium,121335,78,100,,"http://en.wikipedia.org/wiki/Belgium_Township,_Polk_County,_Minnesota","Belgium Township, Polk County, Minnesota",belgium-township-polk-county-minnesota,belgium-township-polk-county-minnesota,GPE
Slovakia,26830,28262,776,1406517;3343;67302;5321;5322;6343;1810963;3861344;1534689;11694615;265170;335703;23844;770696;28136;27329;26830;151873;12164012;154694;729739;6309155;6309141;6309143;6309121;1372844;18147649;1858086;18933194;681620;14338129,http://en.wikipedia.org/wiki/Slovakia,Slovakia,slovakia,slovakia,GPE
Slovakia,18147649,370,245,681620;5321;26830,http://en.wikipedia.org/wiki/Slovakia_national_under-21_football_team,Slovakia national under-21 football team,slovakia-national-under-21-football-team,slovakia-national-under-21-football-team,ORG
Slovakia,27329,2755,238,265170;67302;5321;18933194;1406517;28136;27329;26830,http://en.wikipedia.org/wiki/Geography_of_Slovakia,Geography of Slovakia,geography-of-slovakia,geography-of-slovakia,UNK
Slovakia,681620,1113,404,23844;18933194;28136;681620;5321;3343;729739;18147649;26830;679716,http://en.wikipedia.org/wiki/Slovakia_national_football_team,Slovakia national football team,slovakia-national-football-team,slovakia-national-football-team,UNK
Interpol,14338129,941,337,14338129;638032;5321;3343;26830,http://en.wikipedia.org/wiki/Interpol,Interpol,interpol,interpol,UNK
Interpol,18007088,6,14,,http://en.wikipedia.org/wiki/Interpol:_The_Trail_of_Dr._Chaos,Interpol: The Trail of Dr. Chaos,interpol-the-trail-of-dr-chaos,interpol-the-trail-of-dr-chaos,UNK
Interpol,638032,454,106,14338129;638032;2643338,http://en.wikipedia.org/wiki/Interpol_(band),Interpol,interpol,interpol-band,UNK
Interpol,2643338,30,46,638032,http://en.wikipedia.org/wiki/Interpol_EP,Interpol EP,interpol-ep,interpol-ep,UNK
Reuters,18998750,9093,418,18998750;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Mark Dutroux,154694,47,54,26830;5322;3343,http://en.wikipedia.org/wiki/Marc_Dutroux,Marc Dutroux,marc-dutroux,marc-dutroux,PER
Czech,5321,46127,800,3343;67302;5321;5322;12185856;6343;1810963;3861344;11694615;265170;335703;23844;28136;27329;26830;151873;34514507;12164012;12152672;729739;18147649;18933194;681620;14338129;130329;672020,http://en.wikipedia.org/wiki/Czech_Republic,Czech Republic,czech-republic,czech-republic,GPE
Czech,12185856,3,63,5321,http://en.wikipedia.org/wiki/Czech_International,Czech International,czech-international,czech-international,UNK
Czech,3349006,107,103,6343;2720868;3349006,http://en.wikipedia.org/wiki/Czech_Wikipedia,Czech Wikipedia,czech-wikipedia,czech-wikipedia,UNK
Czech,5322,17420,257,729739;3343;1372844;5321;6343;1810963;3861344;18933194;265170;335703;23844;28136;26830;151873;672020;154694,http://en.wikipedia.org/wiki/Czechoslovakia,Czechoslovakia,czechoslovakia,czechoslovakia,GPE
Czech,6343,4508,375,265170;335703;729739;28136;26830;3349006;1810963;151873;672020;5321;5322;23844;124190;18933194;6343;1003832,http://en.wikipedia.org/wiki/Czech_language,Czech language,czech-language,czech-language,UNK
Czech,18972507,48,57,,"http://en.wikipedia.org/wiki/Czech,_Łódź_Voivodeship","Czech, Łódź Voivodeship",czech-lodz-voivodeship,czech-lodz-voivodeship,GPE
Czech,335703,476,361,23844;18933194;6343;5321;5322;26830;1534689,http://en.wikipedia.org/wiki/Czech_Airlines,Czech Airlines,czech-airlines,czech-airlines,ORG
Czech,151873,2051,225,265170;5321;5322;23844;18933194;6343;1406517;28136;26830,http://en.wikipedia.org/wiki/Czechs,Czechs,czechs,czechs,UNK
Czech,1810963,476,232,23844;18933194;6343;5321;5322;26830;28136,http://en.wikipedia.org/wiki/Czechoslovak_Socialist_Republic,Czechoslovak Socialist Republic,czechoslovak-socialist-republic,czechoslovak-socialist-republic,GPE
Czech,3861344,22,56,26830;5321;5322,http://en.wikipedia.org/wiki/Czechoslovakian_Wolfdog,Czechoslovakian Wolfdog,czechoslovakian-wolfdog,czechoslovakian-wolfdog,UNK
Czech Republic,5321,46127,800,3343;67302;5321;5322;12185856;6343;1810963;3861344;11694615;265170;335703;23844;28136;27329;26830;151873;34514507;12164012;12152672;729739;18147649;18933194;681620;14338129;130329;672020,http://en.wikipedia.org/wiki/Czech_Republic,Czech Republic,czech-republic,czech-republic,GPE
Czech Republic,729739,1240,491,23844;6343;681620;5321;5322;3343;729739;26830;679716,http://en.wikipedia.org/wiki/Czech_Republic_national_football_team,Czech Republic national football team,czech-republic-national-football-team,czech-republic-national-football-team,ORG
Belgian,3343,55772,902,31064861;3343;5321;5322;265170;22885373;23844;26830;154694;662640;18933194;659438;681620;14338129;679716;67302;33005082;12152672;729739;1372844,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
Belgian,12152672,4,96,5321;3343,http://en.wikipedia.org/wiki/Belgian_International,Belgian International,belgian-international,belgian-international,UNK
Belgian,659438,13,94,659438;3343,http://en.wikipedia.org/wiki/Belgian_horse,Belgian horse,belgian-horse,belgian-horse,UNK
Belgian,31064861,31,183,3343,http://en.wikipedia.org/wiki/Belgian_Building,Belgian Building,belgian-building,belgian-building,UNK
Bratislava,18933194,3744,613,265170;335703;1858086;6309155;6309141;6309143;6309121;1406517;28136;27329;3343;26830;1810963;151873;1534689;681620;1372844;5321;5322;23844;18933194;6343;11694615,http://en.wikipedia.org/wiki/Bratislava,Bratislava,bratislava,bratislava,UNK
Bratislava,6309155,32,41,18933194;26830;6309141;6309143;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_V,Bratislava V,bratislava-v,bratislava-v,UNK
Bratislava,1372844,110,141,11694615;26830;1406517;672020;265170;18933194;5322;3343;28136,http://en.wikipedia.org/wiki/Bratislava_Castle,Bratislava Castle,bratislava-castle,bratislava-castle,UNK
Bratislava,6309121,31,38,18933194;6309155;26830;6309141;6309143;1406517,http://en.wikipedia.org/wiki/Bratislava_II,Bratislava II,bratislava-ii,bratislava-ii,UNK
Bratislava,1534689,37,73,26830;18933194;335703;23844;28136,http://en.wikipedia.org/wiki/Bratislava_Airport,Bratislava Airport,bratislava-airport,bratislava-airport,UNK
Bratislava,11694615,8,56,26830;5321;1372844;18933194;23844;28136,http://en.wikipedia.org/wiki/Geography_of_Bratislava,Geography of Bratislava,geography-of-bratislava,geography-of-bratislava,UNK
Bratislava,6309141,30,38,18933194;6309155;26830;6309143;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_III,Bratislava III,bratislava-iii,bratislava-iii,UNK
Bratislava,6309143,34,40,18933194;6309155;26830;6309141;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_IV,Bratislava IV,bratislava-iv,bratislava-iv,UNK
Bratislava,1406517,165,121,1372844;265170;18933194;26830;6309155;6309141;6309143;6309121;27329;151873;28136;1406517,http://en.wikipedia.org/wiki/Bratislava_Region,Bratislava Region,bratislava-region,bratislava-region,UNK
Prague,23844,14890,706,729739;3343;5321;5322;6343;1810963;1534689;18933194;11694615;1003832;335703;852005;681620;23844;130329;26830;151873;672020;34514507;124190,http://en.wikipedia.org/wiki/Prague,Prague,prague,prague,UNK
Prague,34514507,3,27,23844;5321,http://en.wikipedia.org/wiki/Prague_College,Prague College,prague-college,prague-college,ORG
Prague,31123051,7,11,,http://en.wikipedia.org/wiki/Prague_(band),Prague,prague,prague-band,UNK
Prague,1003832,14,49,23844;1003832;6343,http://en.wikipedia.org/wiki/Prague_school,Prague school,prague-school,prague-school,UNK
Prague,12558198,98,114,,http://en.wikipedia.org/wiki/Prague_Hotel,Prague Hotel,prague-hotel,prague-hotel,UNK
Prague,672020,259,77,23844;1372844;6343;5321;5322,http://en.wikipedia.org/wiki/Prague_Castle,Prague Castle,prague-castle,prague-castle,UNK
Prague,852005,11,5,23844,http://en.wikipedia.org/wiki/University_of_Prague,University of Prague,university-of-prague,university-of-prague,ORG
Prague,124190,127,139,23844;6343,"http://en.wikipedia.org/wiki/Prague,_Nebraska","Prague, Nebraska",prague-nebraska,prague-nebraska,GPE
Prague,130329,145,143,23844;5321,"http://en.wikipedia.org/wiki/Prague,_Oklahoma","Prague, Oklahoma",prague-oklahoma,prague-oklahoma,GPE
