forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MIT,231988,511,373,719601;386540;5756234;770521;434274,http://en.wikipedia.org/wiki/MIT_Sloan_School_of_Management,MIT Sloan School of Management,mit-sloan-school-of-management,mit-sloan-school-of-management,ORG
MIT,203872,888,609,203872,http://en.wikipedia.org/wiki/Mitsubishi_Motors,Mitsubishi Motors,mitsubishi-motors,mitsubishi-motors,ORG
Duff & Phelps,24565776,25,26,,http://en.wikipedia.org/wiki/Duff_&_Phelps,Duff & Phelps,duff-phelps,duff-phelps,UNK
S&P,164386,0,89,29593344;170992,http://en.wikipedia.org/wiki/Standard_&_Poor's,Standard & Poor's,standard-poors,standard-poors,ORG
S&P,170992,775,72,164386,http://en.wikipedia.org/wiki/S&P_500,S&P 500,s-p-500,s-p-500,UNK
S&P,1840566,39,188,,http://en.wikipedia.org/wiki/S&P/TSX_Composite_Index,S&P/TSX Composite Index,s-p-tsx-composite-index,s-p-tsx-composite-index,ORG
Moody's Investors Service,1705862,0,80,29593344,http://en.wikipedia.org/wiki/Moody's_Investors_Service,Moody's Investors Service,moodys-investors-service,moodys-investors-service,UNK
Japan Credit Rating Agency,29593344,12,7,1705862;164386;29593344,http://en.wikipedia.org/wiki/Japan_Credit_Rating_Agency,Japan Credit Rating Agency,japan-credit-rating-agency,japan-credit-rating-agency,UNK
Budapest,36787,11402,907,1849465;11668053;36787;1864538;1598647;38163771;27544196;879716;679739;13275;13425,http://en.wikipedia.org/wiki/Budapest,Budapest,budapest,budapest,GPE
Budapest,1849465,12,31,13275;36787,"http://en.wikipedia.org/wiki/Budapest,_Georgia","Budapest, Georgia",budapest-georgia,budapest-georgia,UNK
Budapest,12751433,3,6,13275;37103142,http://en.wikipedia.org/wiki/Budapest_school,Budapest school,budapest-school,budapest-school,PER
Budapest,1116786,2,9,,http://en.wikipedia.org/wiki/Budapest_(band),Budapest,budapest,budapest-band,UNK
Budapest,37103142,12,140,13275;12751433,http://en.wikipedia.org/wiki/Budapest_School_(Lukács),Budapest School,budapest-school,budapest-school-lukacs,UNK
Budapest,27544196,1,13,13275;1864538;36787,http://en.wikipedia.org/wiki/Little_Budapest,Little Budapest,little-budapest,little-budapest,GPE
Budapest,38163771,19,27,36787,http://en.wikipedia.org/wiki/Budapest_(film_series),Budapest,budapest,budapest-film-series,UNK
Budapest,1849441,14,3,,"http://en.wikipedia.org/wiki/Budapest,_Missouri","Budapest, Missouri",budapest-missouri,budapest-missouri,GPE
Budapest,1864538,12,6,13275;27544196;36787,http://en.wikipedia.org/wiki/Greater_Budapest,Greater Budapest,greater-budapest,greater-budapest,UNK
