forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Tripoli,554703,3,7,554016;588056,http://en.wikipedia.org/wiki/USS_Tripoli,USS Tripoli,uss-tripoli,uss-tripoli,UNK
Tripoli,23699054,53,44,17633;31232;12181551,"http://en.wikipedia.org/wiki/Tripoli_District,_Libya","Tripoli District, Libya",tripoli-district-libya,tripoli-district-libya,GPE
Tripoli,24751670,241,223,17633;5843419;31232;24957331;8615560;2940252,http://en.wikipedia.org/wiki/Siege_of_Tripoli_(1551),Siege of Tripoli,siege-of-tripoli,siege-of-tripoli-1551,UNK
Tripoli,268796,552,126,5537884;5843419;256428;31232;12181551;8615560,"http://en.wikipedia.org/wiki/Tripoli,_Lebanon","Tripoli, Lebanon",tripoli-lebanon,tripoli-lebanon,GPE
Tripoli,483424,347,181,11964212;19343476,"http://en.wikipedia.org/wiki/Tripoli,_Greece","Tripoli, Greece",tripoli-greece,tripoli-greece,UNK
Tripoli,554016,78,96,554703,http://en.wikipedia.org/wiki/USS_Tripoli_(CVE-64),USS Tripoli,uss-tripoli,uss-tripoli-cve-64,UNK
Tripoli,8615560,76,85,268796;17633;24751670;31232;8615560;2940252,http://en.wikipedia.org/wiki/University_of_Tripoli,University of Tripoli,university-of-tripoli,university-of-tripoli,ORG
Tripoli,5537884,53,58,268796,http://en.wikipedia.org/wiki/Tripoli_SC,Tripoli SC,tripoli-sc,tripoli-sc,UNK
Tripoli,112785,39,60,,"http://en.wikipedia.org/wiki/Tripoli,_Iowa","Tripoli, Iowa",tripoli-iowa,tripoli-iowa,GPE
Tripoli,256428,240,118,268796;5843419,http://en.wikipedia.org/wiki/County_of_Tripoli,County of Tripoli,county-of-tripoli,county-of-tripoli,GPE
Zine al-Abidine Ben Ali,390745,549,362,17633;30188;57659,http://en.wikipedia.org/wiki/Zine_El_Abidine_Ben_Ali,Zine El Abidine Ben Ali,zine-el-abidine-ben-ali,zine-el-abidine-ben-ali,PER
Libyan,17633,9663,618,17633;11964212;23699054;50810;2940252;5843419;8615560;24751670;1029953;33923268;390745;201446;5625186;57659;30188;31232,http://en.wikipedia.org/wiki/Libya,Libya,libya,libya,GPE
Libyan,201446,378,418,17633;31232;30188;57659;18998750;2940252,http://en.wikipedia.org/wiki/Libyan_Airlines,Libyan Airlines,libyan-airlines,libyan-airlines,ORG
Libyan,5625186,84,225,17633;5843419;31232,http://en.wikipedia.org/wiki/Chadian–Libyan_conflict,Chadian–Libyan conflict,chadian–libyan-conflict,chadian–libyan-conflict,UNK
