forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Greek,340510,465,336,23416994;2879398;11887;2445603;22734452;2194994;12108;12112;166697;565613;148363;715909;33696661;42056;11650835;840617,http://en.wikipedia.org/wiki/Greek_Dark_Ages,Greek Dark Ages,greek-dark-ages,greek-dark-ages,UNK
Greek,23416994,5050,543,148363;166697;840617;2194994;340510;2445603;12108;33696661;42056;715909;23416994,http://en.wikipedia.org/wiki/Greek_mythology,Greek mythology,greek-mythology,greek-mythology,UNK
Greek,33696661,940,368,23416994;2194994;340510;148363;11887;2445603;166697;715909;42056;3027504,http://en.wikipedia.org/wiki/Koine_Greek,Koine Greek,koine-greek,koine-greek,UNK
Greek,5911855,32,41,,http://en.wikipedia.org/wiki/Greek_Street,Greek Street,greek-street,greek-street,UNK
Greek,166697,496,447,23416994;11887;2194994;12108;340510;148363;715909;33696661;3027504,http://en.wikipedia.org/wiki/Greek_numerals,Greek numerals,greek-numerals,greek-numerals,UNK
Greek,15167607,2,9,,http://en.wikipedia.org/wiki/Greek_Islands_(restaurant),Greek Islands,greek-islands,greek-islands-restaurant,UNK
Greek,1503369,295,154,11887;12108;42056,http://en.wikipedia.org/wiki/Greek_mathematics,Greek mathematics,greek-mathematics,greek-mathematics,PER
Greek,1210883,334,314,11887;12108;12112;42056;11650835,http://en.wikipedia.org/wiki/Greek_Cypriots,Greek Cypriots,greek-cypriots,greek-cypriots,UNK
Greek,26471307,58,63,26447122,http://en.wikipedia.org/wiki/Greek_(play),Greek,greek,greek-play,UNK
Greek,28494263,3,109,,"http://en.wikipedia.org/wiki/Greek_College,_Oxford","Greek College, Oxford",greek-college-oxford,greek-college-oxford,UNK
Greek,7017879,142,83,2295538,http://en.wikipedia.org/wiki/The_Greek,The Greek,the-greek,the-greek,UNK
Greek,23953696,1,30,,http://en.wikipedia.org/wiki/Mr._Greek,Mr. Greek,mr-greek,mr-greek,UNK
Greek,715909,1774,915,148363;166697;23416994;2194994;38894567;340510;250251;11887;33696661;42056;3027504,http://en.wikipedia.org/wiki/Greek_alphabet,Greek alphabet,greek-alphabet,greek-alphabet,UNK
Greek,26447122,62,83,26471307,http://en.wikipedia.org/wiki/Greek_(opera),Greek,greek,greek-opera,UNK
Greek,11887,28317,382,2879398;2194994;11887;12108;12112;33696661;565613;2445603;715909;148363;340510;1210883;3027504;722668;166697;42056;1503369;11650835;22734452,http://en.wikipedia.org/wiki/Greek_language,Greek language,greek-language,greek-language,UNK
Greek,3027504,101,173,148363;715909;33696661;166697;11887;12108,http://en.wikipedia.org/wiki/Greek_Wikipedia,Greek Wikipedia,greek-wikipedia,greek-wikipedia,UNK
Greek,2445603,172,424,23416994;2879398;11887;2445603;22734452;2194994;12108;12112;565613;340510;33696661;42056;11650835,http://en.wikipedia.org/wiki/Names_of_the_Greeks,Names of the Greeks,names-of-the-greeks,names-of-the-greeks,UNK
