forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
LONDON,187448,1900,216,147635;47751;823473;17867;508567;66584;51763;50435;640154,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,9037218,5,13,,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,1679120,12,181,17867;147635;40100758;98370;12249,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
LONDON,7984054,3,37,,"http://en.wikipedia.org/wiki/London,_Quo_Warranto_Judgment_Reversed_Act_1689","London, Quo Warranto Judgment Reversed Act 1689",london-quo-warranto-judgment-reversed-act-1689,london-quo-warranto-judgment-reversed-act-1689,UNK
LONDON,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
LONDON,13190957,2,122,17867,"http://en.wikipedia.org/wiki/London,_Jazz_Café,_England_–_December_4,_1997","London, Jazz Café, England – December 4, 1997",london-jazz-cafe-england-–-december-4-1997,london-jazz-cafe-england-–-december-4-1997,UNK
LONDON,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
LONDON,1787620,113,93,,http://en.wikipedia.org/wiki/London_(electoral_district),London,london,london-electoral-district,PER
LONDON,22437586,76,82,17867,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
LONDON,823473,354,150,187448;17867;508567;16766,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
LONDON,8591270,5,9,,"http://en.wikipedia.org/wiki/London,_Kiribati","London, Kiribati",london-kiribati,london-kiribati,UNK
LONDON,1290035,16,9,17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
LONDON,10820591,39,38,,"http://en.wikipedia.org/wiki/London,_1802","London, 1802",london-1802,london-1802,UNK
LONDON,118409,547,127,147635;17867;12249;16766;40100758;48189,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
LONDON,508567,484,369,823473;187448;48189;8888983;49699,"http://en.wikipedia.org/wiki/London,_Brighton_and_South_Coast_Railway","London, Brighton and South Coast Railway",london-brighton-and-south-coast-railway,london-brighton-and-south-coast-railway,UNK
LONDON,12249,3253,543,2193334;147635;17867;61153;16766;149139;71070;51763;50435;220104;33778;640154;383648;47751;118409;1113158;1679120;13861;66584;400297;48189;68049;98370;40100758;766575;423106,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
LONDON,640154,265,252,40100758;187448;12249,"http://en.wikipedia.org/wiki/London,_Tilbury_and_Southend_Railway","London, Tilbury and Southend Railway",london-tilbury-and-southend-railway,london-tilbury-and-southend-railway,UNK
LONDON,37888115,2,8,,"http://en.wikipedia.org/wiki/London,_Burgundy","London, Burgundy",london-burgundy,london-burgundy,UNK
LONDON,40493,18,33,,"http://en.wikipedia.org/wiki/London,_Texas","London, Texas",london-texas,london-texas,UNK
LONDON,2498654,12,24,,"http://en.wikipedia.org/wiki/London,_Ontario_railway_station","London, Ontario railway station",london-ontario-railway-station,london-ontario-railway-station,UNK
English County Championship,683599,1846,129,749919;1763691;1829984;1177719;66584;1919370;530308;48189;36637;71070;869945;667292;667341;822103;68049;1622178;1622252;1622318;1622322;1622320;1156428;766575;1176371,http://en.wikipedia.org/wiki/County_Championship,County Championship,county-championship,county-championship,UNK
English County Championship,19924096,503,137,,http://en.wikipedia.org/wiki/County_Championship_(rugby_union),County Championship,county-championship,county-championship-rugby-union,UNK
Essex,1622252,1889,194,749919;61153;1763691;1829984;1177719;1919370;530308;869945;667292;667341;822103;1622178;683599;1622318;1622322;1622320;1156428;40100758;766575;1176371,http://en.wikipedia.org/wiki/Essex_County_Cricket_Club,Essex County Cricket Club,essex-county-cricket-club,essex-county-cricket-club,UNK
Essex,9517421,51,63,14958370;111388;12314484,"http://en.wikipedia.org/wiki/Essex_Township,_Kankakee_County,_Illinois","Essex Township, Kankakee County, Illinois",essex-township-kankakee-county-illinois,essex-township-kankakee-county-illinois,UNK
Essex,108777,121,152,87973;108778;635222,"http://en.wikipedia.org/wiki/Essex,_Connecticut","Essex, Connecticut",essex-connecticut,essex-connecticut,GPE
Essex,116343,322,115,,"http://en.wikipedia.org/wiki/Essex,_Maryland","Essex, Maryland",essex-maryland,essex-maryland,GPE
Essex,233774,159,232,40100758;76194;76195,"http://en.wikipedia.org/wiki/Essex,_Massachusetts","Essex, Massachusetts",essex-massachusetts,essex-massachusetts,GPE
Essex,12314484,0,2,9517421;10212647,"http://en.wikipedia.org/wiki/Essex_Township,_Illinois","Essex Township, Illinois",essex-township-illinois,essex-township-illinois,UNK
Essex,730547,137,71,3458019;1779535,"http://en.wikipedia.org/wiki/Essex,_Ontario","Essex, Ontario",essex-ontario,essex-ontario,GPE
Essex,914931,40,117,214886,http://en.wikipedia.org/wiki/Essex_(whaleship),Essex,essex,essex-whaleship,UNK
Essex,971727,49,65,971727,http://en.wikipedia.org/wiki/Ford_Essex_V6_engine_(Canadian),Ford Essex V6 engine,ford-essex-v6-engine,ford-essex-v6-engine-canadian,UNK
Essex,2887944,167,161,,"http://en.wikipedia.org/wiki/Essex,_San_Bernardino_County,_California","Essex, San Bernardino County, California",essex-san-bernardino-county-california,essex-san-bernardino-county-california,GPE
Essex,583862,11,107,214886,http://en.wikipedia.org/wiki/USS_Essex_(1874),USS Essex,uss-essex,uss-essex-1874,UNK
Essex,214891,181,139,214886,http://en.wikipedia.org/wiki/USS_Essex_(CV-9),USS Essex,uss-essex,uss-essex-cv-9,UNK
Essex,296785,81,64,214886,http://en.wikipedia.org/wiki/USS_Essex_(1856),USS Essex,uss-essex,uss-essex-1856,UNK
Essex,111388,53,60,9517421,"http://en.wikipedia.org/wiki/Essex,_Illinois","Essex, Illinois",essex-illinois,essex-illinois,GPE
Essex,24598810,47,65,,"http://en.wikipedia.org/wiki/Essex,_Ohio","Essex, Ohio",essex-ohio,essex-ohio,GPE
Essex,569392,88,129,423106;570090;40100758;3943897;22267472;22267479,http://en.wikipedia.org/wiki/BBC_Essex,BBC Essex,bbc-essex,bbc-essex,UNK
Essex,22802800,7,8,,"http://en.wikipedia.org/wiki/Essex,_Humboldt_County,_California","Essex, Humboldt County, California",essex-humboldt-county-california,essex-humboldt-county-california,UNK
Essex,10820754,24,14,,http://en.wikipedia.org/wiki/Essex_Records,Essex Records,essex-records,essex-records,UNK
Essex,3924820,8,14,2056813,"http://en.wikipedia.org/wiki/Essex_Bridge,_Staffordshire","Essex Bridge, Staffordshire",essex-bridge-staffordshire,essex-bridge-staffordshire,UNK
Essex,14958370,0,3,9517421;10212647,http://en.wikipedia.org/wiki/Essex_Township,Essex Township,essex-township,essex-township,GPE
Essex,545605,2,10,40100758,http://en.wikipedia.org/wiki/Essex_County,Essex County,essex-county,essex-county,UNK
Essex,11999220,173,178,11999220,http://en.wikipedia.org/wiki/Essex_Street,Essex Street,essex-street,essex-street,UNK
Essex,23853522,26,48,,"http://en.wikipedia.org/wiki/Essex,_Mississippi","Essex, Mississippi",essex-mississippi,essex-mississippi,GPE
Essex,10212647,25,283,14958370;12314484,"http://en.wikipedia.org/wiki/Essex_Township,_Stark_County,_Illinois","Essex Township, Stark County, Illinois",essex-township-stark-county-illinois,essex-township-stark-county-illinois,UNK
Essex,9919186,0,7,,http://en.wikipedia.org/wiki/Essex_pig,Essex pig,essex-pig,essex-pig,UNK
Essex,1779535,185,192,730547;1777423,http://en.wikipedia.org/wiki/Essex_(electoral_district),Essex,essex,essex-electoral-district,UNK
Essex,2056813,0,2,3924820,http://en.wikipedia.org/wiki/Essex_Bridge,Essex Bridge,essex-bridge,essex-bridge,GPE
Essex,22497038,7,13,,http://en.wikipedia.org/wiki/Essex_Railroad,Essex Railroad,essex-railroad,essex-railroad,UNK
Essex,29768686,7,24,519104;214886,http://en.wikipedia.org/wiki/Essex_Junior,Essex Junior,essex-junior,essex-junior,UNK
Essex,583842,69,69,214886,http://en.wikipedia.org/wiki/USS_Essex_(LHD-2),USS Essex,uss-essex,uss-essex-lhd-2,UNK
Essex,32573151,3,13,,http://en.wikipedia.org/wiki/Essex_Hospital,Essex Hospital,essex-hospital,essex-hospital,UNK
Essex,108778,31,95,108777;635222;87973,http://en.wikipedia.org/wiki/Essex_Village,Essex Village,essex-village,essex-village,GPE
Essex,5644801,28,43,,http://en.wikipedia.org/wiki/The_Essex,The Essex,the-essex,the-essex,PER
Essex,214886,11,12,214891;296785;29768686;583862;519104;914931;583842,http://en.wikipedia.org/wiki/USS_Essex,USS Essex,uss-essex,uss-essex,UNK
Essex,25860389,33,11,,http://en.wikipedia.org/wiki/Essex_Institute,Essex Institute,essex-institute,essex-institute,UNK
Essex,519104,80,68,29768686;214886,http://en.wikipedia.org/wiki/USS_Essex_(1799),USS Essex,uss-essex,uss-essex-1799,UNK
Essex,2193348,98,139,2193334;40100758,http://en.wikipedia.org/wiki/First_Essex,First Essex,first-essex,first-essex,UNK
Essex,19768781,11,40,,"http://en.wikipedia.org/wiki/Essex,_Montana","Essex, Montana",essex-montana,essex-montana,UNK
Essex,40100758,7718,361,17867;16766;545605;36637;71070;51763;50435;33778;640154;383648;49699;118409;66584;68049;423106;2193334;147635;2193348;61153;149139;569392;12249;233774;47751;1679120;13861;400297;48189;1622252;40100758,http://en.wikipedia.org/wiki/Essex,Essex,essex,essex,UNK
Essex,3458019,3,92,730547;264093,http://en.wikipedia.org/wiki/Essex_Airport,Essex Airport,essex-airport,essex-airport,UNK
Kent,1177719,2232,168,749919;17867;1763691;1829984;16766;1919370;530308;869945;667292;667341;822103;1622178;683599;1622252;1622318;1622322;1622320;1156428;766575;1176371,http://en.wikipedia.org/wiki/Kent_County_Cricket_Club,Kent County Cricket Club,kent-county-cricket-club,kent-county-cricket-club,UNK
Kent,39591594,11,27,39591487,"http://en.wikipedia.org/wiki/Kent,_Pike_County,_Alabama","Kent, Pike County, Alabama",kent-pike-county-alabama,kent-pike-county-alabama,GPE
Kent,39591487,1,2,39591531;39591594,"http://en.wikipedia.org/wiki/Kent,_Alabama","Kent, Alabama",kent-alabama,kent-alabama,UNK
Kent,19253475,59,70,,http://en.wikipedia.org/wiki/Kent_Opera,Kent Opera,kent-opera,kent-opera,UNK
Kent,1786955,74,55,,http://en.wikipedia.org/wiki/Kent_(New_Brunswick_electoral_district),Kent,kent,kent-new-brunswick-electoral-district,PER
Kent,1259006,69,32,,http://en.wikipedia.org/wiki/River_Kent,River Kent,river-kent,river-kent,UNK
Kent,2087477,31,31,,"http://en.wikipedia.org/wiki/Kent,_Texas","Kent, Texas",kent-texas,kent-texas,GPE
Kent,6275477,29,34,,"http://en.wikipedia.org/wiki/Kent,_Florida","Kent, Florida",kent-florida,kent-florida,GPE
Kent,706858,94,91,1138810,http://en.wikipedia.org/wiki/Kent_Street_(Ottawa),Kent Street,kent-street,kent-street-ottawa,UNK
Kent,6535638,2,8,,http://en.wikipedia.org/wiki/Kent_Hotel,Kent Hotel,kent-hotel,kent-hotel,UNK
Kent,16191585,8,22,39149230;17867,http://en.wikipedia.org/wiki/Kent_(1820),Kent,kent,kent-1820,UNK
Kent,17860561,6,8,,http://en.wikipedia.org/wiki/Kent_Hospital,Kent Hospital,kent-hospital,kent-hospital,UNK
Kent,61302,268,108,61302,http://en.wikipedia.org/wiki/Kent_(band),Kent,kent,kent-band,UNK
Kent,22554305,50,59,,"http://en.wikipedia.org/wiki/Kent,_California","Kent, California",kent-california,kent-california,UNK
Kent,1365745,45,7,,http://en.wikipedia.org/wiki/Kent_Records,Kent Records,kent-records,kent-records,UNK
Kent,3015678,83,124,,http://en.wikipedia.org/wiki/Kent_(cigarette),Kent,kent,kent-cigarette,UNK
Kent,16846,16180,1063,16846;27648871,http://en.wikipedia.org/wiki/Kentucky,Kentucky,kentucky,kentucky,UNK
Kent,6077334,10,21,12803897,http://en.wikipedia.org/wiki/Don_Kent_(meteorologist),Don Kent,don-kent,don-kent-meteorologist,PER
Kent,101797,49,47,,http://en.wikipedia.org/wiki/Kent_Group,Kent Group,kent-group,kent-group,UNK
Kent,530273,86,96,,http://en.wikipedia.org/wiki/Edward_Kent,Edward Kent,edward-kent,edward-kent,PER
Kent,5165128,3,14,,http://en.wikipedia.org/wiki/Kent_Island_(Queensland),Kent Island,kent-island,kent-island-queensland,UNK
Kent,11203844,66,48,16766,http://en.wikipedia.org/wiki/Geography_of_Kent,Geography of Kent,geography-of-kent,geography-of-kent,GPE
Kent,21770728,165,178,,http://en.wikipedia.org/wiki/Kent_River,Kent River,kent-river,kent-river,UNK
Kent,29204270,0,10,,http://en.wikipedia.org/wiki/Kent_International,Kent International,kent-international,kent-international,UNK
Kent,18637318,17,24,,"http://en.wikipedia.org/wiki/Kent,_Oregon","Kent, Oregon",kent-oregon,kent-oregon,GPE
Kent,1787316,93,71,,http://en.wikipedia.org/wiki/Kent_(Ontario_electoral_district),Kent,kent,kent-ontario-electoral-district,PER
Kent,41306647,1,12,,"http://en.wikipedia.org/wiki/Kent,_Cruise_&_Aldrich","Kent, Cruise & Aldrich",kent-cruise-aldrich,kent-cruise-aldrich,UNK
Kent,39591531,22,40,39591487,"http://en.wikipedia.org/wiki/Kent,_Elmore_County,_Alabama","Kent, Elmore County, Alabama",kent-elmore-county-alabama,kent-elmore-county-alabama,GPE
Kent,36281601,52,64,,"http://en.wikipedia.org/wiki/Kent,_Marshall_County,_West_Virginia","Kent, Marshall County, West Virginia",kent-marshall-county-west-virginia,kent-marshall-county-west-virginia,GPE
Kent,31862866,0,4,,http://en.wikipedia.org/wiki/Kent_Systems,Kent Systems,kent-systems,kent-systems,UNK
Kent,2510379,64,69,,http://en.wikipedia.org/wiki/Kent_Station_(OC_Transpo),Kent Station,kent-station,kent-station-oc-transpo,UNK
Kent,541221,1,11,16766,http://en.wikipedia.org/wiki/Kent_County,Kent County,kent-county,kent-county,UNK
Kent,13303328,9,14,,http://en.wikipedia.org/wiki/Kent_Lake,Kent Lake,kent-lake,kent-lake,UNK
Kent,13303208,43,57,,http://en.wikipedia.org/wiki/Kent_Island_(California),Kent Island,kent-island,kent-island-california,UNK
Kent,19032601,175,172,,http://en.wikipedia.org/wiki/Kent_Peninsula,Kent Peninsula,kent-peninsula,kent-peninsula,UNK
Kent,16766,10079,390,823473;17867;15892624;1177719;11203844;16766;36637;71070;51763;50435;33778;383648;49699;118409;541221;66584;68049;423106;147635;61153;149139;12249;47751;1763691;13861;400297;48189;91044;40100758,http://en.wikipedia.org/wiki/Kent,Kent,kent,kent,UNK
Kent,12433062,52,63,,"http://en.wikipedia.org/wiki/Kent,_Illinois","Kent, Illinois",kent-illinois,kent-illinois,GPE
Kent,39151536,9,15,39149230,http://en.wikipedia.org/wiki/Kent_(1799),Kent,kent,kent-1799,UNK
Kent,8547398,139,112,,"http://en.wikipedia.org/wiki/Kent,_Washington,_D.C.","Kent, Washington, D.C.",kent-washington-dc,kent-washington-dc,UNK
Kent,4411364,76,59,,http://en.wikipedia.org/wiki/Kent_(mango),Kent,kent,kent-mango,UNK
Kent,12803897,0,3,6077334;7219379,http://en.wikipedia.org/wiki/Don_Kent,Don Kent,don-kent,don-kent,PER
Kent,33527644,6,8,,"http://en.wikipedia.org/wiki/Kent,_the_Fighting_Man","Kent, the Fighting Man",kent-the-fighting-man,kent-the-fighting-man,UNK
Kent,7219379,6,23,12803897,http://en.wikipedia.org/wiki/Don_Kent_(blues_historian),Don Kent,don-kent,don-kent-blues-historian,PER
Kent,40797638,2,16,,"http://en.wikipedia.org/wiki/Kent,_Sierra_Leone","Kent, Sierra Leone",kent-sierra-leone,kent-sierra-leone,GPE
Kent,14268191,12,9,,http://en.wikipedia.org/wiki/Mount_Kent,Mount Kent,mount-kent,mount-kent,UNK
Kent,39149230,2,6,16191585;39151536,http://en.wikipedia.org/wiki/Kent_(East_Indiaman),Kent,kent,kent-east-indiaman,UNK
Derbyshire,1829984,2034,178,749919;1763691;1177719;1919370;530308;48189;71070;869945;667292;667341;822103;1622178;683599;1622252;1622318;1622322;1622320;1156428;766575;1176371,http://en.wikipedia.org/wiki/Derbyshire_County_Cricket_Club,Derbyshire County Cricket Club,derbyshire-county-cricket-club,derbyshire-county-cricket-club,UNK
Derbyshire,71070,4506,439,147635;61153;1829984;16766;149139;36637;71070;51763;869945;50435;40194867;33778;34555010;383648;12249;49699;47751;11517386;13861;66584;400297;48189;17876006;68049;683599;40100758,http://en.wikipedia.org/wiki/Derbyshire,Derbyshire,derbyshire,derbyshire,UNK
Derbyshire,1181718,27,30,,http://en.wikipedia.org/wiki/MV_Derbyshire,MV Derbyshire,mv-derbyshire,mv-derbyshire,UNK
Derbyshire,34555010,4,7,71070;61153,"http://en.wikipedia.org/wiki/Derbyshire,_Leicestershire_&_Rutland_Air_Ambulance","Derbyshire, Leicestershire & Rutland Air Ambulance",derbyshire-leicestershire-rutland-air-ambulance,derbyshire-leicestershire-rutland-air-ambulance,UNK
Leicestershire,1622318,1870,198,749919;61153;1763691;1829984;1177719;1919370;530308;869945;667292;667341;822103;1622178;683599;1622252;1622322;1622320;1156428;766575;1176371,http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club,Leicestershire County Cricket Club,leicestershire-county-cricket-club,leicestershire-county-cricket-club,UNK
Leicestershire,61153,3259,286,147635;61153;16766;149139;36637;71070;51763;50435;33778;34555010;383648;12249;49699;47751;13861;66584;400297;48189;68049;1622178;1622252;1622318;40100758,http://en.wikipedia.org/wiki/Leicestershire,Leicestershire,leicestershire,leicestershire,UNK
Surrey,766575,2362,294,749919;17867;1763691;1829984;1177719;1919370;530308;48189;869945;667292;667341;822103;1622178;683599;1622252;1622318;1622322;1622320;1156428;12249;1176371,http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club,Surrey County Cricket Club,surrey-county-cricket-club,surrey-county-cricket-club,UNK
Surrey,2645902,26,55,3844646;28443506,"http://en.wikipedia.org/wiki/Surrey_County,_Jamaica","Surrey County, Jamaica",surrey-county-jamaica,surrey-county-jamaica,UNK
Surrey,6912156,70,28,17867,http://en.wikipedia.org/wiki/Surrey_Theatre,Surrey Theatre,surrey-theatre,surrey-theatre,UNK
Surrey,167774,826,448,367356;220104;22267479;32045;167774;703661;13861;48189,http://en.wikipedia.org/wiki/University_of_Surrey,University of Surrey,university-of-surrey,university-of-surrey,ORG
Surrey,117334,29,40,,"http://en.wikipedia.org/wiki/Surrey_Township,_Michigan","Surrey Township, Michigan",surrey-township-michigan,surrey-township-michigan,GPE
Surrey,174228,812,303,48189,"http://en.wikipedia.org/wiki/Surrey,_British_Columbia","Surrey, British Columbia",surrey-british-columbia,surrey-british-columbia,GPE
Surrey,3594626,49,85,,http://en.wikipedia.org/wiki/Surrey_(electoral_district),Surrey,surrey,surrey-electoral-district,UNK
Surrey,13985121,19,7,48189,http://en.wikipedia.org/wiki/Surrey_(carriage),Surrey,surrey,surrey-carriage,UNK
Surrey,28443506,0,2,2645902;48189,http://en.wikipedia.org/wiki/Surrey_County,Surrey County,surrey-county,surrey-county,UNK
Surrey,128855,36,185,48189,"http://en.wikipedia.org/wiki/Surrey,_North_Dakota","Surrey, North Dakota",surrey-north-dakota,surrey-north-dakota,GPE
Surrey,22267479,76,91,423106;17867;570090;13861;48189;167774;3943897;569392;22267472,http://en.wikipedia.org/wiki/BBC_Surrey,BBC Surrey,bbc-surrey,bbc-surrey,UNK
Surrey,26297631,3,52,48189,http://en.wikipedia.org/wiki/Surrey_Opera,Surrey Opera,surrey-opera,surrey-opera,UNK
Surrey,22901918,113,130,22900897,"http://en.wikipedia.org/wiki/Surrey_Park,_Delaware","Surrey Park, Delaware",surrey-park-delaware,surrey-park-delaware,UNK
Surrey,48189,7835,791,17867;15892624;16766;36637;71070;51763;174228;869945;50435;22267479;33778;383648;49699;49702;118409;13985121;66584;68049;98370;683599;28443506;766575;423106;147635;61153;167774;1829984;149139;26297631;128855;12249;47751;508567;13861;400297;48189;40100758,http://en.wikipedia.org/wiki/Surrey,Surrey,surrey,surrey,UNK
Yorkshire,869945,2535,226,749919;1763691;1829984;1177719;1919370;530308;48189;36637;71070;667292;667341;68489;822103;1622178;683599;1622252;1622318;1622322;1622320;1156428;766575;1176371,http://en.wikipedia.org/wiki/Yorkshire_County_Cricket_Club,Yorkshire County Cricket Club,yorkshire-county-cricket-club,yorkshire-county-cricket-club,UNK
Yorkshire,13713924,54,55,36637,http://en.wikipedia.org/wiki/Yorkshire_Museum,Yorkshire Museum,yorkshire-museum,yorkshire-museum,UNK
Yorkshire,1022569,285,107,36637,http://en.wikipedia.org/wiki/A_Yorkshire_Tragedy,A Yorkshire Tragedy,a-yorkshire-tragedy,a-yorkshire-tragedy,UNK
Yorkshire,1306661,153,269,149139;50435;36637,http://en.wikipedia.org/wiki/Yorkshire_Regiment,Yorkshire Regiment,yorkshire-regiment,yorkshire-regiment,ORG
Yorkshire,3943897,280,105,570090;149139;569392;423106;22267472;22267479,http://en.wikipedia.org/wiki/BBC_Yorkshire,BBC Yorkshire,bbc-yorkshire,bbc-yorkshire,UNK
Yorkshire,1972787,4,23,36637,http://en.wikipedia.org/wiki/Yorkshire_Society,Yorkshire Society,yorkshire-society,yorkshire-society,UNK
Yorkshire,36637,7154,654,8017517;16766;1972787;36637;71070;51763;869945;50435;33778;383648;1176371;49699;749919;361299;66584;68489;68049;683599;147635;61153;149139;1306661;47751;13861;400297;48189;13713924;1022569;40100758,http://en.wikipedia.org/wiki/Yorkshire,Yorkshire,yorkshire,yorkshire,GPE
Yorkshire,11517386,6,33,71070,http://en.wikipedia.org/wiki/Yorkshire_Bridge,Yorkshire Bridge,yorkshire-bridge,yorkshire-bridge,GPE
Yorkshire,8017517,78,66,12427669;5490873;11134411;36637,http://en.wikipedia.org/wiki/Yorkshire_GAA,Yorkshire GAA,yorkshire-gaa,yorkshire-gaa,UNK
Yorkshire,259664,61,80,259665,"http://en.wikipedia.org/wiki/Yorkshire_(CDP),_New_York","Yorkshire (CDP), New York",yorkshire-cdp-new-york,yorkshire-cdp-new-york,GPE
Yorkshire,259665,65,82,259664,"http://en.wikipedia.org/wiki/Yorkshire_(town),_New_York","Yorkshire (town), New York",yorkshire-town-new-york,yorkshire-town-new-york,GPE
Yorkshire,137734,61,73,,"http://en.wikipedia.org/wiki/Yorkshire,_Virginia","Yorkshire, Virginia",yorkshire-virginia,yorkshire-virginia,GPE
Yorkshire,24921278,1,6,,http://en.wikipedia.org/wiki/Mr._Yorkshire,Mr. Yorkshire,mr-yorkshire,mr-yorkshire,PER
Yorkshire,129150,51,71,,"http://en.wikipedia.org/wiki/Yorkshire,_Ohio","Yorkshire, Ohio",yorkshire-ohio,yorkshire-ohio,GPE
Yorkshire,361299,238,220,149139;36637,http://en.wikipedia.org/wiki/Yorkshire_Terrier,Yorkshire Terrier,yorkshire-terrier,yorkshire-terrier,UNK
Yorkshire,149139,4065,398,61153;16766;149139;36637;71070;51763;50435;1306661;33778;383648;12249;361299;47751;3943897;13861;66584;400297;48189;68049;40100758,http://en.wikipedia.org/wiki/West_Yorkshire,West Yorkshire,west-yorkshire,west-yorkshire,UNK
Warwickshire,667292,1864,208,749919;1763691;1829984;1177719;1919370;530308;869945;667292;667341;822103;1622178;683599;383648;1622252;1622318;1622322;1622320;1156428;766575;1176371,http://en.wikipedia.org/wiki/Warwickshire_County_Cricket_Club,Warwickshire County Cricket Club,warwickshire-county-cricket-club,warwickshire-county-cricket-club,UNK
Warwickshire,383648,3451,299,147635;17867;61153;16766;149139;36637;71070;51763;50435;33778;383648;12249;49699;47751;13861;66584;400297;48189;5490873;667292;68049;2671777;40100758,http://en.wikipedia.org/wiki/Warwickshire,Warwickshire,warwickshire,warwickshire,UNK
Warwickshire,5490873,159,80,8017517;11134411;12427669;383648,http://en.wikipedia.org/wiki/Warwickshire_GAA,Warwickshire GAA,warwickshire-gaa,warwickshire-gaa,UNK
Warwickshire,29547081,16,14,,http://en.wikipedia.org/wiki/Warwickshire_Group,Warwickshire Group,warwickshire-group,warwickshire-group,UNK
Warwickshire,2671777,129,205,33778;383648,http://en.wikipedia.org/wiki/Warwickshire_College,Warwickshire College,warwickshire-college,warwickshire-college,UNK
