forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BALTIMORE,2868152,229,291,26997138;4340,http://en.wikipedia.org/wiki/Baltimore_club,Baltimore club,baltimore-club,baltimore-club,UNK
BALTIMORE,3729251,50,56,,"http://en.wikipedia.org/wiki/Baltimore,_Indiana","Baltimore, Indiana",baltimore-indiana,baltimore-indiana,GPE
BALTIMORE,14628980,5,17,,"http://en.wikipedia.org/wiki/Baltimore,_or_The_Steadfast_Tin_Soldier_and_the_Vampire","Baltimore, or The Steadfast Tin Soldier and the Vampire",baltimore-or-the-steadfast-tin-soldier-and-the-vampire,baltimore-or-the-steadfast-tin-soldier-and-the-vampire,UNK
BALTIMORE,28015174,16,8,26997138,http://en.wikipedia.org/wiki/Baltimore_(magazine),Baltimore,baltimore,baltimore-magazine,ORG
BALTIMORE,187825,10,7,199538;199536;20956521;1076681;199533;199532,http://en.wikipedia.org/wiki/USS_Baltimore,USS Baltimore,uss-baltimore,uss-baltimore,UNK
BALTIMORE,15735287,5,7,,"http://en.wikipedia.org/wiki/Baltimore_Hotel_(Muskogee,_Oklahoma)",Baltimore Hotel,baltimore-hotel,baltimore-hotel-muskogee-oklahoma,UNK
BALTIMORE,4929598,73,112,,http://en.wikipedia.org/wiki/Baltimore_S.C.,Baltimore S.C.,baltimore-sc,baltimore-sc,UNK
BALTIMORE,32269002,5,2,,http://en.wikipedia.org/wiki/Baltimore_College,Baltimore College,baltimore-college,baltimore-college,ORG
BALTIMORE,199532,4,11,187825,http://en.wikipedia.org/wiki/USS_Baltimore_(1798),USS Baltimore,uss-baltimore,uss-baltimore-1798,UNK
BALTIMORE,22993175,166,172,,"http://en.wikipedia.org/wiki/Baltimore_Town,_California","Baltimore Town, California",baltimore-town-california,baltimore-town-california,UNK
BALTIMORE,275293,59,50,47727;26997138,http://en.wikipedia.org/wiki/Baron_Baltimore,Baron Baltimore,baron-baltimore,baron-baltimore,PER
BALTIMORE,1125707,27,25,,http://en.wikipedia.org/wiki/Baltimore_SC,Baltimore SC,baltimore-sc,baltimore-sc,UNK
BALTIMORE,23584352,3,12,,http://en.wikipedia.org/wiki/Baltimore_River,Baltimore River,baltimore-river,baltimore-river,UNK
BALTIMORE,1076681,72,74,621979;187825,http://en.wikipedia.org/wiki/USS_Baltimore_(SSN-704),USS Baltimore,uss-baltimore,uss-baltimore-ssn-704,UNK
BALTIMORE,23097144,0,7,,"http://en.wikipedia.org/wiki/Baltimore_Park,_Larkspur,_California","Baltimore Park, Larkspur, California",baltimore-park-larkspur-california,baltimore-park-larkspur-california,GPE
BALTIMORE,47727,987,378,275293;47727;26997138;4340,"http://en.wikipedia.org/wiki/Baltimore_County,_Maryland","Baltimore County, Maryland",baltimore-county-maryland,baltimore-county-maryland,GPE
BALTIMORE,23359250,3,20,,http://en.wikipedia.org/wiki/Baltimore_Checkerspot,Baltimore Checkerspot,baltimore-checkerspot,baltimore-checkerspot,UNK
BALTIMORE,199536,133,142,645042;187825,http://en.wikipedia.org/wiki/USS_Baltimore_(C-3),USS Baltimore,uss-baltimore,uss-baltimore-c-3,UNK
BALTIMORE,199538,39,62,206780;187825,http://en.wikipedia.org/wiki/USS_Baltimore_(CA-68),USS Baltimore,uss-baltimore,uss-baltimore-ca-68,UNK
BALTIMORE,42099709,64,57,,http://en.wikipedia.org/wiki/Baltimore_Tower,Baltimore Tower,baltimore-tower,baltimore-tower,UNK
BALTIMORE,4456276,12,8,335485,"http://en.wikipedia.org/wiki/Baltimore,_Ontario","Baltimore, Ontario",baltimore-ontario,baltimore-ontario,UNK
BALTIMORE,17844713,7,89,,http://en.wikipedia.org/wiki/Baltimore_(tug),Baltimore,baltimore,baltimore-tug,UNK
BALTIMORE,20956521,2,17,26997138;187825,http://en.wikipedia.org/wiki/USS_Baltimore_(1777),USS Baltimore,uss-baltimore,uss-baltimore-1777,UNK
BALTIMORE,335485,121,48,4456276,"http://en.wikipedia.org/wiki/Baltimore,_County_Cork","Baltimore, County Cork",baltimore-county-cork,baltimore-county-cork,GPE
BALTIMORE,502775,274,164,502775;26997138;4340,http://en.wikipedia.org/wiki/University_of_Baltimore,University of Baltimore,university-of-baltimore,university-of-baltimore,ORG
BALTIMORE,4340,6010,826,390266;26997138;1637805;8579;1360083;16883;212472;28417;27660;20050;384099;2868152;20152;1547330;1649286;47727;4340;4339;22523;4848143;64777;759851;6652;3136125;653109;230185;4440986;2088632;502775;23408844;30857,http://en.wikipedia.org/wiki/Baltimore_Orioles,Baltimore Orioles,baltimore-orioles,baltimore-orioles,UNK
Rafael Palmeiro,230185,475,442,6652;212472;390266;12243648;4340;4339;27660;64777;30857,http://en.wikipedia.org/wiki/Rafael_Palmeiro,Rafael Palmeiro,rafael-palmeiro,rafael-palmeiro,PER
Roberto Alomar,384099,490,325,6652;390266;28417;4340;1637805;22523;4848143;64777,http://en.wikipedia.org/wiki/Roberto_Alomar,Roberto Alomar,roberto-alomar,roberto-alomar,PER
Baltimore Orioles,4340,6010,826,390266;26997138;1637805;8579;1360083;16883;212472;28417;27660;20050;384099;2868152;20152;1547330;1649286;47727;4340;4339;22523;4848143;64777;759851;6652;3136125;653109;230185;4440986;2088632;502775;23408844;30857,http://en.wikipedia.org/wiki/Baltimore_Orioles,Baltimore Orioles,baltimore-orioles,baltimore-orioles,UNK
Baltimore Orioles,10811759,8,5,653109,http://en.wikipedia.org/wiki/Baltimore_Orioles_F.C.,Baltimore Orioles F.C.,baltimore-orioles-fc,baltimore-orioles-fc,ORG
Baltimore Orioles,653109,581,149,2088632;26997138;4340;10811759;759851;4848143;64777;653109;21542030,http://en.wikipedia.org/wiki/Baltimore_Orioles_(19th_century),Baltimore Orioles,baltimore-orioles,baltimore-orioles-19th-century,UNK
Baltimore Orioles,21542030,97,348,64777;653109;26997138,http://en.wikipedia.org/wiki/Baltimore_Orioles_(19th_century)_all-time_roster,Baltimore Orioles (19th century) all-time roster,baltimore-orioles-19th-century-all-time-roster,baltimore-orioles-19th-century-all-time-roster,PER
Baltimore Orioles,40417264,7,3,,http://en.wikipedia.org/wiki/Baltimore_Orioles_(ice_hockey),Baltimore Orioles,baltimore-orioles,baltimore-orioles-ice-hockey,ORG
Baltimore Orioles,5680565,3,3,,http://en.wikipedia.org/wiki/Baltimore_Orioles_(basketball),Baltimore Orioles,baltimore-orioles,baltimore-orioles-basketball,UNK
Baltimore Orioles,2088632,136,45,64777;653109;6652;26997138;4848143;4340;645042,http://en.wikipedia.org/wiki/Baltimore_Orioles_(minor_league),Baltimore Orioles,baltimore-orioles,baltimore-orioles-minor-league,UNK
California Angels,1360083,3383,550,8579;1360083;16883;28417;27660;20050;20152;386384;4340;4339;22523;4848143;64777;15475685;6652;23408844;30857,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim,Los Angeles Angels of Anaheim,los-angeles-angels-of-anaheim,los-angeles-angels-of-anaheim,UNK
American League,64777,5877,207,390266;12243648;1637805;8579;1360083;16883;212472;28417;27660;20050;384099;20152;876997;386384;4340;4339;22523;4848143;64777;24437894;417010;759851;6652;3136125;653109;21542030;230185;2407601;2088632;23408844;30857,http://en.wikipedia.org/wiki/American_League,American League,american-league,american-league,ORG
American League,759851,307,360,6652;19590;4340;4339;645042;22523;20050;4848143;23408844;64777;653109;8579,http://en.wikipedia.org/wiki/American_League_Park,American League Park,american-league-park,american-league-park,UNK
Orioles,4340,6010,826,390266;26997138;1637805;8579;1360083;16883;212472;28417;27660;20050;384099;2868152;20152;1547330;1649286;47727;4340;4339;22523;4848143;64777;759851;6652;3136125;653109;230185;4440986;2088632;502775;23408844;30857,http://en.wikipedia.org/wiki/Baltimore_Orioles,Baltimore Orioles,baltimore-orioles,baltimore-orioles,UNK
Orioles,10811759,8,5,653109,http://en.wikipedia.org/wiki/Baltimore_Orioles_F.C.,Baltimore Orioles F.C.,baltimore-orioles-fc,baltimore-orioles-fc,ORG
Orioles,653109,581,149,2088632;26997138;4340;10811759;759851;4848143;64777;653109;21542030,http://en.wikipedia.org/wiki/Baltimore_Orioles_(19th_century),Baltimore Orioles,baltimore-orioles,baltimore-orioles-19th-century,UNK
Orioles,21542030,97,348,64777;653109;26997138,http://en.wikipedia.org/wiki/Baltimore_Orioles_(19th_century)_all-time_roster,Baltimore Orioles (19th century) all-time roster,baltimore-orioles-19th-century-all-time-roster,baltimore-orioles-19th-century-all-time-roster,PER
Orioles,40417264,7,3,,http://en.wikipedia.org/wiki/Baltimore_Orioles_(ice_hockey),Baltimore Orioles,baltimore-orioles,baltimore-orioles-ice-hockey,ORG
Orioles,5680565,3,3,,http://en.wikipedia.org/wiki/Baltimore_Orioles_(basketball),Baltimore Orioles,baltimore-orioles,baltimore-orioles-basketball,UNK
Orioles,2088632,136,45,64777;653109;6652;26997138;4848143;4340;645042,http://en.wikipedia.org/wiki/Baltimore_Orioles_(minor_league),Baltimore Orioles,baltimore-orioles,baltimore-orioles-minor-league,UNK
Mike Devereaux,4440986,110,106,6652;4340;30857,http://en.wikipedia.org/wiki/Mike_Devereaux,Mike Devereaux,mike-devereaux,mike-devereaux,PER
Kyle Abbott,15475685,104,178,1360083;38570989;30857,http://en.wikipedia.org/wiki/Kyle_Abbott,Kyle Abbott,kyle-abbott,kyle-abbott,PER
Kyle Abbott,38570989,49,43,15475685,http://en.wikipedia.org/wiki/Kyle_Abbott_(cricketer),Kyle Abbott,kyle-abbott,kyle-abbott-cricketer,UNK
Alomar,384099,490,325,6652;390266;28417;4340;1637805;22523;4848143;64777,http://en.wikipedia.org/wiki/Roberto_Alomar,Roberto Alomar,roberto-alomar,roberto-alomar,PER
Brady Anderson,390266,145,119,230185;64777;384099;6652;5951;390266;4340;4339;15753673,http://en.wikipedia.org/wiki/Brady_Anderson,Brady Anderson,brady-anderson,brady-anderson,PER
Brady Anderson,15753673,78,10,390266,http://en.wikipedia.org/wiki/Brady_Anderson_(footballer),Brady Anderson,brady-anderson,brady-anderson-footballer,UNK
Palmeiro,230185,475,442,6652;212472;390266;12243648;4340;4339;27660;64777;30857,http://en.wikipedia.org/wiki/Rafael_Palmeiro,Rafael Palmeiro,rafael-palmeiro,rafael-palmeiro,PER
Boston,24437894,18889,1011,351876;4339;5951;4584803;876997;882398;17454;2004519;19590;11388236;24437894;645042;26997138;61114;8210131;64777;1765242,http://en.wikipedia.org/wiki/Boston,Boston,boston,boston,GPE
Boston,206780,41,73,188252;206779;199538,http://en.wikipedia.org/wiki/USS_Boston_(CA-69),USS Boston,uss-boston,uss-boston-ca-69,UNK
Boston,298047,232,300,,http://en.wikipedia.org/wiki/Boston_Mountains,Boston Mountains,boston-mountains,boston-mountains,UNK
Boston,882398,287,288,24437894,"http://en.wikipedia.org/wiki/Boston,_Texas","Boston, Texas",boston-texas,boston-texas,GPE
Boston,2959176,45,41,645042,http://en.wikipedia.org/wiki/First_Boston,First Boston,first-boston,first-boston,UNK
Boston,188252,13,8,621979;206775;206780;206777;206776;206779,http://en.wikipedia.org/wiki/USS_Boston,USS Boston,uss-boston,uss-boston,UNK
Boston,473025,19,45,,http://en.wikipedia.org/wiki/Baron_Boston,Baron Boston,baron-boston,baron-boston,ORG
Boston,1765242,66,146,24437894,http://en.wikipedia.org/wiki/For_Boston,For Boston,for-boston,for-boston,UNK
Boston,206779,64,66,188252;206780;645042,http://en.wikipedia.org/wiki/USS_Boston_(1884),USS Boston,uss-boston,uss-boston-1884,UNK
Boston,876997,1491,940,26997138;61114;572408;4339;64777;24437894;11388236;645042;876997,http://en.wikipedia.org/wiki/Greater_Boston,Greater Boston,greater-boston,greater-boston,UNK
Boston,6682329,43,53,,http://en.wikipedia.org/wiki/Boston_College_(England),Boston College,boston-college,boston-college-england,UNK
Boston,3261998,5,2,,http://en.wikipedia.org/wiki/Boston_(dance),Boston,boston,boston-dance,UNK
Boston,2343178,32,24,,http://en.wikipedia.org/wiki/Boston_Beach,Boston Beach,boston-beach,boston-beach,UNK
Boston,206775,18,36,188252,http://en.wikipedia.org/wiki/USS_Boston_(1777),USS Boston,uss-boston,uss-boston-1777,UNK
Boston,30697397,21,35,,"http://en.wikipedia.org/wiki/Boston,_Culpeper_County,_Virginia","Boston, Culpeper County, Virginia",boston-culpeper-county-virginia,boston-culpeper-county-virginia,GPE
Boston,38249102,17,116,816554,"http://en.wikipedia.org/wiki/Boston,_Barre_and_Gardner_Railroad","Boston, Barre and Gardner Railroad",boston-barre-and-gardner-railroad,boston-barre-and-gardner-railroad,UNK
Boston,206776,30,36,188252,http://en.wikipedia.org/wiki/USS_Boston_(1799),USS Boston,uss-boston,uss-boston-1799,UNK
Boston,32650915,3,3,,"http://en.wikipedia.org/wiki/Boston,_Belize","Boston, Belize",boston-belize,boston-belize,UNK
Boston,126401,192,183,8210131;23876058,"http://en.wikipedia.org/wiki/Boston,_New_York","Boston, New York",boston-new-york,boston-new-york,GPE
Boston,40543468,40,43,,"http://en.wikipedia.org/wiki/Boston,_Louisiana","Boston, Louisiana",boston-louisiana,boston-louisiana,GPE
Boston,1190152,32,35,,"http://en.wikipedia.org/wiki/Boston,_Revere_Beach_and_Lynn_Railroad","Boston, Revere Beach and Lynn Railroad",boston-revere-beach-and-lynn-railroad,boston-revere-beach-and-lynn-railroad,UNK
Boston,167665,476,106,645042;167665,http://en.wikipedia.org/wiki/Boston_(band),Boston,boston,boston-band,UNK
Boston,61114,4207,647,61114;876997;24437894,http://en.wikipedia.org/wiki/Boston_University,Boston University,boston-university,boston-university,ORG
Boston,22915887,17,8,351876,"http://en.wikipedia.org/wiki/Boston,_Clinton,_Fitchburg_and_New_Bedford_Railroad","Boston, Clinton, Fitchburg and New Bedford Railroad",boston-clinton-fitchburg-and-new-bedford-railroad,boston-clinton-fitchburg-and-new-bedford-railroad,UNK
Boston,2004519,132,143,24437894;645042,http://en.wikipedia.org/wiki/Boston_(Hasidic_dynasty),Boston,boston,boston-hasidic-dynasty,UNK
Boston,11773015,27,24,5503022,"http://en.wikipedia.org/wiki/Boston,_Kentucky","Boston, Kentucky",boston-kentucky,boston-kentucky,GPE
Boston,18346514,123,128,,"http://en.wikipedia.org/wiki/Boston,_Accomack_County,_Virginia","Boston, Accomack County, Virginia",boston-accomack-county-virginia,boston-accomack-county-virginia,GPE
Boston,37316261,24,41,,"http://en.wikipedia.org/wiki/Boston,_Tennessee","Boston, Tennessee",boston-tennessee,boston-tennessee,GPE
Boston,38060788,7,12,,"http://en.wikipedia.org/wiki/Boston,_Pennsylvania","Boston, Pennsylvania",boston-pennsylvania,boston-pennsylvania,GPE
Boston,27945833,1,7,,"http://en.wikipedia.org/wiki/Boston,_Suriname","Boston, Suriname",boston-suriname,boston-suriname,GPE
Boston,13843411,100,90,,"http://en.wikipedia.org/wiki/Boston,_County_Clare","Boston, County Clare",boston-county-clare,boston-county-clare,GPE
Boston,2154648,32,33,,"http://en.wikipedia.org/wiki/Boston,_Davao_Oriental","Boston, Davao Oriental",boston-davao-oriental,boston-davao-oriental,UNK
Boston,23876058,168,170,8210131;126401,"http://en.wikipedia.org/wiki/Boston_(hamlet),_New_York","Boston (hamlet), New York",boston-hamlet-new-york,boston-hamlet-new-york,GPE
Boston,4584803,30,41,24437894,"http://en.wikipedia.org/wiki/Boston,_Missouri","Boston, Missouri",boston-missouri,boston-missouri,GPE
Boston,5503022,220,251,11773015,"http://en.wikipedia.org/wiki/Boston,_Louisville","Boston, Louisville",boston-louisville,boston-louisville,UNK
Boston,1407478,31,38,,"http://en.wikipedia.org/wiki/Boston,_KwaZulu-Natal","Boston, KwaZulu-Natal",boston-kwazulu-natal,boston-kwazulu-natal,UNK
Boston,513495,48,130,,http://en.wikipedia.org/wiki/Borough_of_Boston,Borough of Boston,borough-of-boston,borough-of-boston,UNK
Boston,621979,76,85,188252;1076681,http://en.wikipedia.org/wiki/USS_Boston_(SSN-703),USS Boston,uss-boston,uss-boston-ssn-703,UNK
Boston,5607669,107,161,,http://en.wikipedia.org/wiki/Boston_Light,Boston Light,boston-light,boston-light,UNK
Boston,206777,19,21,188252,http://en.wikipedia.org/wiki/USS_Boston_(1825),USS Boston,uss-boston,uss-boston-1825,UNK
Randy Johnson,386384,974,732,6652;212472;28417;14920310;4339;27660;22523;20050;4848143;20152;64777;8579;1360083;30857,http://en.wikipedia.org/wiki/Randy_Johnson,Randy Johnson,randy-johnson,randy-johnson,PER
Randy Johnson,20457263,15,25,8579;28417;22523,http://en.wikipedia.org/wiki/Randy_Johnson_(third_baseman),Randy Johnson,randy-johnson,randy-johnson-third-baseman,PER
Randy Johnson,14920310,3,13,19590;386384,http://en.wikipedia.org/wiki/Randy_Johnson_(council_member),Randy Johnson,randy-johnson,randy-johnson-council-member,PER
Randy Johnson,19895782,9,10,20050,http://en.wikipedia.org/wiki/Randy_Johnson_(designated_hitter),Randy Johnson,randy-johnson,randy-johnson-designated-hitter,PER
Randy Johnson,9819010,358,354,,http://en.wikipedia.org/wiki/Randy_Johnson_(American_football),Randy Johnson,randy-johnson,randy-johnson-american-football,PER
Boston Red Sox,4339,7119,1009,1637805;1647990;16883;212472;20050;20152;1649286;4340;4339;22523;24437894;4233756;6230681;6652;1509218;390266;9580179;8579;1360083;28417;27660;876997;386384;3880857;4848143;64777;759851;32196104;230185;23408844;30857,http://en.wikipedia.org/wiki/Boston_Red_Sox,Boston Red Sox,boston-red-sox,boston-red-sox,UNK
Seattle,27660,3427,559,1637805;8579;1360083;16883;212472;11388236;28417;27660;20050;20152;386384;4340;4339;22523;4848143;64777;417010;4233756;6230681;6652;230185;23408844;30857,http://en.wikipedia.org/wiki/Seattle_Mariners,Seattle Mariners,seattle-mariners,seattle-mariners,UNK
Seattle,31748503,9,38,,http://en.wikipedia.org/wiki/Seattle_Song,Seattle Song,seattle-song,seattle-song,PER
Seattle,403287,200,147,11388236;1000718;29200,http://en.wikipedia.org/wiki/Seattle_Center,Seattle Center,seattle-center,seattle-center,UNK
Seattle,1697989,15,47,5017895;11388236,http://en.wikipedia.org/wiki/USS_Seattle_(AOE-3),USS Seattle,uss-seattle,uss-seattle-aoe-3,UNK
Seattle,6164108,176,231,11388236,http://en.wikipedia.org/wiki/Seattle_Jewish_Federation_shooting,Seattle Jewish Federation shooting,seattle-jewish-federation-shooting,seattle-jewish-federation-shooting,UNK
Seattle,9473164,6,12,8210131;11388236,http://en.wikipedia.org/wiki/Seattle_Hotel,Seattle Hotel,seattle-hotel,seattle-hotel,UNK
Seattle,214753,78,46,29200;11388236,http://en.wikipedia.org/wiki/Chief_Seattle,Chief Seattle,chief-seattle,chief-seattle,PER
Seattle,29200,436,183,214753;11388236;403287;23408844,http://en.wikipedia.org/wiki/Seattle_University,Seattle University,seattle-university,seattle-university,ORG
Seattle,1000718,165,82,11388236;403287,http://en.wikipedia.org/wiki/Seattle_Opera,Seattle Opera,seattle-opera,seattle-opera,UNK
Seattle,12568873,6,112,11388236,http://en.wikipedia.org/wiki/Seattle_Tower,Seattle Tower,seattle-tower,seattle-tower,UNK
Seattle,31804912,167,228,,http://en.wikipedia.org/wiki/City_of_Seattle_(steam_ferry),City of Seattle,city-of-seattle,city-of-seattle-steam-ferry,UNK
Seattle,11388236,11926,894,17454;12568873;1697989;11388236;403287;20152;24437894;6164108;645042;406405;27660;9473164;876997;1000718;214753;29200,http://en.wikipedia.org/wiki/Seattle,Seattle,seattle,seattle,GPE
Seattle,5017895,5,4,1697989,http://en.wikipedia.org/wiki/USS_Seattle,USS Seattle,uss-seattle,uss-seattle,UNK
Seattle,406405,38,68,645042;11388236,"http://en.wikipedia.org/wiki/Seattle,_Lake_Shore_and_Eastern_Railway","Seattle, Lake Shore and Eastern Railway",seattle-lake-shore-and-eastern-railway,seattle-lake-shore-and-eastern-railway,UNK
Bragg,4233756,38,44,4848143;27660;28417;23408844;4339,http://en.wikipedia.org/wiki/Darren_Bragg,Darren Bragg,darren-bragg,darren-bragg,PER
Bragg,4213148,32,34,,http://en.wikipedia.org/wiki/Rick_Bragg,Rick Bragg,rick-bragg,rick-bragg,UNK
Bragg,123001,24,42,,"http://en.wikipedia.org/wiki/Bragg_City,_Missouri","Bragg City, Missouri",bragg-city-missouri,bragg-city-missouri,GPE
Bragg,264467,666,157,3220230,http://en.wikipedia.org/wiki/Braxton_Bragg,Braxton Bragg,braxton-bragg,braxton-bragg,PER
Bragg,2847383,174,176,396459;303544,http://en.wikipedia.org/wiki/Electoral_district_of_Bragg,Electoral district of Bragg,electoral-district-of-bragg,electoral-district-of-bragg,UNK
Bragg,155572,695,176,155572;8210131,http://en.wikipedia.org/wiki/Billy_Bragg,Billy Bragg,billy-bragg,billy-bragg,UNK
Bragg,18795464,3,11,303544,http://en.wikipedia.org/wiki/Bragg_Institute,Bragg Institute,bragg-institute,bragg-institute,ORG
Bragg,29333377,0,17,,http://en.wikipedia.org/wiki/Mount_Bragg,Mount Bragg,mount-bragg,mount-bragg,UNK
Bragg,29333375,8,11,,http://en.wikipedia.org/wiki/Bragg_Islands,Bragg Islands,bragg-islands,bragg-islands,UNK
Bragg,3220230,19,32,264467,"http://en.wikipedia.org/wiki/Bragg,_Texas","Bragg, Texas",bragg-texas,bragg-texas,UNK
Bragg,396459,375,320,2847383;303544,http://en.wikipedia.org/wiki/William_Henry_Bragg,William Henry Bragg,william-henry-bragg,william-henry-bragg,PER
Bragg,7228415,108,104,,http://en.wikipedia.org/wiki/Don_Bragg,Don Bragg,don-bragg,don-bragg,UNK
Bragg,26826043,169,184,,"http://en.wikipedia.org/wiki/Bragg,_West_Virginia","Bragg, West Virginia",bragg-west-virginia,bragg-west-virginia,GPE
Bragg,303544,349,299,396459;2847383;18795464,http://en.wikipedia.org/wiki/William_Lawrence_Bragg,William Lawrence Bragg,william-lawrence-bragg,william-lawrence-bragg,PER
Cleveland,5951,5903,970,17454;19590;73132;24437894;239738;5951;6652;891699;645042;390266;26997138;8579;4848143;2046705,http://en.wikipedia.org/wiki/Cleveland,Cleveland,cleveland,cleveland,GPE
Cleveland,239738,116,92,5951;239756;239738;2046705,http://en.wikipedia.org/wiki/Cleveland_Indians_(NFL_1931),Cleveland Indians,cleveland-indians,cleveland-indians-nfl-1931,UNK
Cleveland,9955084,19,9,,http://en.wikipedia.org/wiki/Cleveland_Indians_(ice_hockey),Cleveland Indians,cleveland-indians,cleveland-indians-ice-hockey,UNK
Cleveland,6652,6053,864,390266;12243648;1637805;8579;1360083;1647990;16883;212472;28417;27660;20050;384099;20152;1547330;386384;4340;4339;22523;4848143;64777;417010;759851;5951;6652;1509218;1567114;3136125;230185;4440986;2088632;23408844;30857,http://en.wikipedia.org/wiki/Cleveland_Indians,Cleveland Indians,cleveland-indians,cleveland-indians,UNK
Kevin Seitzer,1647990,105,97,22523;6652;16883;20152;4339;17454,http://en.wikipedia.org/wiki/Kevin_Seitzer,Kevin Seitzer,kevin-seitzer,kevin-seitzer,PER
David Hulse,18940106,13,15,20152;11832690;30857,http://en.wikipedia.org/wiki/David_Hulse_(baseball),David Hulse,david-hulse,david-hulse-baseball,PER
David Hulse,11832690,0,2,18940106,http://en.wikipedia.org/wiki/David_Hulse,David Hulse,david-hulse,david-hulse,PER
Milwaukee Brewers,20152,3722,421,18940106;8579;1360083;1647990;16883;11388236;28417;27660;20050;20152;386384;4340;4339;22523;4848143;64777;6652;1567114;3136125;23408844;30857,http://en.wikipedia.org/wiki/Milwaukee_Brewers,Milwaukee Brewers,milwaukee-brewers,milwaukee-brewers,UNK
Milwaukee Brewers,3136125,17,66,64777;20152;6652;4340,http://en.wikipedia.org/wiki/Milwaukee_Brewers_(American_Association),Milwaukee Brewers,milwaukee-brewers,milwaukee-brewers-american-association,UNK
Milwaukee Brewers,8890484,49,30,,http://en.wikipedia.org/wiki/Milwaukee_Brewers_(UA),Milwaukee Brewers,milwaukee-brewers,milwaukee-brewers-ua,ORG
Milwaukee Brewers,5552142,43,13,,http://en.wikipedia.org/wiki/Milwaukee_Brewers_(AA),Milwaukee Brewers,milwaukee-brewers,milwaukee-brewers-aa,UNK
