forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
WELLINGTON,13241296,318,303,,"http://en.wikipedia.org/wiki/Wellington,_Edmonton","Wellington, Edmonton",wellington-edmonton,wellington-edmonton,PER
WELLINGTON,24486003,3,13,,"http://en.wikipedia.org/wiki/Wellington_Road_(Manassas,_Virginia)",Wellington Road,wellington-road,wellington-road-manassas-virginia,UNK
WELLINGTON,10143828,75,179,3803402,"http://en.wikipedia.org/wiki/Wellington_Street_(Hamilton,_Ontario)",Wellington Street,wellington-street,wellington-street-hamilton-ontario,UNK
WELLINGTON,705668,6,7,,http://en.wikipedia.org/wiki/Wellington_School,Wellington School,wellington-school,wellington-school,ORG
WELLINGTON,12242975,7,8,,http://en.wikipedia.org/wiki/Wellington_Brewery,Wellington Brewery,wellington-brewery,wellington-brewery,UNK
WELLINGTON,2230344,4,5,,http://en.wikipedia.org/wiki/Wellington_Club,Wellington Club,wellington-club,wellington-club,UNK
WELLINGTON,28343075,98,169,,"http://en.wikipedia.org/wiki/Wellington,_Lexington","Wellington, Lexington",wellington-lexington,wellington-lexington,UNK
WELLINGTON,30220927,0,9,,"http://en.wikipedia.org/wiki/Wellington,_Freetown","Wellington, Freetown",wellington-freetown,wellington-freetown,GPE
WELLINGTON,10614958,279,264,593641;10614708,http://en.wikipedia.org/wiki/Electoral_district_of_Wellington_(New_South_Wales),Electoral district of Wellington,electoral-district-of-wellington,electoral-district-of-wellington-new-south-wales,UNK
WELLINGTON,273513,1,4,,http://en.wikipedia.org/wiki/Wellington_College,Wellington College,wellington-college,wellington-college,ORG
WELLINGTON,511985,64,35,62046;163350;33804;4913064,http://en.wikipedia.org/wiki/Wellington_Province,Wellington Province,wellington-province,wellington-province,UNK
WELLINGTON,25875255,283,293,33804;4913064,http://en.wikipedia.org/wiki/Wellington_(New_Zealand_electorate),Wellington,wellington,wellington-new-zealand-electorate,UNK
WELLINGTON,4059074,34,42,3319107,http://en.wikipedia.org/wiki/Wellington_F.C._(Herefords),Wellington F.C.,wellington-fc,wellington-fc-herefords,UNK
WELLINGTON,9413331,16,22,,"http://en.wikipedia.org/wiki/Wellington,_Prince_Edward_Island","Wellington, Prince Edward Island",wellington-prince-edward-island,wellington-prince-edward-island,GPE
WELLINGTON,27284538,53,61,,"http://en.wikipedia.org/wiki/Wellington,_Virginia","Wellington, Virginia",wellington-virginia,wellington-virginia,GPE
WELLINGTON,39581524,26,46,,"http://en.wikipedia.org/wiki/Wellington,_Alabama","Wellington, Alabama",wellington-alabama,wellington-alabama,GPE
WELLINGTON,15987173,30,42,,"http://en.wikipedia.org/wiki/Wellington,_Nevada","Wellington, Nevada",wellington-nevada,wellington-nevada,UNK
WELLINGTON,1275148,21,24,,http://en.wikipedia.org/wiki/Wellington_(electoral_district),Wellington,wellington,wellington-electoral-district,PER
WELLINGTON,15032876,21,36,,"http://en.wikipedia.org/wiki/Wellington,_Menifee_County,_Kentucky","Wellington, Menifee County, Kentucky",wellington-menifee-county-kentucky,wellington-menifee-county-kentucky,UNK
WELLINGTON,26717710,6,12,,"http://en.wikipedia.org/wiki/Wellington,_British_Columbia_railway_station","Wellington, British Columbia railway station",wellington-british-columbia-railway-station,wellington-british-columbia-railway-station,ORG
WELLINGTON,163350,324,95,62046;511985;315351;21354;33804;4913064,http://en.wikipedia.org/wiki/Wellington_Region,Wellington Region,wellington-region,wellington-region,UNK
WELLINGTON,1436521,171,189,3812331;33804;4913064,http://en.wikipedia.org/wiki/Wellington_International_Airport,Wellington International Airport,wellington-international-airport,wellington-international-airport,UNK
WELLINGTON,706844,217,188,3803402;1539285,http://en.wikipedia.org/wiki/Wellington_Street_(Ottawa),Wellington Street,wellington-street,wellington-street-ottawa,UNK
WELLINGTON,593641,108,56,10614958;10614708,"http://en.wikipedia.org/wiki/Wellington,_New_South_Wales","Wellington, New South Wales",wellington-new-south-wales,wellington-new-south-wales,UNK
WELLINGTON,21978547,2,7,,"http://en.wikipedia.org/wiki/Wellington,_Queens,_Nova_Scotia","Wellington, Queens, Nova Scotia",wellington-queens-nova-scotia,wellington-queens-nova-scotia,GPE
New Zealand,4913064,57468,846,11510858;2682543;21670;21353;21354;163350;30160;30158;315351;33804;455232;3889279;1436521;1148043;4913064;57356;62046;3422357;2316836;478115;2313225;31495916;1074629;29417435;646010;1019751;25875255;40719070;1023035;23583601;7188443;511985;1112461;3185516;3812331,http://en.wikipedia.org/wiki/New_Zealand,New Zealand,new-zealand,new-zealand,GPE
New Zealand,29417435,1,12,4913064,http://en.wikipedia.org/wiki/Mount_New_Zealand,Mount New Zealand,mount-new-zealand,mount-new-zealand,UNK
New Zealand,21865279,41,58,,http://en.wikipedia.org/wiki/New_Zealand_Town,New Zealand Town,new-zealand-town,new-zealand-town,UNK
New Zealand,21670,516,409,62046;21670;33804;31495916;4913064;21353;21354;2316836,http://en.wikipedia.org/wiki/New_Zealand_English,New Zealand English,new-zealand-english,new-zealand-english,ORG
New Zealand,478115,1457,488,3422357;4913064;1023035;33804,http://en.wikipedia.org/wiki/New_Zealand_national_cricket_team,New Zealand national cricket team,new-zealand-national-cricket-team,new-zealand-national-cricket-team,UNK
New Zealand,455232,88,75,4913064,http://en.wikipedia.org/wiki/New_Zealand_Division,New Zealand Division,new-zealand-division,new-zealand-division,ORG
New Zealand,646010,92,99,4913064,http://en.wikipedia.org/wiki/New_Zealand_Party,New Zealand Party,new-zealand-party,new-zealand-party,UNK
New Zealand,1023035,1494,454,3422357;478115;4913064;1023035;2313225;33804,http://en.wikipedia.org/wiki/New_Zealand_national_football_team,New Zealand national football team,new-zealand-national-football-team,new-zealand-national-football-team,UNK
New Zealand,18285383,3,28,,"http://en.wikipedia.org/wiki/New_Zealand,_Wiltshire","New Zealand, Wiltshire",new-zealand-wiltshire,new-zealand-wiltshire,GPE
New Zealand,273592,191,224,,"http://en.wikipedia.org/wiki/New_Zealand,_Buckinghamshire","New Zealand, Buckinghamshire",new-zealand-buckinghamshire,new-zealand-buckinghamshire,UNK
New Zealand,2316836,290,262,62046;21353;21354;21670;33804;31495916;4913064,http://en.wikipedia.org/wiki/New_Zealand_nationality_law,New Zealand nationality law,new-zealand-nationality-law,new-zealand-nationality-law,ORG
New Zealand,3889279,87,121,62046;7188443;4913064,http://en.wikipedia.org/wiki/Electoral_system_of_New_Zealand,Electoral system of New Zealand,electoral-system-of-new-zealand,electoral-system-of-new-zealand,UNK
New Zealand,2313225,404,283,2313225;4913064;1023035;1112461,http://en.wikipedia.org/wiki/New_Zealand_Football,New Zealand Football,new-zealand-football,new-zealand-football,ORG
New Zealand,1112461,412,343,2313225;4913064,http://en.wikipedia.org/wiki/New_Zealand_Rugby_League,New Zealand Rugby League,new-zealand-rugby-league,new-zealand-rugby-league,UNK
New Zealand,7188443,494,443,3889279;31495916;4913064;12246374,"http://en.wikipedia.org/wiki/New_Zealand_general_election,_2008","New Zealand general election, 2008",new-zealand-general-election-2008,new-zealand-general-election-2008,UNK
New Zealand,11510858,0,8,4913064,http://en.wikipedia.org/wiki/New_Zealand_College,New Zealand College,new-zealand-college,new-zealand-college,UNK
New Zealand,1148043,368,147,62046;33804;31495916;4913064,http://en.wikipedia.org/wiki/New_Zealand_cuisine,New Zealand cuisine,new-zealand-cuisine,new-zealand-cuisine,UNK
New Zealand,28561395,29,35,,"http://en.wikipedia.org/wiki/New_Zealand,_Derby","New Zealand, Derby",new-zealand-derby,new-zealand-derby,GPE
New Zealand,315351,207,130,163350;33804;4913064,http://en.wikipedia.org/wiki/New_Zealand_Company,New Zealand Company,new-zealand-company,new-zealand-company,UNK
New Zealand,21354,158,259,30158;62046;21353;21354;2316836;163350;21670;33804;31495916;4913064,http://en.wikipedia.org/wiki/Demographics_of_New_Zealand,Demographics of New Zealand,demographics-of-new-zealand,demographics-of-new-zealand,UNK
New Zealand,21353,149,205,30160;30158;62046;21353;21354;2316836;21670;33804;31495916;4913064,http://en.wikipedia.org/wiki/Geography_of_New_Zealand,Geography of New Zealand,geography-of-new-zealand,geography-of-new-zealand,UNK
New Zealand,3422357,83,89,1023035;4913064;478115,http://en.wikipedia.org/wiki/New_Zealand_national_Australian_rules_football_team,New Zealand national Australian rules football team,new-zealand-national-australian-rules-football-team,new-zealand-national-australian-rules-football-team,UNK
New Zealand,426231,107,11,33804,http://en.wikipedia.org/wiki/University_of_New_Zealand,University of New Zealand,university-of-new-zealand,university-of-new-zealand,ORG
North Island,62046,2932,92,21670;31495916;21353;21354;3889279;4913064;2316836;511985;163350;33804;23583601;3812331;1148043,http://en.wikipedia.org/wiki/North_Island,North Island,north-island,north-island,UNK
North Island,6856315,10,9,,"http://en.wikipedia.org/wiki/North_Island,_Seychelles","North Island, Seychelles",north-island-seychelles,north-island-seychelles,UNK
North Island,14257771,24,152,,http://en.wikipedia.org/wiki/North_Island_(Houtman_Abrolhos),North Island,north-island,north-island-houtman-abrolhos,UNK
North Island,1788865,43,50,,http://en.wikipedia.org/wiki/North_Island_College,North Island College,north-island-college,north-island-college,ORG
Tauranga,31495916,690,262,7188443;21670;4913064;2316836;62046;33804;12246374;3812331;1148043;21353;21354,http://en.wikipedia.org/wiki/Tauranga,Tauranga,tauranga,tauranga,GPE
Tauranga,23583601,1,11,62046;4913064,http://en.wikipedia.org/wiki/Tauranga_River,Tauranga River,tauranga-river,tauranga-river,UNK
Tauranga,12246374,264,160,7188443;31495916,http://en.wikipedia.org/wiki/Tauranga_(New_Zealand_electorate),Tauranga,tauranga,tauranga-new-zealand-electorate,UNK
Tauranga,3812331,102,112,1436521;31495916;62046;3812331;4913064,http://en.wikipedia.org/wiki/Tauranga_Airport,Tauranga Airport,tauranga-airport,tauranga-airport,UNK
New Zealand Press Association,3185516,79,14,33804;4913064,http://en.wikipedia.org/wiki/New_Zealand_Press_Association,New Zealand Press Association,new-zealand-press-association,new-zealand-press-association,UNK
Immigration Service,6736782,23,85,,http://en.wikipedia.org/wiki/UK_Immigration_Service,UK Immigration Service,uk-immigration-service,uk-immigration-service,ORG
Nuku'alofa,18611647,10,6,,http://en.wikipedia.org/wiki/Nuku,Nuku,nuku,nuku,UNK
Nuku'alofa,57356,264,93,1074629;30160;30158;33804;4913064,http://en.wikipedia.org/wiki/Nukuʻalofa,Nukuʻalofa,nukualofa,nukualofa,UNK
