forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Sudan,10451423,11,13,,http://en.wikipedia.org/wiki/Sudan_Village,Sudan Village,sudan-village,sudan-village,UNK
Sudan,3192206,46,61,3293217;1688734;2924484,http://en.wikipedia.org/wiki/Sudan_II,Sudan II,sudan-ii,sudan-ii,UNK
Sudan,27423,122,195,767657;16285712;1504036;9378;767612;27421;27423;17238590,http://en.wikipedia.org/wiki/Geography_of_Sudan,Geography of Sudan,geography-of-sudan,geography-of-sudan,UNK
Sudan,23929170,1,20,,"http://en.wikipedia.org/wiki/Sudan,_Yemen","Sudan, Yemen",sudan-yemen,sudan-yemen,UNK
KHARTOUM,17320,1455,274,1504036;56827;4307255;17238590;1819156;4882463;767612;4306874;34281500;27421;1460016;3681935,http://en.wikipedia.org/wiki/Khartoum,Khartoum,khartoum,khartoum,GPE
KHARTOUM,767612,90,31,17320;1819156;767657;16285712;27421;27423;4306874,http://en.wikipedia.org/wiki/Khartoum_(state),Khartoum,khartoum,khartoum-state,UNK
KHARTOUM,3681935,46,11,17320;27421,http://en.wikipedia.org/wiki/Khartoum_Stadium,Khartoum Stadium,khartoum-stadium,khartoum-stadium,UNK
KHARTOUM,34281500,3,56,17320;27421,http://en.wikipedia.org/wiki/Khartoum_International,Khartoum International,khartoum-international,khartoum-international,UNK
KHARTOUM,4306874,152,91,17320;27421;4307255;1460016;9265091;767612,http://en.wikipedia.org/wiki/Khartoum_International_Airport,Khartoum International Airport,khartoum-international-airport,khartoum-international-airport,UNK
KHARTOUM,1819156,95,54,17320;27421;767612,http://en.wikipedia.org/wiki/University_of_Khartoum,University of Khartoum,university-of-khartoum,university-of-khartoum,ORG
Sudanese,27421,10079,761,29298914;17320;1819156;2068118;1460016;56827;9265091;767657;767612;34281500;3681935;25978674;16806446;4307255;17238590;9378;319528;4306874;723830;27421;27423;1504036;136275;385081;16285712,http://en.wikipedia.org/wiki/Sudan,Sudan,sudan,sudan,GPE
Sudanese,4882463,26,36,17320,http://en.wikipedia.org/wiki/Sudanese_literature,Sudanese literature,sudanese-literature,sudanese-literature,ORG
Sudanese,24414678,475,441,1799539,http://en.wikipedia.org/wiki/Sudanese_cuisine,Sudanese cuisine,sudanese-cuisine,sudanese-cuisine,UNK
Sudanese,723830,148,150,27421,http://en.wikipedia.org/wiki/Sudanese_Arabic,Sudanese Arabic,sudanese-arabic,sudanese-arabic,UNK
Eritrea,17238590,4332,494,16806446;4307255;17238590;9378;17320;319528;27421;27423;1460016;8337985;1504036;56827;7679432;1799539;16285712;6815774,http://en.wikipedia.org/wiki/Eritrea,Eritrea,eritrea,eritrea,GPE
Eritrea,9378,92,146,1799539;27421;27423;56827;9378;17238590;16806446,http://en.wikipedia.org/wiki/Geography_of_Eritrea,Geography of Eritrea,geography-of-eritrea,geography-of-eritrea,PER
Eritrea,13819976,33,33,,http://en.wikipedia.org/wiki/Eritrea_(opera),Eritrea,eritrea,eritrea-opera,PER
Eritrea,16806446,396,198,1799539;27421;56827;17238590;9378,http://en.wikipedia.org/wiki/Religion_in_Eritrea,Religion in Eritrea,religion-in-eritrea,religion-in-eritrea,PER
Banat,5313445,84,127,5303810;271319,"http://en.wikipedia.org/wiki/Banat,_Bačka_and_Baranja","Banat, Bačka and Baranja",banat-backa-and-baranja,banat-backa-and-baranja,UNK
Banat,32594699,50,43,,http://en.wikipedia.org/wiki/Banat_Mountains,Banat Mountains,banat-mountains,banat-mountains,UNK
Banat,271319,844,294,5303810;5313445;23449255;3370197,http://en.wikipedia.org/wiki/Banat,Banat,banat,banat,UNK
Banat,3370197,97,293,271319,http://en.wikipedia.org/wiki/Banat_Bulgarians,Banat Bulgarians,banat-bulgarians,banat-bulgarians,UNK
Banat,5303810,7,130,271319;5313445,http://en.wikipedia.org/wiki/Banat_(1941–44),Banat,banat,banat-1941–44,GPE
Banat,23449255,3,22,271319,"http://en.wikipedia.org/wiki/Banat,_Michigan","Banat, Michigan",banat-michigan,banat-michigan,GPE
Banat,10542541,10,90,,"http://en.wikipedia.org/wiki/Banat,_India","Banat, India",banat-india,banat-india,UNK
Kassala,767657,86,30,1504036;9265091;767612;27421;27423,http://en.wikipedia.org/wiki/Kassala_(state),Kassala,kassala,kassala-state,GPE
Kassala,29298914,1,4,1504036;27421,http://en.wikipedia.org/wiki/Kassala_University,Kassala University,kassala-university,kassala-university,ORG
Kassala,1504036,96,32,17320;767657;27421;27423;4307255;56827;319528;29298914;9265091;17238590,http://en.wikipedia.org/wiki/Kassala,Kassala,kassala,kassala,GPE
Kassala,9265091,35,45,4307255;1504036;767657;4306874;27421,http://en.wikipedia.org/wiki/Kassala_Airport,Kassala Airport,kassala-airport,kassala-airport,UNK
Eritrean,17238590,4332,494,16806446;4307255;17238590;9378;17320;319528;27421;27423;1460016;8337985;1504036;56827;7679432;1799539;16285712;6815774,http://en.wikipedia.org/wiki/Eritrea,Eritrea,eritrea,eritrea,GPE
Eritrean,319528,67,116,27421;1504036;56827;17238590,http://en.wikipedia.org/wiki/Eritrean_Railway,Eritrean Railway,eritrean-railway,eritrean-railway,UNK
Eritrean,1460016,18,130,17320;27421;4307255;56827;17238590;4306874,http://en.wikipedia.org/wiki/Eritrean_Airlines,Eritrean Airlines,eritrean-airlines,eritrean-airlines,UNK
Eritrean,25978674,353,388,27421,http://en.wikipedia.org/wiki/Visa_requirements_for_Eritrean_citizens,Visa requirements for Eritrean citizens,visa-requirements-for-eritrean-citizens,visa-requirements-for-eritrean-citizens,ORG
Eritrean,1799539,500,132,16806446;17238590;24414678;9378,http://en.wikipedia.org/wiki/Eritrean_cuisine,Eritrean cuisine,eritrean-cuisine,eritrean-cuisine,PER
National Democratic Alliance,2068118,15,18,27421,http://en.wikipedia.org/wiki/National_Democratic_Alliance_(Sudan),National Democratic Alliance,national-democratic-alliance,national-democratic-alliance-sudan,UNK
National Democratic Alliance,1697502,1,20,,http://en.wikipedia.org/wiki/National_Democratic_Alliance_(Aruba),National Democratic Alliance,national-democratic-alliance,national-democratic-alliance-aruba,UNK
National Democratic Alliance,2024938,7,34,,http://en.wikipedia.org/wiki/National_Democratic_Alliance_(Georgia),National Democratic Alliance,national-democratic-alliance,national-democratic-alliance-georgia,UNK
National Democratic Alliance,16368511,121,136,,http://en.wikipedia.org/wiki/National_Democratic_Alliance_(Italy),National Democratic Alliance,national-democratic-alliance,national-democratic-alliance-italy,UNK
National Democratic Alliance,1765881,23,22,,http://en.wikipedia.org/wiki/National_Democratic_Alliance_(Malawi),National Democratic Alliance,national-democratic-alliance,national-democratic-alliance-malawi,UNK
National Democratic Alliance,20494175,60,40,,http://en.wikipedia.org/wiki/National_Democratic_Alliance_(Kuwait),National Democratic Alliance,national-democratic-alliance,national-democratic-alliance-kuwait,PER
National Democratic Alliance,5882478,4,5,,http://en.wikipedia.org/wiki/National_Democratic_Alliance_(Trinidad_&_Tobago),National Democratic Alliance,national-democratic-alliance,national-democratic-alliance-trinidad-tobago,UNK
National Democratic Alliance,409896,602,190,,http://en.wikipedia.org/wiki/National_Democratic_Alliance_(India),National Democratic Alliance,national-democratic-alliance,national-democratic-alliance-india,UNK
National Democratic Alliance,14093156,16,12,,http://en.wikipedia.org/wiki/National_Democratic_Alliance_(Sierra_Leone),National Democratic Alliance,national-democratic-alliance,national-democratic-alliance-sierra-leone,ORG
Asmara,56827,655,241,8337985;1504036;7679432;16806446;27421;4307255;17238590;9378;1460016;6815774;17320;319528,http://en.wikipedia.org/wiki/Asmara,Asmara,asmara,asmara,GPE
Asmara,7679432,4,20,17238590;56827;8337985,http://en.wikipedia.org/wiki/Asmara_Brewery_(sport),Asmara Brewery,asmara-brewery,asmara-brewery-sport,UNK
Asmara,37981911,1,12,37981911,http://en.wikipedia.org/wiki/Asmara_(soap_opera),Asmara,asmara,asmara-soap-opera,UNK
Asmara,4307255,49,46,1504036;17320;56827;1460016;9265091;17238590;4306874;27421,http://en.wikipedia.org/wiki/Asmara_International_Airport,Asmara International Airport,asmara-international-airport,asmara-international-airport,UNK
Asmara,6815774,13,6,17238590;56827,http://en.wikipedia.org/wiki/University_of_Asmara,University of Asmara,university-of-asmara,university-of-asmara,ORG
Asmara,8337985,14,12,7679432;17238590;56827,http://en.wikipedia.org/wiki/Asmara_Brewery,Asmara Brewery,asmara-brewery,asmara-brewery,UNK
