forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Italy,15391883,1,42,704114;23623088;1171144;4304258;1942377;1884591;2170833;411234;265592;265585;14532;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Connellsville","Little Italy, Connellsville",little-italy-connellsville,little-italy-connellsville,UNK
Italy,35158589,73,113,2170833;704114;35158464;4304258;1484334;1171144;23623088;3434750;1942377;1884591;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Randolph_County,_West_Virginia","Little Italy, Randolph County, West Virginia",little-italy-randolph-county-west-virginia,little-italy-randolph-county-west-virginia,GPE
Italy,411234,496,398,704114;4304258;1484334;758372;11752595;1171144;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;14532;20789349;15540697;1942377;8684049,"http://en.wikipedia.org/wiki/Little_Italy,_Toronto","Little Italy, Toronto",little-italy-toronto,little-italy-toronto,GPE
Italy,1884591,256,167,2170833;704114;4304258;1484334;11805457;35158589;15391883;758372;11752595;411234;14532;20789349;1171144;15540697;23623088;3434750;1942377;8684049;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_San_Diego","Little Italy, San Diego",little-italy-san-diego,little-italy-san-diego,UNK
Italy,9804204,2281,660,897351;2687967;20599016;1873263;3434750;1639662;14701;14532;5843419,http://en.wikipedia.org/wiki/Kingdom_of_Italy,Kingdom of Italy,kingdom-of-italy,kingdom-of-italy,GPE
Italy,41381137,11,73,14701;14532,http://en.wikipedia.org/wiki/For_Italy,For Italy,for-italy,for-italy,UNK
Italy,127616,31,48,14532;3434750,"http://en.wikipedia.org/wiki/Italy,_New_York","Italy, New York",italy-new-york,italy-new-york,GPE
Italy,15540697,55,88,1171144;2170833;704114;35158464;23623088;4304258;3434750;1942377;1884591;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Clay_County,_West_Virginia","Little Italy, Clay County, West Virginia",little-italy-clay-county-west-virginia,little-italy-clay-county-west-virginia,GPE
San Marino,27248,3944,354,3434750;273633;6173324;27248;27250;5843419;26667;654427;8794264;7157932;916593;14699;406962;14532;107679;511282;54221,http://en.wikipedia.org/wiki/San_Marino,San Marino,san-marino,san-marino,GPE
San Marino,511282,144,169,294253;27248;10946;26667;916593;1706942;291626;5843419;14532;248865;349775;3383,http://en.wikipedia.org/wiki/San_Marino_Grand_Prix,San Marino Grand Prix,san-marino-grand-prix,san-marino-grand-prix,UNK
San Marino,1706942,244,241,511282;26667;4689264;916593;5843419;14532;15573;3383,http://en.wikipedia.org/wiki/2005_San_Marino_Grand_Prix,2005 San Marino Grand Prix,2005-san-marino-grand-prix,2005-san-marino-grand-prix,UNK
San Marino,654427,707,266,609825;14532;250197;27248;362466,http://en.wikipedia.org/wiki/San_Marino_national_football_team,San Marino national football team,san-marino-national-football-team,san-marino-national-football-team,UNK
San Marino,25001666,19,39,3434750,http://en.wikipedia.org/wiki/San_Marino_Island,San Marino Island,san-marino-island,san-marino-island,UNK
San Marino,28639091,2,12,,"http://en.wikipedia.org/wiki/San_Marino,_Croatia","San Marino, Croatia",san-marino-croatia,san-marino-croatia,UNK
San Marino,406962,198,189,27248;27250;26667;5843419;14532,http://en.wikipedia.org/wiki/City_of_San_Marino,City of San Marino,city-of-san-marino,city-of-san-marino,GPE
San Marino,27250,75,79,27248;14699;14532;7157932;406962;67472,http://en.wikipedia.org/wiki/Geography_of_San_Marino,Geography of San Marino,geography-of-san-marino,geography-of-san-marino,UNK
San Marino,6173324,20,16,27248;14532,http://en.wikipedia.org/wiki/San_Marino_Baseball_Club,San Marino Baseball Club,san-marino-baseball-club,san-marino-baseball-club,ORG
San Marino,7157932,4,9,27248;27250;14532,http://en.wikipedia.org/wiki/San_Marino_River,San Marino River,san-marino-river,san-marino-river,UNK
San Marino,107679,537,504,27248;3434750,"http://en.wikipedia.org/wiki/San_Marino,_California","San Marino, California",san-marino-california,san-marino-california,GPE
Grand Prix,4064650,184,121,4689264;5843419;15573;3434750;3383,http://en.wikipedia.org/wiki/Grand_Prix_(Magic:_The_Gathering),Grand Prix,grand-prix,grand-prix-magic-the-gathering,UNK
Grand Prix,25701623,2,8,,http://en.wikipedia.org/wiki/Grand_Prix_(chair),Grand Prix,grand-prix,grand-prix-chair,UNK
Grand Prix,54221,2520,458,2035694;11214440;614614;3434750;2857412;8564874;13729;6018963;332378;6018692;6042632;20108;14532;12185077;27248;14243543;5843419;1771783;26667;4689264;54221;15573;2993392,http://en.wikipedia.org/wiki/Grand_Prix_motorcycle_racing,Grand Prix motorcycle racing,grand-prix-motorcycle-racing,grand-prix-motorcycle-racing,UNK
Grand Prix,291626,444,397,10946;5843419;23623088;348674;349775;3383;511282;294253;26667;4689264;13729;14532;248865,http://en.wikipedia.org/wiki/Australian_Grand_Prix,Australian Grand Prix,australian-grand-prix,australian-grand-prix,UNK
Grand Prix,2509139,114,118,,http://en.wikipedia.org/wiki/Grand_Prix_4,Grand Prix 4,grand-prix-4,grand-prix-4,UNK
Grand Prix,2048162,973,171,,http://en.wikipedia.org/wiki/Grand_Prix_tennis_circuit,Grand Prix tennis circuit,grand-prix-tennis-circuit,grand-prix-tennis-circuit,ORG
Grand Prix,27052423,90,112,4689264;3434750,http://en.wikipedia.org/wiki/British_Grand_Prix_(athletics),British Grand Prix,british-grand-prix,british-grand-prix-athletics,UNK
Grand Prix,248865,398,325,10946;291626;5843419;348674;3434750;349775;3383;511282;294253;4689264;14532,http://en.wikipedia.org/wiki/United_States_Grand_Prix,United States Grand Prix,united-states-grand-prix,united-states-grand-prix,UNK
Grand Prix,511282,144,169,294253;27248;10946;26667;916593;1706942;291626;5843419;14532;248865;349775;3383,http://en.wikipedia.org/wiki/San_Marino_Grand_Prix,San Marino Grand Prix,san-marino-grand-prix,san-marino-grand-prix,UNK
Grand Prix,10946,378,346,291626;5843419;348674;349775;3434750;3383;511282;294253;26667;4689264;14532;248865,http://en.wikipedia.org/wiki/Monaco_Grand_Prix,Monaco Grand Prix,monaco-grand-prix,monaco-grand-prix,UNK
Grand Prix,539881,233,137,539881;3434750,http://en.wikipedia.org/wiki/Pontiac_Grand_Prix,Pontiac Grand Prix,pontiac-grand-prix,pontiac-grand-prix,UNK
Grand Prix,294253,323,293,10946;291626;5843419;348674;349775;3434750;3383;511282;26667;4689264;14532;248865,http://en.wikipedia.org/wiki/British_Grand_Prix,British Grand Prix,british-grand-prix,british-grand-prix,UNK
Grand Prix,29227825,4,41,,http://en.wikipedia.org/wiki/Grand_Prix_(Annecy_Film_Festival),Grand Prix,grand-prix,grand-prix-annecy-film-festival,UNK
Grand Prix,37478843,59,287,,http://en.wikipedia.org/wiki/Grand_Prix_(Belgian_Film_Critics_Association),Grand Prix,grand-prix,grand-prix-belgian-film-critics-association,UNK
Grand Prix,348674,634,292,10946;291626;5843419;3434750;349775;294253;26667;14532;248865,http://en.wikipedia.org/wiki/Grand_Prix_motor_racing,Grand Prix motor racing,grand-prix-motor-racing,grand-prix-motor-racing,UNK
Grand Prix,33894446,44,56,4689264;3434750,http://en.wikipedia.org/wiki/British_Grand_Prix_(squash),British Grand Prix,british-grand-prix,british-grand-prix-squash,UNK
Grand Prix,12133235,212,216,26667;5843419;10790;14532;15573;3434750,http://en.wikipedia.org/wiki/Grand_Prix_(Cannes_Film_Festival),Grand Prix,grand-prix,grand-prix-cannes-film-festival,UNK
Grand Prix,36421909,4,15,,http://en.wikipedia.org/wiki/The_Grand_Prix,The Grand Prix,the-grand-prix,the-grand-prix,UNK
Grand Prix,349775,282,336,10946;291626;5843419;348674;3434750;3383;511282;294253;26667;4689264;14532;248865,http://en.wikipedia.org/wiki/German_Grand_Prix,German Grand Prix,german-grand-prix,german-grand-prix,UNK
Michael Doohan,20108,230,280,4689264;13729;2035694;54221;6018692;12185077,http://en.wikipedia.org/wiki/Mick_Doohan,Mick Doohan,mick-doohan,mick-doohan,UNK
Australia,4689264,136194,1016,5843419;3383;10946;7214224;294253;23623088;14532;291626;15573;15578;20108;26667;3392261;49732;54221;349775;65836;33894446;1326000;18950948;26451470;26451467;26451463;26451498;26451490;4064650;609825;620967;27052423;955656;149286;450955;185052;27960950;3434750;20611325;4689264;243669;1706942;984508;248865,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
Australia,450955,49,106,4689264,http://en.wikipedia.org/wiki/Gun_politics_in_Australia,Gun politics in Australia,gun-politics-in-australia,gun-politics-in-australia,UNK
Australia,18950948,203,272,4689264;18950948;20611325,http://en.wikipedia.org/wiki/Geography_of_Australia,Geography of Australia,geography-of-australia,geography-of-australia,UNK
Australia,26451467,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Sydney,Australia/Sydney,australia-sydney,australia-sydney,PER
Australia,23335381,10,15,,http://en.wikipedia.org/wiki/Australia_EP,Australia EP,australia-ep,australia-ep,UNK
Australia,185052,236,108,4689264,http://en.wikipedia.org/wiki/Australia_Party,Australia Party,australia-party,australia-party,ORG
Australia,8007505,169,194,,http://en.wikipedia.org/wiki/Australia_Station,Australia Station,australia-station,australia-station,ORG
Australia,33114696,6,16,,http://en.wikipedia.org/wiki/For_Australia,For Australia,for-australia,for-australia,UNK
Australia,38961514,2,7,,http://en.wikipedia.org/wiki/Mr._Australia,Mr. Australia,mr-australia,mr-australia,ORG
Australia,26451490,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Adelaide,Australia/Adelaide,australia-adelaide,australia-adelaide,PER
Australia,984508,214,355,4689264,http://en.wikipedia.org/wiki/Internet_censorship_in_Australia,Internet censorship in Australia,internet-censorship-in-australia,internet-censorship-in-australia,UNK
Australia,243669,51,155,4689264,http://en.wikipedia.org/wiki/Australia_II,Australia II,australia-ii,australia-ii,UNK
Australia,26451463,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Melbourne,Australia/Melbourne,australia-melbourne,australia-melbourne,PER
Australia,20214173,19,31,3434750,http://en.wikipedia.org/wiki/Australia_(schooner),Australia,australia,australia-schooner,UNK
Australia,27960950,4,21,4689264;27960950,http://en.wikipedia.org/wiki/MS_Australia,MS Australia,ms-australia,ms-australia,UNK
Australia,7214224,5,22,4689264,http://en.wikipedia.org/wiki/National_Police_Memorial_Australia,National Police Memorial Australia,national-police-memorial-australia,national-police-memorial-australia,UNK
Australia,42585823,126,145,3434750,http://en.wikipedia.org/wiki/Australia_(Modern_Family),Australia,australia,australia-modern-family,UNK
Australia,65836,173,290,4689264,http://en.wikipedia.org/wiki/Republicanism_in_Australia,Republicanism in Australia,republicanism-in-australia,republicanism-in-australia,UNK
Australia,42450678,37,51,3434750,"http://en.wikipedia.org/wiki/Australia,_Mississippi","Australia, Mississippi",australia-mississippi,australia-mississippi,GPE
Australia,10680720,15,21,,http://en.wikipedia.org/wiki/Australia_Hotel,Australia Hotel,australia-hotel,australia-hotel,UNK
Australia,1460635,58,63,,"http://en.wikipedia.org/wiki/Wittenoom,_Western_Australia","Wittenoom, Western Australia",wittenoom-western-australia,wittenoom-western-australia,UNK
Australia,37398196,0,1,,http://en.wikipedia.org/wiki/Australia_(KA-5),Australia,australia,australia-ka-5,PER
Australia,26451470,2,10,4689264,http://en.wikipedia.org/wiki/Australia/Brisbane,Australia/Brisbane,australia-brisbane,australia-brisbane,PER
Australia,620967,2240,477,955656;4689264,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team,Australia national rugby union team,australia-national-rugby-union-team,australia-national-rugby-union-team,UNK
Australia,49732,126,120,26667;4689264;5843419;14532;15573;3434750,http://en.wikipedia.org/wiki/Australia_Group,Australia Group,australia-group,australia-group,ORG
Australia,26451498,2,9,4689264,http://en.wikipedia.org/wiki/Australia/Perth,Australia/Perth,australia-perth,australia-perth,PER
Australia,20611325,466,326,18950948;4689264;20611325,http://en.wikipedia.org/wiki/Australia_(continent),Australia,australia,australia-continent,UNK
Honda,13729,4786,876,2035694;933600;950208;614614;894513;332378;5394328;6042632;20108;19886337;12185077;2498915;2013905;753812;2993392;462232;2857412;4779396;13729;308428;6018963;2662513;6018692;7138251;7417292;364459;4821737;291626;9403458;54221;15573;15578,http://en.wikipedia.org/wiki/Honda,Honda,honda,honda,UNK
Honda,383758,250,174,244351,http://en.wikipedia.org/wiki/Mike_Honda,Mike Honda,mike-honda,mike-honda,PER
Honda,9009349,28,104,15573;5843419;3434750;3383,http://en.wikipedia.org/wiki/DJ_Honda,DJ Honda,dj-honda,dj-honda,UNK
Honda,23593860,8,12,,"http://en.wikipedia.org/wiki/Honda_Bay,_Philippines","Honda Bay, Philippines",honda-bay-philippines,honda-bay-philippines,UNK
Honda,4821737,277,207,13729,http://en.wikipedia.org/wiki/Little_Honda,Little Honda,little-honda,little-honda,UNK
Honda,950208,242,230,364459;7417292;950208;4779396;5394328;13729;462232;2498915;894513;2013905,http://en.wikipedia.org/wiki/Honda_B_engine,Honda B engine,honda-b-engine,honda-b-engine,UNK
Honda,2013905,254,252,364459;7417292;950208;4779396;5394328;13729;462232;15573;2498915;894513,http://en.wikipedia.org/wiki/Honda_FCX_Clarity,Honda FCX Clarity,honda-fcx-clarity,honda-fcx-clarity,UNK
Honda,462232,77,256,7138251;364459;950208;4779396;5394328;13729;2498915;2662513;894513;2013905,http://en.wikipedia.org/wiki/Honda_Magna,Honda Magna,honda-magna,honda-magna,UNK
Honda,7417292,388,516,364459;950208;2498915;2013905;3383;4779396;5394328;13729;15573;894513,http://en.wikipedia.org/wiki/Honda_FC,Honda FC,honda-fc,honda-fc,UNK
Honda,933600,72,14,364459;13729;894513;4779396;2498915,http://en.wikipedia.org/wiki/Honda_Type_R,Honda Type R,honda-type-r,honda-type-r,ORG
Honda,689441,82,196,3434750,"http://en.wikipedia.org/wiki/La_Honda,_California","La Honda, California",la-honda-california,la-honda-california,GPE
Honda,23120495,30,42,15573,http://en.wikipedia.org/wiki/Honda_Station,Honda Station,honda-station,honda-station,UNK
Honda,2498915,243,268,364459;7417292;950208;4779396;5394328;13729;462232;933600;894513;2013905,http://en.wikipedia.org/wiki/Honda_HR-V,Honda HR-V,honda-hr-v,honda-hr-v,UNK
Honda,7138251,61,87,462232;2662513;13729,http://en.wikipedia.org/wiki/Honda_CMX250C,Honda CMX250C,honda-cmx250c,honda-cmx250c,UNK
Honda,364459,618,375,364459;950208;2498915;933600;3434750;2013905;7417292;4779396;5394328;13729;462232;894513,http://en.wikipedia.org/wiki/Honda_Accord,Honda Accord,honda-accord,honda-accord,UNK
Honda,5394328,232,240,364459;7417292;950208;4779396;13729;462232;2498915;894513;2013905,http://en.wikipedia.org/wiki/Honda_ST_series_(minibike),Honda ST series,honda-st-series,honda-st-series-minibike,UNK
Honda,894513,307,313,364459;950208;2498915;933600;3383;2013905;7417292;4779396;5394328;13729;462232;15573,http://en.wikipedia.org/wiki/Honda_City,Honda City,honda-city,honda-city,UNK
