forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BELGRADE,123390,576,164,55904,"http://en.wikipedia.org/wiki/Belgrade,_Montana","Belgrade, Montana",belgrade-montana,belgrade-montana,GPE
BELGRADE,116011,76,96,55904,"http://en.wikipedia.org/wiki/Belgrade,_Maine","Belgrade, Maine",belgrade-maine,belgrade-maine,GPE
BELGRADE,4642522,26,24,55904,"http://en.wikipedia.org/wiki/Belgrade,_Missouri","Belgrade, Missouri",belgrade-missouri,belgrade-missouri,GPE
BELGRADE,918895,1023,313,2184645;918895;297809;232269;55904,http://en.wikipedia.org/wiki/University_of_Belgrade,University of Belgrade,university-of-belgrade,university-of-belgrade,ORG
Yugoslav,34244,7977,306,297809;34244;55904;923044;232269,http://en.wikipedia.org/wiki/Yugoslavia,Yugoslavia,yugoslavia,yugoslavia,GPE
Yugoslav,297809,11798,604,297809;34244;55904;923044;232269;918895,http://en.wikipedia.org/wiki/Socialist_Federal_Republic_of_Yugoslavia,Socialist Federal Republic of Yugoslavia,socialist-federal-republic-of-yugoslavia,socialist-federal-republic-of-yugoslavia,GPE
Yugoslav,923044,663,144,2184645;923044;34244;232269;55904;297809,http://en.wikipedia.org/wiki/Yugoslavs,Yugoslavs,yugoslavs,yugoslavs,UNK
Yugoslav,232269,3171,378,923044;297809;34244;232269;55904;918895,http://en.wikipedia.org/wiki/Kingdom_of_Yugoslavia,Kingdom of Yugoslavia,kingdom-of-yugoslavia,kingdom-of-yugoslavia,GPE
Tanjug,4151905,67,16,55904,http://en.wikipedia.org/wiki/Tanjug,Tanjug,tanjug,tanjug,UNK
Batajnica,5202920,48,34,2184645;4750599;55904,http://en.wikipedia.org/wiki/Batajnica,Batajnica,batajnica,batajnica,GPE
Batajnica,4750599,82,55,55904;5202920,http://en.wikipedia.org/wiki/Batajnica_Air_Base,Batajnica Air Base,batajnica-air-base,batajnica-air-base,UNK
Surcin,2184645,333,313,923044;918895;55904;5202920,http://en.wikipedia.org/wiki/Surčin,Surčin,surcin,surcin,GPE
