forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Pakistani,15684890,259,96,51153;23363;6037917;408998;6375316;28171281;759295;429283;288090;1026286;276104;1946196;23235,http://en.wikipedia.org/wiki/Pakistani_architecture,Pakistani architecture,pakistani-architecture,pakistani-architecture,ORG
Pakistani,429283,790,804,15684890;28171281;429283;51153;408998;1965925;759295;3662295;288090;672766;1026286;15976;23363;6037917;6375316;23235,http://en.wikipedia.org/wiki/Pakistani_cuisine,Pakistani cuisine,pakistani-cuisine,pakistani-cuisine,UNK
Pakistani,28171281,671,333,15684890;429283;1965925;3662295;288090;672766;1026286;3434750;193737;23363;6375316;15573;23235,http://en.wikipedia.org/wiki/Pakistani_people,Pakistani people,pakistani-people,pakistani-people,GPE
DAWN,929985,742,34,374012;191061;14904290;993655;51153;6375316;929985;23235,http://en.wikipedia.org/wiki/Dawn_(newspaper),Dawn,dawn,dawn-newspaper,ORG
DAWN,2737896,37,46,,http://en.wikipedia.org/wiki/Dawn_of_the_Black_Hearts,Dawn of the Black Hearts,dawn-of-the-black-hearts,dawn-of-the-black-hearts,UNK
DAWN,3594247,22,27,,http://en.wikipedia.org/wiki/Dawn_Lake,Dawn Lake,dawn-lake,dawn-lake,PER
DAWN,6848768,12,11,,http://en.wikipedia.org/wiki/Dawn_(metal_band),Dawn,dawn,dawn-metal-band,UNK
DAWN,18849518,8,32,3434750,"http://en.wikipedia.org/wiki/Dawn,_Texas","Dawn, Texas",dawn-texas,dawn-texas,GPE
DAWN,21168064,5,20,13663686,http://en.wikipedia.org/wiki/USS_Dawn_(IX-186),USS Dawn,uss-dawn,uss-dawn-ix-186,UNK
DAWN,10858273,57,63,3434750,http://en.wikipedia.org/wiki/Dawn_(Warriors),Dawn,dawn,dawn-warriors,UNK
DAWN,1256715,6,102,,http://en.wikipedia.org/wiki/Dawn_(demo),Dawn,dawn,dawn-demo,UNK
DAWN,11554635,52,63,3434750,"http://en.wikipedia.org/wiki/Dawn,_Ohio","Dawn, Ohio",dawn-ohio,dawn-ohio,GPE
DAWN,28792297,13,17,,http://en.wikipedia.org/wiki/Dawn!,Dawn!,dawn,dawn,UNK
DAWN,191061,249,65,6037917;13663783;929985;3434750,http://en.wikipedia.org/wiki/Dawn,Dawn,dawn,dawn,UNK
DAWN,33023938,33,50,,http://en.wikipedia.org/wiki/Dawn_Park,Dawn Park,dawn-park,dawn-park,UNK
DAWN,27744552,86,84,,http://en.wikipedia.org/wiki/Dawn_(brand),Dawn,dawn,dawn-brand,UNK
DAWN,2812015,31,141,2812015,http://en.wikipedia.org/wiki/Dawn_(Star_Trek:_Enterprise),Dawn,dawn,dawn-star-trek-enterprise,UNK
DAWN,13663686,6,4,21168064;21172354;13663783;21167410,http://en.wikipedia.org/wiki/USS_Dawn,USS Dawn,uss-dawn,uss-dawn,UNK
DAWN,31142642,39,50,,http://en.wikipedia.org/wiki/Dawn_Hill,Dawn Hill,dawn-hill,dawn-hill,PER
DAWN,2375671,113,72,186932;3434750,http://en.wikipedia.org/wiki/The_Dawn_(band),The Dawn,the-dawn,the-dawn-band,UNK
DAWN,1147176,11,29,30756052,http://en.wikipedia.org/wiki/The_Dawn_(magazine),The Dawn,the-dawn,the-dawn-magazine,UNK
DAWN,158139,351,112,3434750,http://en.wikipedia.org/wiki/Dawn_Summers,Dawn Summers,dawn-summers,dawn-summers,UNK
DAWN,13663783,9,30,191061;13663686,http://en.wikipedia.org/wiki/USS_Dawn_(1857),USS Dawn,uss-dawn,uss-dawn-1857,UNK
DAWN,4651867,11,17,3434750,"http://en.wikipedia.org/wiki/Dawn,_Missouri","Dawn, Missouri",dawn-missouri,dawn-missouri,GPE
DAWN,532434,483,377,3434750;40203,http://en.wikipedia.org/wiki/Dawn_(spacecraft),Dawn,dawn,dawn-spacecraft,UNK
DAWN,38479363,34,35,,http://en.wikipedia.org/wiki/Dawn_(Iceland),Dawn,dawn,dawn-iceland,UNK
DAWN,1898164,35,63,,http://en.wikipedia.org/wiki/Dawn_(political_party),Dawn,dawn,dawn-political-party,PER
DAWN,11329218,61,78,3434750,http://en.wikipedia.org/wiki/Dawn_(Go_Away),Dawn,dawn,dawn-go-away,UNK
DAWN,21167410,3,16,13663686;21172354,http://en.wikipedia.org/wiki/USS_Dawn_(SP-26),USS Dawn,uss-dawn,uss-dawn-sp-26,UNK
DAWN,31872234,9,7,,http://en.wikipedia.org/wiki/Dawn_Song,Dawn Song,dawn-song,dawn-song,PER
DAWN,13683268,74,145,,http://en.wikipedia.org/wiki/Operation_Dawn_(1997),Operation Dawn,operation-dawn,operation-dawn-1997,UNK
DAWN,1216614,61,35,,http://en.wikipedia.org/wiki/Dawn_Records,Dawn Records,dawn-records,dawn-records,UNK
DAWN,30756052,12,20,1147176,http://en.wikipedia.org/wiki/The_Dawn_(feminist_magazine),The Dawn,the-dawn,the-dawn-feminist-magazine,ORG
DAWN,21172354,3,10,13663686;21167410,http://en.wikipedia.org/wiki/USS_Dawn_(SP-37),USS Dawn,uss-dawn,uss-dawn-sp-37,UNK
DAWN,32391634,70,79,,http://en.wikipedia.org/wiki/Dawn_(Michelangelo),Dawn,dawn,dawn-michelangelo,UNK
DAWN,65436,268,133,3434750,http://en.wikipedia.org/wiki/Dawn_of_the_Dead,Dawn of the Dead,dawn-of-the-dead,dawn-of-the-dead,UNK
Hub,40203,1899,611,40203;216601;532434,http://en.wikipedia.org/wiki/Hubble_Space_Telescope,Hubble Space Telescope,hubble-space-telescope,hubble-space-telescope,UNK
Hub,9942700,174,176,,http://en.wikipedia.org/wiki/Ohio_Hub,Ohio Hub,ohio-hub,ohio-hub,UNK
Hub,37093211,11,29,3434750,"http://en.wikipedia.org/wiki/Hub,_Mississippi","Hub, Mississippi",hub-mississippi,hub-mississippi,GPE
Hub,2316308,33,12,1937926,http://en.wikipedia.org/wiki/USB_hub,USB hub,usb-hub,usb-hub,UNK
Hub,13862315,1,20,1726928;4419013;32447608,http://en.wikipedia.org/wiki/Hub_City,Hub City,hub-city,hub-city,UNK
Hub,4419013,21,19,13862315;23235,"http://en.wikipedia.org/wiki/Hub,_Balochistan","Hub, Balochistan",hub-balochistan,hub-balochistan,UNK
Hub,31803601,1,37,3434750,http://en.wikipedia.org/wiki/The_Hub_(magazine),The Hub,the-hub,the-hub-magazine,ORG
Hub,15927625,82,148,15927625,http://en.wikipedia.org/wiki/The_Hub_(Battlestar_Galactica),The Hub,the-hub,the-hub-battlestar-galactica,UNK
Hub,216601,62,111,40203,http://en.wikipedia.org/wiki/Hubble_Deep_Field,Hubble Deep Field,hubble-deep-field,hubble-deep-field,UNK
Hub,34340406,5,10,3434750,http://en.wikipedia.org/wiki/HUB_Tower,HUB Tower,hub-tower,hub-tower,UNK
Hub,1937926,34,29,2316308,http://en.wikipedia.org/wiki/Ethernet_hub,Ethernet hub,ethernet-hub,ethernet-hub,PER
Hub,3511730,16,9,23235,http://en.wikipedia.org/wiki/Hub_River,Hub River,hub-river,hub-river,UNK
Hub,1726928,3186,583,1726928;197676;377428;13862315,http://en.wikipedia.org/wiki/Airline_hub,Airline hub,airline-hub,airline-hub,UNK
Hub,1823440,43,51,,http://en.wikipedia.org/wiki/Hub_(bassist),Hub,hub,hub-bassist,UNK
Hub,2174225,23,17,,"http://en.wikipedia.org/wiki/The_Hub,_Edinburgh","The Hub, Edinburgh",the-hub-edinburgh,the-hub-edinburgh,UNK
Hub,43001599,1,22,,http://en.wikipedia.org/wiki/Hub_Group,Hub Group,hub-group,hub-group,ORG
Hub,7959713,3,12,3434750,http://en.wikipedia.org/wiki/Hub_International,Hub International,hub-international,hub-international,UNK
Hub,23478386,12,80,,http://en.wikipedia.org/wiki/Hub_Culture,Hub Culture,hub-culture,hub-culture,UNK
Hub,18274876,180,202,3434750,"http://en.wikipedia.org/wiki/The_Hub_(Gainesville,_Florida)",The Hub,the-hub,the-hub-gainesville-florida,UNK
Hub,32447608,67,84,13862315;3434750,"http://en.wikipedia.org/wiki/Hub_City,_Wisconsin","Hub City, Wisconsin",hub-city-wisconsin,hub-city-wisconsin,UNK
Hub,13308284,100,110,,"http://en.wikipedia.org/wiki/The_Hub,_Bronx","The Hub, Bronx",the-hub-bronx,the-hub-bronx,UNK
Hub,25810795,512,377,3434750,http://en.wikipedia.org/wiki/Hub_Network,Hub Network,hub-network,hub-network,ORG
Hub,29274959,2,4,,http://en.wikipedia.org/wiki/The_Hub_(Verwood),The Hub,the-hub,the-hub-verwood,UNK
Hub,3099857,3,21,3434750;3099857,http://en.wikipedia.org/wiki/Hubert_Schiffer,Hubert Schiffer,hubert-schiffer,hubert-schiffer,UNK
Hub,26209398,188,200,,http://en.wikipedia.org/wiki/The_Hub_(programme),The Hub,the-hub,the-hub-programme,UNK
Hub,22995804,289,293,3434750,"http://en.wikipedia.org/wiki/Hub,_California","Hub, California",hub-california,hub-california,GPE
Hub,509551,29,26,,http://en.wikipedia.org/wiki/Hubert_Reeves,Hubert Reeves,hubert-reeves,hubert-reeves,PER
Hub,841902,46,61,841902;3434750,http://en.wikipedia.org/wiki/The_Hub_(band),The Hub,the-hub,the-hub-band,UNK
Tando Allahyar,4175901,31,50,5130415;23235,http://en.wikipedia.org/wiki/Tando_Allahyar,Tando Allahyar,tando-allahyar,tando-allahyar,GPE
Tando Allahyar,5130415,65,63,5130415;4175901;1212813;23235;5019039,http://en.wikipedia.org/wiki/Tando_Allahyar_District,Tando Allahyar District,tando-allahyar-district,tando-allahyar-district,UNK
Hyderabad,288090,488,444,15294;15684890;28171281;429283;5019039;51153;37534;1965925;11042310;3662295;672766;2782484;298492;4662522;1212813;1026286;23363;6037917;6375316;23235,"http://en.wikipedia.org/wiki/Hyderabad,_Sindh","Hyderabad, Sindh",hyderabad-sindh,hyderabad-sindh,GPE
Hyderabad,1992588,1,2,,http://en.wikipedia.org/wiki/Hyderabad_District,Hyderabad District,hyderabad-district,hyderabad-district,UNK
Hyderabad,23832076,1,2,,http://en.wikipedia.org/wiki/Hyderabad_Airport,Hyderabad Airport,hyderabad-airport,hyderabad-airport,UNK
Hyderabad,36589013,36,50,37534;3662295;298492,http://en.wikipedia.org/wiki/Hyderabad_State_(1948–56),Hyderabad State,hyderabad-state,hyderabad-state-1948–56,GPE
Hyderabad,1212813,0,47,288090;5130415;37534;23235,"http://en.wikipedia.org/wiki/Hyderabad_District,_Sindh","Hyderabad District, Sindh",hyderabad-district-sindh,hyderabad-district-sindh,UNK
Hyderabad,7722269,23,95,,"http://en.wikipedia.org/wiki/Hyderabad,_Uttar_Pradesh","Hyderabad, Uttar Pradesh",hyderabad-uttar-pradesh,hyderabad-uttar-pradesh,UNK
Hyderabad,37534,977,746,14313353;37534;288090;298492;3953486;36589013;1212813;3489887;6037917,http://en.wikipedia.org/wiki/Hyderabad,Hyderabad,hyderabad,hyderabad,GPE
Hyderabad,4662522,1,49,288090;377428;51153;23235,http://en.wikipedia.org/wiki/Hyderabad_Airport_(Sindh),Hyderabad Airport,hyderabad-airport,hyderabad-airport-sindh,UNK
Hyderabad,5019039,30,46,288090;5130415;23235,http://en.wikipedia.org/wiki/Hyderabad_Division,Hyderabad Division,hyderabad-division,hyderabad-division,GPE
Hyderabad,298492,1093,459,37534;3662295;288090;3953486;36589013;3489887,http://en.wikipedia.org/wiki/Hyderabad_State,Hyderabad State,hyderabad-state,hyderabad-state,GPE
Hyderabad,3953486,160,111,298492;37534,"http://en.wikipedia.org/wiki/Hyderabad_district,_India","Hyderabad district, India",hyderabad-district-india,hyderabad-district-india,GPE
Hyderabad,14313353,1,116,37534,http://en.wikipedia.org/wiki/Geography_of_Hyderabad,Geography of Hyderabad,geography-of-hyderabad,geography-of-hyderabad,UNK
Hyderabad,3489887,260,69,298492;37534;3489887,http://en.wikipedia.org/wiki/University_of_Hyderabad,University of Hyderabad,university-of-hyderabad,university-of-hyderabad,ORG
Nawaz Sharif,374012,724,495,51153;408998;1965925;1466645;14653;3662295;14904290;993655;3454;2646438;193737;6037917;6375316;929985;909949;27644631;23235,http://en.wikipedia.org/wiki/Nawaz_Sharif,Nawaz Sharif,nawaz-sharif,nawaz-sharif,PER
Pakistan People's Party,27644631,69,113,2127845;408998;15294;374012;23235,http://en.wikipedia.org/wiki/Pakistan_Peoples_Party_(Shaheed_Bhutto),Pakistan Peoples Party,pakistan-peoples-party,pakistan-peoples-party-shaheed-bhutto,UNK
Pakistan People's Party,2127845,72,43,408998;27644631;23235,http://en.wikipedia.org/wiki/Pakistan_Peoples_Party_Parliamentarians,Pakistan Peoples Party Parliamentarians,pakistan-peoples-party-parliamentarians,pakistan-peoples-party-parliamentarians,UNK
Pakistan People's Party,408998,774,435,15294;15684890;429283;51153;2127845;1965925;3662295;672766;2782484;374012;14904290;993655;1026286;193737;23363;6375316;27644631;23235,http://en.wikipedia.org/wiki/Pakistan_Peoples_Party,Pakistan Peoples Party,pakistan-peoples-party,pakistan-peoples-party,UNK
Benazir Bhutto,193737,759,373,28171281;408998;1965925;3662295;374012;14923769;14904290;993655;377428;909949;23235,http://en.wikipedia.org/wiki/Benazir_Bhutto,Benazir Bhutto,benazir-bhutto,benazir-bhutto,PER
Benazir Bhutto,14904290,319,440,28473733;374012;39902584;993655;3454;193737;408998;1466645;14653;929985;909949;23235,http://en.wikipedia.org/wiki/Assassination_of_Benazir_Bhutto,Assassination of Benazir Bhutto,assassination-of-benazir-bhutto,assassination-of-benazir-bhutto,UNK
Benazir Bhutto,377428,155,113,51153;193737;15294;4662522;1726928;23235;32954258,http://en.wikipedia.org/wiki/Benazir_Bhutto_International_Airport,Benazir Bhutto International Airport,benazir-bhutto-international-airport,benazir-bhutto-international-airport,UNK
Benazir Bhutto,2882793,2,7,51153,http://en.wikipedia.org/wiki/Benazir_Bhutto_Road,Benazir Bhutto Road,benazir-bhutto-road,benazir-bhutto-road,UNK
Benazir Bhutto,14923769,1,14,193737;23235,http://en.wikipedia.org/wiki/Benazir_Bhutto_Hospital,Benazir Bhutto Hospital,benazir-bhutto-hospital,benazir-bhutto-hospital,ORG
BUSINESS RECORDER,3536877,48,9,1466645;9578786;23235,http://en.wikipedia.org/wiki/Business_Recorder,Business Recorder,business-recorder,business-recorder,ORG
BUSINESS RECORDER,9578786,6,9,3536877;23235,http://en.wikipedia.org/wiki/Business_Recorder_Group,Business Recorder Group,business-recorder-group,business-recorder-group,ORG
Sui Southern Gas,7409873,45,72,4665846;1466645;23235,http://en.wikipedia.org/wiki/Sui_Southern_Gas_Company,Sui Southern Gas Company,sui-southern-gas-company,sui-southern-gas-company,UNK
Japan,15573,121938,860,6122365;3454;10110;10790;30863630;15976;15606;15575;15573;15578;28171281;23235;317196;3392261;1922311;51153;9224848;344430;1055369;87995;1326000;895441;2574754;2611945;6246929;716657;147807;167104;1299302;16832191;186932;188166;197676;3434750;2729996;6375316;1004626;2977331,http://en.wikipedia.org/wiki/Japan,Japan,japan,japan,GPE
Japan,146615,239,199,186932;2977331;167104;15606;1004626,http://en.wikipedia.org/wiki/Japanese_numerals,Japanese numerals,japanese-numerals,japanese-numerals,GPE
Japan,30863630,94,106,15573;3434750,http://en.wikipedia.org/wiki/Japan_Society_(Manhattan),Japan Society,japan-society,japan-society-manhattan,UNK
Japan,167707,254,89,167707,http://en.wikipedia.org/wiki/Japan_(band),Japan,japan,japan-band,UNK
Japan,34496828,4,13,15606,"http://en.wikipedia.org/wiki/Japan,_Our_Homeland","Japan, Our Homeland",japan-our-homeland,japan-our-homeland,UNK
Japan,9224848,30,32,15573,http://en.wikipedia.org/wiki/Professional_baseball_in_Japan,Professional baseball in Japan,professional-baseball-in-japan,professional-baseball-in-japan,UNK
Japan,197676,786,474,1726928;15976;15573;15578,http://en.wikipedia.org/wiki/Japan_Airlines,Japan Airlines,japan-airlines,japan-airlines,ORG
Japan,188166,2658,54,15606;15573,http://en.wikipedia.org/wiki/Japan_Standard_Time,Japan Standard Time,japan-standard-time,japan-standard-time,UNK
Japan,15578,714,689,895441;10790;167104;197676;2729996;10110;3434750;15976;914179;15575;15573;15578;344430,http://en.wikipedia.org/wiki/Economy_of_Japan,Economy of Japan,economy-of-japan,economy-of-japan,UNK
Japan,1326000,177,128,167104;15573;3434750,http://en.wikipedia.org/wiki/Japan_Foundation,Japan Foundation,japan-foundation,japan-foundation,ORG
Japan,317196,234,146,15573,http://en.wikipedia.org/wiki/Provinces_of_Japan,Provinces of Japan,provinces-of-japan,provinces-of-japan,UNK
Japan,6246617,2,5,,http://en.wikipedia.org/wiki/Japan_(Eiji_Ōtsuka_manga),Japan,japan,japan-eiji-otsuka-manga,UNK
Japan,167104,367,331,10790;1326000;167104;10110;15976;186932;146615;1922311;15606;1004626;15575;15573;15578;344430,http://en.wikipedia.org/wiki/Culture_of_Japan,Culture of Japan,culture-of-japan,culture-of-japan,UNK
Japan,895441,124,149,895441;914179;15606;15573;2729996;15578,http://en.wikipedia.org/wiki/Whaling_in_Japan,Whaling in Japan,whaling-in-japan,whaling-in-japan,UNK
Japan,87995,1335,576,87995;186932;10110;3434750;15606;15573,http://en.wikipedia.org/wiki/Occupation_of_Japan,Occupation of Japan,occupation-of-japan,occupation-of-japan,GPE
Japan,6122365,53,73,3434750;15573,http://en.wikipedia.org/wiki/Japan_(Epcot),Japan,japan,japan-epcot,UNK
Japan,4083287,5,13,,http://en.wikipedia.org/wiki/Japan-US_(cable_system),Japan-US,japan-us,japan-us-cable-system,UNK
Japan,15575,185,368,10790;167104;10110;3434750;15976;23363;64697;15575;15573;15578;344430;68921,http://en.wikipedia.org/wiki/Geography_of_Japan,Geography of Japan,geography-of-japan,geography-of-japan,UNK
Japan,34220568,43,49,,http://en.wikipedia.org/wiki/Japan_Center_(San_Francisco),Japan Center,japan-center,japan-center-san-francisco,UNK
Japan,25776463,22,12,,http://en.wikipedia.org/wiki/Japan_Center_(Frankfurt),Japan Center,japan-center,japan-center-frankfurt,UNK
Japan,16832191,5,25,15606;15573,http://en.wikipedia.org/wiki/Japan_Japan,Japan Japan,japan-japan,japan-japan,UNK
Japan,10110,1892,274,87995;167104;10790;15976;15575;15573;15578;344430,http://en.wikipedia.org/wiki/Emperor_of_Japan,Emperor of Japan,emperor-of-japan,emperor-of-japan,UNK
Japan,6246929,4,19,15573;186932;3434750,http://en.wikipedia.org/wiki/Japan_(Buronson_manga),Japan,japan,japan-buronson-manga,UNK
Japan,3392261,74,67,15573,http://en.wikipedia.org/wiki/Japan_national_Australian_rules_football_team,Japan national Australian rules football team,japan-national-australian-rules-football-team,japan-national-australian-rules-football-team,UNK
Japan,10790,1230,655,10790;167104;14653;10110;15976;15575;15573;15578;344430,http://en.wikipedia.org/wiki/Cinema_of_Japan,Cinema of Japan,cinema-of-japan,cinema-of-japan,UNK
Japan,1299302,92,76,15606;15573,http://en.wikipedia.org/wiki/BBC_Japan,BBC Japan,bbc-japan,bbc-japan,UNK
Japan,32404162,123,134,,"http://en.wikipedia.org/wiki/Japan,_Pennsylvania","Japan, Pennsylvania",japan-pennsylvania,japan-pennsylvania,GPE
FINANCIAL POST,1305365,247,29,,http://en.wikipedia.org/wiki/Financial_Post,Financial Post,financial-post,financial-post,UNK
Gujar Khan,2782484,231,226,51153;408998;15294;15078520;288090;23235;32954258,http://en.wikipedia.org/wiki/Gujar_Khan,Gujar Khan,gujar-khan,gujar-khan,GPE
Gujar Khan,15078520,236,310,2782484;1026286;23235,http://en.wikipedia.org/wiki/Gujar_Khan_Tehsil,Gujar Khan Tehsil,gujar-khan-tehsil,gujar-khan-tehsil,UNK
THE NATION,39902584,1948,228,721807;14904290,http://en.wikipedia.org/wiki/The_Nation,The Nation,the-nation,the-nation,ORG
THE NATION,3166168,183,15,,http://en.wikipedia.org/wiki/The_Nation_(Thailand),The Nation,the-nation,the-nation-thailand,UNK
THE NATION,30237192,23,16,30237192,http://en.wikipedia.org/wiki/The_Nation_(Malawi),The Nation,the-nation,the-nation-malawi,UNK
THE NATION,17969467,4,16,,http://en.wikipedia.org/wiki/The_Nation_and_Athenaeum,The Nation and Athenaeum,the-nation-and-athenaeum,the-nation-and-athenaeum,ORG
THE NATION,168114,167,111,,http://en.wikipedia.org/wiki/The_Nation_(Irish_newspaper),The Nation,the-nation,the-nation-irish-newspaper,UNK
THE NATION,422286,55,55,,"http://en.wikipedia.org/wiki/The_Nation,_Ontario","The Nation, Ontario",the-nation-ontario,the-nation-ontario,GPE
THE NATION,31757642,75,34,,http://en.wikipedia.org/wiki/The_Nation_(Nigeria),The Nation,the-nation,the-nation-nigeria,ORG
THE NATION,3536799,70,11,23235,http://en.wikipedia.org/wiki/The_Nation_(Pakistan),The Nation,the-nation,the-nation-pakistan,ORG
THE NATION,35581369,134,112,,http://en.wikipedia.org/wiki/The_Nation_(Sri_Lanka),The Nation,the-nation,the-nation-sri-lanka,ORG
THE NATION,100008008,0,0,,http://en.wikipedia.org/wiki/The_Nation_(newspaper),The Nation,the-nation,the-nation-newspaper,ORG
Islamic,6037917,20084,792,3068;3454;37534;146740;19623898;3022965;412823;288090;2646438;37477763;15294;14810;14653;17099208;191061;30320828;993655;32954258;51153;228250;1026286;18881565;17003120;1946196;6037917;23235;374012;429283;15684890;3662295;28624608;276104,http://en.wikipedia.org/wiki/Islam,Islam,islam,islam,UNK
Islamic,28624608,3,18,11954567;6037917;28624608,http://en.wikipedia.org/wiki/Islamic_university,Islamic university,islamic-university,islamic-university,UNK
Islamic,17003120,3,11,6037917;3434750,http://en.wikipedia.org/wiki/Islamic_Foundation,Islamic Foundation,islamic-foundation,islamic-foundation,UNK
Islamic,14810,4339,794,228250;1946196;37477763;146740;14653;276104;6037917;23235,http://en.wikipedia.org/wiki/Islamic_calendar,Islamic calendar,islamic-calendar,islamic-calendar,UNK
Islamic,12750648,64,40,327229,http://en.wikipedia.org/wiki/Islamic_Group_(Lebanon),Islamic Group,islamic-group,islamic-group-lebanon,ORG
Islamic,37543158,125,110,327229;146740,http://en.wikipedia.org/wiki/Islamic_Party_(Egypt),Islamic Party,islamic-party,islamic-party-egypt,UNK
Islamic,17099208,4,3,6037917,http://en.wikipedia.org/wiki/Islamic_Movement_(Nigeria),Islamic Movement,islamic-movement,islamic-movement-nigeria,UNK
Islamic,1946196,799,182,15684890;14810;146740;14653;228250;1946196;3454;276104;2646438;37477763;6037917;23235,http://en.wikipedia.org/wiki/Islamic_culture,Islamic culture,islamic-culture,islamic-culture,UNK
Islamic,37477763,627,303,14810;146740;14653;228250;1946196;276104;2646438;6037917,http://en.wikipedia.org/wiki/Islamic_Golden_Age,Islamic Golden Age,islamic-golden-age,islamic-golden-age,UNK
Islamic,2646438,247,120,37477763;6037917;374012;14653;228250;1946196;2646438;23235,http://en.wikipedia.org/wiki/Islamic_state,Islamic state,islamic-state,islamic-state,UNK
Islamic,228250,1194,277,14810;146740;228250;1946196;1026286;276104;2646438;37477763;6037917;23235,http://en.wikipedia.org/wiki/Islamic_studies,Islamic studies,islamic-studies,islamic-studies,UNK
Islamic,11954567,71,56,3454;28624608,http://en.wikipedia.org/wiki/Islamic_University,Islamic University,islamic-university,islamic-university,ORG
Islamic,18881565,41,31,6037917,http://en.wikipedia.org/wiki/Islamic_Forum_of_Europe,Islamic Forum of Europe,islamic-forum-of-europe,islamic-forum-of-europe,ORG
Islamic,146740,486,308,4665846;37543158;3454;276104;37477763;51153;14810;6037917;146740;228250;1946196;23235,http://en.wikipedia.org/wiki/Islamic_banking,Islamic banking,islamic-banking,islamic-banking,UNK
Islamic,19623898,3,42,6037917,"http://en.wikipedia.org/wiki/Islamic_Museum,_Jerusalem","Islamic Museum, Jerusalem",islamic-museum-jerusalem,islamic-museum-jerusalem,UNK
Islamic,3068,89,122,6037917;14653;23235,http://en.wikipedia.org/wiki/Islamic_conquest_of_Afghanistan,Islamic conquest of Afghanistan,islamic-conquest-of-afghanistan,islamic-conquest-of-afghanistan,PER
Islamic,12311464,2,9,,http://en.wikipedia.org/wiki/Islamic_Society_(Bahrain),Islamic Society,islamic-society,islamic-society-bahrain,UNK
Islamic,327229,6,96,37543158;12750648;3454;23235;14653,http://en.wikipedia.org/wiki/Islamic_party,Islamic party,islamic-party,islamic-party,ORG
Islamic,276104,1059,257,15684890;51153;14810;146740;14653;228250;1946196;37477763;6037917;23235,http://en.wikipedia.org/wiki/Islamic_architecture,Islamic architecture,islamic-architecture,islamic-architecture,UNK
Islamic,30320828,3,7,6037917,"http://en.wikipedia.org/wiki/Islamic_School,_Irbid","Islamic School, Irbid",islamic-school-irbid,islamic-school-irbid,ORG
