forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BOMBAY,638766,217,43,19189;14533;37756;1353710,http://en.wikipedia.org/wiki/Bombay_State,Bombay State,bombay-state,bombay-state,UNK
Reserve Bank of India,277069,1049,465,30860788;14533;37756;2707882;1353710;19189;36918590,http://en.wikipedia.org/wiki/Reserve_Bank_of_India,Reserve Bank of India,reserve-bank-of-india,reserve-bank-of-india,UNK
Reserve Bank of India,36918590,4,864,277069;14533;51585;19189,"http://en.wikipedia.org/wiki/Reserve_Bank_of_India,_South_Zonal_Office","Reserve Bank of India, South Zonal Office",reserve-bank-of-india-south-zonal-office,reserve-bank-of-india-south-zonal-office,UNK
Rangarajan,30860788,52,60,14533;277069,http://en.wikipedia.org/wiki/C._Rangarajan,C. Rangarajan,c-rangarajan,c-rangarajan,UNK
New Delhi,51585,6679,542,19189;37756;36918590;14533,http://en.wikipedia.org/wiki/New_Delhi,New Delhi,new-delhi,new-delhi,GPE
New Delhi,30284321,37,45,,"http://en.wikipedia.org/wiki/New_Delhi,_Illinois","New Delhi, Illinois",new-delhi-illinois,new-delhi-illinois,GPE
New Delhi,37756,8330,747,51585;19189;408215;407754;37756;277069;638766;14533,http://en.wikipedia.org/wiki/Delhi,Delhi,delhi,delhi,GPE
New Delhi,7888869,147,148,,http://en.wikipedia.org/wiki/New_Delhi_metro_station,New Delhi metro station,new-delhi-metro-station,new-delhi-metro-station,UNK
Bombay,19189,10800,999,51585;1353710;10748937;4614653;19189;439993;407754;37756;27264339;37238657;36918590;126454;277069;638766;14533;11804183,http://en.wikipedia.org/wiki/Mumbai,Mumbai,mumbai,mumbai,GPE
Bombay,638492,0,111,,http://en.wikipedia.org/wiki/Bombay_cat,Bombay cat,bombay-cat,bombay-cat,UNK
Bombay,5985110,208,116,14533;1353710,"http://en.wikipedia.org/wiki/Bombay,_Baroda_and_Central_India_Railway","Bombay, Baroda and Central India Railway",bombay-baroda-and-central-india-railway,bombay-baroda-and-central-india-railway,UNK
Bombay,107486,132,152,,"http://en.wikipedia.org/wiki/Bombay_Beach,_California","Bombay Beach, California",bombay-beach-california,bombay-beach-california,GPE
Bombay,37238657,22,21,19189;439993;14533,"http://en.wikipedia.org/wiki/Bombay_Hospital,_Indore","Bombay Hospital, Indore",bombay-hospital-indore,bombay-hospital-indore,UNK
Bombay,28286380,10,56,,http://en.wikipedia.org/wiki/Bombay_(soundtrack),Bombay,bombay,bombay-soundtrack,UNK
Bombay,2949675,11,12,,http://en.wikipedia.org/wiki/Bombay_Company,Bombay Company,bombay-company,bombay-company,UNK
Bombay,1353710,733,319,277069;14533;5985110;19189;638766,http://en.wikipedia.org/wiki/Bombay_Presidency,Bombay Presidency,bombay-presidency,bombay-presidency,GPE
Bombay,4614653,281,146,42981518;19189;14533,http://en.wikipedia.org/wiki/Bombay_Castle,Bombay Castle,bombay-castle,bombay-castle,UNK
Bombay,126454,49,70,14533;19189,"http://en.wikipedia.org/wiki/Bombay,_New_York","Bombay, New York",bombay-new-york,bombay-new-york,GPE
Bombay,42489733,54,75,,"http://en.wikipedia.org/wiki/Bombay,_Minnesota","Bombay, Minnesota",bombay-minnesota,bombay-minnesota,UNK
Bombay,27734655,75,60,14533,http://en.wikipedia.org/wiki/Bombay_(mango),Bombay,bombay,bombay-mango,PER
Bombay,42981518,3,11,4614653,http://en.wikipedia.org/wiki/Bombay_Castle_(South_China_Sea),Bombay Castle,bombay-castle,bombay-castle-south-china-sea,UNK
Bombay,439993,16,17,37238657;19189;14533,http://en.wikipedia.org/wiki/Bombay_Hospital,Bombay Hospital,bombay-hospital,bombay-hospital,ORG
Bombay,638766,217,43,19189;14533;37756;1353710,http://en.wikipedia.org/wiki/Bombay_State,Bombay State,bombay-state,bombay-state,UNK
