forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Dayton,929043,0,3,,"http://en.wikipedia.org/wiki/Dayton,_Michigan","Dayton, Michigan",dayton-michigan,dayton-michigan,UNK
Dayton,5532047,11,36,8253,http://en.wikipedia.org/wiki/Dayton_(band),Dayton,dayton,dayton-band,UNK
Dayton,29433778,0,14,,http://en.wikipedia.org/wiki/Mount_Dayton,Mount Dayton,mount-dayton,mount-dayton,UNK
Dayton,112630,54,71,,"http://en.wikipedia.org/wiki/Dayton,_Indiana","Dayton, Indiana",dayton-indiana,dayton-indiana,GPE
Dayton,16299093,223,230,23131644,"http://en.wikipedia.org/wiki/Dayton,_California","Dayton, California",dayton-california,dayton-california,GPE
Dayton,23131644,110,117,16299093,"http://en.wikipedia.org/wiki/Dayton,_Lassen_County,_California","Dayton, Lassen County, California",dayton-lassen-county-california,dayton-lassen-county-california,UNK
Dayton,32596437,42,56,141690,"http://en.wikipedia.org/wiki/Dayton,_Green_County,_Wisconsin","Dayton, Green County, Wisconsin",dayton-green-county-wisconsin,dayton-green-county-wisconsin,GPE
Dayton,110682,22,37,,"http://en.wikipedia.org/wiki/Dayton,_Idaho","Dayton, Idaho",dayton-idaho,dayton-idaho,GPE
Dayton,104882,62,70,,"http://en.wikipedia.org/wiki/Dayton,_Alabama","Dayton, Alabama",dayton-alabama,dayton-alabama,GPE
Dayton,32605188,0,14,42077628,"http://en.wikipedia.org/wiki/Dayton_Township,_Iowa","Dayton Township, Iowa",dayton-township-iowa,dayton-township-iowa,UNK
Dayton,136293,78,136,863,"http://en.wikipedia.org/wiki/Dayton,_Texas","Dayton, Texas",dayton-texas,dayton-texas,GPE
Dayton,11148129,112,149,8253,http://en.wikipedia.org/wiki/Dayton_Project,Dayton Project,dayton-project,dayton-project,UNK
Dayton,13700715,52,53,13700715,"http://en.wikipedia.org/wiki/Dayton,_Maryland","Dayton, Maryland",dayton-maryland,dayton-maryland,UNK
Dayton,115067,55,53,8253,"http://en.wikipedia.org/wiki/Dayton,_Kentucky","Dayton, Kentucky",dayton-kentucky,dayton-kentucky,GPE
Dayton,141104,0,2,,"http://en.wikipedia.org/wiki/Dayton_Township,_Michigan","Dayton Township, Michigan",dayton-township-michigan,dayton-township-michigan,UNK
Dayton,8144437,4,14,,http://en.wikipedia.org/wiki/Dayton_District,Dayton District,dayton-district,dayton-district,UNK
Dayton,22826149,5,16,131023,"http://en.wikipedia.org/wiki/Dayton,_Sheridan_and_Grande_Ronde_Railroad","Dayton, Sheridan and Grande Ronde Railroad",dayton-sheridan-and-grande-ronde-railroad,dayton-sheridan-and-grande-ronde-railroad,UNK
Dayton,114332,33,60,,"http://en.wikipedia.org/wiki/Dayton,_Iowa","Dayton, Iowa",dayton-iowa,dayton-iowa,GPE
Dayton,139625,67,87,141690,"http://en.wikipedia.org/wiki/Dayton,_Richland_County,_Wisconsin","Dayton, Richland County, Wisconsin",dayton-richland-county-wisconsin,dayton-richland-county-wisconsin,GPE
Dayton,8253,3737,544,20083165;5532047;131023;764216;11148129;434257;434256;3463;26786;1634047;454830;725509;168269;11283885;115067,"http://en.wikipedia.org/wiki/Dayton,_Ohio","Dayton, Ohio",dayton-ohio,dayton-ohio,GPE
Dayton,139974,73,88,141690,"http://en.wikipedia.org/wiki/Dayton,_Waupaca_County,_Wisconsin","Dayton, Waupaca County, Wisconsin",dayton-waupaca-county-wisconsin,dayton-waupaca-county-wisconsin,GPE
Dayton,31651012,43,53,137882,"http://en.wikipedia.org/wiki/Dayton,_Western_Australia","Dayton, Western Australia",dayton-western-australia,dayton-western-australia,UNK
Dayton,8101408,4,5,,"http://en.wikipedia.org/wiki/Dayton,_Nova_Scotia","Dayton, Nova Scotia",dayton-nova-scotia,dayton-nova-scotia,GPE
Dayton,8580902,10,32,,http://en.wikipedia.org/wiki/Dayton_(RTD),Dayton,dayton,dayton-rtd,UNK
Dayton,137747,256,260,,"http://en.wikipedia.org/wiki/Dayton,_Virginia","Dayton, Virginia",dayton-virginia,dayton-virginia,GPE
Dayton,140190,40,43,,"http://en.wikipedia.org/wiki/Dayton,_Wyoming","Dayton, Wyoming",dayton-wyoming,dayton-wyoming,GPE
Dayton,1634047,15,29,8253,http://en.wikipedia.org/wiki/Dayton_Mall,Dayton Mall,dayton-mall,dayton-mall,UNK
Dayton,126153,78,84,,"http://en.wikipedia.org/wiki/Dayton,_New_York","Dayton, New York",dayton-new-york,dayton-new-york,GPE
Dayton,14936238,0,7,9629993,http://en.wikipedia.org/wiki/Dayton_Township,Dayton Township,dayton-township,dayton-township,GPE
Dayton,434256,39,50,434257;8253,http://en.wikipedia.org/wiki/USS_Dayton_(CL-105),USS Dayton,uss-dayton,uss-dayton-cl-105,UNK
Dayton,434257,2,4,434256;8253,http://en.wikipedia.org/wiki/USS_Dayton,USS Dayton,uss-dayton,uss-dayton,UNK
Dayton,116271,68,90,,"http://en.wikipedia.org/wiki/Dayton,_Maine","Dayton, Maine",dayton-maine,dayton-maine,GPE
Dayton,125409,77,107,2154,"http://en.wikipedia.org/wiki/Dayton,_New_Jersey","Dayton, New Jersey",dayton-new-jersey,dayton-new-jersey,GPE
Bosnian,3463,17939,989,349662;34244;3463;4829;177772;8253;3114713;481215;15274;689493;168269;1471933;19468532;1352753;858363;30872924;2002160;2582228;6037917;4378291;59512;25025399;26786;29265;31769;4193718,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina,Bosnia and Herzegovina,bosnia-and-herzegovina,bosnia-and-herzegovina,GPE
Bosnian,30872924,679,134,481215;177772;34244;689493;3463;29265;6037917;3114713;4829;25025399,http://en.wikipedia.org/wiki/Bosnians,Bosnians,bosnians,bosnians,UNK
Bosnian,1471933,278,88,15274;19468510;3463;168269;3114713;29265;31957,http://en.wikipedia.org/wiki/Bosnian_Genocide,Bosnian Genocide,bosnian-genocide,bosnian-genocide,UNK
Bosnian,1352753,13,7,3463;168269,http://en.wikipedia.org/wiki/Bosnian_Institute,Bosnian Institute,bosnian-institute,bosnian-institute,ORG
Bosnian,2002160,60,24,3463;349662,http://en.wikipedia.org/wiki/Bosnian_Party,Bosnian Party,bosnian-party,bosnian-party,UNK
Bosnian,481215,76,38,3463;177772;6037917;3114713;29265;30872924;25025399,http://en.wikipedia.org/wiki/Bosnian_Church,Bosnian Church,bosnian-church,bosnian-church,UNK
Bosnian,177772,1101,279,6171515;689493;349662;31769;3114713;4829;25025399;481215;34244;3463;29265;4193718;30872924;26786;59512,http://en.wikipedia.org/wiki/Bosnian_language,Bosnian language,bosnian-language,bosnian-language,UNK
Bosnian,6171515,98,99,177772;26786,http://en.wikipedia.org/wiki/Bosnian_Wikipedia,Bosnian Wikipedia,bosnian-wikipedia,bosnian-wikipedia,UNK
PEC,698681,38,49,29265;283931;31769;1813019;3114713,http://en.wikipedia.org/wiki/Peć_District_(Serbia),Peć District,pec-district,pec-district-serbia,UNK
PEC,9388930,69,87,,"http://en.wikipedia.org/wiki/Peck,_Kansas","Peck, Kansas",peck-kansas,peck-kansas,GPE
PEC,32271545,72,80,,"http://en.wikipedia.org/wiki/Peč,_Grosuplje","Peč, Grosuplje",pec-grosuplje,pec-grosuplje,UNK
PEC,97792,41,18,,http://en.wikipedia.org/wiki/Peck,Peck,peck,peck,ORG
PEC,119051,52,65,,"http://en.wikipedia.org/wiki/Peck,_Michigan","Peck, Michigan",peck-michigan,peck-michigan,GPE
PEC,24075396,110,117,283931,http://en.wikipedia.org/wiki/Peč,Peč,pec,pec,GPE
PEC,283931,539,169,24075396;34244;29265;1813019;6037917;698681;31769,http://en.wikipedia.org/wiki/Peć,Peć,pec,pec,GPE
PEC,110756,16,34,,"http://en.wikipedia.org/wiki/Peck,_Idaho","Peck, Idaho",peck-idaho,peck-idaho,GPE
PEC,4130427,4,16,,http://en.wikipedia.org/wiki/PEC_(cable_system),PEC,pec,pec-cable-system,UNK
PEC,1813019,24,29,698681;59512;283931,http://en.wikipedia.org/wiki/District_of_Peć,District of Peć,district-of-pec,district-of-pec,UNK
PEC,755375,206,97,,http://en.wikipedia.org/wiki/Pectoralis_major_muscle,Pectoralis major muscle,pectoralis-major-muscle,pectoralis-major-muscle,UNK
PEC,16930504,88,96,,http://en.wikipedia.org/wiki/Pec_(Domažlice_District),Pec,pec,pec-domazlice-district,GPE
PEC,139280,47,67,,"http://en.wikipedia.org/wiki/Peck,_Wisconsin","Peck, Wisconsin",peck-wisconsin,peck-wisconsin,GPE
House of Representatives,19468532,40,156,217778;155519;467207;4493312;17617021;3941312;3463;3695977;3645403;4497460;19468510;34503937;1912306;2953789;29739592;3613683;28334445;21055060;2707214;4232934;293605,http://en.wikipedia.org/wiki/House_of_Representatives,House of Representatives,house-of-representatives,house-of-representatives,UNK
House of Representatives,61565,2744,194,,http://en.wikipedia.org/wiki/Australian_House_of_Representatives,Australian House of Representatives,australian-house-of-representatives,australian-house-of-representatives,ORG
House of Representatives,3941312,55,46,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_of_Belarus,House of Representatives of Belarus,house-of-representatives-of-belarus,house-of-representatives-of-belarus,ORG
House of Representatives,21055060,33,25,19468532,http://en.wikipedia.org/wiki/Prussian_House_of_Representatives,Prussian House of Representatives,prussian-house-of-representatives,prussian-house-of-representatives,UNK
House of Representatives,3133173,158,70,,http://en.wikipedia.org/wiki/House_of_Representatives_of_Liberia,House of Representatives of Liberia,house-of-representatives-of-liberia,house-of-representatives-of-liberia,UNK
House of Representatives,155519,360,317,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Netherlands),House of Representatives,house-of-representatives,house-of-representatives-netherlands,UNK
House of Representatives,28334445,10,14,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_of_South_Africa,House of Representatives of South Africa,house-of-representatives-of-south-africa,house-of-representatives-of-south-africa,UNK
House of Representatives,633627,1371,517,19468510;633627;764216,http://en.wikipedia.org/wiki/Florida_House_of_Representatives,Florida House of Representatives,florida-house-of-representatives,florida-house-of-representatives,UNK
House of Representatives,1912306,116,82,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Egypt),House of Representatives,house-of-representatives,house-of-representatives-egypt,UNK
House of Representatives,3645403,68,71,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Nigeria),House of Representatives,house-of-representatives,house-of-representatives-nigeria,UNK
House of Representatives,11277304,2,8,764216,"http://en.wikipedia.org/wiki/Ohio_House_of_Representatives,_82nd_District","Ohio House of Representatives, 82nd District",ohio-house-of-representatives-82nd-district,ohio-house-of-representatives-82nd-district,UNK
House of Representatives,467207,314,191,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Fiji),House of Representatives,house-of-representatives,house-of-representatives-fiji,ORG
House of Representatives,4493312,40,46,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Yemen),House of Representatives,house-of-representatives,house-of-representatives-yemen,UNK
House of Representatives,293605,2222,390,19468532;19468510,http://en.wikipedia.org/wiki/House_of_Representatives_of_the_Philippines,House of Representatives of the Philippines,house-of-representatives-of-the-philippines,house-of-representatives-of-the-philippines,ORG
House of Representatives,4497460,31,89,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Cyprus),House of Representatives,house-of-representatives,house-of-representatives-cyprus,UNK
House of Representatives,217778,320,308,19468532;217778,http://en.wikipedia.org/wiki/House_of_Representatives_(Japan),House of Representatives,house-of-representatives,house-of-representatives-japan,UNK
House of Representatives,29739592,56,128,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Burma),House of Representatives,house-of-representatives,house-of-representatives-burma,ORG
House of Representatives,11244548,4,12,,"http://en.wikipedia.org/wiki/Ohio_House_of_Representatives,_80th_District","Ohio House of Representatives, 80th District",ohio-house-of-representatives-80th-district,ohio-house-of-representatives-80th-district,UNK
House of Representatives,2953789,40,55,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Belize),House of Representatives,house-of-representatives,house-of-representatives-belize,ORG
House of Representatives,353844,322,209,,http://en.wikipedia.org/wiki/House_of_Representatives_of_New_Zealand,House of Representatives of New Zealand,house-of-representatives-of-new-zealand,house-of-representatives-of-new-zealand,ORG
House of Representatives,3695977,80,94,19468532;3613683,http://en.wikipedia.org/wiki/Zanzibar_House_of_Representatives,Zanzibar House of Representatives,zanzibar-house-of-representatives,zanzibar-house-of-representatives,UNK
House of Representatives,2707214,3,54,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Nepal),House of Representatives,house-of-representatives,house-of-representatives-nepal,UNK
House of Representatives,13113923,2,15,,"http://en.wikipedia.org/wiki/Ohio_House_of_Representatives,_58th_District","Ohio House of Representatives, 58th District",ohio-house-of-representatives-58th-district,ohio-house-of-representatives-58th-district,UNK
House of Representatives,4232934,44,106,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Thailand),House of Representatives,house-of-representatives,house-of-representatives-thailand,GPE
House of Representatives,3613683,19,96,3695977;19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Somaliland),House of Representatives,house-of-representatives,house-of-representatives-somaliland,GPE
House of Representatives,20083165,2,116,764216;8253,"http://en.wikipedia.org/wiki/Ohio_House_of_Representatives,_127th_General_Assembly","Ohio House of Representatives, 127th General Assembly",ohio-house-of-representatives-127th-general-assembly,ohio-house-of-representatives-127th-general-assembly,PER
House of Representatives,4503449,47,59,,http://en.wikipedia.org/wiki/House_of_Representatives_(Morocco),House of Representatives,house-of-representatives,house-of-representatives-morocco,UNK
House of Representatives,17617021,7,72,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Ceylon),House of Representatives,house-of-representatives,house-of-representatives-ceylon,UNK
House of Representatives,19468510,24027,789,863;312898;764216;1890;1973;633627;19792942;386555;293605;199154;1471933;19468532;23758960,http://en.wikipedia.org/wiki/United_States_House_of_Representatives,United States House of Representatives,united-states-house-of-representatives,united-states-house-of-representatives,ORG
House of Representatives,34503937,1,12,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Kenya),House of Representatives,house-of-representatives,house-of-representatives-kenya,PER
House of Representatives,764216,1636,356,20083165;19468510;11277304;633627;8253;764216,http://en.wikipedia.org/wiki/Ohio_House_of_Representatives,Ohio House of Representatives,ohio-house-of-representatives,ohio-house-of-representatives,UNK
Moslem,6037917,20084,792,3463;4829;283931;19792942;481215;30872924;6037917;59512;26994994;31899,http://en.wikipedia.org/wiki/Islam,Islam,islam,islam,UNK
SDA,349662,290,75,177772;2002160;26786;3463;29265,http://en.wikipedia.org/wiki/Party_of_Democratic_Action,Party of Democratic Action,party-of-democratic-action,party-of-democratic-action,UNK
American,19792942,3526,706,290327;19468510;863;312898;1241;1890;1973;2154;34244;386555;974923;6037917;199154,http://en.wikipedia.org/wiki/Americans,Americans,americans,americans,UNK
American,10490364,5,3,10467654,http://en.wikipedia.org/wiki/USS_American,USS American,uss-american,uss-american,UNK
American,2154,10623,597,863;1890;1973;2154;974923;290327;19792942;125409,http://en.wikipedia.org/wiki/African_American,African American,african-american,african-american,UNK
American,5727912,39,43,376996,http://en.wikipedia.org/wiki/American_System_(economic_plan),American System,american-system,american-system-economic-plan,UNK
American,1973,5125,668,290327;19468510;863;312898;1890;1973;2154;19792942;386555;199154,http://en.wikipedia.org/wiki/American_Revolution,American Revolution,american-revolution,american-revolution,UNK
American,376996,185,213,5280104;5727912;863,http://en.wikipedia.org/wiki/American_School_(economics),American School,american-school,american-school-economics,UNK
American,23455173,280,111,11181079,http://en.wikipedia.org/wiki/American_River,American River,american-river,american-river,UNK
American,10467654,4,15,10490364,http://en.wikipedia.org/wiki/USS_American_(1861),USS American,uss-american,uss-american-1861,UNK
American,4007691,45,63,,"http://en.wikipedia.org/wiki/American_River,_South_Australia","American River, South Australia",american-river-south-australia,american-river-south-australia,UNK
American,199154,1462,935,386555;19468510;863;312898;1890;1973;19792942,http://en.wikipedia.org/wiki/American_literature,American literature,american-literature,american-literature,UNK
American,9364258,58,66,,http://en.wikipedia.org/wiki/AmericanEP,AmericanEP,americanep,americanep,UNK
American,2302636,2,23,,http://en.wikipedia.org/wiki/The_American_(statue),The American,the-american,the-american-statue,UNK
American,7426580,511,119,37515198,http://en.wikipedia.org/wiki/American_Party_(1969),American Party,american-party,american-party-1969,UNK
American,5280104,3,7,376996,http://en.wikipedia.org/wiki/American_School,American School,american-school,american-school,ORG
American,974923,179,286,290327;34244;2154;1890;19792942,http://en.wikipedia.org/wiki/British_American,British American,british-american,british-american,UNK
American,5245708,95,90,,http://en.wikipedia.org/wiki/Grand_American,Grand American,grand-american,grand-american,ORG
American,1241,20,100,1890;31769;19792942;1241,http://en.wikipedia.org/wiki/American_(word),American,american,american-word,UNK
American,11181079,12,22,23455173,http://en.wikipedia.org/wiki/American_River_(Washington),American River,american-river,american-river-washington,UNK
American,386555,1059,630,386555;19468510;863;19792942;312898;1890;199154;1973,http://en.wikipedia.org/wiki/American_Indian_Wars,American Indian Wars,american-indian-wars,american-indian-wars,UNK
American,37515198,94,98,7426580,http://en.wikipedia.org/wiki/American_Party_(1924),American Party,american-party,american-party-1924,ORG
American,4985225,43,65,,http://en.wikipedia.org/wiki/Mr_American,Mr American,mr-american,mr-american,UNK
American,312898,491,371,386555;19468510;1890;199154;863;19792942;1973,http://en.wikipedia.org/wiki/American_exceptionalism,American exceptionalism,american-exceptionalism,american-exceptionalism,UNK
American,23243585,10,25,,http://en.wikipedia.org/wiki/American_Party_(1914),American Party,american-party,american-party-1914,ORG
American,28355249,17,6,,http://en.wikipedia.org/wiki/American_Institute,American Institute,american-institute,american-institute,ORG
American,290327,1463,698,863;974923;29265;1890;1973;2154;19792942;34244,http://en.wikipedia.org/wiki/German_American,German American,german-american,german-american,UNK
American,24473004,0,12,,http://en.wikipedia.org/wiki/American_cattle,American cattle,american-cattle,american-cattle,PER
American,103973,364,232,103973;1890,http://en.wikipedia.org/wiki/General_American,General American,general-american,general-american,UNK
American,1890,3485,773,290327;19468510;863;312898;1241;1890;1973;2154;19792942;103973;386555;974923;199154,http://en.wikipedia.org/wiki/American_English,American English,american-english,american-english,UNK
American,863,32421,849,863;1890;1973;2154;290327;136293;199154;312898;376996;19792942;386555;19468510,http://en.wikipedia.org/wiki/American_Civil_War,American Civil War,american-civil-war,american-civil-war,UNK
American,12676486,46,31,,http://en.wikipedia.org/wiki/The_American_(magazine),The American,the-american,the-american-magazine,ORG
American,191890,3857,578,191890,http://en.wikipedia.org/wiki/American_Idol,American Idol,american-idol,american-idol,UNK
American,29827906,12,17,,http://en.wikipedia.org/wiki/American_Party_(Utah),American Party,american-party,american-party-utah,ORG
Bosnian,3114713,496,53,481215;2582228;177772;34244;3463;29265;698681;30872924;26786;59512;1471933;25025399,http://en.wikipedia.org/wiki/Bosnia_(region),Bosnia,bosnia,bosnia-region,UNK
U.N.,31769,20072,584,3795700;1241;34244;3463;4829;698681;177772;283931;1437212;2151507;40979641;15274;18589346;11865969;2582228;3216133;29265;26994994;31769;31899;31957,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
U.N.,7332924,1,13,,"http://en.wikipedia.org/wiki/Un,_Surat","Un, Surat",un-surat,un-surat,UNK
U.N.,26994994,3,25,6037917;31769,http://en.wikipedia.org/wiki/U.N._Me,U.N. Me,un-me,un-me,UNK
U.N.,20412552,16,49,,"http://en.wikipedia.org/wiki/Un,_dos,_tres..._responda_otra_vez","Un, dos, tres... responda otra vez",un-dos-tres-responda-otra-vez,un-dos-tres-responda-otra-vez,UNK
U.N.,3216133,151,186,31769;3216133;31957,http://en.wikipedia.org/wiki/Reform_of_the_United_Nations_Security_Council,Reform of the United Nations Security Council,reform-of-the-united-nations-security-council,reform-of-the-united-nations-security-council,UNK
U.N.,40979641,5,20,31769,http://en.wikipedia.org/wiki/UN_City,UN City,un-city,un-city,UNK
U.N.,31899,1098,266,1437212;31769;31957;34244;6037917,http://en.wikipedia.org/wiki/Universal_Declaration_of_Human_Rights,Universal Declaration of Human Rights,universal-declaration-of-human-rights,universal-declaration-of-human-rights,UNK
U.N.,4253834,20,41,,http://en.wikipedia.org/wiki/Un-United_Kingdom,Un-United Kingdom,un-united-kingdom,un-united-kingdom,UNK
U.N.,28899268,595,142,,http://en.wikipedia.org/wiki/A-un,A-un,a-un,a-un,UNK
U.N.,31957,2205,356,3216133;29265;1437212;2151507;31769;31899;31957;1471933,http://en.wikipedia.org/wiki/United_Nations_General_Assembly,United Nations General Assembly,united-nations-general-assembly,united-nations-general-assembly,UNK
U.N.,100000160,0,0,,"http://en.wikipedia.org/wiki/Un,_Gujarat","Un, Gujarat",un-gujarat,un-gujarat,UKN
U.N.,23214659,0,1,,http://en.wikipedia.org/wiki/Un_(prefix),Un,un,un-prefix,GPE
U.N.,1437212,2353,126,612085;2151507;31769;31899;31957,http://en.wikipedia.org/wiki/United_Nations_resolution,United Nations resolution,united-nations-resolution,united-nations-resolution,UNK
U.N.,5812261,9,88,,"http://en.wikipedia.org/wiki/Un,_Uttar_Pradesh","Un, Uttar Pradesh",un-uttar-pradesh,un-uttar-pradesh,UNK
U.N.,2151507,232,21,1437212;31769;31957,http://en.wikipedia.org/wiki/United_Nations_Volunteers,United Nations Volunteers,united-nations-volunteers,united-nations-volunteers,UNK
U.N.,11865969,26,63,31769,http://en.wikipedia.org/wiki/United_Nations_(gang),United Nations,united-nations,united-nations-gang,UNK
U.N.,100007348,0,0,,"http://en.wikipedia.org/wiki/Un,_India","Un, India",un-india,un-india,UKN
U.N.,23758960,612,113,19468510,http://en.wikipedia.org/wiki/House_Un-American_Activities_Committee,House Un-American Activities Committee,house-un-american-activities-committee,house-un-american-activities-committee,UNK
