forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
PAP,59534,2886,439,59534,http://en.wikipedia.org/wiki/Papal_States,Papal States,papal-states,papal-states,GPE
PAP,4017696,3,17,,http://en.wikipedia.org/wiki/Arthur_Pap,Arthur Pap,arthur-pap,arthur-pap,UNK
PAP,22943,9885,885,22943,http://en.wikipedia.org/wiki/Papua_New_Guinea,Papua New Guinea,papua-new-guinea,papua-new-guinea,GPE
PAP,24724814,70,76,,http://en.wikipedia.org/wiki/János_Pap,János Pap,janos-pap,janos-pap,PER
PAP,2439177,102,165,,http://en.wikipedia.org/wiki/Pap_(food),Pap,pap,pap-food,UNK
Interior,354620,154,230,22936;11867;23150051;70904;2499033,http://en.wikipedia.org/wiki/Interior_ministry,Interior ministry,interior-ministry,interior-ministry,ORG
Interior,2406421,172,141,,http://en.wikipedia.org/wiki/Interior_Division,Interior Division,interior-division,interior-division,UNK
Interior,2499033,254,97,13058;11884;41896;11867;1490969;354620;21212,http://en.wikipedia.org/wiki/Federal_Ministry_of_the_Interior_(Germany),Federal Ministry of the Interior,federal-ministry-of-the-interior,federal-ministry-of-the-interior-germany,ORG
Interior,41813087,7,70,41813087,http://en.wikipedia.org/wiki/Interior_FC,Interior FC,interior-fc,interior-fc,UNK
Interior,23150051,14,41,354620,http://en.wikipedia.org/wiki/Ministry_of_the_Interior_(Peru),Ministry of the Interior,ministry-of-the-interior,ministry-of-the-interior-peru,PER
Interior,21791310,3,17,70904,http://en.wikipedia.org/wiki/Interior_Museum,Interior Museum,interior-museum,interior-museum,UNK
Interior,2939,194,100,,http://en.wikipedia.org/wiki/Alaska_Interior,Alaska Interior,alaska-interior,alaska-interior,UNK
Interior,8882484,1212,108,8741361,http://en.wikipedia.org/wiki/British_Columbia_Interior,British Columbia Interior,british-columbia-interior,british-columbia-interior,ORG
Interior,573174,862,352,573174;1201591,http://en.wikipedia.org/wiki/Interior_design,Interior design,interior-design,interior-design,UNK
Interior,8741361,543,211,8882484;8741361,http://en.wikipedia.org/wiki/Interior_Mountains,Interior Mountains,interior-mountains,interior-mountains,UNK
Interior,70904,4045,118,44004;21791310;70904;354620,http://en.wikipedia.org/wiki/United_States_Department_of_the_Interior,United States Department of the Interior,united-states-department-of-the-interior,united-states-department-of-the-interior,ORG
Interior,55610,204,138,55610,http://en.wikipedia.org/wiki/Interior_(topology),Interior,interior,interior-topology,UNK
Interior,42699814,5,20,,http://en.wikipedia.org/wiki/American_Interior,American Interior,american-interior,american-interior,UNK
Interior,134898,22,39,,"http://en.wikipedia.org/wiki/Interior,_South_Dakota","Interior, South Dakota",interior-south-dakota,interior-south-dakota,GPE
Interior,14875594,14,19,,http://en.wikipedia.org/wiki/Interior_(play),Interior,interior,interior-play,UNK
Interior,118855,24,51,,"http://en.wikipedia.org/wiki/Interior_Township,_Michigan","Interior Township, Michigan",interior-township-michigan,interior-township-michigan,GPE
Interior,44004,1582,167,290327;70904,http://en.wikipedia.org/wiki/United_States_Secretary_of_the_Interior,United States Secretary of the Interior,united-states-secretary-of-the-interior,united-states-secretary-of-the-interior,UNK
Interior,30351023,28,31,,http://en.wikipedia.org/wiki/Interior_(Degas),Interior,interior,interior-degas,UNK
Interior,1201591,210,318,573174,http://en.wikipedia.org/wiki/Interior_architecture,Interior architecture,interior-architecture,interior-architecture,ORG
Zbigniew Siemiatkowski,8356016,26,35,11157563;8356016;22936,http://en.wikipedia.org/wiki/Zbigniew_Siemiątkowski,Zbigniew Siemiątkowski,zbigniew-siemiatkowski,zbigniew-siemiatkowski,PER
German,11867,167535,1367,2499033;290327;10612;11884;11867;13083;13058;28878684;21212;6108409;22975;22936;2793759;8113702;33166;32908;41896;27138927;4776201;5064191;21493015;354620;883816;131046;1263999;152735;1559449;166105;42187354;15335256;476441;475014;771860;1490969;3190225;250204,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
German,1245772,609,182,13058;11884;1313740,http://en.wikipedia.org/wiki/German_Wikipedia,German Wikipedia,german-wikipedia,german-wikipedia,UNK
German,15082689,0,4,,"http://en.wikipedia.org/wiki/German_Township,_Indiana","German Township, Indiana",german-township-indiana,german-township-indiana,UNK
German,13314138,20,25,11884;152735,http://en.wikipedia.org/wiki/German_Party_(Yugoslavia),German Party,german-party,german-party-yugoslavia,UNK
German,12453352,0,5,9269386;2241658;6046607,"http://en.wikipedia.org/wiki/German_Township,_Ohio","German Township, Ohio",german-township-ohio,german-township-ohio,UNK
German,10612,1073,518,13058;33166;21493015;1490969;1559449;1263999;10612;11884;11867;152735;21212,http://en.wikipedia.org/wiki/Cinema_of_Germany,Cinema of Germany,cinema-of-germany,cinema-of-germany,UNK
German,36286602,5,23,,http://en.wikipedia.org/wiki/Germán,Germán,german,german,UNK
German,36687858,164,170,,"http://en.wikipedia.org/wiki/German,_Iran","German, Iran",german-iran,german-iran,UNK
German,34977979,51,25,34978004;34977989,http://en.wikipedia.org/wiki/German_Party_(1947),German Party,german-party,german-party-1947,UNK
German,11204290,5,18,30138606,"http://en.wikipedia.org/wiki/German,_Bulgaria","German, Bulgaria",german-bulgaria,german-bulgaria,GPE
German,34378156,2,26,,http://en.wikipedia.org/wiki/Arthur_German,Arthur German,arthur-german,arthur-german,UNK
German,475014,250,170,290327;11884;11867;152735,http://en.wikipedia.org/wiki/German-speaking_Community_of_Belgium,German-speaking Community of Belgium,german-speaking-community-of-belgium,german-speaking-community-of-belgium,UNK
German,2318626,324,65,11884,http://en.wikipedia.org/wiki/German_studies,German studies,german-studies,german-studies,PER
German,152735,7195,672,1490969;13314138;475014;3190225;33166;21493015;21212;1559449;1263999;22936;290327;41896;10612;11884;11867;13058;152735,http://en.wikipedia.org/wiki/Germans,Germans,germans,germans,UNK
German,1559449,163,120,13058;1263999;33166;21493015;11884;11867;1490969;21212;152735;10612,http://en.wikipedia.org/wiki/German_model,German model,german-model,german-model,UNK
German,22184642,4,12,,http://en.wikipedia.org/wiki/German_River,German River,german-river,german-river,UNK
German,11369455,41,54,21212;11884,http://en.wikipedia.org/wiki/German_Party_(Romania),German Party,german-party,german-party-romania,UNK
German,42060415,46,52,15082701,"http://en.wikipedia.org/wiki/German_Township,_Kossuth_County,_Iowa","German Township, Kossuth County, Iowa",german-township-kossuth-county-iowa,german-township-kossuth-county-iowa,GPE
German,18512402,18,11,,http://en.wikipedia.org/wiki/Les_German,Les German,les-german,les-german,PER
German,1263999,412,329,42187354;13058;33166;21493015;2793759;11884;11867;1490969;152735;1559449;1263999;34978004;21212;10612,http://en.wikipedia.org/wiki/Elections_in_Germany,Elections in Germany,elections-in-germany,elections-in-germany,UNK
German,290327,1463,698,44004;883816;475014;152735;22936;11884;11867,http://en.wikipedia.org/wiki/German_American,German American,german-american,german-american,UNK
German,126281,41,50,,"http://en.wikipedia.org/wiki/German,_New_York","German, New York",german-new-york,german-new-york,GPE
German,239855,56,80,11884,http://en.wikipedia.org/wiki/German_alphabet,German alphabet,german-alphabet,german-alphabet,UNK
German,476441,101,169,22975;11884;11867,http://en.wikipedia.org/wiki/German_name,German name,german-name,german-name,UNK
German,30138606,9,13,11204290,http://en.wikipedia.org/wiki/German_Peninsula,German Peninsula,german-peninsula,german-peninsula,UNK
German,34978004,4,32,11884;1263999;34977979,http://en.wikipedia.org/wiki/German_Party_(1993),German Party,german-party,german-party-1993,UNK
German,241920,127,87,,http://en.wikipedia.org/wiki/Edward_German,Edward German,edward-german,edward-german,UNK
German,34977989,3,7,34977979,http://en.wikipedia.org/wiki/German_Party_(1961),German Party,german-party,german-party-1961,UNK
German,12050833,24,279,15082701,"http://en.wikipedia.org/wiki/German_Township,_Richland_County,_Illinois","German Township, Richland County, Illinois",german-township-richland-county-illinois,german-township-richland-county-illinois,UNK
German,6046607,34,48,15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Fulton_County,_Ohio","German Township, Fulton County, Ohio",german-township-fulton-county-ohio,german-township-fulton-county-ohio,GPE
German,24233458,2,4,,http://en.wikipedia.org/wiki/The_German,The German,the-german,the-german,UNK
German,132530,92,177,15082701;131046,"http://en.wikipedia.org/wiki/German_Township,_Fayette_County,_Pennsylvania","German Township, Fayette County, Pennsylvania",german-township-fayette-county-pennsylvania,german-township-fayette-county-pennsylvania,GPE
German,15082701,0,14,132530;9269386;6046607;42060415;2241658;12050833,http://en.wikipedia.org/wiki/German_Township,German Township,german-township,german-township,GPE
German,11884,43032,653,13314138;26004346;2499033;5064191;21493015;2318626;1245772;290327;10612;11867;13083;13058;635098;476441;475014;3901931;21212;1263999;22975;22936;2793759;152735;10082478;1490969;33166;239855;1559449;42187354;883816;11159076;34978004;250204;867865;11369455,http://en.wikipedia.org/wiki/German_language,German language,german-language,german-language,UNK
German,9269386,44,55,15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Clark_County,_Ohio","German Township, Clark County, Ohio",german-township-clark-county-ohio,german-township-clark-county-ohio,GPE
German,21212,18535,1346,1490969;33166;2499033;21493015;1559449;41896;10612;11884;11867;4329310;13083;13058;3190225;3901931;21212;1263999;22936;771860;152735;867865;11369455;10082478,http://en.wikipedia.org/wiki/Nazi_Germany,Nazi Germany,nazi-germany,nazi-germany,GPE
German,4356261,77,64,,http://en.wikipedia.org/wiki/German_(parish),German,german,german-parish,UNK
German,2241658,45,60,15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Auglaize_County,_Ohio","German Township, Auglaize County, Ohio",german-township-auglaize-county-ohio,german-township-auglaize-county-ohio,GPE
German,3901931,32,37,32908;22975;21212;11884,http://en.wikipedia.org/wiki/German–Polish_Non-Aggression_Pact,German–Polish Non-Aggression Pact,german–polish-non-aggression-pact,german–polish-non-aggression-pact,UNK
Helmut Kohl,41896,798,813,13058;33166;22936;11867;9206331;152735;2499033;21212,http://en.wikipedia.org/wiki/Helmut_Kohl,Helmut Kohl,helmut-kohl,helmut-kohl,PER
Helmut Kohl,9206331,47,16,33166;41896,http://en.wikipedia.org/wiki/Helmut_Kohl_(referee),Helmut Kohl,helmut-kohl,helmut-kohl-referee,PER
Warsaw,32908,16012,776,32908;11867;112404;4329310;1853823;635098;3967014;11157563;11555574;15335256;260198;260197;122528;3901931;28878684;1028194;22975;22936;129059;250204;771860;867865;4776201,http://en.wikipedia.org/wiki/Warsaw,Warsaw,warsaw,warsaw,GPE
Warsaw,115116,159,237,137739,"http://en.wikipedia.org/wiki/Warsaw,_Kentucky","Warsaw, Kentucky",warsaw-kentucky,warsaw-kentucky,GPE
Warsaw,41212449,1,11,129059,http://en.wikipedia.org/wiki/Warsaw_Hotel,Warsaw Hotel,warsaw-hotel,warsaw-hotel,UNK
Warsaw,120103,57,74,141311,"http://en.wikipedia.org/wiki/Warsaw_Township,_Goodhue_County,_Minnesota","Warsaw Township, Goodhue County, Minnesota",warsaw-township-goodhue-county-minnesota,warsaw-township-goodhue-county-minnesota,GPE
Warsaw,8285297,1,5,,http://en.wikipedia.org/wiki/Warsaw_Bridge,Warsaw Bridge,warsaw-bridge,warsaw-bridge,UNK
Warsaw,3495456,1,4,,http://en.wikipedia.org/wiki/Little_Warsaw,Little Warsaw,little-warsaw,little-warsaw,PER
Warsaw,10389748,59,74,141311;111265,"http://en.wikipedia.org/wiki/Warsaw_Township,_Hancock_County,_Illinois","Warsaw Township, Hancock County, Illinois",warsaw-township-hancock-county-illinois,warsaw-township-hancock-county-illinois,UNK
Warsaw,141311,0,4,120103;10389748;132787;121578,http://en.wikipedia.org/wiki/Warsaw_Township,Warsaw Township,warsaw-township,warsaw-township,GPE
Warsaw,25139728,35,60,121578,"http://en.wikipedia.org/wiki/Warsaw,_Minnesota","Warsaw, Minnesota",warsaw-minnesota,warsaw-minnesota,UNK
Warsaw,111265,98,81,10389748,"http://en.wikipedia.org/wiki/Warsaw,_Illinois","Warsaw, Illinois",warsaw-illinois,warsaw-illinois,GPE
Warsaw,122528,199,188,32908,"http://en.wikipedia.org/wiki/Warsaw,_Missouri","Warsaw, Missouri",warsaw-missouri,warsaw-missouri,GPE
Warsaw,260197,63,57,32908;260198,"http://en.wikipedia.org/wiki/Warsaw_(village),_New_York","Warsaw (village), New York",warsaw-village-new-york,warsaw-village-new-york,GPE
Warsaw,4091374,1,1,,http://en.wikipedia.org/wiki/Warsaw_Airport,Warsaw Airport,warsaw-airport,warsaw-airport,UNK
Warsaw,112404,282,310,22936;32908,"http://en.wikipedia.org/wiki/Warsaw,_Indiana","Warsaw, Indiana",warsaw-indiana,warsaw-indiana,GPE
Warsaw,22858084,238,243,,"http://en.wikipedia.org/wiki/Warsaw,_California","Warsaw, California",warsaw-california,warsaw-california,UNK
Warsaw,3967014,139,60,32908;22975;22936,http://en.wikipedia.org/wiki/Warsaw_Philharmonic_Orchestra,Warsaw Philharmonic Orchestra,warsaw-philharmonic-orchestra,warsaw-philharmonic-orchestra,UNK
Warsaw,18746673,0,1,,"http://en.wikipedia.org/wiki/Warsaw,_IN_µSA","Warsaw, IN µSA",warsaw-in-µsa,warsaw-in-µsa,PER
Warsaw,127877,48,42,,"http://en.wikipedia.org/wiki/Warsaw,_North_Carolina","Warsaw, North Carolina",warsaw-north-carolina,warsaw-north-carolina,GPE
Warsaw,129059,62,71,32908;41212449,"http://en.wikipedia.org/wiki/Warsaw,_Ohio","Warsaw, Ohio",warsaw-ohio,warsaw-ohio,GPE
Warsaw,1028194,1,31,32908;22936,http://en.wikipedia.org/wiki/Warsaw_School_(mathematics),Warsaw School,warsaw-school,warsaw-school-mathematics,UNK
Warsaw,260198,31,68,32908;260197;22936,"http://en.wikipedia.org/wiki/Warsaw,_New_York","Warsaw, New York",warsaw-new-york,warsaw-new-york,GPE
