forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
LOS ANGELES,359028,646,257,3317826;18131;18110;79734;359028,http://en.wikipedia.org/wiki/Los_Angeles_County_Metropolitan_Transportation_Authority,Los Angeles County Metropolitan Transportation Authority,los-angeles-county-metropolitan-transportation-authority,los-angeles-county-metropolitan-transportation-authority,UNK
LOS ANGELES,3549363,12,17,,http://en.wikipedia.org/wiki/Los_Angeles_Symphony_Orchestra,Los Angeles Symphony Orchestra,los-angeles-symphony-orchestra,los-angeles-symphony-orchestra,UNK
LOS ANGELES,34542645,1,4,18110,http://en.wikipedia.org/wiki/Los_Angeles_CA,Los Angeles CA,los-angeles-ca,los-angeles-ca,ORG
LOS ANGELES,432512,79,84,18110;431694,http://en.wikipedia.org/wiki/USS_Los_Angeles_(SSN-688),USS Los Angeles,uss-los-angeles,uss-los-angeles-ssn-688,UNK
LOS ANGELES,841972,119,127,,"http://en.wikipedia.org/wiki/Los_Ángeles,_Bío_Bío","Los Ángeles, Bío Bío",los-angeles-bio-bio,los-angeles-bio-bio,GPE
LOS ANGELES,72893,3716,653,17864807;18110;18213;1360083;72893;13281191;37765,http://en.wikipedia.org/wiki/Los_Angeles_Lakers,Los Angeles Lakers,los-angeles-lakers,los-angeles-lakers,UNK
LOS ANGELES,9033121,103,110,79734,http://en.wikipedia.org/wiki/Los_Angeles_Street,Los Angeles Street,los-angeles-street,los-angeles-street,UNK
LOS ANGELES,1014417,61,71,18573990;18110,http://en.wikipedia.org/wiki/City_of_Los_Angeles_(train),City of Los Angeles,city-of-los-angeles,city-of-los-angeles-train,UNK
LOS ANGELES,431694,8,4,21876549;432512;562398;443932,http://en.wikipedia.org/wiki/USS_Los_Angeles,USS Los Angeles,uss-los-angeles,uss-los-angeles,UNK
LOS ANGELES,562398,32,71,443932;431694,http://en.wikipedia.org/wiki/USS_Los_Angeles_(CA-135),USS Los Angeles,uss-los-angeles,uss-los-angeles-ca-135,UNK
LOS ANGELES,11232666,3,7,,"http://en.wikipedia.org/wiki/Los_Ángeles,_Región_Autónoma_del_Atlántico_Sur","Los Ángeles, Región Autónoma del Atlántico Sur",los-angeles-region-autonoma-del-atlantico-sur,los-angeles-region-autonoma-del-atlantico-sur,UNK
LOS ANGELES,1360083,3383,550,18110;18213;1360083;72893;13281191,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim,Los Angeles Angels of Anaheim,los-angeles-angels-of-anaheim,los-angeles-angels-of-anaheim,UNK
LOS ANGELES,21876549,3,35,443932;431694,http://en.wikipedia.org/wiki/USS_Los_Angeles_(ID-1470),USS Los Angeles,uss-los-angeles,uss-los-angeles-id-1470,UNK
LOS ANGELES,117171,256,367,18110;79734;180865,"http://en.wikipedia.org/wiki/Lake_Los_Angeles,_California","Lake Los Angeles, California",lake-los-angeles-california,lake-los-angeles-california,GPE
LOS ANGELES,12790532,15,79,18110;59453,http://en.wikipedia.org/wiki/Los_Angeles_Pobladores,Los Angeles Pobladores,los-angeles-pobladores,los-angeles-pobladores,PER
LOS ANGELES,79734,2995,908,17864807;324;18131;18110;9033121;79734;117171;359028;180865;37765;22918,"http://en.wikipedia.org/wiki/Los_Angeles_County,_California","Los Angeles County, California",los-angeles-county-california,los-angeles-county-california,GPE
LOS ANGELES,27241490,1,5,,"http://en.wikipedia.org/wiki/Los_Ángeles,_Catamarca","Los Ángeles, Catamarca",los-angeles-catamarca,los-angeles-catamarca,GPE
LOS ANGELES,37765,4705,687,18131;18110;79734;72893;13281191;37765,"http://en.wikipedia.org/wiki/University_of_California,_Los_Angeles","University of California, Los Angeles",university-of-california-los-angeles,university-of-california-los-angeles,ORG
Paramount Pictures,22918,6642,483,324;18110;22101487;6794076;24580262;183050;79734;14240799;41528;4175458;31460,http://en.wikipedia.org/wiki/Paramount_Pictures,Paramount Pictures,paramount-pictures,paramount-pictures,ORG
Paramount Pictures,40584474,1,3,,http://en.wikipedia.org/wiki/Paramount_Pictures_School,Paramount Pictures School,paramount-pictures-school,paramount-pictures-school,ORG
Tom Cruise,31460,1665,494,324;183050;14240799;22101487;22918;10180504,http://en.wikipedia.org/wiki/Tom_Cruise,Tom Cruise,tom-cruise,tom-cruise,PER
Tom Cruise,14240799,22,235,22918;31460,http://en.wikipedia.org/wiki/Tom_Cruise:_An_Unauthorized_Biography,Tom Cruise: An Unauthorized Biography,tom-cruise-an-unauthorized-biography,tom-cruise-an-unauthorized-biography,UNK
Tom Cruise,10180504,3,96,4216;31460,http://en.wikipedia.org/wiki/Tom_Cruise_filmography,Tom Cruise filmography,tom-cruise-filmography,tom-cruise-filmography,PER
Daily Variety,22101487,9135,49,324;18110;22918;41528;31460,http://en.wikipedia.org/wiki/Variety_(magazine),Variety,variety,variety-magazine,ORG
Paramount,22918,6642,483,324;18110;22101487;6794076;24580262;183050;79734;14240799;41528;4175458;31460,http://en.wikipedia.org/wiki/Paramount_Pictures,Paramount Pictures,paramount-pictures,paramount-pictures,ORG
Paramount,40584474,1,3,,http://en.wikipedia.org/wiki/Paramount_Pictures_School,Paramount Pictures School,paramount-pictures-school,paramount-pictures-school,ORG
Forrest Gump,41528,765,375,7528234;22101487;41528;4175458;183050;18110;22918,http://en.wikipedia.org/wiki/Forrest_Gump,Forrest Gump,forrest-gump,forrest-gump,UNK
Forrest Gump,7528234,44,71,41528;4175458,http://en.wikipedia.org/wiki/Forrest_Gump_(character),Forrest Gump,forrest-gump,forrest-gump-character,UNK
Forrest Gump,4175458,27,112,7528234;41528;22918,http://en.wikipedia.org/wiki/Forrest_Gump_(soundtrack),Forrest Gump,forrest-gump,forrest-gump-soundtrack,UNK
Cruise,31460,1665,494,324;183050;14240799;22101487;22918;10180504,http://en.wikipedia.org/wiki/Tom_Cruise,Tom Cruise,tom-cruise,tom-cruise,PER
Cruise,14240799,22,235,22918;31460,http://en.wikipedia.org/wiki/Tom_Cruise:_An_Unauthorized_Biography,Tom Cruise: An Unauthorized Biography,tom-cruise-an-unauthorized-biography,tom-cruise-an-unauthorized-biography,UNK
Cruise,10180504,3,96,4216;31460,http://en.wikipedia.org/wiki/Tom_Cruise_filmography,Tom Cruise filmography,tom-cruise-filmography,tom-cruise-filmography,PER
Academy Award-winning,324,5925,403,324;18110;79734;22101487;22918;31460,http://en.wikipedia.org/wiki/Academy_Awards,Academy Awards,academy-awards,academy-awards,UNK
William Goldman,33904,458,303,33904;99031;1298822,http://en.wikipedia.org/wiki/William_Goldman,William Goldman,william-goldman,william-goldman,UNK
William Goldman,1298822,5,21,33904,http://en.wikipedia.org/wiki/William_Goldman_(mathematician),William Goldman,william-goldman,william-goldman-mathematician,PER
Brian De Palma,4216,524,124,4216;10180504,http://en.wikipedia.org/wiki/Brian_De_Palma,Brian De Palma,brian-de-palma,brian-de-palma,PER
Goldman,33904,458,303,33904;99031;1298822,http://en.wikipedia.org/wiki/William_Goldman,William Goldman,william-goldman,william-goldman,UNK
Goldman,1298822,5,21,33904,http://en.wikipedia.org/wiki/William_Goldman_(mathematician),William Goldman,william-goldman,william-goldman-mathematician,PER
Oscars,324,5925,403,324;18110;79734;22101487;22918;31460,http://en.wikipedia.org/wiki/Academy_Awards,Academy Awards,academy-awards,academy-awards,UNK
Oscars,532031,92,471,,http://en.wikipedia.org/wiki/OSCAR,OSCAR,oscar,oscar,UNK
Oscars,88487,14,44,,http://en.wikipedia.org/wiki/Oscar_(fish),Oscar,oscar,oscar-fish,UNK
Oscars,11151413,0,32,,http://en.wikipedia.org/wiki/Oscar's_Orchestra,Oscar's Orchestra,oscars-orchestra,oscars-orchestra,UNK
Butch Cassidy and the Sundance Kid,99031,409,220,206973;33904,http://en.wikipedia.org/wiki/Butch_Cassidy_and_the_Sundance_Kid,Butch Cassidy and the Sundance Kid,butch-cassidy-and-the-sundance-kid,butch-cassidy-and-the-sundance-kid,UNK
Butch Cassidy and the Sundance Kid,206973,279,309,99031;18110,http://en.wikipedia.org/wiki/Butch_Cassidy,Butch Cassidy,butch-cassidy,butch-cassidy,UNK
All the President's Men,101921,0,74,,http://en.wikipedia.org/wiki/All_the_President's_Men,All the President's Men,all-the-presidents-men,all-the-presidents-men,UNK
