forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Asian,148898,3610,502,18855594;689;148898;3434750;1749326;3095397,http://en.wikipedia.org/wiki/Asian_American,Asian American,asian-american,asian-american,UNK
Asian,294770,883,538,3607937;294770;918733;18855594;689;1318227,http://en.wikipedia.org/wiki/Asian_cuisine,Asian cuisine,asian-cuisine,asian-cuisine,UNK
ZAANDAM,2126218,252,35,19544765;21148;844;2592372,http://en.wikipedia.org/wiki/Zaandam,Zaandam,zaandam,zaandam,GPE
ZAANDAM,2592372,25,44,1656551;21148;2126218;2442571;844,http://en.wikipedia.org/wiki/MS_Zaandam,MS Zaandam,ms-zaandam,ms-zaandam,UNK
ZAANDAM,19544765,74,75,21148;2126218;844,http://en.wikipedia.org/wiki/Zaandam_railway_station,Zaandam railway station,zaandam-railway-station,zaandam-railway-station,UNK
Netherlands,21148,78333,1147,689;844;3383;3607937;1248171;9239;2126218;34115133;27483885;715249;21332;21148;21161;149286;18717338;28721;1939537;4628340;23476997;173098;1155120;42737;169683;13774915;8898153;546160;13659804;2555166;19544765;1542517;1656551;1553658;4590816;304821;918733;25904929;1187515;9647657;6539290;475061;87187;3434750;2164343;8794264;2442571;7514548;5434703;18949613;770443;337249;6762763;11787932;19985174;17161483;735427;2592372;510990;30868004;855087;259891;259890;5087293,http://en.wikipedia.org/wiki/Netherlands,Netherlands,netherlands,netherlands,GPE
Netherlands,9647657,3010,688,5434703;844;3434750;149286;9647657;3383;19985174;715249;27483885;2164343;21148,http://en.wikipedia.org/wiki/Netherlands_national_football_team,Netherlands national football team,netherlands-national-football-team,netherlands-national-football-team,UNK
Netherlands,27483885,513,309,9239;9647657;21148,http://en.wikipedia.org/wiki/Netherlands_national_under-19_football_team,Netherlands national under-19 football team,netherlands-national-under-19-football-team,netherlands-national-under-19-football-team,UNK
Netherlands,5434703,71,174,21148;21161;475061;918733;844;1656551;9647657;4628340;19985174;28721;18949613,http://en.wikipedia.org/wiki/Netherlands_(toponymy),Netherlands,netherlands,netherlands-toponymy,UNK
Netherlands,21332,1952,394,3607937;23476997;4590816;3434750;9239;18949613;21148;21161;18717338;6762763;3916477;770443;42737;3383;4628340;19985174,http://en.wikipedia.org/wiki/Netherlands_Antilles,Netherlands Antilles,netherlands-antilles,netherlands-antilles,GPE
Netherlands,475061,100,133,21148;5434703;1656551;19985174,http://en.wikipedia.org/wiki/Greater_Netherlands,Greater Netherlands,greater-netherlands,greater-netherlands,UNK
Netherlands,1553658,68,12,21148;9239;19985174;18949613,http://en.wikipedia.org/wiki/European_Netherlands,European Netherlands,european-netherlands,european-netherlands,UNK
Netherlands,169683,33,39,21148;844,http://en.wikipedia.org/wiki/Capital_of_the_Netherlands,Capital of the Netherlands,capital-of-the-netherlands,capital-of-the-netherlands,GPE
Netherlands,21161,153,222,918733;21332;18949613;21148;21161;5434703;844;28721,http://en.wikipedia.org/wiki/Transport_in_the_Netherlands,Transport in the Netherlands,transport-in-the-netherlands,transport-in-the-netherlands,UNK
Netherlands,2164343,701,337,9647657;21148,http://en.wikipedia.org/wiki/Netherlands_national_cricket_team,Netherlands national cricket team,netherlands-national-cricket-team,netherlands-national-cricket-team,UNK
Netherlands,18949613,1365,341,3607937;918733;18717338;1656551;1553658;6762763;3916477;689;5434703;844;23476997;4590816;42737;3383;9239;21332;21148;21161;4628340;19985174,http://en.wikipedia.org/wiki/Kingdom_of_the_Netherlands,Kingdom of the Netherlands,kingdom-of-the-netherlands,kingdom-of-the-netherlands,GPE
Netherlands,10477250,25,56,19985174;844,http://en.wikipedia.org/wiki/Great_Depression_in_the_Netherlands,Great Depression in the Netherlands,great-depression-in-the-netherlands,great-depression-in-the-netherlands,UNK
Dutch,21148,78333,1147,689;844;3383;3607937;1248171;9239;2126218;34115133;27483885;715249;21332;21148;21161;149286;18717338;28721;1939537;4628340;23476997;173098;1155120;42737;169683;13774915;8898153;546160;13659804;2555166;19544765;1542517;1656551;1553658;4590816;304821;918733;25904929;1187515;9647657;6539290;475061;87187;3434750;2164343;8794264;2442571;7514548;5434703;18949613;770443;337249;6762763;11787932;19985174;17161483;735427;2592372;510990;30868004;855087;259891;259890;5087293,http://en.wikipedia.org/wiki/Netherlands,Netherlands,netherlands,netherlands,GPE
Dutch,918733,479,678,294770;1656551;5434703;23476997;3434750;18949613;21148;21161;19985174,http://en.wikipedia.org/wiki/Dutch_cuisine,Dutch cuisine,dutch-cuisine,dutch-cuisine,UNK
Dutch,663444,40,12,663444,http://en.wikipedia.org/wiki/Dutch_auction,Dutch auction,dutch-auction,dutch-auction,UNK
Dutch,1656551,2697,305,546160;475061;5434703;23476997;6539290;3434750;9239;18949613;21148;918733;3916477;1939537;2592372;2555166;406269;42737;3383;510990;259891;4628340;19985174,http://en.wikipedia.org/wiki/Dutch_people,Dutch people,dutch-people,dutch-people,UNK
Dutch,36069697,23,112,3434750,"http://en.wikipedia.org/wiki/Dutch_Town,_West_Virginia","Dutch Town, West Virginia",dutch-town-west-virginia,dutch-town-west-virginia,GPE
Dutch,19985174,8555,418,546160;475061;844;23476997;3434750;3916477;3383;19985174;3607937;10477250;21332;21148;2555166;1656551;1553658;1313683;5434703;18949613;9647657;42737;6539290;13165865;28721;918733;1939537;337249;510990;4628340,http://en.wikipedia.org/wiki/Dutch_language,Dutch language,dutch-language,dutch-language,UNK
Dutch,4418525,316,270,42068978,http://en.wikipedia.org/wiki/Dutch_Clark,Dutch Clark,dutch-clark,dutch-clark,PER
Dutch,42068978,1,17,4418525,http://en.wikipedia.org/wiki/Dutch_(nickname),Dutch,dutch,dutch-nickname,UNK
Dutch,498036,295,172,,http://en.wikipedia.org/wiki/Dutch_Defence,Dutch Defence,dutch-defence,dutch-defence,UNK
Dutch,13774915,24,32,21148,http://en.wikipedia.org/wiki/Dutch_School_(painting),Dutch School,dutch-school,dutch-school-painting,PER
Dutch,8397243,2,16,,http://en.wikipedia.org/wiki/Dutch_Lake,Dutch Lake,dutch-lake,dutch-lake,UNK
Dutch,42737,1463,296,546160;1656551;844;23476997;4590816;21332;18949613;21148;6762763;2555166;510990;4628340;19985174,http://en.wikipedia.org/wiki/Dutch_East_India_Company,Dutch East India Company,dutch-east-india-company,dutch-east-india-company,ORG
Dutch,13165865,204,131,19985174,"http://en.wikipedia.org/wiki/Dutch_Church,_Austin_Friars","Dutch Church, Austin Friars",dutch-church-austin-friars,dutch-church-austin-friars,UNK
Dutch,32520080,109,116,,"http://en.wikipedia.org/wiki/Dutch_Hill,_California","Dutch Hill, California",dutch-hill-california,dutch-hill-california,UNK
Dutch,4590816,186,104,21332;18949613;21148;4628340;42737;23476997,http://en.wikipedia.org/wiki/Dutch_India,Dutch India,dutch-india,dutch-india,GPE
Dutch,1043984,61,58,,http://en.wikipedia.org/wiki/Dutch_Gold,Dutch Gold,dutch-gold,dutch-gold,UNK
Dutch,1542517,218,146,21148,"http://en.wikipedia.org/wiki/Dutch_European_Constitution_referendum,_2005","Dutch European Constitution referendum, 2005",dutch-european-constitution-referendum-2005,dutch-european-constitution-referendum-2005,UNK
Dutch,337249,55,58,21148;19985174;3434750,http://en.wikipedia.org/wiki/Dutch_oven,Dutch oven,dutch-oven,dutch-oven,UNK
Dutch,1939537,294,295,2555166;1656551;21148;19985174,http://en.wikipedia.org/wiki/Canadians_of_Dutch_descent,Canadians of Dutch descent,canadians-of-dutch-descent,canadians-of-dutch-descent,UNK
Dutch,3916477,146,126,1656551;21332;19985174;18949613,http://en.wikipedia.org/wiki/Dutch_nationality_law,Dutch nationality law,dutch-nationality-law,dutch-nationality-law,UNK
Dutch,23476997,2445,577,1656551;715249;844;4590816;9239;21332;18949613;21148;918733;18717338;6762763;2555166;42737;4628340;19985174,http://en.wikipedia.org/wiki/Dutch_East_Indies,Dutch East Indies,dutch-east-indies,dutch-east-indies,GPE
Dutch,173098,341,114,546160;3434750;9239;689;21148;844,http://en.wikipedia.org/wiki/Dutch_elm_disease,Dutch elm disease,dutch-elm-disease,dutch-elm-disease,UNK
Dutch,510990,664,59,2555166;1656551;3434750;42737;3383;21148;844;19985174,http://en.wikipedia.org/wiki/Dutch_Reformed_Church,Dutch Reformed Church,dutch-reformed-church,dutch-reformed-church,UNK
Dutch,316073,9,64,,http://en.wikipedia.org/wiki/Going_Dutch,Going Dutch,going-dutch,going-dutch,UNK
Dutch,2555166,234,339,1656551;3434750;42737;689;21148;1939537;510990;844;19985174;23476997,http://en.wikipedia.org/wiki/Dutch_American,Dutch American,dutch-american,dutch-american,UNK
Dutch,6539290,128,149,21148;34115133;1656551;19985174,http://en.wikipedia.org/wiki/Old_Dutch,Old Dutch,old-dutch,old-dutch,UNK
Dutch,4628340,199,184,4590816;6762763;21332;18949613;21148;5434703;1656551;19985174;42737;23476997;3383,http://en.wikipedia.org/wiki/Dutch_Brazil,Dutch Brazil,dutch-brazil,dutch-brazil,GPE
Dutch,6762763,49,128,21148;4628340;21332;42737;18949613;23476997,http://en.wikipedia.org/wiki/Dutch_Island_(Rhode_Island),Dutch Island,dutch-island,dutch-island-rhode-island,UNK
Dutch,1313683,134,101,19985174,http://en.wikipedia.org/wiki/Dutch_Wikipedia,Dutch Wikipedia,dutch-wikipedia,dutch-wikipedia,UNK
Dutch,34115133,11,27,21148;6539290;844,http://en.wikipedia.org/wiki/Old_Dutch_(restaurant),Old Dutch,old-dutch,old-dutch-restaurant,UNK
BILO,27449047,22,33,,"http://en.wikipedia.org/wiki/Bilo,_Dobrich_Province","Bilo, Dobrich Province",bilo-dobrich-province,bilo-dobrich-province,GPE
BILO,25820427,4,18,,http://en.wikipedia.org/wiki/Bilo,Bilo,bilo,bilo,UNK
BILO,27308221,3,9,,http://en.wikipedia.org/wiki/Bilo_(Dimitrovgrad),Bilo,bilo,bilo-dimitrovgrad,UNK
BILO,37014259,3,9,,"http://en.wikipedia.org/wiki/Bilo_Mountains,_Bulgaria","Bilo Mountains, Bulgaria",bilo-mountains-bulgaria,bilo-mountains-bulgaria,UNK
Malaysia,3607937,30770,790,689;3383;3607937;7835243;29343059;1890739;294770;30862852;8967217;16854;3434750;715249;21332;8794264;21148;18949613;1318227;153162;2856255;22707588;105963;19985174;1222784;605077;30868004;56706;10302702;368790;549059,http://en.wikipedia.org/wiki/Malaysia,Malaysia,malaysia,malaysia,GPE
Malaysia,56706,230,317,3607937;689;16854;368790;30862852;1318227;56706,http://en.wikipedia.org/wiki/Geography_of_Malaysia,Geography of Malaysia,geography-of-malaysia,geography-of-malaysia,UNK
Malaysia,1890739,26,112,3607937,http://en.wikipedia.org/wiki/Malaysian_Malaysia,Malaysian Malaysia,malaysian-malaysia,malaysian-malaysia,UNK
Malaysia,30862852,792,369,3607937;368790;30862852;56706;689;29343059;16854;105963,http://en.wikipedia.org/wiki/Malaysian_Expressway_System,Malaysian Expressway System,malaysian-expressway-system,malaysian-expressway-system,UNK
Malaysia,153162,650,467,3607937;16854;368790;2856255;9239;105963;844;29343059;153162;28721,http://en.wikipedia.org/wiki/Malaysia_Airlines,Malaysia Airlines,malaysia-airlines,malaysia-airlines,ORG
Malaysia,10302702,76,76,3607937,http://en.wikipedia.org/wiki/Deal_or_No_Deal_Malaysia_(Chinese_version),Deal or No Deal Malaysia,deal-or-no-deal-malaysia,deal-or-no-deal-malaysia-chinese-version,UNK
Kuala Lumpur,16854,6075,623,8967217;689;16854;3434750;105963;3607937;56706;715249;7835243;29343059;3285435;8433412;368790;30862852;1318227;549059;153162;2856255,http://en.wikipedia.org/wiki/Kuala_Lumpur,Kuala Lumpur,kuala-lumpur,kuala-lumpur,GPE
Kuala Lumpur,549059,181,177,3607937;105963;16854,http://en.wikipedia.org/wiki/Kuala_Lumpur_Tower,Kuala Lumpur Tower,kuala-lumpur-tower,kuala-lumpur-tower,UNK
Kuala Lumpur,8967217,72,90,3607937;16854,http://en.wikipedia.org/wiki/University_of_Kuala_Lumpur,University of Kuala Lumpur,university-of-kuala-lumpur,university-of-kuala-lumpur,GPE
Kuala Lumpur,2856255,74,107,3607937;105963;16854;153162,http://en.wikipedia.org/wiki/RAF_Kuala_Lumpur,RAF Kuala Lumpur,raf-kuala-lumpur,raf-kuala-lumpur,UNK
Kuala Lumpur,8433412,244,88,715249;8433412;16854,http://en.wikipedia.org/wiki/Kuala_Lumpur_FA,Kuala Lumpur FA,kuala-lumpur-fa,kuala-lumpur-fa,ORG
Kuala Lumpur,7835243,9,91,3607937;29343059;16854,http://en.wikipedia.org/wiki/Geography_of_Kuala_Lumpur,Geography of Kuala Lumpur,geography-of-kuala-lumpur,geography-of-kuala-lumpur,UNK
Kuala Lumpur,29343059,139,130,3607937;7835243;16854;153162;30862852,http://en.wikipedia.org/wiki/Greater_Kuala_Lumpur,Greater Kuala Lumpur,greater-kuala-lumpur,greater-kuala-lumpur,UNK
Kuala Lumpur,105963,506,324,3607937;16854;30862852;2856255;549059;105963;153162;28721,http://en.wikipedia.org/wiki/Kuala_Lumpur_International_Airport,Kuala Lumpur International Airport,kuala-lumpur-international-airport,kuala-lumpur-international-airport,UNK
Johor Bahru,368790,838,351,3607937;30862852;56706;16854;3434750;1222784;153162,http://en.wikipedia.org/wiki/Johor_Bahru,Johor Bahru,johor-bahru,johor-bahru,UNK
Johor Bahru,1222784,238,229,3607937;368790,http://en.wikipedia.org/wiki/Johor_Bahru_District,Johor Bahru District,johor-bahru-district,johor-bahru-district,UNK
TOPS,2395764,314,299,18717338;735427;3434750,http://en.wikipedia.org/wiki/Tops_Friendly_Markets,Tops Friendly Markets,tops-friendly-markets,tops-friendly-markets,UNK
TOPS,40240064,4,11,,http://en.wikipedia.org/wiki/TOPS_(band),TOPS,tops,tops-band,UNK
TOPS,6319333,1,25,3434750,http://en.wikipedia.org/wiki/TOPS_Club,TOPS Club,tops-club,tops-club,ORG
TOPS,14761570,448,211,,http://en.wikipedia.org/wiki/Top_(clothing),Top,top,top-clothing,UNK
TOPS,302015,92,39,302015,http://en.wikipedia.org/wiki/Top,Top,top,top,PER
TOPS,20938371,4,21,,http://en.wikipedia.org/wiki/TOPS_(file_server),TOPS,tops,tops-file-server,ORG
TOPS,39397100,4,5,,http://en.wikipedia.org/wiki/Tops_Records,Tops Records,tops-records,tops-records,UNK
TOPS,28512053,2,7,,http://en.wikipedia.org/wiki/TOPS_(Nortel),TOPS,tops,tops-nortel,UNK
TOPS,19718995,505,130,19718995,http://en.wikipedia.org/wiki/Four_Tops,Four Tops,four-tops,four-tops,PER
TOPS,310342,393,25,3434750,http://en.wikipedia.org/wiki/TOPS,TOPS,tops,tops,UNK
Asia,689,15995,576,689;19555744;3122007;173098;13562519;3607937;3095397;1187515;735594;9239;294770;30862852;16854;2828629;56706;715249;1791512;8794264;21148;2555166;5504319;18855594;148898;18949613;18717338;181504;1318227;22707588;1241242,http://en.wikipedia.org/wiki/Asia,Asia,asia,asia,UNK
Asia,4189298,2,8,3434750,http://en.wikipedia.org/wiki/Asia_Street,Asia Street,asia-street,asia-street,UNK
Asia,1318227,258,344,3607937;9239;294770;18855594;689;16854;1318227;56706,http://en.wikipedia.org/wiki/Geography_of_Asia,Geography of Asia,geography-of-asia,geography-of-asia,UNK
Asia,28720293,1,22,28720293;3122007,http://en.wikipedia.org/wiki/Asia_Society_(AustralAsia_Centre),Asia Society,asia-society,asia-society-australasia-centre,UNK
Asia,19555744,6,22,3434750;689,http://en.wikipedia.org/wiki/Asia_(magazine),Asia,asia,asia-magazine,ORG
Asia,736893,167,335,18855594;7514548;3748188,"http://en.wikipedia.org/wiki/Asia_District,_Oklahoma_City","Asia District, Oklahoma City",asia-district-oklahoma-city,asia-district-oklahoma-city,UNK
Asia,3122007,304,133,28719978;689;3122007;28720293,http://en.wikipedia.org/wiki/Asia_Society,Asia Society,asia-society,asia-society,ORG
Asia,41056054,3,13,41056054,http://en.wikipedia.org/wiki/Rev_Asia,Rev Asia,rev-asia,rev-asia,ORG
Asia,2828629,84,89,689,http://en.wikipedia.org/wiki/.asia,.asia,asia,asia,UNK
Asia,181504,2,14,9239;689,"http://en.wikipedia.org/wiki/Asia,_Pacific_and_Africa_Collections,_British_Library","Asia, Pacific and Africa Collections, British Library",asia-pacific-and-africa-collections-british-library,asia-pacific-and-africa-collections-british-library,UNK
Asia,18545761,0,66,,http://en.wikipedia.org/wiki/Asia_(Disney's_Animal_Kingdom),Asia,asia,asia-disneys-animal-kingdom,UNK
Asia,55266,666,209,55266,http://en.wikipedia.org/wiki/Asia_(band),Asia,asia,asia-band,UNK
Asia,1241242,438,193,689,http://en.wikipedia.org/wiki/Asia_(Roman_province),Asia,asia,asia-roman-province,UNK
Asia,17210825,7,8,,http://en.wikipedia.org/wiki/Asia_Institute,Asia Institute,asia-institute,asia-institute,UNK
Asia,28719978,2,15,3122007,http://en.wikipedia.org/wiki/Asia_Society_(AustralAsia),Asia Society,asia-society,asia-society-australasia,UNK
Asia,19859716,159,177,,http://en.wikipedia.org/wiki/Asia_University_(Taiwan),Asia University,asia-university,asia-university-taiwan,UNK
Asia,16993296,57,29,,http://en.wikipedia.org/wiki/Asia_Brewery,Asia Brewery,asia-brewery,asia-brewery,UNK
Asia,5504319,26,24,689,http://en.wikipedia.org/wiki/Asia_University_(Japan),Asia University,asia-university,asia-university-japan,UNK
Asia,735594,11,71,689,http://en.wikipedia.org/wiki/67_Asia,67 Asia,67-asia,67-asia,UNK
Asia,3837768,6,6,,http://en.wikipedia.org/wiki/Asia_Books,Asia Books,asia-books,asia-books,UNK
Asia,3149991,85,81,,"http://en.wikipedia.org/wiki/Asia_Building,_Shanghai","Asia Building, Shanghai",asia-building-shanghai,asia-building-shanghai,UNK
Asia,38407991,1,4,,http://en.wikipedia.org/wiki/Asia_(1813),Asia,asia,asia-1813,PER
Asia,3748188,139,149,736893,"http://en.wikipedia.org/wiki/Asia_District,_Peru","Asia District, Peru",asia-district-peru,asia-district-peru,UNK
Asia,715249,7022,566,689;23476997;16854;3434750;3383;3607937;681926;21148;149286;9647657;8433412,http://en.wikipedia.org/wiki/Asian_Football_Confederation,Asian Football Confederation,asian-football-confederation,asian-football-confederation,ORG
Asia,17933332,3,6,,http://en.wikipedia.org/wiki/Asia_Inc.,Asia Inc.,asia-inc,asia-inc,ORG
Asia,38408254,3,8,,http://en.wikipedia.org/wiki/Asia_(1818),Asia,asia,asia-1818,PER
Asia,13085777,62,79,3434750,http://en.wikipedia.org/wiki/Asia_(Miami),Asia,asia,asia-miami,UNK
Asia,26452271,2,8,,http://en.wikipedia.org/wiki/Asia/Hong_Kong,Asia/Hong Kong,asia-hong-kong,asia-hong-kong,PER
Asia,13229960,8,7,,http://en.wikipedia.org/wiki/Asia_Islands,Asia Islands,asia-islands,asia-islands,UNK
Asia,38407762,1,5,,http://en.wikipedia.org/wiki/Asia_(1816),Asia,asia,asia-1816,PER
Asia,2614724,54,137,,http://en.wikipedia.org/wiki/Asi_(Mahabharata),Asi,asi,asi-mahabharata,ORG
Asia,26452177,2,9,,http://en.wikipedia.org/wiki/Asia/Tokyo,Asia/Tokyo,asia-tokyo,asia-tokyo,PER
Europe,9239,51349,1032,689;844;3383;17891966;9239;23620443;27483885;21332;21148;3499945;153162;20272716;23476997;173098;1656551;1553658;181504;628999;1187515;358518;755102;87187;3434750;8794264;18949613;770443;1318227;13562519,http://en.wikipedia.org/wiki/Europe,Europe,europe,europe,UNK
Europe,87187,825,370,5805422;87187;9239;21148,http://en.wikipedia.org/wiki/European_Court_of_Justice,European Court of Justice,european-court-of-justice,european-court-of-justice,ORG
Europe,17891966,192,242,9239,http://en.wikipedia.org/wiki/Europe_(anthem),Europe,europe,europe-anthem,UNK
Europe,1659361,12,34,,http://en.wikipedia.org/wiki/European_Patent_Litigation_Agreement,European Patent Litigation Agreement,european-patent-litigation-agreement,european-patent-litigation-agreement,UNK
Europe,5805422,293,153,87187;3434750,http://en.wikipedia.org/wiki/European_Union_Microsoft_competition_case,European Union Microsoft competition case,european-union-microsoft-competition-case,european-union-microsoft-competition-case,ORG
Europe,15132000,13,28,,"http://en.wikipedia.org/wiki/Old_Europe,_New_Europe,_Core_Europe","Old Europe, New Europe, Core Europe",old-europe-new-europe-core-europe,old-europe-new-europe-core-europe,UNK
Europe,11787932,277,273,21148,http://en.wikipedia.org/wiki/European_driving_licence,European driving licence,european-driving-licence,european-driving-licence,UNK
Europe,755102,85,158,9239,http://en.wikipedia.org/wiki/Old_Europe_(archaeology),Old Europe,old-europe,old-europe-archaeology,UNK
Europe,14051635,1,6,,http://en.wikipedia.org/wiki/DJ_Europe,DJ Europe,dj-europe,dj-europe,UNK
Europe,628999,133,18,9239;20272716,"http://en.wikipedia.org/wiki/Europe,_the_Middle_East_and_Africa","Europe, the Middle East and Africa",europe-the-middle-east-and-africa,europe-the-middle-east-and-africa,UNK
Europe,358518,602,118,358518;3434750;9239,http://en.wikipedia.org/wiki/Europe_(band),Europe,europe,europe-band,UNK
Europe,1187515,306,383,13562519;9239;1187515;689;21148,http://en.wikipedia.org/wiki/Geography_of_Europe,Geography of Europe,geography-of-europe,geography-of-europe,UNK
Europe,304821,111,138,21148;304821,http://en.wikipedia.org/wiki/2003_European_heat_wave,2003 European heat wave,2003-european-heat-wave,2003-european-heat-wave,UNK
Europe,26450398,2,11,,http://en.wikipedia.org/wiki/Europe/London,Europe/London,europe-london,europe-london,PER
Europe,7514548,108,319,21148;736893,http://en.wikipedia.org/wiki/Europe_Street,Europe Street,europe-street,europe-street,GPE
Europe,12586001,1,13,,http://en.wikipedia.org/wiki/Europe_Lake,Europe Lake,europe-lake,europe-lake,UNK
Europe,503907,29,46,,http://en.wikipedia.org/wiki/Europe_(Paris_Métro),Europe,europe,europe-paris-metro,UNK
Europe,13562519,17,304,9239;1187515;689,http://en.wikipedia.org/wiki/Greater_Europe,Greater Europe,greater-europe,greater-europe,ORG
Europe,13659804,72,126,21148,http://en.wikipedia.org/wiki/European_Youth_Chess_Championship,European Youth Chess Championship,european-youth-chess-championship,european-youth-chess-championship,PER
Europe,20272716,1,11,20272716;628999;9239,"http://en.wikipedia.org/wiki/Europe,_Middle_East,_Africa_and_Latin_America","Europe, Middle East, Africa and Latin America",europe-middle-east-africa-and-latin-america,europe-middle-east-africa-and-latin-america,UNK
Europe,406269,18,53,1656551,http://en.wikipedia.org/wiki/Old_Europe_(politics),Old Europe,old-europe,old-europe-politics,ORG
Europe,855087,344,374,3434750;3383;21148,http://en.wikipedia.org/wiki/Europe_(dinghy),Europe,europe,europe-dinghy,UNK
Europe,2826281,77,84,22707588,http://en.wikipedia.org/wiki/Europe_GAA,Europe GAA,europe-gaa,europe-gaa,GPE
Europe,3499945,3,21,3434750;9239,http://en.wikipedia.org/wiki/Europe_(story),Europe,europe,europe-story,UNK
Europe,23620443,13,20,9239,http://en.wikipedia.org/wiki/Europe_(magazine),Europe,europe,europe-magazine,UNK
U.S.,3434750,529967,1252,844;3383;9239;16854;21332;21148;36069697;19985174;112165;122518;129457;148898;149286;173098;238192;233474;259891;259890;3607937;23108986;2555166;310342;23186691;358518;10328578;7519411;337249;19252002;368790;3499945;2395764;6319333;435793;436898;38154757;3434750;510990;546160;3868301;1656551;19523408;605077;30868004;715249;13085777;19555744;18419993;9647657;14936574;18855594;4189298;3095397;13707513;5805422;855087;18717338;918733;8794264,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,10328578,210,402,435793;10328648;10328590;3434750;10328620;75235;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_90_in_Florida,U.S. Route 90 in Florida,us-route-90-in-florida,us-route-90-in-florida,UNK
U.S.,888778,214,271,887108;441501;79717;889461;428913;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_35,U.S. Route 35,us-route-35,us-route-35,UNK
U.S.,10328590,233,357,10328648;10328578;10328620;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
U.S.,75235,531,306,22398962;889461;888778;435793;447879;436898;10328578;887108;13949871;441501;79717;428913;70780;238192;429750;889284;6310196;902392,http://en.wikipedia.org/wiki/U.S._Route_1,U.S. Route 1,us-route-1,us-route-1,UNK
U.S.,16304842,112,175,8675595;447879,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,233474,102,93,3434750,http://en.wikipedia.org/wiki/U.S._Route_395,U.S. Route 395,us-route-395,us-route-395,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;10328590;10328578;75235;441501;6737193;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,428913,269,293,889461;903062;888778;435793;447879;436898;75235;887108;441501;79717;70780;903385;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_80,U.S. Route 80,us-route-80,us-route-80,UNK
U.S.,429750,276,240,887108;441501;79717;889461;428913;888778;70780;435793;447879;238192;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_75,U.S. Route 75,us-route-75,us-route-75,UNK
U.S.,10328648,378,412,903062;10328590;10328578;10328620;10328575;238192;6310196,http://en.wikipedia.org/wiki/U.S._Route_441_in_Florida,U.S. Route 441 in Florida,us-route-441-in-florida,us-route-441-in-florida,UNK
U.S.,18001101,2,1,,http://en.wikipedia.org/wiki/US-IL,US-IL,us-il,us-il,UNK
