forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
TRIPOLI,268796,552,126,5537884;256428;31232;12181551;8615560;8087628,"http://en.wikipedia.org/wiki/Tripoli,_Lebanon","Tripoli, Lebanon",tripoli-lebanon,tripoli-lebanon,GPE
TRIPOLI,5537884,53,58,12067;268796,http://en.wikipedia.org/wiki/Tripoli_SC,Tripoli SC,tripoli-sc,tripoli-sc,UNK
TRIPOLI,256428,240,118,268796,http://en.wikipedia.org/wiki/County_of_Tripoli,County of Tripoli,county-of-tripoli,county-of-tripoli,GPE
TRIPOLI,33923268,1,11,17633;31232,http://en.wikipedia.org/wiki/Tripoli_Tower,Tripoli Tower,tripoli-tower,tripoli-tower,UNK
TRIPOLI,8615560,76,85,588013;268796;17633;53029;24751670;31232;204114;8615560;30864113;2940252,http://en.wikipedia.org/wiki/University_of_Tripoli,University of Tripoli,university-of-tripoli,university-of-tripoli,ORG
TRIPOLI,29292793,22,156,29292825;31232;204114;8087628,http://en.wikipedia.org/wiki/Tripoli_Province,Tripoli Province,tripoli-province,tripoli-province,UNK
TRIPOLI,26117338,0,2,26127043,http://en.wikipedia.org/wiki/Tripoli_Lake,Tripoli Lake,tripoli-lake,tripoli-lake,UNK
TRIPOLI,24182441,93,112,,"http://en.wikipedia.org/wiki/Tripoli,_Wisconsin","Tripoli, Wisconsin",tripoli-wisconsin,tripoli-wisconsin,GPE
TRIPOLI,24751670,241,223,17633;31232;8615560;2940252,http://en.wikipedia.org/wiki/Siege_of_Tripoli_(1551),Siege of Tripoli,siege-of-tripoli,siege-of-tripoli-1551,UNK
TRIPOLI,2940252,211,159,17633;204114;11964212;24751670;31232;8615560;2940252,http://en.wikipedia.org/wiki/Tripoli_International_Airport,Tripoli International Airport,tripoli-international-airport,tripoli-international-airport,UNK
TRIPOLI,19343476,1,10,483424;11964212,http://en.wikipedia.org/wiki/Tripoli_Airport_(Greece),Tripoli Airport,tripoli-airport,tripoli-airport-greece,UNK
TRIPOLI,26127043,3,21,26117338,http://en.wikipedia.org/wiki/Tripoli_Lake_(Algoma_District),Tripoli Lake,tripoli-lake,tripoli-lake-algoma-district,UNK
TRIPOLI,588056,52,81,31232;554703,http://en.wikipedia.org/wiki/USS_Tripoli_(LPH-10),USS Tripoli,uss-tripoli,uss-tripoli-lph-10,UNK
TRIPOLI,11964212,5,7,19343476;17633;31232;2940252;483424,http://en.wikipedia.org/wiki/Tripoli_Airport,Tripoli Airport,tripoli-airport,tripoli-airport,UNK
TRIPOLI,31232,2439,493,268796;17633;29292793;11964212;24751670;53029;23699054;33923268;588013;21373;5334607;588056;204114;31769;2940252;12176;12186;31232;10331411;27421;12067;8615560;8087628;9858071,http://en.wikipedia.org/wiki/Tripoli,Tripoli,tripoli,tripoli,GPE
TRIPOLI,12181551,45,49,268796;12181551;23699054,http://en.wikipedia.org/wiki/Tripoli_District,Tripoli District,tripoli-district,tripoli-district,GPE
TRIPOLI,26126762,0,15,,http://en.wikipedia.org/wiki/Tripoli_Lake_(Kenora_District),Tripoli Lake,tripoli-lake,tripoli-lake-kenora-district,UNK
TRIPOLI,554703,3,7,554016;588056,http://en.wikipedia.org/wiki/USS_Tripoli,USS Tripoli,uss-tripoli,uss-tripoli,UNK
TRIPOLI,483424,347,181,11964212;19343476,"http://en.wikipedia.org/wiki/Tripoli,_Greece","Tripoli, Greece",tripoli-greece,tripoli-greece,UNK
TRIPOLI,554016,78,96,554703,http://en.wikipedia.org/wiki/USS_Tripoli_(CVE-64),USS Tripoli,uss-tripoli,uss-tripoli-cve-64,UNK
TRIPOLI,112785,39,60,,"http://en.wikipedia.org/wiki/Tripoli,_Iowa","Tripoli, Iowa",tripoli-iowa,tripoli-iowa,GPE
TRIPOLI,23699054,53,44,204114;17633;31232;12181551,"http://en.wikipedia.org/wiki/Tripoli_District,_Libya","Tripoli District, Libya",tripoli-district-libya,tripoli-district-libya,GPE
Libyans,17633,9663,618,17633;11964212;17802;53029;874;23699054;2940252;31912046;8615560;11376718;1029620;24751670;33923268;21437;21373;21375;5334607;30962394;317442;4513092;588013;9348;204114;30864113;12176;12186;27421;12067;8087628;9858071;706816;9555087;8301094;31769;31232;30315738,http://en.wikipedia.org/wiki/Libya,Libya,libya,libya,GPE
Muammar Gaddafi,53029,1566,1006,17633;17802;53029;14410202;588013;1112531;5334607;80309;30962394;204114;31769;3248748;31956;317442;4513092;31232;26994;8615560;9858071,http://en.wikipedia.org/wiki/Muammar_Gaddafi,Muammar Gaddafi,muammar-gaddafi,muammar-gaddafi,PER
United Nations,31769,20072,584,1586545;317442;4513092;22306061;12176;12186;12067;8087628;11865969;17633;53029;2307287;21373;5334607;82256;27421;10779819;216034;31769;31956;31232,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
United Nations,11865969,26,63,31769,http://en.wikipedia.org/wiki/United_Nations_(gang),United Nations,united-nations,united-nations-gang,UNK
United Nations,82256,1380,264,216034;31769;31956;27421;1044202;8087628,http://en.wikipedia.org/wiki/United_Nations_Development_Programme,United Nations Development Programme,united-nations-development-programme,united-nations-development-programme,UNK
United Nations,10779819,61,55,31769,http://en.wikipedia.org/wiki/United_Nations_(band),United Nations,united-nations,united-nations-band,UNK
United Nations,22306061,64,92,31769;31956,"http://en.wikipedia.org/wiki/United_Nations_Security_Council_election,_2010","United Nations Security Council election, 2010",united-nations-security-council-election-2010,united-nations-security-council-election-2010,UNK
United Nations,216034,285,179,31769;82256;31956,http://en.wikipedia.org/wiki/United_Nations_System,United Nations System,united-nations-system,united-nations-system,UNK
United Nations,31956,4165,432,53029;22306061;82256;216034;31769;31956;4513092,http://en.wikipedia.org/wiki/United_Nations_Security_Council,United Nations Security Council,united-nations-security-council,united-nations-security-council,UNK
Libya,17633,9663,618,17633;11964212;17802;53029;874;23699054;2940252;31912046;8615560;11376718;1029620;24751670;33923268;21437;21373;21375;5334607;30962394;317442;4513092;588013;9348;204114;30864113;12176;12186;27421;12067;8087628;9858071;706816;9555087;8301094;31769;31232;30315738,http://en.wikipedia.org/wiki/Libya,Libya,libya,libya,GPE
Libya,30962394,77,76,17633;53029;9858071;317442,"http://en.wikipedia.org/wiki/Libya,_Libya,_Libya","Libya, Libya, Libya",libya-libya-libya,libya-libya-libya,UNK
Libya,9858071,236,142,588013;17633;53029;317442;204114;11376718;4513092;31232;17802;30962394;30315738;8087628,http://en.wikipedia.org/wiki/Kingdom_of_Libya,Kingdom of Libya,kingdom-of-libya,kingdom-of-libya,GPE
Libya,30315738,114,171,17633;204114;11376718;4513092;17802;5334607;9858071,http://en.wikipedia.org/wiki/Roman_Libya,Roman Libya,roman-libya,roman-libya,GPE
Libya,17802,141,184,17633;53029;9348;204114;21373;21375;4513092;12178;17802;27421;12069;5334607;30315738;8087628;9858071,http://en.wikipedia.org/wiki/Geography_of_Libya,Geography of Libya,geography-of-libya,geography-of-libya,UNK
Libya,588013,91,13,17633;53029;31232;204114;8615560;30864113;8087628;9858071,http://en.wikipedia.org/wiki/University_of_Libya,University of Libya,university-of-libya,university-of-libya,UNK
Libya,11376718,42,63,17633;30315738;9858071,http://en.wikipedia.org/wiki/Libya_(satrapy),Libya,libya,libya-satrapy,GPE
Libya,4513092,153,260,17633;53029;204114;31769;18998750;17802;5334607;30315738;9858071;31956,http://en.wikipedia.org/wiki/Human_rights_in_Libya,Human rights in Libya,human-rights-in-libya,human-rights-in-libya,UNK
Pan Am,81024,649,539,14410202;1308458,http://en.wikipedia.org/wiki/Pan_American_World_Airways,Pan American World Airways,pan-american-world-airways,pan-american-world-airways,ORG
Pan Am,39610091,6,4,,http://en.wikipedia.org/wiki/Pan_Am_(NZ_band),Pan Am,pan-am,pan-am-nz-band,PER
Pan Am,4337531,77,58,4337531,http://en.wikipedia.org/wiki/Pan-American_Conference,Pan-American Conference,pan-american-conference,pan-american-conference,UNK
Pan Am,1308458,38,64,81024,http://en.wikipedia.org/wiki/Pan_Am_Systems,Pan Am Systems,pan-am-systems,pan-am-systems,UNK
Pan Am,8071953,2,24,,http://en.wikipedia.org/wiki/PAN_AM_(cable_system),PAN AM,pan-am,pan-am-cable-system,UNK
Lockerbie,14410202,254,75,53029;81024;26994,http://en.wikipedia.org/wiki/Lockerbie,Lockerbie,lockerbie,lockerbie,GPE
Lockerbie,14202412,61,22,,http://en.wikipedia.org/wiki/Locker_(cabinet),Locker,locker,locker-cabinet,UNK
Scotland,26994,59696,1247,7838122;8458308;134736;12067;569201;157602;23248387;578101;27421;26994;2286781;53029;39852802;3124987;22829002;758049;10331411;94545;93249;2595680;14410202;1349199,http://en.wikipedia.org/wiki/Scotland,Scotland,scotland,scotland,GPE
Scotland,2565278,29,32,,"http://en.wikipedia.org/wiki/Scotland,_Arkansas","Scotland, Arkansas",scotland-arkansas,scotland-arkansas,UNK
Scotland,3755676,19,24,,"http://en.wikipedia.org/wiki/Scotland,_Florida","Scotland, Florida",scotland-florida,scotland-florida,UNK
Scotland,29702949,59,65,2595680,"http://en.wikipedia.org/wiki/Scotland,_Pennsylvania","Scotland, Pennsylvania",scotland-pennsylvania,scotland-pennsylvania,GPE
Scotland,34406561,0,6,10263724,http://en.wikipedia.org/wiki/Scotland_Township,Scotland Township,scotland-township,scotland-township,GPE
Scotland,23248387,2100,436,225453;157602;23248387;3124987;26994,http://en.wikipedia.org/wiki/Kingdom_of_Scotland,Kingdom of Scotland,kingdom-of-scotland,kingdom-of-scotland,GPE
Scotland,3124987,339,398,157602;3124987;26994;23248387,http://en.wikipedia.org/wiki/Geography_of_Scotland,Geography of Scotland,geography-of-scotland,geography-of-scotland,UNK
Scotland,15129947,63,70,,"http://en.wikipedia.org/wiki/Scotland,_Indiana","Scotland, Indiana",scotland-indiana,scotland-indiana,GPE
Scotland,3161801,20,35,,"http://en.wikipedia.org/wiki/Scotland,_Virginia","Scotland, Virginia",scotland-virginia,scotland-virginia,GPE
Scotland,569201,907,241,569201;578101;26994,http://en.wikipedia.org/wiki/BBC_Scotland,BBC Scotland,bbc-scotland,bbc-scotland,UNK
Scotland,9298757,49,45,,"http://en.wikipedia.org/wiki/Scotland,_Maryland","Scotland, Maryland",scotland-maryland,scotland-maryland,GPE
Scotland,1349199,22,27,26994,http://en.wikipedia.org/wiki/Scotland_Road,Scotland Road,scotland-road,scotland-road,UNK
Scotland,2286781,339,136,7838122;26994,http://en.wikipedia.org/wiki/Scotland_Rugby_League,Scotland Rugby League,scotland-rugby-league,scotland-rugby-league,UNK
Scotland,26980591,31,36,94545,"http://en.wikipedia.org/wiki/Scotland,_Missouri","Scotland, Missouri",scotland-missouri,scotland-missouri,GPE
Scotland,22828968,0,5,12891901;22829002,http://en.wikipedia.org/wiki/Scotland_Street,Scotland Street,scotland-street,scotland-street,UNK
Scotland,8458308,78,114,26994,http://en.wikipedia.org/wiki/Scotland_(The_Goodies),Scotland,scotland,scotland-the-goodies,UNK
Scotland,10263724,39,298,34406561,"http://en.wikipedia.org/wiki/Scotland_Township,_McDonough_County,_Illinois","Scotland Township, McDonough County, Illinois",scotland-township-mcdonough-county-illinois,scotland-township-mcdonough-county-illinois,UNK
Scotland,22829002,12,11,26994;22828968,"http://en.wikipedia.org/wiki/Scotland_Street,_Glasgow","Scotland Street, Glasgow",scotland-street-glasgow,scotland-street-glasgow,UNK
Scotland,758049,2714,553,578101;26994,http://en.wikipedia.org/wiki/Scotland_national_rugby_union_team,Scotland national rugby union team,scotland-national-rugby-union-team,scotland-national-rugby-union-team,UNK
Scotland,7838122,127,93,26994;2286781,http://en.wikipedia.org/wiki/Scotland_GAA,Scotland GAA,scotland-gaa,scotland-gaa,GPE
Scotland,94545,433,283,26980591;94545;535528;26994,"http://en.wikipedia.org/wiki/Scotland_County,_Missouri","Scotland County, Missouri",scotland-county-missouri,scotland-county-missouri,GPE
Scotland,2579874,42,99,,"http://en.wikipedia.org/wiki/Scotland_Island,_New_South_Wales","Scotland Island, New South Wales",scotland-island-new-south-wales,scotland-island-new-south-wales,UNK
Scotland,93249,356,272,93249;535528;26994,"http://en.wikipedia.org/wiki/Scotland_County,_North_Carolina","Scotland County, North Carolina",scotland-county-north-carolina,scotland-county-north-carolina,GPE
Scotland,578101,5193,593,578101;26994;569201;758049,http://en.wikipedia.org/wiki/Scotland_national_football_team,Scotland national football team,scotland-national-football-team,scotland-national-football-team,ORG
Scotland,39852802,1,10,26994,http://en.wikipedia.org/wiki/Scotland_Institute,Scotland Institute,scotland-institute,scotland-institute,UNK
Scotland,151103,20,44,,"http://en.wikipedia.org/wiki/Scotland,_Texas","Scotland, Texas",scotland-texas,scotland-texas,GPE
Scotland,134736,32,52,26994,"http://en.wikipedia.org/wiki/Scotland,_South_Dakota","Scotland, South Dakota",scotland-south-dakota,scotland-south-dakota,GPE
Scotland,108875,73,109,,"http://en.wikipedia.org/wiki/Scotland,_Connecticut","Scotland, Connecticut",scotland-connecticut,scotland-connecticut,GPE
Scotland,535528,0,2,94545;93249,http://en.wikipedia.org/wiki/Scotland_County,Scotland County,scotland-county,scotland-county,UNK
Scotland,2595680,147,158,26994;29702949,"http://en.wikipedia.org/wiki/Scotland,_PA","Scotland, PA",scotland-pa,scotland-pa,UNK
Scotland,12891901,136,120,22828968,"http://en.wikipedia.org/wiki/Scotland_Street,_Suffolk","Scotland Street, Suffolk",scotland-street-suffolk,scotland-street-suffolk,UNK
Scotland,110367,22,34,,"http://en.wikipedia.org/wiki/Scotland,_Georgia","Scotland, Georgia",scotland-georgia,scotland-georgia,GPE
Scotland,157602,543,503,3124987;26994;23248387,http://en.wikipedia.org/wiki/Tourism_in_Scotland,Tourism in Scotland,tourism-in-scotland,tourism-in-scotland,UNK
Green Square,37436885,3,10,,"http://en.wikipedia.org/wiki/Green_Square,_Mingora","Green Square, Mingora",green-square-mingora,green-square-mingora,UNK
Green Square,3693194,154,179,,"http://en.wikipedia.org/wiki/Green_Square,_New_South_Wales","Green Square, New South Wales",green-square-new-south-wales,green-square-new-south-wales,UNK
African,5334607,18375,769,874;1044202;21077671;4513092;204114;12176;12178;12186;12069;12067;8087628;8301094;24414678;17633;10236490;17802;53029;10331411;1029620;256059;21437;1112531;21373;21375;5334607;27421;11955248;3133697;1023026;31769;31232;30315738,http://en.wikipedia.org/wiki/Africa,Africa,africa,africa,GPE
African,1044202,294,331,12176;12186;27421;12067;21373;5334607;82256,"http://en.wikipedia.org/wiki/African,_Caribbean_and_Pacific_Group_of_States","African, Caribbean and Pacific Group of States",african-caribbean-and-pacific-group-of-states,african-caribbean-and-pacific-group-of-states,UNK
African,2154,10623,597,2154;50953;80309;391889,http://en.wikipedia.org/wiki/African_American,African American,african-american,african-american,UNK
African,34258498,2,80,,"http://en.wikipedia.org/wiki/African_Church_(St._Charles,_Missouri)",African Church,african-church,african-church-st-charles-missouri,UNK
African,80309,581,393,80309;2154;27421;12067;53029;8301094;1112531,http://en.wikipedia.org/wiki/African_diaspora,African diaspora,african-diaspora,african-diaspora,ORG
African,3455779,2,5,,http://en.wikipedia.org/wiki/African_Theatre,African Theatre,african-theatre,african-theatre,UNK
African,391889,361,315,2154;391889,http://en.wikipedia.org/wiki/African_Americans_in_the_United_States_Congress,African Americans in the United States Congress,african-americans-in-the-united-states-congress,african-americans-in-the-united-states-congress,UNK
African,1112531,534,217,80309;3133697;12067;53029;8301094;24414678;874;5334607,http://en.wikipedia.org/wiki/African_philosophy,African philosophy,african-philosophy,african-philosophy,UNK
African,3053206,51,60,,http://en.wikipedia.org/wiki/The_African_(essay),The African,the-african,the-african-essay,UNK
African,10331411,20,76,21437;5334607;26994;31232;21373;225453,http://en.wikipedia.org/wiki/African_Association,African Association,african-association,african-association,UNK
African,3133697,188,284,8301094;24414678;1112531;21077671;12176;12067;5334607;8087628;4882463,http://en.wikipedia.org/wiki/African_literature,African literature,african-literature,african-literature,UNK
African,8301094,354,335,17633;80309;31912046;3133697;27421;24414678;1112531;5334607,http://en.wikipedia.org/wiki/Africans,Africans,africans,africans,UNK
African,14540710,6,17,,http://en.wikipedia.org/wiki/African_River,African River,african-river,african-river,UNK
Niger,21373,4543,508,17633;17802;2307287;12176;12186;10331411;27421;12067;1277545;1044202;16808442;8087628;21437;21373;21375;5334607;31769;31232;1723431,http://en.wikipedia.org/wiki/Niger,Niger,niger,niger,GPE
Niger,34968906,194,198,,http://en.wikipedia.org/wiki/Simeon_Niger,Simeon Niger,simeon-niger,simeon-niger,PER
Niger,2279673,0,5,312439,http://en.wikipedia.org/wiki/A._niger,A. niger,a-niger,a-niger,UNK
Niger,21437,733,129,17633;12176;12178;12186;10331411;21437;1023026;21373;21375;5334607,http://en.wikipedia.org/wiki/Niger_River,Niger River,niger-river,niger-river,UNK
Niger,16808442,176,101,10331;21373;21375;12067;15942850,http://en.wikipedia.org/wiki/Religion_in_Niger,Religion in Niger,religion-in-niger,religion-in-niger,PER
Niger,21375,131,176,17633;21437;9348;21373;12178;17802;12069;16808442;5334607,http://en.wikipedia.org/wiki/Geography_of_Niger,Geography of Niger,geography-of-niger,geography-of-niger,UNK
Niger,2307287,15,35,31769;21373,http://en.wikipedia.org/wiki/2005–06_Niger_food_crisis,2005–06 Niger food crisis,2005–06-niger-food-crisis,2005–06-niger-food-crisis,UNK
Niger,312439,86,58,2279673,http://en.wikipedia.org/wiki/Aspergillus_niger,Aspergillus niger,aspergillus-niger,aspergillus-niger,UNK
Niger,1723431,617,96,21373,http://en.wikipedia.org/wiki/Niger_State,Niger State,niger-state,niger-state,UNK
Guinea,27452408,141,153,,"http://en.wikipedia.org/wiki/Guinea,_Virginia","Guinea, Virginia",guinea-virginia,guinea-virginia,GPE
Guinea,12178,116,99,21437;12176;12186;17802;9348;12069;5334607;21375,http://en.wikipedia.org/wiki/Geography_of_Guinea,Geography of Guinea,geography-of-guinea,geography-of-guinea,ORG
Guinea,12176,6565,471,17633;1044202;21437;21373;5334607;12176;12178;12186;27421;12067;11955248;8087628;3133697;1023026;31769;31232,http://en.wikipedia.org/wiki/Guinea,Guinea,guinea,guinea,GPE
Guinea,32851811,1,7,32851811,"http://en.wikipedia.org/wiki/Guinea,_Álava","Guinea, Álava",guinea-alava,guinea-alava,UNK
Guinea,12186,3412,585,17633;12176;12178;12186;27421;12067;1277545;1044202;8087628;21437;21373;5334607;1023026;31769;31232,http://en.wikipedia.org/wiki/Guinea-Bissau,Guinea-Bissau,guinea-bissau,guinea-bissau,GPE
Guinea,225453,990,97,706816;1023026;10331411;1277545;23248387,http://en.wikipedia.org/wiki/Guinea_(British_coin),Guinea,guinea,guinea-british-coin,UNK
Guinea,1023026,78,127,21437;21077671;12176;12186;225453;12067;5334607,http://en.wikipedia.org/wiki/Guinea_(region),Guinea,guinea,guinea-region,GPE
Guinea,21950293,2,6,,"http://en.wikipedia.org/wiki/Guinea,_Nova_Scotia","Guinea, Nova Scotia",guinea-nova-scotia,guinea-nova-scotia,GPE
Guinea,256059,103,29,5334607,http://en.wikipedia.org/wiki/Guineafowl,Guineafowl,guineafowl,guineafowl,ORG
Guinea,11955248,53,72,5334607;12176,http://en.wikipedia.org/wiki/Guinea_Company_(London),Guinea Company,guinea-company,guinea-company-london,UNK
Ghana,12067,15723,1140,1586545;1044202;21077671;15942850;80309;18998750;12176;12186;12069;12067;8087628;17633;1029620;1112531;21373;5334607;31272368;5537884;27421;26994;16808442;3133697;1023026;31769;31232;1622820,http://en.wikipedia.org/wiki/Ghana,Ghana,ghana,ghana,GPE
Ghana,31272368,99,103,12067,http://en.wikipedia.org/wiki/Ghana_(Commonwealth_realm),Ghana,ghana,ghana-commonwealth-realm,GPE
Ghana,1586545,23,34,12067;31769,http://en.wikipedia.org/wiki/Ghana_Regiment,Ghana Regiment,ghana-regiment,ghana-regiment,ORG
Ghana,21077671,406,287,21077671;3133697;12067;1023026;874;5334607,http://en.wikipedia.org/wiki/Ghana_Empire,Ghana Empire,ghana-empire,ghana-empire,GPE
Ghana,20940834,0,9,,http://en.wikipedia.org/wiki/Ghana_Town,Ghana Town,ghana-town,ghana-town,GPE
Ghana,15942850,216,181,10331;12069;12067;16808442;15942850,http://en.wikipedia.org/wiki/Religion_in_Ghana,Religion in Ghana,religion-in-ghana,religion-in-ghana,PER
Ghana,1029620,1539,817,17633;5334607;27421;12067;8087628,http://en.wikipedia.org/wiki/Ghana_national_football_team,Ghana national football team,ghana-national-football-team,ghana-national-football-team,ORG
Ghana,12069,224,272,12178;17802;12069;12067;15942850;9348;21375;5334607,http://en.wikipedia.org/wiki/Geography_of_Ghana,Geography of Ghana,geography-of-ghana,geography-of-ghana,UNK
Ghana,21033824,1,4,,http://en.wikipedia.org/wiki/Ghana_(Mbeya_ward),Ghana,ghana,ghana-mbeya-ward,UNK
Ghana,1622820,336,226,12067;1622820,http://en.wikipedia.org/wiki/University_of_Ghana,University of Ghana,university-of-ghana,university-of-ghana,ORG
Gaddafi,53029,1566,1006,17633;17802;53029;14410202;588013;1112531;5334607;80309;30962394;204114;31769;3248748;31956;317442;4513092;31232;26994;8615560;9858071,http://en.wikipedia.org/wiki/Muammar_Gaddafi,Muammar Gaddafi,muammar-gaddafi,muammar-gaddafi,PER
Mohammed Idris,317442,113,88,17633;31769;53029;30962394;204114;8087628;9858071,http://en.wikipedia.org/wiki/Idris_of_Libya,Idris of Libya,idris-of-libya,idris-of-libya,PER
Reuters,18998750,9093,418,1809170;4513092;18998750;27421;12067;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Egypt,8087628,30727,927,874;1809170;37095529;9348;10331;204114;12176;12186;12067;8087628;9858071;3614040;17633;17802;402886;31912046;268796;1029620;21373;82256;588013;27421;1277545;706816;29292793;3133697;31769;31232;30697259;317442;234082;723830;46918;10236490;50953;5334607;496519;14410566;3248748;9555087,http://en.wikipedia.org/wiki/Egypt,Egypt,egypt,egypt,GPE
Egypt,27810757,11,26,27810685,"http://en.wikipedia.org/wiki/Egypt,_Chickasaw_County,_Mississippi","Egypt, Chickasaw County, Mississippi",egypt-chickasaw-county-mississippi,egypt-chickasaw-county-mississippi,GPE
Egypt,23599182,62,72,2916862,"http://en.wikipedia.org/wiki/Egypt,_Summers_County,_West_Virginia","Egypt, Summers County, West Virginia",egypt-summers-county-west-virginia,egypt-summers-county-west-virginia,UNK
Egypt,234082,601,59,10236490;30697259;46918;9348;10331;874;8087628,http://en.wikipedia.org/wiki/Lower_Egypt,Lower Egypt,lower-egypt,lower-egypt,UNK
Egypt,27693853,26,43,27810685,"http://en.wikipedia.org/wiki/Egypt,_Holmes_County,_Mississippi","Egypt, Holmes County, Mississippi",egypt-holmes-county-mississippi,egypt-holmes-county-mississippi,GPE
Egypt,22020899,32,39,7436338,"http://en.wikipedia.org/wiki/Egypt,_Montgomery_County,_Texas","Egypt, Montgomery County, Texas",egypt-montgomery-county-texas,egypt-montgomery-county-texas,GPE
Egypt,18076003,90,144,874,"http://en.wikipedia.org/wiki/Egypt,_Pennsylvania","Egypt, Pennsylvania",egypt-pennsylvania,egypt-pennsylvania,GPE
Egypt,11730185,2,39,11730185,http://en.wikipedia.org/wiki/Egypt_(band),Egypt,egypt,egypt-band,UNK
Egypt,22648334,1,7,,"http://en.wikipedia.org/wiki/Egypt_Road,_Nova_Scotia","Egypt Road, Nova Scotia",egypt-road-nova-scotia,egypt-road-nova-scotia,GPE
Egypt,34655312,16,33,34655154,"http://en.wikipedia.org/wiki/Egypt,_Marshall_County,_Alabama","Egypt, Marshall County, Alabama",egypt-marshall-county-alabama,egypt-marshall-county-alabama,GPE
