forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BARCELONA,143468,756,376,4443;28214781,http://en.wikipedia.org/wiki/Province_of_Barcelona,Province of Barcelona,province-of-barcelona,province-of-barcelona,UNK
BARCELONA,3409591,438,85,4443,http://en.wikipedia.org/wiki/County_of_Barcelona,County of Barcelona,county-of-barcelona,county-of-barcelona,GPE
BARCELONA,33571114,11,11,4443,http://en.wikipedia.org/wiki/W_Barcelona,W Barcelona,w-barcelona,w-barcelona,UNK
ATLETICO,11380697,334,179,,http://en.wikipedia.org/wiki/Atlético_Clube_de_Portugal,Atlético Clube de Portugal,atletico-clube-de-portugal,atletico-clube-de-portugal,UNK
ATLETICO,187346,880,221,187305,http://en.wikipedia.org/wiki/Clube_Atlético_Paranaense,Clube Atlético Paranaense,clube-atletico-paranaense,clube-atletico-paranaense,UNK
ATLETICO,84197,2239,685,29918704;8146787;2706494;68187;876551;32884536;84197;623737,http://en.wikipedia.org/wiki/Atlético_Madrid,Atlético Madrid,atletico-madrid,atletico-madrid,UNK
ATLETICO,26212751,19,24,,http://en.wikipedia.org/wiki/Atlético_S.C.,Atlético S.C.,atletico-sc,atletico-sc,UNK
ATLETICO,187305,1088,316,187305;187346,http://en.wikipedia.org/wiki/Clube_Atlético_Mineiro,Clube Atlético Mineiro,clube-atletico-mineiro,clube-atletico-mineiro,ORG
SUPERCUP,876551,1096,226,66164;2706494;68187;2647669;84197;623737,http://en.wikipedia.org/wiki/Supercopa_de_España,Supercopa de España,supercopa-de-espana,supercopa-de-espana,ORG
Barcelona,68187,3993,675,29918704;24763114;36638162;2706494;876551;1167667;623737;66164;4443;2647669;20443577;8146787;68187;84197,http://en.wikipedia.org/wiki/FC_Barcelona,FC Barcelona,fc-barcelona,fc-barcelona,ORG
Barcelona,25569672,6,9,,"http://en.wikipedia.org/wiki/Barcelona,_Rio_Grande_do_Norte","Barcelona, Rio Grande do Norte",barcelona-rio-grande-do-norte,barcelona-rio-grande-do-norte,UNK
Barcelona,18450352,10,29,18155959,http://en.wikipedia.org/wiki/Barcelona_(indie_rock_band),Barcelona,barcelona,barcelona-indie-rock-band,UNK
Barcelona,14288105,80,140,4443,http://en.wikipedia.org/wiki/Barcelona_(Spanish_Congress_Electoral_District),Barcelona,barcelona,barcelona-spanish-congress-electoral-district,UNK
Barcelona,2098750,59,32,4443,"http://en.wikipedia.org/wiki/Barcelona,_Sorsogon","Barcelona, Sorsogon",barcelona-sorsogon,barcelona-sorsogon,UNK
Barcelona,36638162,64,57,24763114;68187,http://en.wikipedia.org/wiki/FC_Barcelona_(beach_soccer),FC Barcelona,fc-barcelona,fc-barcelona-beach-soccer,ORG
Barcelona,15507196,3,14,4443,http://en.wikipedia.org/wiki/Barcelona_Mass,Barcelona Mass,barcelona-mass,barcelona-mass,UNK
Barcelona,61406,583,336,4443,http://en.wikipedia.org/wiki/University_of_Barcelona,University of Barcelona,university-of-barcelona,university-of-barcelona,ORG
Barcelona,21287947,1,1,28214781,http://en.wikipedia.org/wiki/Barcelona_Province,Barcelona Province,barcelona-province,barcelona-province,GPE
Barcelona,18155959,11,20,18450352,http://en.wikipedia.org/wiki/Barcelona_(band),Barcelona,barcelona,barcelona-band,UNK
Barcelona,4443,14085,1081,15507196;2706494;4443;143468;68187;14288105;24763114;3409591;8520318;20715108;2098750;1545170;61406;33571114;1167667;20443577,http://en.wikipedia.org/wiki/Barcelona,Barcelona,barcelona,barcelona,GPE
Barcelona,20443577,5,108,4443;68187,"http://en.wikipedia.org/wiki/Barcelona,_Cornwall","Barcelona, Cornwall",barcelona-cornwall,barcelona-cornwall,GPE
Barcelona,24763114,171,117,32884536;4443;68187;36638162,http://en.wikipedia.org/wiki/FC_Barcelona_(women),FC Barcelona,fc-barcelona,fc-barcelona-women,UNK
Barcelona,16223536,2,3,,"http://en.wikipedia.org/wiki/Barcelona,_Aruba","Barcelona, Aruba",barcelona-aruba,barcelona-aruba,GPE
Barcelona,1167667,499,153,4443;68187,http://en.wikipedia.org/wiki/Barcelona_Sporting_Club,Barcelona Sporting Club,barcelona-sporting-club,barcelona-sporting-club,UNK
Barcelona,1545170,99,82,4443;28214781,"http://en.wikipedia.org/wiki/Barcelona,_Anzoátegui","Barcelona, Anzoátegui",barcelona-anzoategui,barcelona-anzoategui,UNK
Barcelona,28214781,5,15,1545170;143468;21287947,http://en.wikipedia.org/wiki/Barcelona_Province_(Venezuela),Barcelona Province,barcelona-province,barcelona-province-venezuela,UNK
Barcelona,8520318,14,29,4443,http://en.wikipedia.org/wiki/Barcelona_(Tarrafal),Barcelona,barcelona,barcelona-tarrafal,UNK
Barcelona,8584792,0,169,,http://en.wikipedia.org/wiki/Barcelona_Light,Barcelona Light,barcelona-light,barcelona-light,UNK
Barcelona,20715108,2,10,4443,http://en.wikipedia.org/wiki/A_Barcelona,A Barcelona,a-barcelona,a-barcelona,UNK
Barcelona,143468,756,376,4443;28214781,http://en.wikipedia.org/wiki/Province_of_Barcelona,Province of Barcelona,province-of-barcelona,province-of-barcelona,UNK
Barcelona,3409591,438,85,4443,http://en.wikipedia.org/wiki/County_of_Barcelona,County of Barcelona,county-of-barcelona,county-of-barcelona,GPE
Barcelona,33571114,11,11,4443,http://en.wikipedia.org/wiki/W_Barcelona,W Barcelona,w-barcelona,w-barcelona,UNK
Atletico Madrid,84197,2239,685,29918704;8146787;2706494;68187;876551;32884536;84197;623737,http://en.wikipedia.org/wiki/Atlético_Madrid,Atlético Madrid,atletico-madrid,atletico-madrid,UNK
Atletico Madrid,32884536,99,152,24763114;84197,http://en.wikipedia.org/wiki/Atlético_Madrid_Féminas,Atlético Madrid Féminas,atletico-madrid-feminas,atletico-madrid-feminas,UNK
Spanish Supercup,876551,1096,226,66164;2706494;68187;2647669;84197;623737,http://en.wikipedia.org/wiki/Supercopa_de_España,Supercopa de España,supercopa-de-espana,supercopa-de-espana,ORG
Ronaldo,66164,954,758,2706494;68187;2647669;876551;623737,http://en.wikipedia.org/wiki/Ronaldo,Ronaldo,ronaldo,ronaldo,PER
Ronaldo,5580108,1,7,,http://en.wikipedia.org/wiki/Ronaldo_Martínez,Ronaldo Martínez,ronaldo-martinez,ronaldo-martinez,PER
Ronaldo,1457037,30,47,,http://en.wikipedia.org/wiki/Ronaldo_Soares_Giovanelli,Ronaldo Soares Giovanelli,ronaldo-soares-giovanelli,ronaldo-soares-giovanelli,PER
Ronaldo,623737,1251,874,66164;2706494;68187;876551;84197,http://en.wikipedia.org/wiki/Cristiano_Ronaldo,Cristiano Ronaldo,cristiano-ronaldo,cristiano-ronaldo,PER
Giovanni,2647669,174,155,876551;66164;68187,http://en.wikipedia.org/wiki/Giovanni_Silva_de_Oliveira,Giovanni Silva de Oliveira,giovanni-silva-de-oliveira,giovanni-silva-de-oliveira,PER
Giovanni,827267,204,122,,http://en.wikipedia.org/wiki/Giovanni_Ribisi,Giovanni Ribisi,giovanni-ribisi,giovanni-ribisi,PER
Giovanni,216781,255,97,,http://en.wikipedia.org/wiki/Giovanni_Battista_Tiepolo,Giovanni Battista Tiepolo,giovanni-battista-tiepolo,giovanni-battista-tiepolo,PER
Giovanni,44796,294,136,44796,http://en.wikipedia.org/wiki/Giovanni_Falcone,Giovanni Falcone,giovanni-falcone,giovanni-falcone,UNK
Giovanni,9251112,1,10,,http://en.wikipedia.org/wiki/Giovanni_(meteorology),Giovanni,giovanni,giovanni-meteorology,ORG
Giovanni,38092,1339,221,38092,http://en.wikipedia.org/wiki/Don_Giovanni,Don Giovanni,don-giovanni,don-giovanni,UNK
Giovanni,1698133,16,11,,http://en.wikipedia.org/wiki/Giovanni_Malatesta,Giovanni Malatesta,giovanni-malatesta,giovanni-malatesta,PER
Giovanni,79949,138,37,,http://en.wikipedia.org/wiki/Giovanni_Gabrieli,Giovanni Gabrieli,giovanni-gabrieli,giovanni-gabrieli,UNK
Giovanni,3687014,14,14,,http://en.wikipedia.org/wiki/Giovanni_Paolo_Cima,Giovanni Paolo Cima,giovanni-paolo-cima,giovanni-paolo-cima,UNK
Giovanni,36173238,0,5,,http://en.wikipedia.org/wiki/Giovanni_II,Giovanni II,giovanni-ii,giovanni-ii,PER
Pizzi,2706494,293,326,876551;66164;18789063;4443;8146787;68187;84197;623737,http://en.wikipedia.org/wiki/Juan_Antonio_Pizzi,Juan Antonio Pizzi,juan-antonio-pizzi,juan-antonio-pizzi,PER
Pizzi,29918704,63,61,18789063;84197;68187,http://en.wikipedia.org/wiki/Pizzi_(Portuguese_footballer),Pizzi,pizzi,pizzi-portuguese-footballer,PER
Pizzi,18789063,1,9,29918704;2706494,http://en.wikipedia.org/wiki/Pizzi,Pizzi,pizzi,pizzi,UNK
De la Pena,7449909,2,17,7449909,http://en.wikipedia.org/wiki/De_la_Peña,De la Peña,de-la-pena,de-la-pena,UNK
Esnaider,8146787,65,90,2706494;84197;68187,http://en.wikipedia.org/wiki/Juan_Esnáider,Juan Esnáider,juan-esnaider,juan-esnaider,PER
Pantic,33055811,0,9,,http://en.wikipedia.org/wiki/Pantić,Pantić,pantic,pantic,UNK
