forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
German,6046607,34,48,15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Fulton_County,_Ohio","German Township, Fulton County, Ohio",german-township-fulton-county-ohio,german-township-fulton-county-ohio,GPE
German,24233458,2,4,,http://en.wikipedia.org/wiki/The_German,The German,the-german,the-german,UNK
German,152735,7195,672,1490969;13314138;475014;3190225;962731;33166;21493015;21212;1559449;1263999;290327;320082;11188;10612;11884;11867;13058;152735,http://en.wikipedia.org/wiki/Germans,Germans,germans,germans,UNK
German,10612,1073,518,13058;33166;21493015;1490969;1559449;1263999;10612;5843419;11884;11867;22989;152735;21212,http://en.wikipedia.org/wiki/Cinema_of_Germany,Cinema of Germany,cinema-of-germany,cinema-of-germany,UNK
German,132530,92,177,15082701;131046,"http://en.wikipedia.org/wiki/German_Township,_Fayette_County,_Pennsylvania","German Township, Fayette County, Pennsylvania",german-township-fayette-county-pennsylvania,german-township-fayette-county-pennsylvania,GPE
German,239855,56,80,10597;11884,http://en.wikipedia.org/wiki/German_alphabet,German alphabet,german-alphabet,german-alphabet,UNK
German,15082701,0,14,132530;9269386;6046607;42060415;2241658;12050833,http://en.wikipedia.org/wiki/German_Township,German Township,german-township,german-township,GPE
German,9269386,44,55,15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Clark_County,_Ohio","German Township, Clark County, Ohio",german-township-clark-county-ohio,german-township-clark-county-ohio,GPE
German,4356261,77,64,,http://en.wikipedia.org/wiki/German_(parish),German,german,german-parish,UNK
German,2241658,45,60,15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Auglaize_County,_Ohio","German Township, Auglaize County, Ohio",german-township-auglaize-county-ohio,german-township-auglaize-county-ohio,GPE
German,11884,43032,653,13314138;26004346;5843419;5064191;21493015;2318626;1245772;290327;10597;10612;11867;13058;476441;475014;10904336;3901931;21212;1263999;2793759;152735;1490969;33166;239855;1559449;42474021;11162999;883816;11159076;21238680;34978004;250204;11369455,http://en.wikipedia.org/wiki/German_language,German language,german-language,german-language,UNK
German,476441,101,169,11884;11867;10597,http://en.wikipedia.org/wiki/German_name,German name,german-name,german-name,UNK
PARIS,22989,46849,1623,6122287;5843419;2567493;11188;10597;10612;11867;33006596;22192200;3901931;23527303;5612901;644329;24095;22989;84692;955656;274273;705310;33166;2048999;3453075;7114160;11599695;513436;295105;1973841;2687967;2688005;932079;250197;7758150,http://en.wikipedia.org/wiki/Paris,Paris,paris,paris,UNK
PARIS,14609428,2,9,5843419,"http://en.wikipedia.org/wiki/Paris,_Kiribati","Paris, Kiribati",paris-kiribati,paris-kiribati,UNK
PARIS,22192200,73,81,5843419;22989,http://en.wikipedia.org/wiki/.paris,.paris,paris,paris,UNK
PARIS,513436,42,51,10597;5843419;22989,"http://en.wikipedia.org/wiki/Paris,_Yukon","Paris, Yukon",paris-yukon,paris-yukon,UNK
PARIS,111145,145,93,9116059,"http://en.wikipedia.org/wiki/Paris,_Illinois","Paris, Illinois",paris-illinois,paris-illinois,UNK
PARIS,295105,1324,361,295105;22989,"http://en.wikipedia.org/wiki/Paris_Peace_Conference,_1919","Paris Peace Conference, 1919",paris-peace-conference-1919,paris-peace-conference-1919,UNK
PARIS,10308003,1,1,,"http://en.wikipedia.org/wiki/Paris,_TN_μSA","Paris, TN μSA",paris-tn-μsa,paris-tn-μsa,PER
PARIS,31420657,1,7,,"http://en.wikipedia.org/wiki/Paris,_Denmark","Paris, Denmark",paris-denmark,paris-denmark,UNK
PARIS,6198965,2,10,,http://en.wikipedia.org/wiki/Little_Paris,Little Paris,little-paris,little-paris,UNK
PARIS,705310,278,202,5843419;22989,http://en.wikipedia.org/wiki/Paris_Las_Vegas,Paris Las Vegas,paris-las-vegas,paris-las-vegas,ORG
PARIS,5655865,40,58,141772,"http://en.wikipedia.org/wiki/Paris_(community),_Wisconsin","Paris (community), Wisconsin",paris-community-wisconsin,paris-community-wisconsin,UNK
PARIS,84692,2888,164,21212;3776038;11188;10597;5843419;22989,http://en.wikipedia.org/wiki/University_of_Paris,University of Paris,university-of-paris,university-of-paris,ORG
PARIS,1973841,442,93,5843419;22989;250197,http://en.wikipedia.org/wiki/Paris_FC,Paris FC,paris-fc,paris-fc,UNK
PARIS,248424,203,53,,"http://en.wikipedia.org/wiki/Paris,_Ontario","Paris, Ontario",paris-ontario,paris-ontario,GPE
PARIS,23768447,3,33,,"http://en.wikipedia.org/wiki/Paris,_Not_France","Paris, Not France",paris-not-france,paris-not-france,UNK
PARIS,10224966,1,1,,"http://en.wikipedia.org/wiki/Paris,_TX_μSA","Paris, TX μSA",paris-tx-μsa,paris-tx-μsa,PER
PARIS,18746173,0,1,,"http://en.wikipedia.org/wiki/Paris,_TN_µSA","Paris, TN µSA",paris-tn-µsa,paris-tn-µsa,PER
PARIS,31631798,30,59,,"http://en.wikipedia.org/wiki/Paris,_Iowa","Paris, Iowa",paris-iowa,paris-iowa,UNK
PARIS,4380507,178,264,,http://en.wikipedia.org/wiki/Count_Paris,Count Paris,count-paris,count-paris,UNK
PARIS,3320433,8,13,,http://en.wikipedia.org/wiki/Paris_(genus),Paris,paris,paris-genus,PER
PARIS,1645419,7,11,,"http://en.wikipedia.org/wiki/Paris,_Texas_(band)","Paris, Texas",paris-texas,paris-texas-band,UNK
PARIS,3453075,551,133,22989;11188;7114160;10597,http://en.wikipedia.org/wiki/Paris_Opera,Paris Opera,paris-opera,paris-opera,ORG
PARIS,932079,86,56,10597;5843419;11867;22989,http://en.wikipedia.org/wiki/Paris_Club,Paris Club,paris-club,paris-club,UNK
PARIS,4360088,0,257,,"http://en.wikipedia.org/wiki/Paris,_je_t'aime","Paris, je t'aime",paris-je-taime,paris-je-taime,UNK
PARIS,141772,0,3,5655865,"http://en.wikipedia.org/wiki/Paris,_Wisconsin","Paris, Wisconsin",paris-wisconsin,paris-wisconsin,GPE
PARIS,18746176,0,1,,"http://en.wikipedia.org/wiki/Paris,_TX_µSA","Paris, TX µSA",paris-tx-µsa,paris-tx-µsa,PER
PARIS,36726996,15,33,,"http://en.wikipedia.org/wiki/Paris,_Mississippi","Paris, Mississippi",paris-mississippi,paris-mississippi,GPE
PARIS,11287669,34,38,,http://en.wikipedia.org/wiki/SS_Paris_(1916),SS Paris,ss-paris,ss-paris-1916,UNK
PARIS,32977266,16,20,,http://en.wikipedia.org/wiki/Paris_(band),Paris,paris,paris-band,UNK
PARIS,35318735,24,35,,http://en.wikipedia.org/wiki/Paris_(Ooh_La_La),Paris,paris,paris-ooh-la-la,UNK
PARIS,15956462,49,46,,"http://en.wikipedia.org/wiki/Paris,_Tokyo","Paris, Tokyo",paris-tokyo,paris-tokyo,UNK
PARIS,33006596,259,318,22989,http://en.wikipedia.org/wiki/Niggas_in_Paris,Niggas in Paris,niggas-in-paris,niggas-in-paris,UNK
PARIS,1853308,0,9,,http://en.wikipedia.org/wiki/Paris_Airport,Paris Airport,paris-airport,paris-airport,UNK
PARIS,9289655,5,10,,http://en.wikipedia.org/wiki/Paris_(actor_under_Domitian),Paris,paris,paris-actor-under-domitian,PER
PARIS,7758150,2,9,5843419;22989,"http://en.wikipedia.org/wiki/Paris,_Paris","Paris, Paris",paris-paris,paris-paris,UNK
PARIS,9628841,59,65,,"http://en.wikipedia.org/wiki/Paris,_Ohio","Paris, Ohio",paris-ohio,paris-ohio,GPE
PARIS,8506637,3,18,,http://en.wikipedia.org/wiki/París_(retail),París,paris,paris-retail,UNK
PARIS,42983166,4,22,,"http://en.wikipedia.org/wiki/Paris,_BN,_lat._4404","Paris, BN, lat. 4404",paris-bn-lat-4404,paris-bn-lat-4404,UNK
PARIS,14384812,9,11,14384812,http://en.wikipedia.org/wiki/Paris_(Pantheon),Paris,paris,paris-pantheon,UNK
PARIS,3111017,137,216,,"http://en.wikipedia.org/wiki/Paris,_Pennsylvania","Paris, Pennsylvania",paris-pennsylvania,paris-pennsylvania,GPE
PARIS,13482794,52,61,,"http://en.wikipedia.org/wiki/Paris,_Virginia","Paris, Virginia",paris-virginia,paris-virginia,GPE
PARIS,212144,63,47,,http://en.wikipedia.org/wiki/Paris_(rapper),Paris,paris,paris-rapper,UNK
Les Echos,2688005,162,62,4131857;5843419;22989,http://en.wikipedia.org/wiki/Les_Échos_(France),Les Échos,les-echos,les-echos-france,UNK
Les Echos,16749626,10,4,,http://en.wikipedia.org/wiki/Les_Échos_(Mali),Les Échos,les-echos,les-echos-mali,ORG
Metro,305874,139,91,9325625;28305156;11867,http://en.wikipedia.org/wiki/Metro_AG,Metro AG,metro-ag,metro-ag,UNK
Metro,5790579,16,12,371346,http://en.wikipedia.org/wiki/Metro_(Sweden),Metro,metro,metro-sweden,UNK
Metro,28305156,56,223,305874,http://en.wikipedia.org/wiki/Metro_(design_language),Metro,metro,metro-design-language,UNK
Metro,371350,1142,263,371346,http://en.wikipedia.org/wiki/Metro_(British_newspaper),Metro,metro,metro-british-newspaper,UNK
Metro,2804212,77,39,,http://en.wikipedia.org/wiki/Life_in_a..._Metro,Life in a... Metro,life-in-a-metro,life-in-a-metro,UNK
Metro,1417480,198,186,5843419;11867;1417480,http://en.wikipedia.org/wiki/Rome_Metro,Rome Metro,rome-metro,rome-metro,UNK
Metro,3727141,36,59,,http://en.wikipedia.org/wiki/Metro_F.C.,Metro F.C.,metro-fc,metro-fc,ORG
Metro,3124446,70,87,,http://en.wikipedia.org/wiki/Metro/Airport_(VTA),Metro/Airport,metro-airport,metro-airport-vta,UNK
Metro,40780337,2,57,,http://en.wikipedia.org/wiki/Metro_(Serbian_band),Metro,metro,metro-serbian-band,UNK
Metro,673880,180,154,,http://en.wikipedia.org/wiki/São_Paulo_Metro,São Paulo Metro,sao-paulo-metro,sao-paulo-metro,UNK
Metro,21238680,1,73,371346;11884,http://en.wikipedia.org/wiki/Metro_(Italian_newspaper),Metro,metro,metro-italian-newspaper,UNK
Metro,2751193,13,4,,http://en.wikipedia.org/wiki/Metro_(Hungarian_band),Metro,metro,metro-hungarian-band,UNK
Metro,11162999,20,24,11884;10597,http://en.wikipedia.org/wiki/Metro_(Belgian_newspaper),Metro,metro,metro-belgian-newspaper,UNK
Metro,3639273,2,8,,http://en.wikipedia.org/wiki/PT_Metro_Supermarket_Realty_Tbk,PT Metro Supermarket Realty Tbk,pt-metro-supermarket-realty-tbk,pt-metro-supermarket-realty-tbk,ORG
Metro,1632656,143,267,,http://en.wikipedia.org/wiki/West_Yorkshire_Metro,West Yorkshire Metro,west-yorkshire-metro,west-yorkshire-metro,UNK
Metro,1125352,25,32,274273,http://en.wikipedia.org/wiki/Metro_Zaragoza,Metro Zaragoza,metro-zaragoza,metro-zaragoza,UNK
Metro,316253,39,96,316253,http://en.wikipedia.org/wiki/Metropolitan_Transit_Authority_of_Harris_County,Metropolitan Transit Authority of Harris County,metropolitan-transit-authority-of-harris-county,metropolitan-transit-authority-of-harris-county,UNK
Metro,315884,26,16,,http://en.wikipedia.org/wiki/Metro_Area,Metro Area,metro-area,metro-area,UNK
Metro,25139237,2,5,,http://en.wikipedia.org/wiki/Metro_(restaurant_chain),Metro,metro,metro-restaurant-chain,UNK
Metro,28940513,4,13,,http://en.wikipedia.org/wiki/Greater_Portland_Metro_Bus,Greater Portland Metro Bus,greater-portland-metro-bus,greater-portland-metro-bus,UNK
Metro,1077014,102,103,,http://en.wikipedia.org/wiki/Metro_(Oregon_regional_government),Metro,metro,metro-oregon-regional-government,ORG
Metro,8086973,63,72,,http://en.wikipedia.org/wiki/Metro_Tasmania,Metro Tasmania,metro-tasmania,metro-tasmania,ORG
Metro,274273,2812,204,1125352;5843419;11867;22989,http://en.wikipedia.org/wiki/Metro_station,Metro station,metro-station,metro-station,PER
Metro,371346,408,96,5843419;36863754;371350;5790579;21238680;1427900,http://en.wikipedia.org/wiki/Metro_International,Metro International,metro-international,metro-international,UNK
Metro,5431361,149,120,,http://en.wikipedia.org/wiki/Metro_Chicago,Metro Chicago,metro-chicago,metro-chicago,UNK
Metro,28012925,4,43,,http://en.wikipedia.org/wiki/Metro_FM_(Turkey),Metro FM,metro-fm,metro-fm-turkey,UNK
Metro,4883921,202,139,,http://en.wikipedia.org/wiki/Metro_(magazine),Metro,metro,metro-magazine,ORG
Metro,8540763,5,45,,"http://en.wikipedia.org/wiki/Metro,_Lampung","Metro, Lampung",metro-lampung,metro-lampung,GPE
Metro,8077292,0,6,,http://en.wikipedia.org/wiki/Metro-College,Metro-College,metro-college,metro-college,ORG
Metro,3323561,41,18,,http://en.wikipedia.org/wiki/Metro_(Belfast),Metro,metro,metro-belfast,UNK
Metro,1427900,24,7,371346,http://en.wikipedia.org/wiki/Metro_New_York,Metro New York,metro-new-york,metro-new-york,ORG
Metro,37180260,108,96,,http://en.wikipedia.org/wiki/METRO_(Minnesota),METRO,metro,metro-minnesota,UNK
Metro,36863754,7,16,371346,http://en.wikipedia.org/wiki/Metro_(Dutch_newspaper),Metro,metro,metro-dutch-newspaper,UNK
Metro,2297419,63,24,2297419,http://en.wikipedia.org/wiki/Metro_Newspapers,Metro Newspapers,metro-newspapers,metro-newspapers,UNK
Metro,39905487,4,6,39905487,http://en.wikipedia.org/wiki/Métro_(Canadian_newspaper),Métro,metro,metro-canadian-newspaper,ORG
Metro,12482260,8,10,,http://en.wikipedia.org/wiki/GlassFish_Metro,GlassFish Metro,glassfish-metro,glassfish-metro,UNK
Metro,8496753,1,6,,http://en.wikipedia.org/wiki/Metro_(Greek_supermarket),Metro,metro,metro-greek-supermarket,UNK
Metro,12456019,9,10,,http://en.wikipedia.org/wiki/Metro_(department_store),Metro,metro,metro-department-store,UNK
Metro,9325625,1,6,305874,http://en.wikipedia.org/wiki/METRO_Foods_Trading,METRO Foods Trading,metro-foods-trading,metro-foods-trading,UNK
Rewe,14464193,22,45,15378964;5843419;11867,http://en.wikipedia.org/wiki/REWE_Group,REWE Group,rewe-group,rewe-group,UNK
Rewe,15379009,44,44,15378964,http://en.wikipedia.org/wiki/Rewe,Rewe,rewe,rewe,GPE
Rewe,15378964,20,13,15379009;14464193,http://en.wikipedia.org/wiki/REWE,REWE,rewe,rewe,UNK
Lidl,21470795,625,156,404177;11867;21470795;8240811,http://en.wikipedia.org/wiki/Lidl,Lidl,lidl,lidl,UNK
Germany,11867,167535,1367,5843419;290327;11188;10612;11884;11867;13058;21212;6108409;2793759;22989;274273;8113702;33166;14464193;1417480;27138927;305874;5064191;21493015;67473;67472;21470795;883816;131046;404177;962731;1263999;152735;1559449;932079;476441;475014;1490969;3190225;250204;250197,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
Germany,2793759,83,197,1263999;11884;11867,http://en.wikipedia.org/wiki/Communist_Party_of_Germany_(1990),Communist Party of Germany,communist-party-of-germany,communist-party-of-germany-1990,UNK
Germany,8113702,170,233,884716;11867,"http://en.wikipedia.org/wiki/Little_Germany,_Bradford","Little Germany, Bradford",little-germany-bradford,little-germany-bradford,UNK
Germany,5064191,123,136,10597;11884;11867,"http://en.wikipedia.org/wiki/Germany,_Year_Zero","Germany, Year Zero",germany-year-zero,germany-year-zero,UNK
Germany,3190225,341,109,13058;33166;11867;152735;21212,http://en.wikipedia.org/wiki/Kingdom_of_Germany,Kingdom of Germany,kingdom-of-germany,kingdom-of-germany,GPE
Germany,40919574,2,12,40919574,"http://en.wikipedia.org/wiki/Germany,_Texas","Germany, Texas",germany-texas,germany-texas,UNK
Germany,21493015,248,403,13058;33166;21493015;5843419;11884;11867;1490969;152735;1559449;67472;1263999;21212;10612,http://en.wikipedia.org/wiki/Geography_of_Germany,Geography of Germany,geography-of-germany,geography-of-germany,UNK
Germany,33166,17376,488,1490969;5843419;21493015;1559449;10612;11884;11867;13058;11159076;404177;3190225;21212;1263999;22989;250204;250197;152735,http://en.wikipedia.org/wiki/West_Germany,West Germany,west-germany,west-germany,GPE
Germany,6108409,53,68,6122287;11867,http://en.wikipedia.org/wiki/Germany_(Epcot),Germany,germany,germany-epcot,UNK
Germany,1271511,0,0,,"http://en.wikipedia.org/wiki/Little_Germany,_Ontario","Little Germany, Ontario",little-germany-ontario,little-germany-ontario,UNK
Germany,884716,1,4,8113702,http://en.wikipedia.org/wiki/Little_Germany,Little Germany,little-germany,little-germany,UNK
Germany,26004346,1,6,11884,http://en.wikipedia.org/wiki/Germany_Foundation,Germany Foundation,germany-foundation,germany-foundation,UNK
Germany,250204,3856,681,33166;250204;250197;5843419;11884;11867;13058,http://en.wikipedia.org/wiki/Germany_national_football_team,Germany national football team,germany-national-football-team,germany-national-football-team,UNK
Germany,27138927,71,105,27138927;11867,http://en.wikipedia.org/wiki/The_Biggest_Loser_Germany,The Biggest Loser Germany,the-biggest-loser-germany,the-biggest-loser-germany,ORG
Germany,131046,77,98,132530;11867,"http://en.wikipedia.org/wiki/Germany_Township,_Adams_County,_Pennsylvania","Germany Township, Adams County, Pennsylvania",germany-township-adams-county-pennsylvania,germany-township-adams-county-pennsylvania,GPE
Germany,883816,158,187,290327;11884;11867,"http://en.wikipedia.org/wiki/Little_Germany,_Manhattan","Little Germany, Manhattan",little-germany-manhattan,little-germany-manhattan,UNK
Germany,11947058,137,165,,http://en.wikipedia.org/wiki/Germany_Valley,Germany Valley,germany-valley,germany-valley,UNK
Germany,13058,10184,611,1490969;404177;3190225;33166;5843419;21493015;1245772;21212;1559449;1263999;10612;250204;11884;11867;13058;152735,http://en.wikipedia.org/wiki/East_Germany,East Germany,east-germany,east-germany,GPE
Germany,11159076,19,29,11884;33166,"http://en.wikipedia.org/wiki/Germany,_Pale_Mother","Germany, Pale Mother",germany-pale-mother,germany-pale-mother,UNK
Germany,1490969,272,272,13058;33166;21493015;11884;11867;1490969;152735;1559449;1263999;21212;10612,http://en.wikipedia.org/wiki/Religion_in_Germany,Religion in Germany,religion-in-germany,religion-in-germany,UNK
Germany,41476893,1,36,,http://en.wikipedia.org/wiki/Germany_Kent,Germany Kent,germany-kent,germany-kent,PER
French,5843419,190787,1650,6122287;5843419;290327;30866597;8613;11188;10597;10612;11884;11867;13058;3901931;5612901;21212;22989;12943731;274273;4131857;33166;320082;14464193;1417480;21493015;2567493;67473;67472;22192200;644329;84692;597908;42474021;7758150;371346;404177;962731;23527303;955656;705310;2048999;8240811;1559449;11599695;14609428;932079;475014;9351658;28190991;20599016;513436;1973841;2687967;2688005;250204;250197,http://en.wikipedia.org/wiki/France,France,france,france,GPE
French,39783493,0,18,,http://en.wikipedia.org/wiki/French_Mountain,French Mountain,french-mountain,french-mountain,UNK
French,34368007,0,5,32924780;30896353;23911533,http://en.wikipedia.org/wiki/Edward_French,Edward French,edward-french,edward-french,PER
French,25305700,16,24,4916317,http://en.wikipedia.org/wiki/Arthur_French_(actor),Arthur French,arthur-french,arthur-french-actor,PER
French,1147094,868,118,1147094;10597;1245772,http://en.wikipedia.org/wiki/French_Wikipedia,French Wikipedia,french-wikipedia,french-wikipedia,UNK
French,11188,8628,701,2687967;962731;23527303;5843419;3453075;20599016;67473;67472;7114160;11599695;22989;84692;320082;11188;10597;11867;152735,http://en.wikipedia.org/wiki/French_Revolution,French Revolution,french-revolution,french-revolution,UNK
French,7114160,196,287,22989;11188;3453075,http://en.wikipedia.org/wiki/French_opera,French opera,french-opera,french-opera,UNK
French,13570077,3,35,10597;10904336,http://en.wikipedia.org/wiki/American_French,American French,american-french,american-french,UNK
French,102012,119,139,,http://en.wikipedia.org/wiki/French_Island_(Victoria),French Island,french-island,french-island-victoria,UNK
French,20140721,1,7,,http://en.wikipedia.org/wiki/French_Mountains,French Mountains,french-mountains,french-mountains,UNK
French,1711156,7,4,,http://en.wikipedia.org/wiki/The_French_(band),The French,the-french,the-french-band,UNK
French,38870015,2,8,,http://en.wikipedia.org/wiki/French_(1790_cricketer),French,french,french-1790-cricketer,PER
French,23544670,5,13,,http://en.wikipedia.org/wiki/French_River_(Minnesota),French River,french-river,french-river-minnesota,UNK
French,2563278,12,46,,http://en.wikipedia.org/wiki/French_Market,French Market,french-market,french-market,UNK
French,24563621,3,24,10597,http://en.wikipedia.org/wiki/French_Church_(Bucharest),French Church,french-church,french-church-bucharest,UNK
French,21713935,5,15,10597,http://en.wikipedia.org/wiki/French_California,French California,french-california,french-california,UNK
French,597908,327,186,889565;5843419;10597,http://en.wikipedia.org/wiki/French_River_(Ontario),French River,french-river,french-river-ontario,UNK
French,320082,1152,187,11188;10597;5843419;152735,http://en.wikipedia.org/wiki/Old_French,Old French,old-french,old-french,UNK
French,23911533,3,10,23911533;34368007,http://en.wikipedia.org/wiki/Edward_French_(professor),Edward French,edward-french,edward-french-professor,UNK
French,10464596,12,72,,http://en.wikipedia.org/wiki/French_Party,French Party,french-party,french-party,UNK
French,42473218,9,15,10597,http://en.wikipedia.org/wiki/La_French,La French,la-french,la-french,UNK
French,14640382,7,179,,http://en.wikipedia.org/wiki/French_Valley,French Valley,french-valley,french-valley,UNK
French,889565,0,8,8788076;597908,http://en.wikipedia.org/wiki/French_River,French River,french-river,french-river,UNK
French,21431860,17,13,4916317,http://en.wikipedia.org/wiki/Arthur_French_(politician),Arthur French,arthur-french,arthur-french-politician,PER
French,30896353,1,24,34368007,http://en.wikipedia.org/wiki/Edward_French_(cricketer),Edward French,edward-french,edward-french-cricketer,PER
French,2591353,64,23,,http://en.wikipedia.org/wiki/French_Louisiana,French Louisiana,french-louisiana,french-louisiana,UNK
French,8788076,16,17,889565,http://en.wikipedia.org/wiki/French_River_(Massachusetts),French River,french-river,french-river-massachusetts,UNK
French,17490726,0,1,1379952,http://en.wikipedia.org/wiki/Mount_French,Mount French,mount-french,mount-french,UNK
French,212066,155,50,10597,http://en.wikipedia.org/wiki/French_Canada,French Canada,french-canada,french-canada,UNK
French,2048999,128,61,10597;5843419;22989,http://en.wikipedia.org/wiki/French_Community,French Community,french-community,french-community,UNK
French,1131875,166,149,,http://en.wikipedia.org/wiki/French_Hill,French Hill,french-hill,french-hill,UNK
French,22868267,0,2,,http://en.wikipedia.org/wiki/French_Village,French Village,french-village,french-village,GPE
French,11599695,307,339,5843419;22989;11188;67473;67472;962731;23527303;11599695;2687967;10597;20599016,http://en.wikipedia.org/wiki/French_architecture,French architecture,french-architecture,french-architecture,UNK
French,2642797,4,11,10597,http://en.wikipedia.org/wiki/Pardon_my_French,Pardon my French,pardon-my-french,pardon-my-french,UNK
French,4916317,0,6,21431860;25305700,http://en.wikipedia.org/wiki/Arthur_French,Arthur French,arthur-french,arthur-french,PER
French,12565649,113,142,,http://en.wikipedia.org/wiki/USS_French_(DE-367),USS French,uss-french,uss-french-de-367,UNK
French,24850237,518,135,24850237,http://en.wikipedia.org/wiki/French_Montana,French Montana,french-montana,french-montana,UNK
French,10904336,510,152,11884;13570077;10597,http://en.wikipedia.org/wiki/Canadian_French,Canadian French,canadian-french,canadian-french,UNK
French,3798286,0,5,,http://en.wikipedia.org/wiki/French_Lake,French Lake,french-lake,french-lake,UNK
French,1379952,10,23,17490726,http://en.wikipedia.org/wiki/Mount_French_(Queensland),Mount French,mount-french,mount-french-queensland,UNK
French,962731,5647,501,2687967;8613;11188;23527303;10597;5843419;11867;20599016;152735;67473;67472;21212;11599695,http://en.wikipedia.org/wiki/French_people,French people,french-people,french-people,UNK
French,10597,33530,620,212066;5843419;5064191;2567493;67473;67472;11188;10597;11884;476441;475014;10904336;962731;23527303;5612901;24563621;22989;84692;21713935;13570077;3776038;2642797;2048999;28190991;3453075;20599016;239855;11599695;597908;320082;513436;42473218;11162999;1147094;2687967;932079;250197,http://en.wikipedia.org/wiki/French_language,French language,french-language,french-language,UNK
