forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
New Zealand,28561395,29,35,,"http://en.wikipedia.org/wiki/New_Zealand,_Derby","New Zealand, Derby",new-zealand-derby,new-zealand-derby,GPE
New Zealand,2313225,404,283,2313225;25405;4913064;1023035;1112461,http://en.wikipedia.org/wiki/New_Zealand_Football,New Zealand Football,new-zealand-football,new-zealand-football,ORG
New Zealand,21670,516,409,21670;4913064;17416221;21353;21354;2316836,http://en.wikipedia.org/wiki/New_Zealand_English,New Zealand English,new-zealand-english,new-zealand-english,ORG
New Zealand,1148043,368,147,4913064,http://en.wikipedia.org/wiki/New_Zealand_cuisine,New Zealand cuisine,new-zealand-cuisine,new-zealand-cuisine,UNK
Ellis Park,1390679,477,199,154957;1390702;1018598;58893;376115;25405;4913064;1023035;17416221,http://en.wikipedia.org/wiki/Ellis_Park_Stadium,Ellis Park Stadium,ellis-park-stadium,ellis-park-stadium,UNK
Ellis Park,3086244,10,19,,http://en.wikipedia.org/wiki/Ellis_Park_Race_Course,Ellis Park Race Course,ellis-park-race-course,ellis-park-race-course,UNK
Joost van der Westhuizen,1748767,123,98,17416221;6446446;11653198;771803;376115;25405;4913064,http://en.wikipedia.org/wiki/Joost_van_der_Westhuizen,Joost van der Westhuizen,joost-van-der-westhuizen,joost-van-der-westhuizen,PER
Andre Joubert,6446446,37,44,1748767;1427250;17416221;376115;25405,http://en.wikipedia.org/wiki/André_Joubert,André Joubert,andre-joubert,andre-joubert,PER
Henry Honiball,11653198,42,40,1748767;17416221;376115;25405,http://en.wikipedia.org/wiki/Henry_Honiball,Henry Honiball,henry-honiball,henry-honiball,PER
Honiball,11653198,42,40,1748767;17416221;376115;25405,http://en.wikipedia.org/wiki/Henry_Honiball,Henry Honiball,henry-honiball,henry-honiball,PER
Joubert,1427250,6,25,25405;6446446;774453;29516914,http://en.wikipedia.org/wiki/Joubert,Joubert,joubert,joubert,UNK
Joubert,774453,16,20,1427250,http://en.wikipedia.org/wiki/Joseph_Joubert,Joseph Joubert,joseph-joubert,joseph-joubert,UNK
Joubert,161132,41,39,,http://en.wikipedia.org/wiki/Barthélemy_Catherine_Joubert,Barthélemy Catherine Joubert,barthelemy-catherine-joubert,barthelemy-catherine-joubert,PER
Joubert,2256276,66,358,17416221;1126561;58893,http://en.wikipedia.org/wiki/Joubert_Park,Joubert Park,joubert-park,joubert-park,UNK
Joubert,29516914,59,35,1427250;771803;58893;17416221,http://en.wikipedia.org/wiki/Ernst_Joubert,Ernst Joubert,ernst-joubert,ernst-joubert,UNK
Sean Fitzpatrick,1444074,106,94,154957;860422;1809625;771803;21249338;27620822;376115;25405,http://en.wikipedia.org/wiki/Sean_Fitzpatrick,Sean Fitzpatrick,sean-fitzpatrick,sean-fitzpatrick,PER
Sean Fitzpatrick,21249338,243,124,1444074,http://en.wikipedia.org/wiki/Seán_FitzPatrick,Seán FitzPatrick,sean-fitzpatrick,sean-fitzpatrick,UNK
Walter Little,27620822,66,54,1444074;154957;860422;30683253;4913064,http://en.wikipedia.org/wiki/Walter_Little_(rugby_player),Walter Little,walter-little,walter-little-rugby-player,UNK
Walter Little,30683253,0,2,27620822;1458987,http://en.wikipedia.org/wiki/Walter_Little,Walter Little,walter-little,walter-little,PER
Walter Little,1458987,14,6,30683253,http://en.wikipedia.org/wiki/Walter_Little_(politician),Walter Little,walter-little,walter-little-politician,PER
Justin Marshall,1809625,190,158,154957;17416221;1444074;860422;25405;4913064,http://en.wikipedia.org/wiki/Justin_Marshall,Justin Marshall,justin-marshall,justin-marshall,PER
Andrew Mehrtens,860422,148,114,1444074;154957;1809625;27620822;376115;25405,http://en.wikipedia.org/wiki/Andrew_Mehrtens,Andrew Mehrtens,andrew-mehrtens,andrew-mehrtens,PER
Mehrtens,860422,148,114,1444074;154957;1809625;27620822;376115;25405,http://en.wikipedia.org/wiki/Andrew_Mehrtens,Andrew Mehrtens,andrew-mehrtens,andrew-mehrtens,PER
