forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Japan,4083287,5,13,,http://en.wikipedia.org/wiki/Japan-US_(cable_system),Japan-US,japan-us,japan-us-cable-system,UNK
Japan,34220568,43,49,,http://en.wikipedia.org/wiki/Japan_Center_(San_Francisco),Japan Center,japan-center,japan-center-san-francisco,UNK
Japan,197676,786,474,30057;15976;15573;15578,http://en.wikipedia.org/wiki/Japan_Airlines,Japan Airlines,japan-airlines,japan-airlines,ORG
Japan,25776463,22,12,,http://en.wikipedia.org/wiki/Japan_Center_(Frankfurt),Japan Center,japan-center,japan-center-frankfurt,UNK
Japan,87995,1335,576,87995;186932;30057;10110;3434750;188155;15606;15573,http://en.wikipedia.org/wiki/Occupation_of_Japan,Occupation of Japan,occupation-of-japan,occupation-of-japan,GPE
Japan,15578,714,689,895441;10790;167104;197676;30057;18998750;2729996;10110;3434750;15976;188155;914179;15575;15573;15578;344430,http://en.wikipedia.org/wiki/Economy_of_Japan,Economy of Japan,economy-of-japan,economy-of-japan,UNK
Japan,16832191,5,25,15606;15573,http://en.wikipedia.org/wiki/Japan_Japan,Japan Japan,japan-japan,japan-japan,UNK
Japan,10110,1892,274,87995;167104;30057;188155;266152;10790;15976;15575;15573;15578;344430,http://en.wikipedia.org/wiki/Emperor_of_Japan,Emperor of Japan,emperor-of-japan,emperor-of-japan,UNK
Japan,6246929,4,19,15573;186932;3434750,http://en.wikipedia.org/wiki/Japan_(Buronson_manga),Japan,japan,japan-buronson-manga,UNK
Japan,167104,367,331,10790;1326000;167104;10110;15976;186932;188155;146615;1922311;15606;1004626;15575;15573;15578;344430,http://en.wikipedia.org/wiki/Culture_of_Japan,Culture of Japan,culture-of-japan,culture-of-japan,UNK
Japan,3392261,74,67,15573,http://en.wikipedia.org/wiki/Japan_national_Australian_rules_football_team,Japan national Australian rules football team,japan-national-australian-rules-football-team,japan-national-australian-rules-football-team,UNK
Japan,1299302,92,76,15606;15573,http://en.wikipedia.org/wiki/BBC_Japan,BBC Japan,bbc-japan,bbc-japan,UNK
Japan,32404162,123,134,,"http://en.wikipedia.org/wiki/Japan,_Pennsylvania","Japan, Pennsylvania",japan-pennsylvania,japan-pennsylvania,GPE
TOKYO,30057,20218,1027,24210789;317196;9224848;344430;482088;482178;166215;10110;29025998;197676;42989724;32165991;1922311;15606;15575;15573;15578;18357891;87995;10765373;364805;5460564;265516;3434750;266152;23076410;37154180;1877139;18443430;193064;1171535;2729996;148869;2913859;2574754;30057;188155;188166,http://en.wikipedia.org/wiki/Tokyo,Tokyo,tokyo,tokyo,GPE
TOKYO,482178,117,10,482088;15573;30057,http://en.wikipedia.org/wiki/Tokyo_Prefecture,Tokyo Prefecture,tokyo-prefecture,tokyo-prefecture,UNK
TOKYO,15409922,14,17,166215;15409922,"http://en.wikipedia.org/wiki/University_of_Tokyo,_Komaba_Campus","University of Tokyo, Komaba Campus",university-of-tokyo-komaba-campus,university-of-tokyo-komaba-campus,UNK
TOKYO,364805,785,524,30057;188155;266152;15573,http://en.wikipedia.org/wiki/Tokyo_Station,Tokyo Station,tokyo-station,tokyo-station,UNK
TOKYO,265516,810,67,30057;15573,http://en.wikipedia.org/wiki/Tokyo_Bay,Tokyo Bay,tokyo-bay,tokyo-bay,UNK
TOKYO,266152,164,56,30057;1922311;10110;2729996;364805;344430;147807,http://en.wikipedia.org/wiki/Tokyo_Imperial_Palace,Tokyo Imperial Palace,tokyo-imperial-palace,tokyo-imperial-palace,UNK
TOKYO,10765373,9,5,30057,http://en.wikipedia.org/wiki/Tokyo_Journal,Tokyo Journal,tokyo-journal,tokyo-journal,ORG
TOKYO,23076410,5,24,30057;15573,http://en.wikipedia.org/wiki/Tokyo_Tokyo,Tokyo Tokyo,tokyo-tokyo,tokyo-tokyo,UNK
TOKYO,42989724,73,82,30057,http://en.wikipedia.org/wiki/.tokyo,.tokyo,tokyo,tokyo,UNK
TOKYO,5460564,42,47,15606;30057,http://en.wikipedia.org/wiki/Tokyo-Ga,Tokyo-Ga,tokyo-ga,tokyo-ga,UNK
TOKYO,100006303,0,0,,http://en.wikipedia.org/wiki/Tokyo_(Single),Tokyo,tokyo,tokyo-single,UKN
TOKYO,5758622,26,58,3434750,http://en.wikipedia.org/wiki/Tokyo_Hotel_(Chicago),Tokyo Hotel,tokyo-hotel,tokyo-hotel-chicago,UNK
TOKYO,15233114,53,67,,"http://en.wikipedia.org/wiki/Tokyo,_Oklahoma","Tokyo, Oklahoma",tokyo-oklahoma,tokyo-oklahoma,UNK
TOKYO,24210789,3,2,30057;15573,http://en.wikipedia.org/wiki/Tokyo_Foundation,Tokyo Foundation,tokyo-foundation,tokyo-foundation,UNK
TOKYO,30922663,660,216,1922311;344430,http://en.wikipedia.org/wiki/Tokyō,Tokyō,tokyo,tokyo,UNK
TOKYO,1877139,195,183,1877139;30057;15573;148869,http://en.wikipedia.org/wiki/Tokyo_FM,Tokyo FM,tokyo-fm,tokyo-fm,ORG
TOKYO,25758881,15,20,3434750,"http://en.wikipedia.org/wiki/Little_Tokyo,_U.S.A.","Little Tokyo, U.S.A.",little-tokyo-usa,little-tokyo-usa,UNK
TOKYO,2913859,187,134,30057;3434750,http://en.wikipedia.org/wiki/The_Fast_and_the_Furious:_Tokyo_Drift,The Fast and the Furious: Tokyo Drift,the-fast-and-the-furious-tokyo-drift,the-fast-and-the-furious-tokyo-drift,UNK
TOKYO,166215,1474,322,30057;166215;3434750;15409922;15573,http://en.wikipedia.org/wiki/University_of_Tokyo,University of Tokyo,university-of-tokyo,university-of-tokyo,UNK
TOKYO,148869,287,196,1877139;30057;32165991,http://en.wikipedia.org/wiki/Tokyo_Tower,Tokyo Tower,tokyo-tower,tokyo-tower,UNK
TOKYO,30855569,15,28,15606;15573,http://en.wikipedia.org/wiki/Tokyo_Park,Tokyo Park,tokyo-park,tokyo-park,UNK
TOKYO,22416062,27,33,1171535;15573,http://en.wikipedia.org/wiki/F.C._Tokyo_(volleyball),F.C. Tokyo,fc-tokyo,fc-tokyo-volleyball,ORG
TOKYO,482088,106,56,15573;30057;482178,http://en.wikipedia.org/wiki/Tokyo_City,Tokyo City,tokyo-city,tokyo-city,GPE
TOKYO,1077950,209,183,15573;3434750;15976,"http://en.wikipedia.org/wiki/Little_Tokyo,_Los_Angeles","Little Tokyo, Los Angeles",little-tokyo-los-angeles,little-tokyo-los-angeles,UNK
TOKYO,18357891,36,53,15606;30057,http://en.wikipedia.org/wiki/Tokyo!,Tokyo!,tokyo,tokyo,UNK
TOKYO,37154180,67,34,15606;30057,http://en.wikipedia.org/wiki/Tokyo_Family,Tokyo Family,tokyo-family,tokyo-family,UNK
TOKYO,1171535,578,385,22416062;30057;1171535;15573,http://en.wikipedia.org/wiki/F.C._Tokyo,F.C. Tokyo,fc-tokyo,fc-tokyo,UNK
TOKYO,635553,252,202,3434750,http://en.wikipedia.org/wiki/Tokyo_Mew_Mew,Tokyo Mew Mew,tokyo-mew-mew,tokyo-mew-mew,UNK
TOKYO,29025998,24,50,30057,http://en.wikipedia.org/wiki/Tokyo_(Vampires_&_Wolves),Tokyo,tokyo,tokyo-vampires-wolves,UNK
TOKYO,18443430,17,32,18443430;30057;15573,http://en.wikipedia.org/wiki/Tokyo_Stadium_(1962),Tokyo Stadium,tokyo-stadium,tokyo-stadium-1962,UNK
TOKYO,5704277,9,13,5704277,http://en.wikipedia.org/wiki/Tokyo_Love_Story,Tokyo Love Story,tokyo-love-story,tokyo-love-story,UNK
TOKYO,32165991,84,163,15573;148869;30057,http://en.wikipedia.org/wiki/Tokyo_Building,Tokyo Building,tokyo-building,tokyo-building,UNK
TOKYO,17065397,3,11,3434750,http://en.wikipedia.org/wiki/Tokyo_Tribe,Tokyo Tribe,tokyo-tribe,tokyo-tribe,UNK
Bank of Japan,188155,514,311,87995;895441;10790;167104;10110;870389;15976;30057;914179;30822346;15575;15573;2729996;364805;15578;344430;27298269,http://en.wikipedia.org/wiki/Bank_of_Japan,Bank of Japan,bank-of-japan,bank-of-japan,UNK
BOJ,188155,514,311,87995;895441;10790;167104;10110;870389;15976;30057;914179;30822346;15575;15573;2729996;364805;15578;344430;27298269,http://en.wikipedia.org/wiki/Bank_of_Japan,Bank of Japan,bank-of-japan,bank-of-japan,UNK
BOJ,27298269,0,12,188155,http://en.wikipedia.org/wiki/Boj,Boj,boj,boj,UNK
BOJ,6880972,35,21,,http://en.wikipedia.org/wiki/Wenceslas_Bojer,Wenceslas Bojer,wenceslas-bojer,wenceslas-bojer,PER
BOJ,1624652,0,189,,http://en.wikipedia.org/wiki/Bojangles'_Famous_Chicken_'n_Biscuits,Bojangles' Famous Chicken 'n Biscuits,bojangles-famous-chicken-n-biscuits,bojangles-famous-chicken-n-biscuits,UNK
Yasuo Matsushita,30822346,4,11,15573;188155;186932;870389,http://en.wikipedia.org/wiki/Yasuo_Matsushita,Yasuo Matsushita,yasuo-matsushita,yasuo-matsushita,PER
Finance Ministry,870389,212,50,188155;1326000;30822346,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Japan),Ministry of Finance,ministry-of-finance,ministry-of-finance-japan,UNK
U.S.,3434750,529967,1252,15976;15606;15575;15573;15578;22033;30057;1134236;22526649;39529;40570;18935639;65508;79868;87995;1077950;18998750;5758622;25758881;166215;186932;238192;233474;4673477;39920721;3663136;1326000;2574829;10328578;17065397;7422188;435793;436898;431669;1467291;3434750;472972;461232;6122365;30863630;3868301;5029525;635553;605077;614418;17335370;6246929;716657;6174697;2719448;842695;24714957;4096888;14863992;895667;896135;2913859;993845,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,10328578,210,402,435793;10328648;10328590;3434750;10328620;75235;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_90_in_Florida,U.S. Route 90 in Florida,us-route-90-in-florida,us-route-90-in-florida,UNK
U.S.,888778,214,271,887108;441501;79717;889461;428913;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_35,U.S. Route 35,us-route-35,us-route-35,UNK
U.S.,10328590,233,357,10328648;10328578;10328620;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
U.S.,75235,531,306,22398962;889461;888778;435793;447879;436898;10328578;887108;13949871;441501;79717;428913;70780;238192;429750;889284;6310196;902392,http://en.wikipedia.org/wiki/U.S._Route_1,U.S. Route 1,us-route-1,us-route-1,UNK
U.S.,16304842,112,175,8675595;447879,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,233474,102,93,3434750,http://en.wikipedia.org/wiki/U.S._Route_395,U.S. Route 395,us-route-395,us-route-395,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;10328590;10328578;75235;441501;6737193;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,428913,269,293,889461;903062;888778;435793;447879;436898;75235;887108;441501;79717;70780;903385;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_80,U.S. Route 80,us-route-80,us-route-80,UNK
U.S.,429750,276,240,887108;441501;79717;889461;428913;888778;70780;435793;447879;238192;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_75,U.S. Route 75,us-route-75,us-route-75,UNK
U.S.,10328648,378,412,903062;10328590;10328578;10328620;10328575;238192;6310196,http://en.wikipedia.org/wiki/U.S._Route_441_in_Florida,U.S. Route 441 in Florida,us-route-441-in-florida,us-route-441-in-florida,UNK
U.S.,18001101,2,1,,http://en.wikipedia.org/wiki/US-IL,US-IL,us-il,us-il,UNK
U.S.,21559355,95,143,,http://en.wikipedia.org/wiki/U.S._Route_95_in_Idaho,U.S. Route 95 in Idaho,us-route-95-in-idaho,us-route-95-in-idaho,UNK
U.S.,13949871,158,165,75235,http://en.wikipedia.org/wiki/U.S._Route_1_in_Massachusetts,U.S. Route 1 in Massachusetts,us-route-1-in-massachusetts,us-route-1-in-massachusetts,UNK
U.S.,444113,128,143,,http://en.wikipedia.org/wiki/U.S._Route_281,U.S. Route 281,us-route-281,us-route-281,UNK
U.S.,902392,245,190,22398962;436898;10328620;75235;10328575;7261326,http://en.wikipedia.org/wiki/U.S._Route_301,U.S. Route 301,us-route-301,us-route-301,UNK
U.S.,6737193,115,173,887108,http://en.wikipedia.org/wiki/U.S._Route_29_in_Virginia,U.S. Route 29 in Virginia,us-route-29-in-virginia,us-route-29-in-virginia,UNK
U.S.,7261326,105,136,902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Maryland,U.S. Route 301 in Maryland,us-route-301-in-maryland,us-route-301-in-maryland,UNK
U.S.,605077,301,341,3434750,http://en.wikipedia.org/wiki/.us,.us,us,us,UNK
U.S.,22398962,54,109,75235;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_South_Carolina,U.S. Route 301 in South Carolina,us-route-301-in-south-carolina,us-route-301-in-south-carolina,UNK
U.S.,889284,455,321,889461;888778;435793;447879;436898;75235;887108;441501;10540092;79717;428913;70780;238192;429750,http://en.wikipedia.org/wiki/U.S._Route_70,U.S. Route 70,us-route-70,us-route-70,UNK
U.S.,79717,694,442,889461;435793;887108;9180009;441501;889284;429750;3868301;888778;447879;436898;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_66,U.S. Route 66,us-route-66,us-route-66,UNK
U.S.,903062,82,123,10328575;903385;887108;447879;10328648;428913,http://en.wikipedia.org/wiki/U.S._Route_441,U.S. Route 441,us-route-441,us-route-441,UNK
U.S.,18001106,3,1,,http://en.wikipedia.org/wiki/US-IN,US-IN,us-in,us-in,UNK
U.S.,435793,251,290,889461;498188;888778;447879;436898;10328578;3434750;75235;887108;441501;79717;428913;70780;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_90,U.S. Route 90,us-route-90,us-route-90,UNK
U.S.,498188,102,154,435793;24714957,http://en.wikipedia.org/wiki/U.S._Route_190,U.S. Route 190,us-route-190,us-route-190,UNK
U.S.,10328575,231,291,903062;447879;238192;6310196;10328648;10328590;10328578;10328620;902392,http://en.wikipedia.org/wiki/U.S._Route_41_in_Florida,U.S. Route 41 in Florida,us-route-41-in-florida,us-route-41-in-florida,UNK
U.S.,8675595,89,159,447879;9180009;16304842,http://en.wikipedia.org/wiki/U.S._Route_41_in_Wisconsin,U.S. Route 41 in Wisconsin,us-route-41-in-wisconsin,us-route-41-in-wisconsin,UNK
U.S.,4394669,0,167,,"http://en.wikipedia.org/wiki/Us,_Val-d'Oise","Us, Val-d'Oise",us-val-doise,us-val-doise,UNK
U.S.,889461,178,203,887108;441501;79717;428913;888778;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_85,U.S. Route 85,us-route-85,us-route-85,UNK
U.S.,903385,68,230,903062;428913;238192,http://en.wikipedia.org/wiki/U.S._Route_280,U.S. Route 280,us-route-280,us-route-280,UNK
U.S.,447879,394,337,16304842;889461;903062;888778;435793;436898;75235;10328575;887108;9180009;441501;79717;428913;70780;8675595;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_41,U.S. Route 41,us-route-41,us-route-41,UNK
U.S.,2440624,133,162,70780;3868301,http://en.wikipedia.org/wiki/U.S._Route_101_in_Oregon,U.S. Route 101 in Oregon,us-route-101-in-oregon,us-route-101-in-oregon,UNK
U.S.,10540092,68,122,889284;441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Arizona,U.S. Route 60 in Arizona,us-route-60-in-arizona,us-route-60-in-arizona,UNK
U.S.,10328620,138,207,10328575;238192;6310196;10328648;10328590;10328578;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Florida,U.S. Route 301 in Florida,us-route-301-in-florida,us-route-301-in-florida,UNK
U.S.,70780,396,232,889461;888778;435793;447879;436898;75235;887108;441501;2440624;79717;428913;238192;429750;889284;3868301,http://en.wikipedia.org/wiki/U.S._Route_101,U.S. Route 101,us-route-101,us-route-101,UNK
U.S.,3868301,350,531,3434750;2440624;79717;70780,http://en.wikipedia.org/wiki/U.S._Route_101_in_California,U.S. Route 101 in California,us-route-101-in-california,us-route-101-in-california,UNK
U.S.,441501,524,288,889461;888778;5430296;435793;447879;436898;75235;887108;10540092;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_60,U.S. Route 60,us-route-60,us-route-60,UNK
U.S.,9180009,81,51,8675595;447879;79717,http://en.wikipedia.org/wiki/U.S._Route_41_in_Illinois,U.S. Route 41 in Illinois,us-route-41-in-illinois,us-route-41-in-illinois,UNK
U.S.,436898,769,483,889461;435793;887108;441501;889284;429750;902392;888778;447879;3434750;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_40,U.S. Route 40,us-route-40,us-route-40,UNK
U.S.,238192,394,239,889461;888778;435793;447879;436898;10328648;3434750;10328620;75235;10328575;887108;441501;79717;428913;70780;903385;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_27,U.S. Route 27,us-route-27,us-route-27,UNK
U.S.,6310196,592,545,435793;10328648;10328590;10328578;10328620;10328575;6310196;447879;75235;238192,http://en.wikipedia.org/wiki/U.S._Route_1_in_Florida,U.S. Route 1 in Florida,us-route-1-in-florida,us-route-1-in-florida,UNK
U.S.,5430296,83,224,441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Kentucky,U.S. Route 60 in Kentucky,us-route-60-in-kentucky,us-route-60-in-kentucky,UNK
U.S. Treasury,53667,1431,107,53667;636847,http://en.wikipedia.org/wiki/United_States_Department_of_the_Treasury,United States Department of the Treasury,united-states-department-of-the-treasury,united-states-department-of-the-treasury,ORG
Robert,614418,307,315,3434750;2744321,http://en.wikipedia.org/wiki/Robert_Rubin,Robert Rubin,robert-rubin,robert-rubin,PER
Robert,78266,0,5,,http://en.wikipedia.org/wiki/Robert_II,Robert II,robert-ii,robert-ii,PER
Robert,420403,1,5,17335370;26106832,http://en.wikipedia.org/wiki/Robert_Park,Robert Park,robert-park,robert-park,PER
Robert,5361064,53,47,14629758,http://en.wikipedia.org/wiki/Le_Robert,Le Robert,le-robert,le-robert,UNK
Robert,8436393,8,5,,"http://en.wikipedia.org/wiki/Robert,_Count_of_Burgundy","Robert, Count of Burgundy",robert-count-of-burgundy,robert-count-of-burgundy,UNK
Robert,28718567,12,20,947463,http://en.wikipedia.org/wiki/Robert_Hill_(musician),Robert Hill,robert-hill,robert-hill-musician,UNK
Robert,10101142,32,48,,http://en.wikipedia.org/wiki/Mount_Robert,Mount Robert,mount-robert,mount-robert,UNK
Robert,286400,140,27,,"http://en.wikipedia.org/wiki/Robert,_Count_of_Mortain","Robert, Count of Mortain",robert-count-of-mortain,robert-count-of-mortain,UNK
Robert,31632876,0,10,,http://en.wikipedia.org/wiki/Edward_Robert,Edward Robert,edward-robert,edward-robert,UNK
Robert,947463,2,19,23397887;28718567,http://en.wikipedia.org/wiki/Robert_Hill,Robert Hill,robert-hill,robert-hill,PER
Robert,100405,1325,476,100405,http://en.wikipedia.org/wiki/Robert_Plant,Robert Plant,robert-plant,robert-plant,UNK
Robert,23191696,29,18,18296350,http://en.wikipedia.org/wiki/Robert_Kent_(actor),Robert Kent,robert-kent,robert-kent-actor,PER
Robert,26106832,3,16,420403,http://en.wikipedia.org/wiki/Robert_Park_(activist),Robert Park,robert-park,robert-park-activist,UNK
Robert,2769296,57,211,,http://en.wikipedia.org/wiki/Robert_Island,Robert Island,robert-island,robert-island,PER
Robert,5511343,4,5,,http://en.wikipedia.org/wiki/Prince_Robert,Prince Robert,prince-robert,prince-robert,UNK
Robert,17285926,148,53,,http://en.wikipedia.org/wiki/Robert_Award,Robert Award,robert-award,robert-award,UNK
Robert,3499310,42,64,,"http://en.wikipedia.org/wiki/Robert,_Prince_of_Taranto","Robert, Prince of Taranto",robert-prince-of-taranto,robert-prince-of-taranto,UNK
Robert,18296350,0,4,23191696,http://en.wikipedia.org/wiki/Robert_Kent,Robert Kent,robert-kent,robert-kent,PER
Robert,23397887,6,10,947463,http://en.wikipedia.org/wiki/Robert_Hill_(clergyman),Robert Hill,robert-hill,robert-hill-clergyman,PER
Robert,22526649,76,81,31651835;3434750,"http://en.wikipedia.org/wiki/Robert,_California","Robert, California",robert-california,robert-california,UNK
Robert,162098,151,42,915493,"http://en.wikipedia.org/wiki/Robert,_1st_Earl_of_Gloucester","Robert, 1st Earl of Gloucester",robert-1st-earl-of-gloucester,robert-1st-earl-of-gloucester,PER
Robert,31651835,234,138,22526649,http://en.wikipedia.org/wiki/Robert_California,Robert California,robert-california,robert-california,UNK
Robert,34515375,4,15,,http://en.wikipedia.org/wiki/Robert_(P2P_Software),Robert,robert,robert-p2p-software,UNK
Robert,204279,51,77,,"http://en.wikipedia.org/wiki/Robert,_King_of_Naples","Robert, King of Naples",robert-king-of-naples,robert-king-of-naples,UNK
Robert,915493,61,98,15606;162098,http://en.wikipedia.org/wiki/Robert,Robert,robert,robert,UNK
Robert,23742713,7,37,,http://en.wikipedia.org/wiki/Robert_(singer),Robert,robert,robert-singer,UNK
Robert,4208150,1,3,,http://en.wikipedia.org/wiki/Robert_Temple,Robert Temple,robert-temple,robert-temple,PER
Robert,37676840,3,4,,http://en.wikipedia.org/wiki/Don_Robert,Don Robert,don-robert,don-robert,PER
Robert,14629758,32,27,5361064,http://en.wikipedia.org/wiki/US_Robert,US Robert,us-robert,us-robert,ORG
Robert,5034170,4,15,,"http://en.wikipedia.org/wiki/Robert,_Count_of_Montescaglioso","Robert, Count of Montescaglioso",robert-count-of-montescaglioso,robert-count-of-montescaglioso,PER
Robert,2928245,72,62,,http://en.wikipedia.org/wiki/Robert_Singer,Robert Singer,robert-singer,robert-singer,PER
Robert,41680495,10,14,,http://en.wikipedia.org/wiki/Robert_(choreographer),Robert,robert,robert-choreographer,PER
Robert,1266554,196,245,,http://en.wikipedia.org/wiki/Robert_Gallery,Robert Gallery,robert-gallery,robert-gallery,UNK
Robert,2248489,33,63,,http://en.wikipedia.org/wiki/Doctor_Robert,Doctor Robert,doctor-robert,doctor-robert,UNK
Robert,24714957,36,45,3434750;498188,"http://en.wikipedia.org/wiki/Robert,_Louisiana","Robert, Louisiana",robert-louisiana,robert-louisiana,UNK
Robert,17335370,23,50,420403;3434750,http://en.wikipedia.org/wiki/Robert_Park_(American_football),Robert Park,robert-park,robert-park-american-football,PER
Robert,32979685,0,3,,http://en.wikipedia.org/wiki/Robert_(footballer),Robert,robert,robert-footballer,UNK
Robert,79868,10,10,2087494;3434750;79868,http://en.wikipedia.org/wiki/Robert_Bishop_(artist),Robert Bishop,robert-bishop,robert-bishop-artist,PER
Robert,18949701,1,24,,"http://en.wikipedia.org/wiki/Robert,_Duke_of_Bar","Robert, Duke of Bar",robert-duke-of-bar,robert-duke-of-bar,ORG
Robert,1467291,751,676,3434750,http://en.wikipedia.org/wiki/Robert_Parish,Robert Parish,robert-parish,robert-parish,UNK
Robert,2087494,0,3,79868,http://en.wikipedia.org/wiki/Robert_Bishop,Robert Bishop,robert-bishop,robert-bishop,PER
Robert,22625958,2,4,22625958,"http://en.wikipedia.org/wiki/Robert,_Count_of_Blois","Robert, Count of Blois",robert-count-of-blois,robert-count-of-blois,UNK
Robert,8758441,0,4,,http://en.wikipedia.org/wiki/Robert_Essex,Robert Essex,robert-essex,robert-essex,PER
Robert,703386,89,50,,"http://en.wikipedia.org/wiki/Robert,_Count_of_Clermont","Robert, Count of Clermont",robert-count-of-clermont,robert-count-of-clermont,UNK
Robert,606380,0,9,,http://en.wikipedia.org/wiki/Robert_III,Robert III,robert-iii,robert-iii,PER
Robert,3382276,19,22,,"http://en.wikipedia.org/wiki/Robert,_Earl_of_Strathearn","Robert, Earl of Strathearn",robert-earl-of-strathearn,robert-earl-of-strathearn,PER
Rubin,614418,307,315,3434750;2744321,http://en.wikipedia.org/wiki/Robert_Rubin,Robert Rubin,robert-rubin,robert-rubin,PER
Rubin,41899482,4,11,,http://en.wikipedia.org/wiki/Rubin_(company),Rubin,rubin,rubin-company,UNK
Rubin,29732944,2,11,,http://en.wikipedia.org/wiki/Mount_Rubin,Mount Rubin,mount-rubin,mount-rubin,UNK
Rubin,4673477,11,34,3434750;2744321,http://en.wikipedia.org/wiki/Arthur_Rubin,Arthur Rubin,arthur-rubin,arthur-rubin,PER
Rubin,38018404,1,11,,http://en.wikipedia.org/wiki/Edward_Rubin_(attorney),Edward Rubin,edward-rubin,edward-rubin-attorney,PER
Rubin,11309686,1,5,,http://en.wikipedia.org/wiki/Saint_Rubin,Saint Rubin,saint-rubin,saint-rubin,PER
Rubin,40238578,80,91,,http://en.wikipedia.org/wiki/Rubin_(radar),Rubin,rubin,rubin-radar,UNK
Rubin,38427078,5,13,38427078,http://en.wikipedia.org/wiki/Rubin_Singer,Rubin Singer,rubin-singer,rubin-singer,UNK
Rubin,2744321,4,42,614418;4673477;472972,http://en.wikipedia.org/wiki/Rubin,Rubin,rubin,rubin,UNK
