forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Diana,1373754,111,70,1373754,http://en.wikipedia.org/wiki/Diana_Gabaldon,Diana Gabaldon,diana-gabaldon,diana-gabaldon,UNK
Diana,30585888,2,10,,http://en.wikipedia.org/wiki/Russian_frigate_Diana,Russian frigate Diana,russian-frigate-diana,russian-frigate-diana,UNK
Diana,29067819,2,15,,http://en.wikipedia.org/wiki/Diana_&_Me,Diana & Me,diana-me,diana-me,UNK
Diana,11206894,52,68,,"http://en.wikipedia.org/wiki/Diana,_West_Virginia","Diana, West Virginia",diana-west-virginia,diana-west-virginia,GPE
Diana,39965341,19,8,,http://en.wikipedia.org/wiki/Diana_(pastoral_romance),Diana,diana,diana-pastoral-romance,UNK
Diana,277322,66,88,17867;125248;846479;24095;28325379;13974224;15118235,"http://en.wikipedia.org/wiki/Diana,_Princess_of_Wales_Memorial_Fund","Diana, Princess of Wales Memorial Fund",diana-princess-of-wales-memorial-fund,diana-princess-of-wales-memorial-fund,ORG
Diana,20780782,440,451,,http://en.wikipedia.org/wiki/Diana_Island,Diana Island,diana-island,diana-island,UNK
LONDON,17867,92094,1769,3736;4179;33567266;4721;27902154;423106;12249;1679120;823473;17867;13190957;277322;31717;1290035;187448;3879356;15118235;2023355;5188309;2171552;22437586;26111315;98370;238524;18998750;13974224;118409;1113158;125248;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,2193334,214,159,1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,98370,828,279,17867;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,2023355,27,32,17867;98370,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,12249,3253,543,2193334;17867;640154;3736;118409;1113158;4721;1679120;98370;31717;423106,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,1113158,173,161,2193334;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,187448,1900,216,823473;17867;508567;4721;640154;31717,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,32520400,182,200,,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,1679120,12,181,17867;98370;12249;31717,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
LONDON,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
LONDON,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
LONDON,27648871,110,284,18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
LONDON,423106,380,196,17867;12249;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
LONDON,118409,547,127,17867;12249,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
LONDON,9037218,5,13,,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
LONDON,238524,118,60,17867;4721,http://en.wikipedia.org/wiki/London_Company,London Company,london-company,london-company,ORG
LONDON,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
LONDON,1787620,113,93,,http://en.wikipedia.org/wiki/London_(electoral_district),London,london,london-electoral-district,PER
LONDON,22437586,76,82,17867,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
LONDON,326248,1048,124,31717,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,13190957,2,122,17867;31717,"http://en.wikipedia.org/wiki/London,_Jazz_Café,_England_–_December_4,_1997","London, Jazz Café, England – December 4, 1997",london-jazz-cafe-england-–-december-4-1997,london-jazz-cafe-england-–-december-4-1997,UNK
LONDON,823473,354,150,187448;17867;508567,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
LONDON,8591270,5,9,,"http://en.wikipedia.org/wiki/London,_Kiribati","London, Kiribati",london-kiribati,london-kiribati,UNK
LONDON,508567,484,369,823473;187448,"http://en.wikipedia.org/wiki/London,_Brighton_and_South_Coast_Railway","London, Brighton and South Coast Railway",london-brighton-and-south-coast-railway,london-brighton-and-south-coast-railway,UNK
LONDON,1290035,16,9,17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
LONDON,264093,1797,198,1848281,http://en.wikipedia.org/wiki/London_International_Airport,London International Airport,london-international-airport,london-international-airport,UNK
LONDON,10820591,39,38,,"http://en.wikipedia.org/wiki/London,_1802","London, 1802",london-1802,london-1802,UNK
LONDON,37888115,2,8,,"http://en.wikipedia.org/wiki/London,_Burgundy","London, Burgundy",london-burgundy,london-burgundy,UNK
LONDON,7984054,3,37,31717,"http://en.wikipedia.org/wiki/London,_Quo_Warranto_Judgment_Reversed_Act_1689","London, Quo Warranto Judgment Reversed Act 1689",london-quo-warranto-judgment-reversed-act-1689,london-quo-warranto-judgment-reversed-act-1689,UNK
LONDON,40493,18,33,,"http://en.wikipedia.org/wiki/London,_Texas","London, Texas",london-texas,london-texas,UNK
LONDON,640154,265,252,187448;12249,"http://en.wikipedia.org/wiki/London,_Tilbury_and_Southend_Railway","London, Tilbury and Southend Railway",london-tilbury-and-southend-railway,london-tilbury-and-southend-railway,UNK
LONDON,2498654,12,24,,"http://en.wikipedia.org/wiki/London,_Ontario_railway_station","London, Ontario railway station",london-ontario-railway-station,london-ontario-railway-station,UNK
British,31717,184306,1536,3736;4179;4721;12249;1679120;17867;13190957;24095;31717;2528948;4208015;326248;30807400;3574003;18998750;9200791;1513051;7984054;187448;19097669;201013;5188309;2171552;460615;752921;21308184,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
British,22315902,2,16,,http://en.wikipedia.org/wiki/British_school,British school,british-school,british-school,ORG
British,377070,55,22,3736,http://en.wikipedia.org/wiki/British_Islands,British Islands,british-islands,british-islands,UNK
British,21308184,2,10,31717,"http://en.wikipedia.org/wiki/British_School,_Kuala_Lumpur","British School, Kuala Lumpur",british-school-kuala-lumpur,british-school-kuala-lumpur,ORG
British,19097669,5651,715,3736;4179;4721;4208015;31717,http://en.wikipedia.org/wiki/British_people,British people,british-people,british-people,UNK
British,4179,1639,331,17867;4179;4721;19097669;31717;3736,http://en.wikipedia.org/wiki/British_English,British English,british-english,british-english,UNK
British,12068557,33,45,3574003;12068557,http://en.wikipedia.org/wiki/British_India_(band),British India,british-india,british-india-band,UNK
British,4721,7762,934,17867;19097669;3574003;3736;4179;4721;238524;12249;4208015;125248;187448;31717,http://en.wikipedia.org/wiki/British_Empire,British Empire,british-empire,british-empire,UNK
British,1513051,536,241,31717,http://en.wikipedia.org/wiki/British_Formula_Three_Championship,British Formula Three Championship,british-formula-three-championship,british-formula-three-championship,UNK
British,3736,2695,375,17867;4179;4721;377070;19097669;31717;12249;3736,http://en.wikipedia.org/wiki/British_Isles,British Isles,british-isles,british-isles,UNK
British,752921,36,197,752921;31717,http://en.wikipedia.org/wiki/British_humour,British humour,british-humour,british-humour,UNK
British,460615,608,224,125248;31717,http://en.wikipedia.org/wiki/British_undergraduate_degree_classification,British undergraduate degree classification,british-undergraduate-degree-classification,british-undergraduate-degree-classification,UNK
British,9200791,227,281,9200791;31717,http://en.wikipedia.org/wiki/British_Figure_Skating_Championships,British Figure Skating Championships,british-figure-skating-championships,british-figure-skating-championships,UNK
British,2528948,87,128,1347221;31717,http://en.wikipedia.org/wiki/British_Airways_Flight_9,British Airways Flight 9,british-airways-flight-9,british-airways-flight-9,UNK
British,1347221,57,98,2528948,http://en.wikipedia.org/wiki/British_Airways_Flight_5390,British Airways Flight 5390,british-airways-flight-5390,british-airways-flight-5390,UNK
British,5188309,390,398,31717;17867;5188309,http://en.wikipedia.org/wiki/Energy_efficiency_in_British_housing,Energy efficiency in British housing,energy-efficiency-in-british-housing,energy-efficiency-in-british-housing,UNK
British,4208015,6322,788,19097669;3574003;4721;31717,http://en.wikipedia.org/wiki/British_Raj,British Raj,british-raj,british-raj,GPE
British,9467811,242,263,,http://en.wikipedia.org/wiki/British_baseball,British baseball,british-baseball,british-baseball,UNK
British,13353120,113,130,,http://en.wikipedia.org/wiki/British_Band,British Band,british-band,british-band,UNK
British,201013,43,50,31717,http://en.wikipedia.org/wiki/Lord_British,Lord British,lord-british,lord-british,UNK
British,3574003,155,303,31717;4208015;4721;12068557,http://en.wikipedia.org/wiki/Presidencies_and_provinces_of_British_India,Presidencies and provinces of British India,presidencies-and-provinces-of-british-india,presidencies-and-provinces-of-british-india,GPE
Reuters,18998750,9093,418,17867;20742395;18998750;2171552;125248;31717,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,17867;18998750;31717,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Charles,125248,2430,557,277322;17867;69982;4721;125248;15118235;8804224;460615;18998750;24095;846479;13974224;28325379,"http://en.wikipedia.org/wiki/Charles,_Prince_of_Wales","Charles, Prince of Wales",charles-prince-of-wales,charles-prince-of-wales,PER
Charles,5449393,81,55,1476830;20641943,"http://en.wikipedia.org/wiki/Charles,_Duke_of_Vendôme","Charles, Duke of Vendôme",charles-duke-of-vendome,charles-duke-of-vendome,PER
Charles,2833817,1,27,,"http://en.wikipedia.org/wiki/Charles,_marquis_de_Villette","Charles, marquis de Villette",charles-marquis-de-villette,charles-marquis-de-villette,UNK
Charles,2771093,134,72,2771799,"http://en.wikipedia.org/wiki/Charles,_Duke_of_Berry_(1686–1714)","Charles, Duke of Berry",charles-duke-of-berry,charles-duke-of-berry-1686–1714,PER
Charles,24192949,6,34,,"http://en.wikipedia.org/wiki/Charles,_Prince_of_Commercy","Charles, Prince of Commercy",charles-prince-of-commercy,charles-prince-of-commercy,PER
Charles,1915789,41,64,,"http://en.wikipedia.org/wiki/Charles,_Grand_Duke_of_Baden","Charles, Grand Duke of Baden",charles-grand-duke-of-baden,charles-grand-duke-of-baden,PER
Charles,24108977,38,37,24108977,"http://en.wikipedia.org/wiki/Charles,_6th_Prince_of_Löwenstein-Wertheim-Rosenberg","Charles, 6th Prince of Löwenstein-Wertheim-Rosenberg",charles-6th-prince-of-lowenstein-wertheim-rosenberg,charles-6th-prince-of-lowenstein-wertheim-rosenberg,PER
Charles,69982,73,275,125248;1299891;806323;9064430,http://en.wikipedia.org/wiki/Charles,Charles,charles,charles,UNK
Charles,34460964,6,21,,"http://en.wikipedia.org/wiki/Charles,_Duke_of_Württemberg-Bernstadt","Charles, Duke of Württemberg-Bernstadt",charles-duke-of-wurttemberg-bernstadt,charles-duke-of-wurttemberg-bernstadt,UNK
Charles,27498418,2,27,,"http://en.wikipedia.org/wiki/Charles,_Count_of_Marsan","Charles, Count of Marsan",charles-count-of-marsan,charles-count-of-marsan,PER
Charles,16897655,1,12,,http://en.wikipedia.org/wiki/Charles_(footballer),Charles,charles,charles-footballer,PER
Charles,21895484,54,23,21895484,"http://en.wikipedia.org/wiki/Charles,_Prince_of_Hohenzollern-Sigmaringen","Charles, Prince of Hohenzollern-Sigmaringen",charles-prince-of-hohenzollern-sigmaringen,charles-prince-of-hohenzollern-sigmaringen,PER
Charles,3561770,58,59,,http://en.wikipedia.org/wiki/Charles_Washington,Charles Washington,charles-washington,charles-washington,PER
Charles,26890062,9,16,5960975,"http://en.wikipedia.org/wiki/Charles,_Prince_of_Rochefort","Charles, Prince of Rochefort",charles-prince-of-rochefort,charles-prince-of-rochefort,PER
Charles,383572,202,179,2950833,"http://en.wikipedia.org/wiki/Charles,_Cardinal_of_Lorraine","Charles, Cardinal of Lorraine",charles-cardinal-of-lorraine,charles-cardinal-of-lorraine,UNK
Charles,26111315,198,212,17867,"http://en.wikipedia.org/wiki/Charles,_marquis_de_La_Valette","Charles, marquis de La Valette",charles-marquis-de-la-valette,charles-marquis-de-la-valette,UNK
Charles,806323,96,91,5735007;69982,"http://en.wikipedia.org/wiki/Charles,_Count_of_Valois","Charles, Count of Valois",charles-count-of-valois,charles-count-of-valois,PER
Charles,30807400,49,103,31717,"http://en.wikipedia.org/wiki/Charles,_Devon","Charles, Devon",charles-devon,charles-devon,GPE
Charles,34689469,3,3,,"http://en.wikipedia.org/wiki/Charles,_Prince_of_La_Roche-sur-Yon","Charles, Prince of La Roche-sur-Yon",charles-prince-of-la-roche-sur-yon,charles-prince-of-la-roche-sur-yon,UNK
Charles,34695165,7,11,,"http://en.wikipedia.org/wiki/Charles,_Wild-_and_Rhinegrave_of_Salm-Dhaun","Charles, Wild- and Rhinegrave of Salm-Dhaun",charles-wild-and-rhinegrave-of-salm-dhaun,charles-wild-and-rhinegrave-of-salm-dhaun,PER
Charles,33745932,26,21,,"http://en.wikipedia.org/wiki/Charles,_Prince_of_Nassau-Usingen","Charles, Prince of Nassau-Usingen",charles-prince-of-nassau-usingen,charles-prince-of-nassau-usingen,PER
Charles,9064430,4,6,69982,http://en.wikipedia.org/wiki/Charles_(short_story),Charles,charles,charles-short-story,UNK
Charles,20742395,0,102,18998750,http://en.wikipedia.org/wiki/Charles_(Tamil_militant),Charles,charles,charles-tamil-militant,PER
Charles,2401321,19,14,,"http://en.wikipedia.org/wiki/Charles,_Count_of_Maine","Charles, Count of Maine",charles-count-of-maine,charles-count-of-maine,UNK
Charles,1476830,46,99,20641943;5449393,"http://en.wikipedia.org/wiki/Charles,_Count_of_Soissons","Charles, Count of Soissons",charles-count-of-soissons,charles-count-of-soissons,PER
Charles,26470119,6,21,,"http://en.wikipedia.org/wiki/Charles,_Count_of_Armagnac","Charles, Count of Armagnac",charles-count-of-armagnac,charles-count-of-armagnac,PER
Charles,20641943,34,66,1476830;5449393,"http://en.wikipedia.org/wiki/Charles,_Count_of_Charolais","Charles, Count of Charolais",charles-count-of-charolais,charles-count-of-charolais,PER
Charles,146280,457,91,,http://en.wikipedia.org/wiki/Charles_River,Charles River,charles-river,charles-river,UNK
Charles,5404474,1,4,,"http://en.wikipedia.org/wiki/Charles,_Duke_of_Södermanland","Charles, Duke of Södermanland",charles-duke-of-sodermanland,charles-duke-of-sodermanland,PER
Charles,8770094,74,20,,"http://en.wikipedia.org/wiki/Charles,_Count_of_Angoulême","Charles, Count of Angoulême",charles-count-of-angouleme,charles-count-of-angouleme,PER
Charles,1299891,82,75,69982,"http://en.wikipedia.org/wiki/Charles,_Duke_of_Lower_Lorraine","Charles, Duke of Lower Lorraine",charles-duke-of-lower-lorraine,charles-duke-of-lower-lorraine,PER
Charles,314418,23,54,2433281,"http://en.wikipedia.org/wiki/Charles,_Duke_of_Mayenne","Charles, Duke of Mayenne",charles-duke-of-mayenne,charles-duke-of-mayenne,PER
Charles,5735007,38,31,806323;5778156,"http://en.wikipedia.org/wiki/Charles,_Duke_of_Calabria","Charles, Duke of Calabria",charles-duke-of-calabria,charles-duke-of-calabria,PER
Charles,2950833,38,50,383572,"http://en.wikipedia.org/wiki/Charles,_Duke_of_Guise","Charles, Duke of Guise",charles-duke-of-guise,charles-duke-of-guise,UNK
Charles,8804224,0,72,125248,"http://en.wikipedia.org/wiki/Charles,_Prince_of_Wales,_bibliography","Charles, Prince of Wales, bibliography",charles-prince-of-wales-bibliography,charles-prince-of-wales-bibliography,UNK
Charles,106493,129,70,,"http://en.wikipedia.org/wiki/Charles,_Duke_of_Orléans","Charles, Duke of Orléans",charles-duke-of-orleans,charles-duke-of-orleans,UNK
Charles,5778156,39,18,5735007,"http://en.wikipedia.org/wiki/Charles,_Duke_of_Durazzo","Charles, Duke of Durazzo",charles-duke-of-durazzo,charles-duke-of-durazzo,PER
Charles,8620293,33,38,,"http://en.wikipedia.org/wiki/Charles,_Providence,_Rhode_Island","Charles, Providence, Rhode Island",charles-providence-rhode-island,charles-providence-rhode-island,UNK
Charles,3837919,20,17,,http://en.wikipedia.org/wiki/Charles_Theatre,Charles Theatre,charles-theatre,charles-theatre,UNK
Charles,34948478,9,34,,"http://en.wikipedia.org/wiki/Charles,_Landgrave_of_Hesse-Philippsthal-Barchfeld","Charles, Landgrave of Hesse-Philippsthal-Barchfeld",charles-landgrave-of-hesse-philippsthal-barchfeld,charles-landgrave-of-hesse-philippsthal-barchfeld,PER
Charles,4447237,69,143,,"http://en.wikipedia.org/wiki/Charles,_Prince_Napoléon","Charles, Prince Napoléon",charles-prince-napoleon,charles-prince-napoleon,UNK
Charles,5960975,37,50,26890062,"http://en.wikipedia.org/wiki/Charles,_Prince_of_Soubise","Charles, Prince of Soubise",charles-prince-of-soubise,charles-prince-of-soubise,PER
Charles,2771799,0,5,2771093,"http://en.wikipedia.org/wiki/Charles,_Duke_of_Berry","Charles, Duke of Berry",charles-duke-of-berry,charles-duke-of-berry,PER
Charles,1312755,0,3,,"http://en.wikipedia.org/wiki/Charles,_Duke_of_Bourbon","Charles, Duke of Bourbon",charles-duke-of-bourbon,charles-duke-of-bourbon,PER
Charles,2433281,21,13,314418,"http://en.wikipedia.org/wiki/Charles,_Duke_of_Aumale","Charles, Duke of Aumale",charles-duke-of-aumale,charles-duke-of-aumale,PER
