forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GENOA,37296550,41,58,,"http://en.wikipedia.org/wiki/Genoa,_Minnesota","Genoa, Minnesota",genoa-minnesota,genoa-minnesota,UNK
GENOA,7214400,44,51,23577263,"http://en.wikipedia.org/wiki/Genoa,_Victoria","Genoa, Victoria",genoa-victoria,genoa-victoria,UNK
GENOA,117970,34,48,4588084,"http://en.wikipedia.org/wiki/Genoa_Township,_Michigan","Genoa Township, Michigan",genoa-township-michigan,genoa-township-michigan,GPE
GENOA,108567,27,202,,"http://en.wikipedia.org/wiki/Genoa,_Colorado","Genoa, Colorado",genoa-colorado,genoa-colorado,GPE
GENOA,16000062,20,30,124079;4588084,"http://en.wikipedia.org/wiki/Genoa_Township,_Nance_County,_Nebraska","Genoa Township, Nance County, Nebraska",genoa-township-nance-county-nebraska,genoa-township-nance-county-nebraska,GPE
GENOA,23019683,19,28,36511;14532;66513;23018955,http://en.wikipedia.org/wiki/Siege_of_Genoa_(1747),Siege of Genoa,siege-of-genoa,siege-of-genoa-1747,UNK
GENOA,23018955,15,22,66513;23019683,http://en.wikipedia.org/wiki/Siege_of_Genoa_(1746),Siege of Genoa,siege-of-genoa,siege-of-genoa-1746,UNK
GENOA,124079,49,46,16000062,"http://en.wikipedia.org/wiki/Genoa,_Nebraska","Genoa, Nebraska",genoa-nebraska,genoa-nebraska,GPE
GENOA,111093,82,76,9510782;9510608;126190,"http://en.wikipedia.org/wiki/Genoa,_Illinois","Genoa, Illinois",genoa-illinois,genoa-illinois,GPE
GENOA,9510608,55,72,111093;9510782;4588084;126190,"http://en.wikipedia.org/wiki/Genoa_Township,_DeKalb_County,_Illinois","Genoa Township, DeKalb County, Illinois",genoa-township-dekalb-county-illinois,genoa-township-dekalb-county-illinois,UNK
GENOA,260716,67,75,260715,"http://en.wikipedia.org/wiki/Genoa_(town),_Wisconsin","Genoa (town), Wisconsin",genoa-town-wisconsin,genoa-town-wisconsin,GPE
GENOA,4988239,45,54,4588084;66513,"http://en.wikipedia.org/wiki/Genoa_Township,_Delaware_County,_Ohio","Genoa Township, Delaware County, Ohio",genoa-township-delaware-county-ohio,genoa-township-delaware-county-ohio,GPE
GENOA,498053,239,102,66513,http://en.wikipedia.org/wiki/Genoa_(sail),Genoa,genoa,genoa-sail,UNK
GENOA,66513,5017,718,4988239;23018955;36511;31521828;498053;126190;1281200;845239;1236289;1448624;30872779;456119;14532;574307;23019683,http://en.wikipedia.org/wiki/Genoa,Genoa,genoa,genoa,GPE
GENOA,32021737,1,84,,http://en.wikipedia.org/wiki/Genoa_Building,Genoa Building,genoa-building,genoa-building,UNK
GENOA,456119,243,99,453576;14532;66513,http://en.wikipedia.org/wiki/University_of_Genoa,University of Genoa,university-of-genoa,university-of-genoa,ORG
ITALIAN CUP,1281200,2585,222,66513;1281200;18940588;1135354;24218551;30872779;14532;574307;15496,http://en.wikipedia.org/wiki/Coppa_Italia,Coppa Italia,coppa-italia,coppa-italia,ORG
MILAN,36511,13676,806,36511;453576;66513;23019683;4133880;31521828;112578;14532;15496;18940588;33581840;1448716;18076149;114967;24004809;5715621;126379;15797061;124609,http://en.wikipedia.org/wiki/Milan,Milan,milan,milan,GPE
MILAN,9510782,56,69,111093;9510608;15828966,"http://en.wikipedia.org/wiki/Milan_Township,_DeKalb_County,_Illinois","Milan Township, DeKalb County, Illinois",milan-township-dekalb-county-illinois,milan-township-dekalb-county-illinois,UNK
MILAN,2367279,48,73,,http://en.wikipedia.org/wiki/Milan_Matulović,Milan Matulović,milan-matulovic,milan-matulovic,UNK
MILAN,7775728,10,46,,http://en.wikipedia.org/wiki/Milan_the_Leather_Boy,Milan the Leather Boy,milan-the-leather-boy,milan-the-leather-boy,UNK
MILAN,6796332,0,3,,http://en.wikipedia.org/wiki/Milan_Airport,Milan Airport,milan-airport,milan-airport,UNK
MILAN,5766337,33,49,,"http://en.wikipedia.org/wiki/Milan,_Quebec","Milan, Quebec",milan-quebec,milan-quebec,GPE
MILAN,29568780,0,7,,http://en.wikipedia.org/wiki/Milan_(Kurdish_tribe),Milan,milan,milan-kurdish-tribe,UNK
MILAN,227511,16,31,,http://en.wikipedia.org/wiki/Milan_Vukcevich,Milan Vukcevich,milan-vukcevich,milan-vukcevich,UNK
MILAN,1656167,104,72,1656167,http://en.wikipedia.org/wiki/Milan_Records,Milan Records,milan-records,milan-records,UNK
MILAN,118196,41,63,150559;15828966,"http://en.wikipedia.org/wiki/Milan_Township,_Michigan","Milan Township, Michigan",milan-township-michigan,milan-township-michigan,GPE
MILAN,372608,489,334,,http://en.wikipedia.org/wiki/Milankovitch_cycles,Milankovitch cycles,milankovitch-cycles,milankovitch-cycles,UNK
MILAN,124609,164,61,36511,"http://en.wikipedia.org/wiki/Milan,_New_Hampshire","Milan, New Hampshire",milan-new-hampshire,milan-new-hampshire,GPE
MILAN,33581840,94,79,36511,http://en.wikipedia.org/wiki/Milan_International_(1906),Milan International,milan-international,milan-international-1906,UNK
MILAN,2541137,1,14,150899,http://en.wikipedia.org/wiki/USS_Milan_(YP-6),USS Milan,uss-milan,uss-milan-yp-6,UNK
MILAN,112578,60,64,14369367;36511,"http://en.wikipedia.org/wiki/Milan,_Indiana","Milan, Indiana",milan-indiana,milan-indiana,GPE
MILAN,28469649,115,130,,"http://en.wikipedia.org/wiki/Milan,_Wisconsin","Milan, Wisconsin",milan-wisconsin,milan-wisconsin,GPE
MILAN,453576,373,116,14532;36511;456119,http://en.wikipedia.org/wiki/University_of_Milan,University of Milan,university-of-milan,university-of-milan,ORG
MILAN,126379,81,234,36511,"http://en.wikipedia.org/wiki/Milan,_New_York","Milan, New York",milan-new-york,milan-new-york,GPE
MILAN,4133880,40,48,14532;36511,"http://en.wikipedia.org/wiki/Milan,_Washington","Milan, Washington",milan-washington,milan-washington,UNK
MILAN,6140710,35,48,150899;15828966,"http://en.wikipedia.org/wiki/Milan_Township,_Erie_County,_Ohio","Milan Township, Erie County, Ohio",milan-township-erie-county-ohio,milan-township-erie-county-ohio,GPE
MILAN,40792118,129,142,,"http://en.wikipedia.org/wiki/Milan,_West_Azerbaijan","Milan, West Azerbaijan",milan-west-azerbaijan,milan-west-azerbaijan,UNK
MILAN,29945889,54,63,,http://en.wikipedia.org/wiki/Don_Milan,Don Milan,don-milan,don-milan,PER
MILAN,10847081,18,24,,"http://en.wikipedia.org/wiki/Milán,_Caquetá","Milán, Caquetá",milan-caqueta,milan-caqueta,UNK
MILAN,24004809,2,6,36511,http://en.wikipedia.org/wiki/District_of_Milan,District of Milan,district-of-milan,district-of-milan,PER
MILAN,111851,367,152,,"http://en.wikipedia.org/wiki/Milan,_Illinois","Milan, Illinois",milan-illinois,milan-illinois,GPE
MILAN,37445212,193,205,,"http://en.wikipedia.org/wiki/Milan,_Khuzestan","Milan, Khuzestan",milan-khuzestan,milan-khuzestan,UNK
MILAN,125849,52,59,,"http://en.wikipedia.org/wiki/Milan,_New_Mexico","Milan, New Mexico",milan-new-mexico,milan-new-mexico,GPE
MILAN,1448716,762,160,14532;36511;1448716,http://en.wikipedia.org/wiki/Province_of_Milan,Province of Milan,province-of-milan,province-of-milan,UNK
MILAN,312367,235,126,14532,http://en.wikipedia.org/wiki/MILAN,MILAN,milan,milan,UNK
MILAN,15797061,15,9,36511,http://en.wikipedia.org/wiki/Milan_(camp),Milan,milan,milan-camp,UNK
MILAN,18940588,3343,746,18940588;1135354;36511;31521828;9206119;1281200;30872779;14532;574307;25887127;15496,http://en.wikipedia.org/wiki/A.C._Milan,A.C. Milan,ac-milan,ac-milan,UNK
MILAN,22554099,7,28,,http://en.wikipedia.org/wiki/Milan_Vukić,Milan Vukić,milan-vukic,milan-vukic,UNK
MILAN,135184,63,118,,"http://en.wikipedia.org/wiki/Milan,_Tennessee","Milan, Tennessee",milan-tennessee,milan-tennessee,GPE
MILAN,119711,34,49,,"http://en.wikipedia.org/wiki/Milan,_Minnesota","Milan, Minnesota",milan-minnesota,milan-minnesota,GPE
MILAN,18076149,16,25,36511;14532,"http://en.wikipedia.org/wiki/Milan,_New_Orleans","Milan, New Orleans",milan-new-orleans,milan-new-orleans,UNK
MILAN,114967,28,228,36511,"http://en.wikipedia.org/wiki/Milan,_Kansas","Milan, Kansas",milan-kansas,milan-kansas,GPE
MILAN,15828966,0,5,6954960;118196;6140710;9510782,http://en.wikipedia.org/wiki/Milan_Township,Milan Township,milan-township,milan-township,GPE
MILAN,150899,142,109,2541137;6140710,"http://en.wikipedia.org/wiki/Milan,_Ohio","Milan, Ohio",milan-ohio,milan-ohio,GPE
MILAN,6954960,53,68,15828966,"http://en.wikipedia.org/wiki/Milan_Township,_Allen_County,_Indiana","Milan Township, Allen County, Indiana",milan-township-allen-county-indiana,milan-township-allen-county-indiana,GPE
MILAN,150559,121,269,118196,"http://en.wikipedia.org/wiki/Milan,_Michigan","Milan, Michigan",milan-michigan,milan-michigan,GPE
MILAN,14369367,31,46,112578,"http://en.wikipedia.org/wiki/Old_Milan,_Indiana","Old Milan, Indiana",old-milan-indiana,old-milan-indiana,GPE
MILAN,110054,28,38,,"http://en.wikipedia.org/wiki/Milan,_Georgia","Milan, Georgia",milan-georgia,milan-georgia,GPE
MILAN,124860,146,165,,"http://en.wikipedia.org/wiki/Milan,_Missouri","Milan, Missouri",milan-missouri,milan-missouri,GPE
Italian,14532,127197,1418,23019683;845239;14532;15496;574307;1135354;24218551;312367;36511;4133880;25887127;34355819;18076149;20024203;66513;35169726;18940588;30872779;33690017;23499935;453576;1281200;456119;5715621;1448624;1448716;1457062;1236289;751632,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Genoa,30872779,1571,364,66513;1281200;18940588;1135354;30872779;14532;31521828;574307;15496,http://en.wikipedia.org/wiki/Genoa_C.F.C.,Genoa C.F.C.,genoa-cfc,genoa-cfc,UNK
Genoa,5256823,19,28,,"http://en.wikipedia.org/wiki/Genoa,_Arkansas","Genoa, Arkansas",genoa-arkansas,genoa-arkansas,UNK
Genoa,1236289,70,100,14532;66513,"http://en.wikipedia.org/wiki/Genoa,_Nevada","Genoa, Nevada",genoa-nevada,genoa-nevada,GPE
Genoa,27573312,58,77,,"http://en.wikipedia.org/wiki/Genoa,_West_Virginia","Genoa, West Virginia",genoa-west-virginia,genoa-west-virginia,GPE
Genoa,845239,229,175,14532;66513,"http://en.wikipedia.org/wiki/Genoa,_Houston","Genoa, Houston",genoa-houston,genoa-houston,UNK
Genoa,23577263,603,646,7214400,http://en.wikipedia.org/wiki/Genoa_River,Genoa River,genoa-river,genoa-river,UNK
Genoa,1448624,346,87,1448624;14532;66513,http://en.wikipedia.org/wiki/Province_of_Genoa,Province of Genoa,province-of-genoa,province-of-genoa,UNK
Genoa,129691,176,61,,"http://en.wikipedia.org/wiki/Genoa,_Ohio","Genoa, Ohio",genoa-ohio,genoa-ohio,GPE
Genoa,4588084,0,4,4988239;16000062;117970;9510608,http://en.wikipedia.org/wiki/Genoa_Township,Genoa Township,genoa-township,genoa-township,GPE
Genoa,151310,132,141,260715,"http://en.wikipedia.org/wiki/Genoa_City,_Wisconsin","Genoa City, Wisconsin",genoa-city-wisconsin,genoa-city-wisconsin,GPE
Genoa,260715,80,89,260716;151310,"http://en.wikipedia.org/wiki/Genoa,_Wisconsin","Genoa, Wisconsin",genoa-wisconsin,genoa-wisconsin,GPE
Genoa,126190,63,80,111093;9510608;66513,"http://en.wikipedia.org/wiki/Genoa,_New_York","Genoa, New York",genoa-new-york,genoa-new-york,GPE
Genoa,37296550,41,58,,"http://en.wikipedia.org/wiki/Genoa,_Minnesota","Genoa, Minnesota",genoa-minnesota,genoa-minnesota,UNK
Genoa,7214400,44,51,23577263,"http://en.wikipedia.org/wiki/Genoa,_Victoria","Genoa, Victoria",genoa-victoria,genoa-victoria,UNK
Genoa,117970,34,48,4588084,"http://en.wikipedia.org/wiki/Genoa_Township,_Michigan","Genoa Township, Michigan",genoa-township-michigan,genoa-township-michigan,GPE
Genoa,108567,27,202,,"http://en.wikipedia.org/wiki/Genoa,_Colorado","Genoa, Colorado",genoa-colorado,genoa-colorado,GPE
Genoa,16000062,20,30,124079;4588084,"http://en.wikipedia.org/wiki/Genoa_Township,_Nance_County,_Nebraska","Genoa Township, Nance County, Nebraska",genoa-township-nance-county-nebraska,genoa-township-nance-county-nebraska,GPE
Genoa,23019683,19,28,36511;14532;66513;23018955,http://en.wikipedia.org/wiki/Siege_of_Genoa_(1747),Siege of Genoa,siege-of-genoa,siege-of-genoa-1747,UNK
Genoa,23018955,15,22,66513;23019683,http://en.wikipedia.org/wiki/Siege_of_Genoa_(1746),Siege of Genoa,siege-of-genoa,siege-of-genoa-1746,UNK
Genoa,124079,49,46,16000062,"http://en.wikipedia.org/wiki/Genoa,_Nebraska","Genoa, Nebraska",genoa-nebraska,genoa-nebraska,GPE
Genoa,111093,82,76,9510782;9510608;126190,"http://en.wikipedia.org/wiki/Genoa,_Illinois","Genoa, Illinois",genoa-illinois,genoa-illinois,GPE
Genoa,9510608,55,72,111093;9510782;4588084;126190,"http://en.wikipedia.org/wiki/Genoa_Township,_DeKalb_County,_Illinois","Genoa Township, DeKalb County, Illinois",genoa-township-dekalb-county-illinois,genoa-township-dekalb-county-illinois,UNK
Genoa,260716,67,75,260715,"http://en.wikipedia.org/wiki/Genoa_(town),_Wisconsin","Genoa (town), Wisconsin",genoa-town-wisconsin,genoa-town-wisconsin,GPE
Genoa,4988239,45,54,4588084;66513,"http://en.wikipedia.org/wiki/Genoa_Township,_Delaware_County,_Ohio","Genoa Township, Delaware County, Ohio",genoa-township-delaware-county-ohio,genoa-township-delaware-county-ohio,GPE
Genoa,498053,239,102,66513,http://en.wikipedia.org/wiki/Genoa_(sail),Genoa,genoa,genoa-sail,UNK
Genoa,66513,5017,718,4988239;23018955;36511;31521828;498053;126190;1281200;845239;1236289;1448624;30872779;456119;14532;574307;23019683,http://en.wikipedia.org/wiki/Genoa,Genoa,genoa,genoa,GPE
Genoa,32021737,1,84,,http://en.wikipedia.org/wiki/Genoa_Building,Genoa Building,genoa-building,genoa-building,UNK
Genoa,456119,243,99,453576;14532;66513,http://en.wikipedia.org/wiki/University_of_Genoa,University of Genoa,university-of-genoa,university-of-genoa,ORG
Lecce,1135354,1098,282,751632;1281200;14532;18940588;2273335;31521828;574307;30872779;15496,http://en.wikipedia.org/wiki/U.S._Lecce,U.S. Lecce,us-lecce,us-lecce,UNK
Lecce,751632,608,204,1135354;1457062;31521828;20024203;24218551;14532;15496,http://en.wikipedia.org/wiki/Lecce,Lecce,lecce,lecce,GPE
Lecce,1457062,396,119,1457062;14532;751632,http://en.wikipedia.org/wiki/Province_of_Lecce,Province of Lecce,province-of-lecce,province-of-lecce,UNK
Lecce,20024203,25,14,751632;14532,http://en.wikipedia.org/wiki/County_of_Lecce,County of Lecce,county-of-lecce,county-of-lecce,UNK
Italian Cup,1281200,2585,222,66513;1281200;18940588;1135354;24218551;30872779;14532;574307;15496,http://en.wikipedia.org/wiki/Coppa_Italia,Coppa Italia,coppa-italia,coppa-italia,ORG
serie A,15496,5002,421,18940588;1135354;24218551;36511;31521828;9206119;1281200;30872779;751632;14532;2273335;574307;25887127,http://en.wikipedia.org/wiki/Serie_A,Serie A,serie-a,serie-a,UNK
serie A,31521828,551,536,1135354;751632;66513;9206119;574307;25887127;30872779;15496;36511;18940588,http://en.wikipedia.org/wiki/2011–12_Serie_A,2011–12 Serie A,2011–12-serie-a,2011–12-serie-a,UNK
serie A,5715621,1274,234,14532;35169726;36511,http://en.wikipedia.org/wiki/Lega_Basket_Serie_A,Lega Basket Serie A,lega-basket-serie-a,lega-basket-serie-a,ORG
serie A,25887127,115,153,15496;14532;9206119;574307;18940588;31521828,http://en.wikipedia.org/wiki/Serie_A_Footballer_of_the_Year,Serie A Footballer of the Year,serie-a-footballer-of-the-year,serie-a-footballer-of-the-year,UNK
serie A,21297046,0,51,14194840,http://en.wikipedia.org/wiki/Serie_A_(women's_rugby_union),Serie A,serie-a,serie-a-womens-rugby-union,UNK
serie A,34355819,0,11,14532;23499935,http://en.wikipedia.org/wiki/Serie_A_(women's_futsal),Serie A,serie-a,serie-a-womens-futsal,ORG
serie A,23499935,83,86,34355819;14532,http://en.wikipedia.org/wiki/Serie_A_(futsal),Serie A,serie-a,serie-a-futsal,UNK
serie A,9206119,44,58,18940588;25887127;15496;9206119;31521828,http://en.wikipedia.org/wiki/Serie_A_Foreign_Footballer_of_the_Year,Serie A Foreign Footballer of the Year,serie-a-foreign-footballer-of-the-year,serie-a-foreign-footballer-of-the-year,UNK
serie A,14194840,61,22,21297046;14194840,http://en.wikipedia.org/wiki/Serie_A_(rugby_union),Serie A,serie-a,serie-a-rugby-union,ORG
serie A,33690017,0,6,14532,http://en.wikipedia.org/wiki/Serie_A_(women's_ice_hockey_league),Serie A,serie-a,serie-a-womens-ice-hockey-league,ORG
serie A,6070212,2132,369,6070212,http://en.wikipedia.org/wiki/Campeonato_Brasileiro_Série_A,Campeonato Brasileiro Série A,campeonato-brasileiro-serie-a,campeonato-brasileiro-serie-a,UNK
serie A,24218551,0,117,15496;14532;1281200;751632,http://en.wikipedia.org/wiki/Serie_A_(women's_football),Serie A,serie-a,serie-a-womens-football,UNK
serie A,35169726,0,49,5715621;14532,http://en.wikipedia.org/wiki/Serie_A1_(women's_basketball),Serie A1,serie-a1,serie-a1-womens-basketball,UNK
Sampdoria,574307,1668,414,66513;1281200;18940588;1135354;30872779;14532;31521828;25887127;15496,http://en.wikipedia.org/wiki/U.C._Sampdoria,U.C. Sampdoria,uc-sampdoria,uc-sampdoria,UNK
Jonathan Bachini,2273335,22,19,1135354;15496,http://en.wikipedia.org/wiki/Jonathan_Bachini,Jonathan Bachini,jonathan-bachini,jonathan-bachini,PER
