forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
PORTUGAL,19686537,69,76,23915;33274399;23033;19686537,http://en.wikipedia.org/wiki/Greater_Portugal,Greater Portugal,greater-portugal,greater-portugal,UNK
PORTUGAL,39041920,6,10,23915,http://en.wikipedia.org/wiki/Portugal_S.A.,Portugal S.A.,portugal-sa,portugal-sa,UNK
PORTUGAL,56959,193,258,970642;9239;56959;9317;26667;14699;21493015;24757665;23033;556249;31826;3124987;230578,http://en.wikipedia.org/wiki/Geography_of_Portugal,Geography of Portugal,geography-of-portugal,geography-of-portugal,UNK
PORTUGAL,23033,41738,1491,69708;13174579;3165;424790;769618;1342652;3485361;143612;68187;24061093;9239;9317;80801;11867;3304564;1818294;1254376;7033582;7595668;353781;11694560;14532;30584507;970642;18091;18940588;16415;157233;158501;9352542;7024162;578101;639342;1449162;576328;23915;19497973;23033;24717529;574076;772771;26413;15125201;273633;649827;585749;26667;3071470;39886390;25317363;4935997;31750;36638162;7611575;670993;670891;1008682;172589;41227154;23397176;42821726;172237;26449847;100715;23955286;34921640;9390856;12218968;24586056;42816739;27222956;24085988;230578;24757665;40069286;6996521;6996277;52622;9993504;1545170;3867414;3381791;609825;259571;56959;30873580;362466;6991387;1543977;115857;2135282;612521;3313708;1795701;1240488;19686537;556249;250204;127189;126460;3952254;990671;24102765;495343;3526090;5571094,http://en.wikipedia.org/wiki/Portugal,Portugal,portugal,portugal,GPE
COSTA,2429670,53,25,14532,http://en.wikipedia.org/wiki/Lorenzo_Costa,Lorenzo Costa,lorenzo-costa,lorenzo-costa,PER
COSTA,4624633,42,48,17791;14532,http://en.wikipedia.org/wiki/Costa_Victoria,Costa Victoria,costa-victoria,costa-victoria,ORG
COSTA,7762562,152,206,,http://en.wikipedia.org/wiki/La_Costa_Partido,La Costa Partido,la-costa-partido,la-costa-partido,UNK
COSTA,7780,25,16,14532,http://en.wikipedia.org/wiki/Costa_Smeralda,Costa Smeralda,costa-smeralda,costa-smeralda,UNK
COSTA,11439529,15,19,26667,http://en.wikipedia.org/wiki/Costa!,Costa!,costa,costa,UNK
COSTA,27956714,69,98,,http://en.wikipedia.org/wiki/Costa_Region,Costa Region,costa-region,costa-region,UNK
COSTA,166789,239,100,,http://en.wikipedia.org/wiki/Cost,Cost,cost,cost,UNK
COSTA,35802227,2,15,,http://en.wikipedia.org/wiki/La_Costa,La Costa,la-costa,la-costa,UNK
COSTA,1513105,472,128,4443;11867;26667;14532,http://en.wikipedia.org/wiki/Albert_Costa,Albert Costa,albert-costa,albert-costa,PER
COSTA,1419291,172,65,1419291,http://en.wikipedia.org/wiki/Don_Costa,Don Costa,don-costa,don-costa,UNK
COSTA,15539725,239,241,15539725,"http://en.wikipedia.org/wiki/Costa,_Haute-Corse","Costa, Haute-Corse",costa-haute-corse,costa-haute-corse,ORG
LISBON,18091,8365,721,18091;9993504;69708;3381791;9352542;172237;1449162;4443;424790;769618;1342652;100715;23955286;3485361;576328;23915;23033;2135282;574076;129048;9239;9317;556249;11867;3304564;585749;26667;27222956;1818294;25317363;1254376;7033582;353781;495343;3526090;31750;14532;230578;40069286;6996277,http://en.wikipedia.org/wiki/Lisbon,Lisbon,lisbon,lisbon,GPE
LISBON,40069286,2,191,23915;579740;18091;971310;585749;23033;39886390,http://en.wikipedia.org/wiki/University_of_Lisbon_(1911–2013),University of Lisbon,university-of-lisbon,university-of-lisbon-1911–2013,UNK
LISBON,129048,145,101,18091;42384351,"http://en.wikipedia.org/wiki/Lisbon,_Ohio","Lisbon, Ohio",lisbon-ohio,lisbon-ohio,GPE
LISBON,115539,23,29,,"http://en.wikipedia.org/wiki/Lisbon,_Louisiana","Lisbon, Louisiana",lisbon-louisiana,lisbon-louisiana,UNK
LISBON,139207,46,63,141748,"http://en.wikipedia.org/wiki/Lisbon,_Juneau_County,_Wisconsin","Lisbon, Juneau County, Wisconsin",lisbon-juneau-county-wisconsin,lisbon-juneau-county-wisconsin,GPE
LISBON,111402,36,123,9411713,"http://en.wikipedia.org/wiki/Lisbon,_Illinois","Lisbon, Illinois",lisbon-illinois,lisbon-illinois,UNK
LISBON,128685,224,175,127189;36326730,"http://en.wikipedia.org/wiki/Lisbon,_North_Dakota","Lisbon, North Dakota",lisbon-north-dakota,lisbon-north-dakota,GPE
LISBON,31717975,6,7,,"http://en.wikipedia.org/wiki/Lisbon,_Arkansas","Lisbon, Arkansas",lisbon-arkansas,lisbon-arkansas,UNK
LISBON,115857,148,63,23033,"http://en.wikipedia.org/wiki/Lisbon,_Maine","Lisbon, Maine",lisbon-maine,lisbon-maine,GPE
LISBON,141748,1,3,139207;139955,"http://en.wikipedia.org/wiki/Lisbon,_Wisconsin","Lisbon, Wisconsin",lisbon-wisconsin,lisbon-wisconsin,UNK
LISBON,42384351,38,42,129048,"http://en.wikipedia.org/wiki/Lisbon,_Clark_County,_Ohio","Lisbon, Clark County, Ohio",lisbon-clark-county-ohio,lisbon-clark-county-ohio,UNK
LISBON,3039903,61,57,,"http://en.wikipedia.org/wiki/Lisbon,_Maryland","Lisbon, Maryland",lisbon-maryland,lisbon-maryland,GPE
LISBON,585749,480,207,23915;579740;40069286;23033;18091;971310;39886390,http://en.wikipedia.org/wiki/University_of_Lisbon,University of Lisbon,university-of-lisbon,university-of-lisbon,ORG
LISBON,9411713,33,121,111402;34305032,"http://en.wikipedia.org/wiki/Lisbon_Township,_Kendall_County,_Illinois","Lisbon Township, Kendall County, Illinois",lisbon-township-kendall-county-illinois,lisbon-township-kendall-county-illinois,GPE
LISBON,139955,75,120,141748,"http://en.wikipedia.org/wiki/Lisbon,_Waukesha_County,_Wisconsin","Lisbon, Waukesha County, Wisconsin",lisbon-waukesha-county-wisconsin,lisbon-waukesha-county-wisconsin,GPE
LISBON,113995,41,82,,"http://en.wikipedia.org/wiki/Lisbon,_Iowa","Lisbon, Iowa",lisbon-iowa,lisbon-iowa,GPE
LISBON,122188,32,52,34305032,"http://en.wikipedia.org/wiki/Lisbon_Township,_Yellow_Medicine_County,_Minnesota","Lisbon Township, Yellow Medicine County, Minnesota",lisbon-township-yellow-medicine-county-minnesota,lisbon-township-yellow-medicine-county-minnesota,GPE
LISBON,109302,39,57,,"http://en.wikipedia.org/wiki/Lisbon,_Florida","Lisbon, Florida",lisbon-florida,lisbon-florida,GPE
LISBON,127189,81,86,128685;23033,"http://en.wikipedia.org/wiki/Lisbon,_New_York","Lisbon, New York",lisbon-new-york,lisbon-new-york,GPE
LISBON,36326730,5,78,128685,"http://en.wikipedia.org/wiki/Lisbon_Bridge_(Lisbon,_North_Dakota)",Lisbon Bridge,lisbon-bridge,lisbon-bridge-lisbon-north-dakota,UNK
LISBON,259571,177,97,23033,"http://en.wikipedia.org/wiki/Lisbon,_New_Hampshire","Lisbon, New Hampshire",lisbon-new-hampshire,lisbon-new-hampshire,GPE
LISBON,1449162,172,51,23915;30873580;18091;1795701;23033,http://en.wikipedia.org/wiki/Lisbon_District,Lisbon District,lisbon-district,lisbon-district,GPE
LISBON,108821,88,133,,"http://en.wikipedia.org/wiki/Lisbon,_Connecticut","Lisbon, Connecticut",lisbon-connecticut,lisbon-connecticut,GPE
LISBON,22442693,0,2,,"http://en.wikipedia.org/wiki/Lisbon,_California","Lisbon, California",lisbon-california,lisbon-california,GPE
LISBON,34305032,0,4,122188;9411713,http://en.wikipedia.org/wiki/Lisbon_Township,Lisbon Township,lisbon-township,lisbon-township,GPE
LISBON,33236787,2,14,,http://en.wikipedia.org/wiki/Don_Lisbon,Don Lisbon,don-lisbon,don-lisbon,UNK
Portugal,576328,2684,673,52622;126460;772771;26449847;26413;18091;769618;990671;656933;100715;9993504;27222956;157233;362466;24085988;3485361;9239;4935997;1254376;576328;3381791;23915;7595668;609825;353781;9390856;7611575;3526090;670993;31750;14532;670891;250204;1008682;168079;23033;11867;5571094;172589;3304564;578101;26667;2135282;11370;612521;3071470;574076,http://en.wikipedia.org/wiki/Portugal_national_football_team,Portugal national football team,portugal-national-football-team,portugal-national-football-team,UNK
Portugal,24061093,146,50,14532;26667;23033,http://en.wikipedia.org/wiki/Drug_policy_of_Portugal,Drug policy of Portugal,drug-policy-of-portugal,drug-policy-of-portugal,ORG
Portugal,11694560,112,62,970642;24586056;23033;265592,"http://en.wikipedia.org/wiki/Little_Portugal,_London","Little Portugal, London",little-portugal-london,little-portugal-london,GPE
Portugal,6834333,213,107,2170833;24586056;265592,"http://en.wikipedia.org/wiki/Little_Portugal,_Montreal","Little Portugal, Montreal",little-portugal-montreal,little-portugal-montreal,GPE
Portugal,12218968,3,103,26994;31750;26667;23033;11867,http://en.wikipedia.org/wiki/Portugal_International,Portugal International,portugal-international,portugal-international,ORG
Portugal,9352542,2014,280,18091;9804204;990671;100715;157351;23915;495343;230578;24757665;23033;26667,http://en.wikipedia.org/wiki/Kingdom_of_Portugal,Kingdom of Portugal,kingdom-of-portugal,kingdom-of-portugal,GPE
Portugal,17342097,325,198,23915;411234;24586056;265592,"http://en.wikipedia.org/wiki/Little_Portugal,_Toronto","Little Portugal, Toronto",little-portugal-toronto,little-portugal-toronto,GPE
Portugal,24586056,0,14,6834333;23033;17342097;11694560;970642,http://en.wikipedia.org/wiki/Little_Portugal,Little Portugal,little-portugal,little-portugal,UNK
Portugal,24757665,404,182,23915;424790;23033;970642;56959;26667;100715;9352542;230578,http://en.wikipedia.org/wiki/County_of_Portugal,County of Portugal,county-of-portugal,county-of-portugal,GPE
Portugal,30584507,46,31,23033,http://en.wikipedia.org/wiki/Portugal_Tem_Talento,Portugal Tem Talento,portugal-tem-talento,portugal-tem-talento,UNK
Portugal,24085988,470,253,25036290;23033;172589;9239;769618;26667;990671;576328;31750;574076,http://en.wikipedia.org/wiki/Portugal_national_under-19_football_team,Portugal national under-19 football team,portugal-national-under-19-football-team,portugal-national-under-19-football-team,UNK
Portugal,556249,65,60,23915;56959;18091;23033,"http://en.wikipedia.org/wiki/Óbidos,_Portugal","Óbidos, Portugal",obidos-portugal,obidos-portugal,GPE
Portugal,19686537,69,76,23915;33274399;23033;19686537,http://en.wikipedia.org/wiki/Greater_Portugal,Greater Portugal,greater-portugal,greater-portugal,UNK
Portugal,39041920,6,10,23915,http://en.wikipedia.org/wiki/Portugal_S.A.,Portugal S.A.,portugal-sa,portugal-sa,UNK
Portugal,56959,193,258,970642;9239;56959;9317;26667;14699;21493015;24757665;23033;556249;31826;3124987;230578,http://en.wikipedia.org/wiki/Geography_of_Portugal,Geography of Portugal,geography-of-portugal,geography-of-portugal,UNK
Portugal,23033,41738,1491,69708;13174579;3165;424790;769618;1342652;3485361;143612;68187;24061093;9239;9317;80801;11867;3304564;1818294;1254376;7033582;7595668;353781;11694560;14532;30584507;970642;18091;18940588;16415;157233;158501;9352542;7024162;578101;639342;1449162;576328;23915;19497973;23033;24717529;574076;772771;26413;15125201;273633;649827;585749;26667;3071470;39886390;25317363;4935997;31750;36638162;7611575;670993;670891;1008682;172589;41227154;23397176;42821726;172237;26449847;100715;23955286;34921640;9390856;12218968;24586056;42816739;27222956;24085988;230578;24757665;40069286;6996521;6996277;52622;9993504;1545170;3867414;3381791;609825;259571;56959;30873580;362466;6991387;1543977;115857;2135282;612521;3313708;1795701;1240488;19686537;556249;250204;127189;126460;3952254;990671;24102765;495343;3526090;5571094,http://en.wikipedia.org/wiki/Portugal,Portugal,portugal,portugal,GPE
Porto,172589,2298,801,42816739;772771;26449847;26413;769618;990671;100715;9993504;69708;18940588;16415;24085988;3485361;1254376;576328;6991387;3381791;7595668;33166;68187;9390856;7611575;670993;31750;14532;670891;7024162;3165;23033;11867;5571094;6996521;172589;3304564;23397176;42821726;26667;612521;26994;3071470;574076,http://en.wikipedia.org/wiki/F.C._Porto,F.C. Porto,fc-porto,fc-porto,ORG
Porto,7024162,38,114,23397176;42816739;42821726;6996521;172589;6991387;26667;23033;100715,http://en.wikipedia.org/wiki/F.C._Porto_(roller_hockey),F.C. Porto,fc-porto,fc-porto-roller-hockey,UNK
Porto,25887442,5,11,25887442;14532,http://en.wikipedia.org/wiki/Porto_family,Porto family,porto-family,porto-family,UNK
Porto,30873580,199,66,23915;670993;1449162;23033;100715;1795701;7611575,http://en.wikipedia.org/wiki/Porto_District,Porto District,porto-district,porto-district,GPE
Porto,6996521,104,99,23397176;42816739;42821726;7024162;172589;6996277;6991387;26667;23033;100715,http://en.wikipedia.org/wiki/F.C._Porto_(handball),F.C. Porto,fc-porto,fc-porto-handball,ORG
Porto,11107526,60,50,,http://en.wikipedia.org/wiki/Clube_Atlético_do_Porto,Clube Atlético do Porto,clube-atletico-do-porto,clube-atletico-do-porto,UNK
Porto,6991387,71,62,23397176;42816739;42821726;6996521;7024162;172589;26667;23033;100715,http://en.wikipedia.org/wiki/F.C._Porto_(basketball),F.C. Porto,fc-porto,fc-porto-basketball,ORG
Porto,31104112,5,9,,http://en.wikipedia.org/wiki/Al_Porto,Al Porto,al-porto,al-porto,PER
Porto,172237,2192,958,16046701;18091;656933;100715;1818294;14532;230578;23033;970642,http://en.wikipedia.org/wiki/Porto_Alegre,Porto Alegre,porto-alegre,porto-alegre,GPE
Porto,57395,334,299,23915;17791,http://en.wikipedia.org/wiki/Porto-Novo,Porto-Novo,porto-novo,porto-novo,GPE
Porto,24232724,1,16,14532,http://en.wikipedia.org/wiki/Porto_(Castiglione_del_Lago),Porto,porto,porto-castiglione-del-lago,UNK
Porto,41227154,251,276,26667;23033,http://en.wikipedia.org/wiki/Porto_de_Sanabria,Porto de Sanabria,porto-de-sanabria,porto-de-sanabria,UNK
Porto,2576659,6,23,23915;7835326,"http://en.wikipedia.org/wiki/El_Porto,_Manhattan_Beach,_California","El Porto, Manhattan Beach, California",el-porto-manhattan-beach-california,el-porto-manhattan-beach-california,UNK
Porto,7868988,1,44,14532,"http://en.wikipedia.org/wiki/Porto,_Naples","Porto, Naples",porto-naples,porto-naples,UNK
Porto,25561000,205,225,,"http://en.wikipedia.org/wiki/Porto,_Piauí","Porto, Piauí",porto-piaui,porto-piaui,GPE
Porto,42821726,37,41,23397176;42816739;6996521;7024162;23033;172589;6991387;100715;26667,http://en.wikipedia.org/wiki/F.C._Porto_(billiards),F.C. Porto,fc-porto,fc-porto-billiards,ORG
Porto,42816739,37,35,6996521;23397176;7024162;23033;172589;42821726;6991387;100715,http://en.wikipedia.org/wiki/F.C._Porto_(swimming),F.C. Porto,fc-porto,fc-porto-swimming,ORG
Porto,39886390,223,195,579740;971310;585749;40069286;23033;100715,http://en.wikipedia.org/wiki/University_of_Porto,University of Porto,university-of-porto,university-of-porto,ORG
Porto,23397176,95,110,42816739;42821726;6996521;7024162;172589;6991387;23295804;23033,http://en.wikipedia.org/wiki/F.C._Porto_(Superleague_Formula_team),F.C. Porto,fc-porto,fc-porto-superleague-formula-team,UNK
Porto,7835326,3,18,2576659,http://en.wikipedia.org/wiki/El_Porto_Beach,El Porto Beach,el-porto-beach,el-porto-beach,UNK
Porto,100715,2368,532,4443;424790;42816739;772771;18091;39886390;100715;23955286;30873580;3485361;25317363;9239;1254376;576328;6991387;23915;7611575;9352542;14532;670891;7024162;24757665;23033;11867;6996521;172589;42821726;26667;24717529;574076;172237,http://en.wikipedia.org/wiki/Porto,Porto,porto,porto,GPE
Germany,250204,3856,681,52622;26413;147793;157233;9239;3381791;33166;609825;7611575;250204;1008682;3165;11867;578101;26667;11370;3071470;13058;126460;656933;362466;576328;353781;3526090;31750;14532;168079;23033;612521,http://en.wikipedia.org/wiki/Germany_national_football_team,Germany national football team,germany-national-football-team,germany-national-football-team,UNK
Germany,3190225,341,109,13058;33166;11867;9804204,http://en.wikipedia.org/wiki/Kingdom_of_Germany,Kingdom of Germany,kingdom-of-germany,kingdom-of-germany,GPE
Germany,26004346,1,6,,http://en.wikipedia.org/wiki/Germany_Foundation,Germany Foundation,germany-foundation,germany-foundation,UNK
Germany,40919574,2,12,40919574,"http://en.wikipedia.org/wiki/Germany,_Texas","Germany, Texas",germany-texas,germany-texas,UNK
Germany,11159076,19,29,33166,"http://en.wikipedia.org/wiki/Germany,_Pale_Mother","Germany, Pale Mother",germany-pale-mother,germany-pale-mother,UNK
Germany,6108409,53,68,6108533;11867,http://en.wikipedia.org/wiki/Germany_(Epcot),Germany,germany,germany-epcot,UNK
Germany,13058,10184,611,1490969;18940588;16415;3190225;33166;3165;21493015;769618;68187;147793;9239;9317;250204;11867;13058;897351;3402034,http://en.wikipedia.org/wiki/East_Germany,East Germany,east-germany,east-germany,GPE
Germany,1271511,0,0,,"http://en.wikipedia.org/wiki/Little_Germany,_Ontario","Little Germany, Ontario",little-germany-ontario,little-germany-ontario,UNK
Germany,884716,1,4,8113702,http://en.wikipedia.org/wiki/Little_Germany,Little Germany,little-germany,little-germany,UNK
Germany,131046,77,98,11867,"http://en.wikipedia.org/wiki/Germany_Township,_Adams_County,_Pennsylvania","Germany Township, Adams County, Pennsylvania",germany-township-adams-county-pennsylvania,germany-township-adams-county-pennsylvania,GPE
Germany,2793759,83,197,273633;424797;11867,http://en.wikipedia.org/wiki/Communist_Party_of_Germany_(1990),Communist Party of Germany,communist-party-of-germany,communist-party-of-germany-1990,UNK
Germany,33166,17376,488,1490969;172589;4443;21493015;9317;11867;11370;13058;3402034;14532;11159076;18940588;16415;157233;3190225;609825;578101;362466;26413;250204;897351,http://en.wikipedia.org/wiki/West_Germany,West Germany,west-germany,west-germany,GPE
Germany,883816,158,187,11867;265585,"http://en.wikipedia.org/wiki/Little_Germany,_Manhattan","Little Germany, Manhattan",little-germany-manhattan,little-germany-manhattan,UNK
Germany,8113702,170,233,9239;884716;11867,"http://en.wikipedia.org/wiki/Little_Germany,_Bradford","Little Germany, Bradford",little-germany-bradford,little-germany-bradford,UNK
Germany,27138927,71,105,26667;27138927;11867,http://en.wikipedia.org/wiki/The_Biggest_Loser_Germany,The Biggest Loser Germany,the-biggest-loser-germany,the-biggest-loser-germany,ORG
Germany,11867,167535,1367,13174579;3165;4443;9239;9317;11867;11370;13058;14701;14532;18091;16415;578101;576328;6108409;2793759;23033;574076;26413;273633;26667;31750;8113702;33166;24763114;1639662;12218968;3402034;52622;3867414;27138927;61406;1168603;69708;5064191;21493015;68187;79943;18940588;41345734;639342;1080283;3286721;8707335;100715;23955286;883816;609825;362466;3313708;9804204;131046;126460;10293321;970642;157233;157602;1513105;158501;147793;951198;172589;168079;1543977;1799621;769618;22546545;25996692;1490969;1008682;2706303;22309191;1014388;3190225;250204;990671,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
Germany,1490969,272,272,13058;33166;21493015;11867;1490969;9317,http://en.wikipedia.org/wiki/Religion_in_Germany,Religion in Germany,religion-in-germany,religion-in-germany,UNK
Germany,11947058,137,165,,http://en.wikipedia.org/wiki/Germany_Valley,Germany Valley,germany-valley,germany-valley,UNK
Germany,5064191,123,136,11867,"http://en.wikipedia.org/wiki/Germany,_Year_Zero","Germany, Year Zero",germany-year-zero,germany-year-zero,UNK
Germany,21493015,248,403,13058;33166;21493015;11867;1490969;3124987;9239;56959;9317;14699;31826,http://en.wikipedia.org/wiki/Geography_of_Germany,Geography of Germany,geography-of-germany,geography-of-germany,UNK
Germany,41476893,1,36,,http://en.wikipedia.org/wiki/Germany_Kent,Germany Kent,germany-kent,germany-kent,PER
World Cup,11370,5586,616,52622;147793;16415;157233;25778403;33166;609825;80801;670891;250204;1008682;616629;11867;578101;26667;263861;11370;26994;3071470;2706303;10301463;126460;769618;656933;22309191;362466;3485361;951198;1254376;576328;1543977;14532;168079;1080283;7239;612521;12312312,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
World Cup,656933,3267,404,52622;147793;157233;609825;250204;1008682;578101;639342;11370;172237;126460;656933;362466;3485361;576328;168079;1080283,http://en.wikipedia.org/wiki/2014_FIFA_World_Cup,2014 FIFA World Cup,2014-fifa-world-cup,2014-fifa-world-cup,UNK
World Cup,2900585,596,210,2900585;7239;266217,http://en.wikipedia.org/wiki/2011_Cricket_World_Cup,2011 Cricket World Cup,2011-cricket-world-cup,2011-cricket-world-cup,UNK
World Cup,17269063,107,125,31750;26667,http://en.wikipedia.org/wiki/Chess_World_Cup,Chess World Cup,chess-world-cup,chess-world-cup,PER
World Cup,1543977,0,470,10301463;23033;11867;7239;951198;26667;263861;11370;22309191;26994;14532;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_(men's_golf),World Cup,world-cup,world-cup-mens-golf,UNK
World Cup,52622,2464,534,52622;126460;41038712;772771;147793;656933;157233;362466;3485361;3867414;1254376;576328;609825;353781;670993;14532;670891;250204;1008682;616629;168079;25036290;23033;11867;578101;26667;11370;612521;3313708;3071470,http://en.wikipedia.org/wiki/2002_FIFA_World_Cup,2002 FIFA World Cup,2002-fifa-world-cup,2002-fifa-world-cup,UNK
World Cup,951198,797,254,10301463;4443;1543977;22309191;11867;7239;951198;26667;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Hockey_World_Cup,Hockey World Cup,hockey-world-cup,hockey-world-cup,ORG
World Cup,2706303,281,186,10301463;951198;26667;263861;11867;11370;22309191;14532;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Mountain_Bike_World_Cup,UCI Mountain Bike World Cup,uci-mountain-bike-world-cup,uci-mountain-bike-world-cup,ORG
World Cup,168079,3921,505,52622;147793;157233;3867414;609825;250204;1008682;25036290;11867;578101;26667;11370;126460;769618;656933;362466;3485361;576328;68187;168079;3313708,http://en.wikipedia.org/wiki/2010_FIFA_World_Cup,2010 FIFA World Cup,2010-fifa-world-cup,2010-fifa-world-cup,UNK
World Cup,263861,503,173,10301463;1543977;7239;951198;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_of_Hockey,World Cup of Hockey,world-cup-of-hockey,world-cup-of-hockey,ORG
World Cup,10301463,108,177,951198;263861;11370;22309191;26994;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/World_Cup_(snooker),World Cup,world-cup,world-cup-snooker,UNK
World Cup,12312312,874,369,10301463;1543977;22309191;2286781;7239;951198;263861;11370;26994;12312312;2706303,http://en.wikipedia.org/wiki/Rugby_League_World_Cup,Rugby League World Cup,rugby-league-world-cup,rugby-league-world-cup,ORG
World Cup,126460,2360,526,52622;126460;147793;656933;157233;362466;3867414;576328;3381791;609825;68187;14532;250204;1008682;168079;25036290;23033;11867;1080283;578101;26667;11370;3313708;26994;3071470,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
World Cup,22309191,286,125,10301463;951198;26667;263861;11867;11370;22309191;14532;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Cyclo-cross_World_Cup,UCI Cyclo-cross World Cup,uci-cyclo-cross-world-cup,uci-cyclo-cross-world-cup,UNK
World Cup,147793,1790,463,13058;52622;126460;147793;769618;656933;157233;362466;3867414;1254376;609825;14532;250204;1008682;168079;25036290;11867;1080283;578101;26667;11370;3313708;26994,http://en.wikipedia.org/wiki/1994_FIFA_World_Cup,1994 FIFA World Cup,1994-fifa-world-cup,1994-fifa-world-cup,UNK
World Cup,41038712,1,16,52622,http://en.wikipedia.org/wiki/World_Cup_Park,World Cup Park,world-cup-park,world-cup-park,UNK
World Cup,7239,828,277,10301463;1543977;22309191;2900585;7239;951198;263861;11370;26994;266217;12312312;2706303,http://en.wikipedia.org/wiki/Cricket_World_Cup,Cricket World Cup,cricket-world-cup,cricket-world-cup,UNK
World Cup,157233,3239,557,52622;147793;16415;157233;265585;3867414;25778403;33166;609825;250204;1008682;3165;25036290;11867;578101;26667;11370;126460;769618;656933;362466;23623088;576328;353781;31750;14532;168079;23033;3313708,http://en.wikipedia.org/wiki/2006_FIFA_World_Cup,2006 FIFA World Cup,2006-fifa-world-cup,2006-fifa-world-cup,UNK
World Cup,266217,683,220,2900585;7239;266217,http://en.wikipedia.org/wiki/2007_Cricket_World_Cup,2007 Cricket World Cup,2007-cricket-world-cup,2007-cricket-world-cup,UNK
Jorge Costa,670891,238,225,670993;616629;1254376;2135282;52622;609825;23033;990671;576328;11370;100715;612521;772771;353781;5571094;3071470;172589;3485361;18940588;17791,http://en.wikipedia.org/wiki/Jorge_Costa,Jorge Costa,jorge-costa,jorge-costa,PER
Jorge Costa,13174579,20,24,23033;11867,http://en.wikipedia.org/wiki/Jorge_Costa_(athlete),Jorge Costa,jorge-costa,jorge-costa-athlete,PER
Liberian,1080283,423,252,616629;11867;126460;17791;147793;656933;11370;14532,http://en.wikipedia.org/wiki/Liberia_national_football_team,Liberia national football team,liberia-national-football-team,liberia-national-football-team,UNK
Liberian,17791,7352,611,17791;670891;1080283;395195;616629;26994;57395;4624633;970642,http://en.wikipedia.org/wiki/Liberia,Liberia,liberia,liberia,GPE
Liberian,395195,246,256,26994;17791;395195,http://en.wikipedia.org/wiki/Liberian_English,Liberian English,liberian-english,liberian-english,UNK
