forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
McCarthy,29589336,3,10,31825209,http://en.wikipedia.org/wiki/Mount_McCarthy_(Prince_Charles_Mountains),Mount McCarthy,mount-mccarthy,mount-mccarthy-prince-charles-mountains,UNK
McCarthy,5722190,29,66,,http://en.wikipedia.org/wiki/McCarthy_Stadium,McCarthy Stadium,mccarthy-stadium,mccarthy-stadium,UNK
McCarthy,29589318,1,12,,http://en.wikipedia.org/wiki/McCarthy_Valley,McCarthy Valley,mccarthy-valley,mccarthy-valley,UNK
McCarthy,40440475,1,3,29589270;29589246,http://en.wikipedia.org/wiki/McCarthy_Island,McCarthy Island,mccarthy-island,mccarthy-island,UNK
McCarthy,12989132,6,21,,http://en.wikipedia.org/wiki/Douglas_McCarthy,Douglas McCarthy,douglas-mccarthy,douglas-mccarthy,UNK
McCarthy,31825209,0,2,29589336;29589341,http://en.wikipedia.org/wiki/Mount_McCarthy,Mount McCarthy,mount-mccarthy,mount-mccarthy,GPE
McCarthy,43805,1250,489,16321;166899,http://en.wikipedia.org/wiki/McCarthyism,McCarthyism,mccarthyism,mccarthyism,UNK
M&R,37773,156,148,,http://en.wikipedia.org/wiki/M._R._James,M. R. James,m-r-james,m-r-james,UNK
Johannesburg,58893,6511,729,1126561;1390702;40204870;1158737;17416221;30012522;58893;107536,http://en.wikipedia.org/wiki/Johannesburg,Johannesburg,johannesburg,johannesburg,GPE
Johannesburg,107536,363,361,58893,"http://en.wikipedia.org/wiki/Johannesburg,_California","Johannesburg, California",johannesburg-california,johannesburg-california,GPE
Johannesburg,32825373,60,76,,"http://en.wikipedia.org/wiki/Johannesburg,_Wisconsin","Johannesburg, Wisconsin",johannesburg-wisconsin,johannesburg-wisconsin,UNK
Johannesburg,3232004,2,7,17416221,http://en.wikipedia.org/wiki/Johannesburg_Regiment,Johannesburg Regiment,johannesburg-regiment,johannesburg-regiment,UNK
Johannesburg,5473966,3,16,,http://en.wikipedia.org/wiki/Johannesburg_Mountain,Johannesburg Mountain,johannesburg-mountain,johannesburg-mountain,UNK
Johannesburg,1126561,14,386,58893;17416221;1158737,http://en.wikipedia.org/wiki/Greater_Johannesburg,Greater Johannesburg,greater-johannesburg,greater-johannesburg,UNK
Johannesburg,1158737,297,208,17416221;1126561;1158737;58893,http://en.wikipedia.org/wiki/University_of_Johannesburg,University of Johannesburg,university-of-johannesburg,university-of-johannesburg,ORG
Johannesburg,1390702,62,20,58893;17416221,http://en.wikipedia.org/wiki/Johannesburg_Stadium,Johannesburg Stadium,johannesburg-stadium,johannesburg-stadium,UNK
